stimulus,correct_answer
atundo,incorrect
asubia,correct
nukila,incorrect
zemana,correct
lukile,incorrect
eitaga,correct
kuingi,incorrect
seluga,correct
tulami,incorrect
zabiga,correct
wakuli,incorrect
muingi,correct
mutola,incorrect
mueitu,correct
bakano,incorrect
bakali,correct
nsambi,incorrect
asombe,correct
lebelo,incorrect
alinda,correct
wasile,incorrect
zasila,correct
zakisi,incorrect
yesepe,correct
onizio,incorrect
nungua,correct
musatu,incorrect
kubuga,correct
bayuki,incorrect
bupuka,correct
mulaki,incorrect
gagano,correct
zakumi,incorrect
matuli,correct
tabano,incorrect
engile,correct
angato,incorrect
pontio,correct
migile,incorrect
kunene,correct
mikile,incorrect
iyeide,correct
buisue,incorrect
muzigo,correct
makumu,incorrect
yoseke,correct
melile,incorrect
mikizi,correct
mulubi,incorrect
kubika,correct
mutube,incorrect
kukili,correct
muidue,incorrect
luseli,correct
tugulu,incorrect
manaba,correct
nonizi,incorrect
mpengu,correct
mukola,incorrect
makosi,correct
lilila,incorrect
lililo,correct
ganano,incorrect
tuavue,correct
bekumi,incorrect
nikite,correct
musubi,incorrect
kuekua,correct
amukua,incorrect
nkuile,correct
muzika,incorrect
katazi,correct
kalage,incorrect
ntalie,correct
timone,incorrect
iganzo,correct
takulu,incorrect
matazi,correct
babilo,incorrect
katuka,correct
heziki,incorrect
gomola,correct
wakolo,incorrect
lilazi,correct
keinyo,incorrect
keinda,correct
zakiti,incorrect
buakua,correct
angano,incorrect
kongua,correct
endila,incorrect
ulilio,correct
atendi,incorrect
nizizi,correct
bakolo,incorrect
akuaga,correct
kuyiki,incorrect
ulange,correct
wasili,incorrect
agomia,correct
kutende,incorrect
batende,correct
muikaka,incorrect
muikake,correct
bukundo,incorrect
kusanza,correct
asungio,incorrect
widange,correct
bayanga,incorrect
kuyanga,correct
migenue,incorrect
potiolo,correct
walingo,incorrect
kugomia,correct
mugezia,incorrect
kugusia,correct
babazia,incorrect
tuasila,correct
wasombo,incorrect
ntemona,correct
amusila,incorrect
akasaga,correct
lutunda,incorrect
yelemia,correct
wengela,incorrect
nagomia,correct
wasekio,incorrect
muakule,correct
isalamo,incorrect
atukaga,correct
sanzila,incorrect
ekusega,correct
kukuigi,incorrect
kukanga,correct
batungo,incorrect
bakulia,correct
binavua,incorrect
naguide,correct
mengede,incorrect
obakile,correct
kikania,incorrect
asongua,correct
bukanda,incorrect
kusasia,correct
muatini,incorrect
busanga,correct
tuizina,incorrect
kakungu,correct
ubikulu,incorrect
asomine,correct
bamuino,incorrect
akitaga,correct
bakenge,incorrect
ekesode,correct
gankama,incorrect
kumanza,correct
maekela,incorrect
mapanga,correct
tatangi,incorrect
katangi,correct
anagulo,incorrect
tualile,correct
bindile,incorrect
mbulazi,correct
kutundo,incorrect
nasinga,correct
buisana,incorrect
tueinyu,correct
batundo,incorrect
natunda,correct
kugania,incorrect
zavuaga,correct
ukulame,incorrect
ukungua,correct
wabakua,incorrect
zisuage,correct
akasili,incorrect
uwabasa,correct
nsilila,incorrect
esamona,correct
nkitaga,incorrect
bengide,correct
gegezia,incorrect
akomine,correct
bumuabo,incorrect
walulua,correct
kanukia,incorrect
kuanzua,correct
abasili,incorrect
ekubika,correct
nkatile,incorrect
milembe,correct
batizia,incorrect
abolile,correct
ntakuzi,incorrect
ubakaba,correct
musamba,incorrect
wazinda,correct
gankita,incorrect
banyobe,correct
makumbu,incorrect
amoneka,correct
makanda,incorrect
nabeide,correct
mutilue,incorrect
kusugua,correct
bekulio,incorrect
mekulio,correct
wasilue,incorrect
sasiazi,correct
bukando,incorrect
kabenga,correct
bakueli,incorrect
babigia,correct
kalumbi,incorrect
beitide,correct
bangama,incorrect
ekulila,correct
kukungu,incorrect
buteizi,correct
itanana,incorrect
konibua,correct
nuisuku,incorrect
nikuizi,correct
wagulua,incorrect
ntusige,correct
zeisana,incorrect
weibili,correct
nkungia,incorrect
neisusi,correct
bamuizi,incorrect
bekunua,correct
uziyazi,incorrect
epapulo,correct
nuisula,incorrect
alufayo,correct
akugima,incorrect
ntebasa,correct
gakambi,incorrect
buabiga,correct
basombo,incorrect
balinge,correct
kusombo,incorrect
bulonge,correct
ntanano,incorrect
milanga,correct
musania,incorrect
bakenda,correct
iyukile,incorrect
asigide,correct
mugendo,incorrect
kuvuako,correct
migenge,incorrect
ubukaba,correct
mengela,incorrect
alafayo,correct
lutanga,incorrect
kukutua,correct
gongula,incorrect
nalinge,correct
bindiki,incorrect
babenge,correct
isanagua,incorrect
kiabeide,correct
mulimozi,incorrect
muingide,correct
bukatini,incorrect
kuisanzo,correct
bisegela,incorrect
batolile,correct
ntalikia,incorrect
kiasuaga,correct
luakuide,incorrect
kuatinga,correct
muizizie,incorrect
onizibue,correct
lubilide,incorrect
kuendako,correct
onesibua,incorrect
wamonine,correct
abasanza,incorrect
ekusomba,correct
walutili,incorrect
kuikotia,correct
bekumuli,incorrect
zikutuka,correct
unasesue,incorrect
wankuile,correct
mpungene,incorrect
ayikilue,correct
biganuno,incorrect
atakilue,correct
kabamozi,incorrect
asongile,correct
kusegile,incorrect
muabeide,correct
akasuagi,incorrect
ntangile,correct
kisanano,incorrect
basilile,correct
batekuli,incorrect
kutekula,correct
balabala,incorrect
kueigulu,correct
bekuteli,incorrect
palatiso,correct
lutanana,incorrect
zasigala,correct
lindagua,incorrect
lindiazi,correct
kuonizie,incorrect
wayikile,correct
akakando,incorrect
nkulinga,correct
bindizie,incorrect
ntakuide,correct
kikulume,incorrect
idindiko,correct
watusuku,incorrect
lisanana,correct
nuisulia,incorrect
kukitila,correct
kazanzua,incorrect
sosetene,correct
misigile,incorrect
ukatinga,correct
ekuiduko,incorrect
uwabuide,correct
tukubeli,incorrect
babegene,correct
utukizia,incorrect
ubigisie,correct
muimbogi,incorrect
musekele,correct
bumubuto,incorrect
bazimine,correct
tuatingi,incorrect
ntamenye,correct
mabilide,incorrect
iyaniazi,correct
luanzaga,incorrect
mukungio,correct
kubukizi,incorrect
musakizi,correct
gababuza,incorrect
mukamona,correct
kuasinge,incorrect
ganungua,correct
kakiziki,incorrect
katukile,correct
kikiziki,incorrect
namukasa,correct
mibutile,incorrect
bekusega,correct
batiziba,incorrect
kutabasa,correct
butakama,incorrect
mumutake,correct
maguluma,incorrect
biabikua,correct
bikutuli,incorrect
unalanda,correct
milimine,incorrect
agondile,correct
ngombeka,incorrect
aganunue,correct
ntungana,incorrect
tazakuka,correct
misegela,incorrect
ukuyikua,correct
kumubuto,incorrect
basigazi,correct
ukukumbu,incorrect
mukukita,correct
bamutena,incorrect
bakandue,correct
muiyombe,incorrect
gagelile,correct
lukitazi,incorrect
gakaliga,correct
walubilo,incorrect
ukengele,correct
salapata,incorrect
soeinyue,correct
talukali,incorrect
bakasana,correct
bantundo,incorrect
abasizie,correct
luimbogi,incorrect
likutuka,correct
amanizia,incorrect
abonizie,correct
akeidaga,incorrect
kuisonga,correct
migelela,incorrect
biwigile,correct
gomunuzi,incorrect
esatinga,correct
wankasia,incorrect
akandule,correct
musagulo,incorrect
mukalila,correct
mubulago,incorrect
bayikaga,correct
nkikilue,incorrect
akukuile,correct
talukilo,incorrect
bazibile,correct
atendezi,incorrect
igulilue,correct
bibiengi,incorrect
eikikile,correct
anganana,incorrect
beiyeide,correct
bukatila,incorrect
nikubike,correct
ntuitabi,incorrect
abumbile,correct
buisungi,incorrect
mukukumo,correct
lebelezi,incorrect
bekutuna,correct
luibingi,incorrect
gamukili,correct
bemanazi,incorrect
zazimina,correct
nkumuili,incorrect
kubuluga,correct
basambela,incorrect
basombana,correct
wasubieli,incorrect
zakatilue,correct
kilongeki,incorrect
basanzile,correct
uwansingi,incorrect
uwakitile,correct
musesagia,incorrect
muakitide,correct
kisusanzo,incorrect
ntanakule,correct
bukizibue,incorrect
takatinga,correct
nindunine,incorrect
widolesie,correct
mususanga,incorrect
kuseidume,correct
umpangazi,incorrect
atukileko,correct
bibombola,incorrect
biatukile,correct
kikizizie,incorrect
zizazizie,correct
ntuteisue,incorrect
amulutile,correct
lilizibue,incorrect
batubuide,correct
basumbuto,incorrect
nalangaga,correct
tulangila,incorrect
uwamanine,correct
lutundile,incorrect
zalingile,correct
uwansinga,incorrect
namusinga,correct
kubabuide,incorrect
tuakomine,correct
milongolo,incorrect
nakasilue,correct
mukukenge,incorrect
tabendile,correct
tatuiguli,incorrect
wakutikia,correct
kumenyene,incorrect
watendaga,correct
bikanyaga,incorrect
biabolile,correct
mungulago,incorrect
wanonagia,correct
kutuigala,incorrect
eikandile,correct
muangania,incorrect
gakatikia,correct
bindikile,incorrect
nkukusega,correct
bamulondo,incorrect
babeitile,correct
nkuengelo,incorrect
akagabula,correct
kikulunge,incorrect
tuamutuna,correct
bulilizia,incorrect
bakatikia,correct
akabikulu,incorrect
akanduide,correct
bubatingi,incorrect
bubamuita,correct
bamusania,incorrect
kususania,correct
gunasuagi,incorrect
geikalile,correct
neizuzuma,incorrect
amulolile,correct
buatukoko,incorrect
tabukavua,correct
mengeleko,incorrect
bekulonda,correct
bubibumbu,incorrect
wansekela,correct
kiengilue,incorrect
zimukuita,correct
gabatenge,incorrect
gabendaga,correct
numbamine,incorrect
bekumenya,correct
kugulilue,incorrect
zayagilua,correct
lulengana,incorrect
uluganuno,correct
ekumubuto,incorrect
wamaninue,correct
nkungibue,incorrect
asungibue,correct
gamulania,incorrect
bamuibile,correct
andondaga,incorrect
uwisanana,correct
nkumulimo,incorrect
ukulamaga,correct
kikasanzi,incorrect
kikutinga,correct
kabamenyu,incorrect
tamuikake,correct
umpangata,incorrect
zitasuaga,correct
umpangati,incorrect
bekuikaka,correct
zawankuli,incorrect
kiyazibua,correct
ukubingile,incorrect
amusingile,correct
gakukatane,incorrect
gakulumine,correct
gamunakano,incorrect
kukolokela,correct
lisananine,incorrect
balemanine,correct
kusigilimo,incorrect
nasigilide,correct
takulimozi,incorrect
buigisagia,correct
zikukungio,incorrect
zikumutina,correct
makakiziki,incorrect
tuakasilue,correct
wamukutuka,incorrect
gamukukita,correct
mabibalide,incorrect
bakutukaga,correct
kabamonako,incorrect
watundagua,correct
kisansania,incorrect
amonesibua,correct
umukatizio,incorrect
umuatukile,correct
milongezie,incorrect
ukongolaga,correct
abakatizio,incorrect
nkulolesie,correct
gabasingua,incorrect
musombolua,correct
ngombekile,incorrect
bobelelazi,correct
mundilizia,incorrect
zagulumine,correct
tunkutikia,incorrect
anamubuzia,correct
wamulumina,incorrect
nikukitile,correct
akengelelo,incorrect
amenyinina,correct
unamenyene,incorrect
amutundile,correct
nkumubuide,incorrect
nsiakitile,correct
liatendede,incorrect
eikunguide,correct
tatuanzila,incorrect
kiakasizie,correct
asegelezia,incorrect
bekumuitia,correct
ukuitabela,incorrect
nabakasene,correct
ntukulumba,incorrect
bakamoneko,correct
mitebezaga,incorrect
basombolua,correct
kuikakenge,incorrect
bakamukasa,correct
bunakitilo,incorrect
liakasilue,correct
abakukenge,incorrect
ukukuzagia,correct
kankatizio,incorrect
ukatikagia,correct
basumbizia,incorrect
muiyanizie,correct
mponganana,incorrect
alingimana,correct
gababazika,incorrect
wababaside,correct
binazugide,incorrect
nsinavuama,correct
eimuidanga,incorrect
idolesizie,correct
hosananine,incorrect
atunganana,correct
nisigelele,incorrect
alubikania,correct
nkikilumbi,incorrect
geikaseine,correct
natutikizi,incorrect
tusegelazi,correct
nabongilue,incorrect
makukukile,correct
ikumanizie,incorrect
namuganuna,correct
kalagilide,incorrect
nangatilue,correct
kasilebogi,incorrect
bumukuanza,correct
biatukenge,incorrect
nagilimine,correct
tuganuinyu,incorrect
gamabezaga,correct
nuisumbuga,incorrect
tuatimbile,correct
beimbukite,incorrect
nteganunua,correct
kunsaniazi,incorrect
umakitilue,correct
atendilila,incorrect
akatikibua,correct
sulililile,incorrect
tamukasane,correct
wamutendazi,incorrect
wamuvuilaga,correct
muabasilila,incorrect
mualekanuka,correct
lulenganano,incorrect
wamenyinine,correct
abakasilila,incorrect
ntamuakuide,correct
mukumanizie,incorrect
gatuasilile,correct
buisananine,incorrect
kukakizibua,correct
bamubasamba,incorrect
gamuasilile,correct
lutanganano,incorrect
watunganana,correct
bantungania,incorrect
tabakitilue,correct
mukasengede,incorrect
unakandilue,correct
mukandolaga,incorrect
gabengilaga,correct
kikangatini,incorrect
ukutukasaga,correct
ekubabatane,incorrect
amusongezie,correct
bukukambizi,incorrect
wakulungana,correct
kiekumubuto,incorrect
buasanzilue,correct
milongelela,incorrect
kakandukile,correct
gabavuilili,incorrect
bukuzimizia,correct
biukuyikile,incorrect
zidolesizie,correct
kisusanduku,incorrect
tamukansega,correct
muabulilizi,incorrect
muakokomeka,correct
unakuzugide,incorrect
unamusegile,correct
nsikuzugide,incorrect
gokuikalaga,correct
luimbogimbo,incorrect
mubobelezia,correct
alesandindi,incorrect
nsikamusiga,correct
kukeikungua,incorrect
gakundamene,correct
nkunguilide,incorrect
tamuakitide,correct
benikengele,incorrect
biamubasile,correct
bulabogimbo,incorrect
muanvuilide,correct
foinikodemo,incorrect
ntamonekile,correct
amutamuzili,incorrect
nkakuligaga,correct
lulenganibua,incorrect
balenganizie,correct
babasililazi,incorrect
tabuakitilue,correct
ukabambalide,incorrect
balongekedue,correct
tungananizio,incorrect
buatananizia,correct
bekubababuli,incorrect
bekuengelela,correct
babasigilimo,incorrect
mukulindikua,correct
kumukengezie,incorrect
namuigisizie,correct
tamukukubuno,incorrect
tababumonine,correct
gabasililino,incorrect
wasambalilue,correct
bantunganano,incorrect
kiatunganana,correct
ekumubuzizie,incorrect
kiabigizibue,correct
ubukilekilue,incorrect
beibililagua,correct
bibakikulola,incorrect
anamenyinina,correct
tukukumbizie,incorrect
tatukumogoga,correct
musumbisombo,incorrect
kualusizibue,correct
bimpumbamine,incorrect
uwamulolesia,correct
ntamuemanazi,incorrect
unamusingide,correct
mutobakitilo,incorrect
lukeitabizia,correct
ababumbamina,incorrect
liakanduidue,correct
tulamagalama,incorrect
lumuatundana,correct
nilibamubuto,incorrect
tamuankatile,correct
akatulusibua,incorrect
ubatamenyine,correct
eleyakimenyu,incorrect
likumulindia,correct
amuakuyikile,incorrect
kiatukuilide,correct
buasangamini,incorrect
mualingimana,correct
bakikukitano,incorrect
tamakulukaga,correct
namubuidange,incorrect
amumonesezie,correct
nsiamukutinga,incorrect
nsiamusanzide,correct
buamumanukile,incorrect
buatutananine,correct
bumukukatizio,incorrect
bumukumenyaga,correct
makumenyinino,incorrect
namubatizizie,correct
muakuidongeki,incorrect
bubakuizuzuma,correct
unakivualikia,incorrect
wabatizizibue,correct
bibalenganana,incorrect
kutanakuzinda,correct
bukunkukumbua,incorrect
kutukukunzila,correct
mukubabangile,incorrect
takiamonekile,correct
mubibumbamine,incorrect
tukukumbamina,correct
bakambikandua,incorrect
tatukutingila,correct
malebogimbogi,incorrect
batamonesibua,correct
lutundamanine,incorrect
tamukuiyanina,correct
mpundamanizie,incorrect
nimukandulile,correct
amubulongezia,incorrect
tababatizibue,correct
ekusambizizie,incorrect
bekokomezizie,correct
tagusubanizio,incorrect
tukubabazibua,correct
tatanakandule,incorrect
tabanakatizia,correct
kusambalangue,incorrect
babalanganine,correct
beikutitulaga,incorrect
bekuiganunaga,correct
balukizibukie,incorrect
likumuangamia,correct
liatendeineko,incorrect
ekutusegelaga,correct
matanakundile,incorrect
bamubabazizie,correct
atendilizibue,incorrect
bekubabazibua,correct
aneiyingimana,incorrect
batakatizizie,correct
malanganinabo,incorrect
bamulindikaga,correct
mukamenyazibue,incorrect
muababazizibue,correct
ukukilemanagua,incorrect
ekutulongekela,correct
kiebelebelezia,incorrect
mamuigisizibue,correct
mubilongekuane,incorrect
lumuatunganana,correct
gakukasanzilue,incorrect
tabakukitilaga,correct
nsiamusigilili,incorrect
nkumulongekela,correct
magulangendile,incorrect
biamutananizia,correct
zimuakukatizia,incorrect
nsikumukakizia,correct
gununguililili,incorrect
nkumukengelaga,correct
tatuamutundana,incorrect
abasambalilaga,correct
buamunakatizio,incorrect
kiatakatikibua,correct
buanakusombile,incorrect
bamunguililaga,correct
azibogebogiabo,incorrect
abasogonyokile,correct
alalukitanagia,incorrect
matuigisizibue,correct
musangatiluebo,incorrect
ekubasongelaga,correct
abambalanganana,incorrect
bunamusambalide,correct
bakubogabonezie,incorrect
takinalingimana,correct
talikalolesizie,incorrect
batakumenyinina,correct
tulolesizizizie,incorrect
nalekanukizibue,correct
basambalalukita,incorrect
bimukukumbamina,correct
angatuekezedeke,incorrect
tatukumenyinina,correct
buakuiganuinyue,incorrect
kubakakizizibue,correct
pentekumuakuile,incorrect
nkamulingimania,correct
mutakubulongede,incorrect
bamusambalilaga,correct
bumukabalongeki,incorrect
akengelesizibue,correct
kakokokansekele,incorrect
gabukazindilila,correct
biamutalinganda,incorrect
utakuitabizagia,correct
muimbogimbogile,incorrect
ziukatuikilizia,correct
