stimulus,correct_answer
tetipae,correct
voliahi,incorrect
tupumiu,correct
arohoro,incorrect
orohora,correct
sattium,incorrect
tonunia,correct
huhuvia,incorrect
pulamiu,correct
mohamai,incorrect
taripoe,correct
lolomon,incorrect
palaiho,correct
paptain,incorrect
tehania,correct
asajala,incorrect
tomauri,correct
oilahia,incorrect
oipisea,correct
tarorou,incorrect
oirenia,correct
amajana,incorrect
haulira,correct
solomiu,incorrect
iruneia,correct
masiton,incorrect
itiopia,correct
imalume,incorrect
sipeara,correct
hapahoi,incorrect
hapuara,correct
tetamau,incorrect
tetiroe,correct
asalotu,incorrect
ivarihi,correct
taitivi,incorrect
vanuamu,correct
siriahi,incorrect
ainumai,correct
tilihoe,incorrect
avusoia,correct
mohajia,incorrect
mopilam,correct
alaholo,incorrect
avanoae,correct
italira,incorrect
moteana,correct
mosatok,incorrect
moniata,correct
marahai,incorrect
marasia,correct
maruana,incorrect
teunuhi,correct
momanoe,incorrect
savaira,correct
tivanua,incorrect
apalaia,correct
peamuri,incorrect
otojiho,correct
motauta,incorrect
meratou,correct
otolope,incorrect
pearaae,correct
tahavui,incorrect
tetajua,correct
samotea,incorrect
marauna,correct
otohoho,incorrect
imajuju,correct
ptolemu,incorrect
rneteia,correct
terauta,incorrect
palaija,correct
mamahai,incorrect
tejihae,correct
oisariu,incorrect
pariesu,correct
inoviho,incorrect
amejeia,correct
otovisa,incorrect
oipaule,correct
teorere,incorrect
moirija,correct
tahaveu,incorrect
mojomia,correct
visimiu,incorrect
timalua,correct
alahiae,incorrect
ilosiho,correct
motatan,incorrect
mohajin,correct
tenunue,incorrect
mopasua,correct
otosana,incorrect
asavela,correct
oisatiu,incorrect
oipasua,correct
ilavate,incorrect
apilana,correct
ajuriho,incorrect
matuara,correct
ajomija,incorrect
rnoreni,correct
ipalaha,incorrect
kritans,correct
temahere,incorrect
temajuri,correct
teruhutu,incorrect
terenira,correct
marohina,incorrect
marohira,correct
tesehina,incorrect
tevuhera,correct
tetihisa,incorrect
tetivano,correct
timahanu,incorrect
timaraha,correct
tetineve,incorrect
terajovi,correct
paliheae,incorrect
palihana,correct
tepiriho,incorrect
tesasanu,correct
mosajolo,incorrect
oipahilu,correct
oilolona,incorrect
movolina,correct
telihera,incorrect
telihere,correct
tepilana,incorrect
tetavere,correct
tarorona,incorrect
oisulara,correct
oitamane,incorrect
oitasure,correct
majurira,incorrect
livuhana,correct
momatamu,incorrect
momajere,correct
telaholo,incorrect
telavija,correct
tamanase,incorrect
mojomira,correct
tomovano,incorrect
tomopala,correct
motaholo,incorrect
molavira,correct
momemera,incorrect
mososomi,correct
luluvera,incorrect
ruruheja,correct
tesihena,incorrect
tesulaja,correct
momaroho,incorrect
oisareni,correct
motinana,incorrect
motulira,correct
tematani,incorrect
tesapile,correct
morasira,incorrect
tejojomi,correct
natuhaua,incorrect
tanohoae,correct
oijojohi,incorrect
tehanira,correct
tejojore,incorrect
tehahara,correct
morovoro,incorrect
tetuhara,correct
otosaron,incorrect
otosaria,correct
ivoliahi,incorrect
alolosso,correct
kalesahe,incorrect
oilohoti,correct
motohova,incorrect
oirohora,correct
tosarusi,incorrect
titamule,correct
tetalija,incorrect
oilahoae,correct
parimuri,incorrect
mojejeri,correct
lasarihi,incorrect
temejeau,correct
moreniho,incorrect
aireniho,correct
molavate,incorrect
momatuna,correct
tesuhuni,incorrect
monureia,correct
tepalaia,incorrect
oimarasi,correct
telosihe,incorrect
molosira,correct
titohova,incorrect
puruhutu,correct
tinanaia,incorrect
vunuvuuu,correct
mololomu,incorrect
mojijire,correct
talihoau,incorrect
natamate,correct
motaveti,incorrect
motamana,correct
movarihi,incorrect
oisarasi,correct
satupumu,incorrect
mohanira,correct
sapelaho,incorrect
oietieti,correct
temalume,incorrect
tenuneia,correct
momarahu,incorrect
movaluia,correct
varihire,incorrect
oitapumu,correct
vavahara,incorrect
tehajiri,correct
lorjhoro,incorrect
sakaraia,correct
movatari,incorrect
mosajano,correct
mosalave,incorrect
mopasuau,correct
tohusahe,incorrect
aralalaa,correct
natuhara,incorrect
pinisiho,correct
setaniel,incorrect
prisilla,correct
aitohova,incorrect
terohora,correct
ruhusuhi,incorrect
ruhusahe,correct
tepilara,incorrect
tehaleau,correct
mojihaji,incorrect
tejihara,correct
mojihije,incorrect
tesulira,correct
matanaia,incorrect
asalavoe,correct
harahanu,incorrect
osalavoe,correct
motitusi,incorrect
tarajeri,correct
momatani,incorrect
oisameje,correct
mololona,incorrect
otoriova,correct
matailat,incorrect
tetinevu,correct
marorona,incorrect
toninima,correct
lavihoro,incorrect
temavija,correct
ipasuara,incorrect
rioriova,correct
tetepala,incorrect
tarajuri,correct
monevuna,incorrect
measijiu,correct
momatuja,incorrect
tahajahu,correct
tomotolu,incorrect
jeremaia,correct
nahopoam,incorrect
nalolomu,correct
natanaia,incorrect
tesehera,correct
aitoniay,incorrect
tahajiax,correct
haseraho,incorrect
tetilali,correct
palihari,incorrect
mopelahi,correct
momalele,incorrect
oisiroho,correct
matamule,incorrect
taharuma,correct
tesaetie,incorrect
oimajuri,correct
mataraae,incorrect
oisajiha,correct
mololosu,incorrect
morohora,correct
jehosave,incorrect
visihoro,correct
havulato,incorrect
tepinisa,correct
oivanuai,incorrect
mopinisa,correct
oreratou,incorrect
totamule,correct
tomosina,incorrect
tosalayi,correct
hororona,incorrect
tisatula,correct
tipalaha,incorrect
tireniau,correct
tuaratou,incorrect
motieoau,correct
telavati,incorrect
mosapuri,correct
jalihoro,incorrect
otosavei,correct
tomojiha,incorrect
tehaoani,correct
parimara,incorrect
sepiulan,correct
haharahu,incorrect
talumemu,correct
maturahi,incorrect
momajuri,correct
leperehi,incorrect
suhusuhu,correct
utaharua,incorrect
lulutira,correct
tomohana,incorrect
mopirihi,correct
meteaura,incorrect
moejeeje,correct
ninimana,incorrect
tesulana,correct
tatahona,incorrect
timajuri,correct
jalihoau,incorrect
tejihira,correct
bavulaja,incorrect
tasivoae,correct
tomotuha,incorrect
trusilla,correct
telavate,incorrect
epepeiri,correct
hinalotu,incorrect
mosaevia,correct
ovaripoe,incorrect
vahavisa,correct
tetamautu,incorrect
motamautu,correct
tevotoaso,incorrect
oipaptais,correct
teilailat,incorrect
teetietia,correct
tahonaika,incorrect
momejeija,correct
petleheia,incorrect
osapinisa,correct
tesusuhia,incorrect
oivavanao,correct
teraurahi,incorrect
oitanumai,correct
otosarusi,incorrect
otosalavi,correct
movileahi,incorrect
molulutia,correct
huhurahae,incorrect
opinisiau,correct
tevoliahi,incorrect
tepilamiu,correct
oilailaho,incorrect
oisaelija,correct
tisihonae,incorrect
tosilalaa,correct
tevetiahi,incorrect
tevaraiho,correct
mojapovia,incorrect
mopoporia,correct
kaperehea,incorrect
ketsemane,correct
terohoroe,incorrect
oisapilau,correct
satupumiu,incorrect
mopasuara,correct
apalihoau,incorrect
tomejeira,correct
movotoaso,incorrect
amamahanu,correct
ipaliheli,incorrect
ipalihora,correct
toitohova,incorrect
iputuheho,correct
movulatea,incorrect
taiataira,correct
otopalaho,incorrect
otolopori,correct
tisairine,incorrect
tijuijuli,correct
hakaiavas,incorrect
pamvillia,correct
mopahilur,incorrect
mojoreiho,correct
oisapelon,incorrect
terauhara,correct
otositapu,incorrect
otosameje,correct
palaiakim,incorrect
hasemurua,correct
tevileahi,incorrect
motielira,correct
tosapilon,incorrect
tipalaira,correct
otosiilao,incorrect
otosatahi,correct
tarorohoe,incorrect
temarasia,correct
tosajomia,incorrect
tomovarao,correct
moilailat,incorrect
otaharahu,correct
aivaraias,incorrect
oivaraiau,correct
movuetiro,incorrect
motitioho,correct
tiilailat,incorrect
jetusalem,correct
mataraiau,incorrect
amarohiae,correct
tessalona,incorrect
temejeira,correct
osaveluja,incorrect
teveijere,correct
momaherea,incorrect
tetasumai,correct
ototirani,incorrect
motamamiu,correct
otosituri,incorrect
tesapalea,correct
vaharahae,incorrect
taitalina,correct
tahajihae,incorrect
tesapilau,correct
varisilla,incorrect
karpenter,correct
palearaae,incorrect
aisairiho,correct
sanumaiae,incorrect
otolavina,correct
neevanoae,incorrect
opunupunu,correct
ilavihoro,incorrect
tipalihoe,correct
natuharan,incorrect
tetahavua,correct
mojovijovi,incorrect
tehajitoho,correct
tesatavere,incorrect
tesapasuae,correct
molohotiho,incorrect
telohotiho,correct
tetilihoau,incorrect
tetilihoro,correct
movatinara,incorrect
mosamejeau,correct
tevosaniel,incorrect
telolorani,correct
sealtielia,incorrect
aleksanter,correct
teruhujere,incorrect
tiputubera,correct
momarasira,incorrect
tesapilana,correct
mosahosomi,incorrect
tetavavaha,correct
teralotume,incorrect
tesarohoja,correct
vijelusiau,incorrect
pomekranet,correct
nataninima,incorrect
nasihesihe,correct
volimarahu,incorrect
aitaharahu,correct
tepalihana,incorrect
mopalihuna,correct
mopinisihe,incorrect
oipinisiau,correct
momatamule,incorrect
tetamaraha,correct
priskariot,incorrect
sihesihena,correct
motamanase,incorrect
tematanisi,correct
motamalume,incorrect
oivetiveti,correct
motahamuha,incorrect
motahajolo,correct
mojenesahe,incorrect
mopupuheti,correct
taharahanu,incorrect
tehajirija,correct
aijejeriko,incorrect
tisipilara,correct
kaperehera,incorrect
tepinisiau,correct
itiohoulia,incorrect
masitoniay,correct
tamarosira,incorrect
tenunutuhe,correct
tessalonai,incorrect
tealojuria,correct
tetaroroho,incorrect
teratatana,correct
oilailahia,incorrect
temapelaha,correct
varisulaja,incorrect
otopasuana,correct
tetiveileo,incorrect
morerehira,correct
motahonaho,incorrect
jihitatani,correct
varisulara,incorrect
otopasuara,correct
veteninima,incorrect
mohuhurahi,correct
kaperehira,incorrect
partolomiu,correct
aitoninima,incorrect
vunuvunuae,correct
aimarauhau,incorrect
limaravito,correct
tepiserahi,incorrect
mojijirihi,correct
mopininima,incorrect
antipatris,correct
mopahipahi,incorrect
tehatihati,correct
tomotopala,incorrect
titohohoro,correct
herotituha,incorrect
mprohoroho,correct
vailituhea,incorrect
moluluvera,correct
tesihuhuvi,incorrect
tetirihoro,correct
tehorotuha,incorrect
movilevile,correct
oisivavana,incorrect
momaririha,correct
kleovasura,incorrect
oisarohora,correct
aivusonara,incorrect
asamejeira,correct
mojihitoho,incorrect
isatararao,correct
tipalihana,incorrect
tisajuriau,correct
lolomonana,incorrect
avarihiaso,correct
momamalavi,incorrect
limaraveto,correct
movisivisi,incorrect
teperehera,correct
motahahovi,incorrect
titiratoho,correct
moraharani,incorrect
teraroroae,correct
susuhanana,incorrect
moharahara,correct
paptaisira,incorrect
mojehijehi,correct
tarorohora,incorrect
sahisahina,correct
tomoharaha,incorrect
aihorohoro,correct
visiveileo,incorrect
ruruasjalo,correct
umamahamai,incorrect
otoraivono,correct
tinauaason,incorrect
ijurutuhei,correct
paraveijer,incorrect
tesuhusuhu,correct
tomotomeje,incorrect
aitamaraba,correct
moorehopoe,incorrect
sapaktanai,correct
motahapere,incorrect
otovuetira,correct
tomotolaho,incorrect
varivarihi,correct
oivolihere,incorrect
mosuhunaho,correct
tomotoliho,incorrect
topartians,correct
huhurehera,incorrect
otosamatui,correct
natuhahovi,incorrect
tisareniho,correct
otosimosihe,incorrect
otosininima,correct
moruhusumai,incorrect
teruhusumai,correct
momaherehei,incorrect
temanomanoe,correct
otosalamana,incorrect
otosapilana,correct
temamahamai,incorrect
tejijijinia,correct
teejiejieji,incorrect
epavrotitus,correct
aisarusilla,incorrect
sihesihemiu,correct
herotitimus,incorrect
ruhusahamai,correct
oisitoniata,incorrect
mopaptaisia,correct
mosularuana,incorrect
mosarauhara,correct
motaitalahi,incorrect
oisitamalua,correct
tesamalakai,incorrect
motavetalia,correct
natalehauli,incorrect
tesivavanao,correct
apisapelaho,incorrect
otosaetieti,correct
motabarahae,incorrect
moravelujae,correct
omararauhau,incorrect
ivileileira,correct
motuituitui,incorrect
tetiputuhea,correct
tomotolomiu,incorrect
tomopaptais,correct
mataahorora,incorrect
tesivaraiho,correct
tehuhuralia,incorrect
malumulurnu,correct
pesiilailao,incorrect
aijomijomia,correct
lolohotiahi,incorrect
otopalihoau,correct
avaraiaurau,incorrect
tetamarorou,correct
hinahajiria,incorrect
tipahiruvia,correct
jiuereratou,incorrect
moveiveileo,correct
mooreraravu,incorrect
amamavisiho,correct
oivolivolima,incorrect
teruhusaheae,correct
molohaharahu,incorrect
tetihuhurahi,correct
tematararana,incorrect
temalumulumu,correct
moruhusahara,incorrect
mopaptaisira,correct
tovajajalara,incorrect
temaherehere,correct
oimararohira,incorrect
tetapurativu,correct
maisivisivea,incorrect
teilailahiae,correct
sivulumulumu,incorrect
tepohepoheti,correct
aivarisulara,incorrect
otoitnritoae,correct
oitahaharana,incorrect
tosalesaheae,correct
motamalihara,incorrect
hapahapahoro,correct
jehosaninima,incorrect
mosajomuture,correct
huhurehurera,incorrect
motahaperehe,correct
aivaitalalaa,incorrect
motaruhusivo,correct
masitoninima,incorrect
oipaptaisiau,correct
pailailailat,incorrect
tesaruhusahe,correct
varairaruana,incorrect
itahajajalae,correct
tomotolopora,incorrect
ivorojajalae,correct
riorioriopet,incorrect
otoriopeturi,correct
tisamaliuile,incorrect
movileileira,correct
paleeteautoho,incorrect
otosimejemeje,correct
penjaminatana,incorrect
teruhusahamai,correct
morojajalaira,incorrect
otopaptaisira,correct
hinahapernisi,incorrect
tahayaraotipa,correct
momajojoreiho,incorrect
tesaveiveileo,correct
varesevilehem,incorrect
motahaperehea,correct
teumaraharahu,incorrect
oiruhusahamai,correct
moirioriosahe,incorrect
toruhusahamai,correct
momosiherehea,incorrect
tosivetivetia,correct
marivaraijano,incorrect
terajilejilea,correct
