stimulus,correct_answer
yiparnkanya,incorrect
japirryinya,correct
ngarnujuwal,incorrect
ngajawarnti,correct
punganpangu,incorrect
yungantarla,correct
lapalkangka,incorrect
tawunjangka,correct
jayimarnini,incorrect
yirrikarrku,correct
yipawulurla,incorrect
pajarralany,correct
wulyujangka,incorrect
lijipitkura,correct
pirlyinyanu,incorrect
yukanyjarla,correct
kurlirrangu,incorrect
pilpilmarni,correct
manujuwallu,incorrect
warijpanila,correct
kurnmirriya,incorrect
kurayijjula,correct
mintirlurru,incorrect
palkangarni,correct
yarntumanta,incorrect
jurlujiliny,correct
jangkirtila,incorrect
kuliparirlu,correct
palurlakani,incorrect
timpullurra,correct
kujawurlany,incorrect
majajarriwu,correct
mapunjingka,incorrect
mantarrangu,correct
kirrjiwarla,incorrect
yartajpanta,correct
wangkarlula,incorrect
jesuskuliny,correct
pirljapirri,incorrect
majayajkura,correct
parrarlajaa,incorrect
kurntayijaa,correct
nyurrmarnpa,incorrect
ngapapurula,correct
jirajiwarla,incorrect
jirikirlula,correct
pilijarrala,incorrect
kirninyjala,correct
wapirlyungu,incorrect
kurayijkura,correct
ngarrukukaji,incorrect
ngartakpanta,correct
nyangkajalku,incorrect
ngarnanpanya,correct
yukarrajirta,incorrect
kayantuwurti,correct
wilanywarnti,incorrect
wutajarrinya,correct
kitangunangu,incorrect
winkirrparni,correct
pirlyunganta,incorrect
jawujapjarra,correct
palunyipurru,incorrect
tanyjiwarnti,correct
warrartangka,incorrect
ngurrangurni,correct
jirikijangka,incorrect
warrkammayin,correct
jampurrjirla,incorrect
pirriyanurla,correct
rirriyajarra,incorrect
rirripkangku,correct
papajilpungu,incorrect
papajarrarla,correct
yiningajirlu,incorrect
pajarranyalu,correct
jinajangkala,incorrect
yanujangkawu,correct
purrwarnturu,incorrect
kaninyparral,correct
pilanyjangki,incorrect
janginyjurra,correct
nyangkumanta,incorrect
kanginypinya,correct
nyanujuwallu,incorrect
ngajukurarlu,correct
manyantukuji,incorrect
lamparnwurti,correct
jayiljarrila,incorrect
kinyirrkarra,correct
nyananyanani,incorrect
nukarniwujaa,correct
yukarnwarntu,incorrect
mayirirlajaa,correct
nukarnankula,incorrect
mayajartirla,correct
kujartijangka,incorrect
kiyiwarntirlu,correct
kunyunganparn,incorrect
mayarukarraji,correct
parlanypilany,incorrect
tarrpantilany,correct
yiparnankurlu,incorrect
piyirnkurarla,correct
junganpayilla,incorrect
junganyjangka,correct
wartakparnjaa,incorrect
jankajartirni,correct
puranguwangka,incorrect
ngarntimalany,correct
wirrijiwarnta,incorrect
wirrimkangani,correct
walakunyungku,incorrect
wangkimiparni,correct
wangkumanunya,incorrect
wangkijawurlu,correct
lanujuwajpani,incorrect
pirtinyikarra,correct
yinikarralany,incorrect
tarrjakkujiwu,correct
jamarrjawurla,incorrect
kurnakwantilu,correct
kankarrakurra,incorrect
mankurlanyanu,correct
kankarritkura,incorrect
papajanujuwal,correct
turtarrirlaku,incorrect
yitilikarraji,correct
yingkalajirta,incorrect
jirijirijarti,correct
ngarliparirni,incorrect
ngurrarakarti,correct
yutukarnikani,incorrect
yawiyijarriji,correct
yangarpungany,incorrect
purakinjanjaa,correct
ranjijarrirni,incorrect
mungajarrinya,correct
pikakarayirla,incorrect
marnaninyirra,correct
karrarnapartu,incorrect
wajilpungkaja,correct
mapirryungurni,incorrect
pamarrwarntiwu,correct
pungkumantarni,incorrect
tayipitkurarla,correct
jesusjularnini,incorrect
kujartikarrala,correct
jayimintanyala,incorrect
kajalkajalkura,correct
kirrkammayirlu,incorrect
jirnajangkarlu,correct
yukarrarnumarr,incorrect
kulkurukujirni,correct
ruwarrkurnanta,incorrect
tanyjijinyangu,correct
kanartikurarlu,incorrect
mantarrangurla,correct
pirlyunganpayi,incorrect
kalarakujilany,correct
jutujilangurla,incorrect
kuwutjangkarlu,correct
mapunganpayiwu,incorrect
kajikajiyungka,correct
murtapunikarra,incorrect
pingkayiwarnti,correct
mangarpunganta,incorrect
marlaljinyangu,correct
marnupurrjinya,incorrect
ngantunguwurti,correct
palunyantungka,incorrect
nganpayikurawu,correct
ngapangurrangu,incorrect
purtulykujirni,correct
murrkurnapurru,incorrect
langkarnikarra,correct
piyirnkurlirni,incorrect
kiluwutujiliny,correct
wanyjirrkangal,incorrect
parriwarntijaa,correct
nyakujirnanyja,incorrect
warntarrikarti,correct
yungampurrurta,incorrect
kujalarnipurru,correct
turtajarrinyanu,incorrect
wulyujarrinyala,correct
karrilangalimpa,incorrect
karrkintajangka,correct
parlanyanarlany,incorrect
kajalurnijangka,correct
pamarrjarrinyju,incorrect
pamarrwarntirla,correct
mapirriyarntiwu,incorrect
nginyjirrikarra,correct
wajukurajpungku,incorrect
pilpilmarnanila,correct
mantanyjajarral,incorrect
jarritijarrinya,correct
karrajangkarnin,incorrect
mayaruwarntirla,correct
rayipitkuralany,incorrect
yawiyijarrilany,correct
yapartukujiwula,incorrect
nyanartikarrala,correct
kankarrkukaniny,incorrect
kanimpalkujirni,correct
nganujuwaljiyal,incorrect
purlumankurarla,correct
turtajarraparta,incorrect
palyajartirnila,correct
pinyantanyjirri,incorrect
maparnwarntirlu,correct
pirlyinyantarni,incorrect
ngurrkungamarra,correct
lirrkujarrarnin,incorrect
ngurtijilinyjaa,correct
kamaliyajayajku,incorrect
ngarpujipurrula,correct
kakarrartangani,incorrect
warntangurnirlu,correct
yulajpaniyakarni,incorrect
jakuljularnanila,correct
jalamanunyanarti,incorrect
pinangurruwarnti,correct
marnupurrmarnani,incorrect
ngarrurtakujirni,correct
purlkanyanarlany,incorrect
ngartakkarralany,correct
wirrikarrarnangu,incorrect
kajalkajalkujiwu,correct
yuwayilunyanangu,incorrect
pikakujirnupurru,correct
manyankurajangki,incorrect
turtapungujangka,correct
palymananganpayi,incorrect
purayimarnukarti,correct
wilangurlakangka,incorrect
ngarpukurangurni,correct
kirranganpayirlu,incorrect
jingkirrkangurla,correct
pajalkarrakarrku,incorrect
warrpunyanyaliny,correct
pajangkajantarni,incorrect
manyjarnanypangu,correct
yukanyanawurlurr,incorrect
lungukarrarlurni,correct
yukarrijikujirla,incorrect
parntawantinyala,correct
japirrijikarrayi,incorrect
walakunyankurala,correct
pamarrakpantinya,incorrect
jarrmarnujuwallu,correct
nyanguwurtingalku,incorrect
nyantuwarntirlula,correct
jawujapkurarlangu,incorrect
jatparamarnupurru,correct
jayimintujarrarni,incorrect
kuyiwarntikurarla,correct
marnilyajayarurla,incorrect
manyanjilinyparni,correct
pinyanartijilimja,incorrect
wampalmarnujangka,correct
pinakarayimarriwu,incorrect
juwujwarntiwumipa,correct
rukujilanyanarlal,incorrect
ngarpukuramiparni,correct
tirringkirrarlany,incorrect
mururrmarnantarla,correct
wajapuntunguwurti,incorrect
ngarntimarnupurru,correct
kurntayiparrpurru,incorrect
nganpayikurakarti,correct
yiningarpukurlany,incorrect
warlarrpirtijarra,correct
luyurrawarntarnani,incorrect
marnalunyanangurla,correct
pirlyinyartijangki,incorrect
kutajarrinyujangka,correct
nyanyananganpayiwu,incorrect
ngarpukurajangkawu,correct
kuluwujngajungurla,incorrect
puriswarntiwarlany,correct
parrinymarrkurnani,incorrect
lamparrnyankurarlu,correct
pinakarrkammayintu,incorrect
purlkawarlanykarti,correct
kunyuntujangkumani,incorrect
kankarnikujirnurla,correct
yapawarntimarnpala,incorrect
nayinkarrajiwarnti,correct
palurlanyjarrajani,incorrect
nyantuwarntijiliny,correct
tarrajiwaljinyanku,incorrect
jangkujangkumanani,correct
jankarrpirtilykingu,incorrect
nginyjirrikarralany,correct
wurnakwantiyakjarti,incorrect
ngarpukurawarntirla,correct
jankartiwarntirlurr,incorrect
nganpayiwarntiwujaa,correct
japirriyakapijangki,incorrect
ngurrujarrajarrinya,correct
wirriyakapilangurni,incorrect
wangkijartijarrinya,correct
kitanjangkiwurrarni,incorrect
kirlingirrikujilany,correct
pinalkanginyjajarra,incorrect
kanimparraljarrinya,correct
nyantungurlanykarri,incorrect
yinjilwarntirlumipa,correct
mapirriyunganpayirla,incorrect
nyanartikarrajijarra,correct
mapirlyunganampamipa,incorrect
kukunjawarntiwarlany,correct
jamalkajapunikanimpa,incorrect
kuturujartiwarntijaa,correct
kurtangkirranganangu,incorrect
kajiyungujuwalwarnti,correct
japalkajintanyanunya,incorrect
ngalimpakurawarntiwu,correct
murrkammayingurrinya,incorrect
nyanartiwarntijiliny,correct
nguninymirriyajangku,incorrect
jirnanyunguwarntirlu,correct
kirrarlanyanangupurru,incorrect
nyuntukurawarntikarti,correct
pinakartijangkumanila,incorrect
jesuskurawarntirlurra,correct
ngurtingalanykarrarni,incorrect
mayaruwarlanyjangkawu,correct
palunyantungurrawarla,incorrect
ngarrurtakujirnupurru,correct
japirlyinyanartikarri,incorrect
rirringkiwarlanykarti,correct
ngapanguwurtikarrangu,incorrect
walakunyankurajarrawu,correct
yurraminiyasjarramani,incorrect
ngarntingarntimarnani,correct
wapalkartijangkikarra,incorrect
palypalymarnaninyirra,correct
