stimulus,correct_answer
tahan,incorrect
yaran,correct
vanak,incorrect
fitik,correct
tuvul,incorrect
rurus,correct
kasia,incorrect
zenas,correct
boras,incorrect
sunat,correct
itali,incorrect
tfaha,correct
naban,incorrect
amrua,correct
fasal,incorrect
fyedi,correct
rfasa,incorrect
rfari,correct
korin,incorrect
utali,correct
yafun,incorrect
vanam,correct
tuang,incorrect
nvoak,correct
kalim,incorrect
warna,correct
karat,incorrect
fyili,correct
rsian,incorrect
eliud,correct
yamar,incorrect
yanai,correct
yafar,incorrect
raval,correct
penat,incorrect
habel,correct
rfaka,incorrect
nmanu,correct
betan,incorrect
peres,correct
robas,incorrect
netal,correct
nabar,incorrect
nanak,correct
tnoru,incorrect
ebang,correct
catat,incorrect
galio,correct
ovung,incorrect
amava,correct
yafas,incorrect
baroa,correct
aming,incorrect
fyifi,correct
yahan,incorrect
manis,correct
minad,incorrect
amsal,correct
vutun,incorrect
duang,correct
kadar,incorrect
silan,correct
malan,incorrect
kisah,correct
salah,incorrect
terah,correct
myara,incorrect
rsusu,correct
asiar,incorrect
ruang,correct
ntevu,incorrect
dodun,correct
raram,incorrect
ubana,correct
nfang,incorrect
meluk,correct
fyali,incorrect
myoru,correct
nfasa,incorrect
rbara,correct
faruk,incorrect
manin,correct
roran,incorrect
efata,correct
fyaru,incorrect
ranan,correct
salas,incorrect
myahu,correct
rfalat,incorrect
rfalau,correct
alewan,incorrect
myetal,correct
fyadat,incorrect
fyaroa,correct
mileti,incorrect
nfonak,correct
lavuri,incorrect
daftar,correct
lyawar,incorrect
felang,correct
yohani,incorrect
buburn,correct
slarut,incorrect
nngora,correct
byahil,incorrect
bwahir,correct
efraik,incorrect
nyadat,correct
inlang,incorrect
ufnenu,correct
amrani,incorrect
amtaha,correct
naftar,incorrect
muroal,correct
inadab,incorrect
faluhu,correct
myadat,incorrect
rturat,correct
unovan,incorrect
tnaban,correct
sidovu,incorrect
henokh,correct
byalak,incorrect
vutrua,correct
nafras,incorrect
amteva,correct
kalola,incorrect
fafitu,correct
ivaval,incorrect
myorat,correct
bernur,incorrect
myurus,correct
ravuri,incorrect
ubahir,correct
ilyaha,incorrect
mkyati,correct
mtyafu,incorrect
mtyuli,correct
rfanus,incorrect
kikurn,correct
rafwan,incorrect
mifwak,correct
malean,incorrect
baptis,correct
yabira,incorrect
malang,correct
nerang,incorrect
misdai,correct
mnanan,incorrect
rvatuk,correct
rfamar,incorrect
elimas,correct
rfitil,incorrect
alewal,correct
amafun,incorrect
ufaroa,correct
rtulus,incorrect
nlabas,correct
ambang,incorrect
larang,correct
yafwak,incorrect
wabira,correct
fyalat,incorrect
handuk,correct
fyakar,incorrect
amafla,correct
ndirea,incorrect
ebulus,correct
laleel,incorrect
rafedu,correct
nfatal,incorrect
fwaroa,correct
nvotun,incorrect
uvaval,correct
lalulu,incorrect
kidron,correct
byatal,incorrect
gomora,correct
mangan,incorrect
falima,correct
akatan,incorrect
efraim,correct
kadara,incorrect
fafyat,correct
nfakar,incorrect
nlilin,correct
zakhar,incorrect
gandum,correct
rorana,incorrect
kurung,correct
fwamam,incorrect
utalik,correct
fwalam,incorrect
myalit,correct
farata,incorrect
mtyabu,correct
rirava,incorrect
nfakla,correct
morana,incorrect
rwatat,correct
ratata,incorrect
vanang,correct
nfatua,incorrect
mtyeva,correct
watali,incorrect
hermes,correct
ufamar,incorrect
myobal,correct
wataka,incorrect
jemaat,correct
vatleal,incorrect
vatlean,correct
kayafal,incorrect
kayafas,correct
pertiga,incorrect
perkius,correct
nkamsal,incorrect
nkamsat,correct
nfaruan,incorrect
nfaduak,correct
lawatan,incorrect
ublafar,correct
amsurat,incorrect
amsurak,correct
fyifili,incorrect
amfedan,correct
nablufa,incorrect
nabrahi,correct
fyareda,incorrect
fyareta,correct
bilahir,incorrect
siwelat,correct
munovan,incorrect
fwafrea,correct
mtyafar,incorrect
mtyulis,correct
fyangal,incorrect
ufabana,correct
kikuros,incorrect
alaling,correct
amrenan,incorrect
garobak,correct
basilan,incorrect
sifedan,correct
tkataka,incorrect
mkyiwal,correct
nkataka,incorrect
tfadoku,correct
rdirali,incorrect
msyiotu,correct
rakreat,incorrect
malmoli,correct
fawatan,incorrect
rabrian,correct
miwahan,incorrect
nefnala,correct
ralewan,incorrect
yambres,correct
nalolin,incorrect
permata,correct
rsingar,incorrect
rsitutu,correct
nfangru,incorrect
nfangra,correct
talolin,incorrect
rotewal,correct
mlyobar,incorrect
klaudia,correct
braning,incorrect
msyikat,correct
tfamala,incorrect
rsikati,correct
nfakeri,incorrect
nfakesi,correct
warikho,incorrect
nangiar,correct
ralolin,incorrect
manasye,correct
rsangan,incorrect
stakhis,correct
nafnuak,incorrect
raskevu,correct
byaturu,incorrect
byanulu,correct
ibrahin,incorrect
rngotal,correct
byobang,incorrect
golgota,correct
miblufa,incorrect
mubrahi,correct
fyadata,incorrect
fyawang,correct
jemahal,incorrect
putioli,correct
gabrian,incorrect
minovak,correct
rehabel,incorrect
ikonium,correct
ilyahan,incorrect
msyirea,correct
fasakan,incorrect
rarekan,correct
rsingya,incorrect
rsituan,correct
ravurun,incorrect
ubaptis,correct
ufadian,incorrect
ufadiri,correct
rtanael,incorrect
vutfitu,correct
fafitik,incorrect
filemon,correct
singara,incorrect
amnaban,correct
nawahal,incorrect
amlolak,correct
mnyabas,incorrect
udedang,correct
varatan,incorrect
nafraik,correct
miwahal,incorrect
tasusan,correct
bwanari,incorrect
mlyabir,correct
nfadian,incorrect
fwadiri,correct
karatan,incorrect
fyadoku,correct
rafraim,incorrect
rasnuri,correct
daftali,incorrect
lavlova,correct
nabanan,incorrect
amtalik,correct
yasorat,incorrect
tanovak,correct
nfamala,incorrect
lersian,correct
lalawat,incorrect
faluvur,correct
fyalola,incorrect
fyarlan,correct
raramar,incorrect
amsahak,correct
laklulu,incorrect
rafwaba,correct
ryaring,incorrect
kleopas,correct
rarenan,incorrect
kiretin,correct
pengara,incorrect
ntahang,correct
varatat,incorrect
fyungal,correct
rafwata,incorrect
nablahi,correct
afwakar,incorrect
damaris,correct
ntubang,incorrect
tiranus,correct
amfarua,incorrect
amsirea,correct
fyalang,incorrect
fyangra,correct
amfamar,incorrect
selasih,correct
iyaruki,incorrect
nngerat,correct
yamalit,incorrect
yafuman,correct
unabata,incorrect
sopater,correct
lalawar,incorrect
amvutuk,correct
yamalak,incorrect
yafaran,correct
suratan,incorrect
filetus,correct
salasil,incorrect
pontius,correct
salasih,incorrect
rfangru,correct
lolingu,incorrect
mlyabas,correct
sarsirea,incorrect
sarsiran,correct
rdirtelu,incorrect
rdirteri,correct
nasvotuk,incorrect
naswatil,correct
lablafar,incorrect
lablabir,correct
fortunat,incorrect
onesimus,correct
fyarlaka,incorrect
amafraik,correct
tertulis,incorrect
rotvisal,correct
sasesawi,incorrect
tatorung,correct
rsiforus,incorrect
rsiforat,correct
rasnurak,incorrect
amraning,correct
nfaturat,incorrect
rfaturat,correct
modarlan,incorrect
arkhipus,correct
raflarut,incorrect
naflarut,correct
usdovung,incorrect
sealtiel,correct
fyakabal,incorrect
pergamus,correct
naramata,incorrect
amfasuka,correct
mtafitik,incorrect
mtafitil,correct
nfabriel,incorrect
nfanaran,correct
taltulis,incorrect
taltolar,correct
nafrenan,incorrect
nafrenar,correct
kejadiar,incorrect
misdovuk,correct
tvaratan,incorrect
tvarnala,correct
telyawan,incorrect
barsabas,correct
raraling,incorrect
varverak,correct
rkaratan,incorrect
msyivoan,correct
rafralan,incorrect
yafralan,correct
blawatan,incorrect
stefanus,correct
negarahi,incorrect
likaonia,correct
ndirebat,incorrect
fruadida,correct
zerubaba,incorrect
herodias,correct
fwarnala,incorrect
ufabobar,correct
rdirebat,incorrect
ndoknala,correct
amfatuan,incorrect
amfaruki,correct
nesareta,incorrect
laodikia,correct
vatvadil,incorrect
karwamus,correct
rvakarat,incorrect
ukumteri,correct
nebangsa,incorrect
nikolaus,correct
fenisius,incorrect
seleukia,correct
nasnurak,incorrect
rakduvul,correct
amaraang,incorrect
amfaseri,correct
nsingara,incorrect
mtyadata,correct
nkametan,incorrect
utalkaka,correct
ntutulis,incorrect
notvisal,correct
korbanan,incorrect
patrobas,correct
tnabatar,incorrect
buburira,correct
nfalolan,incorrect
nfamwear,correct
tsingara,incorrect
tsisurak,correct
navurira,incorrect
kesratan,correct
nsangadu,incorrect
rehabeam,correct
nngorang,incorrect
skutyafu,correct
ntimbana,incorrect
valvulin,correct
fyakarat,incorrect
fanderen,correct
fafyatur,incorrect
kalkulun,correct
rsingara,incorrect
mtublufa,correct
rvaratan,incorrect
rkusteri,correct
msyunani,incorrect
rfabobar,correct
ravurira,incorrect
raflahar,correct
nelakhis,incorrect
varvavan,correct
laklulun,incorrect
amlobang,correct
nfalokat,incorrect
tfalokat,correct
nomorang,incorrect
tiberias,correct
nfavotun,incorrect
misweang,correct
byakabal,incorrect
korintus,correct
bwanarin,incorrect
rsilyaha,correct
tenangal,incorrect
amfadiri,correct
fyamabir,incorrect
rfanuang,correct
rdirlola,incorrect
felabira,correct
kubangsa,incorrect
zebedeus,correct
awamalik,incorrect
rkametal,correct
nfalolak,incorrect
kidabela,correct
marmarut,incorrect
rabrofut,correct
fyakaras,incorrect
rfatuang,correct
nfamalit,incorrect
misnabar,correct
gomorang,incorrect
amfaleka,correct
singaruh,incorrect
baptisan,correct
ibraning,incorrect
uvuriuva,correct
yamadiri,incorrect
gamaliel,correct
jemahang,incorrect
rtafitil,correct
rdavnava,incorrect
arimatea,correct
yamangun,incorrect
lablabas,correct
afakarat,incorrect
ufabatar,correct
afakatan,incorrect
vatvutun,correct
rsangala,incorrect
rasdovuk,correct
tnabanan,incorrect
mdyedang,correct
rafwatur,incorrect
dalmatia,correct
yamangan,incorrect
katkatan,correct
ufamalit,incorrect
nkametal,correct
norangal,incorrect
dodurira,correct
ralangan,incorrect
bilangan,correct
tamatias,incorrect
rfamarut,correct
ralangal,incorrect
amfareta,correct
rwanarin,incorrect
mkyasiri,correct
rorangal,incorrect
bodabadi,correct
tamatica,incorrect
nfabatar,correct
ngrebang,incorrect
ntalkaka,correct
ralangin,incorrect
miflarut,correct
tamatius,incorrect
rangabuk,correct
rorangan,incorrect
amotnala,correct
rulangal,incorrect
ngarlina,correct
yanangin,incorrect
tangrova,correct
tlobangsa,incorrect
ptolemais,correct
nangnanat,incorrect
amotvisal,correct
amaflahar,incorrect
amaflurut,correct
tfalyawar,incorrect
tfaloling,correct
rdavnaval,incorrect
msyifalak,correct
marmarkai,incorrect
tangrebat,correct
kleopagus,incorrect
sepertiga,correct
katkataka,incorrect
demetrius,correct
nfalyawar,incorrect
fyaloling,correct
mnanabana,incorrect
mdyavnala,correct
nangaturu,incorrect
amtublufa,correct
fufakbosa,incorrect
buburbira,correct
neapolion,incorrect
rfoforang,correct
fafyaturu,incorrect
ubarlewan,correct
misdovung,incorrect
beelzebul,correct
mryuvatuk,incorrect
tfarnuang,correct
nborintus,incorrect
yehezkiel,correct
rfarsabas,incorrect
fyaktanit,correct
tuvmarmar,incorrect
ungnanang,correct
mungnanat,incorrect
mungrebat,correct
ufalyawar,incorrect
ufaloling,correct
mingnanat,incorrect
amotorang,correct
rborintus,incorrect
rsiklabir,correct
amnabanan,incorrect
fautnanan,correct
mryaminak,incorrect
bwarlewan,correct
mnyabanan,incorrect
rdirtalik,correct
rsingaruh,incorrect
usiklabir,correct
rehabelat,incorrect
areopagus,correct
fwalyawar,incorrect
ufabriang,correct
ulobangsa,incorrect
rdirebang,correct
ambarahil,incorrect
amsifalak,correct
ilimamata,incorrect
msyifedan,correct
sepertius,incorrect
ndirebang,correct
nasdovung,incorrect
amdavnala,correct
stefanuba,incorrect
rbanorang,correct
nasburira,incorrect
taftibang,correct
fwafrenar,incorrect
ufadawang,correct
rasdovung,incorrect
rablufang,correct
afamtanan,incorrect
fyamalola,correct
rafwabana,incorrect
sumardida,correct
fyangrihi,incorrect
ufangofak,correct
negarahil,incorrect
mublufang,correct
nafwaturu,incorrect
sumarbira,correct
mingnanar,incorrect
fatnemung,correct
fyamangal,incorrect
fwarnuang,correct
skutyafal,incorrect
arpakhsad,correct
limamahin,incorrect
rdoklilit,correct
mingridin,incorrect
ngneridin,correct
karwastus,incorrect
rfakabava,correct
bodabadon,incorrect
arkhelaus,correct
branangal,incorrect
fwamafung,correct
nalangiar,incorrect
amfanaran,correct
terjemaat,incorrect
salsoling,correct
fyangabuk,incorrect
amafraran,correct
branavuli,incorrect
nfalemang,correct
penatuang,incorrect
amaskolal,correct
rafwaturu,incorrect
hakaldama,correct
nfamaliel,incorrect
rsilobang,correct
sarserigu,incorrect
amfavotuk,correct
watangadu,incorrect
nfamarang,correct
kakiwalur,incorrect
ndokebang,correct
talangiar,incorrect
tfakabava,correct
myorangan,incorrect
mtyabteri,correct
yafwaturu,incorrect
genesaret,correct
inorangal,incorrect
msyialang,correct
amorangal,incorrect
amasnabar,correct
nelangadu,incorrect
msyinaban,correct
roranggur,incorrect
msyitonan,correct
rafwataka,incorrect
nfamngala,correct
amingnanat,incorrect
terjemahan,correct
rsitutulis,incorrect
mtyevfedan,correct
rdirtamata,incorrect
msyingrova,correct
rvakaratan,incorrect
melkisedek,correct
myangaturu,incorrect
rfaretnala,correct
ufakmetane,incorrect
fwalyawang,correct
nvakaratan,incorrect
tsingarahi,correct
rngorangin,incorrect
fortunatus,correct
amasdovung,incorrect
nfasernala,correct
ktufangora,incorrect
msyiklabir,correct
norangrova,incorrect
amfamafung,correct
varvaratan,incorrect
ramirramar,correct
mnanavurun,incorrect
onesiforus,correct
barsangala,incorrect
tangnanang,correct
varvarnala,incorrect
rfaleknala,correct
nasusangal,incorrect
amsangatur,correct
nkamsangal,incorrect
mdyirtalik,correct
myorangadu,incorrect
msingarova,correct
habaktanit,incorrect
amkamlabir,correct
nraminadab,incorrect
nbodanbadi,correct
varvaratat,incorrect
rfalyawang,correct
dawangrova,incorrect
ufamaraang,correct
fyalangiar,incorrect
myorukmyak,correct
amafwataka,incorrect
fwakaratat,correct
rsunatuang,incorrect
adramitium,correct
yamangabaa,incorrect
sekretaris,correct
yanangrova,incorrect
mivurimiva,correct
myalangadu,incorrect
usingarahi,correct
notorangan,incorrect
nsingarahi,correct
yanangabuk,incorrect
faratratut,correct
natbukarya,incorrect
mahalaleel,correct
