stimulus,correct_answer
tosagiyao,correct
pagotayak,incorrect
pasipoyau,correct
bagalayok,incorrect
pwatadiye,correct
depaidiid,incorrect
yayaluwam,correct
deseyokid,incorrect
desevevek,correct
hamaisane,incorrect
sekaraiya,correct
hotiyanid,incorrect
vetahemiu,correct
depatilao,incorrect
gogobwage,correct
tovevaiid,incorrect
dudubwale,correct
tokaiwane,incorrect
getsemeni,correct
hubwalene,incorrect
tosesevin,correct
dabarabas,incorrect
eboliboli,correct
nimadibau,incorrect
etaemanau,correct
wasanahao,incorrect
depwamwad,correct
tomatadau,incorrect
berekaiya,correct
sedumuwon,incorrect
hugeyanid,correct
eibolibol,incorrect
epahugeid,correct
dekaiwane,incorrect
setalmidi,correct
bwabwiine,incorrect
mwanalake,correct
pamatuwoi,incorrect
dedumuyau,correct
mosesegon,incorrect
bagahotei,correct
lekeidiya,incorrect
pelaseyai,correct
kepwalolo,incorrect
edebuwode,correct
tapwalake,incorrect
genesaret,correct
delohowane,incorrect
denunuwotu,correct
tobaliwage,incorrect
patilaomiu,correct
supwahanid,incorrect
bulumwakau,correct
todedelawi,incorrect
hetutubude,correct
hasehapeid,incorrect
hamnohonau,correct
tokaiwamiu,incorrect
yomoteimiu,correct
pepelasene,incorrect
deginawiid,correct
mipahavile,incorrect
lolovivine,correct
seyokiwosi,incorrect
dematalale,correct
papatileim,incorrect
pasenapuid,correct
heyabomidi,incorrect
papariyere,correct
dedelapuid,incorrect
depaidiyau,correct
heluluweni,incorrect
taltalmidi,correct
paipainane,incorrect
wagwagamiu,correct
depahanhan,incorrect
pamalemale,correct
miyokiwosi,incorrect
epamatokid,correct
totodibula,incorrect
egopipiyan,correct
tubutudiya,incorrect
epampamali,correct
kaukawarol,incorrect
hepabwalai,correct
mimisuwoku,incorrect
eganawalan,correct
kahuludiya,incorrect
tonuwosapu,correct
ebagamagai,incorrect
patilaoyau,correct
betepahone,incorrect
tiyepwahem,correct
bagapatile,incorrect
epagotagan,correct
dodogobole,incorrect
gogaigaisi,correct
golasenapu,incorrect
toberenunu,correct
gobwahipik,incorrect
godohedohe,correct
desehaduwe,incorrect
dehinhiyen,correct
duktiyanid,incorrect
tobibiyele,correct
nuwagamiye,incorrect
liyeliyeid,correct
natunetune,incorrect
debwahawan,correct
nimadimadi,incorrect
tohesawali,correct
deganahadid,incorrect
deginginawi,correct
seseveveiwo,incorrect
eloniknikan,correct
topapainane,incorrect
kikikipuine,correct
hopakaiwane,incorrect
mwimwiheine,correct
bagamagaisi,incorrect
bagadobiyek,correct
gogomwaoine,incorrect
dubedubeine,correct
papeyawanun,incorrect
tagakorosid,correct
kahulumwane,incorrect
hehauhauvau,correct
topowonanid,incorrect
pasuwoyukim,correct
matokaiwane,incorrect
pagotukanid,correct
tabwalaotan,incorrect
mangingimiu,correct
topapalahao,incorrect
dodogananid,correct
gobwahiyene,incorrect
minuwodonid,correct
hubwahiyebe,incorrect
tanpeyawate,correct
lipwalomwau,incorrect
pabwasowoid,correct
depabwalene,incorrect
matakabuine,correct
gagabebelen,incorrect
debwangeyau,correct
lahineyanau,incorrect
pasuwoyukid,correct
mwabwaleyan,incorrect
lemelemeyan,correct
hubwahiyede,incorrect
henanatumai,correct
nimamaisane,incorrect
yuhunyawate,correct
natuneyanau,incorrect
wasesaseine,correct
lopamwaoine,incorrect
sepalongani,correct
hebwahiyede,incorrect
pagoluwomid,correct
elayakiwosi,incorrect
bagayomotei,correct
todedepamwa,incorrect
sehadidiyan,correct
hubwahawaden,incorrect
gopagaisimiu,correct
paenunuwamiu,incorrect
payoumateiwo,correct
gogomwalanau,incorrect
mimisuwokine,correct
sebuloniknik,incorrect
hehauhauvane,correct
tomatalaiine,incorrect
bwabwalaiine,correct
pagopanpange,incorrect
ngongoehukan,correct
sumosumosumo,incorrect
tagapamateid,correct
bagakakasiye,incorrect
depasogesoge,correct
gogomwaomwao,incorrect
papatilaoyan,correct
pwatauyanmiu,incorrect
deyahakaniwo,correct
yayaluyaluwo,incorrect
yabwatitilao,correct
kululuweniid,incorrect
emwanalakeid,correct
paloheyawane,incorrect
dedohobanmiu,correct
lipwakokoveid,incorrect
mumusumoidiye,correct
lipwakokoyavi,incorrect
hetamtamadiye,correct
tepagopaseyai,incorrect
poseposeidiye,correct
mwatauyawanun,incorrect
ngakngakanmiu,correct
dematokaiwane,incorrect
lalahineyanid,correct
guyauyawatane,incorrect
bagavetaheyau,correct
esehasehavile,incorrect
nuwaloluyanau,correct
panuweliyanid,incorrect
degotabwaraha,correct
demwalomwalai,incorrect
bubuwotaidiye,correct
