stimulus,correct_answer
guwɔrɔ,incorrect
guwosi,correct
lugɩlɩ,incorrect
nihiye,correct
taabaa,incorrect
gyonam,correct
duwɔgɔ,incorrect
huwori,correct
suwɔlɔ,incorrect
kyalla,correct
wɛrɩsɩ,incorrect
bayuwo,correct
tuwɔrɔ,incorrect
tuwori,correct
nɔnɩya,incorrect
noniye,correct
wuwɔlɔ,incorrect
wuwoli,correct
tabɩyɛ,incorrect
kokosi,correct
wɩyɛsu,incorrect
kyogii,correct
ɔnɩɩsɩ,incorrect
fuwoni,correct
nafɩta,incorrect
bafara,correct
naabal,incorrect
haakye,correct
fuwɔgɩ,incorrect
biyege,correct
naalɩm,incorrect
saalim,correct
fɩlɔlɔ,incorrect
gadara,correct
ʋɩɩgya,incorrect
galiyo,correct
bɩɩbal,incorrect
libiya,correct
gyɛɛru,incorrect
olimpa,correct
gaduwɔ,incorrect
gabala,correct
nambaa,incorrect
baloni,correct
kɩlɩyɛ,incorrect
lugusi,correct
luwɔlɔ,incorrect
busolo,correct
gyaanɩ,incorrect
gyogye,correct
dɩɩlɩɩ,incorrect
gyimii,correct
sɩrɩya,incorrect
balaki,correct
pɩrɩsɛ,incorrect
gabata,correct
kpɛrɩɩ,incorrect
birise,correct
wɩrɩsɛ,incorrect
wirisi,correct
sɩrɩyɛ,incorrect
gyamba,correct
pɩlɩyɔ,incorrect
salami,correct
dɩpɔlɩ,incorrect
kakyuu,correct
fuwɔgɔ,incorrect
kyolii,correct
sɩyata,incorrect
rodisi,correct
yɩgɩlɩ,incorrect
toliye,correct
bɩɩgya,incorrect
bilili,correct
ɩɩbaal,incorrect
doliye,correct
ɩlaasɩ,incorrect
gyegye,correct
kɔnɩyɛ,incorrect
abigya,correct
buwana,incorrect
kireti,correct
kyuwɔl,incorrect
kyaasa,correct
balamɩ,incorrect
tahana,correct
akuurɩ,incorrect
kpaasa,correct
bɔrɩyɛ,incorrect
yuriya,correct
ʋɩɩnɩɩ,incorrect
poriku,correct
kyɩkyɩ,incorrect
korisi,correct
tɩyata,incorrect
duniya,correct
sɩɩlɩɩ,incorrect
haahii,correct
huwɔnɩ,incorrect
kyolli,correct
aanɩsɩ,incorrect
kokumo,correct
hɛɛlɩɩ,incorrect
timeyo,correct
kɩrɩsɛ,incorrect
nitesi,correct
yɔsɩyɛ,incorrect
beelam,correct
gyɔgɩɩ,incorrect
gyoose,correct
tabɩya,incorrect
nyiiri,correct
wɛrɩsɛ,incorrect
birisi,correct
bɩgɩsɛ,incorrect
yurutu,correct
sɩɩbal,incorrect
korigi,correct
maakyɛ,incorrect
kyurrr,correct
kɛrɩsɛ,incorrect
yunisi,correct
duwɔgɩ,incorrect
kuloye,correct
yɩyɛsɩ,incorrect
noduwo,correct
yuwɔlɩ,incorrect
yuzaya,correct
hamɩna,incorrect
namama,correct
yuwɔrɔ,incorrect
liyesi,correct
huwɔrɔ,incorrect
kegimi,correct
gɩrɩgɛ,incorrect
kokusi,correct
pɩyɛsu,incorrect
kolosi,correct
amɩɩna,incorrect
naakuu,correct
kaapuyɩ,incorrect
kaapusi,correct
abɛɛlba,incorrect
abeelma,correct
ɛfɩrɛtɩ,incorrect
ikoniya,correct
nabɔlɩɩ,incorrect
nasaara,correct
yufɩrɛm,incorrect
lodaala,correct
duwɔrɩl,incorrect
duworii,correct
bɛɛrɩyɛ,incorrect
beebiye,correct
ɩkɔnɩma,incorrect
irasitu,correct
kyɩyɛgɛ,incorrect
kyiyese,correct
lɩwɛɛlɩ,incorrect
liwelii,correct
huwɔbal,incorrect
ribeeka,correct
bɩɩburu,incorrect
biibumo,correct
lɩɩdɩyɛ,incorrect
liidiya,correct
kyuwɔlɔ,incorrect
kyugili,correct
kpɛrɩyɛ,incorrect
didenni,correct
habɩɩba,incorrect
bayuwol,correct
habɩɩta,incorrect
simbiye,correct
gɛɛbɩyɛ,incorrect
biibiye,correct
daabɔrɩ,incorrect
kandesi,correct
hɛɛlɩyɛ,incorrect
idumiya,correct
mɩdɩɩlɛ,incorrect
bootogi,correct
bumbugɔ,incorrect
niwelii,correct
bɩɩsɩmu,incorrect
kyiyesi,correct
rɩbɛɛrɩ,incorrect
rabboni,correct
nɛɛrɩyɛ,incorrect
asibiti,correct
habɩɩsɩ,incorrect
hagaaha,correct
ʋɩɩbɩrɩ,incorrect
gyebiye,correct
ɩtalɩta,incorrect
zeeyosi,correct
nɔnɩɩsɩ,incorrect
dimbeye,correct
pɔlɔɔnɩ,incorrect
pogibal,correct
tɩbɛɛka,incorrect
midiisi,correct
kyɩgɩlɛ,incorrect
kyigisi,correct
ɔnɩsɩyɔ,incorrect
golgota,correct
nɩkyɔgɩ,incorrect
biibiri,correct
gbarakɩ,incorrect
kyirigi,correct
dɔsɩyɛɛ,incorrect
bekyigi,correct
bɩtɩɩnɩ,incorrect
bekyige,correct
fugɩsɩɩ,incorrect
salnyuu,correct
kɔkɔbɩɩ,incorrect
nambugo,correct
kyuwɔlɩ,incorrect
kyugisi,correct
tɩbɛɛrɩ,incorrect
gawelii,correct
saalɩlɩ,incorrect
paamina,correct
pɔrɩkum,incorrect
kyiyele,correct
haluwɔl,incorrect
baayesu,correct
hɩɩbumɔ,incorrect
giriisi,correct
tabɩɩba,incorrect
tabiita,correct
naalɩlɩ,incorrect
gyusitu,correct
lɩkyɔgɩ,incorrect
finiisi,correct
bɩyɛgyɛ,incorrect
puwobal,correct
yuwɔlɩɩ,incorrect
suwolii,correct
maranaa,incorrect
bambugi,correct
rɩbɛɛrɛ,incorrect
gadolii,correct
tɩbɛɛrɛ,incorrect
gbegisi,correct
adɩrɩyɛ,incorrect
nikaano,correct
mɔgyama,incorrect
safiira,correct
bɔlɩmpa,incorrect
pebiisi,correct
ʋɩɩsɩmu,incorrect
safaaya,correct
nyunɩsɩ,incorrect
kyuwori,correct
akulaal,incorrect
nyupugi,correct
ɩkɔnɩyɛ,incorrect
gyigise,correct
ʋɩɩsɩra,incorrect
gyigili,correct
bumbugɩ,incorrect
gyibala,correct
nyunɩya,incorrect
liinusi,correct
yuwɔrɩɩ,incorrect
gyambaa,correct
mɩdɩɩlɩ,incorrect
libinii,correct
nɩkyɔgɔ,incorrect
diikusi,correct
bɩɩsɩra,incorrect
gyasiye,correct
lakɔɔnɩ,incorrect
simeeni,correct
lɩɩsɩmu,incorrect
gyiyegi,correct
kuwɔrɩɩ,incorrect
gyosaya,correct
guwɔrɩɩ,incorrect
gyununu,correct
wɩyɛsuu,incorrect
kyotoro,correct
nɛɛrusɩ,incorrect
faarusi,correct
kuwɔrɩl,incorrect
balaala,correct
krɩsɩpu,incorrect
naapuyi,correct
krɩsɩla,incorrect
abiyata,correct
bɩlɩlɩyɛ,incorrect
bilasitu,correct
nabɔlɩyɛ,incorrect
nafitali,correct
batɔlɩyɛ,incorrect
batolomi,correct
pɔrɩsɩla,incorrect
pirisila,correct
lakɔɔbɩɩ,incorrect
nopilime,correct
hɔlɔlɔgu,incorrect
filologu,correct
gɛrɩsɩpu,incorrect
kirisipu,correct
lɩwɩyɛsɛ,incorrect
liweelii,correct
mɩlɛtusɩ,incorrect
niweliye,correct
tɔrɩkusɩ,incorrect
nikodemu,correct
nɩyapɔlɔ,incorrect
niyapoli,correct
wɩrɩsɩpu,incorrect
paturoba,correct
tɩyatɩɩl,incorrect
hezikaya,correct
luwɔkɛrɩ,incorrect
nikopoli,correct
kapuwɔnɩ,incorrect
lesiriye,correct
lɩbɔlɩmɔ,incorrect
liboliye,correct
haakyɩyɛ,incorrect
naatoluu,correct
nyɩɩrɩku,incorrect
putiyoli,correct
mɔgyamba,incorrect
durusila,correct
hatɔlɔmɩ,incorrect
simbiisi,correct
haluwɔlɔ,incorrect
gyeerusi,correct
haakyɩgɛ,incorrect
naakyigi,correct
pɛbɔlbɩɩ,incorrect
kaakelii,correct
mɛmɩduwɔ,incorrect
puwoduwo,correct
aanɩsɩyɔ,incorrect
batimeyo,correct
lɩwɩyɛnɩ,incorrect
gaweliye,correct
pɔrɩkula,incorrect
itoopiya,correct
bɩɩkyɔgɩ,incorrect
paaponni,correct
gyɛgyɩyɛ,incorrect
puwobala,correct
nɔduwɔsɔ,incorrect
peretete,correct
amfɩpɔlɔ,incorrect
mitilini,correct
nɔduwɔrɩ,incorrect
salmooni,correct
pɩrɩsɩpu,incorrect
gyaanisi,correct
sɩraakuu,incorrect
takikusi,correct
bɔrɩsɩpu,incorrect
geebiral,correct
pɩrɩgɩrɩ,incorrect
gadoliye,correct
kɔrɩsɩla,incorrect
gyikpiye,correct
guwɔrɩku,incorrect
lipiilii,correct
nɩhuwɔrɔ,incorrect
girepisi,correct
bɩyɛgɩlɛ,incorrect
fuwobala,correct
nɔduwɔgɔ,incorrect
kulopasi,correct
pɔrɩgɩrɩ,incorrect
pogipogi,correct
gɛyɔsɩyɛ,incorrect
yufireti,correct
bɩɩkyɔgɔ,incorrect
alagyima,correct
nɔduwɔgɩ,incorrect
barakiya,correct
bɛɛbɩral,incorrect
gyebibal,correct
pɩɩlɩɩrɩ,incorrect
lisitira,correct
ɩlaasɩsu,incorrect
siyatiil,correct
bɩɩgyama,incorrect
gyasinti,correct
hɩrɩgɩrɩ,incorrect
yubulusi,correct
duwɔrɩku,incorrect
keserige,correct
yɩyɛtuwɔ,incorrect
yutikusi,correct
wɛlɩyɛsɛ,incorrect
matatiya,correct
kyɩyɛllɛ,incorrect
hamineyo,correct
yuwɔrɩku,incorrect
nonipiri,correct
kɛrɩsɩla,incorrect
betizata,correct
fɩrɩgyɩyɛ,incorrect
firigyiya,correct
kɛrɩkyɩyɛ,incorrect
kerikyisi,correct
bɩɩwɛlɩyɛ,incorrect
bilweliye,correct
gyɛfɩtalɩ,incorrect
gyekonaya,correct
taabadɔhɔ,incorrect
naabadoho,correct
hɩɩrapɔlɔ,incorrect
viigyenni,correct
dɩpɔlɔɔnɩ,incorrect
kakyuubal,correct
fɩlɩpɩɩlɩ,incorrect
digibiisi,correct
bɛkyɩgɩlɩ,incorrect
kyuuribal,correct
pɩrɩgyɩyɛ,incorrect
bembiduwo,correct
nyɩɩrɩkyɩ,incorrect
bitiiniya,correct
lakɔɔbɩyɛ,incorrect
lakooniya,correct
gabatuugɔ,incorrect
bootigini,correct
arɩmatɩwu,incorrect
aniiniima,correct
rɩbɛɛrɩyɛ,incorrect
liweeliye,correct
tuurɩbɩyɛ,incorrect
pebolbiye,correct
nyuduwɔrɔ,incorrect
nyuyellii,correct
nyuduwɔsɔ,incorrect
kaakeliye,correct
lɩbɔlɩmpa,incorrect
bumbugulo,correct
kɔkɔgyama,incorrect
kokobiisi,correct
fɩlɩpɩɩlɛ,incorrect
taakperii,correct
duwɔgyama,incorrect
fuwomemii,correct
hɩrɩgyɩyɛ,incorrect
kyiyetuwo,correct
takɔɔnɩyɛ,incorrect
dalmanuta,correct
bɩnɩɩsɩmu,incorrect
likyosiye,correct
luwɔkɛrɩɩ,incorrect
iliirikum,correct
kpɛrɛtɛtɛ,incorrect
taalsiime,correct
sɩlaasɩsu,incorrect
daaboriye,correct
habɩɩburu,incorrect
babiibala,correct
bɩɩbɩrɩsɛ,incorrect
gyekariya,correct
luurɩbɩyɛ,incorrect
naatoliye,correct
bɛmbɩyɛgɛ,incorrect
pilhuwoni,correct
kɛnyɩrɩku,incorrect
maranaata,correct
kɛnyɩrɩgɛ,incorrect
dagibiisi,correct
nɛɛrusɩla,incorrect
naapilime,correct
apɔlɔɔnɩyɛ,incorrect
apolooniya,correct
wɩrɩsɩtɩra,incorrect
samotiresi,correct
lɩbɩyatɩɩl,incorrect
nyamanyama,correct
pɩrɩsɔlatɩ,incorrect
kirisolati,correct
bɔrɩsɩtɩra,incorrect
nihiyabiye,correct
pɩɩlɩɩrɩku,incorrect
porikulaal,correct
kɛrɩsɩtɩra,incorrect
sabakitani,correct
wɛrɩsɩtɩra,incorrect
dayonisiyo,correct
gɛrɩsɩtɩra,incorrect
biikyoolii,correct
pɛbɩyɛgɩlɛ,incorrect
kuworibala,correct
sɩɩfaasɩsu,incorrect
gyirambisa,correct
kɛnyɩrɩkyɩ,incorrect
takoobibal,correct
luwɔkɛrɩfɩ,incorrect
amiinadabu,correct
akuurɩbɩyɛ,incorrect
kilodiyasi,correct
bɛmbɩɩsɩmu,incorrect
naabatuugo,correct
bɛmbɩɩsɩra,incorrect
kiliyopasi,correct
nɔnɩyapɔlɔ,incorrect
gyiyegyiye,correct
tɩraakuurɩ,incorrect
afagisaadi,correct
bɛmbɩduwɔsɔ,incorrect
bembiduwoni,correct
safɩɩrapɔlɔ,incorrect
filadelfiya,correct
bɩɩbɩrɩsɩpu,incorrect
gadolweliye,correct
bɩɩbɩyatɩra,incorrect
biikyooliye,correct
krɩsɩlaagya,incorrect
ariyopagusi,correct
akulaalyuwɔ,incorrect
hiirapolisi,correct
pɩɩlɩɩrɩkyɩ,incorrect
kuworibiisi,correct
hɩɩnɩyapɔlɔ,incorrect
duwosiwelii,correct
ɩkɔnɩyapɔlɔ,incorrect
porikudaala,correct
ʋɩɩnɩyapɔlɩ,incorrect
gyememiduwo,correct
lɩɩsɩraakuu,incorrect
gyogiweliye,correct
luwɔkɛrɩkyɩ,incorrect
buwanagyisi,correct
maakyɩyɛllɛ,incorrect
kyikyiyelle,correct
kɛnyɩrɩkula,incorrect
haluwokanna,correct
maakyɩyɛgyɛ,incorrect
boriduworil,correct
