stimulus,correct_answer
kadakdaken,correct
ligatengan,incorrect
indawdawat,correct
waninombat,incorrect
mantotolag,correct
inmiwliwan,incorrect
inaddawian,correct
ipilitanas,incorrect
ladingitan,correct
dallokodak,incorrect
pabongetem,correct
sosowitiko,incorrect
songbatana,correct
iparispito,incorrect
panloganen,correct
kamanagsak,incorrect
mamatpateg,correct
kidokmogak,incorrect
inkaskason,correct
inpaayayos,incorrect
inlawlawag,correct
bomangilam,incorrect
tinolongak,correct
apapontaak,incorrect
tomanagtag,correct
omalpalisi,incorrect
inmegyatak,correct
pomaligaok,incorrect
panturayem,correct
mankaposti,incorrect
mangananap,correct
kamangiila,incorrect
nangibogaw,correct
sinpolapos,incorrect
sinmongbat,correct
aginkedyat,incorrect
inpabaklay,correct
manbalibro,incorrect
nanbalinen,correct
pinatingit,incorrect
nanlasinan,correct
isongsobot,incorrect
mangigoyod,correct
canaanosas,incorrect
mangibagas,correct
tikitiktik,incorrect
nenemnemen,correct
kerubbabag,incorrect
akaklongan,correct
aamagenana,incorrect
somakyaban,correct
nannignigos,incorrect
nankedkedaw,correct
dinokatawid,incorrect
maietetekan,correct
makipanggoy,incorrect
nanbogbogaw,correct
mamistigoak,incorrect
nanlingetan,correct
pangailiana,incorrect
mangiamamag,correct
pinaririkan,incorrect
pinalobosan,correct
nanballalad,incorrect
nanngalatan,correct
sinongpalen,incorrect
nankeykeyat,correct
naiponasano,incorrect
nakasaganas,correct
manbinaegew,incorrect
manbibingay,correct
pangipapadi,incorrect
pangiammoan,correct
maipangiyat,incorrect
mangipakneg,correct
pansossosyo,incorrect
manpilpilay,correct
maptapianas,incorrect
maniyamanak,correct
naitatapolo,incorrect
laglagboana,correct
ginoblobwat,incorrect
mantabtabon,correct
kalabasolot,incorrect
kasasantoan,correct
sinombabaen,incorrect
pankolangan,correct
maibabaelan,incorrect
nangisipsip,correct
indanagbaga,incorrect
pakagonodan,correct
mabalitikit,incorrect
makabalasat,correct
kailibronsi,incorrect
maikokompas,correct
omonkontras,incorrect
inpappailan,correct
pangibasaem,incorrect
manganaanap,correct
mabisabogaw,incorrect
mataptapian,correct
maisianenas,incorrect
sangsangoek,correct
gomabalinis,incorrect
kadodogisak,correct
kinogsogana,incorrect
somaldengak,correct
omadkadwaan,incorrect
binagbagaan,correct
sinmadandap,incorrect
pankamangak,correct
naseganggoy,incorrect
kaagsapaana,correct
naigolingen,incorrect
komostaenas,correct
asiaanosaam,incorrect
manidatonak,correct
domaksayana,incorrect
kabadbadang,correct
inowitikoen,incorrect
pannemneman,correct
maonononaen,incorrect
natongpalan,correct
siyongoanan,incorrect
naipaaddawi,correct
naipangobat,incorrect
nankababkes,correct
ibagbasolot,incorrect
ipabasbasol,correct
maipangwani,incorrect
nandodokmog,correct
ibiligateng,incorrect
matalimodaw,correct
gomabalitaw,incorrect
palawlawaen,correct
ipaibagbaga,incorrect
komadodogis,correct
nanongpanek,incorrect
nangipaayew,correct
odomatngang,incorrect
kinibikiban,correct
kowintakkay,incorrect
naisisikget,correct
kotkotilyan,incorrect
kapoppooana,correct
kisokatagok,incorrect
iwaswasawas,correct
kansipooten,incorrect
panngalatan,correct
somalaydaya,incorrect
nangitining,correct
nangipasamak,incorrect
mangipaginek,correct
manpaisolang,incorrect
mankararagak,correct
nankampilang,incorrect
manpakomosta,correct
omipabalitok,incorrect
omipalawlawa,correct
maipangoanan,incorrect
mangipapigsa,correct
kinmaboliboo,incorrect
kinmapkapsot,correct
manbonbonget,incorrect
panillengana,correct
mabanbasolat,incorrect
tagabetsaida,correct
pinakabaelan,incorrect
pinagpepewek,correct
omaldenganas,incorrect
ikararaganas,correct
tinongbatang,incorrect
pinmipikaana,correct
maitapintiro,incorrect
manlilinayad,correct
sinalobonget,incorrect
panaydayawan,correct
nanogpatogan,incorrect
nankababanol,correct
naikapitopog,incorrect
nasinsinopan,correct
manigaanimal,incorrect
nanbalinenas,correct
inkararagsak,incorrect
pakomostaana,correct
tongpalalong,incorrect
mabolingetan,correct
ginalogotlot,incorrect
pinasoksokan,correct
maikaisianen,incorrect
pangidaruman,correct
pangipalteng,incorrect
mangipapaing,correct
mangatananan,incorrect
nangititekak,correct
inpaayaganad,incorrect
nangamamagak,correct
napigsangsit,incorrect
natongpalana,correct
inbilinaybay,incorrect
nansosongbat,correct
omallalaknib,incorrect
ipanemnemnem,correct
domandaydaya,incorrect
kinmadodogis,correct
manwingilang,incorrect
pannamnamaak,correct
nalokataynan,incorrect
nanlikeliked,correct
inpabasolata,incorrect
pankolangana,correct
bikaskasdaaw,incorrect
kaseyseyepan,correct
dotdotokdoan,incorrect
mawayawayaan,correct
mangengenget,incorrect
nakakadinaan,correct
domingsanani,incorrect
niyamyamanas,correct
naitatapolang,incorrect
kaisalakanana,correct
ipakombabalin,incorrect
mandindinamag,correct
maitatabonget,incorrect
inpidwapidwan,correct
nansalsalodan,incorrect
nansalsalaana,correct
mabinongpalen,incorrect
nandaydayawan,correct
inkasabasolot,incorrect
tagacapernaum,correct
pankamangibek,incorrect
nankalkaliana,correct
nakikapikasin,incorrect
nangipolangan,correct
inbagbabaelan,incorrect
naipapabaktad,correct
pinkedawateng,incorrect
sineppaseppat,correct
sagtongpalena,incorrect
kineddenganas,correct
sangolonponan,incorrect
nandindinamag,correct
kanakalabawim,incorrect
pangiwalangan,correct
inapaandokmog,incorrect
kaikadkadwaan,correct
barnabayoenas,incorrect
nantoktokdoak,correct
hostessalopti,incorrect
panproblimaan,correct
kamanbinabsog,incorrect
naibalbalodak,correct
idatdatenatey,incorrect
pankinalasien,correct
bomandayawang,incorrect
nantitimpoyog,correct
ngatangsalida,incorrect
panbalbalinen,correct
mabalintegang,incorrect
nanpasangaili,correct
insalakannawa,incorrect
nannemnemanas,correct
mabikasisinen,incorrect
nasolasolatan,correct
kablabasaruno,incorrect
manpilpilalak,correct
ngomkomostaak,incorrect
kasongsongana,correct
mapasamarsuaan,incorrect
nangibagbagaak,correct
pansinsoyatako,incorrect
panbetbetengan,correct
maibilangdotok,incorrect
mangipapapigsa,correct
kalaknibangbat,incorrect
manpipinabasol,correct
masepsepasekan,incorrect
manpinakomosta,correct
kadanagbobokam,incorrect
nangiolologana,correct
managkakalapos,incorrect
nangakabayoana,correct
kabetebetengak,incorrect
nangonkontraan,correct
kowardiyanggep,incorrect
kapalpaligatan,correct
inpabokatangsa,incorrect
makibinetbetan,correct
lebbengamamaga,incorrect
makingalngalat,correct
planongtongpan,incorrect
pangibadangana,correct
tinononaamagem,incorrect
ngomanalawngaw,correct
tollisangatoan,incorrect
mandengdengeak,correct
