stimulus,correct_answer
culukko,incorrect
tulluki,correct
thothak,incorrect
mpittat,correct
kolawin,incorrect
mopilin,correct
ocokkot,incorrect
inyokat,correct
kerente,incorrect
littako,correct
akwakka,incorrect
kwaneko,correct
kirrkko,incorrect
kumitta,correct
ipettot,incorrect
ipernte,correct
kirrnno,incorrect
wurokot,correct
nuththa,incorrect
pikkiet,correct
icontha,incorrect
acintha,correct
kananet,incorrect
ngngili,correct
iokwonu,incorrect
kopirat,correct
canthet,incorrect
akkwion,correct
peththu,incorrect
lathoka,correct
akkukko,incorrect
kapothe,correct
patheik,incorrect
norupet,correct
icottot,incorrect
lantoka,correct
nothung,incorrect
kethung,correct
mpanneo,incorrect
akkopri,correct
minauic,incorrect
ommakot,correct
wothire,incorrect
ithokio,correct
pantome,incorrect
parakke,correct
aunathe,incorrect
illillo,correct
wungkut,incorrect
iongwot,correct
ittarne,incorrect
mparret,correct
pokerok,incorrect
thallot,correct
uekathe,incorrect
aereket,correct
katheik,incorrect
purruri,correct
ngkathe,incorrect
conomun,correct
cungkot,incorrect
immakot,correct
unathak,incorrect
oprttat,correct
peneket,incorrect
icattul,correct
nthipit,incorrect
nocipit,correct
canthok,incorrect
konarok,correct
mipitta,incorrect
aupokko,correct
pathung,incorrect
kokkiet,correct
cokathe,incorrect
oppothe,correct
icereil,incorrect
narttot,correct
thommie,incorrect
thakkwi,correct
oththik,incorrect
akwipat,correct
iunukwo,incorrect
illethe,correct
kwittar,incorrect
ikurtti,correct
anokwat,incorrect
oppakat,correct
iokathe,incorrect
iellaik,correct
ncithak,incorrect
wakurro,correct
wangonu,incorrect
kokkrit,correct
ngkwiri,incorrect
paccoik,correct
ilokith,incorrect
annocco,correct
opakkoc,incorrect
akwokke,correct
nokorro,incorrect
napilin,correct
loporok,incorrect
lokenet,correct
kopillo,incorrect
itharak,correct
cakuruc,incorrect
callong,correct
nopothak,incorrect
nopothok,correct
opllaron,incorrect
wuakathe,correct
okinyaro,incorrect
okinthet,correct
akwariki,incorrect
akwarrat,correct
thomekat,incorrect
thomucca,correct
waakathe,incorrect
kwekathe,correct
kainthet,incorrect
pamoloko,correct
ngkantha,incorrect
kwaprtto,correct
iothuruc,incorrect
coppathe,correct
apipitti,incorrect
lapirien,correct
thanekin,incorrect
thapetto,correct
nthomura,incorrect
ngkwomma,correct
thokuruk,incorrect
thanniat,correct
ipurokat,incorrect
mokkwion,correct
kwakonno,incorrect
kongappa,correct
kapuccuk,incorrect
ilapirie,correct
komallot,incorrect
woccathe,correct
warttako,incorrect
wurokiet,correct
nothuruk,incorrect
wothuput,correct
kokuruko,incorrect
kokurtti,correct
othakkie,incorrect
oththore,correct
kumittot,incorrect
lalkothe,correct
kopapica,incorrect
ipakkoik,correct
ikkantha,incorrect
ipanthok,correct
lothippa,incorrect
lothamit,correct
pothotte,incorrect
werettot,correct
ngkathok,incorrect
pakwonta,correct
nyopilin,incorrect
irapngka,correct
anoprtto,incorrect
angantet,correct
cekkethe,incorrect
iperethe,correct
nomuthie,incorrect
coiuanna,correct
aikkathe,incorrect
mummothe,correct
anakkaik,incorrect
mpommaik,correct
kwokuruk,incorrect
wokamucu,correct
othothak,incorrect
othikkie,correct
akwopira,incorrect
thantoka,correct
erettina,incorrect
mpangwot,correct
kothokat,incorrect
kothokio,correct
nonekken,incorrect
okkettet,correct
akkaicce,incorrect
ngngapak,correct
opellaka,incorrect
woppothe,correct
kokuthuk,incorrect
ikamuthe,correct
nokorrot,incorrect
welikkot,correct
appikion,incorrect
nuthuput,correct
kwoingka,incorrect
winnikot,correct
wocamuil,incorrect
womothok,correct
nyopetta,incorrect
omaththa,correct
cittarak,incorrect
kwerethe,correct
thoingka,incorrect
poppethe,correct
kathopul,incorrect
kotherpa,correct
ocothiak,incorrect
nimmarok,correct
akkathar,incorrect
waccakot,correct
ikakonno,incorrect
coriplak,correct
wothokat,incorrect
mpakkoik,correct
cokamucu,incorrect
wakkmako,correct
poththut,incorrect
wothapak,correct
unaththa,incorrect
pimmathe,correct
kwopapik,incorrect
polikkia,correct
nuthukun,incorrect
omereket,correct
inyokket,incorrect
ipurethe,correct
poththun,incorrect
pathummo,correct
aurttako,incorrect
icungkut,correct
enthethe,incorrect
nthopoko,correct
nethenon,incorrect
aerethok,correct
noththut,incorrect
thonekot,correct
ionyitti,incorrect
attanyot,correct
lakantha,incorrect
nthommak,correct
mpokarro,incorrect
cakkolok,correct
kwokkwen,incorrect
kwappina,correct
ikonarne,incorrect
koccalim,correct
ikaccaul,incorrect
pinnikot,correct
akkamucu,incorrect
akkanane,correct
wocokkor,incorrect
illillat,correct
nuththia,incorrect
icakwono,correct
ikkenthi,incorrect
akkethet,correct
noththak,incorrect
kokwonot,correct
annokkun,incorrect
anothona,correct
lulukkat,incorrect
oiampric,correct
lothorok,incorrect
antokioi,correct
thothien,incorrect
thantona,correct
mothokke,incorrect
mpakenek,correct
kothokwa,incorrect
aporakat,correct
nothapir,incorrect
ngolicok,correct
kathenek,incorrect
tothamla,correct
wululukku,incorrect
comakathe,correct
akekathar,incorrect
anipittot,correct
mpakkekat,incorrect
mpakketta,correct
thorronno,incorrect
thorpathe,correct
nokwariki,incorrect
pakwantot,correct
icopettat,incorrect
ipipittot,correct
mpimmakka,incorrect
mpimmathe,correct
akwanniot,incorrect
kwapponat,correct
ilokurrot,incorrect
mpokurrot,correct
apalkaire,incorrect
icupupure,correct
kwaththan,incorrect
wakinniot,correct
icoccokot,incorrect
acipittat,correct
ilarothik,incorrect
wakenetta,correct
anakkarak,incorrect
ilommakot,correct
iakirrnni,incorrect
ipaieccuo,correct
napuththa,incorrect
ngngintha,correct
ilakkakka,incorrect
kwapakket,correct
akwiathok,incorrect
papperene,correct
conapthok,incorrect
icokithak,correct
anokkothe,incorrect
wocungkut,correct
ilocothak,incorrect
iccokothe,correct
liaccokat,incorrect
iarekinin,correct
thoprttat,incorrect
thomunyet,correct
pothntona,incorrect
napurukon,correct
appokathe,incorrect
akkwathok,correct
ammakathe,incorrect
pinakathe,correct
culunukwo,incorrect
nthommaik,correct
otharekot,incorrect
pangwathe,correct
cannappik,incorrect
nthonyaro,correct
pappokkun,incorrect
pangkathe,correct
kirrinung,incorrect
kwakekkot,correct
anakkatha,incorrect
thimmarin,correct
akuekatha,incorrect
wocepethi,correct
wokkatham,incorrect
wokkwethe,correct
napuththe,incorrect
mulumuluk,correct
ikakiakin,incorrect
onnekinok,correct
corronnan,incorrect
cocungkut,correct
cikittang,incorrect
thorrethe,correct
aprttakin,incorrect
lalkothok,correct
anokkinin,incorrect
nomungkut,correct
iakkothak,incorrect
kwittanok,correct
wokarrnni,incorrect
okkwathok,correct
okkwerene,incorrect
thokettet,correct
thelikkat,incorrect
anonekket,correct
cannathak,incorrect
ngkwaccie,correct
ipakkonat,incorrect
kwathakka,correct
okalamion,incorrect
thittetto,correct
nathothar,incorrect
wathongat,correct
kakkattar,incorrect
nothapaki,correct
itharccic,incorrect
akworakke,correct
cannainet,incorrect
wakkarako,correct
akwarttok,incorrect
occamaani,correct
lonommaik,incorrect
akkumorok,correct
mpakothet,incorrect
ithopirat,correct
lopororit,incorrect
waukkukko,correct
appithiak,incorrect
anakathok,correct
tapaththe,incorrect
arkkippic,correct
okinnikot,incorrect
ngkakucci,correct
aeretheik,incorrect
ummanthok,correct
okapirrat,incorrect
pathettat,correct
nnoppania,incorrect
imokithak,correct
kwakanthet,incorrect
kwonekathe,correct
poicittang,incorrect
pocikittot,correct
lokithakka,incorrect
woingkathe,correct
wokithakka,incorrect
wokurrakot,correct
ngkwakanna,incorrect
ngkwannoka,correct
nomuthieko,incorrect
nomuththun,correct
olicththun,incorrect
oiucththoc,correct
ngkarrakot,incorrect
nthittarot,correct
ilokurrine,incorrect
iponthomat,correct
ikarakothe,incorrect
kwomakathe,correct
iokithakka,incorrect
occokothok,correct
pothntokat,incorrect
pothikkiet,correct
poiouththe,incorrect
pocothothe,correct
ngakkothok,incorrect
akwipittat,correct
annopethet,incorrect
poccatheik,correct
pokithakka,incorrect
iokekkothe,correct
nocuththoc,incorrect
kwelikkako,correct
kopappokat,incorrect
wipittathe,correct
olliaththa,incorrect
alokkattat,correct
ipoccokkot,incorrect
iparekinok,correct
mpethungon,incorrect
kwikkierin,correct
kwillillie,incorrect
iporekinet,correct
nthocothak,incorrect
kwokakathe,correct
kwothoccua,incorrect
pokwonathe,correct
akkettathe,incorrect
akkwannoka,correct
lakannipot,incorrect
ngkwokerot,correct
nomicconat,incorrect
mapukkathe,correct
tothurathe,incorrect
kwinakathe,correct
ngnginthet,incorrect
pothikkoik,correct
opilaththa,incorrect
ipongkenet,correct
kwonekitto,incorrect
ipokkwothe,correct
thirrietta,incorrect
thaccokiet,correct
ngkwonekat,incorrect
akwomiccat,correct
iammakkaro,incorrect
kurokietta,correct
thopethung,incorrect
thokerathe,correct
nokorrkkir,incorrect
wokkatheik,correct
nyukulukku,incorrect
aipittarot,correct
unnaththik,incorrect
pipittothe,correct
pamelikkot,incorrect
pamakothin,correct
ammakkathe,incorrect
mpakanniot,correct
iakwopetto,incorrect
kwothathin,correct
cannantome,incorrect
akwothntat,correct
thanyarran,incorrect
pakkiettat,correct
ikathernte,incorrect
ipappoinet,correct
ithaprttat,incorrect
wanginthet,correct
cakurukuie,incorrect
mpuethenon,correct
mpakurathe,incorrect
thokkwethe,correct
thacinthan,incorrect
thocungkwo,correct
othakkarun,incorrect
kwakannako,correct
anokwantoka,incorrect
anokwarikat,correct
thikkiethok,incorrect
thaththomma,correct
pokwongkene,incorrect
wonakanthet,correct
akwakkwonat,incorrect
akwancathok,correct
akwothokkwi,incorrect
ithikkierok,correct
anakkwothak,incorrect
thomakathok,correct
thikkillaka,incorrect
kwakkarakot,correct
wokonthokat,incorrect
thorpatheik,correct
mpakorrkkor,incorrect
kwakannuret,correct
okkwiettako,incorrect
ngkwarrothe,correct
kwopiniccik,incorrect
kwakkwothok,correct
wokwarttako,incorrect
thathikkiek,correct
thoththruac,incorrect
mpothinthet,correct
pokurttikot,incorrect
pakurrinung,correct
mpokwarthuk,incorrect
thopilingon,correct
komothothin,incorrect
pampoththet,correct
korrnnethin,incorrect
kwettakathe,correct
anakkarathe,incorrect
kwakkarathe,correct
napuththang,incorrect
iammakothin,correct
arttaththut,incorrect
tothongkene,correct
woththokkul,incorrect
iaththangon,correct
okwariccaia,incorrect
pappongothe,correct
kwipathokat,incorrect
kwittarothe,correct
iparekantha,incorrect
kwakkaprtto,correct
thoingkarru,incorrect
mpopiranung,correct
ipokkathere,incorrect
kwonakathok,correct
pimmiettako,incorrect
iponekkethe,correct
iunukkattat,incorrect
iurnoccokot,correct
nantokathok,incorrect
kopeththere,correct
kokwentakoi,incorrect
iokwentakot,correct
pokurttothe,incorrect
kwoththenet,correct
iokithakkma,incorrect
iorukwethok,correct
aththekinok,incorrect
ipakkarothe,correct
iporekinthe,incorrect
iporekierok,correct
culunukkial,incorrect
wangkenetto,correct
pappokitham,incorrect
oppilolokoc,correct
iommakkakot,incorrect
acomakothok,correct
ammakkattat,incorrect
kwakannekko,correct
oththikkonu,incorrect
thongkeneik,correct
iokithathok,incorrect
akwatherene,correct
ipangkathec,incorrect
oththangoni,correct
iukwittakat,incorrect
acapprththa,correct
ialkothurat,incorrect
wittarathok,correct
ncekenthara,incorrect
paththokwot,correct
thathathipo,incorrect
thorpotheik,correct
ammakkarine,incorrect
othokkwekok,correct
ikakwanokkot,incorrect
iokkwettathe,correct
okkwathokkwi,incorrect
kathikkieron,correct
akwoingkarru,incorrect
akwonekkekat,correct
nthittatheik,incorrect
akwomakathok,correct
pongothernte,incorrect
mpakannoreko,correct
nomuthiekine,incorrect
porukwethung,correct
ithupuththan,incorrect
mpommaththik,correct
ithokkwothin,incorrect
therekanthok,correct
akwarikietta,incorrect
akwoprttakat,correct
kwipittothun,incorrect
konekkenthin,correct
ipocurttikot,incorrect
wakekkiettat,correct
macottakathe,incorrect
iorukwethung,correct
opangkanthet,incorrect
kwakkwinthet,correct
akolliakkiet,incorrect
lokurrakinet,correct
wirriekathar,incorrect
lathikkietta,correct
kokwannothak,incorrect
akwumminthet,correct
appuakatheik,incorrect
ipakirrnnipo,correct
akuccekkette,incorrect
popakkanthok,correct
kirrnnokekko,incorrect
wokathakathe,correct
enthomakthon,incorrect
ngkwipinthet,correct
alkakothokat,incorrect
imokwentakot,correct
porukwirukwo,incorrect
lappokkattat,correct
aipittakatha,incorrect
acothakkakat,correct
nocuththomat,incorrect
opirakanthet,correct
akkukkworpet,incorrect
ilathokanung,correct
kurekkuretto,incorrect
ipammakothin,correct
kwerettathei,incorrect
nguculoththu,correct
ammakkarakot,incorrect
ngkwakannina,correct
lothokkinthi,incorrect
nothocimitto,correct
okakathaccia,incorrect
ithoccokathe,correct
opilathoppot,incorrect
aronthomakat,correct
acungkwimmat,incorrect
inoppappathe,correct
alomiettarot,incorrect
ipothakkanet,correct
oththoththio,incorrect
iothukkwakot,correct
lupuththella,incorrect
killillakthe,correct
maththanyako,incorrect
apapperethin,correct
molokorronnon,incorrect
onekkekanthok,correct
pakarrakothok,incorrect
nthipittothok,correct
thupuththakka,incorrect
lokkattanthet,correct
ilokithakothe,incorrect
okorronnokkot,correct
naththoccokat,incorrect
nguntakatheik,correct
pakarrakithak,incorrect
pappokkinthet,correct
kwaththiuppia,incorrect
pakannonekket,correct
mpakothokathe,incorrect
thokkiettathe,correct
ikupupupupure,incorrect
aprttakinthet,correct
thongothernte,incorrect
pothikkierung,correct
kwakkwaththun,incorrect
ngkwakorronno,correct
pongothekinet,incorrect
thoingkanthet,correct
akwapokekkiet,incorrect
thakannerente,correct
wokettethokat,incorrect
pokekkiekathe,correct
mpongothoccot,incorrect
mpokathakathe,correct
enthimmaththe,incorrect
wathirriettot,correct
anekittararot,incorrect
wonekkettathe,correct
icekkenthomat,incorrect
akwokonnokkot,correct
nokkinthungku,incorrect
akwothokurrot,correct
mmothokatheik,incorrect
imocothakothe,correct
ngkathokkwono,incorrect
kwokwantothin,correct
ikkwokkattang,incorrect
thittarakothe,correct
wothokkothiat,incorrect
annothokerine,correct
mannammikkoik,incorrect
ngkwipittakot,correct
wathikkakkang,incorrect
akwonekittane,correct
arppipittarat,incorrect
ipittittothok,correct
opakkokorronno,incorrect
kwappakorronno,correct
ngkwontaththan,incorrect
akwonekkenthin,correct
kwakkongothere,incorrect
ngkwanekittane,correct
akkwaththungon,incorrect
kwarrmakanthet,correct
wurokiettantha,incorrect
ngkwakannopira,correct
nthomakekkothe,incorrect
thonekiekathok,correct
ponnongkenerin,incorrect
thokkaprttathe,correct
thongathikkiek,incorrect
akwantorrettat,correct
ilokkuttaththa,incorrect
nthonemittathe,correct
pakkekkothapat,incorrect
pappakannarrot,correct
akwipittaththa,incorrect
akwoccokiethok,correct
thaththantakat,incorrect
kwapprumanthet,correct
ngorronnothung,incorrect
mpakurrinthung,correct
nothikkakathok,incorrect
lothathantakot,correct
mpakkwienekket,incorrect
akkwannimmakat,correct
cipittaththiat,incorrect
popakkekanthok,correct
ipokiaththolon,incorrect
thokathaccerok,correct
ngkwoththiothe,incorrect
okwontakanthet,correct
nuththoccokkot,incorrect
mpappakorronno,correct
iangkenettarne,incorrect
akkokuccetheik,correct
thupuththanyot,incorrect
lokurrakinthet,correct
ngkwoccokierok,incorrect
athonekkenthin,correct
iokithakkmakot,incorrect
thakannomunyei,correct
apprththikkoik,incorrect
akurokiekathok,correct
nyukulukkwakka,incorrect
thocciccokathe,correct
iapangkwakkang,incorrect
thupuththupuri,correct
ammakkakanthin,incorrect
akkopakkotheik,correct
acottakorronno,incorrect
akukukkwinthok,correct
okkoththoccokot,incorrect
kwathocciccokot,correct
mamuthiettathok,incorrect
wakannokurrakot,correct
akwakkokurrinet,incorrect
pokuccettatheik,correct
akwokekkiethina,incorrect
akwothokkwettat,correct
akworrekatharak,incorrect
akwonekkekathok,correct
nopellakorronno,incorrect
thoccokiettathe,correct
othakathokkathe,incorrect
kwocciettakathe,correct
anokurrothiakin,incorrect
mokuccettanthet,correct
akkararotherene,incorrect
wakannunukkakot,correct
ioiththanekothe,incorrect
operththolomauc,correct
okkwintheththun,incorrect
thothirriekathe,correct
athothikkoikkot,incorrect
iponthoththomat,correct
ilokithakkongon,incorrect
iokeccettanthet,correct
okorronnaththut,incorrect
kopaththolimaic,correct
nokwonekkiethok,incorrect
ammrththakothok,correct
wothakkommakkaa,incorrect
thakannolukkwat,correct
mpakorronnoccot,incorrect
thoccokiethenon,correct
ammakothoththung,incorrect
thakannokwarikot,correct
pirakathokamuthe,incorrect
ikonekkettanthok,correct
athaccokothongat,incorrect
thonekkettanthet,correct
icekerekanthomat,incorrect
kwokkaprttakathe,correct
akwarikatharrial,incorrect
akwoprttakinthet,correct
camuththokwartha,incorrect
paththerekanthet,correct
nomarttothothaka,incorrect
thakannokkinthin,correct
nthocintakanniot,incorrect
akwapperekanthet,correct
ngnginthettothun,incorrect
pakannaurokietta,correct
ammikkothoththun,incorrect
kwappopettakinet,correct
kwakkinthamparut,incorrect
thaththonyiranok,correct
loiuannammikkoik,incorrect
kakannennekketta,correct
ilokithathoporot,incorrect
komelikkiccathek,correct
