stimulus,correct_answer
bhɩbhɩtɩ,incorrect
bhibhili,correct
ayɔpakaa,incorrect
ayopakan,correct
buzɩɩnya,incorrect
buziinyu,correct
kpɔbhɔlɩ,incorrect
kplolili,correct
pɩsɩdɩɩn,incorrect
zusutusu,correct
lɔbhukua,incorrect
lobhuwaa,correct
ncaabhlɔ,incorrect
tutuleea,correct
adlamɩnɩ,incorrect
babanyaa,correct
sɩnayɩɩn,incorrect
siloweea,correct
neeŋbaa,incorrect
neennunu,correct
delɩɩnya,incorrect
ejibhiti,correct
damalɩɩa,incorrect
panfilii,correct
ejɩbhɩea,incorrect
olivusua,correct
dlusɩlɩɩ,incorrect
tlitlili,correct
subhukua,incorrect
lislidua,correct
kukɔɔnkɔ,incorrect
flumucoa,correct
nebhlɔlu,incorrect
kubhlida,correct
samalɩsɩ,incorrect
damalisi,correct
tɩtlɩkle,incorrect
nyiyilie,correct
nyalɩlee,incorrect
godikwla,correct
elɩzlɔda,incorrect
jlijlili,correct
zelɩɩnpɔ,incorrect
evliwoda,correct
zlɔzelɩa,incorrect
dukadiea,correct
gagazelɩ,incorrect
nifinifi,correct
cɩbhɩeda,incorrect
bhisiolu,correct
lesɩkplɩ,incorrect
lekeleke,correct
dɔlukwlɩ,incorrect
zliiklia,correct
nɩkadɩea,incorrect
adabhlaa,correct
delɩɩnpɔ,incorrect
nylugoda,correct
zlɩɩbhlɩ,incorrect
calakwla,correct
sagblɩee,incorrect
laodisee,correct
slɩbhɔlɩ,incorrect
paakadie,correct
lɩbhɔlɩa,incorrect
zakalili,correct
kɔkɔbhɩa,incorrect
mlimlini,correct
wlubɩbɩe,incorrect
gbangboa,correct
sɩdɩɩnyu,incorrect
nylugoon,correct
kɔɔnplɩa,incorrect
kopeliea,correct
kɔɔnkplɩ,incorrect
deslasla,correct
dabhlɩlɩ,incorrect
fliiflia,correct
calɔbhlɔ,incorrect
bhubhuun,correct
tabhlɩlɩ,incorrect
cikpasaa,correct
kubhɔlɩa,incorrect
jajanyaa,correct
slɩcɔkwɩ,incorrect
slibhuoa,correct
tutulelɩ,incorrect
kwlekpua,correct
baandlee,incorrect
sukusuku,correct
cɩbhlɩlɔ,incorrect
bhibhieo,correct
gblaanda,incorrect
zizielio,correct
cɩɩnfutɔ,incorrect
ciincala,correct
lelelɩea,incorrect
lisiyusu,correct
lɔbhɔɔje,incorrect
lobhonya,correct
lɔbhukwɩ,incorrect
ghliloon,correct
medɩtelɩ,incorrect
ketekwia,correct
kwlɩɩnpɔ,incorrect
kwlaanpa,correct
slaslala,incorrect
kpabhuoa,correct
pɔlɩlɩea,incorrect
nyukplia,correct
gugwɩnya,incorrect
plicinya,correct
kukadɩea,incorrect
neapolii,correct
bhlɔbhuɔ,incorrect
bhlanyaa,correct
clɩkplɩɩ,incorrect
gbinicoa,correct
bhlaaslɔ,incorrect
wlukoklo,correct
sɔlusɔnu,incorrect
doludala,correct
tɩsɩkɩke,incorrect
lislidia,correct
ncaabhuɔ,incorrect
ncaalelo,correct
ghlabhlɔ,incorrect
bleekwla,correct
wugwɩeen,incorrect
tutoluda,correct
lɔbhɔlɩɩ,incorrect
dolukwla,correct
zɩplɩsɩɩ,incorrect
sikpliia,correct
sleenyɩa,incorrect
ebleenya,correct
tɩtɩtɔlu,incorrect
ncaaleoa,correct
nununuun,incorrect
loluluun,correct
bleenyaa,incorrect
nyukondi,correct
laandlee,incorrect
clecleli,correct
pleenyɩa,incorrect
daandaan,correct
slɔkplaa,incorrect
nyalilie,correct
laandlaa,incorrect
bhopolua,correct
klɩzɔlɩe,incorrect
kpookpoo,correct
bledalaa,incorrect
titlilio,correct
gblɔlulu,incorrect
bhliicuo,correct
ncaabhlu,incorrect
nikplaan,correct
salaadua,incorrect
laseedua,correct
kwelɩeen,incorrect
litlikle,correct
cɩbhlɩɩn,incorrect
guguluda,correct
kɔpekɔpe,incorrect
nyukpala,correct
bɔzɔcuɔa,incorrect
mediinya,correct
dɩdlelɩe,incorrect
gbanyiyi,correct
lɔbhɔluɔ,incorrect
bhliicoa,correct
gugwɩnyɩ,incorrect
bhlukpoa,correct
nsasanya,incorrect
leenleen,correct
cɩbhlɩlɩe,incorrect
cibhlilia,correct
cɩbhlɩlɩu,incorrect
cibhlilii,correct
kɔsubhɔlɩ,incorrect
tututunya,correct
cɩbhlɩwlɩ,incorrect
cibhlinya,correct
kɔɔnkplɩa,incorrect
mizimizia,correct
dɩneencla,incorrect
batelemii,correct
tɩsɩkɩkea,incorrect
siminidua,correct
gɔdɩkwlaa,incorrect
slibholia,correct
ayɔpakaan,incorrect
nyiyiliea,correct
buunlɔbhu,incorrect
kosuwoowo,correct
delɩɩnyua,incorrect
ghledasaa,correct
ɔlɩʋɩsɩkɩ,incorrect
ajaalinya,correct
neapɔlɩsa,incorrect
klizoliti,correct
lalelɔkua,incorrect
samlinyaa,correct
salɔbhɔlɩ,incorrect
salomonee,correct
fenɩsɩtaa,incorrect
godogodoa,correct
teyɩyɩlɩe,incorrect
munzuenya,correct
gbɔjlɔbhu,incorrect
bhuzikpaa,correct
alɩmateen,incorrect
wuyuwuyua,correct
teyɩyɩnyɩ,incorrect
asitobulu,correct
cɩbhlɩdɩa,incorrect
citutuyaa,correct
bhlɔbhɔcɔ,incorrect
nyukobhia,correct
ncaabhuɔa,incorrect
nikadieen,correct
nɩkɔpɔlua,incorrect
ncablanya,correct
nyɔnukpɔa,incorrect
buziimyua,correct
sleenbuɔa,incorrect
afluwucoa,correct
kɔkɔbhesa,incorrect
nyandlaaa,correct
geylɩɩnpɔ,incorrect
nyugozoon,correct
ɔzanayɩɩn,incorrect
akayikusu,correct
salɔbhɔcɔ,incorrect
sakasakaa,correct
esayulugɔ,incorrect
pliciliea,correct
gbaŋbɩtɩ,incorrect
wlugblolu,correct
cɩɩnzɩzɩe,incorrect
liliflawo,correct
klemayɩsɩ,incorrect
mlakpanya,correct
bhlɔbhuɔa,incorrect
nyumlakan,correct
bhɔlɩɩnpɔ,incorrect
saslakaan,correct
bhlɩɩcuɔa,incorrect
nyukondea,correct
dalakwlaa,incorrect
lokukadie,correct
wugɔɔnʋla,incorrect
ncaakpasa,correct
lɔbhlɔbhɔ,incorrect
kukuunkpo,correct
ejɩbhɩelɩ,incorrect
agasanyaa,correct
cabhutɩda,incorrect
nylugolua,correct
zezelɩkɔɔ,incorrect
kplakplaa,correct
tɔtɔbhuun,incorrect
zizielioa,correct
wugɔɔnjea,incorrect
ncaaleloa,correct
cɩbhlɩɩcɔ,incorrect
bhutukpaa,correct
cɩbhlɩcɔa,incorrect
flawiklia,correct
salɔbhuun,incorrect
wlubhlili,correct
kuylɩɩnpɔ,incorrect
menisitaa,correct
nagayɩusu,incorrect
titlilioa,correct
pɔtɔlemaan,incorrect
gagazeliin,correct
sukusukusu,incorrect
kukuunkpoa,correct
felɩsɩyusu,incorrect
epafloditi,correct
zɩplɩzɔlɩe,incorrect
letiejanpa,correct
wugɔɔnʋlaa,incorrect
zelikoodua,correct
slɩcɔkwɩea,incorrect
godikwlaan,correct
sɩkplɩkpɔɔ,incorrect
kukoonplii,correct
jlɩjlɩlɩda,incorrect
cibhlilida,correct
wabhadɔlua,incorrect
nyukwiinpo,correct
adɩmɩnɩdua,incorrect
ylaylazlii,correct
sakwlacala,incorrect
salobholia,correct
ɩzayɩwlusa,incorrect
wlukoklooa,correct
felɩsɩpusu,incorrect
tututunyaa,correct
bhlɔɔnbhlɔ,incorrect
lokukadiea,correct
cɩɩnkɔpelɩ,incorrect
cibhliliea,correct
bleekwlaan,incorrect
bluublulua,correct
mlakɔbhesa,incorrect
ncaakpasaa,correct
nunununuun,incorrect
nylugoluka,correct
nylugɔlele,incorrect
dufledalaa,correct
gbɔjlɔbhɔa,incorrect
bhibhiedaa,correct
kɩkɩkadɩea,incorrect
ncaanyinyi,correct
lekpɔkadɩe,incorrect
sajlijlili,correct
kukɔɔnkɔɔn,incorrect
goonvlakpo,correct
kɩlɔɔnbhlɔ,incorrect
ncaasidiin,correct
bhlɔbhɔcuɔ,incorrect
kosubhukua,correct
galɩleecɩe,incorrect
demetliusu,correct
alelɔkukan,incorrect
madalaadua,correct
kpɔbhɔcuɔa,incorrect
paaslanyaa,correct
kpɔmuunzue,incorrect
kosuvlevle,correct
cɩbhlɩɩcɔa,incorrect
bhibhielia,correct
futɔludala,incorrect
kwlacalada,correct
zalaandlaa,incorrect
mlanyinyea,correct
nebhlɔbhlɔ,incorrect
akayiinyaa,correct
wlukuunkpɔ,incorrect
bhlabhlagu,correct
sɩkplakpɔa,incorrect
mlaanyinyi,correct
cɩbhlɩɩnpɔ,incorrect
ncaanyunyo,correct
kacɩlɩɩnpɔ,incorrect
bhiebhieda,correct
tabhlɔbhlɔ,incorrect
ncaavlanya,correct
sakwlɩtelɩ,incorrect
ncaanyinyo,correct
buunlɔbhɔlɩ,incorrect
buunlobhoco,correct
kɔsugbagbaa,incorrect
kosuvlevlea,correct
deʋlɔwugwɩe,incorrect
demetliyusu,correct
santɩpatlɩɩ,incorrect
letiegbinea,correct
selesɩkplɩɩ,incorrect
adlamitidua,correct
teyɩyɩnyɩɩn,incorrect
goonvlakpoa,correct
kukɔɔnkplɩa,incorrect
devlowugwia,correct
gbɔjlɔbhɔlɩ,incorrect
laagangbiti,correct
ɩzayɩwlusla,incorrect
ziplizoliea,correct
ɔlɩʋɩsɩkɩke,incorrect
ajaalifluwa,correct
mlakplakpɔa,incorrect
ncabhutukpa,correct
paaslɔlɩlɩe,incorrect
zieziefluwa,correct
telaneencla,incorrect
salaminidua,correct
lɔbhlɔbhɔcɔ,incorrect
ncaanyinyia,correct
dadaaglunyu,incorrect
laodiseedua,correct
cɩbhlaaneen,incorrect
cibhlilinya,correct
ŋbaatabhlɔ,incorrect
badaaglunya,correct
cɩɩnfutɔluɔ,incorrect
cibhlilidaa,correct
claandleean,incorrect
ncaatabhlia,correct
bhlɔbhɔcuɔa,incorrect
bhlabhlanyu,correct
lɔbhlɔbhɔlɩ,incorrect
ncaabhlanya,correct
nebhlɔbhɔlɩ,incorrect
mezopotamii,correct
bhukuunkpɔa,incorrect
bhibhielida,correct
kɩkɩkadɩeen,incorrect
neenzizieen,correct
bhlanyɩnyɩa,incorrect
nyumlakobhi,correct
nebhlɔbhɔcɔ,incorrect
galileenyia,correct
ŋbaatabhla,incorrect
nyukwliteli,correct
gbɩnɩkadɩea,incorrect
ilapoliidua,correct
lɔbhlɔbhuun,incorrect
solusolulua,correct
wlubhlɩɩnpɔ,incorrect
gbakabhacoa,correct
cɩbhlɩɩcuɔa,incorrect
cibhlilibhe,correct
nyɩyɩflawɔa,incorrect
wugwinyinyi,correct
teyɩyɩflawɩ,incorrect
zliibhlanya,correct
plaandleean,incorrect
gbojlobhuku,correct
gɔdɔgɔdɔnyɩa,incorrect
godogodonyaa,correct
tabhlɔɔnbhlɔ,incorrect
clikpugbinea,correct
bhɩsleenbuɔa,incorrect
cibhlilinyaa,correct
saantɩpatlɩɩ,incorrect
zieziefluwia,correct
mɩzɩmɩzɩmɩzɩ,incorrect
kosugbagbalu,correct
lɔbhlɔɔnbhlɔ,incorrect
tutulelinyaa,correct
nebhlɔɔnbhlɔ,incorrect
anbhlukadiea,correct
plɩcɩlɔbhɔcɔ,incorrect
afluwuzienyu,correct
kwlaandleean,incorrect
glaaslolilie,correct
gɔdɩkwlacala,incorrect
kplakplanyaa,correct
gɔdɔgɔdɔgɔdɔ,incorrect
olivisikikea,correct
sakasakasaka,incorrect
gbelegbeleli,correct
sabatanɩɩdua,incorrect
sinayiikikea,correct
dlusɩlɩsɩlɩɩ,incorrect
laagangbitia,correct
bleekwlacala,incorrect
zliibhlanyaa,correct
nylugɔɔnʋlaa,incorrect
nyumonyumonu,correct
wuyawuyawuya,incorrect
bhlabhlanyua,correct
