stimulus,correct_answer
eteedintee,correct
yaatiimisu,incorrect
ilahufiduu,correct
mawakinayi,incorrect
waratlaysu,correct
dabiibinaa,incorrect
dahhasanaa,correct
gooaykiray,incorrect
hhapetiray,correct
gwaatleemu,incorrect
firimiisee,correct
waaudiisay,incorrect
naaamiisee,correct
dakoomisuu,incorrect
jeleedimoo,correct
dadahhanti,incorrect
slehheesii,correct
abaakwaroo,incorrect
tleehhinay,correct
hukumuumuu,incorrect
kitikeesii,correct
hagwaaniti,incorrect
gweedakuna,correct
heedigoota,incorrect
karaanimoo,correct
khislaslaa,incorrect
hhuncindaa,correct
harinauuma,incorrect
iliigusine,correct
kenkeuumaa,incorrect
ilafahhiya,correct
ibiidintaa,incorrect
akhasideei,correct
tuurumundi,incorrect
hiidadawee,correct
yondiidimoo,incorrect
yondiidaaba,correct
baqamooyimi,incorrect
ooniimidiri,correct
hhawatemige,incorrect
khiidimooge,correct
caahhaabuki,incorrect
tlaatlaqasa,correct
hhawaraagii,incorrect
hhapeteesii,correct
iliitleesoo,incorrect
firiirintee,correct
cocaacaahha,incorrect
khonsleebaa,correct
iliitleesii,incorrect
firiirintay,correct
dandikiraai,incorrect
handikiruki,correct
deehhidimaa,incorrect
afiiooyimaa,correct
balatiyaagi,incorrect
ilahamisidi,correct
musalaamisi,incorrect
fiifisidiri,correct
gweletimisu,incorrect
nunqudiside,correct
koraraaside,incorrect
muriidisiri,correct
hiihhantiri,incorrect
hiiatlisani,correct
slehhidimaa,incorrect
ticaeeriige,correct
dabiibukusa,incorrect
qaraimokira,correct
kwahhamiigo,incorrect
kwahhiriiba,correct
slaqwageraa,incorrect
slaydiriiba,correct
heedikiikoo,incorrect
jurungitira,correct
korikiikimi,incorrect
ilakhupitee,correct
amooyimeege,incorrect
tleehhedisi,correct
koomiiseege,incorrect
jehanaamuge,correct
ceearaaraai,incorrect
gwangwaraai,correct
slahhasiyaa,incorrect
booodiriiba,correct
gaasaraaigo,incorrect
sominiriiba,correct
ibinaarimuu,incorrect
khiidiidiru,correct
qatlaqantay,incorrect
fandakumisi,correct
koisandiray,incorrect
slaydaaiiba,correct
iliikiikima,incorrect
iliikaasidi,correct
tlawaraamuu,incorrect
taatahhiiba,correct
afiiiimiduu,incorrect
hiifokidisa,correct
sagarooimoo,incorrect
pandaducaay,correct
malaalaqiri,incorrect
kalakalaana,correct
karahhaahha,incorrect
yondiidaraa,correct
ilahudaayage,incorrect
ilahudeesiri,correct
hamaakiimisu,incorrect
damaamidiyay,correct
slanqadidiru,incorrect
ibimaamidiye,correct
kintlakwaroo,incorrect
khwaylimokee,correct
kakaanaqatee,incorrect
kakaakamaaba,correct
qayruudisida,incorrect
hiifahhasiye,correct
tlaatleemugo,incorrect
sirakomamidu,correct
hukurunkuray,incorrect
somborokimoo,correct
maakhasidiru,incorrect
ilaimbidukee,correct
yahuudimiiba,incorrect
pamfiliyaage,correct
laqincirihhi,incorrect
hiicoridiyay,correct
afamariyatee,incorrect
kufahhiyatee,correct
iliitleesiri,incorrect
firiirimaaba,correct
gonkotaamisa,incorrect
taatahhadiri,correct
hiidakimokee,incorrect
nangusaniiba,correct
cheetlaatlay,incorrect
pisagariyati,correct
ilacuudisana,incorrect
giimaamiside,correct
hhapaamidiru,incorrect
hiidahhasani,correct
yonditirukee,incorrect
uureesiriiba,correct
dandiidisiri,incorrect
naadiidintee,correct
namateenikee,incorrect
kakaiyaaiiba,correct
kwaeelimooge,incorrect
dooslimiisee,correct
amoteesidayi,incorrect
hiileehharaa,correct
waauusaniiba,incorrect
maarimamatee,correct
tlakwarooisi,incorrect
bangasiyatee,correct
sangusingigi,incorrect
ilakiimisiri,correct
amoteesirigi,incorrect
yondimaamite,correct
maatimogeene,incorrect
ilabuuslatee,correct
heedikimidaa,incorrect
akhamisideei,correct
kakaeeriyage,incorrect
akhaakhaniri,correct
pahhamisiyaa,incorrect
wantaabaslii,correct
firooqiidani,incorrect
sanaamamuuge,correct
qatlawaarimi,incorrect
koisiyaaiiba,correct
hharadaauusi,incorrect
hiiroogisiye,correct
yondiidahhiye,incorrect
yondiidanaaba,correct
slipalautlida,incorrect
khonsleebaago,correct
gweletimiisee,incorrect
belendeqemisu,correct
nikiikimiisee,incorrect
biriisimokira,correct
faafahhiyuudi,incorrect
ilagaasanaaba,correct
hukuukuruuday,incorrect
hubimaamidiye,correct
aliidahhamisu,incorrect
hiitatafimidu,correct
caahhasaraaee,incorrect
ilagaasaraage,correct
tlakwaroogidi,incorrect
sirakomaamita,correct
slanslawaaloo,incorrect
khoslongorage,correct
galilaatleemu,incorrect
tatafimidiyay,correct
tlakwikwihhay,incorrect
tlakwaakwawee,correct
akhaakiimaage,incorrect
akhasiyaaiiba,correct
puupukhubukhu,incorrect
hiifadidukira,correct
ilafahhaahami,incorrect
hiigaasanaaba,correct
afamarakaakii,incorrect
kwahhasuusiye,correct
israeelintiri,incorrect
itatiisiriiba,correct
pahhadisidiri,incorrect
ilahudeesiyay,correct
laqariqaaqaru,incorrect
ilakhupisiiba,correct
hukumuumutaai,incorrect
tlaatlaqamisa,correct
taaritimiisee,incorrect
hiihhancooida,correct
balotirakiray,incorrect
hhapalooaisoo,correct
tongaiidirige,incorrect
hhiyumaamidee,correct
iliitleesikee,incorrect
hiigaasidiiba,correct
yondiidimisii,incorrect
gimbuusiyaaii,correct
taqaaqauumisa,incorrect
tlekeemisiday,correct
hiifaakoomaaba,incorrect
belendeqesaraa,correct
qatlahhasirige,incorrect
muunabooeesidi,correct
itatiisimokira,incorrect
itatiitimisiye,correct
tlakwarooisiri,incorrect
caacaahhamisee,correct
konaaiiimisiri,incorrect
sinagoogaguuge,correct
yondiidimiisay,incorrect
afiiutlidiisee,correct
khoslongoqomee,incorrect
ilaimbidukiray,correct
hadimiiseteedi,incorrect
paslaapaslooge,correct
tawaalimaamida,incorrect
muriidiyaaiiba,correct
pahharadaauusi,incorrect
ilahufimaamita,correct
slanqadidiruge,incorrect
ilafahhiyatira,correct
kwahhaahhamisu,incorrect
afiiutlidiyayi,correct
lenkwayruumisi,incorrect
ilatlatlaatlay,correct
kakaariiakhasa,incorrect
ilahudeedemisa,correct
nikiimuudiisay,incorrect
hiifahhaminiri,correct
cheetlaatleemu,incorrect
keebeeimidiyee,correct
gaasirikaarimi,incorrect
yaabimiisaykee,correct
dandikimakeesi,incorrect
damaamitaaiiba,correct
dahhiyuudeemoo,incorrect
qaatiitimisiye,correct
slaslaaqamidee,incorrect
slaaslaaqasiri,correct
gaasooniimisee,incorrect
slaaslaaqasana,correct
slaqwatlisiyee,incorrect
misirimokeesii,correct
hiicatarakeesii,incorrect
khwaylimokeesii,correct
hiifaakoomiisay,incorrect
ilahudeemisiyay,correct
iliitleehhisiri,incorrect
ilahudeemisanee,correct
ibiidiriiriniri,incorrect
sirakomaamidane,correct
digaasooniimisi,incorrect
hiicaasiyaaiiba,correct
hiifaakoomiisee,incorrect
hiiduubidaaiiba,correct
akhasimiisetira,incorrect
akhasidiibaslii,correct
slaslaapaslaage,incorrect
dooslimiisetira,correct
meetimiiseteedi,incorrect
kwahhasuusumisi,correct
hhoeesirikaarii,incorrect
kokoteenikeesii,correct
fitlaatleehhiye,incorrect
wariiqaqaaqayay,correct
slipalauudeesay,incorrect
tlatlankiikinay,correct
muriidahhamisee,incorrect
amooleehhisimoo,correct
hhadeteediidiye,incorrect
hiidahhasaniiba,correct
tesaloniikiniri,incorrect
kurunkuridaaruu,correct
kintlaatleemuge,incorrect
hiifookidaratee,correct
tlakwaakwarooge,incorrect
khooslimokeesii,correct
qaqaaqasidirige,incorrect
iliicaaaamisane,correct
galilaatleemuge,incorrect
hiinunqudimisii,correct
giyaadiidehhidu,incorrect
ilakesaasidiyay,correct
