stimulus,correct_answer
ulawane,correct
afinisi,incorrect
heamane,correct
igigame,incorrect
ifabiga,correct
asabolo,incorrect
asulimu,correct
egefemu,incorrect
aligibi,correct
waiyado,incorrect
baidama,correct
midiasu,incorrect
ulimane,correct
daiyado,incorrect
naihade,correct
ilimane,incorrect
sianega,correct
nogaiye,incorrect
nodosea,correct
agolema,incorrect
adodigi,correct
yonadai,incorrect
nonogoi,correct
iasione,incorrect
molayai,correct
momeiga,incorrect
hobeamu,correct
yudiane,incorrect
gegesua,correct
afinisu,incorrect
dobeala,correct
naiyale,incorrect
ouiyasu,correct
osagini,incorrect
yaifede,correct
diolali,incorrect
hainane,correct
hagomai,incorrect
dadousu,correct
lamagau,incorrect
yihudai,correct
naiyadu,incorrect
ouiyamu,correct
sagoloi,incorrect
gagaboi,correct
aisiege,incorrect
adamimi,correct
diamese,incorrect
saibela,correct
fugului,incorrect
alamode,correct
daiyadu,incorrect
goudasa,correct
iliasea,incorrect
momahoi,correct
saniaba,incorrect
asulima,correct
ilimele,incorrect
sianoba,correct
ganiaga,incorrect
gaidese,correct
huluala,incorrect
amolali,correct
bagadoi,incorrect
fofogoi,correct
saliede,incorrect
logesea,correct
fiulane,incorrect
nidoufa,correct
dalaine,incorrect
dafasea,correct
osalebe,incorrect
hehenai,correct
dedeila,incorrect
idiwima,correct
osodeni,incorrect
gogaeai,correct
asilife,incorrect
gugaloi,correct
huluasa,incorrect
fofagai,correct
dagoiga,incorrect
agilima,correct
ganasimu,incorrect
ganabela,correct
higalebe,incorrect
hogomusa,correct
fulaboga,incorrect
fulaboma,correct
fugamali,incorrect
nedigimu,correct
hihinisi,incorrect
nonogone,correct
balalole,incorrect
balalebe,correct
dienadai,incorrect
nihemaia,correct
mogilisu,incorrect
ouesalea,correct
ninisisu,incorrect
legebela,correct
helelesu,incorrect
helemane,correct
hidaloba,incorrect
hogomane,correct
goliligi,incorrect
wamowane,correct
hehenana,incorrect
giadofai,correct
basabolo,incorrect
hanamele,correct
medoloba,incorrect
hedolole,correct
sefananu,incorrect
molomane,correct
manomamu,incorrect
hamomamu,correct
bisilibu,incorrect
mugulumu,correct
lobodane,incorrect
ougiwane,correct
liligimu,incorrect
fofadane,correct
nogalebe,incorrect
yagugumu,correct
sabagade,incorrect
bubunuma,correct
gagamega,incorrect
gagabosu,correct
gagamele,incorrect
gagomane,correct
dabenaia,incorrect
sisamane,correct
hidalebe,incorrect
sasalima,correct
mogilisi,incorrect
sefasima,correct
dagumusa,incorrect
nabuyane,correct
sedagiga,incorrect
magamega,correct
yisidegi,incorrect
fonobone,correct
ladilima,incorrect
hahamosu,correct
galuwasu,incorrect
nowayale,correct
wadelalu,incorrect
yolesila,correct
dagolole,incorrect
dagomusa,correct
dogonosu,incorrect
dogonesi,correct
legesami,incorrect
nodomene,correct
bagadene,incorrect
yolesisu,correct
lalesisu,incorrect
gadomamu,correct
lagimamu,incorrect
dawasuga,correct
gamisunu,incorrect
dadawasu,correct
bobamane,incorrect
dogamane,correct
dilisisu,incorrect
lalewane,correct
bobalalu,incorrect
melimode,correct
misanede,incorrect
fofogasa,correct
bagadesu,incorrect
wadelasu,correct
gagulali,incorrect
gagumane,correct
fisilibu,incorrect
gobesisu,correct
gobelema,incorrect
buhagibi,correct
magamali,incorrect
gogolemu,correct
bedagiga,incorrect
helegade,correct
fagogosu,incorrect
gobesimu,correct
sebenamu,incorrect
lebolosi,correct
fisilifa,incorrect
udianaga,correct
gegesami,incorrect
yihouada,correct
lobogebi,incorrect
yelemaia,correct
hamomabe,incorrect
ouligima,correct
gelabosa,incorrect
yagugusu,correct
samonanu,incorrect
begahaia,correct
gagilisu,incorrect
gagoudai,correct
bugalebe,incorrect
gidalone,correct
digimane,incorrect
selouaia,correct
ahoanusa,incorrect
gegenane,correct
doagaiga,incorrect
agoanega,correct
gugululi,incorrect
gisimane,correct
gawalesi,incorrect
hiougima,correct
dafuluba,incorrect
habadole,correct
hesegasu,incorrect
bubugasu,correct
gagulumu,incorrect
nabasisu,correct
lalelema,incorrect
gagaousu,correct
goliliga,incorrect
faigelei,correct
gadilima,incorrect
begudumu,correct
gadigibi,incorrect
hadigibi,correct
gelabosu,incorrect
sefasimu,correct
hedasase,incorrect
fofagisa,correct
dedebolo,incorrect
dedebela,correct
bogolesi,incorrect
fofagisu,correct
bedamubi,incorrect
hamomuyo,correct
elamagau,incorrect
iasimane,correct
begudila,incorrect
samogele,correct
yosagini,incorrect
gasimane,correct
oubabela,incorrect
bagedigi,correct
fofonoba,incorrect
menaheme,correct
balalali,incorrect
balaloma,correct
mimogome,incorrect
yegamaia,correct
enogaiye,incorrect
yaiasaia,correct
manouamo,incorrect
salafaga,correct
fawaneya,incorrect
yaguguma,correct
bagadesa,incorrect
hamomama,correct
dilimane,incorrect
sefasibi,correct
sinenesi,incorrect
lefulubi,correct
lamusagi,incorrect
nabalesi,correct
gonasimu,incorrect
nolalali,correct
genonesi,incorrect
denesini,correct
gadigima,incorrect
gagabole,correct
hawaneya,incorrect
hahamone,correct
degabole,incorrect
gufunane,correct
habanamu,incorrect
dabinisi,correct
hasaloba,incorrect
milimida,correct
amogaiya,incorrect
lalalebe,correct
ougilisi,incorrect
lamabela,correct
gagilisi,incorrect
lelomamu,correct
dibidone,incorrect
bolosame,correct
ouligabo,incorrect
fonobomu,correct
wagamega,incorrect
hafogasu,correct
hanabadi,incorrect
galamane,correct
salaseme,incorrect
fofadidi,correct
susuliga,incorrect
idioubia,correct
oufesege,incorrect
hohogola,correct
salimele,incorrect
hamonoba,correct
sadisimu,incorrect
gadoloba,correct
daginisa,incorrect
manahade,correct
defelalo,incorrect
ludulalu,correct
dadalalo,incorrect
yosabade,correct
fofogoma,incorrect
fofogobe,correct
misinidi,incorrect
misabela,correct
danomamu,incorrect
fiafiale,correct
gogosagi,incorrect
samogesa,correct
asiubade,incorrect
ililuale,correct
hedamusu,incorrect
gisawene,correct
badalaba,incorrect
nanabela,correct
afafaidi,incorrect
sanasini,correct
bayesuma,incorrect
hoahoasa,correct
iufalaua,incorrect
menaboga,correct
fodiunai,incorrect
galomane,correct
niniasea,incorrect
sesalimu,correct
fonobaha,incorrect
buhagisa,correct
fofadaile,incorrect
fofadasea,correct
esalabede,incorrect
esalawane,correct
mousefena,incorrect
ilegebela,correct
galainega,incorrect
nabaiwane,correct
asuligima,incorrect
giadofasa,correct
abolewane,incorrect
asabomane,correct
olelemaia,incorrect
olelebela,correct
yonadaile,incorrect
ouesalusu,correct
asilisisu,incorrect
defeawane,correct
maihaiele,incorrect
malegiele,correct
heawinina,incorrect
giadofamu,correct
dedeiwane,incorrect
dofoiwane,correct
ogogolebe,incorrect
huluanega,correct
loudanema,incorrect
hobealebe,correct
goayamoga,incorrect
bahiulimi,correct
yosialebe,incorrect
yosiamusa,correct
doasilibu,incorrect
ulagisimu,correct
agolemane,incorrect
egelonema,correct
osaginisi,incorrect
osabesale,correct
ayeligili,incorrect
aowalalia,correct
idisabela,incorrect
bidaigiga,correct
olofomabo,incorrect
doagalalu,correct
dialobadi,incorrect
dialomama,correct
golamagau,incorrect
asunasisu,correct
sougoloba,incorrect
saidounia,correct
ahoanomei,incorrect
hedofalai,correct
bagadofai,incorrect
ogogobela,correct
adolowane,incorrect
fofonoboi,correct
wadelamei,incorrect
esalomama,correct
nabaniaba,incorrect
daleawane,correct
siagabusu,incorrect
bailedema,correct
amonanusa,incorrect
diogonabo,correct
basamagau,incorrect
siailaile,correct
himihanai,incorrect
haesaloma,correct
holeiwane,incorrect
naiyadoma,correct
misiniuba,incorrect
dialumaga,correct
yisidimane,incorrect
mugulumane,correct
liligiwane,incorrect
misiniwane,correct
hedofabela,incorrect
defelewane,correct
hawaneyale,incorrect
gogolewane,correct
gagulalesi,incorrect
gagulalebe,correct
gagasawane,incorrect
dialeawane,correct
gugunufini,incorrect
yihoiagini,correct
mugulubimi,incorrect
buhagimamu,correct
higasawane,incorrect
ougiliwane,correct
melimonega,incorrect
bobaligila,correct
bobogesami,incorrect
giadofasea,correct
fofadamimi,incorrect
fofadamane,correct
gegebewane,incorrect
gegedomane,correct
mogilisisu,incorrect
sanasimane,correct
gadigimamu,incorrect
bamabelale,correct
hamobelesu,incorrect
hamonanula,correct
balofedege,incorrect
baligimane,correct
dedenenesi,incorrect
dogonesimu,correct
wadelalebe,incorrect
ouligimamu,correct
gafuliligi,incorrect
yehoiagini,correct
ouligabela,incorrect
olofoiwane,correct
hafogadigi,incorrect
hohonomusa,correct
dedesayabo,incorrect
bogomabela,correct
bagadesalu,incorrect
wadelasala,correct
liligimane,incorrect
gilisimane,correct
lagilisisu,incorrect
hiougimane,correct
manolalali,incorrect
hamonanumu,correct
misinidiga,incorrect
bogomuwane,correct
gagisalebe,incorrect
lelegemane,correct
nodonagimu,incorrect
nodonanoma,correct
gagabolebe,incorrect
hamonanusu,correct
bagadomane,incorrect
samogemane,correct
basabolesi,incorrect
masabelale,correct
bugisuwane,incorrect
fofolomane,correct
bedamumamu,incorrect
dagolesimu,correct
hamedebosu,incorrect
gagadenena,correct
logogoloba,incorrect
fofonobomu,correct
gagilisisu,incorrect
lelomabela,correct
fadenesisu,incorrect
ganumugini,correct
abihailone,incorrect
dodofemusa,correct
sefasilibu,incorrect
guminisisu,correct
habodanesi,incorrect
babilonega,correct
habadananu,incorrect
eagofelali,correct
hononesisu,incorrect
dabenagele,correct
gouligaiai,incorrect
sosogolali,correct
gasogohame,incorrect
galebeyale,correct
dodoligidu,incorrect
samasanema,correct
fidafawane,incorrect
gadigiwane,correct
munisiwane,incorrect
nodomabela,correct
balofedele,incorrect
dafawanela,correct
banenewane,incorrect
banenisisu,correct
fofogaiyei,incorrect
yihosabade,correct
nagilisisu,incorrect
denisimane,correct
goliligimu,incorrect
magufalala,correct
dedenenema,incorrect
dodofelalu,correct
musaginisi,incorrect
fafaginisi,correct
defelalesi,incorrect
nenanomane,correct
nabalofede,incorrect
hahamonanu,correct
gagulalali,incorrect
hogolaloba,correct
manolalalo,incorrect
fisidigima,correct
sadiusiamu,incorrect
gogonomasa,correct
igugusiama,incorrect
yahaisiele,correct
legebewane,incorrect
iasibibale,correct
goliligima,incorrect
maihanaime,correct
dibifufulu,incorrect
ounisimase,correct
hafogadili,incorrect
hasalawene,correct
sugumusaga,incorrect
mogodigisu,correct
gogolemaia,incorrect
denesinisi,correct
gadugalebe,incorrect
medenegini,correct
sogebewane,incorrect
hasanasimu,correct
momogilisi,incorrect
goudaiwane,correct
mugunufini,incorrect
gogonomosa,correct
halabedemu,incorrect
gosagisisu,correct
hamomabolo,incorrect
gagabagisu,correct
hafogadiga,incorrect
didilisimu,correct
liligilone,incorrect
ouhouliabe,correct
gululufala,incorrect
bedaigiale,correct
hostagesea,incorrect
sogadigima,correct
hahawaneya,incorrect
hehenamane,correct
hamomabone,incorrect
hesigaiama,correct
bobogesabe,incorrect
mesaiadafa,correct
bobalalole,incorrect
nenowamama,correct
defesegane,incorrect
gagagulasa,correct
nabugasula,incorrect
daibiliase,correct
bagaloyale,incorrect
lobodafadi,correct
yolesilifa,incorrect
fadegalesi,correct
medolelesa,incorrect
agoaneyesu,correct
ifabianoba,incorrect
dadalemane,correct
yolesilibu,incorrect
dadalegamu,correct
osobogesea,incorrect
banabasema,correct
idaiwaneya,incorrect
esogainini,correct
ludubaligi,incorrect
hadadisama,correct
ogogolelemu,incorrect
ogogolewane,correct
gagululuane,incorrect
olofomabela,correct
muagadewane,incorrect
dedeboiwane,correct
ogogosagime,incorrect
ogogolalebe,correct
biudenenesi,incorrect
ahinouamema,correct
fofogadilia,incorrect
yaguguiwane,correct
oulibainema,incorrect
gaganomeiga,correct
yihoubodema,incorrect
uhinisimane,correct
egagamelega,incorrect
alalolesimu,correct
esafuliligi,incorrect
udigiliwane,correct
hafogaiwane,incorrect
giadofabela,correct
yaifidisimu,incorrect
bulufalegei,correct
sosonodafai,incorrect
lulufigisia,correct
hohononaima,incorrect
goihadiniga,correct
gagululufai,incorrect
alalolesili,correct
gaheabolali,incorrect
malegisioua,correct
dodofelalia,incorrect
asunasimane,correct
golaidelima,incorrect
sianomabela,correct
hidalaifane,incorrect
ogogobebale,correct
hogolelesea,incorrect
desalouniga,correct
amogawaloba,incorrect
ugugulaloba,correct
asulimidale,incorrect
alalolesisa,correct
dienadabela,incorrect
afufulalusu,correct
yeselefului,incorrect
diagefelali,correct
wadelamagau,incorrect
asilibuyale,correct
hafogadilia,incorrect
asilibuwane,correct
gaheabolele,incorrect
ligiagalesi,correct
gadomanewane,incorrect
gagaoulewane,correct
masunasisamu,incorrect
gagulaligisa,correct
gadigisalebe,incorrect
ouligisuwane,correct
sosogolemaia,incorrect
oufesegasala,correct
ousamusagini,incorrect
madelagiwane,correct
bagadegabolo,incorrect
ougihalesima,correct
fulabolewane,incorrect
gegenabebale,correct
bulamagamane,incorrect
hasanasimane,correct
godelamagamu,incorrect
bobosabesale,correct
gisawaneyale,incorrect
hedasabesale,correct
daiyaidamane,incorrect
gogomenesili,correct
bagadegaboma,incorrect
hamonanebela,correct
dawadigiloba,incorrect
mahailaliele,correct
salasisalebe,incorrect
gegesabesale,correct
gulamagamali,incorrect
bedelehemega,correct
hafogadilisu,incorrect
hilioubalisi,correct
eagenebogesu,incorrect
nogamabelale,correct
hamosalabede,incorrect
gagabagilalu,correct
masunasisasu,incorrect
hamafelalebe,correct
doulaideligi,incorrect
gogosiagiamu,correct
goliligimane,incorrect
gogodogagini,correct
yasabesalumu,incorrect
samoudalaisi,correct
hawaneyalali,incorrect
damasagasega,correct
