stimulus,correct_answer
ingolo,incorrect
patuto,correct
mongut,incorrect
osuabo,correct
winaan,incorrect
oraaia,correct
bangon,incorrect
lobusi,correct
sampun,incorrect
kambot,correct
sundus,incorrect
wiliwi,correct
musuab,incorrect
polako,correct
tingko,incorrect
owaala,correct
kinona,incorrect
ginuru,correct
winaak,incorrect
otoopa,correct
pinoli,incorrect
ologod,correct
indako,incorrect
ondoto,correct
maayan,incorrect
kuroon,correct
umarun,incorrect
nopili,correct
tumapit,incorrect
tumapan,correct
minurat,incorrect
lumalan,correct
kurnili,incorrect
kudilop,correct
monunsi,incorrect
monolod,correct
kolobuw,incorrect
popuido,correct
boriara,incorrect
umungot,correct
ponurat,incorrect
pokidiu,correct
kodawan,incorrect
kotakin,correct
korikut,incorrect
kopanou,correct
suangon,incorrect
boogion,correct
koinsan,incorrect
popolak,correct
kosulod,incorrect
kosukup,correct
mokipon,incorrect
lulumaa,correct
noboias,incorrect
kiorogo,correct
minomon,incorrect
minogom,correct
songaro,incorrect
poorati,correct
moongut,incorrect
tobango,correct
posusun,incorrect
pomaalo,correct
sonduan,incorrect
moilaan,correct
putamia,incorrect
nisasad,correct
molakan,incorrect
tungago,correct
kumantu,incorrect
inumayo,correct
momigot,incorrect
momadul,correct
binolak,incorrect
sinurat,correct
posonan,incorrect
polakan,correct
muwaloi,incorrect
kiimaid,correct
poongon,incorrect
mungoto,correct
rumpung,incorrect
tumotog,correct
sumakir,incorrect
sumuluw,correct
olundal,incorrect
rorogon,correct
nopudan,incorrect
mulawan,correct
turuwan,incorrect
pokayon,correct
sonjaon,incorrect
koooluk,correct
umurami,incorrect
inontun,correct
oborogo,incorrect
itobung,correct
koduuna,incorrect
mululio,correct
tumuomo,incorrect
mongidu,correct
nodiumo,incorrect
worongo,correct
milatus,incorrect
oowukan,correct
boolimo,incorrect
kinaman,correct
nopolii,incorrect
sumusut,correct
musuabi,incorrect
topudon,correct
iningud,incorrect
noimpit,correct
kinoron,incorrect
jondila,correct
koimbas,incorrect
muimbas,correct
pinomod,incorrect
tinudul,correct
nosiono,incorrect
tumoyog,correct
pokiiba,incorrect
potalou,correct
kumanou,incorrect
kolaiwo,correct
minoman,incorrect
gumiako,correct
kosurat,incorrect
kokaion,correct
pintuto,incorrect
pindaan,correct
pomikir,incorrect
andrias,correct
moingan,incorrect
nokoian,correct
koiloon,incorrect
koroman,correct
kusoyan,incorrect
kudarat,correct
songaao,incorrect
koopogi,correct
nisamod,incorrect
kisulod,correct
ponondu,incorrect
kooparu,correct
poungan,incorrect
nilatas,correct
minutan,incorrect
otorima,correct
mugogom,incorrect
moturuw,correct
pinosan,incorrect
monguro,correct
maayuno,incorrect
sampugo,correct
mompodi,incorrect
usibaon,correct
oborung,incorrect
ouyaban,correct
gumonan,incorrect
gumilio,correct
minomod,incorrect
rumonio,correct
niintol,incorrect
makpila,correct
poongin,incorrect
pokosog,correct
sobantu,incorrect
ompunon,correct
sulobuw,incorrect
nopuuro,correct
woinona,incorrect
momaala,correct
nopuolod,incorrect
nopodaka,correct
minuanon,incorrect
minogowo,correct
muimpuun,incorrect
torimaon,correct
poorapan,incorrect
pookanon,correct
kotongar,incorrect
notangar,correct
ombooyan,incorrect
nouripon,correct
moomulok,incorrect
kosiowan,correct
muimbaal,incorrect
tulungan,correct
pinturuw,incorrect
mindakod,correct
tumundan,incorrect
poinumon,correct
obinsuwo,incorrect
opoliano,correct
minutang,incorrect
minusita,correct
poonguru,incorrect
bontugon,correct
kikoorot,incorrect
kopomupu,correct
poondadi,incorrect
potaakan,correct
nipolang,incorrect
nipodoog,correct
poindadi,incorrect
tumabang,correct
dadangon,incorrect
poomudut,correct
kiriniba,incorrect
kiorumat,correct
mominian,incorrect
inokanon,correct
kopongun,incorrect
koponaan,correct
posurati,incorrect
kotuntug,correct
ponumaan,incorrect
pototogo,correct
wanangon,incorrect
tobangan,correct
iniyuiyu,incorrect
koiyuiyu,correct
inonaras,incorrect
mongubat,correct
oonorung,incorrect
minodium,correct
nikoraai,incorrect
dirimbou,correct
monangar,incorrect
nosukodo,correct
mutongan,incorrect
muimpugo,correct
mangkamo,incorrect
notutubo,correct
oogowaid,incorrect
kopuugas,correct
inonsara,incorrect
sumobuto,correct
ingoluli,incorrect
ingoligi,correct
pupinili,incorrect
nipululi,correct
ininsoua,incorrect
popoduon,correct
koimbaal,incorrect
poowitan,correct
intolanu,incorrect
sunatano,correct
noringan,incorrect
muidluid,correct
tiningko,incorrect
osananga,correct
sumongou,incorrect
mongimat,correct
tantugan,incorrect
minuanak,correct
pinongar,incorrect
rongowon,correct
kampunan,incorrect
inindamo,correct
moturana,incorrect
pumpungo,correct
gogomaal,incorrect
minonari,correct
tinindom,incorrect
minontun,correct
tumalomi,incorrect
mongulid,correct
nopotoyo,incorrect
nolonoto,correct
tokodosi,incorrect
monginam,correct
montugan,incorrect
gumbango,correct
oturanon,incorrect
osanango,correct
musingko,incorrect
untibaan,correct
pinatadi,incorrect
nosukodi,correct
monulian,incorrect
tumobung,correct
inongaro,incorrect
kisungoi,correct
noopodus,incorrect
inungkud,correct
ponangan,incorrect
potangar,correct
olangaro,incorrect
olupaano,correct
suatanom,incorrect
poimbana,correct
popupulu,incorrect
notaakan,correct
linsolod,incorrect
koopotan,correct
porigium,incorrect
soruruon,correct
tiningun,incorrect
lumuluka,correct
obasagka,incorrect
moningud,correct
poomoturu,incorrect
poonabang,correct
nokounaan,incorrect
mokisunat,correct
pokomanon,incorrect
popolakon,correct
tomosanan,incorrect
mokikoilo,correct
minokitan,incorrect
pinuligot,correct
tiningkat,incorrect
minonakou,correct
mompomaal,incorrect
pililiwut,correct
kosusuuon,incorrect
kotoroido,correct
nilombuto,incorrect
kipangkat,correct
kisisiouo,incorrect
kobikobio,correct
montungan,incorrect
mononsara,correct
linumanon,incorrect
linumonot,correct
tinorioso,incorrect
pinomayuk,correct
tumotogui,incorrect
korongouo,correct
susulodan,incorrect
botuturan,correct
kosoligon,incorrect
poinongon,correct
koimbaloi,incorrect
popomaroi,correct
sumonikit,incorrect
mongkuyut,correct
milkisiin,incorrect
rindingan,correct
osongkoyo,incorrect
obinginum,correct
musodiaan,incorrect
tumopanan,correct
mogkuango,incorrect
mokitaako,correct
pusondiri,incorrect
osimpitan,correct
nipobisig,incorrect
nopobasag,correct
pongarong,incorrect
poontunon,correct
minsuduan,incorrect
winitilon,correct
lulubakon,incorrect
nokojanji,correct
obinsugan,incorrect
bisoraona,correct
misuputan,incorrect
poworongo,correct
musingkop,incorrect
muupokato,correct
kikokodan,incorrect
mokisiowo,correct
solaanang,incorrect
pomogosan,correct
kosusulod,incorrect
inungotan,correct
nopulaiwi,incorrect
kotoluano,correct
sumusuabi,incorrect
sinopulan,correct
ooluluudi,incorrect
kipokakas,correct
nitutunga,incorrect
obintaaka,correct
mualodano,incorrect
osopulana,correct
ototopudi,incorrect
otongkudo,correct
puimpuasa,incorrect
niongosuu,correct
mikiranan,incorrect
oiyuiyuan,correct
potutunud,incorrect
poponowan,correct
sumududul,incorrect
sumusuuta,correct
ongkolang,incorrect
gumimpung,correct
kosongaro,incorrect
kopomudut,correct
kinonakat,incorrect
linuliano,correct
mululiano,incorrect
kopuontun,correct
putotayad,incorrect
noposasad,correct
sosongaro,incorrect
sompuaamo,correct
kosoginum,incorrect
moonginum,correct
mambaidon,incorrect
podoptari,correct
tiningkap,incorrect
linggaman,correct
ololaiwon,incorrect
puoolodan,correct
ptolangan,incorrect
orumatona,correct
oonsarang,incorrect
sontagalo,correct
nokosudaan,incorrect
nokotorima,correct
nokotolang,incorrect
nokountiba,correct
musongapan,incorrect
musondiang,correct
pinongosuu,incorrect
minomoduli,correct
nopupinili,incorrect
moomumpung,correct
koworosaan,incorrect
kotondiang,correct
nokopuraai,incorrect
nokotuntug,correct
mokisidial,incorrect
nokosurato,correct
koinginaal,incorrect
posonangon,correct
kosonsarap,incorrect
poongaakal,correct
popuupakat,incorrect
korobotuan,correct
pinokimuuk,incorrect
pinotuudan,correct
goborokato,incorrect
mokiookano,correct
sumundakod,incorrect
ponontaman,correct
osokitaaki,incorrect
pususulang,correct
nopupusano,incorrect
notudukano,correct
musomungot,incorrect
koomulokan,correct
tumimpugan,incorrect
muramirami,correct
lumogomaon,incorrect
mongolawan,correct
kikoponaak,incorrect
nokopomoli,correct
amurinding,incorrect
mahalaliil,correct
pinokiroon,incorrect
minususuna,correct
muliongowo,incorrect
popuimpugo,correct
kikosorong,incorrect
kopusambat,correct
bisoraayan,incorrect
oinsosamod,correct
boboundiio,incorrect
kikosudaan,correct
sosogantin,incorrect
soputangan,correct
kinoruruon,incorrect
mongolukat,correct
oponambuto,incorrect
obintabang,correct
suangondos,incorrect
noompunano,correct
gumagadang,incorrect
monginsaad,correct
inongarong,incorrect
nokosambut,correct
sobangaran,incorrect
moongupian,correct
idinududul,incorrect
mawidtawid,correct
momaliksan,incorrect
mutotabang,correct
mutongapan,incorrect
koingkoyod,correct
kumanoupan,incorrect
milatkilat,correct
mimpopakat,incorrect
noinggatus,correct
ptolanggur,incorrect
oyakoyakan,correct
mutongayam,incorrect
ginumandar,correct
monaakalan,incorrect
osunsulian,correct
pointotapo,incorrect
ponginsala,correct
winokaalan,incorrect
pinomaawan,correct
moinginang,incorrect
popuinongo,correct
pukotingan,incorrect
obingungot,correct
kondiangan,incorrect
kirokiroon,correct
puimpuunon,incorrect
mupadupadu,correct
sumombuoio,incorrect
kopongawud,correct
kinorongar,incorrect
pongogawul,correct
dokutongan,incorrect
owodowodon,correct
koompiatan,incorrect
mongodaawa,correct
monimbasag,incorrect
sinsiriban,correct
kipoputong,incorrect
mungkoyaso,correct
mutongalap,incorrect
mulinsugat,correct
poopitakis,incorrect
poiyuiyuan,correct
korikutong,incorrect
popongowit,correct
sindobuwan,incorrect
pinomaalan,correct
mokimurintu,incorrect
mokimusulut,correct
nokopusakan,incorrect
nokopomaalo,correct
minokokatan,incorrect
minokimalun,correct
morotkorong,incorrect
kikoinginan,correct
lumululiano,incorrect
minupokakas,correct
kikosongaro,incorrect
nokopomikir,correct
siombooyang,incorrect
opogkuosaan,correct
pinosonantu,incorrect
pinotopodan,correct
momongapani,incorrect
monurumpiti,correct
susukupanou,incorrect
nopokomouli,correct
mutongaakan,incorrect
musintabang,correct
pokakalanan,incorrect
potuturanan,correct
koinginarak,incorrect
mokimusiwal,correct
pokosambuto,incorrect
poongolubak,correct
pusingkuasa,incorrect
oinsonangan,correct
nopupusakat,incorrect
mokimuurung,correct
tiningkaayo,incorrect
minongimpug,correct
tiningkuasa,incorrect
minomontian,correct
longoondomo,incorrect
moongobisig,correct
booroginaan,incorrect
pinosuratan,correct
tolutolangu,incorrect
kikowiawana,correct
munduundura,incorrect
manoupanoui,correct
ukumorungan,incorrect
monginsakit,correct
songlokulit,incorrect
rumowurowuo,correct
ontongarang,incorrect
kuloskulosi,correct
woinoyangar,incorrect
iningoligan,correct
oogutangaro,incorrect
minintolang,correct
ongkookanit,incorrect
sindoraayon,correct
owarongokan,incorrect
minongkuyut,correct
gitsaidanan,incorrect
malakgalaki,correct
koomumpungi,incorrect
kouriponani,correct
nitaakanang,incorrect
minomontong,correct
rongobontob,incorrect
mokitudukon,correct
modturokuro,incorrect
noinsokitan,correct
sosongarang,incorrect
mokisisiino,correct
pobosalagan,incorrect
poungkoyaso,correct
ombooyangar,incorrect
mokimupinig,correct
mompomaawan,incorrect
mokilolawan,correct
gimpugangon,incorrect
oborokatana,correct
mompongawag,incorrect
mutingkalos,correct
nokopongaran,incorrect
mokipopomaal,correct
koindoraayan,incorrect
mokiorumaton,correct
totomanangan,incorrect
mokisosambat,correct
tiningkolaid,incorrect
minokisisiou,correct
nooyangarong,incorrect
noburunsutan,correct
oroginonakan,incorrect
nokopusambat,correct
pinongondadi,incorrect
tinumondiang,correct
mutitimpanou,incorrect
momigospigos,correct
mongobarabas,incorrect
pinonundanan,correct
koinginangan,incorrect
poongolimuuk,correct
nikomoinatoi,incorrect
rogamrogamon,correct
rinaangbaang,incorrect
noinsonangan,correct
kopomogomaon,incorrect
kowiauwiawan,correct
uriponimbagu,incorrect
pinongurugan,correct
tontongapani,incorrect
kosusulodani,correct
mongoowiawan,incorrect
minonongapan,correct
poomusoligan,incorrect
poponobangon,correct
pirokiroyowo,incorrect
nokoputaayun,correct
tinutangaran,incorrect
minintolango,correct
totontobango,incorrect
mongolongkab,correct
oponopululio,incorrect
pinomponowan,correct
tumimpolabus,incorrect
noongoowiano,correct
monginaginan,incorrect
musimpangkat,correct
monokotaakan,incorrect
monginoontob,correct
kosunsungoio,incorrect
musiduntungo,correct
tongarongaro,incorrect
kikobontugan,correct
koinginumoga,incorrect
kopusintapan,correct
lumogolikudo,incorrect
kinorongowan,correct
ongoorapanou,incorrect
mingatingato,correct
kouriponapud,incorrect
nosunsungana,correct
milkisisinuu,incorrect
nopulapulaan,correct
soromiramira,incorrect
mupindapinda,correct
pinongooratu,incorrect
monayadnayad,correct
nilobongusaa,incorrect
pusintopanan,correct
oworontongan,incorrect
kodoogdoogan,correct
tangarongoga,incorrect
minongindada,correct
ototongakung,incorrect
mokilololoko,correct
opangkayapas,incorrect
nokolintonga,correct
owarongowong,incorrect
kinowongunan,correct
muwiwintolan,incorrect
noboundakana,correct
norongowaidon,incorrect
nokoputangaro,correct
likopongarong,incorrect
nokopongimpug,correct
mongontudukan,incorrect
pinonuturanan,correct
potoyangarong,incorrect
pongobontugan,correct
popusulodalod,incorrect
pomubosolagan,correct
poroongkolaid,incorrect
kopongondosan,correct
moomubibisara,incorrect
poomusombatan,correct
owarongkolang,incorrect
minongoroyoua,correct
miningkolapon,incorrect
pinubosolagan,correct
moinginumawan,incorrect
nokopongodoog,correct
tinutangarong,incorrect
minongowangun,correct
minongkolaing,incorrect
pinongodoogan,correct
kinoongoduato,incorrect
mogkosonangan,correct
kikoiloilaano,incorrect
pinopupokakas,correct
kinonunsungon,incorrect
nokoungkayaso,correct
mongoranangar,incorrect
pinonimpuunan,correct
mogomogomaona,incorrect
otingkuangano,correct
inongkoponowo,incorrect
pinongontunan,correct
momikiraniran,incorrect
pokimusulutan,correct
muiingoraayan,incorrect
ponongkoyuwan,correct
ololongkolaid,incorrect
mintorontoron,correct
pootogorantai,incorrect
moimpomoturuw,correct
ounsopotandon,incorrect
kopongojiilan,correct
kinoringaabar,incorrect
noongopilatan,correct
kinoringakung,incorrect
niposondamino,correct
sumokuloskulos,incorrect
kopurigaprigap,correct
koirasangarong,incorrect
kopongoborakat,correct
monginumaantai,incorrect
mokipopongalap,correct
woinointoroido,incorrect
kopusosondiang,correct
pokobambotantu,incorrect
kopotoipotoyan,correct
koogutanomtano,incorrect
musingkoiloilo,correct
mompinutangaro,incorrect
mongkoplongkop,correct
pinutinutangan,incorrect
musulangsulang,correct
oworongirokiro,incorrect
kipongoorotian,correct
tinintolanggur,incorrect
nokopusosogina,correct
