stimulus,correct_answer
meremo,correct
iwolwu,incorrect
ododde,correct
itimwu,incorrect
itimgi,correct
cegeca,incorrect
celomi,correct
pakonu,incorrect
pakoni,correct
piopia,incorrect
bigvai,correct
amyelo,incorrect
amyela,correct
donnyi,incorrect
donnyo,correct
taboro,incorrect
ilarwa,correct
jecoka,incorrect
noadia,correct
jeriki,incorrect
openye,correct
miecer,incorrect
jakmai,correct
awotte,incorrect
awotti,correct
ticibo,incorrect
ticibe,correct
ikbata,incorrect
kavila,correct
cimere,incorrect
cayogi,correct
mallum,incorrect
kopuni,correct
atella,incorrect
komani,correct
gatamo,incorrect
tikere,correct
alyeto,incorrect
etwero,correct
olilia,incorrect
oyitto,correct
twarra,incorrect
okwora,correct
dakony,incorrect
dakoni,correct
odokka,incorrect
twerri,correct
tarabo,incorrect
opiigi,correct
atekki,incorrect
potogi,correct
bakoro,incorrect
wumogi,correct
cucuni,incorrect
yelowu,correct
akonio,incorrect
akwera,correct
meriko,incorrect
cemida,correct
kolowu,incorrect
temogi,correct
nonoko,incorrect
gurowu,correct
pekoni,incorrect
aberri,correct
latiel,incorrect
imunna,correct
icinar,incorrect
akitub,correct
timeri,incorrect
ititta,correct
nyanno,incorrect
otitti,correct
yayero,incorrect
ribere,correct
oturwa,incorrect
makere,correct
kidino,incorrect
kwerre,correct
bijiot,incorrect
meyogi,correct
atirjo,incorrect
onekwa,correct
jebino,incorrect
opello,correct
ajared,incorrect
ajajia,correct
pelegu,incorrect
oremmi,correct
okukuc,incorrect
okulle,correct
odwali,incorrect
akwano,correct
mitred,incorrect
omayin,correct
ibeonu,incorrect
oteggo,correct
yomora,incorrect
okwane,correct
nyalla,incorrect
calume,correct
adulle,incorrect
ilamma,correct
kineya,incorrect
patruc,correct
wununo,incorrect
bedowu,correct
timaya,incorrect
kwaogi,correct
kucito,incorrect
lekaca,correct
omarra,incorrect
anyeri,correct
kabuta,incorrect
cillem,correct
bileab,incorrect
keckom,correct
oryeba,incorrect
totowu,correct
adokor,incorrect
adwoga,correct
lakkoj,incorrect
ikonyo,correct
perija,incorrect
apwono,correct
penini,incorrect
kworri,correct
cogoni,incorrect
totowa,correct
abilan,incorrect
obelle,correct
polowa,incorrect
jabbai,correct
oyokot,incorrect
arurua,correct
cenogo,incorrect
lebana,correct
twarri,incorrect
openya,correct
ocodom,incorrect
atitti,correct
didina,incorrect
jalogi,correct
yayera,incorrect
kermon,correct
okwene,incorrect
okanyo,correct
olokke,incorrect
potonu,correct
punoni,incorrect
alwoko,correct
deboro,incorrect
ogwoko,correct
goliab,incorrect
onotte,correct
icodom,incorrect
ocorre,correct
imwoda,incorrect
olyeto,correct
kiyowu,incorrect
omyero,correct
apyera,incorrect
odyelo,correct
anyaro,incorrect
anyuto,correct
meriki,incorrect
callum,correct
awaija,incorrect
aluktu,correct
omwomo,incorrect
apwoda,correct
aninie,incorrect
onwano,correct
pappar,incorrect
okobbo,correct
karuma,incorrect
winnyi,correct
ipenaj,incorrect
ilubgi,correct
takowa,incorrect
awekgi,correct
okutti,incorrect
yelowa,correct
jurica,incorrect
agatte,correct
bwomer,incorrect
bwolle,correct
gogoni,incorrect
abunya,correct
tomona,incorrect
ogwoka,correct
giaruk,incorrect
gilaci,correct
piraca,incorrect
pireni,correct
bocere,incorrect
dwanyo,correct
monnyo,incorrect
canogi,correct
korino,incorrect
iballe,correct
maanan,incorrect
mikael,correct
merena,incorrect
kedeni,correct
ocibol,incorrect
tabera,correct
okweny,incorrect
nyutti,correct
pidimi,incorrect
pidona,correct
acacak,incorrect
arapad,correct
cimrim,incorrect
kokona,correct
tiecel,incorrect
kubogi,correct
kammua,incorrect
dotowu,correct
amotti,incorrect
enekgi,correct
feliko,incorrect
owinye,correct
pidima,incorrect
telowa,correct
ecaret,incorrect
elteke,correct
ibayit,incorrect
itanda,correct
amicim,incorrect
kakkoj,correct
feliki,incorrect
ilworo,correct
pirica,incorrect
omedde,correct
jononi,incorrect
libina,correct
ginnom,incorrect
owinya,correct
pirwak,incorrect
apenya,correct
ocarawa,incorrect
ocarawu,correct
rekemia,incorrect
gabriel,correct
eciopio,incorrect
ilwenyo,correct
akworgi,incorrect
akwatgi,correct
obakina,incorrect
coggola,correct
porrere,incorrect
ocwinyo,correct
nyakowu,incorrect
kwerowu,correct
tottigi,incorrect
olarowu,correct
pepenye,incorrect
poinike,correct
borregi,incorrect
abakawa,correct
dittigi,incorrect
oyetowu,correct
betecai,incorrect
betcean,correct
mwonowu,incorrect
ipenygi,correct
kinnoro,incorrect
omumuko,correct
jeituno,incorrect
jedutun,correct
yitwaka,incorrect
monnogo,correct
gulliwu,incorrect
omarowu,correct
iciname,incorrect
acokowu,correct
elacara,incorrect
ecitaol,correct
telemia,incorrect
kodavia,correct
cullere,incorrect
omotowu,correct
icwille,incorrect
anyutti,correct
tittaim,incorrect
otweogi,correct
calliwu,incorrect
otinoni,correct
correre,incorrect
kaldaya,correct
gulliwa,incorrect
pottigi,correct
yottiwu,incorrect
kelliwa,correct
encemer,incorrect
memenya,correct
tabbiwa,incorrect
inyutte,correct
atwalle,incorrect
oketowu,correct
itinonu,incorrect
lwenywu,correct
tabbigi,incorrect
larrere,correct
cunyege,incorrect
pappiwa,correct
idworri,incorrect
odworre,correct
totonne,incorrect
awekowu,correct
kattogo,incorrect
cellere,correct
twolowu,incorrect
oyakowu,correct
ibalogu,incorrect
banyani,correct
goliaba,incorrect
jebadia,correct
tinniwu,incorrect
oremowu,correct
cwarina,incorrect
owotegi,correct
kwayinu,incorrect
twarogi,correct
kacinar,incorrect
kaputor,correct
odonnyi,incorrect
aryenya,correct
jabelak,incorrect
ocarana,correct
jepenye,incorrect
rabbiwu,correct
konyera,incorrect
okworra,correct
etikowu,incorrect
iwokowu,correct
rwattai,incorrect
amatagu,correct
datania,incorrect
cadenna,correct
cottiwu,incorrect
cimmigi,correct
jajeror,incorrect
amironu,correct
occonne,incorrect
kukunya,correct
okaddai,incorrect
benammi,correct
myerogu,incorrect
awobena,correct
palladi,incorrect
pacciwa,correct
jabneya,incorrect
paccigi,correct
anayara,incorrect
ibatija,correct
karanne,incorrect
nekemia,correct
lannere,incorrect
akworra,correct
wottigi,incorrect
kedgini,correct
kakanun,incorrect
lewicci,correct
kakanna,incorrect
tuturgu,correct
bobolet,incorrect
adwoggi,correct
korriwa,incorrect
piddigi,correct
ajajani,incorrect
purugia,correct
kupurim,incorrect
ocikowu,correct
winnere,incorrect
kenadad,correct
tutumim,incorrect
eciopia,correct
daudini,incorrect
elberit,correct
giticci,incorrect
bitunia,correct
ginnere,incorrect
acanawa,correct
ibitali,incorrect
pacciwu,correct
amanuel,incorrect
atutuba,correct
amegowu,incorrect
meronot,correct
enkaili,incorrect
pubulio,correct
kunnoro,incorrect
aliboro,correct
amegowa,incorrect
kwogogi,correct
obolliwu,incorrect
okuttiwu,correct
owoteggo,incorrect
twerroro,correct
babulogi,incorrect
babublon,correct
beectemo,incorrect
gibbeton,correct
tutucael,incorrect
acillere,correct
cukorowu,incorrect
batijawu,correct
timereki,incorrect
akwerowu,correct
coberena,incorrect
anyirawa,correct
lebanawu,incorrect
otittigi,correct
ocumente,incorrect
kulaudio,correct
wodaniel,incorrect
okelliwu,correct
olillere,incorrect
orabbiwu,correct
kakarena,incorrect
kabedonu,correct
ominniwu,incorrect
aryemowu,correct
banyargi,incorrect
kabedowu,correct
ocwicwil,incorrect
mattania,correct
onottege,incorrect
olwonogi,correct
ogollege,incorrect
onywalli,correct
ajajerot,incorrect
akobbigi,correct
jemiriam,incorrect
konnyoro,correct
apapatto,incorrect
dyekalla,correct
abakukuc,incorrect
tututmia,correct
banyarwa,incorrect
ocwanogi,correct
cururuta,incorrect
aminnere,correct
lokkigir,incorrect
terutulo,correct
eceliuda,incorrect
owerriwu,correct
cunywalo,incorrect
atekkege,correct
yomorona,incorrect
okobbiwa,correct
rwotwaka,incorrect
kwonnoro,correct
agikkiwa,incorrect
etobayit,correct
obwolegu,incorrect
kakwatgi,correct
jecokaro,incorrect
betaraba,correct
mwakkiwa,incorrect
ajaracen,correct
puputogi,incorrect
ajirikam,correct
bululuco,incorrect
cikeregi,correct
abwolegu,incorrect
aberroro,correct
ilyetowu,incorrect
kworrere,correct
eldamaro,incorrect
elikorep,correct
jejeremo,incorrect
kakoboni,correct
taananel,incorrect
odounere,correct
engebere,incorrect
twenyowa,correct
tidaltiel,incorrect
kajarcual,correct
eltoladan,incorrect
arubaruba,correct
cunywalli,incorrect
pwonnyoro,correct
amwollege,incorrect
mecejabel,correct
piricadai,incorrect
cwicwinyo,correct
itwerrena,incorrect
idwoggogi,correct
adittania,incorrect
juricadai,correct
ikonywalo,incorrect
abimeriki,correct
onwannere,incorrect
omwomwoca,correct
itwerriwa,incorrect
apwonyowu,correct
banwannim,incorrect
betnimara,correct
arepaenat,incorrect
itekerewu,correct
mwonywalo,incorrect
alamdogga,correct
lwennyiwa,incorrect
pwonnyogo,correct
kanyotogi,incorrect
abimereki,correct
piricipan,incorrect
ampuliato,correct
atatagani,incorrect
ogonnyigi,correct
donyotoyt,incorrect
ammannono,correct
