stimulus,correct_answer
petat,incorrect
natek,correct
belsa,incorrect
ribla,correct
ngawa,incorrect
arami,correct
asini,incorrect
nutat,correct
kikap,incorrect
kikep,correct
sinud,incorrect
mator,correct
mebus,incorrect
gesan,correct
petun,incorrect
sinas,correct
beran,incorrect
sobab,correct
nerar,incorrect
nerur,correct
neker,incorrect
nganu,correct
ngeren,incorrect
ngered,correct
nierku,incorrect
bidamu,correct
nengur,incorrect
nengiu,correct
nibung,incorrect
dilamu,correct
kering,incorrect
sibion,correct
penier,incorrect
midang,correct
tetaga,incorrect
sigidu,correct
temuri,incorrect
bulung,correct
delili,incorrect
delima,correct
kedamu,incorrect
pilipi,correct
rinier,incorrect
adudeh,correct
besala,incorrect
imetmu,correct
gayang,incorrect
mangeh,correct
rinuar,incorrect
rinuat,correct
ngayen,incorrect
ngarar,correct
pering,incorrect
amalek,correct
netupi,incorrect
neteng,correct
tetang,incorrect
nginud,correct
niermu,incorrect
usinku,correct
ketudo,incorrect
tekilu,correct
pekara,incorrect
daramu,correct
bayang,incorrect
alpius,correct
mengan,incorrect
katuku,correct
langeh,incorrect
ruukmu,correct
semuen,incorrect
mulung,correct
sangku,incorrect
budung,correct
temuit,incorrect
nekidi,correct
mangeb,incorrect
melibo,correct
ngitmu,incorrect
manuuk,correct
ngayep,incorrect
ngareg,correct
agabud,incorrect
ahilud,correct
nemilu,incorrect
susing,correct
netudu,incorrect
hadrak,correct
neniel,incorrect
ngalai,correct
neburi,incorrect
kabung,correct
kelaba,incorrect
inulmu,correct
kading,incorrect
kadmil,correct
yehosa,incorrect
yedaya,correct
pedeng,incorrect
yediel,correct
inulat,incorrect
baruin,correct
mekiai,incorrect
ngediu,correct
surisa,incorrect
matius,correct
inarub,incorrect
ngabit,correct
mesana,incorrect
ngereb,correct
peding,incorrect
haloes,correct
binili,incorrect
pinoku,correct
peruai,incorrect
gedera,correct
ekbala,incorrect
tongor,correct
piliam,incorrect
kinuyo,correct
tibung,incorrect
bilamu,correct
pinger,incorrect
ulekmu,correct
peruat,incorrect
nginul,correct
nemira,incorrect
pulang,correct
nesing,incorrect
kuyuku,correct
kiliku,incorrect
abisag,correct
denger,incorrect
mulang,correct
repata,incorrect
enhada,correct
nemapi,incorrect
ngerur,correct
mangen,incorrect
kinuer,correct
piliab,incorrect
merugi,correct
rabpul,incorrect
mubpur,correct
nukatu,incorrect
leleng,correct
rinaya,incorrect
beraka,correct
nenina,incorrect
pinani,correct
mengel,incorrect
pipang,correct
sabpet,incorrect
yemuil,correct
belaco,incorrect
ngukab,correct
itekmu,incorrect
ibanmu,correct
liling,incorrect
nabimu,correct
keburo,incorrect
ooddeh,correct
bebuel,incorrect
yehudi,correct
seburi,incorrect
meburi,correct
nenacu,incorrect
eliasa,correct
ribaal,incorrect
ahiman,correct
nengel,incorrect
seburu,correct
teming,incorrect
yohana,correct
seburo,incorrect
sinier,correct
iguned,incorrect
pontus,correct
tinuer,incorrect
meberi,correct
pegkul,incorrect
betuel,correct
sebura,incorrect
ngalub,correct
mutuhku,incorrect
derehku,correct
sidanid,incorrect
kenenmu,correct
gihunai,incorrect
tarehmu,correct
nemudur,incorrect
nemutul,correct
tekulat,incorrect
mutiara,correct
negkung,incorrect
tamanmu,correct
ngesawa,incorrect
busudeh,correct
pilikia,incorrect
kilikia,correct
badadem,incorrect
badadeh,correct
maladeh,incorrect
teburur,correct
mederen,incorrect
medacep,correct
mudikia,incorrect
malkiel,correct
turukud,incorrect
mahalel,correct
neburur,incorrect
gabriel,correct
pelapen,incorrect
daradeh,correct
natehmu,incorrect
kenenku,correct
petarot,incorrect
petatem,correct
kebalih,incorrect
dumbaku,correct
nemubed,incorrect
nemapen,correct
medadeh,incorrect
pegapel,correct
segateh,incorrect
gibeton,correct
temubed,incorrect
tebaruh,correct
terurum,incorrect
gisumen,correct
keputuh,incorrect
ruukdeh,correct
tinunat,incorrect
piandeh,correct
pekakeb,incorrect
ketedku,correct
nemalek,incorrect
nenguyo,correct
neputuh,incorrect
neputut,correct
mebaruk,incorrect
petutum,correct
pebalih,incorrect
sirenmu,correct
nalanmu,incorrect
pudutmu,correct
meburur,incorrect
meberat,correct
tekapal,incorrect
tekunal,correct
nierdeh,incorrect
uneddeh,correct
nepekak,incorrect
metugeh,correct
nelupan,incorrect
meraruh,correct
lamanmu,incorrect
bibirku,correct
negayam,incorrect
alebdeh,correct
nepetap,incorrect
pekarur,correct
segagau,incorrect
nebpeng,correct
perinet,incorrect
ngeliud,correct
delimeh,incorrect
nerudap,correct
binawar,incorrect
laludku,correct
atitian,incorrect
awerdeh,correct
pelabun,incorrect
dukenku,correct
butenku,incorrect
takipmu,correct
netumuh,incorrect
nepatad,correct
meputuh,incorrect
ngigket,correct
setanen,incorrect
girgasi,correct
nenateh,incorrect
nenangi,correct
mudutku,incorrect
paladku,correct
pebalen,incorrect
gatehku,correct
nemurun,incorrect
mepatad,correct
megageh,incorrect
eltekon,correct
tetanga,incorrect
tebikan,correct
gitanga,incorrect
hasabia,correct
meripil,incorrect
ngelusi,correct
untadem,incorrect
kinuyut,correct
melaman,incorrect
melayuh,correct
merikob,incorrect
melibuh,correct
mepetap,incorrect
salmuna,correct
peruyuh,incorrect
susadeh,correct
sosipal,incorrect
asmabit,correct
lemubuh,incorrect
rinabur,correct
nekareb,incorrect
nepaweh,correct
tangaro,incorrect
tinanmu,correct
eneglat,incorrect
yoyarib,correct
naluken,incorrect
meteneb,correct
mebarim,incorrect
peranga,correct
binubed,incorrect
linubed,correct
bukenku,incorrect
kewaluh,correct
seliput,incorrect
yedutun,correct
teteluh,incorrect
puetdeh,correct
neketed,incorrect
yeramil,correct
pekakat,incorrect
ngelimu,correct
doangun,incorrect
sedacem,correct
seburit,incorrect
hananel,correct
merurum,incorrect
uleddeh,correct
mekadai,incorrect
temulud,correct
kelibut,incorrect
silagan,correct
temasui,incorrect
meboyor,correct
bitarub,incorrect
tikikus,correct
segileg,incorrect
megileg,correct
barekmu,incorrect
tarubmu,correct
pebalud,incorrect
decurku,correct
pindeng,incorrect
pinasui,correct
kelibal,incorrect
inuitku,correct
nemuruh,incorrect
pelatia,correct
nenebpa,incorrect
tanadeh,correct
usingau,incorrect
usindeh,correct
kebusat,incorrect
nenarek,correct
pebuluh,incorrect
nengusu,correct
pinudur,incorrect
herodia,correct
kitepku,incorrect
sidakit,correct
netudin,incorrect
patadeh,correct
pinutat,incorrect
tinimun,correct
mesalel,incorrect
putuhku,correct
mesalib,incorrect
sunatmu,correct
kidonia,incorrect
arkesap,correct
meragem,incorrect
inulimu,correct
setunin,incorrect
tarekku,correct
kerereh,incorrect
netukag,correct
nupunmu,incorrect
tinanku,correct
manutak,incorrect
melalid,correct
sedadem,incorrect
sedecur,correct
mahalal,incorrect
memukan,correct
binubid,incorrect
bungkak,correct
denakap,incorrect
ngilung,correct
porkiam,incorrect
astarot,correct
ulunguh,incorrect
geregan,correct
sigapuh,incorrect
metagap,correct
pinuduk,incorrect
pinutul,correct
mebarin,incorrect
hodabia,correct
meparis,incorrect
pitarin,correct
karinmu,incorrect
telasar,correct
bangdeh,incorrect
abpadeh,correct
neketel,incorrect
nemelih,correct
nalamud,incorrect
malalel,correct
usingit,incorrect
nenguto,correct
iringun,incorrect
allahku,correct
pingedo,incorrect
ngegkar,correct
lusukur,incorrect
kuyodeh,correct
selemak,incorrect
tagkang,correct
temidar,incorrect
tipanku,correct
perapan,incorrect
nemebal,correct
gutangi,incorrect
belanga,correct
tangato,incorrect
yerimot,correct
kebalis,incorrect
nengena,correct
klaudik,incorrect
asterot,correct
pebalit,incorrect
rinabar,correct
unengel,incorrect
berekia,correct
icungku,incorrect
ribaruh,correct
manguneh,incorrect
mangunku,correct
pebalamu,incorrect
kebalamu,correct
meribatu,incorrect
meribaal,correct
babparmu,incorrect
tabparmu,correct
metuehku,incorrect
peruanmu,correct
ngelupan,incorrect
ngeritep,correct
meparisi,incorrect
metusala,correct
mangudeh,incorrect
gatehdeh,correct
nemebpeh,incorrect
yesrahia,correct
senguper,incorrect
sengapak,correct
pinilius,incorrect
pinianmu,correct
sapangeh,incorrect
tetienmu,correct
nengetap,incorrect
nengaweh,correct
paristen,incorrect
kukuddeh,correct
sepupuku,incorrect
sepekatu,correct
nengileg,incorrect
nengisit,correct
netemaru,incorrect
nesiluka,correct
nginudur,incorrect
nginulat,correct
kebaleng,incorrect
dumbadeh,correct
baruhdeh,incorrect
paladdeh,correct
nengudeh,incorrect
nemuting,correct
nenganeh,incorrect
ngacekku,correct
netendeh,incorrect
sekundus,correct
mengecuk,incorrect
lisundeh,correct
mekelupo,incorrect
inuitdeh,correct
nengapil,incorrect
nengirit,correct
petebuku,incorrect
semaraim,correct
merareng,incorrect
mepangeh,correct
peruayen,incorrect
rupendeh,correct
kedinger,incorrect
misrepot,correct
lemabpat,incorrect
lemakdeh,correct
gataniel,incorrect
ngedaluh,correct
iberayeh,incorrect
iringdeh,correct
kelibung,incorrect
pipetdeh,correct
nemunung,incorrect
nepekisu,correct
mebenger,incorrect
perinien,correct
nelemubu,incorrect
metalang,correct
kedangun,incorrect
pijaniku,correct
oholibal,incorrect
oholibah,correct
ngereten,incorrect
ngelutut,correct
nenierku,incorrect
tinibumu,correct
melilimu,incorrect
pinajimu,correct
sekoliat,incorrect
suruddeh,correct
nguburmu,incorrect
keburiku,correct
nengurmu,incorrect
nengisak,correct
pesiburo,incorrect
terurdeh,correct
arangkir,incorrect
lakandeh,correct
peninger,incorrect
kesoriak,correct
nenakdeh,incorrect
nemitung,correct
menangun,incorrect
lipendeh,correct
sengimet,incorrect
tikapdeh,correct
dalangeh,incorrect
tibandeh,correct
kalingot,incorrect
neperuit,correct
pedinger,incorrect
sesbasar,correct
mekebala,incorrect
barardeh,correct
megenani,incorrect
kerisuts,correct
mataniel,incorrect
ngeramit,correct
tebaceng,incorrect
lamandeh,correct
meluunmu,incorrect
pingitku,correct
mangurai,incorrect
matehdeh,correct
tekerada,incorrect
kelabung,correct
metebaco,incorrect
arimatia,correct
mebuleng,incorrect
nelumuut,correct
yesangku,incorrect
bawehdeh,correct
dengakem,incorrect
nengakep,correct
mudengan,incorrect
laudikia,correct
ngayenku,incorrect
mepingot,correct
netengor,incorrect
batekdeh,correct
tekeradu,incorrect
rerebpen,correct
denakdeh,incorrect
barsilai,correct
nengelet,incorrect
mebengel,correct
pekelupo,incorrect
alingdeh,correct
bokerusi,incorrect
tropimus,correct
dengecuk,incorrect
elemodam,correct
mesusaku,incorrect
tepalang,correct
nebpenmu,incorrect
nepapuku,correct
mebubpun,incorrect
selalang,correct
ngadanga,incorrect
sebabpet,correct
mesangku,incorrect
nenginud,correct
ngayuneh,incorrect
binilamu,correct
punangun,incorrect
kilauneh,correct
dengagka,incorrect
nengalai,correct
awangkir,incorrect
icingdeh,correct
pebuleng,incorrect
ngekeket,correct
gitangan,incorrect
nengeria,correct
mepaling,incorrect
melinged,correct
gitangal,incorrect
ngelengu,correct
akangkir,incorrect
pingetap,correct
libuleng,incorrect
aregareg,correct
mengelio,incorrect
amisadai,correct
mangurmu,incorrect
sengapil,correct
munenger,incorrect
sibengel,correct
tunangun,incorrect
idanidan,correct
mesangeh,incorrect
kinarung,correct
nenganku,incorrect
nengasuh,correct
gatangeh,incorrect
nemabpet,correct
kenebpen,incorrect
elbaitel,correct
ningeren,incorrect
lisangen,correct
nalangku,incorrect
tukatuka,correct
kiungkak,incorrect
binuting,correct
rungenmu,incorrect
immanuel,correct
ngedaten,incorrect
ngerukub,correct
nenganmu,incorrect
nenangal,correct
selemubu,incorrect
karkemis,correct
ningeret,incorrect
potipera,correct
ngukummu,incorrect
setebalu,correct
munengan,incorrect
baitrapa,correct
denganau,incorrect
maniddeh,correct
ningered,incorrect
binulung,correct
nekiniki,incorrect
nekuming,correct
kudengan,incorrect
meluping,correct
pebunumu,incorrect
kebunneh,correct
italiali,incorrect
lininged,correct
iskandeh,incorrect
lemangui,correct
pebalaku,incorrect
lengayan,correct
linibukut,incorrect
lapungdeh,correct
pekelimeh,incorrect
pekelibut,correct
nengaceku,incorrect
nengapung,correct
megatehmu,incorrect
keladaiku,correct
merapetku,incorrect
pitayenku,correct
rinabetai,incorrect
pinudutku,correct
binawarku,incorrect
binawehku,correct
tebubpura,incorrect
piderehku,correct
makeladai,incorrect
nesilagan,correct
meberanih,incorrect
nemebpeng,correct
metenebpa,incorrect
nediteluh,correct
melitadem,incorrect
nenebpeng,correct
meribaruh,incorrect
ngesasung,correct
munengaro,incorrect
keretenmu,correct
nenaluken,incorrect
nengetudo,correct
teketukat,incorrect
netemaleb,correct
ditelubed,incorrect
libungdeh,correct
pebaladku,incorrect
nengeluun,correct
bitindeng,incorrect
ariopagus,correct
pangebora,incorrect
nengesusa,correct
ngubukdeh,incorrect
ngadandeh,correct
nenawarku,incorrect
negugkang,correct
ngeradung,incorrect
seketeluh,correct
petutunga,incorrect
sinierdeh,correct
dalangkir,incorrect
nengesala,correct
ngidinger,incorrect
petebaneh,correct
nemudutku,incorrect
kinikitku,correct
pangebpuh,incorrect
nengekook,correct
tekerimuk,incorrect
nepekarur,correct
mepilatus,incorrect
semiramot,correct
yawangkir,incorrect
lubangdeh,correct
petuninku,incorrect
pitarinku,correct
pimabpeng,incorrect
nikodimus,correct
mekeketed,incorrect
ngelegkan,correct
merirenku,incorrect
nengegkar,correct
nasirimuk,incorrect
ampipolis,correct
nerarakus,incorrect
regemelek,correct
mekesibur,incorrect
nepelalad,correct
munenguta,incorrect
kelabaneh,correct
perurumku,incorrect
setecuneh,correct
busasbada,incorrect
sinimadeh,correct
sebururmu,incorrect
nengigket,correct
anemtanen,incorrect
peribatun,correct
sebururku,incorrect
nengengut,correct
ngayungmu,incorrect
nepimaran,correct
neketeddeh,incorrect
metebacang,correct
nemepetulu,incorrect
negerareng,correct
kudengakem,incorrect
sebururdeh,correct
neperuayen,incorrect
netebaceng,correct
pinasuirus,incorrect
pinutuhdeh,correct
merapangeh,incorrect
metekering,correct
mudengapel,incorrect
sidangurmu,correct
munengecuk,incorrect
nengelubid,correct
munengedat,incorrect
tebarindeh,correct
mudenganau,incorrect
nengeraruh,correct
nenetengor,incorrect
nenginulat,correct
kudengagka,incorrect
nengelalad,correct
medenganau,incorrect
nemurimuri,correct
rakedangun,incorrect
tesalonika,correct
busakdenak,incorrect
nengepicet,correct
ngibpangeh,incorrect
negesabeng,correct
munengikid,incorrect
nengelengu,correct
kudengagau,incorrect
pinututdeh,correct
mekudengan,incorrect
raputraput,correct
ningereten,incorrect
nengeberat,correct
ningerayot,incorrect
nengegkang,correct
pitarungen,incorrect
nedenganak,correct
pekedangat,incorrect
nengeligak,correct
mepaliddeh,incorrect
nengebuser,correct
meparisten,incorrect
mekalapdeh,correct
togarmawer,incorrect
dingetineh,correct
kudengakap,incorrect
nepingakeb,correct
