stimulus,correct_answer
mirini,correct
tsheni,incorrect
tshawo,correct
thavhe,incorrect
eliasa,correct
tsinda,incorrect
hulise,correct
mukule,incorrect
mukano,correct
takalo,incorrect
mpfara,correct
jokonu,incorrect
jonamu,correct
vhumbu,incorrect
dzedze,correct
bakone,incorrect
imbele,correct
vhidzo,incorrect
khetha,correct
lushai,incorrect
fushee,correct
khathu,incorrect
khazwo,correct
rabelo,incorrect
johana,correct
fhambe,incorrect
khavhu,correct
tshelo,incorrect
shambo,correct
ambaro,incorrect
bebaho,correct
khamai,incorrect
fhevho,correct
nakisi,incorrect
fukula,correct
salaha,incorrect
xedzwe,correct
vhango,incorrect
zwifhi,correct
shuvhi,incorrect
thumbu,correct
fhambo,incorrect
jeturu,correct
vhutha,incorrect
dzingu,correct
mishua,incorrect
ganuko,correct
thembe,incorrect
gedoro,correct
nganee,incorrect
inwani,correct
tekete,incorrect
demasi,correct
vhungu,incorrect
vhomba,correct
balani,incorrect
takuwe,correct
mulile,incorrect
fhodze,correct
dzivhi,incorrect
dzeula,correct
thavhu,incorrect
jalamu,correct
vhatha,incorrect
humisi,correct
thutsi,incorrect
lingea,correct
thande,incorrect
samula,correct
vhathi,incorrect
mmbona,correct
zwashi,incorrect
thengo,correct
dzulahe,incorrect
dzulani,correct
furathu,incorrect
magovha,correct
hulenya,incorrect
madanga,correct
khriste,incorrect
luunzhi,correct
shumelo,incorrect
shumeli,correct
fholomo,incorrect
fhomiwa,correct
vhulapo,incorrect
vhulalo,correct
tsirela,incorrect
pfesese,correct
matsini,incorrect
humbele,correct
mivhula,incorrect
mivhuya,correct
mutombo,incorrect
dzikisa,correct
pandana,incorrect
penyaho,correct
fhelisi,incorrect
fhirisa,correct
hangoho,incorrect
bvelaho,correct
fushaka,incorrect
hafhano,correct
jeduthu,incorrect
jairosi,correct
kemuelo,incorrect
nedabia,correct
fhethwa,incorrect
gondoni,correct
mukhela,incorrect
bvelani,correct
sumbama,incorrect
iledzwa,correct
nembela,incorrect
nehemia,correct
wangana,incorrect
vhonana,correct
garedza,incorrect
fanyisa,correct
mavhini,incorrect
rambana,correct
sambiwe,incorrect
sambelo,correct
mushuma,incorrect
pfesesi,correct
swotolo,incorrect
kambisa,correct
midzisa,incorrect
phombwe,correct
sielisi,incorrect
hatsoro,correct
mbilani,incorrect
pambiwa,correct
sudzula,incorrect
kedeshe,correct
makhele,incorrect
rambela,correct
piringa,incorrect
pembele,correct
tuvhuso,incorrect
vashthi,correct
magovhe,incorrect
malukhu,correct
vhusoni,incorrect
vhusaho,correct
mupfumo,incorrect
rehabia,correct
mivhusa,incorrect
gesheme,correct
gombiwa,incorrect
lukwaho,correct
zwirani,incorrect
vhaliwi,correct
iteleli,incorrect
fheleli,correct
lufunze,incorrect
jahathi,correct
bidzimu,incorrect
pandela,correct
vhifhio,incorrect
lubuvhi,correct
rengula,incorrect
swikise,correct
phukhwi,incorrect
lwelani,correct
rembulu,incorrect
barukhu,correct
nnyanya,incorrect
nnyadza,correct
buphiwa,incorrect
phriska,correct
mikonda,incorrect
solisee,correct
likhayo,incorrect
hodavia,correct
lapfura,incorrect
rekhaba,correct
mikanda,incorrect
kutanda,correct
lutedza,incorrect
kundisa,correct
mavethe,incorrect
mirunzi,correct
nyelana,incorrect
tinyisa,correct
betsale,incorrect
rengisa,correct
khonala,incorrect
khanani,correct
vhusiki,incorrect
vhushai,correct
inginye,incorrect
hermesi,correct
vhagala,incorrect
zwiduna,correct
kholola,incorrect
phurimi,correct
minwelo,incorrect
asigadi,correct
hetshee,incorrect
mipfani,correct
fhisana,incorrect
thathwa,correct
midzise,incorrect
kuvhame,correct
mikhayo,incorrect
kuthihi,correct
muratha,incorrect
mukovhi,correct
tangana,incorrect
tandula,correct
humbama,incorrect
shumani,correct
vhakole,incorrect
vhabebi,correct
dovhela,incorrect
kwamiwa,correct
sengiso,incorrect
tevheli,correct
maliede,incorrect
funwaho,correct
handame,incorrect
mukushu,correct
dzulapo,incorrect
fhelaho,correct
tseleni,incorrect
hadzila,correct
mikunge,incorrect
fhumula,correct
kulenya,incorrect
tambisa,correct
vhuthwe,incorrect
mathina,correct
bvungwa,incorrect
vhuhulu,correct
hufhala,incorrect
muthini,correct
luvhona,incorrect
lindiwe,correct
mazwala,incorrect
lapfesa,correct
rudzimu,incorrect
rungela,correct
vhagiri,incorrect
vhaendi,correct
tuvhuya,incorrect
dudedza,correct
fhirase,incorrect
lindaho,correct
mivhuye,incorrect
thomani,correct
matumbu,incorrect
milingo,correct
luvhala,incorrect
thuthwi,correct
muthela,incorrect
hangula,correct
arabelo,incorrect
kumbela,correct
vhanzhe,incorrect
zwigodi,correct
mutenda,incorrect
jesania,correct
dovhane,incorrect
lingani,correct
haanzhi,incorrect
mubvumo,correct
nyelete,incorrect
mpfunze,correct
imedzwa,incorrect
landule,correct
lovhana,incorrect
rothola,correct
fhelesa,incorrect
shumise,correct
pandame,incorrect
gethere,correct
mivhuha,incorrect
judithi,correct
lufunza,incorrect
lindele,correct
livhuno,incorrect
tambiwi,correct
mukwaho,incorrect
fulwaho,correct
fhurere,incorrect
vhuriha,correct
bvelane,incorrect
vhulali,correct
muhithu,incorrect
talitha,correct
lutsini,incorrect
takadzi,correct
dzulusa,incorrect
vhoniha,correct
yangaho,incorrect
palulwa,correct
nangoni,incorrect
sabutha,correct
lutenda,incorrect
nngwele,correct
songoni,incorrect
gambogo,correct
sandame,incorrect
dethele,correct
dzulaha,incorrect
thannge,correct
mudzisa,incorrect
oholiba,correct
muvhuye,incorrect
muvhali,correct
mudzisi,incorrect
mathomo,correct
mahalivi,incorrect
mahayani,correct
tshimosi,incorrect
tshipano,correct
kamararu,incorrect
gabriele,correct
zwitungo,incorrect
zwitumbu,correct
kuvhanna,incorrect
rabeleni,correct
bahuraru,incorrect
bahurimu,correct
litshone,incorrect
rabelele,correct
gideleka,incorrect
rumiwaho,correct
masiliva,incorrect
matopeni,correct
kundwani,incorrect
rengwaho,correct
nukhethu,incorrect
ntakadza,correct
lukhethu,incorrect
dzenedzo,correct
retsinga,incorrect
nangwaho,correct
dzhelesa,incorrect
fhandula,correct
kuvhathu,incorrect
mapfuvhi,correct
havhanna,incorrect
onyolowa,correct
vhapfura,incorrect
vhamuaba,correct
lutsinde,incorrect
lwendoni,correct
hukhethe,incorrect
jaasania,correct
muhwalwa,incorrect
mubebisi,correct
muhalivi,incorrect
tseboimi,correct
hukhethu,incorrect
wetshela,correct
khakhaya,incorrect
khomboni,correct
tsumbama,incorrect
tsengoni,correct
hufhungo,incorrect
baladani,correct
jabalela,incorrect
magiriki,correct
hetshete,incorrect
rabelaho,correct
senthihi,incorrect
ahiesere,correct
jehohana,incorrect
lutswuku,correct
zebuluwa,incorrect
nkhulisa,correct
mukumala,incorrect
mukanoni,correct
ntekoste,incorrect
mikhwama,correct
elekahia,incorrect
phekahia,correct
ngavhelo,incorrect
kanukisi,correct
vhahulwa,incorrect
zwidakwa,correct
dzumbuno,incorrect
kalulaho,correct
angameli,incorrect
hangwiwe,correct
dzhogola,incorrect
vhumbele,correct
mukhethu,incorrect
munameli,correct
alavhela,incorrect
nnditsha,correct
anethosi,incorrect
salimoni,correct
lukwashu,incorrect
mupfudze,correct
mbevhelo,incorrect
mpofudza,correct
kumusala,incorrect
matswuku,correct
thubwana,incorrect
farisani,correct
fhirethu,incorrect
luvhemba,correct
muselani,incorrect
humisani,correct
fhedzonu,incorrect
fhedzeni,correct
figilato,incorrect
nnengisa,correct
vhahulwi,incorrect
khumbelo,correct
sahadidi,incorrect
saresere,correct
lupfufho,incorrect
phisidia,correct
govhanna,incorrect
hangwiwa,correct
manzheni,incorrect
lilelani,correct
pandanda,incorrect
mmbulaha,correct
dovhanna,incorrect
tumulela,correct
nguvhuso,incorrect
tswukisa,correct
ngavhele,incorrect
swifhala,correct
shangelo,incorrect
shandiwa,correct
thutheke,incorrect
thalamai,correct
thabothi,incorrect
furalele,correct
hetsheni,incorrect
teketele,correct
mutikiwa,incorrect
mutakalo,correct
nzhelese,incorrect
vangwaho,correct
avhanzhe,incorrect
nnyanele,correct
nangondo,incorrect
madzhasi,correct
vhulemai,incorrect
hanganee,correct
muvhusha,incorrect
phikholo,correct
muhulule,incorrect
mibisamu,correct
zohethwa,incorrect
nyadzisa,correct
zwihalivi,incorrect
zwisimani,correct
ponyolivi,incorrect
gungulela,correct
khumbwani,incorrect
vhumbwaho,correct
mulandula,incorrect
lifhedzwa,correct
mpfunzini,incorrect
nnyadzisa,correct
madzhavho,incorrect
makhethwa,correct
phekanani,incorrect
matavhini,correct
tevhelese,incorrect
tambulaho,correct
dzihukati,incorrect
dzideithi,correct
lwonolola,incorrect
fhungudza,correct
mutombona,incorrect
vhugalani,correct
vhakoleni,incorrect
zwimimani,correct
mihumbama,incorrect
ombedzela,correct
ntswielwa,incorrect
ntsinyusa,correct
milingisa,incorrect
kungelaho,correct
mivhisaho,incorrect
pambuwaho,correct
unganyana,incorrect
kulenyana,correct
vhukusuku,incorrect
handulula,correct
shulukuku,incorrect
tharasisi,correct
tshigevha,incorrect
tshinwelo,correct
mulandulo,incorrect
jokoshani,correct
shavhungo,incorrect
phunguhwe,correct
phutinyei,incorrect
hungulula,correct
fholomoni,incorrect
laedzwaho,correct
devhulaho,incorrect
bonyolose,correct
luvhanzhe,incorrect
londolosa,correct
mikhimuma,incorrect
shengedza,correct
lupfumela,incorrect
gungulele,correct
midzisane,incorrect
malofhani,correct
mulifhala,incorrect
muthelisi,correct
nthananya,incorrect
ntswikisa,correct
khulukuse,incorrect
vhonalesa,correct
lutsinaho,incorrect
fhambanya,correct
tshithila,incorrect
tshivhini,correct
vhaphathu,incorrect
dzungudza,correct
swikisaho,incorrect
kwamiwaho,correct
dzingindi,incorrect
govhelaho,correct
musevhele,incorrect
dzungudze,correct
gederebia,incorrect
tambulela,correct
vhanzhena,incorrect
vhaheberu,correct
vhifhinga,incorrect
vhidzwaho,correct
lutendela,incorrect
mutendelo,correct
vhuhalivi,incorrect
musamaria,correct
thabebisi,incorrect
getsemani,correct
milambele,incorrect
sengulusa,correct
mitshithi,incorrect
handulule,correct
vhulukuku,incorrect
khorazini,correct
lifhalivi,incorrect
kombamisa,correct
devhulawe,incorrect
nembelela,correct
mukovhela,incorrect
dzhiulula,correct
lindelede,incorrect
fhirisele,correct
mahandula,incorrect
nnzumbama,correct
dzulusele,incorrect
vhushavhi,correct
tshinyiso,incorrect
tshiruxwe,correct
mukovhele,incorrect
hasekanya,correct
muhwalaho,incorrect
khurumuwa,correct
kumulandu,incorrect
ntsengisa,correct
mupfumela,incorrect
sibolethe,correct
ginathihi,incorrect
ntambudza,correct
dzhenefho,incorrect
vhonaniha,correct
fumbamani,incorrect
rembulusa,correct
wetshedze,incorrect
mbevhevhe,correct
nazwifuwo,incorrect
redzemuwa,correct
takadzine,incorrect
kunguluse,correct
mukovhola,incorrect
malingoni,correct
mmbumbela,incorrect
sedzulusa,correct
navhutshi,incorrect
magadiele,correct
vhahuraru,incorrect
shalamani,correct
ndayodayo,incorrect
vhanefusi,correct
kuvhalivi,incorrect
mafhoroni,correct
makhuliso,incorrect
jeatherai,correct
tshinyisa,incorrect
tshirundu,correct
zabudongo,incorrect
nzudzanyo,correct
nkhuvhisa,incorrect
nthwelani,correct
vhifhamba,incorrect
murengisi,correct
vhathuthu,incorrect
nnzumbela,correct
phukhethu,incorrect
mphindule,correct
vhukhethu,incorrect
mulondoli,correct
tshifhani,incorrect
tshirunzi,correct
devhulaha,incorrect
nngovhela,correct
dovhanana,incorrect
philisere,correct
zwilidadi,incorrect
shabithai,correct
lutendele,incorrect
adithaimi,correct
mazwifuwo,incorrect
tsumbedzo,correct
mugranani,incorrect
khimihamu,correct
murathoni,incorrect
hakhamoni,correct
mushumaho,incorrect
tandulele,correct
dovhannge,incorrect
bethavene,correct
vharakosi,incorrect
vhosimoni,correct
ishangulo,incorrect
akhamadza,correct
tshifhara,incorrect
tshitshuu,correct
muvhusiku,incorrect
hakhimoni,correct
vhathandu,incorrect
phudentsi,correct
vhukatika,incorrect
kusedzele,correct
mudzimaho,incorrect
hadzimana,correct
washuriha,incorrect
ntswikise,correct
mukovheka,incorrect
vhakegulu,correct
ntakadzina,incorrect
ntakadzaho,correct
mukherebia,incorrect
fhufhumisa,correct
tshiukhulu,incorrect
tshiambaro,correct
gondondaho,incorrect
vhudziseni,correct
luvhembela,incorrect
jehozabadi,correct
menahemere,incorrect
kibitsaimi,correct
khunyelani,incorrect
onyolosela,correct
mavhindula,incorrect
phedatsuru,correct
vhakiriamu,incorrect
vhasamaria,correct
mazwifhela,incorrect
kutshilele,correct
muvhuswayo,incorrect
govhelwaho,correct
mbumbelela,incorrect
vhumbelani,correct
balangwele,incorrect
kuvhangane,correct
mitshelaho,incorrect
thanyelaho,correct
fumisesere,incorrect
mitsiraimi,correct
mishashaka,incorrect
tevhedzela,correct
mivhumbula,incorrect
mivhunduni,correct
sokonisela,incorrect
mafhandeni,correct
mufarisane,incorrect
dzumbuluwe,correct
washudufha,incorrect
fhelekedza,correct
tshifhamba,incorrect
shandukele,correct
malofhahea,incorrect
zwenezwino,correct
ambatelela,incorrect
angaredzwa,correct
vhukushuma,incorrect
vhudzisana,correct
zwiphirisa,incorrect
zwirumbini,correct
takadzingu,incorrect
rengululwi,correct
fhumudzisa,incorrect
vhumbuluwa,correct
phukherube,incorrect
phathirosi,correct
vhudakwana,incorrect
mulambwana,correct
mivhidzani,incorrect
pfumedzani,correct
mubvumbano,incorrect
mualimondo,correct
livhumbele,incorrect
magombikwa,correct
mamuridili,incorrect
hatserotho,correct
rembulunga,incorrect
mikungwani,correct
magranaimi,incorrect
thigilathi,correct
muhulwanga,incorrect
kombodzaho,correct
elinathihi,incorrect
asimavethe,correct
nyofholola,incorrect
ntsumbedze,correct
nyofholomo,incorrect
mpfanelaho,correct
khekhithia,incorrect
vhofholole,correct
thovhekane,incorrect
pfumelelwe,correct
mpfungafhi,incorrect
nkhuvhadze,correct
vhakeledze,incorrect
fhelekedze,correct
mbululedza,incorrect
nambatedza,correct
bokhishumo,incorrect
mmbulahela,correct
khothelesa,incorrect
nanguludza,correct
hakhambana,incorrect
mitshilani,correct
phapherube,incorrect
shavhelani,correct
vhukumalamo,incorrect
vhofhololwe,correct
zwivhidzana,incorrect
dzungudzela,correct
dzingindiwe,incorrect
bveledzwaho,correct
vhavheledza,incorrect
vhaisiraele,correct
fhasidzanya,incorrect
dzumbululwa,correct
masimbilaho,incorrect
thalanganya,correct
vusuluswayo,incorrect
ashtharotho,correct
jerohamuaba,incorrect
khorneliasi,correct
rendeledzwa,incorrect
tendelekaho,correct
balangedzwa,incorrect
esarahadoni,correct
muhulwanzhi,incorrect
khunyeledzi,correct
kovheledzwe,incorrect
thetshelesi,correct
ntambutshee,incorrect
nteketelele,correct
mukhwidzani,incorrect
tshitungulo,correct
vhutshelesa,incorrect
phokherethe,correct
mulandukisa,incorrect
tshimbilaho,correct
mulandulula,incorrect
shudufhadze,correct
vharathuthu,incorrect
vhaingameli,correct
mphendeleka,incorrect
pandamedzwa,correct
mifikadzana,incorrect
kungelaniha,correct
vhalenndeni,incorrect
tshirongana,correct
dzumbulenda,incorrect
pharadisoni,correct
mafhungafhi,incorrect
methushaele,correct
vhaphathihi,incorrect
fungelelani,correct
zwiphiriamu,incorrect
tshenzhedza,correct
yanganahasa,incorrect
vhudzumbamo,correct
niapolisera,incorrect
huvhadzwaho,correct
mitshelelaho,incorrect
kuvhanganaho,correct
govhelelwane,incorrect
rengululwaho,correct
tambulungela,incorrect
mpfulufhedza,correct
nyofholomoni,incorrect
pwanyeledzwa,correct
hukhulungelo,incorrect
kombetshedza,correct
vhahulwanzhi,incorrect
vhalangammbi,correct
mafhungulusa,incorrect
mihangammbwa,correct
shandukwashu,incorrect
tshifhambano,correct
mivhuhululwe,incorrect
balanganyela,correct
kungulwanzhi,incorrect
fhindutshela,correct
kumalaedzesa,incorrect
kandeledzana,correct
tumulangwaho,incorrect
kuvhanganela,correct
makhulwanzhe,incorrect
kaidzekanywa,correct
wangaredzaho,incorrect
fhandekanaho,correct
matavhindula,incorrect
mahwarahwara,correct
khathimimani,incorrect
khumbakhumba,correct
mometshelela,incorrect
kuvhanganani,correct
vhuhulungelo,incorrect
zwivheambone,correct
mitsiphadada,incorrect
khwikhwidzwa,correct
mikedzwaloni,incorrect
kuvhanganiwa,correct
devhulapfura,incorrect
vhudziselani,correct
takadziammbi,incorrect
tshivhindini,correct
hushashangwa,incorrect
muhuyulukuse,correct
atshezevhele,incorrect
mudziamulalo,correct
azarethekane,incorrect
zwinukheleli,correct
