stimulus,correct_answer
tiritut,correct
unmalek,incorrect
ingagan,correct
wulutet,incorrect
betaira,correct
iyuagan,incorrect
tamugun,correct
bogonma,incorrect
wonetum,correct
kaletum,incorrect
intimma,correct
nebelki,incorrect
nebeien,correct
hayongo,incorrect
pebinok,correct
nogonki,incorrect
hagaien,correct
molekak,incorrect
wolanok,correct
nonetie,incorrect
nomonak,correct
oretiut,incorrect
wonebin,correct
jagawan,incorrect
jagaeno,correct
noragat,incorrect
helamop,correct
jenting,incorrect
peangam,correct
joanele,incorrect
jeyolek,correct
motiuto,incorrect
bananak,correct
moyongo,incorrect
jangamo,correct
nometto,incorrect
mottako,correct
kainong,incorrect
dinebin,correct
tamunak,incorrect
haigeti,correct
dingora,incorrect
emogong,correct
hirikok,incorrect
penanop,correct
bugungo,incorrect
jaganet,correct
dilanem,incorrect
nagalet,correct
emogilem,incorrect
nababino,correct
deyongop,incorrect
deyongan,correct
halangam,incorrect
inettayo,correct
nongetto,incorrect
noneleke,correct
amolopma,incorrect
boramuto,correct
kabiyamo,incorrect
toyongam,correct
angkayak,incorrect
dogoiruk,correct
bogogano,incorrect
woneagat,correct
tamuneng,incorrect
peiyolek,correct
namalang,incorrect
namonayo,correct
jotetoba,incorrect
nebeirok,correct
dingitte,incorrect
halanten,correct
moyongop,incorrect
jobiyate,correct
hilangam,incorrect
joletian,correct
emogonan,incorrect
haigemak,correct
jobiteto,incorrect
hayoleko,correct
namaneen,incorrect
hamaneek,correct
nabogoim,incorrect
hiyagang,correct
demutaya,incorrect
haigeiye,correct
hintetto,incorrect
enebelop,correct
nomonaya,incorrect
nebeitie,correct
niningam,incorrect
hamiongo,correct
hingkaio,incorrect
haigikok,correct
intinget,incorrect
paneagat,correct
dukmayak,incorrect
aukpauko,correct
jeremeti,incorrect
jemanten,correct
bileayan,incorrect
oalingam,correct
tagamaya,incorrect
deyoleko,correct
haigelem,incorrect
peiyolan,correct
pentaket,incorrect
pelingam,correct
emogogat,incorrect
peaganem,correct
peterake,incorrect
olagaruk,correct
ungkayop,incorrect
ibilarin,correct
nungamet,incorrect
ogolalok,correct
hayongop,incorrect
negegeno,correct
wontiuto,incorrect
boeettok,correct
oragarin,incorrect
hiyatoba,correct
aniyongo,incorrect
anintiko,correct
pagairut,incorrect
entemote,correct
ampelika,incorrect
nanebino,correct
kabiyato,incorrect
nabateto,correct
nilangam,incorrect
jemebino,correct
abalayan,incorrect
abalayop,correct
ungkaian,incorrect
jagalamo,correct
toramuto,incorrect
tebeagan,correct
hangagan,incorrect
kailibin,correct
ibilanok,incorrect
piyagama,correct
pantinge,incorrect
heneagan,correct
haramuto,incorrect
noiyango,correct
akaiyamo,incorrect
iliriaki,correct
enteagal,incorrect
dilagati,correct
hitetian,incorrect
peagarok,correct
nabogoin,incorrect
hiletumo,correct
pamaneen,incorrect
henayobe,correct
jomutaya,incorrect
olaganem,correct
jogongak,incorrect
jongamop,correct
huagalam,incorrect
alogomut,correct
nomutaya,incorrect
anibinok,correct
kuriyobe,incorrect
eraletto,correct
ailuagal,incorrect
timonkie,correct
hitetete,incorrect
wabogoma,correct
enteagam,incorrect
henongok,correct
nitetoba,incorrect
nagalook,correct
nitatobe,incorrect
penelamo,correct
noneagal,incorrect
mingkait,correct
dogoinop,incorrect
bemagama,correct
haekingi,incorrect
tainonga,correct
hinentik,incorrect
hineleke,correct
noragaen,incorrect
kuatuket,correct
holemang,incorrect
ebelagat,correct
emengkap,incorrect
araettok,correct
taineruk,incorrect
dingetto,correct
ibilagal,incorrect
enteiyat,correct
alogorik,incorrect
binmatum,correct
namuneng,incorrect
namalayo,correct
nebeleng,incorrect
helagati,correct
anintima,incorrect
jagabiyo,correct
eneterut,incorrect
uragaiyo,correct
hitatoba,incorrect
demiongo,correct
arigaket,incorrect
noinetto,correct
enengkan,incorrect
deyotate,correct
aettonga,incorrect
jaganeti,correct
baranabak,incorrect
nebeileke,correct
tamariaya,incorrect
tamariaet,correct
ningkakan,incorrect
ningkayop,correct
nongettok,incorrect
nungettok,correct
uralingak,incorrect
enekeneko,correct
nabogonki,incorrect
dilaganak,correct
pibilanok,incorrect
pibilanak,correct
nogoibino,incorrect
onetimuto,correct
ningkaian,incorrect
enetetoba,correct
hamanerik,incorrect
hamanette,correct
tagabiyam,incorrect
tagayolae,correct
nogoganok,incorrect
manebinok,correct
tagarukma,incorrect
woneiyamo,correct
haganelae,incorrect
nomonanak,correct
hingatian,incorrect
pagantiko,correct
bogoigama,incorrect
bogoitian,correct
oragatete,incorrect
peiyoleke,correct
hiriyagat,incorrect
jakiutkie,correct
wabogonan,incorrect
pibilalan,correct
ningkagat,incorrect
hingkagat,correct
ungkailak,incorrect
jaganelan,correct
angkabino,incorrect
haigeitum,correct
nabogogan,incorrect
penemaruk,correct
borayolae,incorrect
nigakekae,correct
nigaketto,incorrect
kogoiyate,correct
kogomutak,incorrect
paganelan,correct
peiyowato,incorrect
ningatoka,correct
bereatkio,incorrect
tebengamo,correct
hilatutet,incorrect
piliputet,correct
arayongam,incorrect
enentikak,correct
nebeiyamo,incorrect
jogonanop,correct
jobiyango,incorrect
nobiyango,correct
tironetta,incorrect
keritutak,correct
wobiyagan,incorrect
joatakman,correct
hiriyagan,incorrect
urilingam,correct
alogotete,incorrect
dogoibino,correct
emelamayo,incorrect
emetianok,correct
demutayop,incorrect
emogogano,correct
haganelep,incorrect
haigetiak,correct
namanetet,incorrect
wolattong,correct
noneterut,incorrect
uranetian,correct
nabuagano,incorrect
tagaiyate,correct
ilitianok,incorrect
aukpauket,correct
nabogonga,incorrect
abuagalan,correct
tekuntiko,incorrect
pawattong,correct
emogorung,incorrect
taganebin,correct
oleaganet,incorrect
peterutop,correct
nigaketta,incorrect
malayongo,correct
emeiyagan,incorrect
waniyagan,correct
henongamo,incorrect
buliyagat,correct
haliyamak,incorrect
aiyagatte,correct
meettongo,incorrect
woenakman,correct
tagagabin,incorrect
hamayolae,correct
togorikok,incorrect
dilingamo,correct
nabogonan,incorrect
nangkaiok,correct
nabaganok,incorrect
deyobinok,correct
eneagatet,incorrect
eneaganak,correct
nonenting,incorrect
nogogonet,correct
baingoran,incorrect
pibiliyam,correct
wabogolet,incorrect
peterutki,correct
peituming,incorrect
enelaming,correct
deyolinge,incorrect
jagaiyato,correct
nabaritak,incorrect
kogoiyobe,correct
angkangam,incorrect
hawattong,correct
emettayop,incorrect
henaettok,correct
ponentiko,incorrect
epaparata,correct
kuaratuta,incorrect
pilologut,correct
entetinge,incorrect
uraneagan,correct
ogoletete,incorrect
ogomuagan,correct
aniteropa,incorrect
aniliyamo,correct
arameagan,incorrect
anintikak,correct
nabarabin,incorrect
nabaneeke,correct
anananano,incorrect
tamungama,correct
eralangam,incorrect
jututayop,correct
nabaganem,incorrect
niyongamo,correct
tuagaetto,incorrect
emogobino,correct
jiyaganet,incorrect
koreagama,correct
hingagama,incorrect
bulinemut,correct
niyagatet,incorrect
mikaelayo,correct
wobogonki,incorrect
namengiop,correct
tagayonem,incorrect
noiningma,correct
kogabiyam,incorrect
uraletumo,correct
mebaninem,incorrect
narongkoi,correct
obogobino,incorrect
jotiayayo,correct
dengkangam,incorrect
boralingam,correct
melkiterom,incorrect
melkiterek,correct
enteaganem,incorrect
deyongamop,correct
emetettayo,incorrect
emeiyakman,correct
kelayongam,incorrect
kelelingam,correct
hamanettok,incorrect
hamaneleko,correct
diiyobiyam,incorrect
tagaletumo,correct
haigeiyobe,incorrect
olagaiyamo,correct
jobiyangam,incorrect
joiyatinge,correct
tamunakman,incorrect
tagamiongo,correct
wabogoiiye,incorrect
dilagaleke,correct
ungkaianma,incorrect
heropayobe,correct
nigagingam,incorrect
namulunget,correct
hangkangam,incorrect
nababitumo,correct
wongkangam,incorrect
bogoiyagan,correct
nonetuming,incorrect
mariakiobe,correct
alattongop,incorrect
noneaganok,correct
kogogabino,incorrect
nabaneagan,correct
baramangam,incorrect
nebeiiyobe,correct
neletuming,incorrect
jenelingam,correct
ementeagan,incorrect
hinelingam,correct
nabogoigam,incorrect
oleagatete,correct
alogorikia,incorrect
angkakanop,correct
nonentinge,incorrect
nabanetete,correct
wilayongak,incorrect
molingamop,correct
kelayongan,incorrect
nigaginget,correct
nampaingam,incorrect
tetalonika,correct
enteiyagat,incorrect
enteyongan,correct
nangkabino,incorrect
hangamutak,correct
nebeiyongo,incorrect
nebeimayop,correct
hengkangam,incorrect
enewattong,correct
haramakman,incorrect
mamutakman,correct
joriyagano,incorrect
kabuaganem,correct
haigemokma,incorrect
timotiutki,correct
deyonginge,incorrect
tagagabiye,correct
hiriyotete,incorrect
ameilingam,correct
tulineagan,incorrect
woiyatinge,correct
hitetalomo,incorrect
peagabinok,correct
huagawanet,incorrect
aniyattong,correct
kelariutet,incorrect
nongkoepet,correct
nampugumut,incorrect
aritarakut,correct
banagangam,incorrect
haigenelan,correct
tamariayan,incorrect
emelekinge,correct
haiyolinga,incorrect
natanaelet,correct
uttutayayo,incorrect
deyongamet,correct
emogoiyobe,incorrect
hiyatakman,correct
halabayayo,incorrect
wolingamak,correct
himayobiya,incorrect
hamanebiya,correct
araettongo,incorrect
ibilagabin,correct
hinatelate,incorrect
paganebino,correct
buagalanok,incorrect
jaganeleke,correct
hilingagat,incorrect
paganetate,correct
huangakman,incorrect
bemagamayo,correct
heneagatet,incorrect
helegengam,correct
enengamuto,incorrect
ibilagaruk,correct
hiyagaiala,incorrect
amonanelan,correct
hayobiyata,incorrect
buliyagang,correct
halantengam,incorrect
dingittongo,correct
jolenteagan,incorrect
enelattongo,correct
woneagatete,incorrect
tamuagabino,correct
oreragaleke,incorrect
tebeagaleke,correct
nerepageete,incorrect
banalingamo,correct
peterutalak,incorrect
buliyagatie,correct
hagattongop,incorrect
hamalingamo,correct
tamunagawan,incorrect
peiyomiongo,correct
nigakettayo,incorrect
namumettayo,correct
nabogoiitum,incorrect
joleagamayo,correct
nungettongo,incorrect
dogomangamo,correct
erebogongam,incorrect
uliyagatete,correct
dingkoragot,incorrect
diliyoterom,correct
tuagaiyagan,incorrect
haigeteromo,correct
enteaganele,incorrect
ailuaganeti,correct
nabogoiyamo,incorrect
peiyotianok,correct
ungkangaiye,incorrect
ungkagatate,correct
jingkangamo,incorrect
ailuagaleko,correct
tuagatetoba,incorrect
tibiyagaiye,correct
nogoiyoleko,incorrect
bulinebinok,correct
namalattong,incorrect
deyolattong,correct
jongkoragot,incorrect
niyolayongo,correct
pilatetinge,incorrect
ameitmatete,correct
namalarukma,incorrect
deetumakman,correct
namanettako,incorrect
haigenetete,correct
iyuagawanet,incorrect
enelantenok,correct
henongkagan,incorrect
huagantinge,correct
jagabiyagan,incorrect
bogoiyotete,correct
ibilattongo,incorrect
paganebinok,correct
aningkangam,incorrect
haletuminge,correct
ningorangam,incorrect
uranengkail,correct
ananiayayak,incorrect
helagaletum,correct
oleaganebin,incorrect
haigemanten,correct
pampipolita,incorrect
koalingamok,correct
nabogogabin,incorrect
jobiyattong,correct
oleaganemut,incorrect
ungkagalamo,correct
kelerayayak,incorrect
miniyagatte,correct
jagarukmaya,incorrect
pilarelepia,correct
toyongamuto,incorrect
meneagantik,correct
jagaiyagang,incorrect
hineiyakman,correct
noinungayop,incorrect
kilalingamo,correct
noiyonganak,incorrect
negegenmaet,correct
jangmaninge,incorrect
hamanemayop,correct
nabogoingki,incorrect
haigeaganop,correct
nailingagat,incorrect
hilingaming,correct
mongkalmaya,incorrect
olaganengam,correct
enteagaiyam,incorrect
hamanelongo,correct
hagaikingop,incorrect
taganeiyamo,correct
tuagayoteto,incorrect
haigenengam,correct
nintiokiayo,incorrect
ungkatetoba,correct
nebeiyatinge,incorrect
nebeilekinge,correct
nabogoiyongo,incorrect
dilagaletumo,correct
dilaganeagan,incorrect
penemaneagan,correct
buliyagatian,incorrect
buliyagamayo,correct
nabangkangam,incorrect
mobiyattongo,correct
namalayongam,incorrect
pibilayongam,correct
deyoletuming,incorrect
paganemanten,correct
penemagatete,incorrect
kamoakettayo,correct
haganeleagan,incorrect
pagangkailak,correct
deyolayongam,incorrect
woneiyattong,correct
emeyolayonga,incorrect
haiiyattongo,correct
karengkangam,incorrect
uriiyattongo,correct
enteagattong,incorrect
deyongametto,correct
namalattongo,incorrect
dilingkailak,correct
emogonettayo,incorrect
kailagaletum,correct
nampaingkabi,incorrect
hitatonginge,correct
nampaingkaio,incorrect
haiyattongop,correct
haigeagatian,incorrect
kuriyagatete,correct
beltebulutki,incorrect
mintuguagait,correct
hamangkangam,incorrect
hamaneyobino,correct
nailiyatinge,incorrect
moyotumakman,correct
hingkangamop,incorrect
deyomantenok,correct
naingkangamo,incorrect
nongobeagati,correct
hingkangamet,incorrect
kailiyagante,correct
nailuagaleka,incorrect
korengkailak,correct
dogoiyaminge,incorrect
ungkagabinok,correct
nampugumutok,incorrect
emogogabinok,correct
nagawanenget,incorrect
kailagalanok,correct
woattongopok,incorrect
negelalogolo,correct
tekolayongam,incorrect
wabogogaenok,correct
hibiyanengam,incorrect
heroretkiayo,correct
oleagatettak,incorrect
haigengkailo,correct
emeaganengam,incorrect
dilagangkail,correct
emeaganemuto,incorrect
hineyomanten,correct
tibiyagaling,incorrect
ailuaganeiyo,correct
maralingagan,incorrect
maneyoteromo,correct
haganeleking,incorrect
jagangkailak,correct
helegenmayop,incorrect
kalileayanop,correct
boralingagat,incorrect
enteyoteromo,correct
tamanobetkia,incorrect
nemeningetto,correct
uragattonget,incorrect
huagatatongo,correct
emogorintugun,incorrect
abiyagalingam,correct
enteaganebino,incorrect
tebeaganeagat,correct
kogomantengam,incorrect
kogoiyattongo,correct
jogongayotete,incorrect
abiyagayongam,correct
nabogoigamaka,incorrect
dilagalingamo,correct
henongkoragot,incorrect
pibilalingamo,correct
nampuguyotian,incorrect
tamuagalingam,correct
kogomuagabino,incorrect
jaganelekinge,correct
enteaganengam,incorrect
ibilaganeleke,correct
penemantengam,incorrect
peiyolattongo,correct
nabogoingetto,incorrect
diliyagattako,correct
taineyolingam,incorrect
kabuagalingam,correct
nerebogoigama,incorrect
kailiyagatete,correct
ogoletumingam,incorrect
wonengkaileke,correct
derebogobinok,incorrect
nampuguneagat,correct
maneleaganele,incorrect
nongobeagalan,correct
haramingkagat,incorrect
harameagamayo,correct
jenengelingam,incorrect
mingkalingamo,correct
tiloamaneleke,incorrect
ailuagatianok,correct
kuriyagangkan,incorrect
ailuaganebiye,correct
menengelingam,incorrect
buaneregitkie,correct
enteagalanten,incorrect
entengamakman,correct
enteyotatongo,incorrect
nongkailetumo,correct
abaletumingki,incorrect
wabogogaiyamo,correct
tamunettagaen,incorrect
olagayotianok,correct
apolitogotete,incorrect
hagabeagamayo,correct
kurittonginga,incorrect
ailikmaneagan,correct
peiyongkoebin,incorrect
nailikmaneyom,correct
jagayobiyagam,incorrect
epenetutettop,correct
nebeiyattongop,incorrect
abiyagalingamo,correct
henongayoterom,incorrect
dilagalekakman,correct
hamanengkangam,incorrect
hangkailingamo,correct
tampaingkangam,incorrect
wongkorangkail,correct
uriyaganengkai,incorrect
ailuaganeagano,correct
nelonogolingam,incorrect
hilattongakman,correct
moganetetakman,incorrect
wabogoganengam,correct
nailuagabeagan,incorrect
nailikmayoleke,correct
ungkangaineruk,incorrect
wongkoragatian,correct
abongobeagatum,incorrect
wongkoraganeen,correct
hineaganeiyamo,incorrect
buliyaganebiye,correct
kailingamiongo,incorrect
deyoteromakman,correct
koreaganebiyam,incorrect
tibiyagangkail,correct
dogoiitumakman,incorrect
maneteromakman,correct
wonelattonginge,incorrect
jagalattonginge,correct
noneaganeiyagan,incorrect
ailuaganelingam,correct
heropettonginge,incorrect
haigebiyattongo,correct
joiyamingkangam,incorrect
haigeliyattongo,correct
joiyagangkangam,incorrect
abiyaganengkail,correct
woreneleagatete,incorrect
ampaleaganetete,correct
hayolamingkaile,incorrect
hamanengkailamo,correct
ningkangamiongo,incorrect
ungkagatetakman,correct
nabogolitogolal,incorrect
ailuaganeaganak,correct
peiyamingkangam,incorrect
wongkoragamutak,correct
karameagabitumo,incorrect
hilipmangkailae,correct
haigeagatkiayan,incorrect
wongkoraganenak,correct
