stimulus,correct_answer
kudul,correct
izeka,incorrect
arika,correct
tyche,incorrect
ajuka,correct
innek,incorrect
idice,correct
ngone,incorrect
zoonu,correct
zuwat,incorrect
erewo,correct
ngaze,incorrect
iyota,correct
ettek,incorrect
ivira,correct
ludia,incorrect
ivadu,correct
baatu,incorrect
kalal,correct
giita,incorrect
aduca,correct
nonni,incorrect
kizio,correct
tamut,incorrect
peleg,correct
ulugez,incorrect
ulutai,correct
akkung,incorrect
gwooya,correct
ceezet,incorrect
obodai,correct
egerem,incorrect
ubunna,correct
eronom,incorrect
eronak,correct
koorik,incorrect
kooret,correct
kalibe,incorrect
kaluwe,correct
biranu,incorrect
kemeda,correct
aruwin,incorrect
keelit,correct
vongit,incorrect
harani,correct
ungnye,incorrect
ungeci,correct
nginto,incorrect
rubene,correct
ilaung,incorrect
merari,correct
moddek,incorrect
muluwa,correct
aahonu,incorrect
cephas,correct
baayek,incorrect
waggek,correct
itinne,incorrect
uluget,correct
labita,incorrect
anyait,correct
azizec,incorrect
uruwek,correct
eronik,incorrect
ilottu,correct
voceya,incorrect
mishma,correct
kaling,incorrect
reumah,correct
atinna,incorrect
obodda,correct
ivonnu,incorrect
ibetta,correct
emenit,incorrect
ahatti,correct
nazare,incorrect
dulani,correct
kootti,incorrect
hermas,correct
jerike,incorrect
deteni,correct
jetura,incorrect
justus,correct
kiling,incorrect
peniel,correct
bonget,incorrect
mujuli,correct
todoye,incorrect
todowa,correct
kidong,incorrect
kivata,correct
duccai,incorrect
jaitot,correct
tirani,incorrect
alawoi,correct
izongi,incorrect
mayuwa,correct
abilet,incorrect
jooret,correct
uluttu,incorrect
ulutta,correct
amatek,incorrect
ereyyu,correct
atiyyu,incorrect
anyume,correct
ngoroz,incorrect
kanime,correct
arites,incorrect
ulugto,correct
adanna,incorrect
addude,correct
vurret,incorrect
abunya,correct
aadang,incorrect
kivire,correct
gadang,incorrect
acazit,correct
pontak,incorrect
ottoka,correct
ittowa,incorrect
ottoit,correct
zurtek,incorrect
guurwa,correct
agitar,incorrect
aggamo,correct
akulec,incorrect
ovocek,correct
iburuk,incorrect
omtine,correct
anycek,incorrect
utuwoi,correct
baatin,incorrect
kakate,correct
atinne,incorrect
ozozik,correct
goolle,incorrect
kutuze,correct
mileta,incorrect
kadaka,correct
oronye,incorrect
icinoi,correct
tamane,incorrect
balalo,correct
eetine,incorrect
ngoonu,correct
jurrut,incorrect
rugeta,correct
buween,incorrect
lamech,correct
itinno,incorrect
morize,correct
kurtta,incorrect
maattu,correct
izetti,incorrect
kuudde,correct
aimnyi,incorrect
idinge,correct
lingon,incorrect
kodola,correct
otonne,incorrect
keteny,correct
ceezen,incorrect
diizoc,correct
galath,incorrect
kereyo,correct
atinno,incorrect
kenger,correct
baline,incorrect
utugur,correct
zinzet,incorrect
samson,correct
kaudak,incorrect
dorkas,correct
urumuz,incorrect
otodit,correct
ngonin,incorrect
kabaha,correct
yaatin,incorrect
jairus,correct
baliya,incorrect
kanyca,correct
ngenit,incorrect
angaya,correct
vurrum,incorrect
regete,correct
kaanye,incorrect
diizoi,correct
imutul,incorrect
kibbir,correct
ongonu,incorrect
acinni,correct
korinet,incorrect
korinto,correct
okkoyyu,incorrect
okkoyyi,correct
jinenen,incorrect
jinenet,correct
ubungek,incorrect
ubunget,correct
iziyete,incorrect
ataltoi,correct
eliyait,incorrect
siddimi,correct
atannit,incorrect
mucenet,correct
eliyana,incorrect
kovvoye,correct
ongoola,incorrect
gwooyak,correct
kutuget,incorrect
todowek,correct
imirene,incorrect
kicinte,correct
imirong,incorrect
tuguwek,correct
kitinne,incorrect
kitiliz,correct
marinne,incorrect
batakwa,correct
amatiya,incorrect
arumenu,correct
utungec,incorrect
samweli,correct
kelezze,incorrect
kululek,correct
idongak,incorrect
akateya,correct
kakkung,incorrect
loberuk,correct
leummit,incorrect
colnyai,correct
tiloung,incorrect
dicilim,correct
munyung,incorrect
daizoit,correct
udultek,incorrect
anycang,correct
kizetti,incorrect
obodane,correct
dangizi,incorrect
kozolta,correct
liilloi,incorrect
pontius,correct
iyabina,incorrect
kebinet,correct
aanyuny,incorrect
itirizu,correct
romilet,incorrect
kurumto,correct
arizene,incorrect
ibbezzu,correct
uddudde,incorrect
kiditai,correct
lotanit,incorrect
eenycek,correct
gaganni,incorrect
kokkomi,correct
elemani,incorrect
utunyca,correct
lingone,incorrect
nuyaiti,correct
unuwane,incorrect
ittonai,correct
ogorong,incorrect
obokket,correct
atinati,incorrect
kutuwoi,correct
anuwani,incorrect
koyokto,correct
deerane,incorrect
kangara,correct
azanona,incorrect
artenit,correct
itinnek,incorrect
ilometa,correct
kinonno,incorrect
kivonin,correct
gononno,incorrect
kadaung,correct
aliltte,incorrect
itirene,correct
ilingon,incorrect
aaddana,correct
itinnet,incorrect
uluttek,correct
baseman,incorrect
walwali,correct
tawanet,incorrect
uddutak,correct
zinzete,incorrect
ngilomi,correct
atinnet,incorrect
avvunne,correct
abanung,incorrect
diizzok,correct
taranet,incorrect
kalucak,correct
ciginna,incorrect
kommoge,correct
alaweta,incorrect
oottine,correct
zinzetu,incorrect
atirizi,correct
zozeung,incorrect
kizeung,correct
ebereny,incorrect
edenyce,correct
ngarruk,incorrect
karitai,correct
eetinet,incorrect
kitimek,correct
idongzo,incorrect
ikiyait,correct
egerene,incorrect
dhongku,correct
luwannu,incorrect
mutulac,correct
tunycce,incorrect
kunyuge,correct
atinnok,incorrect
ulugtak,correct
oowekku,incorrect
kutulle,correct
aburino,incorrect
aburcek,correct
ciginnu,incorrect
lawinta,correct
ivontta,incorrect
kegenyi,correct
eetinne,incorrect
kadayek,correct
balakec,incorrect
karuwek,correct
udungek,incorrect
utuhuye,correct
balinnu,incorrect
detente,correct
melchize,incorrect
tubzento,correct
kittonnu,incorrect
kommogit,correct
abakkung,incorrect
adakkung,correct
kilanyik,incorrect
kilittet,correct
arizenet,incorrect
agiddung,correct
iirkenet,incorrect
seleucia,correct
abarikku,incorrect
itingawe,correct
kudungec,incorrect
kuturtak,correct
itilizzu,incorrect
ogoryait,correct
kuuwecci,incorrect
agirippa,correct
ceezenet,incorrect
todoyowe,correct
riilikte,incorrect
ozozikan,correct
alilttek,incorrect
ririwona,correct
agannita,incorrect
kiyebeze,correct
inyomoni,incorrect
kitirrai,correct
aggayina,incorrect
aggamtek,correct
idimttek,incorrect
philetus,correct
itinneng,incorrect
arannung,correct
pratoric,incorrect
ommogjan,correct
utungtti,incorrect
pergamum,correct
kurucait,incorrect
kodotiya,correct
aduwaung,incorrect
jeremiah,correct
arittozo,incorrect
todowaca,correct
ladungek,incorrect
vooriten,correct
tawuraka,incorrect
matthani,correct
ladunget,incorrect
kittonai,correct
arugetti,incorrect
erennoit,correct
rubenino,incorrect
kijjinti,correct
koobekku,incorrect
kornelio,correct
kalaweta,incorrect
kamuyung,correct
atamanit,incorrect
buullowe,correct
tiranoch,incorrect
keelanna,correct
arizetti,incorrect
morizzok,correct
utuburez,incorrect
utungtei,correct
demzinta,incorrect
herodias,correct
balingon,incorrect
gotononi,correct
ibbongek,incorrect
amudanna,correct
atinneng,incorrect
duwakket,correct
abunnaka,incorrect
munyenet,correct
waginnet,incorrect
talninto,correct
idongtti,incorrect
ittontek,correct
ciginnet,incorrect
yabzinta,correct
nginneta,incorrect
kozoroya,correct
kaudenit,incorrect
zorzorik,correct
uduwakku,incorrect
varaciso,correct
aburukte,incorrect
abakttek,correct
abunntta,incorrect
itirrtta,correct
ibbongen,incorrect
erkinyai,correct
ogonnita,incorrect
aggamtau,correct
zillawan,incorrect
kawunyya,correct
egelemna,incorrect
bbakcoit,correct
eberenyi,incorrect
ettedeki,correct
ukulekku,incorrect
apahekku,correct
waranung,incorrect
kabaltte,correct
utunyenu,incorrect
aburceki,correct
tubzenti,incorrect
kuduktai,correct
utubuzet,incorrect
utuburtu,correct
kicinnok,incorrect
kaggamta,correct
eetinnok,incorrect
kadangto,correct
ogonnung,incorrect
irezzung,correct
zinzetta,incorrect
anyonike,correct
ajukozik,incorrect
israiloc,correct
ivaddeno,incorrect
kedeccai,correct
kacubane,incorrect
marnonet,correct
alingone,incorrect
kiyoktai,correct
kitiggac,incorrect
ecebonik,correct
kakuleya,incorrect
kamirene,correct
ngatinno,incorrect
yaatanni,correct
katalnnu,incorrect
kajjinin,correct
cigannit,incorrect
kaavtiya,correct
anyaktal,incorrect
aggamnye,correct
gotoniau,incorrect
aggameka,correct
ngerinnu,incorrect
ketehera,correct
aminyawe,incorrect
ngintode,correct
atinanne,incorrect
aburkece,correct
ehereung,incorrect
etteddit,correct
eetinnek,incorrect
kalaweki,correct
otonanan,incorrect
aritanet,correct
iinaketa,incorrect
kuwaktek,correct
orongizi,incorrect
kiyeltek,correct
oronnung,incorrect
kadutana,correct
keetunne,incorrect
arironik,correct
atingtai,incorrect
manahath,correct
ijjinene,incorrect
uzucaung,correct
bodoknan,incorrect
aggamnyu,correct
batakwane,incorrect
batakwanu,correct
adangteya,incorrect
keelaweta,correct
kuturteni,incorrect
kutuwaung,correct
otomomoto,incorrect
otomomtek,correct
itinganet,incorrect
kettedike,correct
aduwaktek,incorrect
dimaninet,correct
keheraung,incorrect
kobodayya,correct
kumudannu,incorrect
kibiccung,correct
kanyaktek,incorrect
eelannang,correct
keelannek,incorrect
varacisoc,correct
erkitazak,incorrect
ettedozik,correct
kivonttek,incorrect
kibbireto,correct
genyinnek,incorrect
vooritene,correct
egelemtta,incorrect
elegjennu,correct
atinnekku,incorrect
aggayyang,correct
arittonak,incorrect
ittonanan,correct
lagamanit,incorrect
kittontta,correct
iitarenit,incorrect
orobiyana,correct
todowinet,incorrect
oobekkung,correct
ittozzowa,incorrect
ittonanet,correct
kitimante,incorrect
kitilizet,correct
iciritoit,incorrect
beelzebub,correct
korongizi,incorrect
kodongtek,correct
nuyahanni,incorrect
stephanas,correct
kutuburuk,incorrect
kutungeya,correct
ajjinneng,incorrect
ptolemais,correct
eberenyca,incorrect
aciirenti,correct
kotorteke,incorrect
kogorozit,correct
kazanonno,incorrect
kalugunyi,correct
ikiyakzet,incorrect
ittonntta,correct
kabilizan,incorrect
katkatone,correct
deuteroni,incorrect
nebaiothi,correct
nyeelwanu,incorrect
potiphari,correct
adakkunna,incorrect
aruwakket,correct
arataweta,incorrect
kirakttek,correct
iyoktetta,incorrect
uwaktozik,correct
ciginneta,incorrect
talakecak,correct
demzekiel,incorrect
ogonikket,correct
labanycik,incorrect
kitidalto,correct
amarinnek,incorrect
urumteziu,correct
bozonnung,incorrect
dionysius,correct
kajjinnat,incorrect
kaduwakin,correct
waginnung,incorrect
kitirrtta,correct
gotonnung,incorrect
kicintewa,correct
egenyinne,incorrect
aimizzung,correct
katuwenet,incorrect
kamayuwin,correct
balingone,incorrect
duwakketa,correct
ngaayenti,incorrect
aburnekka,correct
vardangon,incorrect
odongnyai,correct
eetinnowa,incorrect
inyemenit,correct
izettinet,incorrect
uburuccek,correct
cigannita,incorrect
barsabbas,correct
gotonnita,incorrect
teherinet,correct
akimirrte,incorrect
kujukozik,correct
piryannit,incorrect
kommogung,correct
ongojenit,incorrect
nyakuraru,correct
labakkung,incorrect
azzanonik,correct
abarizene,incorrect
aggamtang,correct
cinnekket,incorrect
kalaleung,correct
loddingon,incorrect
kavironik,correct
gotonaung,incorrect
kuwaheung,correct
goolinnok,incorrect
ottoweket,correct
ciginneng,incorrect
lotagongi,correct
kaanyaktu,incorrect
aluganetu,correct
turgereny,incorrect
adawekang,correct
ngatinnok,incorrect
egerzanna,correct
longnyung,incorrect
kataguzza,correct
idingding,incorrect
trophimos,correct
manyigite,incorrect
kirezonne,correct
kaviyakta,incorrect
zolomonti,correct
zinzetine,incorrect
karubakka,correct
lotinnong,incorrect
kegerzana,correct
kacinneng,incorrect
beninnowa,correct
abaritton,incorrect
kudutozik,correct
lotinneng,incorrect
korongaki,correct
ngaalaung,incorrect
alalnekku,correct
gotongool,incorrect
bboroyyok,correct
waganaget,incorrect
kuburuwet,correct
botorocane,incorrect
kujukteung,correct
apirnaneta,incorrect
teselonika,correct
kedemzinet,incorrect
kebenakung,correct
eegginnung,incorrect
kijjinnung,correct
orongizzok,incorrect
anyaktaung,correct
aggamitane,incorrect
aggamanung,correct
kongooltte,incorrect
kettedeung,correct
aziknannit,incorrect
amayukkung,correct
kaviyakzet,incorrect
kanyahaung,correct
yaatinnong,incorrect
ngatinnang,correct
jijitinnok,incorrect
kutugurtek,correct
annekkunna,incorrect
odongnyung,correct
katadonika,incorrect
katarkuwoi,correct
kongojenit,incorrect
methuselah,correct
itinganyet,incorrect
adimanekku,correct
ngerinnung,incorrect
kuduktaita,correct
uduktanine,incorrect
perizzites,correct
idongnyait,incorrect
aggamnyang,correct
ebereaktek,incorrect
ettedekket,correct
kotonoggja,incorrect
kovolongte,correct
talninnung,incorrect
kalutanung,correct
amukcariya,incorrect
ngabolenit,correct
ddikiryeki,incorrect
arritakket,correct
ooritwanet,incorrect
letushites,correct
koottinnet,incorrect
alalekkung,correct
apahekkung,incorrect
kedolaomer,correct
baalingone,incorrect
kongoolina,correct
meelekkune,incorrect
kegerezane,correct
balingetti,incorrect
kanyakkung,correct
odohizedek,incorrect
utuguweung,correct
kodongetti,incorrect
kiristonya,correct
volongoole,incorrect
kiyeltozik,correct
kedemezeya,incorrect
kitikttung,correct
ngatunneki,incorrect
kamartoita,correct
kitilizang,incorrect
kurumuzzet,correct
ngerinneng,incorrect
elemannung,correct
gomorizoit,incorrect
kilotikung,correct
kataguzzek,incorrect
kuvurtozik,correct
gershonike,incorrect
ngazengaze,correct
abunannung,incorrect
kulumannit,correct
adaktozika,incorrect
aggamtozik,correct
kadiranoci,incorrect
kotongolit,correct
addikirezi,incorrect
theophilos,correct
amuyuwento,incorrect
egerenycek,correct
ngilomeyos,incorrect
kabbaritet,correct
obodeheron,incorrect
ogonikkang,correct
abunannita,incorrect
oholibamah,correct
abanyonika,incorrect
lopildinge,correct
anyitingan,incorrect
kaalakreng,correct
uduktangec,incorrect
iskariyoti,correct
uzungtteung,incorrect
edemezekung,correct
anyahannung,incorrect
ngintinneng,correct
kedemezzowa,incorrect
keteehenyek,correct
turgerennok,incorrect
pathrusites,correct
baalingling,incorrect
kilalekkung,correct
kanyahannek,incorrect
hazarmaveth,correct
jijitigltta,incorrect
aggamekkung,correct
kumuyuwenet,incorrect
kegerezanit,correct
piryanzetti,incorrect
dhongkwetta,correct
arittonannu,incorrect
keteehenyit,correct
aanyitinnet,incorrect
akkunakkung,correct
aduwakkunak,incorrect
ittonakkung,correct
cikidimanen,incorrect
lodhidhiret,correct
turgerenyca,incorrect
kozozikkung,correct
amayuwentak,incorrect
ibbizitanit,correct
turgerennou,incorrect
melchizedei,correct
keelannekku,incorrect
keronakkung,correct
volongnyang,incorrect
katahalaung,correct
irezttungte,incorrect
piladilpiya,correct
volongnyuny,incorrect
keteehenyet,correct
manyikkunni,incorrect
beetigunnek,correct
kaggamtozze,incorrect
kitimannung,correct
loddikiryok,incorrect
caphtorites,correct
kanyaritoit,incorrect
idongojenit,correct
itilowineta,incorrect
abukbuwanek,correct
kutuwayowak,incorrect
okkomnekung,correct
