stimulus,correct_answer
mitariineke,incorrect
kuririineji,correct
dimayakunji,incorrect
komekiminde,correct
warekainere,incorrect
ropekiineji,correct
dalmanuture,incorrect
foforiineji,correct
moririinebi,incorrect
bokobeinebi,correct
rorurarieru,incorrect
mamagiineke,correct
gakererenji,incorrect
ketoqototie,correct
bibitatamae,incorrect
deiwidreone,correct
pakererenji,incorrect
tatamainere,correct
igosisiriji,incorrect
manjokoneji,correct
popurerenji,incorrect
mamanesinji,correct
ariboribori,incorrect
yabeniminde,correct
barsabareko,incorrect
miteniminde,correct
miinekaberu,incorrect
marikuinere,correct
nadurerenji,incorrect
bosogueinde,correct
