stimulus,correct_answer
خودایداندا,incorrect
غاضابلانیپ,correct
بلایمانینا,incorrect
یورتلارینی,correct
عاقیلیغینی,incorrect
ناظاریمیزی,correct
قرقیارسینگ,incorrect
گچیردینگیز,correct
قالماغیندا,incorrect
تابشیریلدی,correct
میناسیندان,incorrect
قابرلارینگ,correct
یازیشینگیز,incorrect
توتویارلار,correct
دغروسینگیز,incorrect
شاخالارینی,correct
ابدیلیرینی,incorrect
اغلودیغینا,correct
آلمادیقدان,incorrect
یقارسیندان,correct
ادیرسیزلیق,incorrect
ادیلدینگیز,correct
آسینگیزینگ,incorrect
آتانگیزینگ,correct
دلسینگیزدا,incorrect
قوتاریانچی,correct
آیدیارینده,incorrect
دوشوندیرمک,correct
قووانمانگا,incorrect
ساقلامایان,correct
گورلشمسینه,incorrect
گرنوشلرینه,correct
آیدیاریسدا,incorrect
دلاندیریجی,correct
اوزومچیلیک,incorrect
باقمایاریس,correct
آرنانیلیوس,incorrect
جیدادینگیز,correct
گیرنیشماغی,incorrect
دوشمگینگیز,correct
سیزیناسینا,incorrect
دوشونجسینه,correct
منگزیردیلر,incorrect
سییندیگیمی,correct
یرلرینداقی,incorrect
اییمیتلنین,correct
قاداغانینگ,incorrect
یاپیشدیلار,correct
بریندندیگی,incorrect
ادیلمزمیدی,correct
تاصدیقلارا,incorrect
ایختییاریم,correct
یازیلاندان,incorrect
حاقیقاتینا,correct
کبیرلشیردی,incorrect
یهودیهنینگ,correct
اساسلانینگ,incorrect
آخائیهنینگ,correct
خابارلاردا,incorrect
کلیسالاردا,correct
قایدانلاری,incorrect
ساتیانلاری,correct
قوییدانلار,incorrect
باغیشلایشی,correct
ابدیلیشینه,incorrect
پسگلمزلیگی,correct
تاختانیشیک,incorrect
یاقینلاشیپ,correct
ماحرومدیلر,incorrect
بولارینگدا,correct
آزادلاریمی,incorrect
گتیرمسینلر,correct
زیتوناتوسا,incorrect
چکلشیکلردن,correct
ادیریانینی,incorrect
جاندارلارا,correct
باقمازدیین,incorrect
آیریلاندیر,correct
دییشیردیدا,incorrect
بیرنچهسیده,correct
دلدیررمیکه,incorrect
مقادسیسینگ,correct
جایلاشیندا,incorrect
قایراتیمیز,correct
واقتلاییقا,incorrect
نامهلارینا,correct
گزگچیلرینه,incorrect
اردوگاهدان,correct
دیندیگیندن,incorrect
انگونگیزده,correct
اوروشاردیر,incorrect
عمورلرینده,correct
گورونگیزده,incorrect
باشاریاریس,correct
خاطیرلارین,incorrect
قاراشیارین,correct
قاووسینگمی,incorrect
ادیرسینگمی,correct
هدورلیغینی,incorrect
چپانلارینگ,correct
گزدیرمادین,incorrect
آغلایانینی,correct
پیلاتینگیز,incorrect
ایسلنینینگ,correct
الدوریلگین,incorrect
آیریلماسین,correct
باریپلاجان,incorrect
آراسالایان,correct
آرسلانانیپ,incorrect
آتلارینگقا,correct
سلیماتینده,incorrect
هوسلندیریر,correct
پریشدهسیده,incorrect
رحمشپاقاتی,correct
آسماندیرین,incorrect
مسیحدیگینه,correct
اورشلیمیکه,incorrect
شهرلرینینگ,correct
سواتسینلار,incorrect
بویورماسین,correct
قیونگیمیزی,incorrect
ساچاغیمدان,correct
عیسانینگیز,incorrect
آنگیرسیندا,correct
زاتلانماغا,incorrect
زینگیلماغی,correct
خودایینلیق,incorrect
آلاندیرلار,correct
گورلینگیزآ,incorrect
گویچلندیرر,correct
حالینگیزمی,incorrect
قادیرینینگ,correct
ییغناناندی,incorrect
دوشوندیرلی,correct
واقتلیقلار,incorrect
بیلمزلرهده,correct
همهنگیزقمی,incorrect
تاپجاغیمیز,correct
خالقینداقی,incorrect
پزاندیغینی,correct
الاریندهده,incorrect
قیاندیغینی,correct
قیدیغینگیزی,incorrect
سیلاغینگیزی,correct
الارینینگیز,incorrect
پیدالانمانگ,correct
اتمیرماسینا,incorrect
اتمیندیگیمه,correct
پالچیدیگینگ,incorrect
یاخشیلیغینگ,correct
اییپلاماغات,incorrect
قویولیاندیر,correct
لباسدیرسینگ,incorrect
یاشایارسینگ,correct
آلدایمانینا,incorrect
باشغالارینگ,correct
پاراحاتچیسی,incorrect
پادیشاهنگیز,correct
خالقیسیلدیر,incorrect
لاییقسینگیز,correct
آداملاریمدن,incorrect
پریشدهلردیر,correct
قاهارلارینا,incorrect
زییانلارینا,correct
معلممیدیمیز,incorrect
آچانلاریندا,correct
اکیرسینگیزی,incorrect
اغلانلارینی,correct
خودایدانینا,incorrect
زاتلاریندان,correct
روایاتیرقام,incorrect
خابارینگیزا,correct
شمعونینگیزی,incorrect
حوضورینگیزا,correct
میلایاتچیسی,incorrect
دغالارینگیز,correct
داقجاقدیریس,incorrect
اوزومچیلیگه,correct
قاهارلارینی,incorrect
دغلانلارینگ,correct
بلمادیمیزدا,incorrect
گیدیریلیپدی,correct
برنیکیدکیلر,incorrect
گیرمرسینگیز,correct
قانینگکیلره,incorrect
یانینگیزدان,correct
فرزنتلریندا,incorrect
کلیسالارینگ,correct
ایشدهسیندان,incorrect
قوراندیغینی,correct
باغبانلیقدی,incorrect
داشتورگینگه,correct
شگیردیلارین,incorrect
راضیلاشیقلی,correct
سانگیلمادیم,incorrect
آلماقلارینی,correct
آراسینلرینی,incorrect
مرحمتینگیزی,correct
تایاقلانماز,incorrect
تاپاندیغینی,correct
واقتلیواقتی,incorrect
گونلوکچیلری,correct
اغلونیکیدکی,incorrect
باریاردیلار,correct
گلدیلارلاری,incorrect
بریلملیسینی,correct
دلانمالیدیر,incorrect
آخلاقسیزلیق,correct
شمعوندانینی,incorrect
مهوریسینگیز,correct
دغدوریلسهده,incorrect
ماقصادینگیز,correct
آداملاندیغی,incorrect
تانیمادیلار,correct
تاییانسینگی,incorrect
ساقلاسانگیز,correct
بلدولارینینگ,incorrect
آداملارینینگ,correct
باشارسینگیزی,incorrect
اتمدیگینگیزی,correct
دوشونمدیگینی,incorrect
صاداقالارینگ,correct
آقلانمالیدیر,incorrect
ساقلامالیدیر,correct
آداملاریمیزه,incorrect
آداملاریمینگ,correct
قاتناشمازلیق,incorrect
قاچجاقسینگیز,correct
کاهینلاشدیرر,incorrect
خیدماتکرلریم,correct
توتماندارلیق,incorrect
اینانیارسینگ,correct
سالناندیرینه,incorrect
توتیانچیلاری,correct
یونانیارینده,incorrect
ایشلرینگیزدن,correct
بشاتماقچیلار,incorrect
اساسلاناندیر,correct
رحمدارلارینگ,incorrect
چکمزلیگینگیز,correct
تیبریلملیدیر,incorrect
الدوریلمگینی,correct
جماغالارینده,incorrect
چیقانلاریندا,correct
سوسامایانماق,incorrect
اییمیتینگیزی,correct
آیتسانگینگیز,incorrect
اینانمازلیغی,correct
یانگقیلیغینی,incorrect
قاتناشاندیغی,correct
خودایینلرینی,incorrect
حاساپلاشماغا,correct
یعقوبینگیزده,incorrect
اسکندریهلیلر,correct
یاشادیپدیلار,incorrect
پیدالانانلار,correct
باسیانچیلیگی,incorrect
ایکییوزلیلیک,correct
بلایسامینگیز,incorrect
قالبینگیزینگ,correct
آتاسیندانینا,incorrect
نییتلرینگیزی,correct
قاییقسینگیزه,incorrect
باقماغینگیزا,correct
کاهینینگکیلر,incorrect
آشاغیندادیغی,correct
نامهمداقیقات,incorrect
موطیعسیزلاری,correct
آغلاماسیندکی,incorrect
آلمادینگیزمی,correct
قابرینچیلیگی,incorrect
بیرلشمکلرینی,correct
باریانچیلیغی,incorrect
دوشماندینگیز,correct
ایبرینچیدیلر,incorrect
جیداسادینگیز,correct
تانیتمایارین,incorrect
سونتسیزلیکده,correct
باریپلارینگی,incorrect
صاداقالارینی,correct
آلیشدهلرینگه,incorrect
دستورلارینگا,correct
گتیرمیناندیر,incorrect
شگیردیدیگینه,correct
آخیراتماغادی,incorrect
پریشدهسینینگ,correct
آراباردیلاری,incorrect
خیدماتلارینی,correct
ارتولمالیندی,incorrect
عالمجاهانینگ,correct
نیرددیگینگیزی,incorrect
بلاندیغینگیزی,correct
باغیشلاماتلیق,incorrect
یازیلاندیغینی,correct
دغرولاندیغینی,incorrect
آیدیلانلارینگ,correct
ماصلاحاتلاندا,incorrect
ایختییارلیلیق,correct
واقتداندیرینگ,incorrect
یاشاماقلارینی,correct
تانگریسیلرینی,incorrect
یانینگیزداقاق,correct
عیباداتینگیزه,incorrect
عیباداتخانینگ,correct
چیقاردیلارینگ,incorrect
آیدانلارینینگ,correct
سونتسیزلارینگ,incorrect
گتیرمدیکلرینگ,correct
باشغالاریمیزی,incorrect
حاقیقاتدیغینی,correct
دانامانلیغیمی,incorrect
باغلانلاریندا,correct
ییلدیزلاریمیز,incorrect
عاداتلاریندان,correct
باغیشلانچیلیک,incorrect
الدوریلنلرینگ,correct
باغیشلانانینگ,incorrect
قینچیلیقلاردا,correct
ایایچرسینگینگ,incorrect
ایلعازارینیدا,correct
آیراتماسیندان,incorrect
اینانارسینگیز,correct
اکیتمگینگیلیپ,incorrect
اکینچیلیکینده,correct
قورماغادینگیز,incorrect
قایدیانچانگیز,correct
آیلاندیرینجیر,incorrect
آرخوجینلاردان,correct
داشیندادیرلار,incorrect
چاغیریلانیمدا,correct
جاناواراچیلار,incorrect
عاذاپلانمالار,correct
پیداسینلارینگ,incorrect
تیترمجکدیگینی,correct
تانگریدیریندن,incorrect
قاریپلیغینینگ,correct
ایسلینجاقدیغی,incorrect
دارغادیاندیغی,correct
هدورلاماتلاری,incorrect
خیدماتکرینگیز,correct
واقتلایاتیریپ,incorrect
غاضابلانیاردی,correct
دغانلاندیغینی,incorrect
چاغیریلدینگمی,correct
شگیرتلریسیدیر,incorrect
تاصدیقلایارین,correct
پیداناندیغینگ,incorrect
آیتمالیدیغیمی,correct
بارادادیرلیگه,incorrect
باییدیاندیریس,correct
باشارماقچیلار,incorrect
اوردیرمیشدینگ,correct
حاساپلانیلدیم,incorrect
داعواجنجللردن,correct
باقیناندیرسین,incorrect
بندهچیلیکددیر,correct
طارافینداقیلار,incorrect
زاتلارینگیزدان,correct
ناغماتلاندیلار,incorrect
قربانلیقلارینگ,correct
اینانانیشدیرین,incorrect
قابارلانیاندیر,correct
ییقیلمادیلارین,incorrect
حاساپلامایارین,correct
بییکلیگینگیزدا,incorrect
خیدماتکریدیرین,correct
زاتلانیاندیلار,incorrect
قایتارماسینلار,correct
آداملاشماغیندا,incorrect
شاتلیقلارینینگ,correct
آغلامادیقلارین,incorrect
آقلانیاندیغینی,correct
بلمانینگکیدیلر,incorrect
ایمانسیزلیغیمی,correct
قازاندیرینلارا,incorrect
قازاندیغینگدیر,correct
اینسانامانلیغی,incorrect
سالینیارسینگیز,correct
یلباشچیلیقدادا,incorrect
عاقیلسیزلیغیما,correct
یلداشلادینگیزی,incorrect
اونوداندیقلاری,correct
اتمدیکلریندیلر,incorrect
باشلیقلاریندان,correct
قالدیریرلرینگی,incorrect
عاییپلایانلارا,correct
قاتیدیریلینینگ,incorrect
قیسیپقاورارلار,correct
ادیلیانیمینگیز,incorrect
صادیقدیغینگیزی,correct
گونرتانایسامدا,incorrect
جنایاتچیلارینگ,correct
اساسلاندیلاردا,incorrect
اکینچیلیگیندکی,correct
