stimulus,correct_answer
swari,correct
along,incorrect
aluia,correct
anong,incorrect
abura,correct
bunda,incorrect
turta,correct
malki,incorrect
girbu,correct
loaki,incorrect
tarna,correct
yauwi,incorrect
natan,correct
ligir,incorrect
jeshi,correct
kurok,incorrect
londa,correct
nabuo,incorrect
ambui,correct
salam,incorrect
jenam,correct
garan,incorrect
joram,correct
nkala,incorrect
atuli,correct
kanda,incorrect
pamia,correct
akiya,incorrect
akana,correct
ishan,incorrect
jumma,correct
amali,incorrect
turni,correct
gwang,incorrect
kpato,correct
jenas,incorrect
ramte,correct
apina,incorrect
nunni,correct
yauwa,incorrect
yipia,correct
camba,incorrect
karki,correct
angge,incorrect
agira,correct
awari,incorrect
ukkia,correct
siyon,incorrect
akutu,correct
narki,incorrect
doatu,correct
gbata,incorrect
bando,correct
pakia,incorrect
amuku,correct
arisa,incorrect
nunam,correct
emera,incorrect
dambe,correct
muntu,incorrect
gyare,correct
gbang,incorrect
pwale,correct
asang,incorrect
agara,correct
amune,incorrect
gauwi,correct
apele,incorrect
kenan,correct
anzal,incorrect
kumba,correct
alkia,incorrect
panam,correct
apoli,incorrect
yosek,correct
nkwan,incorrect
anyir,correct
anggu,incorrect
pwani,correct
nggio,incorrect
abaku,correct
akuna,incorrect
aliki,correct
aulan,incorrect
azace,correct
warin,incorrect
hamas,correct
gidiya,incorrect
bayesu,correct
kinggi,incorrect
kikili,correct
byalia,incorrect
cyauwe,correct
atwali,incorrect
komana,correct
alabas,incorrect
adoshi,correct
gamale,incorrect
ankuni,correct
zurini,incorrect
zurina,correct
turria,incorrect
girbui,correct
turkia,incorrect
turnia,correct
mealam,incorrect
akwati,correct
kwario,incorrect
kwania,correct
dapini,incorrect
dapina,correct
purkia,incorrect
purkio,correct
harang,incorrect
haruna,correct
tatuli,incorrect
buktuk,correct
tamuri,incorrect
tambam,correct
takiru,incorrect
samban,correct
ankwar,incorrect
anlang,correct
murcau,incorrect
walban,correct
tikina,incorrect
gapita,correct
tatiya,incorrect
aboalo,correct
loapia,incorrect
imawus,correct
bunggi,incorrect
tarban,correct
kyauwa,incorrect
mwamia,correct
lukiyi,incorrect
ankono,correct
yutiki,incorrect
nshiri,correct
bitini,incorrect
mezaya,correct
parina,incorrect
parisa,correct
gakite,incorrect
gakita,correct
rodisi,incorrect
galati,correct
candea,incorrect
gimbia,correct
salimo,incorrect
nakuni,correct
kpanam,incorrect
kpakia,correct
pwanam,incorrect
pwania,correct
mgbani,incorrect
pyaupo,correct
beriya,incorrect
gomora,correct
tunggi,incorrect
tulkia,correct
lakini,incorrect
amunio,correct
akwani,incorrect
mealia,correct
kpawan,incorrect
purban,correct
earkio,incorrect
earceo,correct
tongna,incorrect
daurae,correct
gauwam,incorrect
soapia,correct
baryan,incorrect
saratu,correct
galiya,incorrect
galiki,correct
fotuna,incorrect
firona,correct
longno,incorrect
antetu,correct
aboale,incorrect
abondo,correct
lakkia,incorrect
burrio,correct
herang,incorrect
emeral,correct
lurana,incorrect
ferang,correct
tameal,incorrect
yaklak,correct
gakini,incorrect
gakina,correct
yauwia,incorrect
pengye,correct
paniam,incorrect
kaniam,correct
canggo,incorrect
markus,correct
imawun,incorrect
biriya,correct
naniya,incorrect
ginggi,correct
sanggo,incorrect
salmon,correct
takkia,incorrect
surkio,correct
apolis,incorrect
yudiya,correct
inggea,incorrect
shamna,correct
kpanda,incorrect
kpania,correct
kurkio,incorrect
tamban,correct
akilam,incorrect
kpapio,correct
matiya,incorrect
paeare,correct
cambia,incorrect
cambam,correct
tarkir,incorrect
nakiya,correct
nanyal,incorrect
nanyir,correct
mannas,incorrect
pakgir,correct
filiya,incorrect
ikiani,correct
nggari,incorrect
nggaro,correct
akania,incorrect
siyona,correct
bwalke,incorrect
warini,correct
hanani,incorrect
janayi,correct
nkpana,incorrect
poluks,correct
akwane,incorrect
nkpako,correct
amalea,incorrect
giriki,correct
soakio,incorrect
oalban,correct
gwania,incorrect
gwanyi,correct
tanggo,incorrect
tarkya,correct
eapina,incorrect
makkam,correct
hambam,incorrect
hambia,correct
waring,incorrect
nyarki,correct
kpamia,incorrect
kpakam,correct
candan,incorrect
makkia,correct
takuro,incorrect
shamba,correct
jenasa,incorrect
habila,correct
ntaram,incorrect
apacau,correct
taliyo,incorrect
taligo,correct
apwati,incorrect
mburia,correct
nkilam,incorrect
kpatam,correct
nparia,incorrect
nleroe,correct
gyamia,incorrect
murnyi,correct
langye,incorrect
earcau,correct
gwalia,incorrect
ayaban,correct
maliya,incorrect
banrya,correct
andaka,incorrect
nerius,correct
zenasa,incorrect
elimas,correct
turkio,incorrect
girria,correct
barang,incorrect
shiuri,correct
agbata,incorrect
dakali,correct
kapini,incorrect
amyang,correct
pwario,incorrect
boalea,correct
ankwan,incorrect
lingge,correct
tangni,incorrect
tarnia,correct
kurria,incorrect
agusta,correct
ahanki,incorrect
yustus,correct
asiyas,incorrect
sisili,correct
nkpaki,incorrect
ankura,correct
guliki,incorrect
bwalki,correct
purina,incorrect
linali,correct
tangga,incorrect
nyamam,correct
inggeo,incorrect
lakina,correct
gbania,incorrect
kunnda,correct
peatuk,incorrect
hanuka,correct
narkia,incorrect
abenci,correct
alimon,incorrect
alkama,correct
abarea,incorrect
murnza,correct
auwata,incorrect
kwarna,correct
aswari,incorrect
alonda,correct
mburki,incorrect
nunmbi,correct
kurrio,incorrect
abugir,correct
gamali,incorrect
lisiya,correct
akurok,incorrect
misiya,correct
paltam,incorrect
burana,correct
kyauwi,incorrect
kirara,correct
gbaran,incorrect
yalgir,correct
gingge,incorrect
babila,correct
nanyau,incorrect
tarsus,correct
arkila,incorrect
munabu,correct
arkiri,incorrect
kwanam,correct
akwang,incorrect
gapiyi,correct
taulan,incorrect
uekiyi,correct
anzala,incorrect
agumli,correct
pibani,incorrect
kpekpe,correct
pwanza,incorrect
likiyi,correct
alagga,incorrect
albura,correct
purkir,incorrect
gaugir,correct
tarkio,incorrect
takuli,correct
nanyam,incorrect
karkya,correct
tanggi,incorrect
kwanbi,correct
nggong,incorrect
nggali,correct
nkwaru,incorrect
nyoule,correct
nggwam,incorrect
piupiu,correct
vwalia,incorrect
nkombi,correct
sauwam,incorrect
nkamso,correct
agbang,incorrect
lubban,correct
laggai,incorrect
tabita,correct
nparis,incorrect
auwuni,correct
vwario,incorrect
suzana,correct
pwaria,incorrect
sopata,correct
earkia,incorrect
kayinu,correct
nggiyi,incorrect
kurkun,correct
abarak,incorrect
apiyus,correct
nggita,incorrect
karara,correct
abanio,incorrect
akunla,correct
earkir,incorrect
doguro,correct
nggina,incorrect
kanina,correct
banggu,incorrect
nabura,correct
mkpami,incorrect
akpapi,correct
maliyo,incorrect
manasa,correct
malkia,incorrect
yilung,correct
akurban,incorrect
akurcau,correct
nonggea,incorrect
nonggeo,correct
tiberil,incorrect
lisiyas,correct
gawanbi,incorrect
darrina,correct
takkiyi,incorrect
takiram,correct
tameali,incorrect
shilina,correct
nyangyi,incorrect
ataliya,correct
iliriki,incorrect
olimpas,correct
akiyice,incorrect
nkalang,correct
parkiyi,incorrect
tapwari,correct
nkanggo,incorrect
mburkun,correct
nsariya,incorrect
golgota,correct
ataniya,incorrect
atangna,correct
naniyas,incorrect
ginggia,correct
galiyel,incorrect
ankunam,correct
alaggai,incorrect
swarkio,correct
nggulea,incorrect
pwanmbi,correct
tamtari,incorrect
nakunam,correct
twanggo,incorrect
bunggun,correct
kpandan,incorrect
kpakyok,correct
jeshiri,incorrect
sokkina,correct
kurkiyi,incorrect
lukiyus,correct
naggana,incorrect
kafinta,correct
bankici,incorrect
shekina,correct
gbashon,incorrect
kpapina,correct
earkita,incorrect
nggeale,correct
bunggia,incorrect
tanjari,correct
bilatea,incorrect
sukkina,correct
nakiyus,incorrect
ituriya,correct
gwakuri,incorrect
ayalgir,correct
tunatus,incorrect
dotanni,correct
nkariya,incorrect
mbakina,correct
gauwiki,incorrect
soakita,correct
sauwata,incorrect
akiyiam,correct
naniyel,incorrect
tikikus,correct
gamalea,incorrect
akmuria,correct
mealami,incorrect
dapikia,correct
nkariyi,incorrect
walluim,correct
apwarya,incorrect
kwakiyi,correct
amaliyo,incorrect
banayis,correct
vwaring,incorrect
ulangyi,correct
ankwaro,incorrect
ankenye,correct
nkarina,incorrect
benjami,correct
pwalami,incorrect
twalami,correct
taliyel,incorrect
solomon,correct
nkanggi,incorrect
walluio,correct
mgbania,incorrect
gerizim,correct
lakkiyi,incorrect
shareta,correct
taliyon,incorrect
bwaltea,correct
kutikus,incorrect
anggyal,correct
bwakina,incorrect
kpanata,correct
anggita,incorrect
nyingni,correct
maliyos,incorrect
malchus,correct
taliyos,incorrect
aburria,correct
gwanggo,incorrect
kwanbia,correct
itiyoli,incorrect
idumiya,correct
kyauwia,incorrect
mwacang,correct
kandali,incorrect
kanggia,correct
nunggun,incorrect
kpapiki,correct
makkiyi,incorrect
tatulus,correct
tarnace,incorrect
linzama,correct
kinggeo,incorrect
pipwari,correct
bwakita,incorrect
filetus,correct
nggwang,incorrect
kpashia,correct
munalus,incorrect
munabuo,correct
inggina,incorrect
salmone,correct
nsaring,incorrect
elmadam,correct
nsariyi,incorrect
swarkia,correct
abanayi,incorrect
gballio,correct
pwangne,incorrect
kwartus,correct
ramtari,incorrect
limnggi,correct
mburkio,incorrect
mbwekia,correct
eapinta,incorrect
ambulan,correct
laggali,incorrect
buricea,correct
turkina,incorrect
manfela,correct
atanggi,incorrect
filigon,correct
nunggur,incorrect
antipas,correct
twangni,incorrect
limngge,correct
twangyi,incorrect
maneyan,correct
twanggi,incorrect
mansari,correct
zakarin,incorrect
filimon,correct
vwakita,incorrect
manason,correct
myangyi,incorrect
kporong,correct
anggong,incorrect
alfiyus,correct
nyangye,incorrect
timawus,correct
bwakini,incorrect
nakiyio,correct
myangye,incorrect
anggeau,correct
earkina,incorrect
kanicea,correct
earkila,incorrect
abilini,correct
bwalkite,incorrect
bwalkiyi,correct
dukiyice,incorrect
girikina,correct
babilina,incorrect
tunggyal,correct
agenyeni,incorrect
putiyoli,correct
titiyoli,incorrect
alabasta,correct
italiyos,incorrect
nyinggia,correct
sanggori,incorrect
sanggina,correct
takuliwi,incorrect
tamealam,correct
mgbashat,incorrect
chatchat,correct
kpashite,incorrect
kyauwiki,correct
posiyona,incorrect
pisidiya,correct
amfilimo,incorrect
mahalale,correct
uekiyito,incorrect
alkiyito,correct
zurikina,incorrect
firigiya,correct
kukwarna,incorrect
agauwata,correct
zakarini,incorrect
alaggane,correct
ansariyi,incorrect
damnggia,correct
apwarina,incorrect
tongnoia,correct
ngginggi,incorrect
pwatpwat,correct
kutinata,incorrect
gulikiyi,correct
anyangye,incorrect
andakade,correct
domwanam,incorrect
ramnggia,correct
agbanggo,incorrect
laggalem,correct
dukiyite,incorrect
banggina,correct
nyarkiyi,incorrect
agirkuli,correct
kukwartu,incorrect
kingging,correct
linggiki,incorrect
nunggiyi,correct
galatina,incorrect
akeldama,correct
nungguni,incorrect
mburkuni,correct
shamnggi,incorrect
rabbonai,correct
takirara,incorrect
pentikos,correct
ataliyos,incorrect
gyamiban,correct
agbanggi,incorrect
apoliyon,correct
kpapiyus,incorrect
boanajis,correct
likwarna,incorrect
swarkita,correct
kutinate,incorrect
herapoli,correct
ataniyas,incorrect
gwakurok,correct
italiyel,incorrect
swarkina,correct
gawanbia,incorrect
gilnamur,correct
bwalamis,incorrect
betalami,correct
kutiniya,incorrect
nikolata,correct
likwario,incorrect
mburkiri,correct
agbangga,incorrect
nkpandal,correct
linggeau,incorrect
nshawari,correct
akwanggo,incorrect
selusiya,correct
mataniya,incorrect
karnelia,correct
taliyona,incorrect
kaneliya,correct
bataligo,incorrect
kanggari,correct
twalkite,incorrect
sekundus,correct
cenggeau,incorrect
ahankici,correct
tarkiyio,incorrect
kunligir,correct
bataliyo,incorrect
mpenyeni,correct
nggaliyo,incorrect
tanggwam,correct
amyangye,incorrect
epenetus,correct
habilatus,incorrect
ligirlina,correct
aswarkiyi,incorrect
tolemayas,correct
almanutan,incorrect
tiyofulus,correct
pipwarina,incorrect
asanggina,correct
mwacanggo,incorrect
kpawanban,correct
kutikikus,incorrect
anggunzur,correct
ansolomon,incorrect
fotunatus,correct
gattiniya,incorrect
gamaliyel,correct
sherapolo,incorrect
hamojenis,correct
twanggori,incorrect
nggunalus,correct
babilatus,incorrect
paradayis,correct
anongging,incorrect
ankwaring,correct
gerasinta,incorrect
mburkunia,correct
bupwarina,incorrect
ramnggita,correct
kpatarram,incorrect
boalocemi,correct
yutikikus,incorrect
apoloniya,correct
zakayafas,incorrect
filologus,correct
habilinia,incorrect
lisaniyas,correct
bupwaryan,incorrect
shaltiyel,correct
kpataniya,incorrect
banggulea,correct
kutiniyas,incorrect
ndakurban,correct
talikiyio,incorrect
sharibani,correct
pipwaring,incorrect
niyapolis,correct
nkandakam,incorrect
nkanggari,correct
bunggikio,incorrect
jerubabel,correct
nonggikio,incorrect
arkilawus,correct
hambambam,incorrect
pwatpwati,correct
kukwartus,incorrect
camnggiyi,correct
mkpamgbal,incorrect
kwanggong,correct
pipwaryan,incorrect
kpamgbang,correct
