stimulus,correct_answer
inayas,incorrect
inapag,correct
pakkul,incorrect
aweken,correct
tabbay,incorrect
nelaku,correct
sekari,incorrect
aronen,correct
takwat,incorrect
bilsag,correct
dadaga,incorrect
lappaw,correct
umamma,incorrect
umawan,correct
imatut,incorrect
isakar,correct
sarang,incorrect
maumag,correct
agsita,incorrect
filetu,correct
gafung,incorrect
linteg,correct
makiku,incorrect
nekali,correct
langay,incorrect
riknan,correct
rasyar,incorrect
inuman,correct
gagabu,incorrect
ikidna,correct
gagawe,incorrect
mesina,correct
pinasi,incorrect
mekari,correct
asakar,incorrect
ukadan,correct
adayan,incorrect
idagut,correct
malaki,incorrect
kalaba,correct
magdag,incorrect
mellaw,correct
igawan,incorrect
faraon,correct
nangaw,incorrect
maribu,correct
lingay,incorrect
danyel,correct
ikaraw,incorrect
nealap,correct
inalin,incorrect
figelu,correct
baggan,incorrect
nealit,correct
kedama,incorrect
anwang,correct
linang,incorrect
aritut,correct
magkal,incorrect
mekihu,correct
ipadan,incorrect
hermes,correct
dangaw,incorrect
ululin,correct
pakkad,incorrect
tampan,correct
dangay,incorrect
mammay,correct
mangay,incorrect
apolos,correct
baggad,incorrect
inabak,correct
ngamit,incorrect
mungaw,correct
sangan,incorrect
dyablo,correct
sangag,incorrect
hayrus,correct
sangay,incorrect
armado,correct
bakkap,incorrect
eparim,correct
sangak,incorrect
ayagam,correct
maketun,incorrect
maketug,correct
nesodan,incorrect
neakban,correct
makurug,incorrect
mapenam,correct
appiyak,incorrect
appiyan,correct
himullu,incorrect
bulprag,correct
nebosar,incorrect
kappyan,correct
gagamin,incorrect
waluhaw,correct
metuluk,incorrect
mebalin,correct
pakamuy,incorrect
magalap,correct
nahakup,incorrect
paligat,correct
nelogon,incorrect
meburud,correct
aghahaw,incorrect
pehulun,correct
matutan,incorrect
banaden,correct
aglavvu,incorrect
kofunan,correct
nahukul,incorrect
mahukal,correct
nehutin,incorrect
nedayaw,correct
galutak,incorrect
bimilag,correct
makitap,incorrect
magatab,correct
kanayum,incorrect
binaran,correct
salasat,incorrect
nalukay,correct
agangaw,incorrect
beffage,correct
nagbang,incorrect
magpasa,correct
mauffun,incorrect
pedulot,correct
ililato,incorrect
ilattog,correct
agillat,incorrect
agbuyan,correct
matuban,incorrect
pagappa,correct
gimunna,incorrect
seatawa,correct
kummung,incorrect
simonin,correct
inaddad,incorrect
inuknud,correct
nanayun,incorrect
mapidwa,correct
melogon,incorrect
sumipat,correct
imungak,incorrect
pohutam,correct
keangaw,incorrect
demasen,correct
neangaw,incorrect
itabnak,correct
kananat,incorrect
netulfu,correct
makidin,incorrect
nesigud,correct
katukal,incorrect
kapidwa,correct
luniged,incorrect
hesusin,correct
giaggan,incorrect
semayan,correct
hamanuk,incorrect
parigya,correct
kakuyat,incorrect
maitita,correct
kakurug,incorrect
kalsada,correct
addetan,incorrect
pohetan,correct
nepatan,incorrect
mepayad,correct
malogot,incorrect
kilotan,correct
nekapil,incorrect
nebalat,correct
datanas,incorrect
hukalan,correct
nekabid,incorrect
darumin,correct
mekapil,incorrect
megalut,correct
datanam,incorrect
damagam,correct
madayda,incorrect
darunin,correct
patunud,incorrect
mabalim,correct
tatakar,incorrect
silisya,correct
makimon,incorrect
natalin,correct
assarok,incorrect
iluggud,correct
sinansa,incorrect
metulfu,correct
bakkamu,incorrect
limitap,correct
tapalap,incorrect
dayawam,correct
mekawag,incorrect
sekawad,correct
linanen,incorrect
taronam,correct
dakalan,incorrect
simaron,correct
liwatan,incorrect
tekamin,correct
pinasin,incorrect
ginulak,correct
mabasen,incorrect
napapsi,correct
panglaw,incorrect
bangkag,correct
hamaned,incorrect
nekarad,correct
relistu,incorrect
tinugut,correct
dinarik,incorrect
dinaget,correct
nepalun,incorrect
kalasag,correct
tolayag,incorrect
lamagen,correct
agkatam,incorrect
ipurwak,correct
kumanuk,incorrect
tinapil,correct
pinasyon,incorrect
pinasyar,correct
pagkagen,incorrect
nagparti,correct
tulbikan,incorrect
hinebing,correct
nagpakal,incorrect
magpakan,correct
idulotak,incorrect
immangan,correct
magpamag,incorrect
pagtakay,correct
padangaw,incorrect
naperdin,correct
padangat,incorrect
nehangat,correct
ikattway,incorrect
nagkehal,correct
siggaten,incorrect
bitwanen,correct
kaabikan,incorrect
nalussaw,correct
kaabikat,incorrect
kasitang,correct
kitagabu,incorrect
nasippat,correct
takwatan,incorrect
magtalib,correct
gingutun,incorrect
sinikkut,correct
galonika,incorrect
pelattog,correct
nesareta,incorrect
makaange,correct
gagammad,incorrect
magammak,correct
patafulu,incorrect
pamadday,correct
nasingan,incorrect
limattog,correct
kalakwan,incorrect
nakaadal,correct
tanagafu,incorrect
lattogan,correct
popoyung,incorrect
espiritu,correct
neburung,incorrect
hukkawen,correct
nepagkal,incorrect
nepagsil,correct
umagamin,incorrect
nagalgal,correct
ngilogot,incorrect
nariknak,correct
kahaleng,incorrect
netulpat,correct
dangamin,incorrect
magyaman,correct
tolayaga,incorrect
dimmakal,correct
bagangaw,incorrect
nagintak,correct
bakkamuy,incorrect
nagtaron,correct
ikatulan,incorrect
magpalan,correct
pakolang,incorrect
nagsunak,correct
langilan,incorrect
panginum,correct
idaruman,incorrect
melillik,correct
pakapadi,incorrect
barangay,correct
dagangaw,incorrect
makikkan,correct
pinangaw,incorrect
lalaayen,correct
idulotam,incorrect
iningwak,correct
sangadan,incorrect
mangubad,correct
newawalu,incorrect
netumpap,correct
kunnaned,incorrect
inaladan,correct
parangaw,incorrect
maparuba,correct
anghahaw,incorrect
nelumlum,correct
yagangaw,incorrect
sebitwan,correct
takwatro,incorrect
nagbanda,correct
liwatang,incorrect
pagtakaw,correct
isurates,incorrect
himebing,correct
pinagafu,incorrect
pinaruba,correct
sinangaw,incorrect
nagsurok,correct
kaamamma,incorrect
naalapak,correct
nabangaw,incorrect
kinasaba,correct
assangaw,incorrect
keamamat,correct
atandado,incorrect
mangbasa,correct
kumangaw,incorrect
inayagan,correct
assangay,incorrect
keasalan,correct
sangayen,incorrect
nagsikig,correct
kumangwa,incorrect
seaatawa,correct
makisadek,incorrect
makibidan,correct
pinatagop,incorrect
pinadakal,correct
makadakal,incorrect
makilavun,correct
neadallaw,incorrect
neappiyak,correct
sehahulun,incorrect
senkareya,correct
nagimunna,incorrect
naginggum,correct
kurkurnit,incorrect
simisihib,correct
magapilya,incorrect
pagayayat,correct
mekontodu,incorrect
mekihkihu,correct
nepanglak,incorrect
nepadamag,correct
isagappat,incorrect
isagolyat,correct
magimunna,incorrect
pagtogkok,correct
munasarok,incorrect
kaukuknud,correct
magdamsit,incorrect
magbakwit,correct
kaididduk,incorrect
kauknudan,correct
kinurugan,incorrect
mamempiga,correct
itabbayen,incorrect
nesagapil,correct
nesuraten,incorrect
nesipatan,correct
nesarepta,incorrect
nakigubat,correct
pagsingat,incorrect
linibakan,correct
mapapelen,incorrect
makaibbal,correct
nekeangag,incorrect
nekwentak,correct
pinakaita,incorrect
pinaguray,correct
kidibatin,incorrect
nagsoysoy,correct
papohutan,incorrect
mamempitu,correct
pangihung,incorrect
makadulot,correct
mekapannu,incorrect
gitayukan,correct
mabayanin,incorrect
mababayag,correct
tatabbagu,incorrect
mabayagak,correct
mabalituk,incorrect
mabalinan,correct
pakapatos,incorrect
barabasen,correct
dakalanen,incorrect
nagtatuhu,correct
damasirak,incorrect
napatayuk,correct
nepakaddu,incorrect
simaronin,correct
nakadaden,incorrect
nakadakit,correct
talekudan,incorrect
pagsoysoy,correct
maagangaw,incorrect
sisibukal,correct
binarikna,incorrect
mangperdi,correct
keangatan,incorrect
genesaret,correct
nabisimuk,incorrect
nelitupen,correct
mekadulay,incorrect
aglavunen,correct
balinavun,incorrect
nagpasyar,correct
nadamdama,incorrect
paligatan,correct
tarapalaw,incorrect
patuyagan,correct
mapakofun,incorrect
nakitapil,correct
inawawalu,incorrect
magbaggaw,correct
sappiyano,incorrect
mahahulun,correct
damagatad,incorrect
dumakalan,correct
malabagga,incorrect
nabisinan,correct
dakalalin,incorrect
nabaluden,correct
meabungay,incorrect
agbibidan,correct
patarabas,incorrect
nabalinak,correct
tanagaamu,incorrect
nakagafut,correct
babbangog,incorrect
pagtangit,correct
iguwaduwa,incorrect
uyoyungan,correct
hukalalak,incorrect
nekatolay,correct
ibbaludak,incorrect
seburbura,correct
naapagadu,incorrect
matalakag,correct
agimmamat,incorrect
nekabalud,correct
agimmakal,incorrect
kesipatan,correct
pinilimut,incorrect
nepagarut,correct
nelemamat,incorrect
nakakakan,correct
iwasikwat,incorrect
tinaliban,correct
magadallak,incorrect
mapasikkal,correct
padpadulay,incorrect
naburungan,correct
nepagtayuk,incorrect
nepagattam,correct
mapaddayan,incorrect
magtugutak,correct
bartolomun,incorrect
naghahulun,correct
agngilogon,incorrect
agngilinan,correct
kabarawasi,incorrect
nangpakoma,correct
nagbabagis,incorrect
pagbanggit,correct
dumatalaki,incorrect
dumadagdag,correct
gagayayyaw,incorrect
makauhohug,correct
mekatunung,incorrect
nepagdulot,correct
neuhohugan,incorrect
patunungan,correct
nagkasikan,incorrect
nagpazigut,correct
agbabayaga,incorrect
mepadangag,correct
binarangaw,incorrect
binarayang,correct
negakkamuy,incorrect
sisikbatan,correct
dakalantan,incorrect
pangidagut,correct
nagintarta,incorrect
nagingutun,correct
hamangurug,incorrect
magpaliwat,correct
kamatalaki,incorrect
nekeamamat,correct
makalalaki,incorrect
netabarang,correct
himebingen,incorrect
popoyungan,correct
pagpasurok,incorrect
magpadakal,correct
katahatang,incorrect
mabaggawan,correct
katappaten,incorrect
padagdagan,correct
pinagbabid,incorrect
pinagturay,correct
kesagappan,incorrect
melawlawag,correct
mamagappan,incorrect
kinalihung,correct
pangtammay,incorrect
nangbaggaw,correct
damagangaw,incorrect
pangayayat,correct
relisyonan,incorrect
pinakadama,correct
nepagkaraw,incorrect
nekabaggaw,correct
kawagangat,incorrect
madamdamak,correct
maawatanam,incorrect
kaassangan,correct
umatabaran,incorrect
linillikan,correct
dagatattab,incorrect
mangpapadi,correct
napernayun,incorrect
nekutkutet,correct
elimugudan,incorrect
pinagnonot,correct
kumalalaki,incorrect
nakisweldu,correct
magkakkamu,incorrect
pagbabodan,correct
maagguyung,incorrect
maggwardya,correct
tapangurug,incorrect
tesalonika,correct
daragattat,incorrect
masippatak,correct
zigatattug,incorrect
mangiduyat,correct
matunungay,incorrect
samotrasya,correct
agsingirid,incorrect
agtogkokan,correct
sangagagan,incorrect
pinagdaram,correct
tinultuldu,incorrect
simiksikan,correct
talibannat,incorrect
maburungak,correct
natabangog,incorrect
nagaddetan,correct
tinalatang,incorrect
dinadagdag,correct
dugimafulu,incorrect
nangpapasi,correct
kumangurug,incorrect
pagpadulot,correct
manginalit,incorrect
mangipastu,correct
kumangitay,incorrect
dumagdagak,correct
uhohuganan,incorrect
magnayunen,correct
pakananwan,incorrect
makauroray,correct
mekatalyon,incorrect
mekatallun,correct
seppakagon,incorrect
nepangigon,correct
kumangtoli,incorrect
pinagporay,correct
ammangurug,incorrect
paggwardya,correct
abrahammek,incorrect
nepagsiruk,correct
dagangarig,incorrect
nabannayan,correct
mabalittan,incorrect
makipakoma,correct
makakansyo,incorrect
nakibibida,correct
iatadangaw,incorrect
pinaglugan,correct
kahkahukal,incorrect
makipassil,correct
pakaparaya,incorrect
mangpapasi,correct
minansaned,incorrect
lalammadan,correct
gubernayun,incorrect
sinansanat,correct
isassangaw,incorrect
magaammung,correct
imbestigar,incorrect
kutkutetan,correct
gagangarig,incorrect
pangitunan,correct
agkagtugut,incorrect
kinalbatan,correct
atanagagan,incorrect
pinatanang,correct
maginlalaki,incorrect
magdukdukit,correct
nagkatakday,incorrect
magpapadday,correct
gisagapilya,incorrect
agpadulotan,correct
nagtalakwan,incorrect
nagtareknay,correct
makikahalwa,incorrect
makikumusta,correct
pagkatalaki,incorrect
magpauhohug,correct
naubadangaw,incorrect
sarukusukan,correct
nepagkillaw,incorrect
pinagurayan,correct
maggagimpap,incorrect
magpakappya,correct
mapopohutan,incorrect
pakadayawan,correct
pagkimallaw,incorrect
linaplappag,correct
maggawatang,incorrect
pagpatunung,correct
magdagangaw,incorrect
pakapatugut,correct
nekatalawan,incorrect
mangpaturad,correct
nagibbalaki,incorrect
nagganwatan,correct
pinilinavun,incorrect
pinagammung,correct
kadagganwan,incorrect
mapaatubang,correct
pinuhohugak,incorrect
nakegalutan,correct
adaydayanin,incorrect
nagtuttudan,correct
nealistarku,incorrect
paghuhuklaw,correct
babbagattam,incorrect
mangpatayuk,correct
mazigatolay,incorrect
sasarokanen,correct
namaryungan,incorrect
nanguyoyung,correct
kilabagatad,incorrect
nangpasurat,correct
inubadangaw,incorrect
pagzigmanan,correct
umagdadumag,incorrect
pakapangwam,correct
ikitapiliya,incorrect
pagsintaron,correct
sangagangat,incorrect
pangigittan,correct
limatalawan,incorrect
nakakasidug,correct
tekamunitan,incorrect
mangpanonot,correct
kumanggitta,incorrect
nepagiwarad,correct
nagagannung,incorrect
nagburungak,correct
imadagkakan,incorrect
nagaakakban,correct
alapangidob,incorrect
nagtatangit,correct
satanagamin,incorrect
nepakipaita,correct
bidakalalel,incorrect
pinarparatu,correct
sangagangaw,incorrect
magdaydayaw,correct
agsibsibali,incorrect
nakaliwatan,correct
ikabkabalin,incorrect
nagpagatang,correct
pampilangaw,incorrect
panalasigak,correct
pagkakanonot,incorrect
pagkakattway,correct
makipaggitta,incorrect
makipagserbi,correct
kalalakakban,incorrect
nakipaggukup,correct
nepangukupan,incorrect
nepangiwagak,correct
magdadulayan,incorrect
nagtatapilan,correct
magtatugutan,incorrect
pagkaididduk,correct
magtakabalin,incorrect
magpakattway,correct
nepakapaddad,incorrect
nepangidarum,correct
pagpakapagan,incorrect
magpabanggit,correct
ginubadangaw,incorrect
nepepadangag,correct
adangadallak,incorrect
nepakauhohug,correct
makigimunnak,incorrect
nagtalekudam,correct
magdagdangaw,incorrect
nagsitsitang,correct
hamangurugan,incorrect
pangiappiyan,correct
lawagangagan,incorrect
kalalakwatan,correct
kumangpasyar,incorrect
pinagaammung,correct
mangpakaitak,incorrect
nakikadallaw,correct
pahighigalut,incorrect
nataltalakan,correct
makahebingen,incorrect
mangsansanat,correct
atubangbanan,incorrect
nepagpadulot,correct
nagmatapilya,incorrect
nagpakalatan,correct
negatadangaw,incorrect
nakilimlimut,correct
manguruganan,incorrect
mangidarumen,correct
pakapangurug,incorrect
pamegafwanan,correct
nelalalakwan,incorrect
nangpamappya,correct
damagaindaga,incorrect
nakaliplipay,correct
kabaggapasik,incorrect
nepagtammang,correct
pagpapadulay,incorrect
nangipaibbal,correct
atanasanatad,incorrect
ketalantanan,correct
nakatunungay,incorrect
mamagliwaten,correct
inigbigadwan,incorrect
pakipagturay,correct
pakapapasusu,incorrect
nepangpadday,correct
dakalanadana,incorrect
makakalkalay,correct
bangginawena,incorrect
pangitulukan,correct
atubtubbatan,incorrect
ipadpadangag,correct
datangabakum,incorrect
magpasibukal,correct
atubangbanna,incorrect
immalinnakak,correct
liwatangngag,incorrect
nepagdadagga,correct
pakolangidda,incorrect
tinultulitul,correct
magimmangurug,incorrect
pagimbestigar,correct
makipaggungan,incorrect
nakipagtogkok,correct
nagangatattug,incorrect
nagapilpilpig,correct
nagkakatalaki,incorrect
magintaptapil,correct
magkaragatang,incorrect
magimperperdi,correct
atubangbaggan,incorrect
nepagpamappya,correct
nagsupapapasi,incorrect
maggubernador,correct
assangayayyaw,incorrect
nepagtareknay,correct
mapadagdangaw,incorrect
pangidisaagan,correct
kumangpaturay,incorrect
nagpaabagatan,correct
simanabtabari,incorrect
pangtaguhalin,correct
dadagkarayang,incorrect
magpapaddayak,correct
nakaubadangan,incorrect
mangkutukutet,correct
mapagbabilbig,incorrect
magpaabagatan,correct
makigungangaw,incorrect
makipagbannag,correct
pakapanglakun,incorrect
nagpapilpigak,correct
siggatuttudan,incorrect
pagsigonganen,correct
ikitahatangaw,incorrect
magkahkahawan,correct
mukatalakayat,incorrect
pinagtatakday,correct
maawatanagafu,incorrect
gahgahalangan,correct
mazigatatapil,incorrect
nepangitabnak,correct
