stimulus,correct_answer
gakusasanyo,incorrect
wakusisyana,correct
tacatemanja,incorrect
lilyalolite,correct
mtenganisya,incorrect
jitacitenda,correct
pakukusandu,incorrect
gakupakasya,correct
lyakupelepo,incorrect
jakungopoko,correct
msimumbwece,incorrect
ukusasitopa,correct
tacapindawo,incorrect
mkalisosela,correct
ukusimanilo,incorrect
atujuwulile,correct
kwelekayidi,incorrect
jimwajiweni,correct
mumbucileco,incorrect
atupopelele,correct
ajimukanila,incorrect
twajimucile,correct
ligulondele,incorrect
mkungolanga,correct
taciyitengo,incorrect
kutinicisya,correct
jimucisyasi,incorrect
kutendelana,correct
yakununjice,incorrect
talimbicile,correct
liwungapano,incorrect
tinjimtesya,correct
kumwusogosi,incorrect
kumelemenda,correct
yinasambako,incorrect
yinatendele,correct
yoiyakogoya,incorrect
pijwapikene,correct
yisukulumba,incorrect
lilayikalyo,correct
misindawule,incorrect
gimwatesile,correct
pakusimonje,incorrect
yakunyesima,correct
ngisimwakwe,incorrect
kukomecesya,correct
mkugakusipe,incorrect
timkawulaje,correct
kaiwanileje,incorrect
jitwapikene,correct
mtenganimja,incorrect
ngisatamaga,correct
ayiciyikoti,incorrect
nganayiwona,correct
tacipanjesya,incorrect
taciponyedwa,correct
mbalalicisya,incorrect
pinakopwesye,correct
gakupopelogo,incorrect
gakupumulila,correct
mitimcisisye,incorrect
pitwawugwile,correct
mkasimwuguka,incorrect
ngasimbeleka,correct
timcasumwice,incorrect
yakukolecela,correct
mipagwilambo,incorrect
jitacijimuka,correct
tacimkwigasa,incorrect
lyakunondiya,correct
yakuwusagasa,incorrect
gakuwululuka,correct
mafolokoteje,incorrect
natumicileje,correct
cacijembedwa,incorrect
yiyalembedwe,correct
kulyagwilila,incorrect
tucatogolela,correct
ngusinampepe,incorrect
kumtumicisya,correct
kakwasosekwa,incorrect
nginamsagula,correct
yakusasogosi,incorrect
yikusapumula,correct
yekulwesedwa,incorrect
mkinamalisye,correct
wangatulonsi,incorrect
cangasawusya,correct
citupakongwe,incorrect
wamlongolele,correct
yatumabeseni,incorrect
tinamtendele,correct
mlungwakwete,incorrect
tacimwusyaga,correct
kutinjimwawo,incorrect
tacikulupuka,correct
kwawujilendo,incorrect
twamlwesisye,correct
akujisamjali,incorrect
mwakutulonda,correct
mlungwakwejo,incorrect
mkulijiganya,correct
yinasandekwe,incorrect
cikwimusidwa,correct
pajikolelejo,incorrect
kungawumbala,correct
yesakasalili,incorrect
jutacipikana,correct
kuselelangwa,incorrect
kundolecesya,correct
cilambindice,incorrect
lilangukalyo,correct
kubatisiliki,incorrect
tipaciwoneka,correct
tacijonanjile,incorrect
tacikulupusya,correct
yakulupusyenu,incorrect
yakusimonjeka,correct
tinjakongwenu,incorrect
yakumbecetela,correct
ngasiyajigale,incorrect
akusajipikana,correct
yakupwatikape,incorrect
jakumjimucila,correct
kulikuganisyo,incorrect
kulisalalisya,correct
akusisyagwile,incorrect
jakumalicisya,correct
makilogalasya,incorrect
mumtumicileje,correct
malipelecesya,incorrect
akumkamucisya,correct
kusakasadanda,incorrect
yimkusimtenda,correct
yakumbugalale,incorrect
yakunyesimila,correct
tuyitutumbila,incorrect
kuyijiticisya,correct
kapendesiloni,incorrect
tinjiwupeleka,correct
ciciwungopoko,incorrect
ngummanyilila,correct
ngulugulugulu,incorrect
tukwatumicila,correct
kumwulangwaco,incorrect
yimwayisakaga,correct
mkwalakweteka,incorrect
mumbecetelemu,correct
mkugandandawo,incorrect
atujonjecesye,correct
masengwalakwe,incorrect
mkumsawucisya,correct
yikwimicisosi,incorrect
nikumlembesya,correct
gakwasaliletu,incorrect
cakulemweceka,correct
mmisewupelece,incorrect
akusalamulila,correct
tiwucilamboco,incorrect
tacijinjilaga,correct
kungopoleleje,incorrect
kuganyakulila,correct
musiwomboleka,incorrect
yayipelecedwe,correct
kumsumulangwa,incorrect
gakusalalisya,correct
mtendagambano,incorrect
akusamlagasya,correct
kukwatupeleji,incorrect
ciwulumbileco,correct
kakwapumwisya,incorrect
gakwalimbisya,correct
mpakasunjidwe,incorrect
tinjasandusya,correct
yejinjipeleci,incorrect
tiyicajonanga,correct
netawunicisya,incorrect
kumlemwekasya,correct
kwapananjidwe,incorrect
mwakolelwesye,correct
aklistuwuguka,incorrect
apwilinganile,correct
kwakusimbidwe,incorrect
ngasinilijasa,correct
njasicitendela,incorrect
mwakusatendela,correct
likungopolelwe,incorrect
yiyatendekwaga,correct
kwitinjatyosye,incorrect
mwakusasunjila,correct
cangalawucisye,incorrect
ngusamanyilila,correct
yakuwutukuleka,incorrect
akusatyosyedwa,correct
wakwalosisyano,incorrect
gakumkalamusya,correct
usumulicilambo,incorrect
apanganyicisye,correct
akusayikambano,incorrect
nganinicitenda,correct
alingamakongwe,incorrect
timungamucisye,correct
kujiganyenjela,incorrect
yiyatendekweyo,correct
jwamjimbicilya,incorrect
pakulupililayi,correct
mpikanimbecela,incorrect
mkwakulupilila,correct
tukusapitejele,incorrect
ngasicinyalila,correct
mesimicilangwa,incorrect
mcimanyililaga,correct
tijicijalijose,incorrect
yiticitendekwa,correct
sitisicitesile,incorrect
kutukululucila,correct
gumilicimjenda,incorrect
mkatukolocesye,correct
taciyicimapopo,incorrect
tacimtumicisya,correct
yakusagwilileje,incorrect
cakusangalalila,correct
mtukungamalambo,incorrect
mkusakulupilila,correct
tacapwatikapolo,incorrect
yakupanganyidwa,correct
tigaciwukutenda,incorrect
jutacipakombola,correct
kukumtendekweyo,incorrect
tinjatendekasya,correct
cinaniyityokaga,incorrect
wawukusamanyika,correct
ndumisakujijojo,incorrect
ukusamlongolela,correct
kumanyunyambila,incorrect
kukusangalalila,correct
yajinonyelaneje,incorrect
cakwanonyelesya,correct
jwawiyijasyungu,incorrect
litimciwonegana,correct
ngasalimkundujo,incorrect
ukusangulupusya,correct
komboledwejesya,incorrect
jutacimanyilila,correct
jamkambanonyela,incorrect
mwakwasalicisya,correct
jilicilamusyano,incorrect
pitinjatyosyapo,correct
sambanganimusya,incorrect
akusatulimbisya,correct
cijawulaganisyo,incorrect
jajikusajocedwa,correct
mlisawusimumbela,incorrect
mwapanganyicisye,correct
tikucimalembedwe,incorrect
nginimumbikanila,correct
matangacenjelewu,incorrect
nganayimanyilila,correct
makugakupeleceje,incorrect
ticicitenganyika,correct
upililandandanda,incorrect
pitacigapikanila,correct
twalimbicikapena,incorrect
akusapikanicisya,correct
pakuyicilangwawo,incorrect
tinamkamulisyeje,correct
kusagulugulupile,incorrect
lukusamlongolela,correct
yamtumicilyatati,incorrect
yingusinamsalila,correct
mumkucipanjepete,incorrect
nganigakamucisya,correct
canasakasimnyasi,incorrect
ukunganganicisya,correct
kwikuganisyanaki,incorrect
mkayikamulisyeje,correct
jemanjajisityoka,incorrect
ngasinalecelesya,correct
silikaniyiwulaga,incorrect
tukusitwanonyela,correct
agangalimkutanja,incorrect
jwamkanganicisye,correct
ucimbicikolanjila,incorrect
yakusayimanyilila,correct
tinjapalipilalila,incorrect
ngusinacikamulaga,correct
mwiticimgopoledwa,incorrect
ngasakumbucilidwa,correct
akasalilayikusale,incorrect
jwakusamlambilaga,correct
kumjanganalemwece,incorrect
lyakulongoleledwa,correct
mwananganapakombo,incorrect
ukutucinjilicisya,correct
pilalicikulunguye,incorrect
gakusigapindulila,correct
