stimulus,correct_answer
deidiilogo,correct
nahaasdzih,incorrect
nidiinilgo,correct
dashiniigo,incorrect
dadigishii,correct
hodoolghaa,incorrect
dadeesbaal,correct
siganiihii,incorrect
danohjahgo,correct
bideeshbaa,incorrect
bindahagha,correct
biedaalago,incorrect
taoozniigo,correct
sohodichil,incorrect
naaltsidii,correct
yindoohkai,incorrect
jishjoolgo,correct
ahaazniigi,incorrect
hodidoodah,correct
sohodiiaah,incorrect
hodeeznego,correct
jineezghaz,incorrect
dideeshnih,correct
diyiiaahii,incorrect
daasziihii,correct
nihonigaan,incorrect
hadisdziih,correct
ooolwoshgo,incorrect
nijibaahii,correct
dahidoodaii,incorrect
dahidootish,correct
bitsiitsago,incorrect
hadoohkahgo,correct
nidanilyeed,incorrect
nidanilkaad,correct
hadzistseed,incorrect
hanaaltsoos,correct
handiyeehgo,incorrect
hadeiznilgo,correct
hanahalneii,incorrect
hananitinii,correct
shikiidoogo,incorrect
nidaabaahgo,correct
shashnishgo,incorrect
naashnishii,correct
bidoohtsago,incorrect
didiilniigo,correct
nayiizniiii,incorrect
dayiiznilgo,correct
naaldinisin,incorrect
nahodeesdee,correct
binaaldinii,incorrect
dadinohniih,correct
nidahooznah,incorrect
nidahootaah,correct
yeidiitsiin,incorrect
dazhdilwosh,correct
dadoolnihgi,incorrect
hodoolnihgi,correct
biedaalkago,incorrect
dayiizhnizh,correct
hadzisteego,incorrect
niheeskaigo,correct
bindaalneii,incorrect
dahidiilogo,correct
yisdisiihgo,incorrect
sozdilzingo,correct
ahojilniigo,incorrect
dahwiilnego,correct
bitsiitsoos,incorrect
hahadziihgo,correct
haashwoshgo,incorrect
nidaanishgo,correct
dadidiitigo,incorrect
hataizniigo,correct
shidzistsah,incorrect
nihodiyingo,correct
chizhdeehii,incorrect
nidoohkahgo,correct
yidiidlidgo,incorrect
nanilteehgo,correct
hadayiiskai,incorrect
nidasoonego,correct
nidaalwodgo,incorrect
nidaasnilii,correct
yikiidoolne,incorrect
hodiilnihgo,correct
hadahalingo,incorrect
hadaazhahgo,correct
hadeezgaigi,incorrect
nihwiiaahii,correct
hahidootaah,incorrect
dahidoohjih,correct
yoostsidiin,incorrect
dzideesdzil,correct
naadiibahgo,incorrect
nideizgizgo,correct
naniaashkii,incorrect
diiltsoozgo,correct
sohodiitsii,incorrect
sohodizingo,correct
nidabiniiti,incorrect
shiyaatsiin,correct
ashkaazhish,incorrect
ahididooash,correct
hodeeshchid,incorrect
nidajilteeh,correct
hadidoohtsa,incorrect
nideiildzil,correct
dahohheehii,incorrect
adoolchidgo,correct
akediniitaa,incorrect
adadidoonih,correct
nihozhnitin,incorrect
nihikiijeeh,correct
adeiyizhiee,incorrect
nihahastiin,correct
didoohdziih,incorrect
ahoniiskaad,correct
nideiznihgi,incorrect
nahoniidlin,correct
tahodizingo,incorrect
dahwiilneii,correct
haniitaahii,incorrect
bitaasniigo,correct
hadoodaiisa,incorrect
haastihiida,correct
doodaiisnii,incorrect
nideizhchid,correct
adoodaiisya,incorrect
dadiiniidgo,correct
daachaiiaah,incorrect
daastsoozgo,correct
ashdeelchin,incorrect
diyiileehii,correct
tsitsiitsin,incorrect
shishjizhgo,correct
ooolkaadiin,incorrect
jineeshjool,correct
dabiniiskai,incorrect
binanilnish,correct
bitahwiizle,incorrect
nanildeehgo,correct
sohoditsiin,incorrect
hadaiiztiin,correct
hadahwiisnii,incorrect
hadahwiisdzo,correct
nihididiingo,incorrect
nihididootih,correct
hondoohjahgo,incorrect
bindaaltsoos,correct
dideesdzihii,incorrect
hadeesdzihii,correct
nizadeesdzih,incorrect
nijiyeekaigo,correct
binaadziilii,incorrect
yidiilkaalgo,correct
sodazdilziih,incorrect
sodadilzingo,correct
jidiidziidgo,incorrect
nidahidootih,correct
dahodiiyehii,incorrect
dahisiikaigo,correct
bitagiitsoos,incorrect
hadaiisnilii,correct
haghaazbaago,incorrect
nizdidlaadgo,correct
dahazhdoojah,incorrect
hadiidziihgo,correct
chahadleehgo,incorrect
hadiidziihii,correct
hweeshjoolne,incorrect
inaashnishgo,correct
hohodiilniih,incorrect
hashtediteeh,correct
yikidajilaii,incorrect
neisooyeelii,correct
naataiikahgo,incorrect
dahidiidlogo,correct
sidoolchingo,incorrect
dadziiznilgo,correct
iiyeeshishgo,incorrect
hadahohdziih,correct
nidahoyoohii,incorrect
nihiditaahgi,correct
siniliniihii,incorrect
ahineestihgo,correct
nidaayizhiee,incorrect
nidaayohkaah,correct
daachagiitsi,incorrect
tadzooskaigo,correct
yisbaalgaigo,incorrect
sozdoolzingo,correct
doodzistseed,incorrect
nidaalteehii,correct
sikaasdzihgo,incorrect
adaiiztiingi,correct
nahagiitsoos,incorrect
ahiidiinilii,correct
tihoodziznil,incorrect
deidiyiilogo,correct
ashdidoolnin,incorrect
nidadoolnish,correct
dahoolzhingo,incorrect
ahineestidgo,correct
bitsiitsilgo,incorrect
hadahodiilaa,correct
diyiniiskaad,incorrect
nahodzigizii,correct
yadaiisiihii,incorrect
bizaiiltihgo,correct
biyidichingo,incorrect
nihwiileehii,correct
sohodidoonih,incorrect
nidahaastago,correct
laanahachago,incorrect
hondahagizii,correct
nihodiziniih,incorrect
hadideesdzih,correct
sohodiyoolda,incorrect
nashidinilin,correct
yishkaazgango,incorrect
yindoolnishii,correct
hadzistseedii,incorrect
nideistseedii,correct
hadeeshjoolne,incorrect
dadeeshzhiizh,correct
taoniidziilgo,incorrect
daneeshjoolgo,correct
hadahidoodaii,incorrect
nihidootishgo,correct
naazhdoolneii,incorrect
nidahwiiztidi,correct
doodaiiznilgo,incorrect
adadziiznilgo,correct
nidaayizhahgo,incorrect
shikiidooldoh,correct
hodoolghalgai,incorrect
hodoolzhishgo,correct
dildaahbaahii,incorrect
ahizhdidookah,correct
nidahohnishgo,incorrect
nidahastsxeed,correct
yadaashniihgo,incorrect
niyiishgizhgo,correct
nidziidziilii,incorrect
nidahazkaadgo,correct
shohodiilnish,incorrect
dahideeshnish,correct
bindajilniiii,incorrect
bizhdeelniiii,correct
bindadookaigo,incorrect
nideidiyootih,correct
sikaadiinilii,incorrect
sodadoolzingo,correct
haghaazhnitin,incorrect
dashdiilniigo,correct
nahalzhishdii,incorrect
bikeezdeeznih,correct
siniliniitash,incorrect
nidaashnishgo,correct
haaaahdziilii,incorrect
hadahoyoogeed,correct
naazkaadiitsa,incorrect
shizhdeelchid,correct
diishzhiizhgo,incorrect
binjishnishii,correct
hwiilnishinii,incorrect
nidahidoohish,correct
doodahodoolne,incorrect
nidaashnishii,correct
jineeshghaazh,incorrect
deidiyiiaahii,correct
hweeshtedaala,incorrect
nanihinishtin,correct
ashkaadiieezh,incorrect
nahachagitsoh,correct
tsostsidiidlo,incorrect
nihindaalnish,correct
daneeteheeskai,incorrect
binaaldlooshii,correct
yildaastseedgo,incorrect
bizhdeelchidgo,correct
nidaanilyeedii,incorrect
nidahastseedgo,correct
nahwiindziilgo,incorrect
nihwiildlaadii,correct
shideesdziihii,incorrect
nahodiyoonihii,correct
daachagiziidgo,incorrect
hahodeeshjihgo,correct
nahaniidziilii,incorrect
nihizhdookahgo,correct
hweeshishdladi,incorrect
hashteinilaago,correct
shididooniihii,incorrect
hahinishkaadgo,correct
ahaadayiisnaii,incorrect
hanihideeshjih,correct
haashdidoohjah,incorrect
nihikiidooldoh,correct
naaltsostsidgo,incorrect
nidahazheezhgo,correct
bidziihiinilgo,incorrect
hashtediisdzaa,correct
dahidiizhjaago,incorrect
nahideeshnihgo,correct
danihidiyoonah,incorrect
dashdidookahgo,correct
tsostsidiijaah,incorrect
hadahidohdziih,correct
binaazkaadiiti,incorrect
nihinshishnish,correct
sohodiyoostsid,incorrect
dahodiishteezh,correct
hoolzhiizhjaah,incorrect
hadadidoohdzih,correct
yindaadzigizgo,incorrect
hashtejiilaago,correct
anikaadiinilin,incorrect
nihoolzhiizhdi,correct
deeshiilnishii,incorrect
nidadoolnishii,correct
hodeeshbaahiih,incorrect
hahoniiskaadgo,correct
nihodeeshnishii,incorrect
bindajishnishii,correct
hoolzhiizhjaagi,incorrect
adahizhdookahgo,correct
dadideeshjoolne,incorrect
hadadeeshghaazh,correct
nideiildlooshii,incorrect
nideidiyoojihgo,correct
hodeeshjoolghaa,incorrect
hodeeshzhiizhii,correct
tsostsidiidleeh,incorrect
hashtedaalyaago,correct
yilzhiizhaazhgo,incorrect
nihodidootishgo,correct
binahonoolnihgo,incorrect
nihidahodiitigo,correct
nahonishkaazhgo,incorrect
nidahoditseedgo,correct
hwiilnishishdii,incorrect
adanihidiyooish,correct
hojoolghaastiin,incorrect
nanihinishtingo,correct
bidahosiilzingo,incorrect
dabididoodlohgo,correct
daneelzheeztiii,incorrect
dahodeeshzhahgo,correct
nighadadeezbingo,incorrect
hazhdoolghaazhgo,correct
hadaohchagiitsid,incorrect
binizhdoolnishgo,correct
shashtehoolnihgi,incorrect
nahodiyeeshnihgo,correct
bighalgaidiyingo,incorrect
tanihidinooskaad,correct
adeiyizhiizhniih,incorrect
bikijiidzisdligo,correct
bidahaazbaalgizh,incorrect
hashtenihiilaago,correct
hodeeshjoolghaal,incorrect
bidahishidoochid,correct
