stimulus,correct_answer
hugadi,incorrect
bagesi,correct
huhulu,incorrect
bahosi,correct
sibaha,incorrect
gabala,correct
siyiri,incorrect
badatu,correct
gesaho,incorrect
obwogi,correct
hanira,incorrect
habuga,correct
hubono,incorrect
hiholo,correct
embayo,incorrect
guliba,correct
emirya,incorrect
bibiri,correct
obuhwe,incorrect
lyabwe,correct
babulo,incorrect
babula,correct
ohwesa,incorrect
omwalo,correct
munamo,incorrect
gasaba,correct
birisi,incorrect
bitabo,correct
yihola,incorrect
pobali,correct
pohija,incorrect
pumayo,correct
buhulu,incorrect
lidiya,correct
bafugi,incorrect
mutege,correct
agundu,incorrect
ahuuma,correct
hutemu,incorrect
hitalo,correct
bageso,incorrect
mugeni,correct
ahande,incorrect
hwemba,correct
ehinde,incorrect
ohundi,correct
lihumi,incorrect
hisugu,correct
babubi,incorrect
galiba,correct
wabaha,incorrect
gahaya,correct
atangi,incorrect
saroni,correct
gulire,incorrect
pohuli,correct
obunya,incorrect
kalina,correct
gaagwo,incorrect
luloma,correct
hukolo,incorrect
ebeere,correct
yayire,incorrect
higosi,correct
ejanja,incorrect
totono,correct
geyeho,incorrect
manafu,correct
jibono,incorrect
lusaga,correct
hubisa,incorrect
galiyo,correct
esanga,incorrect
bibala,correct
ameede,incorrect
sobole,correct
abengi,incorrect
wahoma,correct
ogwamo,incorrect
anaaje,correct
huliha,incorrect
sihija,correct
baguli,incorrect
bamuli,correct
asaani,incorrect
nyanga,correct
abaani,incorrect
ebibyo,correct
bagube,incorrect
ebberi,correct
sambwa,incorrect
filipi,correct
mutamo,incorrect
batamo,correct
kirizi,incorrect
asiime,correct
hugesi,incorrect
sihuli,correct
nolera,incorrect
mihira,correct
hibona,incorrect
hihole,correct
alyeri,incorrect
mbiihe,correct
hutahi,incorrect
balima,correct
wayiro,incorrect
bafuga,correct
engere,incorrect
guhula,correct
birisa,incorrect
tabamo,correct
bayito,incorrect
mujire,correct
hubola,incorrect
baagwa,correct
wayiri,incorrect
kanani,correct
lulimo,incorrect
sootya,correct
kayisa,incorrect
gobola,correct
ejinde,incorrect
otambe,correct
bugala,incorrect
somero,correct
husolo,incorrect
hangwa,correct
guliha,incorrect
bidatu,correct
abagwe,incorrect
musigu,correct
hugeha,incorrect
abeeyo,correct
zaabbi,incorrect
majula,correct
bosibo,incorrect
egwala,correct
benengi,incorrect
mwagama,correct
ebirisi,incorrect
ohugulu,correct
bingeho,incorrect
nahutya,correct
hyolaho,incorrect
ndomemo,correct
gemeere,incorrect
fanweri,correct
ngirisa,incorrect
jifuuhe,correct
gumwene,incorrect
turaano,correct
kasango,incorrect
jisaala,correct
ludaaya,incorrect
dakiika,correct
balaafu,incorrect
musiiba,correct
hubuuli,incorrect
bambula,correct
gasango,incorrect
mutambi,correct
mbaniro,incorrect
ejitafa,correct
emirisa,incorrect
hwesiga,correct
habuhya,incorrect
ebbanga,correct
pweraga,incorrect
agobose,correct
hutangi,incorrect
gabuusa,correct
hiriiye,incorrect
muliiye,correct
esambwa,incorrect
matwale,correct
abalumi,incorrect
ehitabo,correct
hiiriye,incorrect
gaatuma,correct
oguhole,incorrect
olukumi,correct
meerera,incorrect
osunire,correct
keneeye,incorrect
atalire,correct
ohwingi,incorrect
geetuga,correct
pilaaya,incorrect
omwenda,correct
hwebise,incorrect
magunda,correct
banjosa,incorrect
gahyesa,correct
goohesa,incorrect
owabufu,correct
baaniro,incorrect
abatiza,correct
ekosamo,incorrect
osidiha,correct
hugonjo,incorrect
bangala,correct
etegere,incorrect
buseege,correct
mwebiso,incorrect
obutahi,correct
aseresa,incorrect
nasoswe,correct
bwigeni,incorrect
mitiini,correct
abagigi,incorrect
ebihemo,correct
hababba,incorrect
baliira,correct
bbaania,incorrect
emigugu,correct
bihwawe,incorrect
bengisa,correct
ogwingi,incorrect
gwahena,correct
nyigima,incorrect
obutaka,correct
fugiiri,incorrect
jitiina,correct
geyonga,incorrect
mumanya,correct
wiikiya,incorrect
ahabega,correct
janjaaya,incorrect
hulomaho,correct
abasango,incorrect
abageene,correct
babirisi,incorrect
baboneha,correct
ganyumba,incorrect
basigala,correct
gamuhoda,incorrect
jiiteera,correct
wegerera,incorrect
gegeresa,correct
ehicuusa,incorrect
ehiwumbe,correct
butusaho,incorrect
butuloma,correct
bahitaba,incorrect
banahole,correct
bangaafu,incorrect
muliroma,correct
mwabeegi,incorrect
aleetera,correct
emigaasa,incorrect
owafuuha,correct
sibatere,incorrect
sibalamu,correct
namuhena,incorrect
nahamira,correct
yihaabya,incorrect
abendire,correct
simbuusa,incorrect
basunira,correct
eyoolaho,incorrect
aloosaho,correct
amwihire,incorrect
begirisa,correct
abayeeho,incorrect
abameesi,correct
bukukumi,incorrect
ngondera,correct
ohuujaho,incorrect
ehiguuye,correct
gatusoma,incorrect
mulehire,correct
mubihumi,incorrect
munabona,correct
emiriiye,incorrect
owumbona,correct
ohwegali,incorrect
ohwihala,correct
bamulabe,incorrect
bahumire,correct
enjigulu,incorrect
hwongera,correct
nasanayo,incorrect
amenyire,correct
amagunya,incorrect
obunabbi,correct
mutatayo,incorrect
muligada,correct
nabihene,incorrect
mwamanya,correct
wabulala,incorrect
gapambya,correct
humuhasi,incorrect
hunaloma,correct
esangayo,incorrect
ahiiriyo,correct
obutaasa,incorrect
ahahaana,correct
mufaniro,incorrect
munasune,correct
sigalamo,incorrect
kolagana,correct
hibugali,incorrect
turofimo,correct
babugota,incorrect
banyenda,correct
pumulira,incorrect
atiinire,correct
afugiiri,incorrect
herodiya,correct
songoosa,incorrect
gumuluma,correct
alugandi,incorrect
ayineeya,correct
ohutongo,incorrect
ebiifaho,correct
gahwamba,incorrect
batumisa,correct
pulisito,incorrect
ohumwita,correct
ehyagulu,incorrect
ebireeta,correct
ohusimbe,incorrect
ohugwira,correct
lwandula,incorrect
keneresa,correct
bbaaniro,incorrect
anaatere,correct
ohwetege,incorrect
bamubone,correct
hebulala,incorrect
adundaho,correct
ohubuuye,incorrect
huhutuma,correct
bamutule,incorrect
gatumisa,correct
edembayo,incorrect
agendera,correct
abandiho,incorrect
abahwene,correct
muhapula,incorrect
wahabaha,correct
malayire,incorrect
ewutuuko,correct
jaduhise,incorrect
gawihula,correct
pulikoni,incorrect
owunanga,correct
mutuhole,incorrect
hutubera,correct
abejuusi,incorrect
obabisya,correct
ohubuuli,incorrect
ohufiira,correct
emisambi,incorrect
otandihe,correct
egwalama,incorrect
ajumirya,correct
ebiguhulu,incorrect
ehihayire,correct
hwangaali,incorrect
hwagamayo,correct
omuhayisa,incorrect
omuhayire,correct
ndomerera,incorrect
hyolerera,correct
omuliraho,incorrect
ebibirimo,correct
sibicuuse,incorrect
huhuyeeda,correct
simbulamu,incorrect
bategeera,correct
amafutire,incorrect
ohusasira,correct
bamugooda,incorrect
gamulanga,correct
jalumooca,incorrect
webisyamo,correct
mwirobera,incorrect
kenereeye,correct
magesiima,incorrect
hwagameyo,correct
gatufuuhe,incorrect
batatanga,correct
gamugooda,incorrect
wundomire,correct
pulidaalo,incorrect
ohwonoona,correct
mawiihiri,incorrect
budulingi,correct
bamusango,incorrect
sigebisya,correct
batundula,incorrect
hulondaho,correct
biijirabo,incorrect
bebaayire,correct
bayudaalo,incorrect
payineeto,correct
lugendoma,incorrect
bamusaaye,correct
munasoswe,incorrect
bamusiima,correct
muhoohesa,incorrect
hutugudya,correct
musangamo,incorrect
gandomaho,correct
hufugiiri,incorrect
putewooli,correct
hwebisaga,incorrect
hwebonesa,correct
mwanduula,incorrect
hwalehera,correct
omutolire,incorrect
ndimudoto,correct
musihigwa,incorrect
babibiiha,correct
balidaayi,incorrect
babadanye,correct
ehibonero,incorrect
ohwendula,correct
hyolirema,incorrect
hyolereye,correct
wakwehala,incorrect
gakoleeye,correct
omuutyeri,incorrect
ohutulaga,correct
yimugenda,incorrect
himusunge,correct
wenasaali,incorrect
hingirira,correct
atahihosa,incorrect
ataboneha,correct
ebiholire,incorrect
abadimamu,correct
agolobera,incorrect
nahendire,correct
husigaatu,incorrect
gatobooye,correct
singamire,incorrect
ohwoluuma,correct
babatangi,incorrect
geheerera,correct
ohwebiiti,incorrect
omuhomole,correct
gamulonde,incorrect
hutegeere,correct
hugesinde,incorrect
bahubanja,correct
muhifuuhe,incorrect
huhwigala,correct
ohugutasi,incorrect
ohusigala,correct
nyanjaasi,incorrect
otuhaabya,correct
babonyesa,incorrect
bahiimoga,correct
mwaliholo,incorrect
mbalagire,correct
hweyabufu,incorrect
ebyabeene,correct
hadiinire,incorrect
mudulingi,correct
bafugiiri,incorrect
nikopooli,correct
gatufiiri,incorrect
munolenga,correct
bebbulire,incorrect
ahifaania,correct
hatondaho,incorrect
gengiramo,correct
hubasaani,incorrect
bafunaana,correct
esoberera,incorrect
gengirira,correct
egotireho,incorrect
nomwigulu,correct
yigwamera,incorrect
salumooni,correct
babahaase,incorrect
hibalonde,correct
gumubbiri,incorrect
bunaatere,correct
egubbengi,incorrect
hwehahasa,correct
egwalaasi,incorrect
yufuleeti,correct
minafuula,incorrect
hweromaho,correct
atumirima,incorrect
huhayaana,correct
atwendera,incorrect
nikolaawo,correct
kiiririra,incorrect
embalaasi,correct
matwabuhi,incorrect
jinabenga,correct
hutegenda,incorrect
hutongola,correct
husihiiro,incorrect
himuyeeda,correct
bugaliima,incorrect
manayeeni,correct
ateebahoda,incorrect
atamwosaho,correct
abawamwegi,incorrect
abajeemera,correct
ejimereeye,incorrect
beemereeye,correct
matwalonda,incorrect
butiribiri,correct
hwavumeeti,incorrect
hwavumbula,correct
bamutukuvu,incorrect
simusobola,correct
bamwegumya,incorrect
gabasalira,correct
omwegayiri,incorrect
nahagobole,correct
bajuhirala,incorrect
bagonjoola,correct
owafuujaho,incorrect
beeleetera,correct
lwebbulamu,incorrect
soomanyire,correct
owasalabba,incorrect
mbafaduula,correct
simpangira,incorrect
sinoheresa,correct
obugumisye,incorrect
alimugudya,correct
abeyongeri,incorrect
atategeera,correct
basabirisi,incorrect
husangaasa,correct
baliririra,incorrect
babaholera,correct
ehyamaliho,incorrect
owomwigulu,correct
basengwawe,incorrect
gagupambya,correct
gatusahulu,incorrect
batulomire,correct
huhubbinga,incorrect
munyendula,correct
jisihiraho,incorrect
mutebirira,correct
hisasabiri,incorrect
jikukumuha,correct
simwebbuli,incorrect
babahomola,correct
abasalabba,incorrect
baagondera,correct
nabbwagali,incorrect
binianguha,correct
gwalaasira,incorrect
ogusaasira,correct
mwatuhuumi,incorrect
hwabuulira,correct
bamugobole,incorrect
wamubonera,correct
hwegutimba,incorrect
bubabulira,correct
geehalabba,incorrect
gejeereeye,correct
ohubasaasi,incorrect
ohwolerera,correct
hwaleetire,incorrect
tabalomera,correct
oludaaloma,incorrect
alibisyamo,correct
ohubagimba,incorrect
ohubaheesa,correct
bawumbeere,incorrect
gakukumula,correct
nalunjeeda,incorrect
gebbwagire,correct
huloberesa,incorrect
ohwijulira,correct
oludaayire,incorrect
hwasaaliwa,correct
lyosiryola,incorrect
hwagaanana,correct
ohwambaayo,incorrect
banesalamo,correct
mumuhusaba,incorrect
bagulamusa,correct
etamulambo,incorrect
afubengaho,correct
ahamangira,incorrect
hweyongere,correct
omudumirya,incorrect
abagumiiye,correct
obuvunanga,incorrect
mweyongere,correct
ogutasiime,incorrect
afugiirire,correct
ahamusuubi,incorrect
owahiwumba,correct
ohutegeeyo,incorrect
ohwijulamo,correct
onagasaali,incorrect
torofayina,correct
ohutufuuye,incorrect
gaatufuula,correct
muboneyeho,incorrect
banahakole,correct
bahumiraho,incorrect
bahinyweho,correct
ohwebisolo,incorrect
gerayirira,correct
omusengamo,incorrect
olunahahye,correct
omusimbuhi,incorrect
gaabambasa,correct
bbangamira,incorrect
hweyonoona,correct
aseebulala,incorrect
turakoniti,correct
byolireeta,incorrect
mizabbibbu,correct
naategeere,incorrect
owebiihira,correct
emagambisa,incorrect
ndabirwamu,correct
tategehere,incorrect
bimugegere,correct
beehasiiba,incorrect
buleeteeye,correct
hibugalire,incorrect
sihiribaho,correct
bbabbulamu,incorrect
hwaseebula,correct
bbaabbingi,incorrect
pandiihire,correct
omanyenywe,incorrect
simuhomole,correct
ebibonooni,incorrect
ebisuubise,correct
buhulungira,incorrect
beboneyeeho,correct
ababitiriba,incorrect
abamulomera,correct
abagwalaawo,incorrect
abalugendwa,correct
gamubasaali,incorrect
bamufanisye,correct
bawamwemeho,incorrect
gakwehulira,correct
engamufaana,incorrect
hyamwongera,correct
mutambaloma,incorrect
sikitegeera,correct
musihiirira,incorrect
gahumbaania,correct
bihiiririra,incorrect
beyendulira,correct
olugandanya,incorrect
mwegayirira,correct
ebibbutuufu,incorrect
ebigwalaafu,correct
manguhayula,incorrect
buhiiholera,correct
mwalihiraho,incorrect
yinyoheramo,correct
namasihiire,incorrect
bemulugunya,correct
benulengeri,incorrect
ndibatumira,correct
abeehaliija,incorrect
bahigendera,correct
hibbubbubba,incorrect
mwebbwagire,correct
abahebuliro,incorrect
abahiwagira,correct
gendoberera,incorrect
ohweyagaana,correct
himereerera,incorrect
gulonderera,correct
hunahaliiye,incorrect
hutahalubya,correct
binamasyanu,incorrect
mbabonerese,correct
habahehiisi,incorrect
hiteeyuseho,correct
hufugiirifu,incorrect
lubitiirifu,correct
getoloobera,incorrect
jimumanyire,correct
wandihirabo,incorrect
bababisyamo,correct
bagoboleeye,incorrect
wasomesanga,correct
omuzabbinga,incorrect
eyisangaasa,correct
nyanjaasira,incorrect
mesopotamya,correct
ebiryosiryo,incorrect
babahubbira,correct
atuhadaanya,incorrect
munenulenge,correct
gafumbireyo,incorrect
bamulondaho,correct
obulangaali,incorrect
ohuhifaania,correct
bamujeemere,incorrect
sibasaanira,correct
sinamburesi,incorrect
ohumusidiha,correct
hufaduulira,incorrect
humuleetera,correct
basabiroosa,incorrect
banahasooke,correct
abulabirisa,incorrect
huhubisyamo,correct
begingihira,incorrect
busomesenga,correct
ohumanyiipi,incorrect
abagobosemo,correct
owagwahubba,incorrect
hyatusomesa,correct
siwunyeenye,incorrect
mudembuhira,correct
ejindiihala,incorrect
woherehiise,correct
mwalimadamu,incorrect
abatabbenga,correct
bumugambisa,incorrect
bamuhadaasa,correct
omusikanori,incorrect
hitahwolaho,correct
mwalireheha,incorrect
ehigunyiiye,correct
omumanyangu,incorrect
abakabbamba,correct
abesigafamo,incorrect
besasaagala,correct
hatongorero,incorrect
ohuhayanira,correct
batubiragira,incorrect
gababonehera,correct
omuhubbiraga,incorrect
ohulangirira,correct
hibugalihira,incorrect
ohwegalihira,correct
amugegeyeedi,incorrect
nahahenerese,correct
ebisihiirira,incorrect
saafugiirira,correct
bamuhenahola,incorrect
bamuhebulira,correct
husuubulambo,incorrect
mutandeetera,correct
munyendereha,incorrect
husangaalira,correct
atalomereeye,incorrect
atahumbaania,correct
hitahetagiha,incorrect
balibanunula,correct
babahuumiiri,incorrect
babulongoosa,correct
bambasengire,incorrect
munengirenga,correct
wendulingira,incorrect
ohubitiirifu,correct
owupambahoma,incorrect
samoturakiya,correct
emirundirira,incorrect
mbegayiriiye,correct
ohumusigaatu,incorrect
sinahwegaane,correct
agujugumisye,incorrect
abegenderesa,correct
amagambireho,incorrect
abasangalira,correct
emizayitiisa,incorrect
abetoloosamo,correct
omwandeetera,incorrect
balyeyongera,correct
ngeregenyohe,incorrect
bababonerese,correct
taaholesebwa,incorrect
ejimeregenya,correct
weyisalirira,incorrect
hisihirihire,correct
bibahijumira,incorrect
nahuhubbanga,correct
edinaaboneha,incorrect
purayitoriyo,correct
ebipambisero,incorrect
ebinjolireho,correct
mubiragereha,incorrect
sigahaholire,correct
emiryetagiro,incorrect
sibalomeraho,correct
bahiyaleetera,incorrect
gatufugiirira,correct
batasaasomesa,incorrect
sihinjetagisa,correct
ebituheneresa,incorrect
owamugobolamo,correct
enyululuhanda,incorrect
alitwanjulayo,correct
wagamangirira,incorrect
huyitongolera,correct
ohumweyongeri,incorrect
ohutatulomera,correct
aboluganduuku,incorrect
babyeboneyeho,correct
omusindeetera,incorrect
abepaahapaaha,correct
hwabuhaholera,incorrect
owamangumangu,correct
ebyabuhayange,incorrect
simutumanyire,correct
agapambireeta,incorrect
owusangaalira,correct
obulisalireho,incorrect
ohubuliriraho,correct
hanyendeetera,incorrect
nahabyoherese,correct
hufugiiririho,incorrect
husihiirisamo,correct
abagesyenanga,incorrect
wanjegalihira,correct
hifaanahahasi,incorrect
siwegalulanga,correct
enjabufugirya,incorrect
ahuhwehuliiye,correct
omutiinendesa,incorrect
geeyagamirayo,correct
mulehulayiiha,incorrect
bandeeteranga,correct
nyanjaasigala,incorrect
pojifugiirira,correct
husiimisalamu,incorrect
ohweyangalamo,correct
melekizandiha,incorrect
hunafugiirira,correct
ehiholaganamo,incorrect
saaganyulwamo,correct
amugobolerera,incorrect
nahabasungire,correct
ohufaabiryosi,incorrect
alitunyonyola,correct
ajigabaduluma,incorrect
mutemulugunya,correct
hupepyahayuha,incorrect
banahambonere,correct
abalaluhiirira,incorrect
abanyololohaho,correct
simwebbwageene,incorrect
simwafugiirira,correct
banaategeerefu,incorrect
bahyetegeeresa,correct
mutandihiirira,incorrect
mutepaahapaaha,correct
omugobolerenga,incorrect
ohujumirihisya,correct
bamufihulerera,incorrect
bamulengereeye,correct
bugaliyakiriza,incorrect
binabagwirenga,correct
huhubbwagaloma,incorrect
bahitongoleeye,correct
amaliholirenga,incorrect
owahiyaanianga,correct
hwiruhireetema,incorrect
hulihumbaanira,correct
abaaliwaagwala,incorrect
balimuhiyaania,correct
ehisalirumiiye,incorrect
hyahamubereeye,correct
ahamanyiregiyo,incorrect
mudembuhirenga,correct
egwalaafugiiri,incorrect
ohubonaabonera,correct
