stimulus,correct_answer
apacsap,incorrect
apacsat,correct
rachuaq,incorrect
raloang,correct
patoaih,incorrect
hahirot,correct
nahalac,incorrect
naharai,correct
daberac,incorrect
daberat,correct
matoaih,incorrect
putiuli,correct
tananel,incorrect
hamutal,correct
matriau,incorrect
matmana,correct
itmarah,incorrect
itmarai,correct
aicanor,incorrect
mitrait,correct
malieih,incorrect
mahalat,correct
elsasac,incorrect
elmadan,correct
rangoah,incorrect
eliasah,correct
racoaih,incorrect
tacoaih,correct
panhiam,incorrect
rasuong,correct
lalieih,incorrect
bahurim,correct
itpanat,incorrect
diutrep,correct
raruaih,incorrect
caruang,correct
salitha,incorrect
tabutha,correct
harumah,incorrect
hacabah,correct
itlahem,incorrect
itrahia,correct
prangot,incorrect
patiang,correct
atcanah,incorrect
atmatet,correct
misadim,incorrect
misabip,correct
rakhuon,incorrect
khitlep,correct
sitmana,incorrect
mitmana,correct
tacarep,incorrect
mantaih,correct
lacdala,incorrect
hacupha,correct
mprieiq,incorrect
becarat,correct
sinaret,incorrect
atracam,correct
philiam,incorrect
ethanim,correct
icdalil,incorrect
icdalia,correct
sarieiq,incorrect
rapoang,correct
cachiau,incorrect
baladan,correct
sabutha,incorrect
sapdiel,correct
sartuon,incorrect
sarpoiq,correct
hacriei,incorrect
elhanan,correct
cupriah,incorrect
cupriaq,correct
sacoang,incorrect
salmuna,correct
basilat,incorrect
batsiba,correct
sitriau,incorrect
bithuni,correct
masalim,incorrect
maharai,correct
ramoaiq,incorrect
elsabat,correct
tabanah,incorrect
pachong,correct
ranguai,incorrect
eliasap,correct
yasupha,incorrect
yatniel,correct
parngur,incorrect
tapuang,correct
capriei,incorrect
khilmat,correct
cabutha,incorrect
cabatha,correct
tanhoar,incorrect
manghoh,correct
catamai,incorrect
carlang,correct
luliang,incorrect
selisia,correct
esaliam,incorrect
bethuol,correct
misabau,incorrect
milalai,correct
crangot,incorrect
ikhabot,correct
tacoaiq,incorrect
hasupha,correct
hasabip,incorrect
ramoong,correct
sangoah,incorrect
parnooc,correct
rabanah,incorrect
languiq,correct
trangot,incorrect
birsait,correct
sacoaiq,incorrect
cartuon,correct
padieuq,incorrect
taroong,correct
hasadim,incorrect
macadan,correct
disaham,incorrect
uotuuot,correct
tutuaih,incorrect
epphata,correct
tananim,incorrect
raluang,correct
misabia,incorrect
macdiel,correct
archiau,incorrect
atpanat,correct
pasanic,incorrect
khiliap,correct
misadia,incorrect
tirhana,correct
satiang,incorrect
cutruah,correct
cachong,incorrect
khilian,correct
rangian,incorrect
eliakim,correct
tanhoat,incorrect
pharpar,correct
criatic,incorrect
yasania,correct
crangia,incorrect
memphit,correct
rakhuop,incorrect
paltiel,correct
sakiauq,incorrect
langoah,correct
cantaih,incorrect
carieiq,correct
trangia,incorrect
bilyada,correct
brangua,incorrect
tettulu,correct
rachuat,incorrect
cutuaih,correct
prangia,incorrect
carieih,correct
tutuoih,incorrect
cachian,correct
trangua,incorrect
abactha,correct
ranguiq,incorrect
hanamel,correct
cachoat,incorrect
pachoai,correct
rangiam,incorrect
sacuoiq,correct
ranguat,incorrect
aliakim,correct
blangua,incorrect
betunim,correct
rapuang,incorrect
hatipha,correct
crangua,incorrect
asariel,correct
cunhoat,incorrect
macpiat,correct
mpangua,incorrect
saptaca,correct
casanic,incorrect
sarbiet,correct
rangoan,incorrect
phanual,correct
santrut,incorrect
mangcra,correct
attaran,incorrect
aharhel,correct
itrango,incorrect
satachi,correct
hacrieih,incorrect
elnathan,correct
brangoah,incorrect
iluricum,correct
pitpanat,incorrect
ahinadap,correct
rakhuong,incorrect
camaliel,correct
bittaret,incorrect
benhaset,correct
attarooq,incorrect
belsasar,correct
mitpanat,incorrect
carkemit,correct
mpangoah,incorrect
miphacat,correct
taniamin,incorrect
parchong,correct
cantruoi,incorrect
cantrang,correct
panguaiq,incorrect
saphenat,correct
bittarot,incorrect
ahisamac,correct
amraphat,incorrect
nahaliel,correct
pampliam,incorrect
bamphuli,correct
bicritbu,incorrect
amisadai,correct
pasaniap,incorrect
happahap,correct
ticritbu,incorrect
matathia,correct
casaniap,incorrect
hasapnia,correct
naphirut,incorrect
matmanah,correct
crangoah,incorrect
asuncrit,correct
tranguai,incorrect
blanblan,correct
cranguat,incorrect
amisabat,correct
caiphaca,incorrect
kitdalti,correct
araratai,incorrect
panguang,correct
naharada,incorrect
taiqlaiq,correct
usalitha,incorrect
tanhumet,correct
atmanaen,incorrect
atriatic,correct
cranguai,incorrect
phurayia,correct
trangoah,incorrect
aritabul,correct
lacdalil,incorrect
sardanuc,correct
becarang,incorrect
nhanhoar,correct
hathanim,incorrect
saalabin,correct
parhanam,incorrect
nhunhoar,correct
casangot,incorrect
cartuoih,correct
lucaning,incorrect
casiphia,correct
philiang,incorrect
parnguai,correct
ocrangia,incorrect
sahaduta,correct
abaritac,incorrect
macbanai,correct
crangoai,incorrect
sanbalat,correct
blanghoh,incorrect
samsumim,correct
