stimulus,correct_answer
rarurue,incorrect
paninhe,correct
mawalhe,incorrect
yambres,correct
panakar,incorrect
fenesia,correct
eniyedi,incorrect
beruang,correct
lalanna,incorrect
malaedi,correct
wauwale,incorrect
lawanne,correct
panakan,incorrect
waliure,correct
mauroue,incorrect
mahinii,correct
pakakau,incorrect
kamkauk,correct
wawaaha,incorrect
nawaaha,correct
emeneek,incorrect
olimpas,correct
hoponne,incorrect
batseba,correct
lolowor,incorrect
penesia,correct
naahedi,incorrect
raiseri,correct
honorre,incorrect
babilon,correct
wawanak,incorrect
namarmi,correct
uluwala,incorrect
susuwar,correct
dadiyaur,incorrect
dadiyala,correct
nakperre,incorrect
narkisus,correct
klaudipi,incorrect
klaudius,correct
rehiyala,incorrect
rehiyedi,correct
nodiyeni,incorrect
nodiyedi,correct
leluwedi,incorrect
nokoredi,correct
arwaliur,incorrect
huhuurle,correct
pekpeker,incorrect
dasdasle,correct
namarkus,incorrect
namakedi,correct
mawawaan,incorrect
hiduwedi,correct
inworoin,incorrect
keperedi,correct
naukwuku,incorrect
maulohir,correct
kaniyala,incorrect
nohiyedi,correct
korbanus,incorrect
ralkopur,correct
rahiyeni,incorrect
kadiyaur,correct
nahalauk,incorrect
maahenia,correct
namkeker,incorrect
namlorno,correct
auauwedi,incorrect
lisanias,correct
haimehin,incorrect
kaliyedi,correct
maananne,incorrect
rakernne,correct
woakkeni,incorrect
wolimedi,correct
radiyale,incorrect
radiyake,correct
orwaliur,incorrect
amhenedi,correct
mememere,incorrect
kiliurne,correct
rahiyedi,incorrect
pekuwedi,correct
konohida,incorrect
kokalahe,correct
narwarak,incorrect
narohedi,correct
popoledi,incorrect
welikelu,correct
haromedi,incorrect
rahinuhu,correct
amkeneri,incorrect
trofimus,correct
nahuwele,incorrect
taarutuk,correct
hunukuru,incorrect
sealtiel,correct
rorkanne,incorrect
sirakusa,correct
rohiyala,incorrect
kuliyedi,correct
mahalauk,incorrect
maekyaka,correct
maristen,incorrect
akaldama,correct
aininili,incorrect
makiyala,correct
apananak,incorrect
tukuledi,correct
horuworu,incorrect
pakuwedi,correct
anananhe,incorrect
soruwala,correct
radiyala,incorrect
riwriwan,correct
nodiyaur,incorrect
modiyala,correct
ennenihe,incorrect
paliyedi,correct
konohirn,incorrect
makrommu,correct
leluwaku,incorrect
paspasun,correct
lekpanak,incorrect
waaleher,correct
madiyale,incorrect
nawinair,correct
nadiyala,incorrect
pasunedi,correct
makanedi,incorrect
mahinuri,correct
iskolose,incorrect
ayeeredi,correct
kapalite,incorrect
nomunedi,correct
luplupun,incorrect
lunlunne,correct
heliyara,incorrect
welineme,correct
rorkanan,incorrect
sidalida,correct
mapaahne,incorrect
nasasala,correct
kawaledi,incorrect
pasunala,correct
orkanani,incorrect
sapiyane,correct
norokedi,incorrect
waliyala,correct
nohanawe,incorrect
pakiyedi,correct
raulinue,incorrect
sorsorue,correct
apinhawe,incorrect
pipduman,correct
meririra,incorrect
laulauhu,correct
maheredi,incorrect
naakemhe,correct
akinikir,incorrect
honowale,correct
nakaredi,incorrect
gamaliel,correct
rohiyeni,incorrect
poluwedi,correct
nahuwedi,incorrect
orworoin,correct
akinerre,incorrect
kukuwedi,correct
hariyana,incorrect
moriyana,correct
nunuwedi,incorrect
puliyedi,correct
ikrokule,incorrect
tafsiran,correct
walhanne,incorrect
namreree,correct
ralhanne,incorrect
karamyak,correct
namkukul,incorrect
nainelek,correct
naholoor,incorrect
kakiyedi,correct
nakokopo,incorrect
wonohirn,correct
raramnaa,incorrect
pananaan,correct
heriyeer,incorrect
auroroin,correct
namlinum,incorrect
nadinuul,correct
lolalapa,incorrect
rinrinne,correct
amwaliur,incorrect
arkhipus,correct
makromok,incorrect
paipairi,correct
lewlewhe,incorrect
pamfilia,correct
danawala,incorrect
korintus,correct
awenneni,incorrect
isisnedi,correct
kameeeni,incorrect
rawanedi,correct
lilirida,incorrect
talukire,correct
nakokoko,incorrect
rahinaar,correct
nadiyale,incorrect
wanalhan,correct
napanani,incorrect
rouwalle,correct
tatanada,incorrect
betlehem,correct
haharile,incorrect
yoromudi,correct
lapanani,incorrect
pahahari,correct
raramedi,incorrect
aalapedi,correct
kokalaka,incorrect
moriyane,correct
howokelu,incorrect
waslesne,correct
horuwana,incorrect
kawawedi,correct
rauranhe,incorrect
haleluya,correct
onnedile,incorrect
herodion,correct
kapanaeku,incorrect
aiyeeredi,correct
mahehenia,incorrect
sawisawik,correct
holooledi,incorrect
rahinopun,correct
huhuuredi,incorrect
auroinedi,correct
radedesne,incorrect
rawiloedi,correct
nalwaliur,incorrect
ralpupupu,correct
nanailiil,incorrect
napoiyedi,correct
kamarharu,incorrect
naikoredi,correct
makunuwar,incorrect
naamouedi,correct
nahuwedie,incorrect
suwaredie,correct
wahwahair,incorrect
inworoohe,correct
nalooloor,incorrect
naaropedi,correct
kiliuredi,incorrect
kiliurmne,correct
leluwakun,incorrect
anoonyaka,correct
lapanaeku,incorrect
nikodemus,correct
napekerhu,incorrect
naikokoro,correct
narwaliur,incorrect
mayeeredi,correct
mahmahaku,incorrect
naoluwedi,correct
nanalhale,incorrect
mamkukuru,correct
nahohopon,incorrect
nadauledi,correct
aukerhere,incorrect
orkirneni,correct
deulanedi,incorrect
nawiloedi,correct
mamaninhe,incorrect
keuraukhe,correct
mapanaeku,incorrect
nasalsala,correct
namwaliur,incorrect
namkenedi,correct
wawwawaan,incorrect
raadididi,correct
kanailiil,incorrect
rauluwaku,correct
haimokedi,incorrect
namhenedi,correct
mahmaharu,incorrect
kapurnaum,correct
napanakar,incorrect
ramhenedi,correct
napinhawe,incorrect
waalehere,correct
kennenihe,incorrect
ainauwedi,correct
kokalarne,incorrect
hayakyake,correct
hoikanedi,incorrect
marouwedi,correct
napanaeku,incorrect
suwsuware,correct
salmonedi,incorrect
raikoredi,correct
nakaruwai,incorrect
paekuwala,correct
homnonolu,incorrect
koirwakar,correct
konokoron,incorrect
nodiyedie,correct
hamlineme,incorrect
ropropeni,correct
naidahair,incorrect
naililiil,correct
rapanaeku,incorrect
rasalsala,correct
kokalarna,incorrect
miminlole,correct
alhiihewi,incorrect
mooniyane,correct
hehehenia,incorrect
hurinohie,correct
namarkaru,incorrect
naikorale,correct
naaropono,incorrect
naikokore,correct
nararamne,incorrect
kanakarne,correct
napananne,incorrect
komderedi,correct
dawarharu,incorrect
dadinyaru,correct
maekanani,incorrect
kapapanak,correct
haharunne,incorrect
nahalaedi,correct
taranneni,incorrect
dederneni,correct
namarhara,incorrect
rarururue,correct
ororiyedi,incorrect
agamenihe,correct
kukkukulu,incorrect
lekpanane,correct
raouwalau,incorrect
liwliware,correct
namomohon,incorrect
mamlinedi,correct
naaalinhe,incorrect
naikorole,correct
radederne,incorrect
napapanak,correct
wewerekne,incorrect
bataliyon,correct
kawalinhe,incorrect
naukanihe,correct
raramnehe,incorrect
halhaledi,correct
memememen,incorrect
wahwahane,correct
rayayapas,incorrect
maoluwedi,correct
dildilahe,incorrect
adiyakale,correct
pipinhawe,incorrect
narururue,correct
hanarumhe,incorrect
ailalanna,correct
minloleni,incorrect
lariwewer,correct
gubernulu,incorrect
namlololo,correct
kilinnohi,incorrect
henerunne,correct
woroinedi,incorrect
namlinale,correct
pipinhawa,incorrect
kalkaleni,correct
gubernike,incorrect
rawiloloo,correct
prokhokon,incorrect
nalwalile,correct
wewerraha,incorrect
namkekene,correct
kleopagus,incorrect
naiheheri,correct
wenewhewek,incorrect
dohohalida,correct
nahinonolu,incorrect
makaniyala,correct
ropropinsi,incorrect
rauroiroin,correct
molmolollo,incorrect
menmelollo,correct
maprehenia,incorrect
nasinuware,correct
hophoponne,incorrect
dohohaleni,correct
napaahenia,incorrect
nadiporedi,correct
hiririyedi,incorrect
namehiyedi,correct
ramakanedi,incorrect
raiyeeredi,correct
wewwewerre,incorrect
niniliyedi,correct
nounakukul,incorrect
wooperperi,correct
naililinne,incorrect
napanpanak,correct
dadiyaleni,incorrect
rakaniyedi,correct
eniyennala,incorrect
nahuwawaan,correct
rahineuleu,incorrect
naruriyedi,correct
honowaledi,incorrect
panaitneni,correct
newnewekel,incorrect
aleksander,correct
kanaaromod,incorrect
nahuriyedi,correct
orekiyowok,incorrect
hukumesnau,correct
heheniyeni,incorrect
wakunuwedi,correct
minaliyedi,incorrect
maakenkene,correct
kakaniyeni,incorrect
aimehiyedi,correct
nakaniyeni,incorrect
maheruheru,correct
paipairedi,incorrect
danalhanne,correct
karkananhe,incorrect
hiihepenia,correct
napanakail,incorrect
nalewenedi,correct
lupuraledi,incorrect
tutusiyane,correct
waanedille,incorrect
nakakaredi,correct
arwaliurne,incorrect
nonoluweni,correct
nadiyakani,incorrect
warwarneni,correct
kawkawalhe,incorrect
karpuspuse,correct
naukawinau,incorrect
nahaloredi,correct
eniyennale,incorrect
pakromnale,correct
doonnenihe,incorrect
wukupohedi,correct
kapaduwala,incorrect
nanoonyake,correct
apipinhawa,incorrect
dilheyaare,correct
orkanaitne,incorrect
amlilinohi,correct
leluwakunu,incorrect
andronikus,correct
rahiyenihe,incorrect
namkaiyedi,correct
uluwakukul,incorrect
namehiyale,correct
rakaniyene,incorrect
namharedie,correct
suwsuwarak,incorrect
portunatus,correct
namwalinhe,incorrect
pentakosta,correct
nadiyaleni,incorrect
napekeredi,correct
naulinuwar,incorrect
naiyeeredi,correct
murukuwedi,incorrect
pupinalahe,correct
namkukulle,incorrect
manoonyaka,correct
kokalaklak,incorrect
rarehiyedi,correct
mememerane,incorrect
ramharhara,correct
tanadiyaur,incorrect
haidahaide,correct
rehiyalida,incorrect
honorokana,correct
akinerrala,incorrect
hiihipenia,correct
rereknekir,incorrect
hermoganes,correct
aimeririri,incorrect
nediyawedi,correct
panakaredi,incorrect
wawuluwedi,correct
wawaawarhe,incorrect
nawaawaaha,correct
ibraniyana,incorrect
haiwarwara,correct
kenenehedi,incorrect
nakperredi,correct
ibraniyedi,incorrect
abrahameee,correct
nammoriyala,incorrect
nammoriyedi,correct
nahinaarome,incorrect
nahinaaredi,correct
nalhariyala,incorrect
naidaruwedi,correct
rapananhedi,incorrect
hoikaniyedi,correct
kaulinuwedi,incorrect
kaprosuwedi,correct
maimahuwaan,incorrect
nalkopuredi,correct
nahinonolla,incorrect
nahineiredi,correct
naphariyana,incorrect
radlewlewhe,correct
dohdohohale,incorrect
miminloleni,correct
nauraniyane,incorrect
naukaniyale,correct
dorkaruwedi,incorrect
nawinauwedi,correct
karkanaruri,incorrect
naprikiyedi,correct
peinohiyedi,incorrect
naukaniyala,correct
tatanadunne,incorrect
raaheniyedi,correct
radodoonedi,incorrect
mesapotamia,correct
nahirawiloe,incorrect
raukaniyale,correct
kokalarnedi,incorrect
apinpinhedi,correct
raramnenehe,incorrect
hiihewiyala,correct
maramnenehe,incorrect
kahineiredi,correct
namwaliurne,incorrect
namriririle,correct
mememememen,incorrect
bartolomeus,correct
leluwakukul,incorrect
radiyakyake,correct
hanaaromedi,incorrect
mauraniyala,correct
orkanarnedi,incorrect
hukumesnedi,correct
hophopoledi,incorrect
namwalumedi,correct
namwaliyala,incorrect
naaruriyala,correct
laliwerhere,incorrect
mesopotamia,correct
huriyeeredi,incorrect
duniyesnedi,correct
pananailiil,incorrect
rahineiredi,correct
pakuwalanna,incorrect
nainelnelek,correct
amwaliyonno,incorrect
alhiihepeni,correct
penesiforus,incorrect
nahumarnedi,correct
mapanakukul,incorrect
naurehiyala,correct
nasalsaleni,incorrect
apinpinheni,correct
rayayakyaka,incorrect
naproukedie,correct
pananalhale,incorrect
nahailoloro,correct
