stimulus,correct_answer
kata,incorrect
beor,correct
ayak,incorrect
ayai,correct
akon,incorrect
aram,correct
oyot,incorrect
puti,correct
opon,incorrect
ayam,correct
ange,incorrect
wace,correct
swil,incorrect
jiko,correct
wake,incorrect
yoga,correct
amar,incorrect
eger,correct
itin,incorrect
arad,correct
erut,incorrect
peny,correct
orom,incorrect
elak,correct
ngen,incorrect
cung,correct
beba,incorrect
tiku,correct
dido,incorrect
giro,correct
apel,incorrect
kobo,correct
irot,incorrect
adok,correct
ipur,incorrect
atam,correct
dede,incorrect
soba,correct
ekon,incorrect
ikom,correct
kitu,incorrect
iyam,correct
olon,incorrect
epie,correct
icik,incorrect
owac,correct
kiki,incorrect
maku,correct
abon,incorrect
ibed,correct
lika,incorrect
emit,correct
ganga,incorrect
gango,correct
edere,incorrect
gagao,correct
akini,incorrect
acora,correct
abunu,incorrect
kodio,correct
gengu,incorrect
amaki,correct
isawa,incorrect
emulo,correct
yauni,incorrect
rwako,correct
epere,incorrect
eputa,correct
acenu,incorrect
aceko,correct
ayeke,incorrect
oling,correct
ibela,incorrect
ebako,correct
sibib,incorrect
sisak,correct
ramai,incorrect
gwene,correct
kilud,incorrect
kimao,correct
kanso,incorrect
kakuo,correct
imere,incorrect
obuto,correct
ngayo,incorrect
mingo,correct
olunu,incorrect
ayomo,correct
iloam,incorrect
iputa,correct
kikan,incorrect
abila,correct
acunu,incorrect
omedo,correct
murai,incorrect
dunyo,correct
ilato,incorrect
oluro,correct
iriko,incorrect
ayero,correct
bunyu,incorrect
acoko,correct
ekunu,incorrect
bianu,correct
isuka,incorrect
epuko,correct
idaga,incorrect
apugo,correct
enyar,incorrect
okano,correct
apapa,incorrect
alulu,correct
legun,incorrect
aboco,correct
amenu,incorrect
imara,correct
kanut,incorrect
otoro,correct
ocala,incorrect
ewire,correct
kokom,incorrect
nyera,correct
wianu,incorrect
anoto,correct
itunu,incorrect
adana,correct
aganu,incorrect
oculo,correct
kagam,incorrect
tikum,correct
serek,incorrect
seror,correct
kuran,incorrect
emina,correct
amoni,incorrect
amato,correct
selem,incorrect
selep,correct
piran,incorrect
yakat,correct
sunyo,incorrect
yobab,correct
kalal,incorrect
karea,correct
ibuku,incorrect
alele,correct
ebere,incorrect
imako,correct
erisi,incorrect
esati,correct
aporo,incorrect
iloko,correct
agunu,incorrect
ocobo,correct
atapo,incorrect
akepa,correct
tingu,incorrect
engeo,correct
atwol,incorrect
tucel,correct
balan,incorrect
cwani,correct
asaro,incorrect
aliel,correct
ngido,incorrect
kouce,correct
pilat,incorrect
jowot,correct
gibut,incorrect
joyak,correct
kokwe,incorrect
atamo,correct
liton,incorrect
okuti,correct
kocal,incorrect
kocek,correct
epira,incorrect
onyai,correct
toyot,incorrect
abwot,correct
ikare,incorrect
sapat,correct
ramel,incorrect
idong,correct
etunu,incorrect
lairo,correct
koroi,incorrect
panea,correct
ikite,incorrect
baruk,correct
rocet,incorrect
pango,correct
ngola,incorrect
inene,correct
terai,incorrect
kopoi,correct
irute,incorrect
iromo,correct
itate,incorrect
akwia,correct
kaura,incorrect
kegai,correct
ingun,incorrect
anyut,correct
muduk,incorrect
gonye,correct
ilida,incorrect
eteto,correct
talia,incorrect
awero,correct
ikara,incorrect
suani,correct
makal,incorrect
nyome,correct
lunyu,incorrect
amaka,correct
kerin,incorrect
keran,correct
tiber,incorrect
lidia,correct
ngenu,incorrect
abeda,correct
onani,incorrect
gasam,correct
kirin,incorrect
topet,correct
atiel,incorrect
awace,correct
konga,incorrect
kiter,correct
lwang,incorrect
konek,correct
neker,incorrect
canga,correct
apira,incorrect
olamo,correct
inere,incorrect
kidio,correct
bwogi,incorrect
cwalo,correct
ronot,incorrect
mounu,correct
alada,incorrect
alida,correct
lelem,incorrect
apore,correct
musal,incorrect
egwok,correct
ekeny,incorrect
pieto,correct
ipore,incorrect
ipoti,correct
kwala,incorrect
icula,correct
lisin,incorrect
begao,correct
ateko,incorrect
donyi,correct
cucuc,incorrect
ririo,correct
ibina,incorrect
pwone,correct
yesan,incorrect
yeunu,correct
yason,incorrect
eneko,correct
iwang,incorrect
onene,correct
rigas,incorrect
yiunu,correct
kokun,incorrect
ikapu,correct
wowot,incorrect
madai,correct
kinyo,incorrect
kicil,correct
yongo,incorrect
sobab,correct
wewei,incorrect
kioti,correct
angon,incorrect
sande,correct
moron,incorrect
itiek,correct
oolun,incorrect
opumo,correct
ipiri,incorrect
emesa,correct
morit,incorrect
lwoke,correct
sirin,incorrect
etere,correct
denge,incorrect
kagai,correct
ayaga,incorrect
erume,correct
oming,incorrect
ominu,correct
epala,incorrect
dwani,correct
milit,incorrect
inyut,correct
tekon,incorrect
turoa,correct
yokut,incorrect
jakan,correct
elair,incorrect
edony,correct
rapad,incorrect
mairo,correct
sirit,incorrect
etwer,correct
jomie,incorrect
okete,correct
tarus,incorrect
jabin,correct
kokel,incorrect
kimak,correct
teres,incorrect
ongee,correct
otien,incorrect
wangu,correct
dupun,incorrect
katie,correct
ionya,incorrect
opugo,correct
icile,incorrect
gatam,correct
totol,incorrect
genga,correct
gikar,incorrect
jocat,correct
atien,incorrect
ewace,correct
kakec,incorrect
negeb,correct
tisim,incorrect
bebai,correct
donyu,incorrect
meren,correct
yonga,incorrect
iceng,correct
sasir,incorrect
ogwok,correct
koyer,incorrect
magog,correct
kanya,incorrect
ikano,correct
kimit,incorrect
agate,correct
ikode,incorrect
ngalo,correct
winyu,incorrect
dwanu,correct
gikam,incorrect
jocik,correct
kipone,incorrect
kiporo,correct
perunu,incorrect
tarusi,correct
matera,incorrect
matere,correct
risani,incorrect
misani,correct
takare,incorrect
rarapo,correct
esukan,incorrect
eranga,correct
nakare,incorrect
kigete,correct
iyauni,incorrect
pokunu,correct
joneko,incorrect
pimere,correct
kawaka,incorrect
dodolo,correct
akweno,incorrect
tucunu,correct
pature,incorrect
motanu,correct
akanut,incorrect
ameede,correct
salaba,incorrect
yekiel,correct
amwono,incorrect
pedaya,correct
kipima,incorrect
kiciko,correct
kwenyo,incorrect
elisua,correct
bikiro,incorrect
keketo,correct
engunu,incorrect
kiyaro,correct
tingei,incorrect
yararo,correct
eburan,incorrect
jalere,correct
lonong,incorrect
seresi,correct
abisar,incorrect
kikuno,correct
emuros,incorrect
alinga,correct
kamata,incorrect
kamago,correct
migida,incorrect
debora,correct
joyako,incorrect
jowote,correct
erutei,incorrect
opongo,correct
kipoti,incorrect
koyabo,correct
musana,incorrect
elwoko,correct
kabuta,incorrect
kabuto,correct
temunu,incorrect
inywak,correct
radala,incorrect
isipan,correct
siriko,incorrect
akwari,correct
tengeo,incorrect
nywala,correct
ekekon,incorrect
sasiro,correct
epwoke,incorrect
odwoko,correct
nyinyi,incorrect
imienu,correct
karunu,incorrect
yabere,correct
epiran,incorrect
iwango,correct
siletu,incorrect
ngacat,correct
ipuras,incorrect
opurao,correct
amakal,incorrect
potipa,correct
ebelai,incorrect
eburao,correct
diling,incorrect
kagiri,correct
musani,incorrect
aporor,correct
yekosa,incorrect
kenani,correct
teruno,incorrect
kiketo,correct
rubaal,incorrect
kedema,correct
gikare,incorrect
nywaro,correct
jodaro,incorrect
kocwei,correct
nyakin,incorrect
isasir,correct
derono,incorrect
abwoto,correct
ogolai,incorrect
iumunu,correct
doranu,incorrect
yadiel,correct
twerun,incorrect
adwoko,correct
tataim,incorrect
apwoyo,correct
rwongi,incorrect
rwonge,correct
makepe,incorrect
komito,correct
osinge,incorrect
ogwoko,correct
itiene,incorrect
apamai,correct
dabesi,incorrect
arwako,correct
wangeo,incorrect
sasaro,correct
timeri,incorrect
kotwee,correct
gilato,incorrect
oumere,correct
jowero,incorrect
yasoni,correct
rubani,incorrect
lwongi,correct
cingeo,incorrect
anyera,correct
imalai,incorrect
sobolo,correct
eupura,incorrect
ejinga,correct
okonia,incorrect
ngayak,correct
itieno,incorrect
obwone,correct
dikiru,incorrect
libina,correct
idagune,incorrect
idagunu,correct
konadab,incorrect
ototunu,correct
laodiko,incorrect
pukupuk,correct
kigenge,incorrect
kigengo,correct
kinyunu,incorrect
kicungo,correct
abakaba,incorrect
abinoam,correct
itokini,incorrect
lairunu,correct
sesaida,incorrect
kiringo,correct
cingunu,incorrect
twerere,correct
kogenge,incorrect
yokosan,correct
nyerenu,incorrect
iterenu,correct
pongayo,incorrect
owekunu,correct
komwony,incorrect
abikail,correct
iserute,incorrect
pelatia,correct
amuroko,incorrect
itununu,correct
edubunu,incorrect
edudubo,correct
liamata,incorrect
okaruno,correct
doranut,incorrect
netania,correct
kipenyi,incorrect
kipwono,correct
girisan,incorrect
joepeso,correct
twotwon,incorrect
ebebelo,correct
cukuman,incorrect
yasania,correct
winyito,incorrect
konyuto,correct
atekeny,incorrect
sepatia,correct
ikwenyo,incorrect
kobunge,correct
ecakini,incorrect
dwogunu,correct
elakini,incorrect
emarere,correct
penyaro,incorrect
iwacenu,correct
icamuna,incorrect
cegeren,correct
kipuras,incorrect
otasuno,correct
eribako,incorrect
ilolunu,correct
bwomere,incorrect
imitunu,correct
ekanuto,incorrect
abumiok,correct
kigwogi,incorrect
yokutan,correct
bubanga,incorrect
kojanyo,correct
ebwocin,incorrect
inokunu,correct
dwadwan,incorrect
ecwinyo,correct
guraunu,incorrect
osasiro,correct
kingwal,incorrect
kiniang,correct
kikirin,incorrect
kopieto,correct
riengeo,incorrect
imarunu,correct
kolwomo,incorrect
iturunu,correct
anasaro,incorrect
kenania,correct
pinyere,incorrect
nyutunu,correct
asamosi,incorrect
ibarunu,correct
jokwong,incorrect
jopwony,correct
iseredo,incorrect
kowange,correct
tungunu,incorrect
awakere,correct
mwakino,incorrect
ijemunu,correct
tabelek,incorrect
aliasin,correct
romingo,incorrect
ngapunu,correct
ocwaanu,incorrect
garanet,correct
teteker,incorrect
sipakin,correct
lungunu,incorrect
ibinija,correct
kwakwai,incorrect
iswonge,correct
ikwanga,incorrect
atotoun,correct
katunat,incorrect
pilidas,correct
mumurur,incorrect
emukere,correct
joakwao,incorrect
jorieko,correct
kigengu,incorrect
kidonyi,correct
jongunu,incorrect
kiririo,correct
gogolai,incorrect
opakunu,correct
tienaim,incorrect
ikopunu,correct
ajabala,incorrect
iyerunu,correct
ringola,incorrect
onywara,correct
iwacena,incorrect
aramaik,correct
pinyera,incorrect
jokwang,correct
jwogini,incorrect
eyarere,correct
cunyunu,incorrect
gwokunu,correct
jamingo,incorrect
yuluyul,correct
kururun,incorrect
pekakia,correct
donyoma,incorrect
sabitin,correct
cingeso,incorrect
akinoam,correct
rubango,incorrect
oniange,correct
arigiran,incorrect
kokwanyo,correct
epoorenu,incorrect
cokerenu,correct
dwongayo,incorrect
pwonyunu,correct
suaningo,incorrect
pokerenu,correct
akwilaro,incorrect
kotubuso,correct
cucucuto,incorrect
sirikale,correct
aomacunu,incorrect
eyudayat,correct
kiparuno,incorrect
kirwenyo,correct
dwongere,incorrect
yutununu,correct
katekeny,incorrect
joeranga,correct
kikanono,incorrect
kopokere,correct
arabongo,incorrect
lwongunu,correct
kilomito,incorrect
kipopoko,correct
iketakit,incorrect
kocalaro,correct
abederei,incorrect
konywale,correct
kiwekeny,incorrect
selisiya,correct
kopurate,incorrect
kikumemo,correct
yoyotoyo,incorrect
emwolere,correct
banyauni,incorrect
amwolere,correct
ngacucuc,incorrect
kitururo,correct
komakere,incorrect
ingolunu,correct
yakanunu,incorrect
matapali,correct
egelatia,incorrect
iringunu,correct
benebere,incorrect
kobatiso,correct
ateteker,incorrect
iwandiko,correct
bosiramo,incorrect
pampulia,correct
gikabedo,incorrect
kiwakere,correct
etekerin,incorrect
musumeno,correct
abatalit,incorrect
ikonyanu,correct
nyareret,incorrect
imukerun,correct
twomungo,incorrect
ibatalal,correct
kiporoce,incorrect
yekoseba,correct
otiekini,incorrect
owinyere,correct
ajakanga,incorrect
eupurate,correct
iikunono,incorrect
iriamunu,correct
momotanu,incorrect
ilworunu,correct
kocatera,incorrect
amurapel,correct
kijemuno,incorrect
sitepano,correct
kabedero,incorrect
sosetene,correct
kipurate,incorrect
ekiliton,correct
pekodeta,incorrect
onyobere,correct
nakasiel,incorrect
bwangere,correct
kanyangu,incorrect
kokwanye,correct
adwongeo,incorrect
saipuras,correct
ngapugan,incorrect
ikwekwer,correct
edwongeo,incorrect
konywali,correct
yakasipa,incorrect
kagamogo,correct
silibala,incorrect
isengena,correct
nyingaro,incorrect
oringini,correct
ejingapo,incorrect
osasarun,correct
gikarabo,incorrect
salamoni,correct
kogerisi,incorrect
milimili,correct
abakaiku,incorrect
semaraim,correct
dededede,incorrect
amuducar,correct
calerenu,incorrect
otuturun,correct
joguripa,incorrect
yesimiel,correct
ekekonia,incorrect
makepela,correct
ajakaner,incorrect
elisapan,correct
anwangun,incorrect
gasakino,correct
puputorim,incorrect
epwonyere,correct
lamisigan,incorrect
namisigan,correct
dwadwanan,incorrect
dwadwanyo,correct
ocakerenu,incorrect
igenerenu,correct
asigirigi,incorrect
elwongere,correct
girigiran,incorrect
kigwokere,correct
awiridido,incorrect
kolonerio,correct
barubanga,incorrect
amuducaro,correct
konataman,incorrect
odwadwalo,correct
kwenyared,incorrect
oyitiriro,correct
inekusuto,incorrect
nyampalan,correct
liamatiti,incorrect
kosasarun,correct
mwakawaka,incorrect
swiridido,correct
mugugunya,incorrect
ajabajaba,correct
amikudunu,incorrect
onywakunu,correct
arigirana,incorrect
arigirigi,correct
adwongayo,incorrect
ikwongunu,correct
lworununu,incorrect
iyapununu,correct
isirakini,incorrect
alibaliba,correct
kaiwandik,incorrect
kagwokere,correct
otatamano,incorrect
iburanian,correct
batesinga,incorrect
naputukim,correct
tetekerin,incorrect
ikwanyunu,correct
ikekonian,incorrect
miteredat,correct
idwongere,incorrect
swilarunu,correct
imitununu,incorrect
ikarununu,correct
atetekenu,incorrect
sentimita,correct
kiwacungo,incorrect
milimilun,correct
kamagogan,incorrect
kikwerere,correct
nyingingi,incorrect
itidilunu,correct
dinkabaka,incorrect
joawotino,correct
rekoburao,incorrect
kinyomere,correct
mojonyunu,incorrect
dalamatia,correct
ajakanunu,incorrect
opopongun,correct
jodongayo,incorrect
yekabesel,correct
giaurania,incorrect
ngidingid,correct
eupurupus,incorrect
angosibib,correct
adwonungo,incorrect
pentekoti,correct
adwongapo,incorrect
ekabatana,correct
