stimulus,correct_answer
alkngaltheke,incorrect
anetyealpeke,correct
atyewernenhe,incorrect
payemeilerne,correct
iterleanenhe,incorrect
akelhetyenhe,correct
mwerrepataye,incorrect
beelzebulele,correct
aretyalperle,incorrect
aretyealheme,correct
irtwakethene,incorrect
simonkenheke,correct
kirtnerteame,incorrect
romearenyele,correct
jewarrkngeme,incorrect
aretyealpeke,correct
irretyeketye,incorrect
succothwerne,correct
renhanthetye,incorrect
ngkwarlearle,correct
arntarntetye,incorrect
arntarlkweke,correct
ngkartetyenhe,incorrect
urrkapetyenhe,correct
mwerrenhearle,incorrect
jacobengearle,correct
fridayelearle,incorrect
christelearle,correct
kwatyenhearle,incorrect
jesusengearle,correct
nhengerrearle,incorrect
itnekenhearle,correct
arritnyenteme,incorrect
anerrirrekeke,correct
akutnengearle,incorrect
zeboiimarenye,correct
alakenhewerne,incorrect
antherretyeke,correct
arranthurreke,incorrect
galileearenye,correct
ingkirtnaneke,incorrect
jacobekearlke,correct
tyerrekweleke,incorrect
areyeakertele,correct
arrangkirrewe,incorrect
areyekearleke,correct
arerlkngakeke,incorrect
anerrirremele,correct
ikngwirrekeke,incorrect
rachelkenheke,correct
ingkerlengeke,incorrect
awetyakenheke,correct
unterrketyeke,incorrect
anthirtnaneke,correct
akweltyeleame,incorrect
akngetyetyame,correct
angkirrerneke,incorrect
ngkwinhearlke,correct
itirrewerneke,incorrect
itirretyameke,correct
akwetyealheme,incorrect
akngetyakenhe,correct
akangketyeame,incorrect
nthakentyeame,correct
tyerrtyerrtye,incorrect
lazarusakerte,correct
areyearlkwete,incorrect
angkentyearle,correct
inetyampiteke,incorrect
pharaohelarle,correct
irrekeketyeke,incorrect
ikwerelearlke,correct
ayengewernele,incorrect
apmerekearlke,correct
arntarntemele,incorrect
anerrirremeke,correct
jailelheilaye,incorrect
hierapolisele,correct
ngkartentyear,incorrect
arratyentyele,correct
utnetyengenhe,incorrect
imperlealheke,correct
atningkirtneke,incorrect
apayuthnetyale,correct
untetyeketyeke,incorrect
akngirtnetyeke,correct
akngerrentyele,incorrect
canaanarenyele,correct
alartearlkwete,incorrect
apetyetyakenhe,correct
iparrpenngerre,incorrect
akngerreirraye,correct
aterlteapwerte,incorrect
irlpangketyeke,correct
awelheiletyeke,incorrect
iletyenhearlke,correct
anyenetyalpeke,incorrect
uternetyarteke,correct
arrpemiletyeke,incorrect
tyerretyakenhe,correct
anthetyalperne,incorrect
anthetyealheke,correct
romeketyakenhe,incorrect
lherengentyele,correct
akutnengewerne,incorrect
anwernekearlke,correct
tyerlengkemele,incorrect
arrpenhekearle,correct
kwenpelheileke,incorrect
mpwaretyenhele,correct
antemeketyenhe,incorrect
philippiarenye,correct
anyenetyaketye,incorrect
apurtelheilaye,correct
renhelearlkere,incorrect
akwernelhemele,correct
apetyakenhenhe,incorrect
inerlteanemele,correct
akwetyartemele,incorrect
ilwerrirremele,correct
tyerrtyirrerne,incorrect
christengearle,correct
anwerranthurre,incorrect
alkngwirremele,correct
iwenhewernetye,incorrect
untherlteaneme,correct
untearethwenge,incorrect
ingkerrekearle,correct
renhanthetyeke,incorrect
impetyakenhele,correct
irrpelewerneme,incorrect
ilperreilperre,correct
renhantherrtye,incorrect
anerlteanemele,correct
arratyeyikwerte,incorrect
arratyekearleke,correct
itirrekantherre,incorrect
epaphroditusele,correct
untearetyartele,incorrect
atnyenetyartele,correct
ngkartetyakenhe,incorrect
akngaketyakenhe,correct
arritnyententye,incorrect
arerrirretyenhe,correct
angkweltyerrtye,incorrect
atwerrirretyeke,correct
itirrekanthurre,incorrect
akangkentyearle,correct
arranthurrekeke,incorrect
yernetyakenhele,correct
pwatherrepatele,incorrect
akertnekearleke,correct
mwerrekanthurre,incorrect
yahwehkenhearle,correct
ilerrirrernenhe,incorrect
ilerlteanetyeke,correct
ikwernerleaneme,incorrect
atnyerrirremele,correct
apentenyekearle,incorrect
ilerleaperlenge,correct
mwerrekantherre,incorrect
apetyewarrekeke,correct
akngerurrkemele,incorrect
alakentyelearle,correct
irretyartetyewe,incorrect
urrkaperleaneke,correct
arrperrearentye,incorrect
hamorkenhewerne,correct
ahelheiletuseke,incorrect
mpwaretyekwenye,correct
angkirrenhearle,incorrect
arrpeanenhearle,correct
salemwerrkentye,incorrect
urrtyirrerlenge,correct
akngarteleaneme,incorrect
angkerleanemele,correct
renhanthekwarle,incorrect
areyearlkewerne,correct
ngkartepeirraye,incorrect
unthemeketyenge,correct
mpwarerrirrerle,incorrect
ilerleapetyarte,correct
ilperrirrekarle,incorrect
apetyealherraye,correct
kwenyeirrarenye,incorrect
inteyengentyele,correct
itnenhewernelhe,incorrect
arrernelhetyeke,correct
anthirntwirrewe,incorrect
anthirtnerlenge,correct
iletyakenhewerne,incorrect
anetyakenhewerne,correct
yahwehelaretyeke,incorrect
lyapelheiletyeke,correct
ngkartekelhemele,incorrect
ngkarteketyearle,correct
itirrerlkngeyele,incorrect
itirrerleanemele,correct
anerlteapentyele,incorrect
anerlteanetyenhe,correct
mwerretyaketyeke,incorrect
mpwarewarretyale,correct
pwarerlkngetyeke,incorrect
utepelheiletyeke,correct
alhetyakenhemeke,incorrect
impetyakenhearle,correct
arrpenngerrepate,incorrect
apenterlengearle,correct
anyenetyakenheme,incorrect
angkerleanerreme,correct
ingkirretyakenhe,incorrect
intelheilerlenge,correct
ingketyekeurlele,incorrect
intelheilentyele,correct
ingkirrekantheke,incorrect
apetyetyakenhele,correct
renhanthetyemele,incorrect
imperltealhemele,correct
itirrenhanthurre,incorrect
pilatekenhewerne,correct
arrenhanthurreke,incorrect
antherlteanemele,correct
itelarerlkngerre,incorrect
intelheiletyenhe,correct
apententyetyenhe,incorrect
apatewarretyenhe,correct
impengentherreme,incorrect
atwerrerlteaneme,correct
arrangkerrirreme,incorrect
ilerlteapetyarte,correct
jerusalemwerreke,incorrect
jesusakertearlke,correct
alwirrkewarratye,incorrect
alkerearenyearle,correct
anteyengerrearle,incorrect
intetyakenhearle,correct
ahelhetyeketyame,incorrect
ikwerenhekearlke,correct
anyenteranthurre,incorrect
arlkwetyakenhele,correct
apmereatherrenhe,incorrect
akarrelheilemele,correct
arranthetyekenhe,incorrect
akarelherleaneme,correct
anwernelheilelhe,incorrect
alkngwirretyenhe,correct
arrangketyekelhe,incorrect
akngarteiwetyale,correct
ulkerelearterlte,incorrect
atwerrirrekearle,correct
atningkirremenge,incorrect
atyengelearlenge,correct
iwerrelhetyalthe,incorrect
aheleirretyalaye,correct
ikwereirrirrenhe,incorrect
merneakertearlke,correct
akangkekearlkwete,incorrect
apayuthnerleaneme,correct
akngerrekanthurre,incorrect
akngarteiwekearle,correct
anetyealhekearlke,incorrect
antherlteanetyeke,correct
antherrelherleame,incorrect
ephesusengentyele,correct
jesusakertearenye,incorrect
mpwarewarrerlenge,correct
kwertelheiletyeke,incorrect
untherlteanetyeke,correct
arrantherrearenye,incorrect
anthetyakenhearle,correct
arntarntarntarlke,incorrect
apayuthnerrirraye,correct
itelarerlkngakeke,incorrect
apayuthnetyakenhe,correct
arritnyentearenye,incorrect
artnerrirrerlenge,correct
iparrerlteanemele,incorrect
ayweperleanetyeke,correct
anthurreyeketyale,incorrect
tnakelhetyekwenye,correct
arrangkemeketyeme,incorrect
arntwarrengearlke,correct
arrangkereatherre,incorrect
alherlteiwetyenhe,correct
itelaretyetalheke,incorrect
apurteirreretyeke,correct
antherrerlkngerre,incorrect
antherleanetyenhe,correct
apententyelkngeye,incorrect
ikwerenhekearleke,correct
egyptwerrirrereke,incorrect
arrentyeakerteame,correct
imertewernearlkwe,incorrect
mwernelheketyenge,correct
alarrerlteiwemere,incorrect
philadelphialarle,correct
anthurrerlkngerre,incorrect
alherlteiwetyarte,correct
irrpintyelkngethe,incorrect
atwerretyakenhele,correct
apmerewernenhearle,incorrect
uternetyakenhearle,correct
arritnyerlengearle,incorrect
ilelhetyakenhearle,correct
itirrekanthetyenhe,incorrect
akangkweirretyenhe,correct
angkemeiletyartele,incorrect
anyentelheiletyeke,correct
anetyalpetyekearle,incorrect
anetyakenhengearle,correct
christakertearenye,incorrect
apayuthnetyealheke,correct
uyerrearetyekearle,incorrect
angkerleanerremele,correct
nailelhewarretyame,incorrect
anthurrewernearlke,correct
christanthurrekeke,incorrect
itelarerlteanemele,correct
ikwerewernetyamele,incorrect
ikwerenhekenhearle,correct
arrwempelhekeilele,incorrect
arrpeanenhekenhele,correct
sosipatriswernenhe,incorrect
akalkelheiletyenhe,correct
akangkirretyerrtye,incorrect
apetyealpetyenheke,correct
arritnyenetyakenhe,incorrect
damascusengentyele,correct
tnerrirrewernearle,incorrect
arlkwetyakenhearle,correct
ikwerenhanthetyale,incorrect
akngerrekenhearlke,correct
alhepalyelheilerne,incorrect
akngerlteiwetyenhe,correct
ingkirrekearlkelhe,incorrect
urrkaperleanerreme,correct
arrantherrenheathe,incorrect
itirrewarretyalaye,correct
thessalonialarteke,incorrect
arrpeanenhelearlke,correct
angkemeirntertenge,incorrect
akemeirrerlealhaye,correct
inerlengketyekenhe,incorrect
anameirretyenhenge,correct
warewarrperrirraye,incorrect
arrilentyeketyenge,correct
renhanthepuntherre,incorrect
jerusalemengearlke,correct
atnerleapentewerne,incorrect
merneketyengearlke,correct
akwerewernekenheme,incorrect
itirrewarreparreme,correct
arrekanthurrekwenhe,incorrect
arrekantherrenheame,correct
arritnyentetyetyale,incorrect
arritnyeakertearlke,correct
apayuthnemeketyenhe,incorrect
anyentelheiletyenhe,correct
akangkirrekanthurre,incorrect
itirrerlteanemearle,correct
arntearetyenhearlke,incorrect
angkerleanerretyeke,correct
arerlkngwirrkapetye,incorrect
anerlteapetyenhenge,correct
awerleanerranthurre,incorrect
lionkenheartekearle,correct
anthurrekanthurreke,incorrect
arrpeanenhearenyele,correct
mwantywerrangkwinhe,incorrect
arntwirrkewarremele,correct
urrekantherretyenhe,incorrect
itelarerrirretyarte,correct
alherleapetyelearle,incorrect
anyentelheilekearle,correct
arrantherrelyenpele,incorrect
arerleanerrekearlke,correct
aketyekeamparrpenhe,incorrect
alexandriangentyele,correct
anthurrearetyampite,incorrect
itirrekekeamperraye,correct
urreirrewarrerlenge,incorrect
arlkwerlteanerlenge,correct
arrpenheatherrepate,incorrect
akangkenhekenhearle,correct
akangkweirrewarrele,incorrect
lyapelheilemearteke,correct
rlteanemeketyenheme,incorrect
ikwerenhearrpewerne,correct
josepharaohkenhearle,incorrect
tnakelhetyakenhearle,correct
arrantherlteiwetyeke,incorrect
arntarntearelhetyeke,correct
akngerrepatewarrerne,incorrect
akngarteiwelhetyenhe,correct
arranthekeamparrenhe,incorrect
anwernengentyelearle,correct
itnearleiperrentyele,incorrect
pwarrtyerlteanetyeke,correct
warerlteanemeketyeke,incorrect
mpwarerlteanetyekele,correct
bethuelarerlteanerre,incorrect
angkirtnewarrerlenge,correct
arntarntwirrerirreke,incorrect
akngarteiwelhekearle,correct
akngetyalangkerleame,incorrect
atnyenekeakertearlke,correct
urrpenngekearrpemeke,incorrect
urrtyirretyekwenyele,correct
mpwarethapeakertnele,incorrect
mpwarerleaneketyenge,correct
areyekearlkwatyearle,incorrect
areyelekeamparrearle,correct
warerlengewernelhaye,incorrect
arntirrkwewarretyeke,correct
arranthurreiletyenhe,incorrect
alhwarrpeirretyalaye,correct
tnakewarrenheketyeke,incorrect
anyurreirremelearlke,correct
tyernerleanenhelheme,incorrect
ngkwengengearlkearle,correct
akurrkapetyakenhenhe,incorrect
ulpmernteartekewerne,correct
arntarntarntarntearle,incorrect
arntarntearerlteaneme,correct
arrangkerretyalpemele,incorrect
urrpetyengentyelearle,correct
intelheilelheiletyeke,incorrect
apwertengentyelearlke,correct
arritnyenterrenhearle,incorrect
ipeltyeirrerleanemele,correct
renhanthurrekantherre,incorrect
imperlealhetyakenhele,correct
mwerretyalangkerlenge,incorrect
akemelheilirtnetyenhe,correct
yepeyepeyepeyepeaneme,incorrect
arrekantherrenhearlke,correct
arranthekeamparrpenhe,incorrect
irretyealherlengearle,correct
imperreakngetyearenye,incorrect
alakenheirreketyearle,correct
angkweirrekantherrenhe,incorrect
apenterlteanetyenhenge,correct
akangkekeatwerleanenhe,incorrect
itetheirrirtnetyakenhe,correct
arranthurrekanthurreye,incorrect
arntarntearelhewarraye,correct
arrpeanetyakenhekearle,incorrect
atnerreilerretyenhenge,correct
atningkirrentyelhentye,incorrect
tyelpelheilelhemeketye,correct
areyeanilpelhetyenhele,incorrect
anyelkngeanyelkngearle,correct
