stimulus,correct_answer
buralu,incorrect
gadbay,correct
gimida,incorrect
yaranu,correct
janalu,incorrect
gibidu,correct
bidani,incorrect
bidiyi,correct
jayiya,incorrect
giyima,correct
yimida,incorrect
runiye,correct
gidaji,incorrect
gwundu,correct
enyiny,incorrect
gwallu,correct
daniya,incorrect
dimada,correct
daniny,incorrect
giyone,correct
midiny,incorrect
urnidu,correct
gwella,incorrect
giyang,correct
kangga,incorrect
damana,correct
jayana,incorrect
medadu,correct
diwaya,incorrect
dijiny,correct
rujing,incorrect
kibeny,correct
galati,incorrect
golala,correct
lijing,incorrect
yibadu,correct
gigeny,incorrect
patara,correct
gerada,incorrect
trawuj,correct
ligeny,incorrect
yirana,correct
giyera,incorrect
gerani,correct
gatano,incorrect
alliju,correct
angidu,incorrect
allala,correct
gwudar,incorrect
ngwami,correct
gwurni,incorrect
ngwule,correct
giliny,incorrect
yiluna,correct
midini,incorrect
dodanu,correct
allang,incorrect
abrada,correct
ulinga,incorrect
yongra,correct
lagade,incorrect
aadiny,correct
ullawi,incorrect
genanu,correct
galata,incorrect
ndralu,correct
gwanga,incorrect
ngwuni,correct
lunggu,incorrect
abralu,correct
jayina,incorrect
ngwuja,correct
dartad,incorrect
yudina,correct
garang,incorrect
rekaji,correct
angidi,incorrect
enyany,correct
nyinga,incorrect
yidotr,correct
ngindi,incorrect
ngwude,correct
gidila,incorrect
ngwula,correct
enggen,incorrect
ngwalo,correct
gatanu,incorrect
aganna,correct
ladina,incorrect
arralu,correct
dimiri,incorrect
gikaja,correct
jayini,incorrect
gajanu,correct
yorala,incorrect
aading,correct
oktaji,incorrect
bruduj,correct
tudina,incorrect
abingi,correct
tiyaji,incorrect
ngwoda,correct
gimbuti,incorrect
gimbutu,correct
kandadu,incorrect
kandaka,correct
brutaar,incorrect
brotada,correct
gennaar,incorrect
gennala,correct
yimbanu,incorrect
yimbang,correct
konggee,incorrect
lelelle,correct
dartada,incorrect
millici,correct
kwodani,incorrect
londaji,correct
limbuti,incorrect
dirgaka,correct
maaning,incorrect
maltang,correct
diligor,incorrect
giminje,correct
dirledo,incorrect
dirlele,correct
gwitani,incorrect
gwitana,correct
yigenne,incorrect
ligenna,correct
kimbani,incorrect
yondaci,correct
yubaguj,incorrect
yurdalu,correct
lonjaja,incorrect
donjaja,correct
gigenne,incorrect
deelnga,correct
lonyada,incorrect
londaju,correct
yirakuj,incorrect
gwubidu,correct
ngenene,incorrect
nggwaru,correct
alangid,incorrect
gomonan,correct
limindi,incorrect
liminyi,correct
linyanu,incorrect
yiiralu,correct
digenne,incorrect
millidi,correct
arngang,incorrect
dartana,correct
lengeta,incorrect
mbujing,correct
iyadana,incorrect
yondaca,correct
nganari,incorrect
gwucalu,correct
dikwuci,incorrect
gwogaju,correct
girrada,incorrect
jalmuni,correct
burnana,incorrect
gatajar,correct
yiirany,incorrect
yidingo,correct
dilagad,incorrect
yimbutu,correct
menggee,incorrect
olatiyi,correct
gagitab,incorrect
guuranu,correct
anginna,incorrect
gwating,correct
banying,incorrect
lukiyuj,correct
enggalu,incorrect
yiimalu,correct
yilinga,incorrect
gibinga,correct
banyiny,incorrect
lombaja,correct
butanuj,incorrect
jiliman,correct
gimbuji,incorrect
gwojema,correct
lengene,incorrect
enggang,correct
arnganu,incorrect
laganna,correct
gitaban,incorrect
kitaban,correct
kwudami,incorrect
tiyakuj,correct
gwubang,incorrect
gwubupa,correct
ojemanu,incorrect
torneny,correct
gwangga,incorrect
ngwulge,correct
giyitab,incorrect
diruman,correct
akayiyi,incorrect
protada,correct
gwaniji,incorrect
nggwari,correct
adingal,incorrect
medajar,correct
ngwumbu,incorrect
ngwunje,correct
ombanga,incorrect
ngwunyi,correct
diganya,incorrect
apibiya,correct
ondijaw,incorrect
gwapana,correct
dilinga,incorrect
mbojaja,correct
ligwuju,incorrect
gwadiny,correct
iyadalu,incorrect
barabaj,correct
gwudini,incorrect
gwuruca,correct
yullawi,incorrect
yurrumu,correct
adaciny,incorrect
apepeng,correct
emadinu,incorrect
gondacu,correct
giyiiri,incorrect
ngwaalo,correct
kwuciny,incorrect
etadala,correct
linginu,incorrect
ondajar,correct
ngwella,incorrect
ngwunni,correct
gwomanu,incorrect
gwapaar,correct
dudiyuj,incorrect
londaca,correct
giyinya,incorrect
ngwamal,correct
odaning,incorrect
bornada,correct
almandi,incorrect
yitayuj,correct
gayinga,incorrect
gendana,correct
amujing,incorrect
yujituj,correct
yijicir,incorrect
gwotaca,correct
giburad,incorrect
gibumbu,correct
maaniny,incorrect
lapanga,correct
gwodalu,incorrect
dinyira,correct
yimbani,incorrect
dambida,correct
anajidi,incorrect
arictuj,correct
gidilam,incorrect
diruula,correct
otaciny,incorrect
inggida,correct
dangidu,incorrect
gondaca,correct
ilarany,incorrect
ngworta,correct
olanala,incorrect
acajanu,correct
lengeno,incorrect
gwapupu,correct
jayaraa,incorrect
lurnidu,correct
tudinar,incorrect
manijun,correct
gimindi,incorrect
nggwupi,correct
dalmama,incorrect
ngwamba,correct
mitiyum,incorrect
acajida,correct
yenggee,incorrect
ladibur,correct
gigwuru,incorrect
ngwabri,correct
yanning,incorrect
nggwang,correct
aniyaba,incorrect
gwurana,correct
yigekani,incorrect
yigekana,correct
ombajalu,incorrect
ombajanu,correct
ngwapang,incorrect
ngwapani,correct
didoganu,incorrect
lireraji,correct
diredanu,incorrect
diredala,correct
yigatana,incorrect
larngana,correct
gwallang,incorrect
gwallada,correct
ngwarany,incorrect
ngwaralu,correct
digekani,incorrect
lagajanu,correct
elellala,incorrect
elellanu,correct
ngwujing,incorrect
ngwujici,correct
ngwetadi,incorrect
ngwedela,correct
yigatalu,incorrect
yigatani,correct
ngwokeye,incorrect
ngwelnge,correct
tumajidi,incorrect
tumajing,correct
liyajima,incorrect
bebereng,correct
giligany,incorrect
gilaranu,correct
papaning,incorrect
ondacaar,correct
lajidalu,incorrect
yitabanu,correct
ngwodalu,incorrect
ngwobalu,correct
ondajanu,incorrect
ondaciny,correct
digeraci,incorrect
lagajalu,correct
gatananu,incorrect
jayananu,correct
nyurtani,incorrect
aliyimaj,correct
yigekaji,incorrect
dilagany,correct
okeyaaru,incorrect
ordoning,correct
dibajidi,incorrect
dibajalu,correct
abingalu,incorrect
abingadi,correct
linginde,incorrect
yijayanu,correct
yojemanu,incorrect
gagitada,correct
gidaciny,incorrect
giyunggu,correct
ngwujaci,incorrect
ngwuruyi,correct
gwallala,incorrect
gwallija,correct
dibatrij,incorrect
yinggidu,correct
dojemanu,incorrect
yukunalu,correct
geralanu,incorrect
badatanu,correct
gididamu,incorrect
yerelanu,correct
ngwaniji,incorrect
ngwujayi,correct
ngwadini,incorrect
ngwukiyi,correct
ngwayini,incorrect
gwurnida,correct
libebere,incorrect
andrawuj,correct
limindan,incorrect
gwelelle,correct
giburadi,incorrect
gikajidi,correct
gidimidu,incorrect
gidirula,correct
allijing,incorrect
trubimuj,correct
tudinari,incorrect
ondajung,correct
ngwacidi,incorrect
ngwawanu,correct
alanganu,incorrect
allijaji,correct
yiminyii,incorrect
liguralu,correct
mitiyumu,incorrect
jikanduj,correct
dilagaci,incorrect
gilingla,correct
giyinene,incorrect
gwumbutu,correct
ombajani,incorrect
ondacara,correct
abradalu,incorrect
brukuruj,correct
jayiralu,incorrect
ngwupana,correct
latijing,incorrect
ligoranu,correct
giliganu,incorrect
dimijira,correct
gwilinga,incorrect
gigekana,correct
diwayalu,incorrect
nggwarra,correct
ngwolana,incorrect
ngwobana,correct
medajing,incorrect
geralang,correct
gwagille,incorrect
gwugenna,correct
geradala,incorrect
dokalata,correct
kiludiyi,incorrect
dogodada,correct
lullukij,incorrect
yuwanalu,correct
lingidaw,incorrect
dirunanu,correct
gwangiri,incorrect
ngwuciny,correct
nggweere,incorrect
linginni,correct
gidaarti,incorrect
burading,correct
linanari,incorrect
mbumbung,correct
giyebeda,incorrect
ngwuwaya,correct
angiralu,incorrect
gwelleny,correct
yilungal,incorrect
lapajidu,correct
giyorala,incorrect
giyobanu,correct
giriyaba,incorrect
gidagade,correct
jayinari,incorrect
giyenala,correct
yidigadu,incorrect
ngwukiny,correct
onyadina,incorrect
lagananu,correct
danginde,incorrect
ondijaji,correct
gwurnala,incorrect
ngwuyala,correct
gwagilla,incorrect
gwacidar,correct
mijiriny,incorrect
yojemana,correct
gwuruwan,incorrect
ngwudeny,correct
gidajing,incorrect
angidani,correct
gilangal,incorrect
gigatana,correct
gwangidi,incorrect
onjadala,correct
yujindan,incorrect
bilactuj,correct
dodaning,incorrect
eggaciny,correct
papanaan,incorrect
ondajala,correct
alangala,incorrect
yujimidi,correct
gwegenge,incorrect
kilanggu,correct
milangal,incorrect
gijayana,correct
kiludidi,incorrect
gigikaar,correct
kwudambu,incorrect
apajidar,correct
mbujiiny,incorrect
ngwurime,correct
tudiniyi,incorrect
ngwurucu,correct
yijayina,incorrect
onyadala,correct
gwaaling,incorrect
gidoorta,correct
diliganu,incorrect
dimitruj,correct
ngwangga,incorrect
ngwaranu,correct
lotajidi,incorrect
yajimanu,correct
ombajidu,incorrect
yelenyaa,correct
gayinari,incorrect
gibebera,correct
gitabanu,incorrect
jawuling,correct
elelleny,incorrect
ngwilada,correct
elellang,incorrect
ngwudugi,correct
ellanalu,incorrect
lacajidu,correct
gwengeda,incorrect
gwujiiny,correct
gayiniyi,incorrect
genggaca,correct
gwalliju,incorrect
ngwiyanu,correct
gekaning,incorrect
gubidaar,correct
giruwalu,incorrect
ngwagidu,correct
menggalu,incorrect
bidajida,correct
jayarany,incorrect
alamring,correct
ngillalu,incorrect
gwukanga,correct
kayaniya,incorrect
ngwulami,correct
ngwaning,incorrect
ligorala,correct
gakiding,incorrect
lamatanu,correct
gwangini,incorrect
ngwumulu,correct
ngwugwalu,incorrect
ngwulenge,correct
ngwugwuny,incorrect
ngwugwuju,correct
ngwonynya,incorrect
ngwondoma,correct
ngwokeyar,incorrect
ngwonjaci,correct
nggwenene,incorrect
nggwetada,correct
ngwadinar,incorrect
ngwullaar,correct
dibirtala,incorrect
yicungalu,correct
abinginde,incorrect
abuluniya,correct
ngwandalu,incorrect
ngwurmitu,correct
gimamindi,incorrect
kirijibuj,correct
gwugwujaw,incorrect
gwugwurli,correct
lengenone,incorrect
lengedadu,correct
acajiduun,incorrect
acajidiyi,correct
gwellanga,incorrect
ngwomboro,correct
yallijing,incorrect
yimnigora,correct
gwenenanu,incorrect
kimaadanu,correct
kwodanari,incorrect
lonyadana,correct
kwodarany,incorrect
kwucaralu,correct
gwarngaji,incorrect
ngwombani,correct
gwanginna,incorrect
giyinyanu,correct
ligwujalu,incorrect
landajalu,correct
ngwotacar,incorrect
gwunaniny,correct
ellangala,incorrect
lacajidar,correct
bidilinga,incorrect
donyadanu,correct
dibajanga,incorrect
garnataar,correct
lingindri,incorrect
lingididu,correct
engganari,incorrect
ngwumbuti,correct
didirinya,incorrect
ngwugenne,correct
dimillidi,incorrect
yimijonga,correct
ligendaci,incorrect
ngwondaci,correct
gwurumang,incorrect
ngwonjaji,correct
giligenna,incorrect
nggwotaca,correct
lingalala,incorrect
tumajinga,correct
gwugwunga,incorrect
yangidaci,correct
barmajidu,incorrect
lurnidiny,correct
dilingene,incorrect
jardujing,correct
aliyimere,incorrect
jawulinga,correct
lingenone,incorrect
yonyadanu,correct
enggadala,incorrect
ngwartana,correct
elellenya,incorrect
ngwongora,correct
yajirinya,incorrect
gwinggidu,correct
tiyangida,incorrect
ngwelelle,correct
gwangidaw,incorrect
ngwukwuci,correct
inggidaci,incorrect
ayikuniya,correct
nggwujani,incorrect
gwelataar,correct
gidillici,incorrect
ngwoktani,correct
olatijing,incorrect
gombataar,correct
minyiralu,incorrect
gennenalu,correct
gwugatanu,incorrect
gwarngana,correct
gidilimid,incorrect
ngwullung,correct
nggwucara,incorrect
lingidiyi,correct
urnidingo,incorrect
ijaaginga,correct
linganari,incorrect
yoranyanu,correct
giyanganu,incorrect
ngwortana,correct
nyurtanan,incorrect
armajidun,correct
londajida,incorrect
bartadanu,correct
gidilinya,incorrect
ngwuumala,correct
gibumbung,incorrect
ngenoneng,correct
aratajidu,incorrect
langidaca,correct
gimaadana,incorrect
gilanging,correct
gibumbutu,incorrect
gwitananu,correct
ondijamir,incorrect
gornacaar,correct
gwangidar,incorrect
ngwambang,correct
gwodarany,incorrect
ngwenyanu,correct
liyangida,incorrect
almamadan,correct
yelenying,incorrect
jayanganu,correct
ngwurucidi,incorrect
ngwuruciny,correct
gwondajaji,incorrect
gwondaciny,correct
ngwugwundu,incorrect
ngwugwurli,correct
yilinginde,incorrect
yilinginna,correct
ngwugatada,incorrect
ngwugeraji,correct
ngwubupaar,incorrect
ngwenggalu,correct
ngwojemeye,incorrect
ngwuwayalu,correct
ngwondijaw,incorrect
ngwongranu,correct
ligekajalu,incorrect
gidaartanu,correct
giyanginde,incorrect
giyinenanu,correct
dimadinari,incorrect
gimadinana,correct
ngwujaning,incorrect
ngwadacaar,correct
gwaalingen,incorrect
gwagillalu,correct
ngwullenya,incorrect
ngwenggaca,correct
gilangalal,incorrect
diwayiniyi,correct
gwurdinari,incorrect
ngwacajidu,correct
ngwiyangga,incorrect
gwugendadu,correct
gidoortada,incorrect
arikibiyuj,correct
gwallijing,incorrect
gwulandalu,correct
lelellenya,incorrect
bictujinga,correct
ngwugwunyi,incorrect
ngwugeraja,correct
diwenggaci,incorrect
gwondacara,correct
nginganari,incorrect
nggwurlalu,correct
tumajiduun,incorrect
diwayinalu,correct
giligatalu,incorrect
angidajing,correct
gwongananu,incorrect
gwonynyalu,correct
yijayarany,incorrect
lotajidalu,correct
ngwallanga,incorrect
giyenenanu,correct
ondacaarag,incorrect
ngwanggalu,correct
ngwugendan,incorrect
ngwugekaja,correct
bilatiyuli,incorrect
abingacara,correct
gwallijaji,incorrect
yigekaning,correct
gwangidaci,incorrect
ngwubadalu,correct
giyudinari,incorrect
ngwinggida,correct
gwubrutanu,incorrect
ligekajidu,correct
gwangidaji,incorrect
lijayananu,correct
dimijiring,incorrect
gwonjacaar,correct
yallijinga,incorrect
yigatajaar,correct
gwayiniiny,incorrect
yanggacaar,correct
artimajing,incorrect
lilinginna,correct
enyinginna,incorrect
angidacaar,correct
ngwuminyol,incorrect
ngwenggani,correct
gagitabanu,incorrect
bunijiyang,correct
ngwilingla,incorrect
gwelellaar,correct
yomonacara,incorrect
nggwondaja,correct
enyinggidu,incorrect
genggaciny,correct
yujitanalu,incorrect
lidiwayina,correct
arngangina,incorrect
konggemala,correct
elellanalu,incorrect
genggacaar,correct
elellanala,incorrect
ngwureraja,correct
gelacajida,incorrect
yinggidaar,correct
alangidaci,incorrect
ngwubojaja,correct
ngwugwunyii,incorrect
ngwugwujana,correct
ngwubeberar,incorrect
ngwubegenga,correct
gwullenyanu,incorrect
ngwondajaar,correct
bitiliminje,incorrect
bargamujing,correct
gabrujindan,incorrect
diwayiniiny,correct
ngwonganari,incorrect
ngwonyadana,correct
gwubebereng,incorrect
gwugekanalu,correct
midinyiralu,incorrect
ngwujindala,correct
ngwukwodane,incorrect
ngwukwodalu,correct
ngwangiring,incorrect
ngwangidanu,correct
digendacing,incorrect
andrawujing,correct
ngwaalingen,incorrect
ngwombajidi,correct
gidilingene,incorrect
yidiganyanu,correct
arnganginni,incorrect
yigekannalu,correct
yilingenone,incorrect
gigwujanalu,correct
elellangalu,incorrect
ngwallijala,correct
minyilajidu,incorrect
nggwenggaca,correct
aratajidani,incorrect
yangidacaar,correct
gimamindala,incorrect
gidirinyanu,correct
dimijirinya,incorrect
ngwugwujalu,correct
allijingaci,incorrect
gombajidalu,correct
liminyiranu,incorrect
gwujacidaar,correct
digennenanu,incorrect
aliyimajing,correct
gilingidaca,incorrect
ngindenganu,correct
gilingidaci,incorrect
ngwugwomanu,correct
gwugiriyaba,incorrect
ngwulandalu,correct
ngwilingadi,incorrect
ngweengganu,correct
ngwannajidi,incorrect
ngwandadala,correct
donyadatani,incorrect
ngwurnidung,correct
