stimulus,correct_answer
maluada,incorrect
daumagi,correct
maadahi,incorrect
maahuge,correct
togomaa,incorrect
tolongo,correct
mandron,incorrect
meholah,correct
tuatale,incorrect
pisidia,correct
holomee,incorrect
malachi,correct
dahaahi,incorrect
danggee,correct
sephath,incorrect
numbers,correct
hazeror,incorrect
diblaim,correct
dagadoo,incorrect
shimron,correct
dagadua,incorrect
kiliidi,correct
madaagi,incorrect
hagahau,correct
aalangi,incorrect
salmone,correct
welenge,incorrect
nnoonua,correct
madaahi,incorrect
dogoono,correct
gaudali,incorrect
hadoram,correct
malaawa,incorrect
japheth,correct
ngaalei,incorrect
mmaangi,correct
daaneia,incorrect
hagaduu,correct
hagamel,incorrect
hagaahi,correct
malumee,incorrect
daudonu,correct
daangoo,incorrect
hagalua,correct
gaamaha,incorrect
labagee,correct
halaula,incorrect
balanda,correct
dumadaa,incorrect
rimmono,correct
dolomew,incorrect
abihail,correct
kainaua,incorrect
lellele,correct
dagabae,incorrect
shishak,correct
ngaadia,incorrect
dogohaa,correct
mehangi,incorrect
passhur,correct
daadagu,incorrect
daawolo,correct
shilolo,incorrect
shobach,correct
damadau,incorrect
eleasah,correct
hongono,incorrect
uniform,correct
madagee,incorrect
magibuu,correct
humalua,incorrect
sheleph,correct
dahaana,incorrect
madahaa,correct
mmadama,incorrect
kedemah,correct
malaamu,incorrect
pathrus,correct
hagalon,incorrect
hagauda,correct
tangahi,incorrect
hagahaa,correct
mmaadou,incorrect
asherah,correct
haanach,incorrect
loloohi,correct
waahala,incorrect
shaphat,correct
tigidia,incorrect
togohaa,correct
taaneia,incorrect
abishag,correct
nadaula,incorrect
ngaalua,correct
baahili,incorrect
elealeh,correct
alohoni,incorrect
hagadae,correct
wangala,incorrect
maalali,correct
nnagana,incorrect
amasiah,correct
hagaholu,incorrect
hagatulu,correct
nnangada,incorrect
nnolongo,correct
hagiangi,incorrect
hagianga,correct
ophrates,incorrect
scorpion,correct
damadaha,incorrect
gologolo,correct
tonotonu,incorrect
tonotono,correct
hagaduge,incorrect
hagadagu,correct
gagaaloo,incorrect
meraioth,correct
longotai,incorrect
tadaulia,correct
mademmae,incorrect
mademade,correct
nguungia,incorrect
holehole,correct
gaudalia,incorrect
daberath,correct
huogodou,incorrect
caesarea,correct
maalinga,incorrect
goolongo,correct
hongotai,incorrect
miamiami,correct
mamaamai,incorrect
jekameam,correct
hadagoaa,incorrect
barnabas,correct
aalaamua,incorrect
jahaziel,correct
hagaalei,incorrect
hagagahu,correct
dumaalaa,incorrect
llauehaa,correct
hagabudi,incorrect
hagatomo,correct
nadaulia,incorrect
philippi,correct
hagaamai,incorrect
philemon,correct
hagamana,incorrect
hagabuhi,correct
gimaadua,incorrect
elnathan,correct
wweduwwe,incorrect
togohidu,correct
libamaha,incorrect
hiigeina,correct
longoohi,incorrect
carshena,correct
halihala,incorrect
halihali,correct
taganiga,incorrect
tagabuli,correct
hadihadu,incorrect
geligeli,correct
ngudunga,incorrect
tumaanga,correct
daabuiha,incorrect
maaseiah,correct
sheshach,incorrect
feldspar,correct
llangada,incorrect
elioenai,correct
hagabuli,incorrect
hagaonge,correct
dagababa,incorrect
colhozeh,correct
gahuaidu,incorrect
mmoemmoe,correct
galaamua,incorrect
bethaven,correct
modongoo,incorrect
sycamore,correct
mogowadu,incorrect
modogoau,correct
tuigaaga,incorrect
gumigumi,correct
lawahiwa,incorrect
ginagina,correct
ngalunga,incorrect
wolowolo,correct
galabudu,incorrect
kanakana,correct
deegiddo,incorrect
malchiel,correct
wagabuli,incorrect
lahalaha,correct
dahaanau,incorrect
dagitedi,correct
malaamua,incorrect
rephaiah,correct
madammae,incorrect
hagammuu,correct
gungalua,incorrect
kolokolo,correct
gidaadaa,incorrect
modogooe,correct
oongoeho,incorrect
dongoeho,correct
wangadaa,incorrect
zebadiah,correct
magiangi,incorrect
bethbiri,correct
aumaaloo,incorrect
tulutulu,correct
angaholu,incorrect
hidihidi,correct
abaalama,incorrect
claudius,correct
aamuamua,incorrect
tongotai,correct
loaabiah,incorrect
hahaangi,correct
magamodu,incorrect
sibbecai,correct
beheebaa,incorrect
matthias,correct
damaanga,incorrect
hanahana,correct
laangada,incorrect
engannim,correct
palahale,incorrect
palapala,correct
hagamagi,incorrect
madahidi,correct
maangada,incorrect
talodalo,correct
tigidagi,incorrect
ethiopia,correct
guongono,incorrect
abednego,correct
haangada,incorrect
mmuimmui,correct
damanawa,incorrect
hulihuli,correct
wangalua,incorrect
madaniha,correct
deloaabi,incorrect
mandrake,correct
tumaaloo,incorrect
enhaddah,correct
tigidahi,incorrect
togodolu,correct
halahale,incorrect
bulubulu,correct
dagadili,incorrect
huduhudu,correct
hagamaha,incorrect
hagadahi,correct
madamana,incorrect
dogohiwa,correct
gowaahai,incorrect
babaawae,correct
namuamua,incorrect
molooloo,correct
mmalaawa,incorrect
nneenagi,correct
dagabagi,incorrect
pelatiah,correct
hagalate,incorrect
hagahidu,correct
magibagi,incorrect
nebaioth,correct
mahimada,incorrect
manamana,correct
gidaumee,incorrect
benhesed,correct
tangidia,incorrect
lahilahi,correct
langadaa,incorrect
hahaahia,correct
halaungu,incorrect
hagaanga,correct
hagaamah,incorrect
hagaholi,correct
palaamua,incorrect
hagapigi,correct
langadau,incorrect
nasarait,correct
gooloolo,incorrect
maangala,correct
ngaluada,incorrect
dogomada,correct
tamanawa,incorrect
tamutamu,correct
moholoho,incorrect
tataanga,correct
aalandaa,incorrect
nnadunga,correct
wagababa,incorrect
hinihini,correct
maaloolo,incorrect
duludulu,correct
tagamagi,incorrect
hadahada,correct
mmadagee,incorrect
seleucia,correct
haalinga,incorrect
mahseiah,correct
goodongo,incorrect
ebenezer,correct
dimaadou,incorrect
basemath,correct
luaahina,incorrect
ashpenaz,correct
aphethah,incorrect
izrahiah,correct
tadinana,incorrect
amethyst,correct
maalanga,incorrect
honutulu,correct
damadama,incorrect
tadahada,correct
geingada,incorrect
ulumadua,correct
daamaawa,incorrect
huungina,correct
wangadau,incorrect
maanadua,correct
tangahia,incorrect
hagammae,correct
wagabagi,incorrect
negenege,correct
dagabudu,incorrect
mmoonono,correct
waahalau,incorrect
hagagahi,correct
malaawaa,incorrect
laodicea,correct
baahinga,incorrect
hagagaga,correct
waaloohi,incorrect
ashkelon,correct
nadaumee,incorrect
dogolege,correct
henuaidu,incorrect
dugudugu,correct
laangahi,incorrect
zoheleth,correct
gimaadau,incorrect
mareshah,correct
tigidaua,incorrect
hulahula,correct
taamaana,incorrect
ginigini,correct
laangihi,incorrect
angammee,correct
mehangada,incorrect
phoenicia,correct
gahumalia,incorrect
gahigahia,correct
damadawaa,incorrect
tamanaiee,correct
galabagau,incorrect
tahidamee,correct
aalangada,incorrect
perizzite,correct
ihalahale,incorrect
euphrates,correct
gologowaa,incorrect
jehosheba,correct
dangaholu,incorrect
tagamiami,correct
mamaamahi,incorrect
mamaanadu,correct
matilikai,incorrect
barzillai,correct
tangaholu,incorrect
hagamiami,correct
dahaanadu,incorrect
jehozabad,correct
gidaumaha,incorrect
sadduccee,correct
dagabunga,incorrect
daudaulia,correct
gowaahale,incorrect
dadaumaha,correct
tangaaloo,incorrect
hagamunga,correct
damagedaa,incorrect
tadaaligi,correct
dilongono,incorrect
pamphylia,correct
madagalee,incorrect
hagalligi,correct
gaamaamai,incorrect
shealtiel,correct
ngalabagi,incorrect
ephesians,correct
haduginua,incorrect
tagaloaha,correct
ingooakii,incorrect
shelemiah,correct
hushazzar,incorrect
hashabiah,correct
rehumalia,incorrect
shecaniah,correct
diiagiaga,incorrect
bearahina,correct
mmadagada,incorrect
abaabalia,correct
nnaganiga,incorrect
enmishpat,correct
hadumaalo,incorrect
bethsaida,correct
gahuudonu,incorrect
gololangi,correct
tangaagau,incorrect
hagalliga,correct
ataralaha,incorrect
priscilla,correct
laangadau,incorrect
madamadau,correct
diiaginaa,incorrect
berechiah,correct
ammonowai,incorrect
nnuaidina,correct
tumaalama,incorrect
sucathite,correct
malamalek,incorrect
hagamaawa,correct
dauliagia,incorrect
dugidugia,correct
maalegele,incorrect
malallali,correct
hammaadou,incorrect
bathsheba,correct
tadingada,incorrect
elizabeth,correct
gadaubuni,incorrect
tagallebe,correct
shammedad,incorrect
shenazzar,correct
maalohono,incorrect
zillethai,correct
hadagoago,incorrect
gulugulua,correct
humaliagi,incorrect
gaugaulia,correct
daangihaa,incorrect
hagammade,correct
baaligili,incorrect
hagagidee,correct
angaahuli,incorrect
bagibagia,correct
laangadaa,incorrect
eliphelet,correct
tigidanga,incorrect
ptolemais,correct
ngadaamai,incorrect
chenaanah,correct
waahaihai,incorrect
hagalugai,correct
ameneglah,incorrect
hagataele,correct
daangoohi,incorrect
hagaabili,correct
taamadaha,incorrect
babaalima,correct
nadaumagi,incorrect
hagangala,correct
ngalabudu,incorrect
bethpelet,correct
hidigaula,incorrect
ligilligi,correct
abiramoth,incorrect
mishraite,correct
idimaadou,incorrect
degitanga,correct
gaamadama,incorrect
nneennagi,correct
wangaholu,incorrect
hagadungu,correct
gaamadaha,incorrect
archelaus,correct
dagadelee,incorrect
bethzatha,correct
daamaamai,incorrect
hazarenan,correct
daumadagu,incorrect
dadaagala,correct
nadaubuni,incorrect
manauwwou,correct
ngadaalia,incorrect
hagabalua,correct
daamadama,incorrect
gibbethon,correct
hongoholu,incorrect
haganeene,correct
gaamadali,incorrect
bethrapha,correct
ngadagoaa,incorrect
hahaangai,correct
eleazareth,incorrect
colossians,correct
lagamaangi,incorrect
kiriathaim,correct
gobinaadou,incorrect
cappadocia,correct
waahalatee,incorrect
yihowahgod,correct
tagidaadou,incorrect
tagageinga,correct
gahuaidina,incorrect
zelophehad,correct
mmadagoago,incorrect
mmademmade,correct
gagaingada,incorrect
methuselah,correct
nethanimoi,incorrect
menegenege,correct
tamaangada,incorrect
hagahaanau,correct
dagidaadou,incorrect
bethhoglah,correct
huogodulii,incorrect
hagamanawa,correct
golomaaloo,incorrect
tagahaanau,correct
bilaangada,incorrect
artaxerxes,correct
dahaangada,incorrect
hagamadagu,correct
lashallebe,incorrect
hazaraddar,correct
aalangadau,incorrect
tongaadahi,correct
maangadaba,incorrect
shabbethai,correct
tangadagee,incorrect
hagataulia,correct
ligidaadou,incorrect
duwweduwwe,correct
laangadabu,incorrect
shibboleth,correct
laagaudali,incorrect
matilitili,correct
tigidaadou,incorrect
sepharvaim,correct
angadaadou,incorrect
geingatolo,correct
godogoliab,incorrect
hagailongo,correct
hamaanaahi,incorrect
mamaawadia,correct
ngalloomoi,incorrect
hagawouwou,correct
dangaahale,incorrect
dogomotolu,correct
daamadawaa,incorrect
eziongeber,correct
tangaahale,incorrect
hagahaulia,correct
dimaadaawa,incorrect
hangahanga,correct
damadagoaa,incorrect
belshazzar,correct
dumadagoaa,incorrect
amphipolis,correct
aalangadaa,incorrect
ahiaalangi,correct
teenuailaa,incorrect
nnangaahai,correct
lebolebole,incorrect
hazarshual,correct
nehushtaol,incorrect
mahanahana,correct
laangahonu,incorrect
hagadugina,correct
dolomadahi,incorrect
moholoholo,correct
tangadaago,incorrect
hagamahuge,correct
beebagiaga,incorrect
dagadagahi,correct
huuhuluhia,incorrect
hammedatha,correct
gologowadu,incorrect
hagamoholo,correct
daangadabu,incorrect
nneennagia,correct
idimaadaha,incorrect
hagaduulia,correct
tagamadaha,incorrect
hangihangi,correct
hahaanadua,incorrect
hagamaumau,correct
huaidinana,incorrect
hingahinga,correct
modogologo,incorrect
hagangalua,correct
nahasharon,incorrect
maudangihi,correct
ngaadagoaa,incorrect
angiangina,correct
dalodalodo,incorrect
shahazumah,correct
nggalabudi,incorrect
mangamanga,correct
lenginaadou,incorrect
pomegranate,correct
ngaluaginai,incorrect
corinthians,correct
mololangada,incorrect
melchizedek,correct
tangadagoaa,incorrect
hagadootonu,correct
daangadaula,incorrect
hagamaalali,correct
dumadagoago,incorrect
aristarchus,correct
laangaahale,incorrect
hagamataane,correct
gidaadagoaa,incorrect
hagadeaadee,correct
tangadaadou,incorrect
hagamaahede,correct
dahaangadau,incorrect
madugidugia,correct
mmoemmoemoe,incorrect
trachonitis,correct
dogologowaa,incorrect
hagamogowaa,correct
duudagitedi,incorrect
ammishaddai,correct
daamadagoaa,incorrect
magalillili,correct
tigidangihi,incorrect
hagadogolia,correct
damadagaduu,incorrect
hagadaamaha,correct
heebagibala,incorrect
nohongodabu,correct
gimaadagahu,incorrect
dingidingia,correct
gimaadagoaa,incorrect
hazarmaveth,correct
laangadaago,incorrect
hagahagaamu,correct
tulumaaligi,incorrect
hagamadamma,correct
bahihadinga,incorrect
hagadautugi,correct
dimaadagoaa,incorrect
taumagamaga,correct
daangaahula,incorrect
hagabudulia,correct
wwelenginai,incorrect
benabinadab,correct
nadaumahana,incorrect
hagaloloohi,correct
kulumaaloho,incorrect
hagadoodonu,correct
