stimulus,correct_answer
nigulu,incorrect
niidel,correct
idiman,incorrect
iditaw,correct
nitano,incorrect
nitupo,correct
kabati,incorrect
paange,correct
numeng,incorrect
numeru,correct
purupu,incorrect
rambat,correct
minagi,incorrect
hoseas,correct
keange,incorrect
gresia,correct
kahata,incorrect
kalase,correct
pastos,incorrect
maigia,correct
pababa,incorrect
pileto,correct
aminom,incorrect
kuweba,correct
natili,incorrect
namuno,correct
kahari,incorrect
baybay,correct
puhuba,incorrect
rempan,correct
numeta,incorrect
krispo,correct
tambug,incorrect
sardis,correct
kataas,incorrect
mabasa,correct
kautus,incorrect
wakwak,correct
amulaw,incorrect
iatang,correct
sinung,incorrect
pastel,correct
kailan,incorrect
biyaya,correct
mabilo,incorrect
mapuri,correct
habaho,incorrect
bastos,correct
kabasa,incorrect
tumubu,correct
nibati,incorrect
nituno,correct
pineta,incorrect
libita,correct
magkul,incorrect
manuyu,correct
minean,incorrect
ilagen,correct
ipaala,incorrect
bukida,correct
magton,incorrect
manuka,correct
pangis,incorrect
hayupa,correct
umunon,incorrect
bumate,correct
kataka,incorrect
bahagi,correct
magpal,incorrect
harapa,correct
kakagi,incorrect
andres,correct
magabi,incorrect
patara,correct
nganay,incorrect
minale,correct
dambal,incorrect
kabile,correct
matabi,incorrect
makagi,correct
nagdag,incorrect
pakpak,correct
nagsak,incorrect
isakay,correct
guming,incorrect
manalo,correct
pinate,incorrect
pinunu,correct
nanyag,incorrect
nanalo,correct
kapang,incorrect
dinuma,correct
nabayo,incorrect
bayada,correct
inaten,incorrect
umahes,correct
nenama,incorrect
kuluan,correct
tungan,incorrect
nianod,correct
nangan,incorrect
mamisu,correct
sundua,incorrect
ihayag,correct
nangua,incorrect
kahame,correct
pakama,incorrect
digita,correct
rambay,incorrect
gustua,correct
pangin,incorrect
gagabi,correct
niseng,incorrect
nitaya,correct
talagi,incorrect
puduka,correct
nabaho,incorrect
alpeyo,correct
sandag,incorrect
padera,correct
inuman,incorrect
lugare,correct
mamali,incorrect
natian,correct
kamata,incorrect
kanaan,correct
kumamo,incorrect
abuluy,correct
pangan,incorrect
patena,correct
linung,incorrect
romaae,correct
pinagi,incorrect
umayun,correct
mangin,incorrect
mehasa,correct
pinale,incorrect
wadeng,correct
magita,incorrect
natutu,correct
nipasa,incorrect
hirapa,correct
umante,incorrect
kontes,correct
isipyo,incorrect
ginido,correct
tuwiran,incorrect
esekias,correct
natawad,incorrect
natumba,correct
mapitan,incorrect
nagamot,correct
mabilon,incorrect
nagbuno,correct
busalem,incorrect
niontok,correct
tanggan,incorrect
malowas,correct
nibultu,incorrect
nibulak,correct
limonyo,incorrect
lumewas,correct
lemayda,incorrect
nisumpa,correct
tangako,incorrect
tanglaw,correct
pindali,incorrect
umambag,correct
balamon,incorrect
nagsuul,correct
bakitam,incorrect
lugarae,correct
demetru,incorrect
isawsaw,correct
palanan,incorrect
kasakup,correct
pakpaan,incorrect
mapuksa,correct
katapus,incorrect
kasalan,correct
ginason,incorrect
ginasta,correct
nipagay,incorrect
nipakan,correct
sumunon,incorrect
sulatan,correct
nginoon,incorrect
nehayag,correct
sorobas,incorrect
iahawas,correct
tarakot,incorrect
kolosas,correct
hatulos,incorrect
bariyua,correct
itayana,incorrect
hosapat,correct
katagen,incorrect
kapisan,correct
sineral,incorrect
manulat,correct
kahulug,incorrect
betpage,correct
tinoldu,incorrect
iliriko,correct
lihiyon,incorrect
onesimo,correct
katulan,incorrect
kasunud,correct
matolay,incorrect
bagyoae,correct
kabugit,incorrect
karamre,correct
ipangin,incorrect
ipabunu,correct
isayaan,incorrect
bistaan,correct
paluwas,incorrect
naguhay,correct
kasulat,incorrect
mahirap,correct
bininan,incorrect
lumuhud,correct
piyerno,incorrect
melapis,correct
bunonod,incorrect
reserba,correct
tagigen,incorrect
nagtiis,correct
sinubuk,incorrect
nibawal,correct
tungani,incorrect
hinukat,correct
medisat,incorrect
hesebel,correct
ginuman,incorrect
lumukag,correct
balonia,incorrect
linebut,correct
pinaket,incorrect
metamis,correct
bilonia,incorrect
nisolot,correct
kalista,incorrect
katipan,correct
talagip,incorrect
talingo,correct
bastang,incorrect
magpayo,correct
pininan,incorrect
masakup,correct
katuwid,incorrect
sinapuk,correct
habanal,incorrect
ingatan,correct
pagasik,incorrect
magenya,correct
tandalu,incorrect
natanel,correct
kapanga,incorrect
gumanti,correct
bilonga,incorrect
inupaan,correct
pangani,incorrect
linugit,correct
kakagum,incorrect
meramay,correct
maposto,incorrect
kortina,correct
nagkunan,incorrect
nagsubuk,correct
demlagen,incorrect
pihesuan,correct
halimbak,incorrect
mahusaya,correct
bernador,incorrect
laodisea,correct
malunpun,incorrect
nagkaesa,correct
agiwanag,incorrect
neapolis,correct
entaraan,incorrect
pinababa,correct
nanulung,incorrect
kabilang,correct
nagpagin,incorrect
nagtagpi,correct
naglanan,incorrect
nagkaisa,correct
kamataas,incorrect
maghapun,correct
ngahayag,incorrect
netaunan,correct
simbawal,incorrect
bariyuae,correct
inidsura,incorrect
humigpit,correct
binumaka,incorrect
pinabuno,correct
dalonias,incorrect
dalmasia,correct
inuminom,incorrect
binuklat,correct
togtogen,incorrect
meiyamut,correct
pakublio,incorrect
kabuuana,correct
minatiis,incorrect
tinumubu,correct
kagagabi,incorrect
metulung,correct
keangako,incorrect
kembilan,correct
kakabait,incorrect
nakabuno,correct
sinuweba,incorrect
manguwet,correct
nailonia,incorrect
talinung,correct
tinarusa,incorrect
minabati,correct
pahamaka,incorrect
hamberes,correct
hanggabi,incorrect
katutubu,correct
melatang,incorrect
mebagsak,correct
halaalap,incorrect
matatias,correct
labinyag,incorrect
lumameng,correct
himataas,incorrect
gadereno,correct
simbawat,incorrect
pentekos,correct
anyarian,incorrect
nipamuno,correct
nabahala,incorrect
nangalap,correct
kapangan,incorrect
gastosan,correct
nibutang,incorrect
nikodemo,correct
inibultu,incorrect
magkaiba,correct
piniliso,incorrect
gameliel,correct
kanyagen,incorrect
nagpaupa,correct
sumundua,incorrect
sumambat,correct
mepahame,incorrect
seraduan,correct
umintuan,incorrect
mabaheta,correct
nagagabi,incorrect
nagdileg,correct
kumuyuga,incorrect
pungusan,correct
pangahen,incorrect
pinaktog,correct
pinumuno,incorrect
inahayok,correct
minateng,incorrect
tinumupo,correct
pangyari,incorrect
makaiwas,correct
pasalang,incorrect
sinambat,correct
keangani,incorrect
sostenes,correct
parehote,incorrect
halagaan,correct
labangko,incorrect
pampilia,correct
tunayana,incorrect
balongae,correct
huwaying,incorrect
binuksan,correct
alagbait,incorrect
makahati,correct
kapangin,incorrect
mamuhuba,correct
apospusa,incorrect
tinegpas,correct
banalaya,incorrect
inumunek,correct
dapataas,incorrect
makaagew,correct
akalanan,incorrect
ipahamak,correct
magkasul,incorrect
nanulata,correct
isulatak,incorrect
kontaraa,correct
guminaka,incorrect
pamanaan,correct
igalatan,incorrect
iwahasek,correct
kinaging,incorrect
tiyagaan,correct
jerusaan,incorrect
nipihesu,correct
buhayana,incorrect
purusaan,correct
hinumang,incorrect
nipamunu,correct
tinantay,incorrect
nedagdag,correct
melininan,incorrect
nibatikal,correct
tinapusan,incorrect
tinulusan,correct
nagpaketa,incorrect
nagpakagi,correct
lumagulan,incorrect
binawasan,correct
katungkul,incorrect
katunayan,correct
kadimonyo,incorrect
kahulugen,correct
barabahal,incorrect
alehandro,correct
neditulos,incorrect
amulaldew,correct
pinalanan,incorrect
pinaeknud,correct
sinongani,incorrect
siniyasat,correct
sarilihim,incorrect
pakelagip,correct
kapayapay,incorrect
makabatia,correct
nipagsisi,incorrect
nipanubus,correct
saristaan,incorrect
makasunud,correct
minanglan,incorrect
minatipun,correct
makapagbi,incorrect
makatagal,correct
kinaguhay,incorrect
hirapolis,correct
panahunot,incorrect
kaparehua,correct
mitinggap,incorrect
hiwalayan,correct
kasundalu,incorrect
matukuyan,correct
palawanag,incorrect
kasakupan,correct
dagalanan,incorrect
babilonia,correct
hinanggan,incorrect
hinatulan,correct
pumiliyas,incorrect
keangayan,correct
binahirap,incorrect
pinatidug,correct
memahabes,incorrect
bumatikal,correct
sinawahak,incorrect
mangtubus,correct
sinumayin,incorrect
dinumukog,correct
sundalawa,incorrect
impiyerno,correct
nipabayan,incorrect
pinalipas,correct
tambulibu,incorrect
patunayan,correct
sundasiya,incorrect
minatumba,correct
minanggan,incorrect
minahipas,correct
manasolen,incorrect
katandaan,correct
ribulakay,incorrect
sinumuleg,correct
mahinayup,incorrect
halamanan,correct
ikasalang,incorrect
ipaalaala,correct
neditoldu,incorrect
sorobabel,correct
nisulatan,incorrect
kehakpaan,correct
pabindalu,incorrect
matanggap,correct
kasabayan,incorrect
nalelewas,correct
napayapay,incorrect
naligalig,correct
umasayaan,incorrect
magpababa,correct
humayaman,incorrect
pagkasala,correct
manatikal,incorrect
mangayusa,correct
pagkaming,incorrect
pagkaanak,correct
ditolduan,incorrect
sabaktani,correct
inahayang,incorrect
inadenean,correct
naketanya,incorrect
nailongan,correct
nipaherod,incorrect
nipagupet,correct
dumulugen,incorrect
natukuyan,correct
panalanan,incorrect
mabistaan,correct
bilangani,incorrect
tinumulos,correct
nipakodya,incorrect
mineditol,correct
padibilea,incorrect
kapisanan,correct
kabatikal,incorrect
kakuyoyog,correct
linumapat,incorrect
linumatak,correct
nilalanan,incorrect
boanerges,correct
mesopatan,incorrect
nehiwalay,correct
mahalanan,incorrect
nagpaipun,correct
kanyarian,incorrect
magpabaya,correct
linigalat,incorrect
gimigimet,correct
banalanan,incorrect
panulatan,correct
kapangako,incorrect
talingodu,correct
labindang,incorrect
pagsisian,correct
melinisia,incorrect
madanasan,correct
nipahirap,incorrect
minarkaan,correct
nipanalap,incorrect
tinumibay,correct
kasalamon,incorrect
armagedon,correct
parusalem,incorrect
malelewas,correct
nataliyas,incorrect
natahimik,correct
pangyaria,incorrect
pinadulug,correct
pangtanae,incorrect
mabukasan,correct
mehinayup,incorrect
niwahasek,correct
gubernabe,incorrect
nagkamali,correct
kasalamat,incorrect
kasalahan,correct
kainanalo,incorrect
nanuntuka,correct
ugaligtas,incorrect
pinatipun,correct
atdinanan,incorrect
pinabanal,correct
labindalu,incorrect
jersualem,correct
kinagbile,incorrect
pinaharap,correct
niginapay,incorrect
natilihan,correct
klaudinan,incorrect
tinitigen,correct
nagpagdudu,incorrect
nagpahirap,correct
dinulsulat,incorrect
maparusaan,correct
niluwasaya,incorrect
nisengbita,correct
nipalipasa,incorrect
nipangbuno,correct
tinapayapa,incorrect
importante,correct
binukadene,incorrect
binukaduan,correct
nagpatanda,incorrect
nagpatulos,correct
tinapastos,incorrect
tinumuktuk,correct
sinumuklos,incorrect
sinumambat,correct
tumangilag,incorrect
nagpatibay,correct
bumagtapat,incorrect
magpatawad,correct
niatanggan,incorrect
nientarega,correct
tumulungan,incorrect
natulungan,correct
nisulatang,incorrect
halimbawaa,correct
nadingding,incorrect
makaramdam,correct
anghinayan,incorrect
pangbunuan,correct
pamagitaha,incorrect
hatinggabi,correct
taglalanan,incorrect
naglekramo,correct
nagpahunot,incorrect
nagpabulag,correct
pagapasuku,incorrect
katakataka,correct
nipakodyan,incorrect
tinulungan,correct
sigurupeta,incorrect
mapintasan,correct
kapangayan,incorrect
linumindul,correct
kapangilag,incorrect
magpabuhay,correct
kapagbunon,incorrect
mangpaibut,correct
naniwagseh,incorrect
dinumigdig,correct
nipagmalay,incorrect
pinakbilan,correct
ginasahati,incorrect
mangbistaa,correct
hirapangin,incorrect
hinumekten,correct
entangloko,incorrect
nikatiwala,correct
memahalaga,incorrect
kahulugina,correct
binumaloko,incorrect
nipanguwet,correct
ilanginoon,incorrect
minangloko,correct
kagumangan,incorrect
katibayana,correct
nakatapusa,incorrect
madagdagen,correct
banalangan,incorrect
linumampas,correct
mealiyasat,incorrect
nadagdagen,correct
lumamunuan,incorrect
pangalapan,correct
kagumalaya,incorrect
pakinabang,correct
linewadwad,incorrect
nagbasbasa,correct
pinabateng,incorrect
inumahabes,correct
makatatias,incorrect
dinumaying,correct
nipangyari,incorrect
nipeahabes,correct
amiyestaki,incorrect
inidsuraan,correct
nipagmalak,incorrect
inahawasan,correct
sundimanda,incorrect
minaniwala,correct
dahilangan,incorrect
alehandria,correct
apospusana,incorrect
kasulatana,correct
dahilangin,incorrect
magpahusay,correct
sundalawan,incorrect
tingitingi,correct
tesaloduan,incorrect
dinumemlag,correct
masanisawa,incorrect
nagasikaso,correct
tiniyaketa,incorrect
magtarakot,correct
pinumangaw,incorrect
sinumunuda,correct
kinumagsisi,incorrect
kinumuyoyog,correct
medisalanan,incorrect
nihalimbawa,correct
sinumektata,incorrect
nagpahusaya,correct
nipangyaria,incorrect
nipagmiting,correct
pinamengbet,incorrect
nipabugtong,correct
meditolduan,incorrect
mepaliwanag,correct
kapanalanan,incorrect
kapanagutan,correct
hinumagtiis,incorrect
nipakatidug,correct
minatdinate,incorrect
jerusalemae,correct
kalanginoon,incorrect
nangtulunga,correct
salanginoon,incorrect
nagpasensos,correct
kasundalawa,incorrect
magpaalaala,correct
matalinggan,incorrect
mangbatikal,correct
kaginglawan,incorrect
makapagloko,correct
kasalangako,incorrect
pakelagipan,correct
ginumaganay,incorrect
magkatiwala,correct
mapilimonyo,incorrect
mapatunayan,correct
bininanggan,incorrect
magsumariya,correct
gininombida,incorrect
pinatunayan,correct
nipaghaying,incorrect
nipagkasala,correct
katakaapong,incorrect
mangpasolia,correct
kagumanggap,incorrect
mesopatamia,correct
kapinaangen,incorrect
manghimatay,correct
minekatibay,incorrect
pinangakuan,correct
atdinamunud,incorrect
nipangsakup,correct
bangkapagen,incorrect
paliwanagen,correct
kakakabuluy,incorrect
makaligtasa,correct
bilanginoon,incorrect
pinalungkut,correct
sinumaguges,incorrect
matibuhahak,correct
dilanginoon,incorrect
makapospusa,correct
kinagimbawa,incorrect
makalinlang,correct
katakalagad,incorrect
pakinabanga,correct
kagumangako,incorrect
kineginanan,correct
makamananal,incorrect
pinalebutan,correct
memahalagip,incorrect
masedoniano,correct
sakayamanal,incorrect
nagpabuhaya,correct
lukasaganay,incorrect
nagpatibaya,correct
nesulatanda,incorrect
ipaliwanang,correct
pinumabilon,incorrect
pinasakitan,correct
atdinatupad,incorrect
napakayaman,correct
neditolduan,incorrect
nakekenaman,correct
pagkamiyesta,incorrect
magpatahimik,correct
kapansingkul,incorrect
pagkaapostol,correct
nipangyarian,incorrect
nipatarabaho,correct
santimpalagi,incorrect
magpakelagip,correct
ginangtulung,incorrect
nipangtulung,correct
inalinalanan,incorrect
makapaglobun,correct
harapangilag,incorrect
magpabugtong,correct
tarabahetaan,incorrect
bendisiyonan,correct
kinagdanases,incorrect
pinaghandaan,correct
kailanginoon,incorrect
nagpakelagip,correct
pinarabahagi,incorrect
pinakasanike,correct
minatunayana,incorrect
minanalangin,correct
magapamaging,incorrect
nagkulasiyon,correct
tagapamaging,incorrect
nabahibaheta,correct
pangyariaria,incorrect
kabugtungana,correct
tungkulasiya,incorrect
magpakasipag,correct
anghalimbaan,incorrect
mapagdanasan,correct
pabindalaway,incorrect
makapagtoldu,correct
dahilangagbi,incorrect
magpaatakdug,correct
tinumapareho,incorrect
mangatuwiran,correct
sentimpalalo,incorrect
pakinabangan,correct
agumanginoon,incorrect
pinagkaramre,correct
