stimulus,correct_answer
ከወንድሙ,correct
ይደርስም,incorrect
ይሸከሙት,correct
ከመጋረጃ,incorrect
የምስጋና,correct
የተሸከመ,incorrect
በመምጣቱ,correct
ለተወለደ,incorrect
በወይፈኑ,correct
በሁላቸው,incorrect
የዕረፍት,correct
በምናገር,incorrect
በመውረድ,correct
ለአምላክ,incorrect
አባታችሁ,correct
ማስነሣቱ,incorrect
የአቆስና,correct
ነበረውና,incorrect
እንዳለህ,correct
ከተቀመጡ,incorrect
የተቀደሱ,correct
ጕልበቶቹ,incorrect
ታላቅነት,correct
አንዳቸው,incorrect
የሚቀረው,correct
ገበታዬም,incorrect
ማሰሮውን,correct
መካከልሽ,incorrect
ማደሪያን,correct
ተገነዘብ,incorrect
የምሥራቹ,correct
ይበልጥም,incorrect
አስቀምጦ,correct
በገበታዬ,incorrect
አያድርግ,correct
አነጋገሩ,incorrect
ተዘግቶም,correct
ወርጃለሽ,incorrect
የሰፈሩት,correct
ከመረመር,incorrect
የአራቱም,correct
የተሰለፉ,incorrect
የሚጠፋው,correct
መበረታታ,incorrect
መዝጋቢው,correct
መገረዝን,incorrect
በሌሊትም,correct
ሰማያዊም,incorrect
አድርጎም,correct
ነበረውን,incorrect
ቅጥሮቿም,correct
አወረድሁ,incorrect
አወጣለት,correct
ባስፈለገ,incorrect
መናኸሪያ,correct
ነካቸውም,incorrect
የዔግሎን,correct
ተቀመጡት,incorrect
ጓደኛውን,correct
ያመጡልህ,incorrect
በደምሽም,correct
ይገድሉት,incorrect
ሰፈረበት,correct
የዘመዶቹ,incorrect
ይደነፋሉ,correct
ማናቸውን,incorrect
ሃይማኖት,correct
ተቈጣኸን,incorrect
ያወጣሁህ,correct
ሁላችሁን,incorrect
አቀረበው,correct
ቀድሞውን,incorrect
ዕርሻውን,correct
ነገረኝማ,incorrect
የሚሰጥሽ,correct
ምክራችን,incorrect
የአሽዶድ,correct
ከሚከብቡ,incorrect
አላለቀም,correct
ራሳቸውና,incorrect
መንፈስን,correct
ተነጋገር,incorrect
የምሥራች,correct
የተመለሰ,incorrect
የተቀመጠ,correct
መስቀሉም,incorrect
የማታውቅ,correct
ምንጫችሁ,incorrect
ሊያቈየው,correct
ክንፋቸው,incorrect
ሐሳቦችን,correct
በዘሮችህ,incorrect
ለጥማቴም,correct
ለወንድም,incorrect
በርግጥም,correct
ወለደችው,incorrect
አድርግም,correct
የበሬውን,incorrect
እየፈራን,correct
አያሰኘኝ,incorrect
አምልጠው,correct
ከምስክር,incorrect
ከሰማያት,correct
ምስሎችም,incorrect
ይህችንም,correct
ተመለሱም,incorrect
ሕይወቱም,correct
በሦስተኛ,incorrect
ካከማቸው,correct
ተባለችው,incorrect
ባይሰግድ,correct
ምኵራቡን,incorrect
የክፉውን,correct
ነበሩትን,incorrect
ሥጋውንና,correct
ሳይጐድል,incorrect
ቤትሖግላ,correct
አትወድቅ,incorrect
አትኖርም,correct
የሚሸምቁ,incorrect
በመዓቱም,correct
ከብርሃኑ,incorrect
የሌዋዊው,correct
ቅድስናው,incorrect
ሠረገላው,correct
ወደሚታይ,incorrect
ነበሩበት,correct
እንቅልፉ,incorrect
ምድሩንም,correct
በአረማሞ,incorrect
የአሒሉድ,correct
አልነበሩ,incorrect
በሰይፍም,correct
የቈያችሁ,incorrect
በሄዱበት,correct
ሲያስነሣ,incorrect
ለማቅለጥ,correct
በተቀበለ,incorrect
እየፈለገ,correct
ናቸውንና,incorrect
እንዲበላ,correct
አልተረፈ,incorrect
ተስፋችን,correct
ያደርጓት,incorrect
ዘይትህን,correct
መሣሪያው,incorrect
ካቀረበው,correct
ካልተሰኘ,incorrect
ሕይወቴን,correct
ያቀርባት,incorrect
ነፍሱንም,correct
እንደክም,incorrect
ነበረብን,correct
ራሳችሁና,incorrect
ኀጢአትህ,correct
በሚያምኑ,incorrect
አልነጻም,correct
ዐጥንቶቹ,incorrect
ግመሎቹን,correct
ወይፈኑም,incorrect
አለበሰው,correct
ወንጌልም,incorrect
ጥቂቶቹን,correct
ሊያስተው,incorrect
ሊያድነው,correct
ላታገኙኝም,incorrect
ብጽፍላችሁ,correct
በማይለወጥ,incorrect
አትስጧቸው,correct
ያልተደገፈ,incorrect
ይመጣብኛል,correct
ታሳድዷቸው,incorrect
የገባሁትን,correct
እመለከታል,incorrect
በቅንነትም,correct
የጳውሎስና,incorrect
በሹማምቱና,correct
በሚኖሩትን,incorrect
አላደረገም,correct
ትመለሳለሁ,incorrect
ትመለሳለች,correct
ተሠርታለሁ,incorrect
ላደረጓቸው,correct
ታውቀዋለሁ,incorrect
ከመሠዊያው,correct
ሳወጣቸውን,incorrect
ንፍታሌምን,correct
ያዘዛችሁት,incorrect
የለባቸውም,correct
ቢበዘብዛሉ,incorrect
ተንጠልጥሎ,correct
አይከልክል,incorrect
በአስጢንም,correct
የመጨረሻም,incorrect
በማደሪያህ,correct
በመለከትሁ,incorrect
የእጅህንም,correct
ከመምጣቱን,incorrect
የምለውንም,correct
ለማመልከው,incorrect
የእንስሳት,correct
ያልታዘዙኝ,incorrect
ለሚቀመጠው,correct
ወርደዋለን,incorrect
አይታሰቡም,correct
ይቈጣጠራት,incorrect
የፈረሰውን,correct
ትከፍለዋል,incorrect
ተረድቻለሁ,correct
ትሰብራለሁ,incorrect
የበቀለውን,correct
በሚገኙትን,incorrect
የሰጠኸውን,correct
ውበታችሁን,incorrect
ስሞቻቸውን,correct
በሕጋቸውን,incorrect
ወረውታልና,correct
በእነዚህን,incorrect
ሽብራቸውን,correct
ትናገራለሁ,incorrect
መተላለፊያ,correct
እየተመለሰ,incorrect
ያመጣችሁት,correct
በዙሪያውን,incorrect
መቆሚያዎች,correct
ብትፈጽሙና,incorrect
አይገባምና,correct
ተቀመጥሁት,incorrect
ጠላቶቹንም,correct
በእነዚያን,incorrect
በእነዚያም,correct
በገለዓድን,incorrect
መጻሕፍትን,correct
ታስከትላል,incorrect
ቀድሳቸውም,correct
አወጣቸውን,incorrect
አህያውንም,correct
ትመነምናል,incorrect
ያወቅሁበት,correct
ካስተዋልን,incorrect
ሳትከራከሩ,correct
የተለወጠም,incorrect
ከተቀመጡት,correct
ይመልስበት,incorrect
ወስዳችኋል,correct
ገበሬዎቹን,incorrect
ትፈልጋለህ,correct
አለባቸውም,incorrect
አለባቸውና,correct
ካባረርሁት,incorrect
ከዐመፀኞች,correct
እጨነቃለች,incorrect
የሖሮናዊው,correct
እየተገባው,incorrect
አብረዋችሁ,correct
በአይሁድን,incorrect
ለዘንድሮው,correct
አግባቸውም,incorrect
አያገኘውም,correct
እሰማችኋት,incorrect
እያመለኩና,correct
የፈረሰውም,incorrect
የዕንጨትና,correct
ከመንፈሳዊ,incorrect
በምትገኘው,correct
አሰኘኸውና,incorrect
በባርሰነት,correct
አይፈልጉት,incorrect
የሰፈረውን,correct
እሰጣቸዋል,incorrect
ውለታውንም,correct
ከእንቅልፍ,incorrect
ካልሆናችሁ,correct
ትቆማለችና,incorrect
ለያዕቆብና,correct
የልጆቹንና,incorrect
ከዘመዶቹም,correct
ከዐሥራቱን,incorrect
በድንጋዮች,correct
የመረጥሁም,incorrect
አይበልጥም,correct
ይከተለውን,incorrect
በከተሞችህ,correct
በፊታቸውን,incorrect
ጠራቢዎችና,correct
ይበላችሁት,incorrect
የማይታዘዝ,correct
በመንፈስን,incorrect
ያደርጋልን,correct
ተርመሰመሱ,incorrect
በሐዋርያት,correct
ከእናቲቱን,incorrect
የሚያዩትም,correct
እቀጣቸዋል,incorrect
የድንኳኑን,correct
ፈልጋችኋል,incorrect
ያስረዳቸው,correct
ቢደርስብሽ,incorrect
አገልጋዩም,correct
የታሸሽበት,incorrect
የቀራችሁት,correct
ከእነዚህን,incorrect
ወይፈኖችን,correct
ታደርጋለሁ,incorrect
ቢደርስበት,correct
ልመናችንም,incorrect
ያቃጥሏታል,correct
ተመለከቱን,incorrect
ያደረግሁት,correct
በሁኔታውን,incorrect
ስልምናሶር,correct
ለራሳችሁን,incorrect
ትኖራላችሁ,correct
ከልባችሁም,incorrect
ከየአምሳው,correct
ሲያገለግል,incorrect
የተቀደሰው,correct
ላዘጋጃችሁ,incorrect
ልሸከማችሁ,correct
እሆናቸዋል,incorrect
በባሕሮችና,correct
እዘዛቸውን,incorrect
የፈጸመውና,correct
ለምትበሉና,incorrect
የለመነውን,correct
በሚገኘውን,incorrect
የሰማሁትን,correct
ካቃጠለውን,incorrect
መሎጊያዎች,correct
ታመጣባቸው,incorrect
መዝጊያዎች,correct
ያስተምርም,incorrect
ያልተገኘው,correct
ተንቀሳቀሱ,incorrect
አውጥታችሁ,correct
ከእነርሱና,incorrect
መንግሥትም,correct
በምትወልድ,incorrect
አደረጋችሁ,correct
በአድልዎና,incorrect
የተራራውን,correct
ካፌዙበትም,incorrect
ድናችኋልና,correct
በተፈጠሩት,incorrect
ይሰድብሃል,correct
ለሚበርሩም,incorrect
ከተመካከረ,correct
ይነጋገርሁ,incorrect
ከሰበሰቡና,correct
አከናወነው,incorrect
በኢዮአታም,correct
አደርጋለን,incorrect
ያደረገውም,correct
ሠርታችሁም,incorrect
ምድሪቱንም,correct
ከሌለበትን,incorrect
ለበደላቸው,correct
በኤፍሬምን,incorrect
መናፍስትም,correct
ለብቻቸውን,incorrect
ትተኛላችሁ,correct
ተቀመጡትን,incorrect
ሲመለከቱኝ,correct
አላወቁትን,incorrect
ተደርገዋል,correct
የልብስሽን,incorrect
የብርሃኗም,correct
የሚችለውና,incorrect
የሚከለክል,correct
ይኖራቸውን,incorrect
የማይወድድ,correct
ለጠላቶቹን,incorrect
ነዋሪዎቹም,correct
አደረገውም,incorrect
ወንድሞችን,correct
በማናቸውን,incorrect
ለማከናወን,correct
ወጣባቸውም,incorrect
በሰሳብሳር,correct
በዳንኤልም,incorrect
አታመንዝር,correct
ያስገባችሁ,incorrect
የተመደቡት,correct
ይሰግዱልኝ,incorrect
ልብሳችንን,correct
የሁላችንም,incorrect
አፍንጫቸው,correct
አጽናናትም,incorrect
በኢዮአብና,correct
ያደርሱበት,incorrect
እንዲወድቅ,correct
የምትገኘዋ,incorrect
ባሪያውንና,correct
የሚሰድቡኝ,incorrect
የሚለብሱት,correct
የዓዝሞትን,incorrect
የበለዓምን,correct
ከእነዚያን,incorrect
ያደረገልህ,correct
በማድረጉን,incorrect
መሠዊያዬም,correct
ይሰድዳቸው,incorrect
የምናገረው,correct
ከሚኖሩትን,incorrect
ሸንተረሮች,correct
አደርሳለች,incorrect
መካከለኛው,correct
ይቈራርጠው,incorrect
የከተማዪቱ,correct
በአጠገቧም,incorrect
እንድትገኙ,correct
በተጻፈውን,incorrect
በሚዘልቀው,correct
ባደረጉትን,incorrect
ባሪያዎችህ,correct
እናፍቃለህ,incorrect
የለየኋችሁ,correct
እቀበላችሁ,incorrect
ትኰንናለህ,correct
በመሠረቱን,incorrect
ዕርሻችንና,correct
የሚደርስም,incorrect
ለመሠዊያው,correct
አደርጋለህ,incorrect
ሠራተኞቹም,correct
ዐዘነለትም,incorrect
ትወርራለህ,correct
የሚኖረውም,incorrect
የሚገኙትን,correct
ይበላችሁን,incorrect
የምትናገር,correct
አመሰግነው,incorrect
አመንዝሯል,correct
የዮሐናንና,incorrect
ተንደረደሩ,correct
እሰጣችኋል,incorrect
ፈጸሙባቸው,correct
ይደረግለት,incorrect
አይደለህም,correct
የጸጋውንም,incorrect
ቍአስጥሮስ,correct
እፈርዳለህ,incorrect
ልትገላገይ,correct
ሲያለቅስና,incorrect
ኤሊኤልንና,correct
እፈርድበት,incorrect
ላትገድሉኝ,correct
ወጣችሁባት,incorrect
የተገደሉት,correct
ገደላቸውን,incorrect
ሦስተኛውም,correct
አያከብራል,incorrect
በመራራነት,correct
ከኢዮራምን,incorrect
በገባላቸው,correct
ካደረገችው,incorrect
ወንድማችሁ,correct
የሚከተለኝ,incorrect
ወንጀለኞች,correct
ስለሚደርስ,incorrect
ወደማሳይህ,correct
የማደሪያህ,incorrect
በየአብያተ,correct
አመነዘሩና,incorrect
ኢያሶንንና,correct
በውጫዊውን,incorrect
አይጐዳውም,correct
ተኝቻለሁና,incorrect
አትማራቸው,correct
ወደምትገዙ,incorrect
ወደተባለው,correct
አስወግድም,incorrect
እንዲያውቁ,correct
ወደምትሄጂ,incorrect
ለመጀመሪያ,correct
የተባበሩም,incorrect
እንዲገድል,correct
ለእነርሱን,incorrect
ኅሊናቸውም,correct
የተነጋገር,incorrect
እንዲለብስ,correct
የነበረኝም,incorrect
የምትወጣው,correct
ተፈወሰውና,incorrect
የተመሰገነ,correct
እገሥጻለህ,incorrect
አላራቅሁም,correct
አቀረባችሁ,incorrect
ርዝመታቸው,correct
ለማድረግህ,incorrect
ኢዮአሐዝን,correct
መከታተላሉ,incorrect
በአራማይክ,correct
የሴዎንንና,incorrect
በማጨብጨብ,correct
የሥልጣንን,incorrect
ከመሆናቸው,correct
እቀበላለህ,incorrect
እንደዚያማ,correct
በጕድጓዱም,incorrect
አምልጣችሁ,correct
እወስድሃል,incorrect
እንሆናለን,correct
በሦስተኛዬ,incorrect
እንቢተኞች,correct
ይገባቸዋለሁ,incorrect
በአንደበቷም,correct
ወዳልፈለጉም,incorrect
ተደበቅህበት,correct
በየድንኳኖች,incorrect
የአደባባዩን,correct
ይከፍለዋለህ,incorrect
ይታደጋቸዋል,correct
ስትቃጠልበት,incorrect
ይገዙላቸዋል,correct
ትከፋፈላቸው,incorrect
ያበረታችኋል,correct
አደርገዋለህ,incorrect
ታጠፋላችሁን,correct
ተቃጥለዋለች,incorrect
የመንግሥቱን,correct
ካልተቻለውን,incorrect
ካልተቈጣኸን,correct
ሊያሸንፉህም,incorrect
ቢያሰባስብም,correct
ያጨበጭባለሁ,incorrect
ሲሮፊኒቃዊት,correct
አልተገደልህ,incorrect
አስቀምጣቸው,correct
ያመጣብሃለሁ,incorrect
አመጣችኋለሁ,correct
ከሚያገለግል,incorrect
ባዘጋጃችሁት,correct
አልታዘዛችሁ,incorrect
ከመፍራታቸው,correct
የተቀበልህን,incorrect
የተባረከውና,correct
የሚያሠቃየው,incorrect
የሚያድነንም,correct
ከሚስገበገቡ,incorrect
በምትሄድበት,correct
እያጠመቃችሁ,incorrect
የምፈልገውን,correct
የስንፍናችን,incorrect
ሲጮኹባቸውም,correct
እናውቀዋለሁ,incorrect
አልቀጣኸንም,correct
በማደሪያውም,incorrect
የአራተኛውን,correct
ያዘዛችሁኝም,incorrect
ወዳላችሁበት,correct
የምትወርሷት,incorrect
አስቀርተሃል,correct
አሳድዳቸዋል,incorrect
ይወሰድበታል,correct
አያስፈልግህ,incorrect
አያስፈልግም,correct
የማይገባህም,incorrect
ያስተውሉታል,correct
አልሰማችሁት,incorrect
በተቀበላችሁ,correct
ከመሩበትንም,incorrect
በተተከለችው,correct
ተጠባበቃለን,incorrect
በማምለካችን,correct
እናደርጋለሁ,incorrect
የማስተስረያ,correct
ያስጨንቋችሁ,incorrect
ይሰባብርሻል,correct
በዙሪያውንና,incorrect
እላችኋለሁና,correct
ገረፋችሁትም,incorrect
መሰማሪያዎች,correct
አልተደረገው,incorrect
እየተነጋገረ,correct
ተሰበሰቡንም,incorrect
መሥዋዕትነት,correct
አልጠየቃችን,incorrect
የሚቀመጠውን,correct
ተጠብቀዋለች,incorrect
ይልክላችኋል,correct
የሚፈርድብን,incorrect
አለመግባባት,correct
አላበረታችሁ,incorrect
አላጓደልሁም,correct
በምድርህንና,incorrect
ያደረገለትን,correct
ይገድለዋለን,incorrect
መልክተኞቹም,correct
አላመኑበትን,incorrect
የሚፈጽሙትን,correct
ይተረጕምልኝ,incorrect
ባስጠነቀቀው,correct
ያስፈልጋቸው,incorrect
በመንገዳቸው,correct
ስንፈጽምበት,incorrect
አመልክተንና,correct
በምትሰበሰቡ,incorrect
ለአባቶቻችን,correct
ከየከተማዪቱ,incorrect
ከጠላቶቻቸው,correct
ይፈርዱበትም,incorrect
ያስቀመጠውን,correct
አደርገዋለን,incorrect
አልተቀበሉም,correct
የሚወልዱበት,incorrect
የተቀቀለውን,correct
ተነጋገሩትም,incorrect
የሚናገሩትን,correct
የኤትበኣልና,incorrect
ባሳዝናችሁም,correct
ታደርገዋለሁ,incorrect
ተቀበለችውና,correct
ልቀበላቸዋል,incorrect
አዝዛቸዋለሁ,correct
በልባችሁንም,incorrect
ልጆቻችሁንና,correct
ይሆንበታለሁ,incorrect
የጠየቍህንም,correct
ይሆንብሃለን,incorrect
በሚያነሣበት,correct
ዐጥንቶቻችሁ,incorrect
ያደረገችውን,correct
በያዛችሁኝም,incorrect
አሠሪዎቻቸው,correct
በነበረበትም,incorrect
አገልጋዮችን,correct
ለምናገረውን,incorrect
አምጥታችሁት,correct
ከየነገዳቸው,incorrect
አማልክታቸው,correct
ቢደርስባትም,incorrect
ሠረገሎቹንና,correct
ኦዶኒቤዜቅም,incorrect
ጠላቶቻቸውን,correct
ባዘጋጀህልኝ,incorrect
ባልንጀራውን,correct
የምታገኘውም,incorrect
የምትጠይቂው,correct
ታያላችሁኝም,incorrect
የላካችሁትን,correct
አላድናቸውን,incorrect
የመላእክትን,correct
አልፈለገውን,incorrect
የተቀበልነው,correct
ሲያቀርብለት,incorrect
የማሳይህንም,correct
ያሳያቸዋለህ,incorrect
በሚመጣባቸው,correct
የኢያቡሳዊው,incorrect
ታከብርሃለች,correct
ይፈርድበትም,incorrect
አልነበረምን,correct
የሚናገራቸው,incorrect
እንድትረግጡ,correct
አንቀላፋበት,incorrect
ወደሚኖሩበት,correct
ያስተምርምን,incorrect
ምስክርነትህ,correct
አንከራተታሉ,incorrect
ከአዳኛችንም,correct
ይበላችሁኝም,incorrect
እስከማይችሉ,correct
ይቀርበታለሁ,incorrect
መምህሮችህም,correct
አትመለከትሁ,incorrect
ሕይወታችሁን,correct
ስለሚወድዱሽ,incorrect
የሚያይሉብኝ,correct
የደረሰባትም,incorrect
እንድትሰጠኝ,correct
እቀጣችኋለች,incorrect
ከእንግዲህስ,correct
ይጐድልባችሁ,incorrect
እንዲያከብሩ,correct
በሚታመኑትን,incorrect
እንዲጠይቁት,correct
እንለወጣለች,incorrect
ዮርዳኖስንም,correct
አንወርድበት,incorrect
እያንዳንድህ,correct
እንደምትወጣው,incorrect
እንደምትታቀፍ,correct
ለሚወስዳቸዋል,incorrect
ትመልሰኛለህን,correct
ልትቈጥራላችሁ,incorrect
አላገኘሁበትም,correct
የምትመራቸዋል,incorrect
የምትወድደኝም,correct
እንደሚነጋገሩ,incorrect
እንዲያከፋፍሉ,correct
የማያልፍባቸው,incorrect
እየተገነባችሁ,correct
ከተወለዳችሁም,incorrect
አይሆንላቸውም,correct
አያቈጠቍጣለች,incorrect
የበዘበዟቸውን,correct
ትለያላችሁንም,incorrect
መደረቢያውንና,correct
የምታደርገዋል,incorrect
ያልተገረዙትን,correct
አልተቀበልንህ,incorrect
ከመንግሥታትም,correct
ሱሲጴጥሮስንም,incorrect
እያንዳንዳችን,correct
ለሚያስወርዳት,incorrect
ተስማምቼአለሁ,correct
የሚደርስባችሁ,incorrect
የሚደርስበትን,correct
ለመደባለቅኸው,incorrect
እንገፋበታለን,correct
በመምጣትህንና,incorrect
ልትደርስባትና,correct
የበቀለበቶችን,incorrect
የመበለቲቱንም,correct
የምቀድሳችኋል,incorrect
በአደባባዮቿም,correct
የሚፈታተኑኝም,incorrect
የተገደሉትንም,correct
እንደሚችሉበት,incorrect
እንዲያከናውን,correct
አልመገብኋቸው,incorrect
አይታሰብለትም,correct
ይነጋገርበትም,incorrect
አልተገኘበትም,correct
የማይፈርድበት,incorrect
የምትፈልገውን,correct
የሚያመለክታሉ,incorrect
የሚያስፈልገው,correct
አሸነፋቸውንም,incorrect
በኢዮርብዓምም,correct
የሚሆንባቸዋል,incorrect
እንድትጠብቁት,correct
ከተወለደበትን,incorrect
አይታሰብበትም,correct
ይንቀሳቀሰውን,incorrect
ልገለብጣቸውና,correct
በምትቀበሉታል,incorrect
የሚያዋርድበት,correct
እየሰበከላችሁ,incorrect
በሚያስፈልገው,correct
ያስታውሳላችሁ,incorrect
ይመስላችኋልን,correct
አረጋግጦልናል,incorrect
ከጣዖታቶቻችሁ,correct
በተደረገውንም,incorrect
መንደሮቻቸውን,correct
በየአካባቢዎች,incorrect
እቀዳላቸዋለሁ,correct
አይደላችሁኝን,incorrect
ስለምንጠብቅና,correct
የተቀመጠላችሁ,incorrect
እንዲጽፍላችሁ,correct
ባስታወስናችሁም,incorrect
እሰበስባችኋለሁ,correct
ስላልተለየሃቸው,incorrect
እስከሚፈጸምበት,correct
ከሚንቀሳቀሳቸው,incorrect
ልትንቀጠቀጡለት,correct
ተጨምራችኋለሁና,incorrect
አልተቀበላቸውም,correct
እያስተማሩትንና,incorrect
ማሰማሪያዎቻቸው,correct
የዔዴናውያንንና,incorrect
እዘምርለታለሁም,correct
እንደማይችሉትን,incorrect
አስተናግደዋልና,correct
እንዲያመልኩትን,incorrect
እንዲሰረይላችሁ,correct
የማታውቃቸዋለች,incorrect
ወደሚያጥኑላቸው,correct
በማይታዘዙለታል,incorrect
የምንሄድባቸውን,correct
