stimulus,correct_answer
แมก,correct
หาม,incorrect
บาอล,correct
ะยา,incorrect
อะบลฮอ,correct
ปะทว,incorrect
ซะบบ,correct
ทรง,incorrect
กซง,correct
ทไห,incorrect
ตอะดฮ,correct
ไนป,incorrect
ซาบ,correct
ยาห,incorrect
ยอะอะก,correct
แทร,incorrect
แนะ,correct
กะดะ,incorrect
ฮกฮน,correct
ปแด,incorrect
ละวล,correct
กบหน,incorrect
นกรว,correct
รปา,incorrect
มรา,correct
หาก,incorrect
นงซ,correct
ทหะก,incorrect
อนซง,correct
งกท,incorrect
งกญ,correct
งกห,incorrect
วงก,correct
ดงย,incorrect
เวอะก,correct
วงย,incorrect
ซอะอะก,correct
นทรห,incorrect
นรดญอ,correct
กะยน,incorrect
มอะเดอ,correct
จะก,incorrect
ลาด,correct
ทะปห,incorrect
ปนเป,correct
แลห,incorrect
ฮกญอน,correct
ทนทห,incorrect
ยนยน,correct
แซห,incorrect
วงซ,correct
กะทห,incorrect
งวด,correct
วงห,incorrect
ปาฮ,correct
นปา,incorrect
ครวญ,correct
ซหเด,incorrect
นบง,correct
งะก,incorrect
อมาน,correct
ไละ,incorrect
ซะนด,correct
ทาห,incorrect
ตาด,correct
ะดะก,incorrect
อะดอะญ,correct
นไห,incorrect
ละมฮอ,correct
จยป,incorrect
ปนยด,correct
ไปห,incorrect
ไนญ,correct
ทะหก,incorrect
ปอะจ,correct
หาน,incorrect
อบาย,correct
แรย,incorrect
โรกค,correct
เหา,incorrect
ดมา,correct
หไม,incorrect
รอะลอฮ,correct
นงห,incorrect
ทงพ,correct
งยน,incorrect
อนแน,correct
ทะทป,incorrect
จกะ,correct
เหะซ,incorrect
โคบซ,correct
ไลน,incorrect
รอะญอน,correct
ไหม,incorrect
แกม,correct
ทมง,incorrect
กดตพ,correct
ไซป,incorrect
กอะเดอ,correct
ทกํ,incorrect
กดซญอ,correct
เหะน,incorrect
เฮะพ,correct
แทด,incorrect
ยกบม,correct
ไหะ,incorrect
โรนซ,correct
แวห,incorrect
เลมต,correct
กไห,incorrect
โลอะก,correct
จะว,incorrect
ลาม,correct
ยแป,incorrect
ลอะง,correct
ไนท,incorrect
กาบ,correct
จะป,incorrect
ญาม,correct
หะดะ,incorrect
าง,correct
ราห,incorrect
กอะอะก,correct
กทหะ,incorrect
ดเจอ,correct
แทะ,incorrect
ยฮอะก,correct
บะดะ,incorrect
รมา,correct
ไหก,incorrect
โตดย,correct
ทะลห,incorrect
ละปฮ,correct
ทาะ,incorrect
อะไลอ,correct
วยทว,incorrect
เอดเน,correct
ดะดะ,incorrect
แยะ,correct
ะจห,incorrect
ซเปด,correct
ํา,incorrect
ออะไลอ,correct
เหะก,incorrect
นงอน,correct
นะดะ,incorrect
ซดจ,correct
เหะล,incorrect
ดงซ,correct
ไหซ,incorrect
เอดเดอ,correct
ทแล,incorrect
ปอะเญ,correct
ไมะ,incorrect
ากซ,correct
จนย,incorrect
ยาม,correct
ยนไห,incorrect
ญอนไฮ,correct
ลาา,incorrect
ลาะอะ,correct
แวา,incorrect
อะอเวา,correct
กาา,incorrect
กาะอะ,correct
ซแรย,incorrect
ซอะเรย,correct
เทหเด,incorrect
เตฮเดอ,correct
ไหกซ,incorrect
ไฮกซ,correct
ยาา,incorrect
ยาะอะ,correct
ทะยา,incorrect
ตอะญา,correct
ปลโละ,incorrect
ปอลโลอะ,correct
นดะลห,incorrect
ออนดอะลอฮ,correct
ะลหจ,incorrect
อะลอฮจ,correct
ะดแด,incorrect
อะดอะเดอ,correct
ไหโล,incorrect
ไฮโล,correct
กลหทท,incorrect
กลอฮตต,correct
มํา,incorrect
นํา,correct
นไหซ,incorrect
ออนไมด,correct
เหแป,incorrect
เฮะเน,correct
ยหไม,incorrect
ฮวลอะก,correct
นงหน,incorrect
นงฮบ,correct
ทะไห,incorrect
ตอายซ,correct
นไหด,incorrect
อนไฮญ,correct
ปแลม,incorrect
พอะเรย,correct
เลไห,incorrect
บกอไฮ,correct
นะทวย,incorrect
นอะซง,correct
ทาะห,incorrect
ตาะก,correct
ยะยา,incorrect
ปอะซง,correct
งะดะ,incorrect
วยแท,correct
ทแบม,incorrect
ปอะดอะญ,correct
ไหะก,incorrect
ไฮเดอ,correct
ทะลหด,incorrect
ละงฮ,correct
แทง,incorrect
รวไฮ,correct
ราหม,incorrect
อดาง,correct
หายห,incorrect
ปอะไฮ,correct
งะลห,incorrect
กอนไม,correct
บะยา,incorrect
ดอะญา,correct
นาา,incorrect
นาะก,correct
ทนดดห,incorrect
กกดซญอ,correct
ทะลหะ,incorrect
ดอะดอะอะ,correct
ทาะป,incorrect
ราฮบ,correct
กะบลห,incorrect
นอะจฮ,correct
จแน,incorrect
ตอะไล,correct
จแย,incorrect
จอะลก,correct
ทะงห,incorrect
ซแวฮ,correct
ไมะก,incorrect
แปง,correct
ททแม,incorrect
ตํา,correct
เปซซย,incorrect
กกซปฮ,correct
หาง,incorrect
เจะอะ,correct
ทกนํ,incorrect
คอมมา,correct
เหาก,incorrect
นมะนย,correct
ะลหะก,incorrect
อะจฮอะ,correct
แหง,incorrect
ญกเนว,correct
งกหะ,incorrect
งกง,correct
บํา,incorrect
กจฮอะ,correct
ะบลหน,incorrect
กํา,correct
จะดะ,incorrect
จอะลว,correct
ทาา,incorrect
คาง,correct
ะแรย,incorrect
พะดเย,correct
จนยก,incorrect
จงญ,correct
แลยก,incorrect
จอฮเน,correct
ไหละ,incorrect
ตะแก,correct
เหแด,incorrect
เปไฮ,correct
นแรย,incorrect
ยอะดเบ,correct
แนง,incorrect
ซกาก,correct
กะยดะ,incorrect
มอะเนว,correct
ปะทวย,incorrect
นะนฮล,correct
เหแว,incorrect
นมาน,correct
ําะ,incorrect
จาญ,correct
นาาก,incorrect
นาะอะก,correct
กแวา,incorrect
กอะอเวา,correct
ทาแด,incorrect
ตาะเดอ,correct
ทาแว,incorrect
ตาะเว,correct
จนยละ,incorrect
จนญลอะ,correct
เหแบม,incorrect
เฮะเบม,correct
ะไลทว,incorrect
อะไลตว,correct
ไหเปห,incorrect
ไฮเปฮ,correct
นไหดว,incorrect
ออนไมลอะ,correct
ะไลละ,incorrect
อะไลอตว,correct
นะไละ,incorrect
นอะไลซ,correct
ปแวา,incorrect
ปนอํา,correct
ะไละก,incorrect
อะไลเดอ,correct
ยหจเด,incorrect
ตกอํา,correct
ทาหหก,incorrect
ตาฮจ,correct
ะไลลห,incorrect
เวาลอะ,correct
รดํา,incorrect
อกซเวา,correct
กนทรหะ,incorrect
ซอะเรยน,correct
กไหเด,incorrect
ปนญอนเว,correct
ทแวา,incorrect
จอยไฮ,correct
ซะบลหน,incorrect
ทะวาย,correct
ยาาก,incorrect
ยอะไลก,correct
ไหซจ,incorrect
งอะกจ,correct
กงไห,incorrect
กอะไลก,correct
ลาาก,incorrect
จอะไม,correct
ทะแรด,incorrect
งกบเย,correct
นมแนว,incorrect
ดละเบย,correct
ซะหไม,incorrect
บดาง,correct
งะดะท,incorrect
งอะดอะญ,correct
ดะดแด,incorrect
กนงเย,correct
เหะแว,incorrect
เฮะอะดอะ,correct
แจา,incorrect
ยกํา,correct
ทาหเย,incorrect
ไปซเญ,correct
งะลหะ,incorrect
งอะญา,correct
แหงซ,incorrect
อะเวาอะ,correct
ทาหเด,incorrect
งกอไม,correct
นปแยซ,incorrect
ซเคลเดอ,correct
จะปหน,incorrect
คองเบท,correct
ทาาะ,incorrect
ยอะไฮญ,correct
ปะแรด,incorrect
ปอะไฮซ,correct
ลาแว,incorrect
จงปย,correct
ลาแด,incorrect
อะไลมม,correct
นไหกซ,incorrect
บนยดเน,correct
ะไละด,incorrect
อะไลมฮ,correct
ทาาก,incorrect
ละมฮเย,correct
เหแดว,incorrect
นมาง,correct
เปะไห,incorrect
บนยดอะก,correct
ทแลง,incorrect
ตะกาด,correct
ะจวยห,incorrect
ตอซํา,correct
ํะแด,incorrect
เวาเดอ,correct
ปหะลหะ,incorrect
นเวาอะ,correct
ทาะทท,incorrect
คองแต,correct
ซะบลหะ,incorrect
นอะจฮอะ,correct
เหแวา,incorrect
เฮะเวา,correct
งะไละ,incorrect
งอะไลซ,correct
นะไละก,incorrect
ดอะไลอะก,correct
ะไละดะ,incorrect
อะไลเบม,correct
มะจวยห,incorrect
บอะทํา,correct
ทาะยา,incorrect
ตาะกเน,correct
จาไห,incorrect
จอะไมอะ,correct
แจหมม,incorrect
กนงซง,correct
จยไหะ,incorrect
ตอะเวาอะ,correct
ทาแนว,incorrect
ตาะไล,correct
นะไลซย,incorrect
กอะไลซญ,correct
กะไละก,incorrect
บอะไลเดอ,correct
ไหซยเด,incorrect
งอะกซง,correct
กะจวยห,incorrect
ตนซํา,correct
กงไมะ,incorrect
คองไฮญ,correct
นไมแท,incorrect
อนไมเคม,correct
ทาหยเด,incorrect
นาะกเน,correct
ดะจวยห,incorrect
วะลํา,correct
ปาบลหน,incorrect
พอะอะไลก,correct
เลไหละ,incorrect
ซดกจฮต,correct
ทาแวห,incorrect
อะไลกซญ,correct
แทวปหะ,incorrect
งมดเบม,correct
กะไลทห,incorrect
แคงเดอ,correct
งะดะละ,incorrect
เพอไฮกซ,correct
นปแยซก,incorrect
วลซโลอะก,correct
ทะทไมว,incorrect
ยะคํา,correct
เวะแนว,incorrect
โงลซง,correct
กงไหะ,incorrect
ฮกซํา,correct
นะจวยห,incorrect
คนคํา,correct
ททแมดะ,incorrect
ลอซซํา,correct
ยะจวยห,incorrect
กอะซเวา,correct
ทวดะลหน,incorrect
กซทํา,correct
จะวละก,incorrect
ไฮเวา,correct
ะจวยหะ,incorrect
อนซทํา,correct
จะํา,incorrect
ไปจจ,correct
งะดแด,incorrect
ตอะทํา,correct
ะจหะดะ,incorrect
ดละแนน,correct
ยะไลลห,incorrect
กนาะญก,correct
ดะไลลห,incorrect
ตอะเปไฮ,correct
นะไลลห,incorrect
ออะไลกฮน,correct
ะไละบลห,incorrect
อะไลอะบลฮ,correct
กงไหะก,incorrect
คองไฮอะก,correct
นะจวยหะ,incorrect
ยอะจวยฮอะ,correct
ยะไละดะ,incorrect
ยอะไลแต,correct
งะไลทว,incorrect
งอะไลจ,correct
ทาาจห,incorrect
ตาะไลอะ,correct
กงไมะก,incorrect
คองไมเดอ,correct
ไบะนยา,incorrect
ปอะจํา,correct
ยหปเวาะ,incorrect
กอะซเวาอะ,correct
กํะแปน,incorrect
ซเวาเนว,correct
ะไลกจห,incorrect
ออะไลกตวด,correct
ทาะยนเด,incorrect
ตาะกเนว,correct
ยานยทวย,incorrect
ไงญอนเน,correct
กงไหละ,incorrect
คองไฮเดอ,correct
ทาะโลยห,incorrect
ออะไลเวา,correct
ดาปทเปห,incorrect
ปอะอะดอะแท,correct
กะไละดะ,incorrect
วอะไลอะดอะ,correct
งะไลเด,incorrect
โตดไฮญอน,correct
ยาไหละ,incorrect
ญาอะดอะลอะ,correct
แจาดะ,incorrect
รวแมอะลอฮ,correct
กแบลไล,incorrect
อะเรยนไฮ,correct
โทดเนวปว,incorrect
วงซํา,correct
ะจวยหะก,incorrect
มกะนํา,correct
กกปหะลหท,incorrect
มอะจวยฮอะ,correct
ทาหไหะ,incorrect
ไนซเวา,correct
งะไละก,incorrect
มงซงเดอ,correct
ทะทไมวล,incorrect
าอะไลอะก,correct
เปไหแท,incorrect
เคลไมจ,correct
ปแวาทว,incorrect
บดางเน,correct
จาไละ,incorrect
ซะอฮอะไลอะ,correct
งะไละดะ,incorrect
งอะไลแต,correct
ทาะโลยหะ,incorrect
ตาะโลยฮพ,correct
ปนกําะก,incorrect
มะลําเดอ,correct
นไมมหกเว,incorrect
อนไมยดอะดอะ,correct
เนวแยดดะ,incorrect
วาซทํา,correct
กงไหแท,incorrect
นกบไฮแต,correct
กงไมกา,incorrect
ยกบไมกซญ,correct
ทแวะแนว,incorrect
ซดางแต,correct
เวะแนวปว,incorrect
เวาคํา,correct
จาไละก,incorrect
ออนไมยวลเดอ,correct
งะดาไล,incorrect
นอะไลญทง,correct
กงไมะดะ,incorrect
ฮกไมกซเค,correct
จาไหลห,incorrect
ตาะญกเนว,correct
กงไหะลห,incorrect
ดางญกเน,correct
จแนวโลยห,incorrect
จอะเนวตฮเน,correct
ทาะโลยหะก,incorrect
ตาะมงเนว,correct
ลหะกเวาง,incorrect
กไฮเวาเน,correct
แจาไลก,incorrect
ยอะเปงไมอะ,correct
แจาดาก,incorrect
พนําอะไล,correct
นะไลกจหท,incorrect
กอะไลกํา,correct
นะไลกจหะ,incorrect
ยอะไลกํา,correct
นาาจวยห,incorrect
งอะดอะญกเนว,correct
งกําะดะ,incorrect
งอะจวยฮอะก,correct
จาจวยหะ,incorrect
ญอนเนวซํา,correct
จาไละดะ,incorrect
กอนจําอะก,correct
กากซําป,incorrect
กอะไลซเวา,correct
กนจําาก,incorrect
ปอะนําอะไล,correct
กนจําะดะ,incorrect
ปอะนําเรเบ,correct
ทาะโลยหไม,incorrect
ยอะกซําแต,correct
