stimulus,correct_answer
matonochiwas,incorrect
xikpowilitij,correct
tajtoltilana,incorrect
tatapojtokej,correct
ankasitojmej,incorrect
nikitzkijkej,correct
momijmiktoka,incorrect
anmajmawikej,correct
anjudiyojwij,incorrect
moalimpamati,correct
ankitelwitij,incorrect
matikmatikan,correct
iyomextiliko,incorrect
nacionalista,correct
petziltijkej,incorrect
ankitemijkej,correct
xinetatitani,incorrect
xinepantikan,correct
reinarojtzin,incorrect
tamachtiayaj,correct
nimitzpialia,incorrect
nimitznotzas,correct
tikixmatilti,incorrect
nimoweyimati,correct
discipolokoj,incorrect
noopochkampa,correct
xikajtejkati,incorrect
xiknakasmaka,correct
xitamiktokaj,incorrect
manimoskokan,correct
mochokiliaya,incorrect
timoweyimati,correct
kikakikawaya,incorrect
nimitztemoto,correct
ejekatanilij,incorrect
pilkualowaya,correct
itaketzaskej,incorrect
tiknechkowaj,correct
makitzkixtaj,incorrect
nikmajkawati,correct
samosepampaj,incorrect
anikmakaskej,correct
makinotatoya,incorrect
manikijlitij,correct
yolkamejemen,incorrect
komemawijkej,correct
komatikchiwa,incorrect
mochiwasneki,correct
yejtajtoltij,incorrect
nikweyimatij,correct
ximokichiwaya,incorrect
makicuidaroti,correct
nisenkokotzin,incorrect
niyolpakiskej,correct
mamomachtiani,incorrect
kinextilijkej,correct
mochijtojneki,incorrect
manikpiasneki,correct
kipatajtolmej,incorrect
kikixtilijkej,correct
sirvientonces,incorrect
neomemawijkej,correct
tajliguilikan,incorrect
tikijkuilowaj,correct
makipresojmej,incorrect
ankijyowiskej,correct
tamatikmachto,incorrect
temalijliskej,correct
mamopajpalewi,incorrect
xitakajkayawa,correct
niktekipalewi,incorrect
nikuejkuesiwi,correct
moichtakajkaj,incorrect
mosiwapiltzin,correct
kajliguilikan,incorrect
netapejpenkej,correct
makikakijtowa,incorrect
kitajtantokej,correct
kimakakajkaya,incorrect
nimitztajtani,correct
mitztelwiayaj,incorrect
ankinechkowaj,correct
setitokajtewa,incorrect
tanextiliayaj,correct
tajlamiktitan,incorrect
mamokuatzakua,correct
manimokuachto,incorrect
nimotajtalkej,correct
tiknelikmelaj,incorrect
tikejlantokej,correct
trompetanilij,incorrect
ikopompilowan,correct
nimokuesiwili,incorrect
maneiknochiwa,correct
makicholojmej,incorrect
nematiltijkej,correct
kakikakitokan,incorrect
tanamakatokej,correct
yajkayawijkej,incorrect
makitalilitij,correct
trompetarokan,incorrect
cuatrocientos,correct
mayamanimalij,incorrect
kinejnechkowa,correct
mitzmatitokej,incorrect
ximosetilikan,correct
takuaktikawaj,incorrect
nitatapowakej,correct
mochimiliskej,incorrect
tatajtaniskej,correct
ichantitojmej,incorrect
moyolpataskej,correct
jesucristarco,incorrect
reyejmagojmej,correct
idiscipolokan,incorrect
akomemawijkej,correct
xikyokakijtos,incorrect
tiknempolowaj,correct
yolkakijtowaj,incorrect
temiktijnekij,correct
yolkakijtokej,incorrect
kitelwijtoyaj,correct
ariseojmaijto,incorrect
timadmiradowa,correct
takomichkatoya,incorrect
timoconfiarowa,correct
anneyolchiknin,incorrect
annepalewijkej,correct
anmoixitinikej,incorrect
timosemakaskej,correct
ayomextiliskej,incorrect
anmonechkojkej,correct
kixmatiltiayaj,incorrect
mopajpantiskej,correct
nopiltzinakayo,incorrect
samaritanojmej,correct
kejlamiktiayaj,incorrect
anoradojtoskej,correct
maniktekichiwa,incorrect
manikojpachiwa,correct
mitznamikijtoj,incorrect
kitenwiltijkej,correct
ticredoltilana,incorrect
kichiwaltijkej,correct
totajtojtoskej,incorrect
atekipanojneki,correct
tekimajkalimej,incorrect
paxalojtinemij,correct
ankichiwakanto,incorrect
niktenewijtoya,correct
tikmajmakalmej,incorrect
mitzyawaloskej,correct
idiscipolotzin,incorrect
kuejkuesitokej,correct
ojpaixititokaj,incorrect
tacuidarojtoya,correct
anwejkapanowaj,incorrect
kixnextilijkej,correct
bitinikejlanto,incorrect
yoltakuaktikej,correct
kaapatankuajli,incorrect
mojmonsajtikej,correct
nimitztekipagar,incorrect
nimitziknelitij,correct
matisenmiktokej,incorrect
kitajkoilpijkej,correct
nochijtowilikan,incorrect
makitemowilikan,correct
kipoxchokatokej,incorrect
kimajmawiliskej,correct
makititajtalkej,incorrect
motenkitzkijkej,correct
kikuepelikmedio,incorrect
kitekichijtokej,correct
tikitachitiakan,incorrect
mitzinvitarowaj,correct
kimijmiktitokaj,incorrect
ansacerdotejmej,correct
itzojpaixitomin,incorrect
tinetemojtinemi,correct
teyolchikajtewa,incorrect
mokuejkuesoskej,correct
ochokiliskalten,incorrect
atekipanojnekij,correct
makitelwijnekij,incorrect
timotankuaketza,correct
neyokatinetokan,incorrect
mosepantajtanij,correct
mochijtinetokaj,incorrect
makitalochtikan,correct
kitajtalkajkawa,incorrect
mamokuejkuesolo,correct
mitzyolchixtoka,incorrect
ximoyolmajtikan,correct
imasokiyolejmej,incorrect
kicuidarojtoyaj,correct
ankitamijmiktia,incorrect
mamitzcastigaro,correct
amoknomatitampa,incorrect
manimitzmatilti,correct
kuetaxtekimakas,incorrect
takajkayawaskej,correct
kiyolpanteijlij,incorrect
kioradowilijkej,correct
moyolmiktitankej,incorrect
anyoltakuaktikej,correct
patiyolyamanawij,incorrect
anmoconfiarojkej,correct
nimitzyolpatajko,incorrect
nimitztitaniliti,correct
nimitzyolchiwaya,incorrect
nimitzmanawiskej,correct
manimitztapejpen,incorrect
nimitztajtanilij,correct
tiktzontekimatij,incorrect
mitzbautizarotij,correct
witzejlamiktokaj,incorrect
iyikyapatajwewej,correct
nitakuidarowilij,incorrect
mitztalochtiskej,correct
kinagastzakejmej,incorrect
kipepeyawaltiaya,correct
kinekitzkajkawaj,incorrect
makinejnechkokan,correct
ikyapatajtanilij,incorrect
kuekuechkatiajki,correct
anneitakilpitoya,incorrect
nimitzixtawaskej,correct
niyolyamamejemen,incorrect
teojpapowilijkej,correct
ojpaisaludarokan,incorrect
mamitzmandarokan,correct
neyokatzaltijkej,incorrect
nisentekipanowaj,correct
mitzixmatikchiwa,incorrect
ximoknomatitokan,correct
itzontepalewikan,incorrect
xikalaktinemikan,correct
neyolmakasyojkej,incorrect
mobarrancarojkej,correct
komatikchixtoyaj,incorrect
mitzcholowilijka,correct
itajtanitaajapan,incorrect
xiktaajakiltikan,correct
mopojpoliwiliayaj,incorrect
nitamachtijtoskej,correct
kitajtolkamejemej,incorrect
kitajtolkuiliayaj,correct
nimandanteijiknin,incorrect
nikachitialtijkej,correct
ankitzkijtojnekij,incorrect
ankitekichijtoyaj,correct
notekomemawilitij,incorrect
nimitzsaludarowaj,correct
kikajtejkajkalkej,incorrect
kiweyimatiltiskej,correct
tikitzajtzelkawij,incorrect
mamitzweyimatikan,correct
tiatirannopilowan,incorrect
kiweyimatiltitoya,correct
mitzmagakanimalij,incorrect
mitziknochiwaskej,correct
ankixititayowatoj,incorrect
ankitekichijtokej,correct
xiktzejlamikitalij,incorrect
niktajtanilijtokej,correct
nimitzotzontekipan,incorrect
nimitzyolchikajkej,correct
nitekimakaltepemej,incorrect
manimitzmajmakakan,correct
totekomemawilmatij,incorrect
anmoconfiarojnekij,correct
tikitapechtekimaka,incorrect
nimitztatapowiayaj,correct
sejsepanchantitoya,incorrect
manimitztajtanikij,correct
kijtojnekuechkatoj,incorrect
ximosepanmachtikan,correct
kimanimoketztzakan,incorrect
tayojyokatijtinemi,correct
anneixmatikchiwaya,incorrect
matikyolchikawakan,correct
aneixmatikejlamiki,incorrect
manimitzchiwilitij,correct
nikalakisufrirowaj,incorrect
ankiweyimatiltitij,correct
takuaketzatzatzaya,incorrect
anmokajkayajtoskej,correct
matayokoyakalakita,incorrect
xitajtaweltajtokan,correct
