stimulus,correct_answer
ijatanaca,correct
ashitatsi,incorrect
ishiraeri,correct
cantenaji,incorrect
intaajero,correct
poavisati,incorrect
ipajitari,correct
jajeitana,incorrect
nojatanta,correct
catsarite,incorrect
novaanaja,correct
ipajeneri,incorrect
antanepee,correct
isantatsi,incorrect
impocaque,correct
camaaroni,incorrect
betlebaot,correct
yantajari,incorrect
yantiniri,correct
timajeite,incorrect
nojajeite,correct
ivanitiri,incorrect
nantiniri,correct
yashitaca,incorrect
naanajeri,correct
areetempa,incorrect
nintanari,correct
pimoncani,incorrect
pinampire,correct
ijitarori,incorrect
neajerine,correct
ishemearo,incorrect
posoriqui,correct
impianaca,incorrect
ishivapee,correct
cantajeri,incorrect
nonantari,correct
pashironi,incorrect
yoisotiri,correct
tsompoiji,incorrect
joeshiqui,correct
yoivojani,incorrect
iconioqui,correct
quipatena,incorrect
quisanari,correct
chomoquea,incorrect
itetanaja,correct
aavijeite,incorrect
onapiniti,correct
oncaventi,incorrect
iraaquero,correct
irotacari,incorrect
ayoyetiri,correct
atimotena,incorrect
antearoja,correct
arioventa,incorrect
irirajani,correct
tecatsiri,incorrect
noaqueari,correct
pashirama,incorrect
nenquetsi,correct
iyamajero,incorrect
oyachaare,correct
nayetatsi,incorrect
tenasapee,correct
quitirica,incorrect
oneatiiri,correct
yantajare,incorrect
pipiritsi,correct
quitanaca,incorrect
ovarijare,correct
ochoquite,incorrect
ancomitea,correct
nampinero,incorrect
iirinaqui,correct
aisatsini,incorrect
pantereta,correct
meecarate,incorrect
iyatsiire,correct
oveshiniri,incorrect
neaquerori,correct
yamasanori,incorrect
pancaquena,correct
omatiyempa,incorrect
imataqueri,correct
avintsaare,incorrect
oponeanaja,correct
itomintaca,incorrect
overapaaca,correct
picantempa,incorrect
pitotsiqui,correct
matanacaro,incorrect
pitseeyani,correct
ishiacanti,incorrect
impajeitee,correct
inquitaite,incorrect
ineaperota,correct
tsimeerica,incorrect
avanaqueri,correct
irishaniro,incorrect
isaviquiri,correct
icantaroni,incorrect
icantiniri,correct
irotaincha,incorrect
irishemete,correct
sanquenaca,incorrect
incanteata,correct
aisatiriri,incorrect
itsipasati,correct
otinaanari,incorrect
antavetaro,correct
irimentane,incorrect
yoavaqueri,correct
iitonquite,incorrect
otaavetaca,correct
inquiropee,incorrect
intayeneri,correct
neacatsiri,incorrect
ivirapeeni,correct
pantacaaca,incorrect
nompempiro,correct
yantapeeni,incorrect
nojatajeri,correct
noyoshequi,incorrect
macpelaqui,correct
poametaque,incorrect
ajocanaque,correct
itimaventi,incorrect
noneaveete,correct
apaniriqui,incorrect
icantajana,correct
pincairica,incorrect
irineeriji,correct
coavetacha,incorrect
icoshitiri,correct
yoimperiri,incorrect
iramaquero,correct
isaamaroni,incorrect
shavetapee,correct
quemisanta,incorrect
iroapinite,correct
pincashire,incorrect
pipeajatsi,correct
catsaareni,incorrect
picoaqueni,correct
yoamerequi,incorrect
irishiashi,correct
ajoririnte,incorrect
iponeanaja,correct
cantiripee,incorrect
pimajerete,correct
irosariyea,incorrect
iroamereni,correct
catsaripee,incorrect
pipeaqueri,correct
tasoncaqui,incorrect
ineajeitee,correct
caaripeequi,incorrect
pantayetero,correct
impasaviqui,incorrect
impinatempi,correct
vanquetsati,incorrect
icantaquero,correct
notoncajaro,incorrect
jenishiaqui,correct
oshequiniri,incorrect
oshequiteji,correct
omoranquire,incorrect
iriojeiteni,correct
yoashitajea,incorrect
yoapinitiro,correct
irisamaniti,incorrect
noneapaaque,correct
itimpineaca,incorrect
oametaqueri,correct
pinquetsati,incorrect
nocantiriri,correct
saserotaque,incorrect
noponeanaja,correct
omavetarote,incorrect
ompeanaquea,correct
quempoyeeri,incorrect
pivesamento,correct
quentajeiti,incorrect
iroimentero,correct
ashijeitaque,incorrect
ashiyetarori,correct
osainatanaja,incorrect
intayetarori,correct
jenoquempiri,incorrect
icoacaaqueri,correct
yoiminquempi,incorrect
noamejeiteri,correct
pincainchari,incorrect
shentiniriri,correct
picantachane,incorrect
piotantenari,correct
yoasanoteaji,incorrect
quemisantiri,correct
vitsipajitsi,incorrect
aniireatsiri,correct
irimatiyempa,incorrect
yoayetaquero,correct
itonquetsati,incorrect
ijicotaquero,correct
iojeitapeeni,incorrect
pojocanajeri,correct
nampitsarite,incorrect
quempetarori,correct
joncotsapite,incorrect
yatsicaqueri,correct
yoivojaniqui,incorrect
ipesayetaque,correct
noncamaaroni,incorrect
noneantacari,correct
tsipatsarite,incorrect
icarataquena,correct
icantacotaje,incorrect
pamenapinite,correct
timajeitempa,incorrect
impocapaaque,correct
ayempincapee,incorrect
ipajiyeetiri,correct
inqueteerori,incorrect
inquemaquero,correct
oquemacotari,incorrect
irishemeteji,correct
oanaquenaque,incorrect
coasanotatsi,correct
oyavitantiri,incorrect
amotoaajapee,correct
aparopeenane,incorrect
ayotantariri,correct
ainiripeequi,incorrect
mantsiaripee,correct
opeajerosati,incorrect
tojasheriqui,correct
irasarentani,incorrect
iranaacoteri,correct
ipasancayeri,incorrect
avajeitacari,correct
pantsoterime,incorrect
inconijateji,correct
noicoroquero,incorrect
yavisacotaji,correct
oncajeitaniri,incorrect
ineasanotitsi,correct
yareetenariri,incorrect
pajitachaneri,correct
ontimpitsiqui,incorrect
poajeitiritsi,correct
intimateriqui,incorrect
ishinetiritsi,correct
iotashinisati,incorrect
ashiyetachari,correct
oncayetanteri,incorrect
antajeitiriri,correct
shimentaquena,incorrect
niojeitaqueri,correct
irishishintsi,incorrect
iriotacoteaji,correct
icamimentopee,incorrect
iquisantacari,correct
pimpesheripee,incorrect
pincamanteari,correct
cantasorentsi,incorrect
yantapinitiro,correct
irashipaquero,incorrect
namenavaqueri,correct
itimitacotiri,incorrect
iquemajeitiro,correct
mantayeetaque,incorrect
picoajeitaque,correct
ivancaveniqui,incorrect
inquempeteari,correct
incantajerome,incorrect
incoacayenari,correct
noncarayetiri,incorrect
irimatanteari,correct
intsoncajatsi,incorrect
otimantajatsi,correct
itimavetajeri,incorrect
pintseeyarica,correct
fieshinoncani,incorrect
quempetearone,correct
caarantaincha,incorrect
pishemeticari,correct
cantanatanaca,incorrect
pintimanteari,correct
hafaraiteneri,incorrect
ocameetsaveta,correct
omataquenamot,incorrect
icamantapairi,correct
oshevataincha,incorrect
itaimentirori,correct
noapaaquenari,incorrect
avajeiveteari,correct
ivancotampari,incorrect
opiajatapaaca,correct
quempejeititsi,incorrect
nompiatsateari,correct
cameetsatacaro,incorrect
yovetsicaquero,correct
ipampariaqueri,incorrect
ipacoyetaqueri,correct
timatasanotimi,incorrect
inquemisanteri,correct
noncantajerone,incorrect
noneajeitajiri,correct
ampitantanaque,incorrect
anquitsaateari,correct
narentsivacaro,incorrect
irashitasanori,correct
noncacotanteri,incorrect
pincamimentena,correct
tasorentsitena,incorrect
tseencaquenari,correct
incatsariventi,incorrect
irisavicajeite,correct
tecatsaritepee,incorrect
itiancaqueneri,correct
pinqueshiretea,incorrect
piquemisantiro,correct
irishireachari,incorrect
irineanteariri,correct
mencoreanteani,incorrect
inashiyetanaca,correct
cantaquenquena,incorrect
nocamantimpiro,correct
inquitaitetaca,incorrect
inquitsaateaji,correct
inconijaariqui,incorrect
iroanqueteneri,correct
ancajeitempani,incorrect
iroimentempiro,correct
nampitseenquea,incorrect
nantacantajero,correct
timaquempetero,incorrect
antashiyetearo,correct
tasorentsinane,incorrect
galileaquiniri,correct
quishemantapee,incorrect
iramenanontero,correct
pitsoncameetsa,incorrect
matsatanaquena,correct
irantenarentsi,incorrect
pintaantearori,correct
ashicayeterica,incorrect
impocantajeari,correct
iquenarentsite,incorrect
iriotacotenaji,correct
icamantarorica,incorrect
timimovetariri,correct
icantasorentsi,incorrect
ishemejeitaque,correct
cavintsaarepee,incorrect
jajeitanaintsi,correct
oashicaratatsi,incorrect
aneantajaritsi,correct
neanajintacari,incorrect
ijatashitajiri,correct
irosarentiriri,incorrect
ijivajeitanaji,correct
pashivetacaaje,incorrect
intaacojeiteri,correct
iroashicajeite,incorrect
itsoteanaquero,correct
iitsaajanicari,incorrect
ajiriqueroneri,correct
tasorencajeite,incorrect
pamitacotenaro,correct
oaaraitetanaca,incorrect
yonijaaqueriri,correct
iriorijeitacha,incorrect
pimatapinitero,correct
aayetiriposati,incorrect
pishinetaritsi,correct
pamitacoventiro,incorrect
pamitacojeiteri,correct
cameetsatantaca,incorrect
cameetsatatsine,correct
jentajeitaquera,incorrect
pineajeitaqueri,correct
nonampitsipapee,incorrect
yoavisacotajiri,correct
inquitaitearori,incorrect
aamaajeitajeari,correct
inquemisanquiso,incorrect
omoncaratearoji,correct
avisaamavetearo,incorrect
icantitantaniri,correct
pijitanajeitiri,incorrect
irampatojeiteri,correct
poashitachanero,incorrect
yaajeitantacaro,correct
pijititsipeequi,incorrect
noamejeitempiri,correct
tasoncanteetero,incorrect
incantantempiri,correct
paashitacotaque,incorrect
yovetsicayetiri,correct
inquitequearoni,incorrect
areetantajarori,correct
poimpashitacaro,incorrect
inijaajeitajari,correct
poacaasanotiomi,incorrect
poashiventaatsi,correct
avirojocantaque,incorrect
nocamantaquempi,correct
onquiyevetanari,incorrect
nompocashiteaji,correct
icoyeetantarori,incorrect
nantantempirori,correct
tasoncameetsati,incorrect
noneacameetsati,correct
irintiquempequi,incorrect
pinquisajeiteri,correct
niojeitenanequi,incorrect
yoajeitapaacari,correct
ocantayetatsiro,incorrect
ipantayetaqueri,correct
aitaquearioriri,incorrect
jajeitajantsine,correct
atashireyetaque,incorrect
icoasanoyeetiri,correct
omoncameetsapee,incorrect
icantacoventiri,correct
pinintainchaqui,incorrect
iroavisacotajea,correct
noshimeojaniqui,incorrect
nantacanteariri,correct
ocantanajeeneri,incorrect
pincamantaiteri,correct
imajeititiyempi,incorrect
oconijatapaaque,correct
piishipanampiri,incorrect
isoquijantanaja,correct
ishanincatsarite,incorrect
poavisacojeiteri,correct
iveshiretacarica,incorrect
ipajitantacariri,correct
nocoacaajeitempa,incorrect
nosavicajeitaque,correct
icoaqueratsarite,incorrect
iroaqueratatsiri,correct
anincaventajeari,incorrect
yavisajeitanaque,correct
otisajeitantaque,incorrect
noneajeitaquempi,correct
ontimojeiteariri,incorrect
anquemisanteriji,correct
tasorentsiteneri,incorrect
yovetsicaqueneri,correct
oncarajeitimpiri,incorrect
iotacaajeitiriri,correct
nampitsipaitaque,incorrect
yamatavitaquempi,correct
nocoaquerineaque,incorrect
yamenajeitanaque,correct
quepishanincatsi,incorrect
nonquempejeiteri,correct
oashiretirotaque,incorrect
anaacotantempiri,correct
irovishaninajero,incorrect
irimoncarateroji,correct
imatasorentiniri,incorrect
imatasanotaquero,correct
pishirevitiripee,incorrect
iramatavitaqueri,correct
pishiacaavetaque,incorrect
yantanirotaqueri,correct
itimimojenoquero,incorrect
oantayetaintsiri,correct
noncoiteimotempa,incorrect
pantimotaquenari,correct
yoajeititsipapee,incorrect
pinquempejeiteri,correct
nicoroshequiniri,incorrect
oavisacoterineri,correct
yanaacotincarate,incorrect
icavintsantarori,correct
camantavacatsati,incorrect
iramenacoventero,correct
tasorentsipeequi,incorrect
yaajeivetanacari,correct
jesoshiquimatero,incorrect
namitacotimpitsi,correct
carajeitanatempi,incorrect
ipiajeitantajaro,correct
tasonqueshirejeo,incorrect
itomintajeitajee,correct
nonashicaiteriji,incorrect
irishiacantajeri,correct
aisatimpaquiniro,incorrect
iquenantapaacaro,correct
icaramantaitequi,incorrect
acamajeitantatsi,correct
noncasayetatsiri,incorrect
paamaventajeitea,correct
shipanaqueatsini,incorrect
iroaniitapaajeri,correct
amorecacoventempa,incorrect
isavicacaajeitiri,correct
onquetaajeitacari,incorrect
icoacoayevetajari,correct
nampitsipanampiri,incorrect
pineajeitavaqueri,correct
pinquimojeitanaje,incorrect
nomatacaajeitempi,correct
jaanicaratanajiri,incorrect
nojatashitanteari,correct
nianquitaiteariri,incorrect
noquemisantantari,correct
iraajeitanacarica,incorrect
iroimentajeneriri,correct
paamaotasanoripee,incorrect
intsipajeitajeari,correct
irashiretacotempi,incorrect
iravisacotanteari,correct
amitacojeitantero,incorrect
aapitsajeitaqueri,correct
cantantajeitanaji,incorrect
quemajeitaqueriri,correct
jesoshiocashitiri,incorrect
vetsicapinitiriri,correct
catsavacaajeiteri,incorrect
noamevetaquempiri,correct
incavincaitearini,incorrect
incameetsatanaque,correct
timajaanicamaniti,incorrect
inquijacoyeeteari,correct
paviijeivetachari,incorrect
iranaacojeitenaji,correct
ashinejeitanajiro,incorrect
ishiacomentopeeni,correct
noneacovetacarori,incorrect
quisajeitimpiniri,correct
oametantacaapaaca,incorrect
pimantajeitatsiri,correct
iotaquenatajiriri,incorrect
saviquimotenaneri,correct
ipocantasanoripee,incorrect
yovichaacotaqueri,correct
pincatatsijencani,incorrect
omaavacotavaqueri,correct
peeraniquiyetaque,incorrect
ponijaavetaqueari,correct
itseencajempeteari,incorrect
itseencajeitirotsi,correct
ontimotapinitirota,incorrect
pantaveejeitapaaje,correct
yoipiatsaritantero,incorrect
pamatavitanteariri,correct
inampitsariventiri,incorrect
pimpincatsajeiteri,correct
inquempetacaririni,incorrect
inquempejeiteariji,correct
piviranayeteroneri,incorrect
pijatashitantariri,correct
camajeitaquerateri,incorrect
pimajeitaquerorica,correct
yoavishanincapeera,incorrect
pinquemisantajeite,correct
nompeacotajeitimpi,incorrect
pintimantajeiteari,correct
icamantajeariorica,incorrect
timimotasanoterine,correct
oashiramatavaquero,incorrect
amenanontantatsiri,correct
iroijajeitaquerini,incorrect
intseencajeitenaji,correct
ocameetsatapeerani,incorrect
icameetsatanajitsi,correct
cameetsajeiteripee,incorrect
yanaacojeitaquempi,correct
icantaintsitequeri,incorrect
anquempejeitajeari,correct
oshequitioncantana,incorrect
namitacojeitantari,correct
pinqueshiramaoniro,incorrect
irantaveetantenari,correct
pashinecoventerori,incorrect
vetsicajeitiniriri,correct
otimanajeiveitaque,incorrect
yamajeitantaqueeri,correct
iotejeitiritapeeri,incorrect
chaantacotaquenari,correct
icantajeiterimpani,incorrect
piotasanotantenari,correct
tempajeiteaveetari,incorrect
iroimoshirenquempi,correct
poavishireajeiteji,incorrect
irovetsicajeiteata,correct
isotoncoiteitantsi,incorrect
piquishimentirotsi,correct
itominquenquetimpi,incorrect
piotasanojeitajero,correct
oromashiretanteeti,incorrect
yovetsicajeitaquee,correct
picameetsajeitarori,incorrect
pishanincajeitacari,correct
irintimentanajariri,incorrect
irineajeitantempiri,correct
catiashitantacarori,incorrect
noneajeitantacariri,correct
pimatsiquisaquiniri,incorrect
nopashiventantacari,correct
itiantacantajeiteri,incorrect
anquemisantajeiteri,correct
jesoshiretiritsipee,incorrect
vetsicajeitainchari,correct
ariovetsatanacarori,incorrect
iquemacotantacariri,correct
pipincantaqueririca,incorrect
pincantacoventajena,correct
ipajitaquenquetsati,incorrect
yantaveetapinijeiti,correct
caarantanteetearori,incorrect
nompanquitantearori,correct
tiquenquempetearoja,incorrect
inquemisantajeitero,correct
nantempajitachaneri,incorrect
intacotapinitaquena,correct
cantearinintacaaque,incorrect
onconijatasanotaque,correct
iitsaaquenquenatini,incorrect
icantavetapaajariri,correct
cameetsayerineeroji,incorrect
oaneantasanotatsiri,correct
isantajeitavaquenta,incorrect
oquemisantajeitaque,correct
yoajeitacotajaripee,incorrect
yaacameetsataquempi,correct
oncoyeaqueantaqueri,incorrect
iroashinoncantenari,correct
yamajimpincasanojei,incorrect
quemajeitavaqueriri,correct
pipeacotiricapaaque,incorrect
novetsicajeitaqueri,correct
tasorentsiiteariqui,incorrect
iquemisanteetirotsi,correct
cavincaimatajaniqui,incorrect
piquearioventaquero,correct
nocoacaajeitajantari,incorrect
yaacameetsatavacaaca,correct
saviquisajeivetariri,incorrect
ineantajeitavacariri,correct
ashanincameetsatatsi,incorrect
poavisacojeitanteari,correct
ishaavincarajeitaque,incorrect
ishiacantajeitaqueri,correct
pashinoncajeitiripee,incorrect
onquenquetsatacotero,correct
pinqueshinoncantearo,incorrect
noquenqueshirevetaca,correct
ocantaritsipapeerani,incorrect
icantavacaajeitanaca,correct
quitaitetapaajeitero,incorrect
iriotacaasanojeiteri,correct
paitapaacameetsateji,incorrect
isaviquimotapaaquero,correct
osarentsishinoncaari,incorrect
yovetsicantayetarori,correct
quitesaroasanoteneri,incorrect
itsaroacaajeitarotsi,correct
itsoquimentajeariori,incorrect
ontsipajeitantempiri,correct
cameetsajeitaqueroni,incorrect
pisavicantaveitaniri,correct
inintasanojeitiripee,incorrect
noamaajeitantacariri,correct
shireashinoncatacaro,incorrect
pincatsariventempine,correct
inqueetashinoncarate,incorrect
inquisanatanaqueriji,correct
pojocaanaquerocarate,incorrect
imatacaajeitaquenari,correct
avincantacojeitanaque,incorrect
iquimoshirejeitanaque,correct
osamaoreantaquerorica,incorrect
inquemisantajeiteriji,correct
nianqueshiramenanequi,incorrect
pashitasanojeitajeari,correct
pinqueshinetanteanaji,incorrect
nonquenquetsatacoteri,correct
noncaajeitacaajeitiri,incorrect
noijatasanotanaquempi,correct
nampitsaasanojeitaque,incorrect
pojocaacoventajeiteri,correct
cameetsayetaquenajiri,incorrect
quemisantajeiterineri,correct
icantantimatacaaqueri,incorrect
icantasanotantacariri,correct
aitaquenarompasoncani,incorrect
noshanincatantacariri,correct
icantajempincantimeri,incorrect
yoametacotapinitiriri,correct
jesoshiocayetitaqueri,incorrect
nocantasanotaquempiri,correct
tasonquempetajeitempa,incorrect
ancameetsajeiveiteani,correct
pintsaaveniquitequeri,incorrect
irineacoventanteariri,correct
atirirajajeitacaajero,incorrect
onquenqueshireajeroji,correct
aneenanajarequitironi,incorrect
pisanquenajeiteneriri,correct
noneaquenqueshinisati,incorrect
pipincatsatashitacari,correct
irosatoncamajeitenari,incorrect
ishanincatasanotajari,correct
antarireantasanotempa,incorrect
noveshireacaajeitempi,correct
iipataaquenquemantari,incorrect
ticaacoventajeiterine,correct
oncanajiritasanoripee,incorrect
piquemisantasanotaque,correct
inampitseencantaiquea,incorrect
pimpincatsaritasanote,correct
cameetsaimayevetacaro,incorrect
atsaroacaajeivetarini,correct
nampitsaajeitajeitaque,incorrect
irineanatacotapiniteri,correct
cameetsataquemisantiri,incorrect
yoivotasanotashitacari,correct
ocameetsatantenarorica,incorrect
quenquetsatacoyetiriri,correct
irishanincameetsataque,incorrect
namenacoventasanotempi,correct
tasorentsiariperatsiri,incorrect
pashinoncaajeitanteari,correct
omoncamashinoncaajearo,incorrect
itomintantajeitaqueeri,correct
picavintsisantainchari,incorrect
sanquenatacantaquerori,correct
impocajeitavajeitirori,incorrect
iroajeitantanaquempiri,correct
cantapaajatanaintsaare,incorrect
iraviitapinitantearori,correct
isanteetsatasanotaquee,incorrect
iquisacoventajeitacaro,correct
piconquimoshinoncarate,incorrect
paacameetsatavaquenaji,correct
oncavincameetsatachari,incorrect
aacantantashiyetachari,correct
atirimoncacotantajeari,incorrect
inquempetasanojeiteeji,correct
oyeroashiyetaquiyetari,incorrect
iquisoshiretantanajari,correct
icantayetarotaquetsati,incorrect
pinquemisantimentenaro,correct
caariquimoshicayetimpi,incorrect
inashitacaajeitaquempi,correct
opajitasorentsipetariri,incorrect
itsoncajeitantanacariri,correct
pancotantajeitaqueerica,incorrect
nojocacoventajeitaqueri,correct
nojatantacaratapaaqueri,incorrect
pareetacaajeitanteariri,correct
poavisacotasanoripeequi,incorrect
oashinoncacantasanotiri,correct
irinteanatavacaantacari,incorrect
pinquempetacantantenari,correct
pisampiquemisantaincani,incorrect
incantacoventantaqueari,correct
iroyeroashijeitajeitena,incorrect
poijatasanojeitanaquena,correct
neavintsatasoncarataque,incorrect
ashanincatavacaajeitaca,correct
cantacaajeitanirirentsi,incorrect
piquenqueshiretajirotsi,correct
arimentopeenantajeitiri,incorrect
iroashinoncaimentempiro,correct
nomapoquemavetaiteariri,incorrect
ampincatsajeitanteariri,correct
iotajearincatajeitacari,incorrect
ipincatsajeitantacariri,correct
omoncaimpineacanteetiri,incorrect
icashiacaajeivetacariri,correct
opiotasanotapiniveteari,incorrect
oimajerentajeitaqueriri,correct
quisavicajeitajeitatsiri,incorrect
iraacameetsatantajeariri,correct
nampitsariventajeitanari,incorrect
pinquemisantacaasanotena,correct
pincoajicanaquempetanari,incorrect
pimpincatsajeitanteariri,correct
ocameetsatatsincamaaroni,incorrect
panquiveerentsiyetatsiri,correct
anquetsicayemisantajeari,incorrect
quenqueshireasanotachari,correct
jaocapaintimentajeitempa,incorrect
irishanincajeitanteariri,correct
yaniijatasoncajatanainti,incorrect
avaotisatimentajeitacari,correct
irishireventantasanotaque,incorrect
nonquemisantacaasanotempi,correct
eiroquemisanqueshirampari,incorrect
quenquetsatacaajeitimpiri,correct
pishiretanaquerineanajari,incorrect
pimpincatsajeitavaqueriji,correct
nampitsariventaapinijeite,incorrect
inquenqueshiretapinijeite,correct
cameetsatacoventajeitempi,incorrect
aacameetsatavacaajeitajea,correct
tecatsariveshinoncameetsa,incorrect
piquenquetsatacotajiritsi,correct
noshinoncajemapinijeiveta,incorrect
pishanincajeitantajeariri,correct
opeashiaajatasanojeitaque,incorrect
aquenqueshirejeitantarori,correct
pashitacantasorentsipapee,incorrect
noashinoncaasanojeiterime,correct
icasanoyetanajitasorentsi,incorrect
icashiacaajeititacariniri,correct
onquempincanetajearirinti,incorrect
iquenquetsatacantapaajari,correct
iroyeantaveeyetavacairiri,incorrect
yoasanquetaimentimpiritsi,correct
osamananequianatemericari,incorrect
inquenqueshireacoyeetempi,correct
timajaneshirejeivetacanta,incorrect
oquenquetsatacojeitimpini,correct
