stimulus,correct_answer
menehwasyoso,incorrect
monalonefoho,correct
uyaneelohofo,incorrect
semokalofoho,correct
yokumasiyone,incorrect
fohumeehumno,correct
sohwamonnoho,incorrect
ulohofinwoho,correct
yohotonefoho,incorrect
humolawotofo,correct
wonyoangkuno,incorrect
towahunofoho,correct
yamopitnneso,incorrect
sosofitofone,correct
sohumpohnnyo,incorrect
imokumentiso,correct
uhwoyohonoso,incorrect
ntapisomanji,correct
engolopohoho,incorrect
imponamonnyo,correct
lalokwofokafo,incorrect
ahwomomjofoho,correct
ikutohofofoho,incorrect
esojwaomaleno,correct
temtitomalofo,incorrect
ikinjaomalofo,correct
yamofonjahumo,incorrect
aapahomnohini,correct
nohumahwosopo,incorrect
fohumantokuno,correct
uhnnawohinoso,incorrect
mtitomalofoso,correct
imotofakohumo,incorrect
imonontentesi,correct
wesejwaomonta,incorrect
menaofonehoho,correct
ahopohamepono,incorrect
sekumnenefoho,correct
mifitnnehinyo,incorrect
nelalokunjoso,correct
lomonnonohini,incorrect
masemnonehoho,correct
uyakolommtono,incorrect
imofapmmalofo,correct
ikwolantaneso,incorrect
yalokuhwoneso,correct
mnawehwonanji,incorrect
uponantantaho,correct
hwomtisyososo,incorrect
tohohmtnnonji,correct
imuhwonyohono,incorrect
weeomontonoho,correct
kijapontolaho,incorrect
womamontolaho,correct
mnokinomotofo,incorrect
afanohinofoho,correct
miyanehwajoho,incorrect
mtopmtopiyoka,correct
syohumasofoho,incorrect
ulohofonefoho,correct
wokantanohino,incorrect
momentisofoho,correct
hwomotayohono,incorrect
umonaomtonoho,correct
mokomoyonjone,incorrect
mokosyohumane,correct
sohwangkafoso,incorrect
ulohofalofoho,correct
yokumpohopmno,incorrect
fonjahumahnno,correct
sohontanohino,incorrect
humentisofoho,correct
honaopitnnene,incorrect
honahumentiso,correct
mokomonohinjo,incorrect
hwosampeeneso,correct
ngkoumoulasin,incorrect
kenganohinoso,correct
nomnimonayoho,incorrect
maseimojofoho,correct
syohonahosono,incorrect
fohumantohoho,correct
ikanopasopayo,incorrect
mohumayonwoho,correct
hwakumokiyoho,incorrect
ufomamojiyoho,correct
lohwonohinofe,incorrect
usosofitofono,correct
syohumafijomo,incorrect
ulohomojofoho,correct
kisahumunyofe,incorrect
kisuhumentiso,correct
yahinyonjonwi,incorrect
osofosofahnno,correct
ngkenesyomayo,incorrect
ntopantokwofo,correct
hungkumentoho,incorrect
pmmentohefoho,correct
kemokiyoswonto,incorrect
upmmokantaneno,correct
temtitofawenji,incorrect
esyohumahnnoso,correct
hntokutnnefoho,incorrect
uhulaofonefoho,correct
inomokosyohoho,incorrect
uponalokwofoso,correct
mokesyohumneno,incorrect
humulohofofoho,correct
imofapohohonta,incorrect
mokosyohumanto,correct
mpapilouniyaso,incorrect
mewampenjofoho,correct
makiyoswontono,incorrect
muponalofiyoho,correct
neyakolopohamo,incorrect
nohumentanjopo,correct
nehopitnnehoho,incorrect
wenaomontonoho,correct
mampahomentiso,incorrect
hungkunonohino,correct
inomokosyohumo,incorrect
esyohumamotofo,correct
wokosyohohonta,incorrect
mtitomentohofo,correct
ngkihnnaomento,incorrect
ulohofanehwono,correct
umokosyohontai,incorrect
mokosyohumante,correct
senamokukutoho,incorrect
namokumojofoho,correct
yontohofanenjo,incorrect
imalohwonefoho,correct
inomokosyohoso,incorrect
ikwolopitnneto,correct
sohwosohohonta,incorrect
imofopalokunjo,correct
syohumohumanto,incorrect
uhwontohumamno,correct
iyoswofahunomo,incorrect
umokumalohwoyo,correct
yonjimofaponji,incorrect
miyalokuyohono,correct
mehomifohumano,incorrect
ijumomentoheso,correct
hufasemotohino,incorrect
waseimontonoho,correct
nakwoyohwolofo,incorrect
mohonasiyofoho,correct
ifofohotomonto,incorrect
maseyohiyohoho,correct
sohwolofosyoho,incorrect
uyonohinomanji,correct
ayonehopinonto,incorrect
kompemotahwosi,correct
nohumokwajonjo,incorrect
nohontohumanto,correct
esojwahinyonjo,incorrect
mponaofenefoho,correct
somnehopinonji,incorrect
honahumotofoso,correct
iwawomokomonta,incorrect
mupmmokonohoho,correct
lohomentohofiyo,incorrect
lohomentisofoho,correct
wokijopalokuhwo,incorrect
wokijapmmonnoho,correct
hunomokosyohumo,incorrect
yahumentisofoho,correct
yamofehinyofoho,incorrect
kohumentisofoho,correct
mahufitnnehinyo,incorrect
fokamentisofoho,correct
lakisyusyaofoho,incorrect
kolomentohofoso,correct
huhwonyoangkuno,incorrect
wohonomamonnoho,correct
mipesemonyofoho,incorrect
lahumentisofoho,correct
konawenjiyofoho,incorrect
syohonohinofoho,correct
yokumentohofofo,incorrect
mokosyohumayone,correct
hungkumentisoso,incorrect
hotitomentisoso,correct
osohonyoangkuno,incorrect
fongkinalokwofo,correct
syohumahwomtani,incorrect
uyakolonnyofoho,correct
waseyohonaopmno,incorrect
muhwosopenefoho,correct
nejaponenalohwo,incorrect
mikinjaofemanji,correct
mehominwohonaho,incorrect
nusosofitofonji,correct
hitohofofohonta,incorrect
motahumentisiyo,correct
hnnawotofosyoho,incorrect
kumokufijomanji,correct
nakwolanehwanji,incorrect
sohumtaangofoho,correct
sopomentonohino,incorrect
wokimamontonoho,correct
nuhwafohinofoho,incorrect
weenohinesohilo,correct
konawomomnohino,incorrect
mamalohwonefoho,correct
yamofonontanoho,incorrect
hungkunonjofoho,correct
honasyontalinyo,incorrect
meesemofonehoho,correct
hokujakumonyomo,incorrect
mesehwajonohoho,correct
nakwolohofofoho,incorrect
maniyantofiyoho,correct
imofapohotofano,incorrect
mokosyohumamote,correct
syohumuhnnalofo,incorrect
kijapmmnesohilo,correct
sekumofosyohumo,incorrect
uhwosopomentohe,correct
sekumokumpohnnyo,incorrect
imokumentisofoho,correct
hnnamokumpohnnyo,incorrect
swapmmentisofoho,correct
hungkunomokomoyo,incorrect
umamentohofofoho,correct
yanehohntanohino,incorrect
imofapmmentohofo,correct
yokumpohwonohino,incorrect
nuyakolofonefoho,correct
hokuyohonaofenjo,incorrect
fesyohumantokuno,correct
lapohofalofofoho,incorrect
ikwolopitnnefoho,correct
yolohohntanohino,incorrect
monemammentohofo,correct
hopitnnehofofoho,incorrect
fonjahumentisoso,correct
lohumalohopehono,incorrect
moniyakolofefoho,correct
hokuhwonalokuhwo,incorrect
sehwosopomentiso,correct
yahinosojwaomono,incorrect
fongkinalokusiyo,correct
nakwolohofinyone,incorrect
kengopontaangoso,correct
wonyofohontaango,incorrect
imonaopitnnefoho,correct
pomponalomentiso,incorrect
fosyawomentisoso,correct
syohumokumpohnnyo,incorrect
uhumokufitnnefoho,correct
hungkunomokosyoho,incorrect
wakomentohofofoho,correct
konawohihnnyofoho,incorrect
ikinjaomalofofoho,correct
sohumamentohumano,incorrect
fongkinalokuhwono,correct
halohomentohofofo,incorrect
fahumentohofofoho,correct
meeofonehwonohino,incorrect
sejapmmentohefoho,correct
humalohohontaneno,incorrect
wohonomamontonoho,correct
nomponahumpohnnyo,incorrect
humohumantisofoho,correct
mokosyohonomehomi,incorrect
mokosyohumaneenji,correct
lalokwesojwaomono,incorrect
uhwosopomentohino,correct
hilosokosyohumayo,incorrect
nemokosyohumamojo,correct
hungkunomokwaliyo,incorrect
yahumentohofofoho,correct
syohofosofitnnefo,incorrect
kehwofitofasyonto,correct
mokosyohumokosyoho,incorrect
mokosyohumunniyoho,correct
nehohnjosyalokwofo,incorrect
masetouniyantaango,correct
noswantnnonohinoso,incorrect
umokumentohofofoho,correct
hungkunomokomonono,incorrect
hungkunonohinofoho,correct
nejapmmonyoangkuno,incorrect
ufeelommentisofoho,correct
hopinonohinawotofo,incorrect
upemotawomontonoho,correct
hwangkafonjasiyone,incorrect
humpomentohofofoho,correct
tohinawesojwamjoso,incorrect
kengopontaangofoho,correct
hungkunomokonohino,incorrect
fonjokisasyohofoso,correct
apanonjintotohwono,incorrect
makumokufitnnehofo,correct
syohumalohomentiso,incorrect
mosejopalokuyohofo,correct
selalokusonjintohe,incorrect
moseyakolofonehoho,correct
wakomentohofojasyo,incorrect
mipesemotawenohoho,correct
mpohnnamokufonjoho,incorrect
ifisyasemofonemaho,correct
wohumnonefomahwosi,incorrect
montopantokuyohofo,correct
sohwangkunomokomoyo,incorrect
motapmmentohofofoho,correct
pomponaopitnnehinyo,incorrect
kumokumentohofofoho,correct
semokumantokwakuhwo,incorrect
hiyelapoulisntaango,correct
mofonjasiyoswapenji,incorrect
intofahumentohofoso,correct
sohumpenonehopinono,incorrect
efohotonawojomeemjo,correct
