stimulus,correct_answer
latesageno,correct
maketimogi,incorrect
palaketimo,correct
navegalane,incorrect
hugayanagi,correct
lapamitimo,incorrect
lapamisufi,correct
apakaitapa,incorrect
apatafauvo,correct
nagesapiye,incorrect
yakisanana,correct
vayagunana,incorrect
nosisunana,correct
vayakefamo,incorrect
namitetapa,correct
vayagitapa,incorrect
nehisuvana,correct
timisigeno,incorrect
sisategamo,correct
malagagemi,incorrect
kategesuve,correct
lapavamuse,incorrect
kavatenagi,correct
yagitegamo,incorrect
paegaifiye,correct
alitagaina,incorrect
halegukana,correct
kamelegana,incorrect
kamogagamo,correct
kotalalamo,incorrect
atafausune,correct
visufigiye,incorrect
lamigapiye,correct
nolakanomo,incorrect
nokitapimo,correct
lapategamo,incorrect
hapaegaiye,correct
kamisigane,incorrect
kamisigeka,correct
pamagisufi,incorrect
nolapataya,correct
metalesaya,incorrect
augosagana,correct
hovanageke,incorrect
valelinuno,correct
lisitiniya,incorrect
ponitiyasi,correct
hemenisole,incorrect
yulagefamo,correct
sipisitiya,incorrect
malegayana,correct
kasalomofi,incorrect
yalumaseti,correct
konagatago,incorrect
vayatanimo,correct
kumayamufa,incorrect
miyatapimo,correct
mopamogaga,incorrect
opaisuvana,correct
hamalageno,incorrect
noyamegana,correct
lapatalake,incorrect
kahaegaune,correct
halatiliye,incorrect
nelamagine,correct
gotitegeno,incorrect
apamagigae,correct
ageyutegae,incorrect
yatefenagi,correct
yataletisi,incorrect
nelapatafi,correct
hutetapiye,incorrect
malesayana,correct
lakaetegae,incorrect
filasatini,correct
folagapiye,incorrect
emalemigae,correct
yagunanagi,incorrect
nehunesine,correct
katiniyamo,incorrect
pamaliyasi,correct
yagunagufa,incorrect
anatafauno,correct
mapolisiti,incorrect
mapologana,correct
hakalegamo,incorrect
netanutana,correct
yuvapamige,incorrect
kolitiyani,correct
havilagamo,incorrect
kamuvesine,correct
yatalegamo,incorrect
kamisugeka,correct
manasimogi,incorrect
kanomogamo,correct
hemenitata,incorrect
aetalegeno,correct
nehalateyo,incorrect
nahaegaiye,correct
yatalesuge,incorrect
talalakamo,correct
kanalekeka,incorrect
yasuvagagi,correct
yesutegati,incorrect
nelapamiye,correct
hifalisiya,incorrect
mapalukamo,correct
itopalegae,incorrect
emalehamuo,correct
vayagunage,incorrect
kahaegaiye,correct
metuvelimo,incorrect
anategauve,correct
selemiteta,incorrect
kamisageka,correct
hakalegauve,incorrect
hakalegaiye,correct
nehanegauve,incorrect
lapategauve,correct
ehetaleteno,incorrect
atalesageno,correct
ofalitapimo,incorrect
olapatesaya,correct
apamalefati,incorrect
apakesifiye,correct
vaitetapimo,incorrect
vaitalegeno,correct
atalalagepa,incorrect
apakenopamo,correct
apatalalake,incorrect
apatesiyana,correct
vekalegauno,incorrect
lapategaune,correct
atalehamuva,incorrect
emalehamuvo,correct
afitetapimo,incorrect
apamagigune,correct
paisakiguve,incorrect
faitesageno,correct
agafateteno,incorrect
afutapimogi,correct
ataletegamo,incorrect
ataletetana,correct
nehisafigae,incorrect
lapakegaiye,correct
nepaiyosamo,incorrect
lahapausoli,correct
agayanagati,incorrect
yulusalemuo,correct
osisayatimo,incorrect
anavaleteno,correct
haiyatapiye,incorrect
siosifinagi,correct
yesutegauve,incorrect
utesigetapa,correct
pulumakagae,incorrect
avaleliteta,correct
nekalegaiye,incorrect
nelahapaeya,correct
alinitegati,incorrect
apamisunana,correct
aligagifamo,incorrect
taonimogimo,correct
lapatetipmo,incorrect
nehapaisiya,correct
atesagelimo,incorrect
apamisufiye,correct
mielisigeno,incorrect
amagisigeno,correct
agaetegauve,incorrect
lapatalegae,correct
visigetaene,incorrect
okasaligiye,correct
haopalegeno,incorrect
nohapausiya,correct
inaginekuka,incorrect
ohanesigeno,correct
haiyotegati,incorrect
kahaesageka,correct
atanamiyoti,incorrect
atalesugeno,correct
agaetegaifa,incorrect
nelahapaiye,correct
atipiletisi,incorrect
vaisunageno,correct
sipisipisiti,incorrect
sipisipimofi,correct
vayagunagupi,incorrect
kavatapimogi,correct
aigayanageka,incorrect
aisakifenagi,correct
natesugekamo,incorrect
falisunageno,correct
lapategatimo,incorrect
lapatalesiya,correct
salanataleno,incorrect
namagisiyana,correct
halatetetapa,incorrect
samiyotegamo,correct
kamitimogaga,incorrect
navalelikeka,correct
hisayatapimo,incorrect
nehayategamo,correct
kukenamogaga,incorrect
mesopotemiya,correct
kamitimogimo,incorrect
lavolavokamo,correct
mopamogagana,incorrect
yekoputegagi,correct
hutetapimogi,incorrect
lamagisageta,correct
atagaitapimo,incorrect
lapakitapimo,correct
anakaetutapa,incorrect
apavalegauve,correct
nevinitutapa,incorrect
hamalesiyana,correct
yatalemekamo,incorrect
nehuvesinana,correct
lakaetegaiye,incorrect
kanolulegamo,correct
hutagenopamo,incorrect
kavalelinuno,correct
hutapimogimo,incorrect
lapamagiguve,correct
mosalefotimo,incorrect
kamagisigeno,correct
namogagayagi,incorrect
navaleliteta,correct
hosugunagufa,incorrect
vayalafakana,correct
vegalanitata,incorrect
notapilegamo,correct
agotitegaiye,incorrect
ohamalegaiye,correct
vekamogagana,incorrect
mugagayagamo,correct
nelatalamogi,incorrect
pamagalanati,correct
nahagesapiye,incorrect
konagamogimo,correct
kumayamufamo,incorrect
aisakitegamo,correct
hisiyanageke,incorrect
apamamaetapa,correct
hemenimisimo,incorrect
apatesaiyana,correct
lapamigesuge,incorrect
lavalelitana,correct
hisapatigimo,incorrect
yafatetinagi,correct
malelinunena,incorrect
yegelefenagi,correct
yatalesugiye,incorrect
kavatefenagi,correct
ageyanaisiya,incorrect
faliguvanagi,correct
hemenitatimo,incorrect
metelehamumo,correct
haopalegauva,incorrect
kayotapimogi,correct
atagitegaiye,incorrect
olahaenageta,correct
apamisigekamo,incorrect
apamisagetapa,correct
atesayategamo,incorrect
maisayategamo,correct
apamalegukamo,incorrect
okamigunanagi,correct
pulumakagaemo,incorrect
apavalelitapa,correct
avalelitapimo,incorrect
apavalelituta,correct
apatemisinana,incorrect
apatesifigeno,correct
tausenimogimo,incorrect
hamalegaifiye,correct
aliguvanageke,incorrect
alitesigetapa,correct
amalegutigamo,incorrect
alininemineno,correct
hanagaetegeno,incorrect
anavalelikuka,correct
vekamalagaemo,incorrect
ohanesigetapa,correct
amaganategeno,incorrect
apategayanagi,correct
apamaginovimu,incorrect
apatalesugeka,correct
ayakamotalake,incorrect
afokamotegamo,correct
kalanategaupi,incorrect
nakaitalegeno,correct
mielisemaleso,incorrect
yahaofilagagi,correct
nehanesigekae,incorrect
gamatagayagae,correct
pulumakagikamo,incorrect
solovalategamo,correct
vayatapimogaga,incorrect
gotitapimogimo,correct
pulumakapeneya,incorrect
hogotetesigeno,correct
lapamifiliteno,incorrect
lapatesagetapa,correct
nekayagunagupi,incorrect
lapatesugetapa,correct
yelisuvanageka,incorrect
lapavayagunagu,correct
lokiyataletapa,incorrect
visanategamofi,correct
otalakaetegamo,incorrect
mielisemuligae,correct
natesigetapimo,incorrect
anautimogagana,correct
kavatapimogaga,incorrect
lapategayanagi,correct
maiyosagausasi,incorrect
faligunanageta,correct
kahaufilegaiye,incorrect
veyalavemogimo,correct
agotofulegauve,incorrect
ohatagaisuvana,correct
kalaisanagegae,incorrect
kakolitatapimo,correct
hapaegetapaeya,incorrect
yemesigiliyati,correct
