stimulus,correct_answer
mweneko,incorrect
chilapo,correct
muchino,incorrect
alemana,correct
mulemba,incorrect
mangusi,correct
namposi,incorrect
kushila,correct
visamba,incorrect
kuukula,correct
mutizyo,incorrect
mulufwa,correct
nndaani,incorrect
nnetini,correct
unkalau,incorrect
inkozyo,correct
uwelezi,incorrect
samsoni,correct
umwambu,incorrect
atakile,correct
angizye,incorrect
asalule,correct
likilwe,incorrect
munnola,correct
ukulete,incorrect
apatali,correct
iswiite,incorrect
tulumwi,correct
ampilwe,incorrect
nunzano,correct
unkashe,incorrect
nunkumo,correct
yalunge,incorrect
wateeka,correct
falaoka,incorrect
etiopia,correct
wengana,incorrect
untonto,correct
myilila,incorrect
mombele,correct
amukoli,incorrect
isuushi,correct
mpelelo,incorrect
ufulale,correct
kwenemo,incorrect
kwazipa,correct
kuchino,incorrect
yasenda,correct
lwakata,incorrect
ntasana,correct
nkanywa,incorrect
aumolwe,correct
itatutu,incorrect
imisusu,correct
nsweeso,incorrect
kulipwa,correct
kuchemi,incorrect
walomba,correct
uwilawa,incorrect
vyalika,correct
ikuleke,incorrect
amalele,correct
yingili,incorrect
impyile,correct
wengele,incorrect
ummiele,correct
iumbale,incorrect
useende,correct
vilufika,incorrect
tulusita,correct
wamweene,incorrect
yaponela,correct
kutumile,incorrect
walapile,correct
wapisila,incorrect
kukatuka,correct
muulofya,incorrect
naponile,correct
ummikate,incorrect
unndamba,correct
watuwini,incorrect
yakapuze,correct
fisenoki,incorrect
wayilola,correct
twapinda,incorrect
twataila,correct
wamswili,incorrect
wambwika,correct
alufyusi,incorrect
muloleke,correct
zikuluti,incorrect
wimilila,correct
namulema,incorrect
tuyazana,correct
walikani,incorrect
yakakale,correct
mukuzipe,incorrect
ukwituka,correct
ikapooli,incorrect
akaposhe,correct
wayitatu,incorrect
kufyalwa,correct
pokelile,incorrect
nafumile,correct
wapilato,incorrect
wanenile,correct
mwakombe,incorrect
mangushi,correct
fyanyile,incorrect
umwaamba,correct
mipakasi,incorrect
asenzile,correct
viyilila,incorrect
muzumile,correct
tululowa,incorrect
vilupita,correct
nsungula,incorrect
ulondele,correct
mutamano,incorrect
dekapoli,correct
kusuumbe,incorrect
yakapoli,correct
ukunwale,incorrect
ukuwikwa,correct
ayasunsi,incorrect
lwapelwa,correct
chiposha,incorrect
chashala,correct
machulya,incorrect
mukasime,correct
muuchene,incorrect
lisumbwa,correct
munenini,incorrect
unntanta,correct
ummalipo,incorrect
lilukula,correct
mutakila,incorrect
kwangula,correct
filuombe,incorrect
yafipele,correct
ulishiwa,incorrect
mulwitwa,correct
angisiwa,incorrect
unkumola,correct
yapitini,incorrect
kumupota,correct
ukakaula,incorrect
wizukila,correct
imitisya,incorrect
apindula,correct
myakaani,incorrect
mputushi,correct
myongana,incorrect
yimilile,correct
mutuwili,incorrect
manemane,correct
amulemwa,incorrect
miseenga,correct
wanswili,incorrect
wakulula,correct
lyanyile,incorrect
ukunnena,correct
vitinini,incorrect
kukalila,correct
wakuswii,incorrect
lilulila,correct
kulyonga,incorrect
yanswika,correct
namuomba,incorrect
yapiilwe,correct
litakosu,incorrect
kumutuka,correct
mwensiwa,incorrect
umweenda,correct
yatonshi,incorrect
kututeka,correct
ukufyusi,incorrect
mulyisye,correct
ntalumbe,incorrect
akalimba,correct
yatwisya,incorrect
kaputuka,correct
iswizina,incorrect
babeloni,correct
mipimile,incorrect
tuyulile,correct
nyololwa,incorrect
njaposhe,correct
antumilo,incorrect
mwandika,correct
iswisila,incorrect
aswelula,correct
imyakani,incorrect
usyutane,correct
likuluwa,incorrect
nakaziwe,correct
aswelile,incorrect
elyakimu,correct
kweenewe,incorrect
yalolana,correct
akuputwi,incorrect
ayanyepe,correct
usyutile,incorrect
uutwiike,correct
wensilwe,incorrect
alushula,correct
ukufiuna,incorrect
mwataila,correct
yumikala,incorrect
uyasunge,correct
atachiko,incorrect
amasamfu,correct
ntambili,incorrect
untoondo,correct
finononi,incorrect
mwamsula,correct
chipulika,incorrect
yanseenda,correct
kusolwile,incorrect
kumpapata,correct
filipokwa,incorrect
yakalifya,correct
wapalambu,incorrect
wamanyika,correct
unnungime,incorrect
atasifile,correct
kuukolini,incorrect
naswefiwa,correct
litalusye,incorrect
mukundane,correct
yalusambi,incorrect
yalusosha,correct
ummyilile,incorrect
alutensha,correct
kutumpepa,incorrect
kutumpoka,correct
kuiwikala,incorrect
yauyemvye,correct
kusansama,incorrect
wamwelela,correct
fimulanyo,incorrect
nauchuzya,correct
yamaliseo,incorrect
yatumilwe,correct
namukomwa,incorrect
namulanga,correct
lilungila,incorrect
lilingine,correct
makatwika,incorrect
mutashala,correct
infwatola,incorrect
unchilina,correct
wavimanya,incorrect
kuutalula,correct
mutalumwi,incorrect
mutachopa,correct
vifumilwa,incorrect
wazumilwa,correct
kukoliino,incorrect
yaufimile,correct
wankuwili,incorrect
wankulula,correct
yashilema,incorrect
litensiwa,correct
tutekesya,incorrect
champonya,correct
kuukolele,incorrect
natangula,correct
liyazwili,incorrect
unnyoonko,correct
amtwalala,incorrect
apulikane,correct
lukusunde,incorrect
luluituka,correct
imanyisha,incorrect
ukolelile,correct
yandolelo,incorrect
chafyalwa,correct
ummangula,incorrect
ummyaamba,correct
ichashimu,incorrect
lyakalipa,correct
wenkolana,incorrect
lwimilile,correct
uswelwile,incorrect
sealtieli,correct
kasungulo,incorrect
mwasumile,correct
siwingile,incorrect
amelengwe,correct
ukusuundu,incorrect
ukuntwala,correct
umunenile,incorrect
tumumoole,correct
ukwingini,incorrect
wapindula,correct
umususuwa,incorrect
yamtosile,correct
uwupapata,incorrect
kuuvwanga,correct
ningomile,incorrect
akulupela,correct
makashina,incorrect
ummweenda,correct
wizilizya,incorrect
sisufyala,correct
muyachani,incorrect
atononile,correct
kuyaoomba,incorrect
nakuvyala,correct
wonganile,incorrect
akatusiwa,correct
chensezye,incorrect
lyononeka,correct
ntwannena,incorrect
aminadabu,correct
unnandika,incorrect
umwanaane,correct
ummvwanzi,incorrect
intelepwe,correct
antumpula,incorrect
umwishina,correct
lyavwangi,incorrect
ngimikile,correct
pannyepwa,incorrect
vyaumsana,correct
kasalikwe,incorrect
vilumbuka,correct
ilyamwitu,incorrect
alutwalwa,correct
mikowizye,incorrect
katukiini,correct
wayasunzi,incorrect
tutakwite,correct
twamukuno,incorrect
iyatoonta,correct
kwenewile,incorrect
ichipanda,correct
lindikile,incorrect
chapepela,correct
wabatishe,incorrect
vizunguko,correct
muchilika,incorrect
wamkulile,correct
umfifyako,incorrect
ulononela,correct
mmachusha,incorrect
amachuulo,correct
wayamanyi,incorrect
yayafumya,correct
wasapulika,incorrect
visuvwanga,correct
nasolwilwa,incorrect
wasolwilwe,correct
makasalaka,incorrect
mutalulola,correct
ulumanyile,incorrect
ulumpulika,correct
iyatwaleta,incorrect
ikusenulwa,correct
kuluputuzi,incorrect
wantensiwa,correct
yataviomba,incorrect
yatapulika,correct
ukwelengwa,incorrect
ukwandikwa,correct
mitelengwa,incorrect
ntiyulilwa,correct
vimikilila,incorrect
yafikilile,correct
mukupulike,incorrect
amwimikile,correct
yakasalaka,incorrect
yatunenile,correct
twelenguzi,incorrect
apepelelwa,correct
ntalikisye,incorrect
akulusenda,correct
akutusulwa,incorrect
ayapungila,correct
wannementi,incorrect
wakunyoola,correct
lyayulilwe,incorrect
twamanyika,correct
umusolozya,incorrect
wakolelile,correct
aluswikale,incorrect
angamkunda,correct
kulututula,incorrect
wansolwile,correct
chikanyile,incorrect
vyanzanile,correct
zilututula,incorrect
viluloleka,correct
utulumilwe,incorrect
italukulwa,correct
lyannesimo,incorrect
aluntensha,correct
lukatukila,incorrect
utashutila,correct
mwipambali,incorrect
zyasweluka,correct
tululepuka,incorrect
ummasokoni,correct
unnyikisye,incorrect
aluufyusha,correct
ukuyanyike,incorrect
ukukuzyana,correct
lyasumbili,incorrect
fyampapata,correct
yamsitaila,incorrect
wafyusiiwa,correct
lusansamvu,incorrect
ntitukanga,correct
wengelelwa,incorrect
asambilile,correct
ichisumile,incorrect
atamusosha,correct
mashentema,incorrect
lundungime,correct
tulumusana,incorrect
tulumutaka,correct
amakasosha,incorrect
umwanaakwe,correct
italutusha,incorrect
utachonona,correct
ifikunyile,incorrect
mwaufwanga,correct
nchitilila,incorrect
achindikwe,correct
yakakasima,incorrect
mususumila,correct
mwenganike,incorrect
aluntensya,correct
patalusula,incorrect
wausilisha,correct
wannyepini,incorrect
unkuchimba,correct
mbutensila,incorrect
utachilapa,correct
yayakaanji,incorrect
yayatumile,correct
unswelwili,incorrect
mungasunda,correct
ifiswakasa,incorrect
angaputula,correct
atimilyane,incorrect
ntasunzile,correct
wengelezyo,incorrect
yakatukila,correct
umutwalepu,incorrect
yakonganya,correct
amalidiani,incorrect
alulyisiwa,correct
iyamfyonsi,incorrect
ivinyepelo,correct
wengeleshi,incorrect
nsamalisho,correct
imelizizya,incorrect
amtondosye,correct
ichinnyina,incorrect
unchisumbi,correct
utasambili,incorrect
ukuutensya,correct
ndupulikwe,incorrect
wankundila,correct
vyafishuta,incorrect
chikunzana,correct
amasungusi,incorrect
ichakulipa,correct
akasaliffa,incorrect
nkumanyile,correct
lukungumba,incorrect
akulunyata,correct
imitumendo,incorrect
nduzunyiwa,correct
nnandyango,incorrect
aungilisha,correct
ntambilisho,incorrect
asambilisha,correct
yaputululwa,incorrect
namusundile,correct
umwipambali,incorrect
mulufyusiwa,correct
tusumilanda,incorrect
yapulikikwa,correct
kutalunnena,incorrect
yatuminkine,correct
filulingana,incorrect
tulukongana,correct
twamupemelo,incorrect
alutupalula,correct
mutamandali,incorrect
mutachilala,correct
ndubatiziwa,incorrect
ukubatiziwa,correct
napulikanwa,incorrect
wavwangilwa,correct
wamwikodemo,incorrect
kufikilizya,correct
yasamalieli,incorrect
yausansaula,correct
ukundandika,incorrect
ukupitilila,correct
umuombeloni,incorrect
yalufyusiwa,correct
atammanyina,incorrect
uluswelulwa,correct
yachitononi,incorrect
yayalombela,correct
isumbilishe,incorrect
muyelengule,correct
ukuyusakama,incorrect
ukupindukwa,correct
ukutukupite,incorrect
chilutisiwa,correct
ukutulusaka,incorrect
mululetelwa,correct
wavimalaika,incorrect
yakakaulula,correct
kauwelengwe,incorrect
ampulikisye,correct
chamwikilwa,incorrect
waandikilwe,correct
aanchenjesu,incorrect
twachisilwe,correct
wengeleleka,incorrect
ummakongani,correct
fitalulomba,incorrect
yatalondile,correct
usufyusiiwa,incorrect
ntaviombela,correct
kumukoleelo,incorrect
museleukile,correct
nankutononi,incorrect
ukuyatonsya,correct
ukuizilisho,incorrect
ukukolelela,correct
njifikilila,incorrect
yuminkanywe,correct
usumbilisha,incorrect
mutalwelela,correct
ummvwangula,incorrect
mutontelane,correct
yongaampile,incorrect
yaatiimishe,correct
mwananemane,incorrect
atalukumika,correct
numwendosha,incorrect
yalumuzunya,correct
kuundukwiza,incorrect
wamchindila,correct
nnandukundo,incorrect
aluukumbuka,correct
achifumilwe,incorrect
atankunsile,correct
afuminkinye,incorrect
uyasundishe,correct
nnandungime,incorrect
fyachisilwe,correct
vachiutailo,incorrect
shitalowile,correct
unkusapwilwa,incorrect
yaluputwilwa,correct
atalumusumbi,incorrect
ntalumutwika,correct
waulolekezyo,incorrect
wasambilizya,correct
yaluwimilimo,incorrect
yalututuluka,correct
wamanyishina,incorrect
yafwanshanya,correct
kuntekelilwa,incorrect
ukumulandila,correct
tutalusuwali,incorrect
tutachitonta,correct
alusamalipia,incorrect
alusekelisya,correct
yasundikwela,incorrect
alambalikana,correct
unkulupulika,incorrect
mwambatiziwa,correct
lisuumbukila,incorrect
mumanyikisye,correct
namulainyepa,incorrect
litayaombile,correct
ikulusompola,incorrect
ntamunwamila,correct
yasenwilwane,incorrect
yalwingilamo,correct
unndyaandika,incorrect
mulubatiziwa,correct
ingaombeloni,incorrect
yakumbukanga,correct
umwengelesho,incorrect
ichilangisho,correct
ukulusungulo,incorrect
ataluputwila,correct
kututulukuno,incorrect
alulolekesha,correct
yalufimililo,incorrect
yalumutwaala,correct
ummalelemile,incorrect
mutapokelile,correct
ninfwelesiwa,incorrect
nanjachitila,correct
mwalolelesho,incorrect
ichilangizyo,correct
ntangwileesa,incorrect
ululolekesha,correct
unkulungwike,incorrect
kumwangalila,correct
ukulutulwike,incorrect
ukuzilondela,correct
yanntosololo,incorrect
tukayakalile,correct
mwipambatiza,incorrect
wankumbukila,correct
unsamalelela,incorrect
litakusenoka,correct
ufyusyalandu,incorrect
akuluuswefya,correct
atachifwango,incorrect
akulunjulila,correct
yiswizilizye,incorrect
muyachindike,correct
akolelesizye,incorrect
lutakuikuzya,correct
mukwisinisha,incorrect
yayakalipila,correct
kuchichisile,incorrect
ungansweefya,correct
insusuwiilwe,incorrect
lyayachitila,correct
ntamuneenemo,incorrect
mwantekelela,correct
ilyamyalansi,incorrect
chilulaandwa,correct
wengelengulo,incorrect
ifikulelemba,correct
ukusulwalete,incorrect
ukuyavwanzya,correct
kulondelania,incorrect
yayakolelile,correct
mutachilusye,incorrect
yalulumbanya,correct
nankupazyanye,incorrect
nankupepelela,correct
lyaangwileesa,incorrect
ukumsongelela,correct
wenganikasime,incorrect
alumumanyisha,correct
kusukomenkela,incorrect
yakamtunonsye,correct
wachimbilisho,incorrect
mutampokelile,correct
zyakululolele,incorrect
ukukumbukilwa,correct
wautentekoste,incorrect
fitalumuehita,correct
alupukusalifi,incorrect
ataluvwangila,correct
apasyalesenga,incorrect
atakomeliziwe,correct
ulandulombela,incorrect
yatalupindula,correct
yapulwakomeli,incorrect
wandangilishe,correct
wapitangululu,incorrect
fitalukusaana,correct
ifiingamusula,incorrect
mutachipatika,correct
kusansansanya,incorrect
ntamwandikile,correct
ntambilisimbe,incorrect
kongeleshiiwa,correct
utondosyaakwe,incorrect
namubatisisha,correct
nnanduseleuka,incorrect
chingamanyika,correct
ukuwaikunyepe,incorrect
vilunsenukila,correct
nunsalakalifi,incorrect
wannesenkanya,correct
mwimikunkumbu,incorrect
ukawulangizye,correct
ukwikalanfuti,incorrect
akunkulusisha,correct
vyatasumbwasa,incorrect
ayakundunkila,correct
adiakonkomile,incorrect
itamashamwili,correct
tululiputulola,incorrect
tulumumanyisha,correct
ichindukungula,incorrect
mulutukundwila,correct
yatutulwileesa,incorrect
yatamupokelile,correct
tulukunyololwa,incorrect
yalutondosyana,correct
mwakuwikalanga,incorrect
ndukwelenguzya,correct
watukatutulesa,incorrect
yayalakalikila,correct
ukwelewelengwe,incorrect
namususuwalika,correct
masambilisilwe,incorrect
yasongelekanya,correct
ndumtutulukuti,incorrect
ummasambilisho,correct
kukumufukamile,incorrect
tutaluunyulula,correct
fyafwashifyuma,incorrect
angayakolelile,correct
ukutawaikowile,incorrect
atakutungulula,correct
navilongelelwa,incorrect
yavulunganyiwe,correct
kutaluombeloni,incorrect
mutamwelengula,correct
nunchalowanane,incorrect
ichilangilisho,correct
