stimulus,correct_answer
dongeina,correct
lukeyele,incorrect
haunicte,correct
bawosaec,incorrect
kwalacne,correct
ngengage,incorrect
siducine,correct
kpangkac,incorrect
sifecina,correct
yudalena,incorrect
apolosdi,correct
yowalewa,incorrect
yowagone,correct
hikedaba,incorrect
damongte,correct
nganimoti,incorrect
nganibong,correct
wacgonele,incorrect
balockeme,correct
misainele,incorrect
higeinele,correct
feyackelu,incorrect
wesackelu,correct
wehomacka,incorrect
kpungkelu,correct
kpatalang,incorrect
fuluckelu,correct
yebiyecte,incorrect
wadamecte,correct
yengelodi,incorrect
kwelenele,correct
basackang,incorrect
lowacnolu,correct
miweckang,incorrect
mamacgone,correct
hewacnele,incorrect
kpungkeme,correct
basowacni,incorrect
taiataira,correct
hendololo,incorrect
wepackelu,correct
molickale,incorrect
fangkedec,correct
mingagelu,incorrect
bayackeme,correct
donggenge,incorrect
domadamec,correct
fegengela,incorrect
bisockelu,correct
gombawawa,incorrect
gaibongte,correct
homacneng,incorrect
gboliyeme,correct
bingecine,incorrect
doickacni,correct
yowaingte,incorrect
fikeibeng,correct
yangucnac,incorrect
hegilenic,correct
beliyegac,incorrect
ebeckewec,correct
aukwelelu,incorrect
yuwenacka,correct
bafalegac,incorrect
baficgulu,correct
yanguchac,incorrect
umacnehac,correct
babaleine,incorrect
midamecte,correct
kwesipili,incorrect
kwelefong,correct
kpatangka,incorrect
wackeiboc,correct
edocngine,incorrect
umackacni,correct
homacgone,incorrect
ufickolec,correct
dacsanang,incorrect
fotunatus,correct
homackeme,incorrect
gagainele,correct
aibabafic,incorrect
baickewec,correct
wehomacti,incorrect
ilucinedi,correct
fawectewa,incorrect
hedecnedi,correct
weweduwec,incorrect
baickegac,correct
sotiyeboc,incorrect
dekapolis,correct
sebileine,incorrect
bafuwagic,correct
filesowac,incorrect
kpendaeme,correct
dadalengi,incorrect
bahikewec,correct
agoinebac,incorrect
eliakimte,correct
yengungti,incorrect
hiyaibong,correct
bafedecne,incorrect
mimilocte,correct
guweckang,incorrect
malacgone,correct
facnonggi,incorrect
nodaingte,correct
ilecnahac,incorrect
bolewacni,correct
fafegaine,incorrect
fedomawec,correct
sasawaing,incorrect
locnubong,correct
gawecnulu,incorrect
basacgulu,correct
igockegic,incorrect
afeedacte,correct
gagameina,incorrect
aiyetewec,correct
ainagunale,incorrect
ainolenale,correct
wapongtewa,incorrect
dondonnedi,correct
yegengkale,incorrect
edalicnulu,correct
moniyanale,incorrect
sugucneine,correct
silicinele,incorrect
bikicinele,correct
wetackacni,incorrect
wetackegac,correct
nodabiyelu,incorrect
godocinedi,correct
lokwesiyac,incorrect
hasowacine,correct
nobanogale,incorrect
fodedaicte,correct
wadaicteng,incorrect
yebicebalu,correct
iskariyalu,incorrect
sebilebeng,correct
kwataclata,incorrect
tapilitowa,correct
hodockewec,incorrect
baicnubong,correct
ediyectewa,incorrect
basifuweme,correct
soctepecne,incorrect
sockapecte,correct
onesimebac,incorrect
nebockacni,correct
moniyanguc,incorrect
haicmesune,correct
golowaleng,incorrect
wecebanang,correct
yengeleine,incorrect
monictibac,correct
ngigactewa,incorrect
basugulelu,correct
sowactowec,incorrect
noineholec,correct
wapongtowa,incorrect
milockewec,correct
sisalowale,incorrect
witicebame,correct
yegenagulu,incorrect
witicebalu,correct
baengkacni,incorrect
siwineicne,correct
baangocine,incorrect
ngosockelu,correct
ilecnagulu,incorrect
oiyaningte,correct
ngiyewecte,incorrect
edoibongte,correct
yangucnene,incorrect
seloboicte,correct
lokwesigac,incorrect
hedickegac,correct
basanangec,incorrect
hematowadi,correct
domaicnome,incorrect
dongeinedi,correct
gicngebalu,incorrect
bulumakane,correct
kwopocnume,incorrect
misowalelu,correct
hulungkelu,incorrect
antipatris,correct
nosingkelu,incorrect
laliyebong,correct
edocnunale,incorrect
damongnume,correct
ngengeledi,incorrect
edalicnung,correct
edowecinac,incorrect
bafuwaiboc,correct
bolenoledi,incorrect
bolenginec,correct
noinedibac,incorrect
lukecguwec,correct
fikesangke,incorrect
hikebiyeng,correct
ngengkenge,incorrect
bafickeboc,correct
aiibecnume,incorrect
bacngebame,correct
sowaleceba,incorrect
sifuwedaic,correct
wapongteng,incorrect
yegengkena,correct
midecnubac,incorrect
hiyemoneng,correct
ngagengela,incorrect
milocebalu,correct
nonggengka,incorrect
siducinedi,correct
hikeibocti,incorrect
wedugeleme,correct
akwilicine,incorrect
gumenogale,correct
nongeleiba,incorrect
uwanelegac,correct
aukwelesoc,incorrect
welockewec,correct
homayackelu,incorrect
hikeyackeme,correct
aigaingkelu,incorrect
gadaingkale,correct
motogaingte,incorrect
wecepaibong,correct
homacebawec,incorrect
wetacepawec,correct
weyebicnung,incorrect
hendolongka,correct
kpungkeyele,incorrect
someckenale,correct
ganonggenge,incorrect
ainotegaing,correct
himongnehac,incorrect
wehomaibong,correct
bikicngebac,incorrect
madecnginec,correct
yegengilang,incorrect
mitengkewec,correct
nosingkewec,incorrect
yaeckanghac,correct
nalicpongti,incorrect
ewalidaicte,correct
wocwiyachac,incorrect
hefaliyegac,correct
sotingnehac,incorrect
esoickebong,correct
wanginengte,incorrect
saweyackeme,correct
kwopocebalu,incorrect
bamadickelu,correct
mibasackeme,incorrect
heluluckelu,correct
mamangnehac,incorrect
fenowagaing,correct
efecngebalu,incorrect
mengocebalu,correct
himongkewec,incorrect
bafuwadamec,correct
yengelegone,incorrect
edocebanale,correct
locnuwecina,incorrect
bafaliyewec,correct
noinelegona,incorrect
dongenginec,correct
hikenoleine,incorrect
boletowaine,correct
gboliyebong,incorrect
pisickeicne,correct
yenginengte,incorrect
gagangineng,correct
basufalegac,incorrect
bacngebawec,correct
taockeemewa,incorrect
ngagenagulu,correct
himongilelu,incorrect
hegilewecte,correct
angacnubalu,incorrect
ubilangkeme,correct
aibabaficna,incorrect
bahikedaing,correct
ngengagenge,incorrect
aiyeledamec,correct
minganimoti,incorrect
wecnubabong,correct
nganimotome,incorrect
nganinangte,correct
hosomeckang,incorrect
hiyadaingte,correct
nodabiyenge,incorrect
weducnobong,correct
fikecngebac,incorrect
fikedamecte,correct
hangockapec,incorrect
aiyeledacte,correct
ngagebocine,incorrect
angacebawec,correct
gabelenonge,incorrect
bafickeiboc,correct
mingagesing,incorrect
bacebaibong,correct
gombawaleme,incorrect
kpafengkelu,correct
ngengagesic,incorrect
kwelenginec,correct
yengebagale,incorrect
baicngebame,correct
tofangkolec,incorrect
socnonggeng,correct
motomotogic,incorrect
wedungelebe,correct
dodoficnume,incorrect
misalowacte,correct
domaengkelu,incorrect
filadamecte,correct
ilecnubagic,incorrect
edocnubaing,correct
yengungtowa,incorrect
suledaingte,correct
wangenaguna,incorrect
ngagegelelu,correct
bolewectewa,incorrect
kanagonapec,correct
tapilinibelu,incorrect
edalicnubame,correct
motogabeleng,incorrect
yeledabeleng,correct
uficnucaigac,incorrect
efeckecaigac,correct
alinginengte,incorrect
wosaedaingte,correct
mamackacnidi,incorrect
monickacnidi,correct
aigabackacni,incorrect
gameineholec,correct
ilungkeibeng,incorrect
falockeibeng,correct
ngagesinicti,incorrect
baficebanale,correct
lukengeholec,incorrect
fikecnoibong,correct
gobengnginec,incorrect
odolecaigaic,correct
ngengkedaing,incorrect
ngagedamecte,correct
mitengfocine,incorrect
mitengkebong,correct
gbagbacnugac,incorrect
kindololoine,correct
nosingkebong,incorrect
sanangkenale,correct
socnongilelu,incorrect
socnginengti,correct
socgudaingte,incorrect
wacnudaingte,correct
badaictengte,incorrect
locngebabong,correct
nongiledaing,incorrect
umacineholec,correct
domagadameng,incorrect
salecepabong,correct
wapongtengte,incorrect
damongkebong,correct
kwesiweckang,incorrect
edocnubabong,correct
kpalundungti,incorrect
wenacmadicti,correct
henebenangoc,incorrect
fayackegacka,correct
midaictengte,incorrect
witicebabong,correct
sostenesaret,incorrect
sotingkeicne,correct
gungdidiwelu,incorrect
gumecebabeng,correct
gagabelenedi,incorrect
edocebadacte,correct
yogoleyelelu,incorrect
tapiligonele,correct
wafebenangti,incorrect
badabelengte,correct
kwesingkewec,incorrect
baficnubagac,correct
ngagengkolec,incorrect
lolickeibong,correct
edalickedaic,incorrect
basugulebeng,correct
angacbingele,incorrect
ngageebongka,correct
nosingtengka,incorrect
bafuwanoleme,correct
aiyengeleine,incorrect
aingeledacte,correct
nongileinele,incorrect
nenggacinele,correct
yengungkolec,incorrect
fungkenogale,correct
ngagengebame,incorrect
hikedaickale,correct
balaibelengi,incorrect
bafuwacepalu,correct
nganiweckang,incorrect
dongepisicti,correct
mafangkeyele,incorrect
wedunolenong,correct
edowecinapec,incorrect
dondongkegac,correct
angelegonele,incorrect
taockeningte,correct
kpatulebenang,incorrect
lukecnodaicte,correct
mictengfocine,incorrect
bamoctodaicte,correct
aiyelemadicne,incorrect
bacebadaingte,correct
wapongtewabac,incorrect
bawosaecguwec,correct
gabelengkolec,incorrect
bamadickenale,correct
aibibiyecnome,incorrect
aibibiyeibong,correct
locgumecebame,incorrect
ngiyedaictewa,correct
badaingkeicne,incorrect
locnubadaicte,correct
aibabangkacni,incorrect
bafuwanolegac,correct
hodocngebawec,incorrect
angacngebawec,correct
motogabiyenge,incorrect
kpungkedaicte,correct
ngageengkolec,incorrect
ngagemotodaic,correct
himongkegacgu,incorrect
basowalewecka,correct
bafuwacneledi,incorrect
basowalecgume,correct
yowangeleiboc,incorrect
hikeyackenale,correct
baicnonggenge,incorrect
basuguleibong,correct
tatakictengti,incorrect
helockeningte,correct
ngengagenonge,incorrect
ngagebockolec,correct
ngagebenangke,incorrect
ngagedaictewa,correct
filesowacnolu,incorrect
haicmesuinedi,correct
madicinelegac,incorrect
madecineholec,correct
wetackegabele,incorrect
milockedaicte,correct
gaibedaingele,incorrect
bacngebagaing,correct
ngigecnowecte,incorrect
wacnubacaigac,correct
dalibenggacne,incorrect
holeyeledamec,correct
gawegaingkelu,incorrect
edocngebabeng,correct
yekilackeiboc,incorrect
bakatackeicne,correct
nowacnunogale,incorrect
luwebiuckolec,correct
dongesowacine,incorrect
angkeyackewec,correct
sanangelebong,incorrect
ngagecepabong,correct
funginengmafa,incorrect
kpetiyangkelu,correct
aalicnudabong,incorrect
angackecaigac,correct
gbolilocnugac,incorrect
nebocineholec,correct
gagengageicne,incorrect
aineledaingte,correct
balaibengkacni,incorrect
balaibedamecte,correct
mimitengfocine,incorrect
bacngebanogale,correct
basugonelegone,incorrect
bawosaecguicne,correct
fafeginowagone,incorrect
aiyelecaigaing,correct
ngengelacnowec,incorrect
damongngebawec,correct
kwanagugaingka,incorrect
wetackegaingka,correct
efecngebaibaba,incorrect
edocngebadacte,correct
uwayackecaigac,incorrect
salecebanogale,correct
hegilengkebong,incorrect
sanangkedaicte,correct
madicnefocnedi,incorrect
siyeckeyackelu,correct
yangtengfocine,incorrect
uwangetedaicte,correct
aingtengfocina,incorrect
dangkecaigaing,correct
motoinelemadic,incorrect
lowangeleibong,correct
kweledabiyecgu,incorrect
kwelenginengte,correct
sowacnongebame,incorrect
hegilecngebalu,correct
kpungkeyelewec,incorrect
gbagbackedacte,correct
edocnubadunale,incorrect
baficebanogale,correct
gameckangineng,incorrect
wedungeleibong,correct
wapongtowaleng,incorrect
mimoctodaingte,correct
edocnubabasifu,incorrect
yengilangkocni,correct
moniyaninogale,incorrect
kindololoholec,correct
wapongtengtowa,incorrect
nganicebalubac,correct
aukwelemadicne,incorrect
mendangngineng,correct
hucnginenginec,incorrect
bafuwacebaiboc,correct
nganinagucaigac,incorrect
ngagenaguningte,correct
mictengfocinedi,incorrect
witicgudaictewa,correct
ngengagengagelu,incorrect
basanangngebame,correct
gagabelengineng,incorrect
basanangkeibong,correct
siducgbolickelu,incorrect
madecfocngineng,correct
kwelemadicebalu,incorrect
nganimotocebalu,correct
migabelengkacni,incorrect
kwelemadickacni,correct
gadamengocebalu,incorrect
basanangkegabac,correct
ngagesiwacngine,incorrect
ngagesigabeleng,correct
aigabelengagelu,incorrect
bagboliyecebame,correct
gbagbolickebong,incorrect
ewalibenangkelu,correct
mimoctoyackegac,incorrect
gasackecaigabac,correct
fedaictengfocne,incorrect
someckedaictewa,correct
fangkeninganing,incorrect
hegilegelegabac,correct
hewacnobelengke,incorrect
kpungkegabeleng,correct
basanangkesanang,incorrect
basanangkedaicte,correct
mimoctocebaibong,incorrect
balaibecebaibong,correct
madecbenangnehac,incorrect
madecbenangngine,correct
tatakicebanogale,incorrect
bamadicebaningte,correct
ngagemotomotoine,incorrect
ngagesingkegabac,correct
homacngebaicnolu,incorrect
hegilecebaningte,correct
filesowaledaicte,incorrect
wehomacebadaicte,correct
nodaictengfocine,incorrect
baefeckecaigaing,correct
sugucnenongilelu,incorrect
edocebadamectewa,correct
naneicnagucaigac,incorrect
wehomacebaningte,correct
sanangtengfocine,incorrect
lukecngebadaicte,correct
gadaictengfocine,incorrect
baficebadabiyeng,correct
yenginangngineng,incorrect
fikesawecngineng,correct
kpakpaducebabong,incorrect
kpatalayeteibong,correct
bacebaningtengte,incorrect
locnubadaingkale,correct
aibongtengfocine,incorrect
basowalecngebalu,correct
ngakpindingongka,incorrect
nganicebaibongte,correct
fagidaickenogale,incorrect
kpaduckecaigaing,correct
gadabiyengiyeine,incorrect
bawosaecepaibeng,correct
lobiyengebawecka,incorrect
ngagemotodactewa,correct
homaibabangkenic,incorrect
sugulesanangkelu,correct
gagabelecnupawec,incorrect
mimipangineholec,correct
gocnubayackedaic,incorrect
sugulebenangkelu,correct
ngagesingkesawelu,incorrect
kwelemadicngineng,correct
kwelengtengfocine,incorrect
edocebadabelengte,correct
gboliyedaictengti,incorrect
kpungkebenangkelu,correct
yeicnebenangnehac,incorrect
mitengngebanogale,correct
baficnubagabeleng,incorrect
bawosaecepanogale,correct
gagaingtengfocine,incorrect
basanangebacaigac,correct
ngengagesingkacni,incorrect
ngiyengiyenginang,correct
bafuwadabiyengele,incorrect
basanangngebabeng,correct
gagabelengkeibeng,incorrect
kwelengkengelewec,correct
ainingagebenangne,incorrect
aiyackedabelengte,correct
golowinswacnubame,incorrect
alangbabaineholec,correct
moledabelengilelu,incorrect
hewacnginangkocni,correct
moledabelengineng,incorrect
mimimadicineholec,correct
ngagegabiyeningte,incorrect
basanangkedabiyec,correct
yegengagenginengi,incorrect
tapiliholecbenang,correct
ngakpinginengtewa,incorrect
sugucnenonggengte,correct
efeckecaigabachac,incorrect
gelebenangkedacte,correct
lowanginengkeicne,incorrect
mifickeyackeibong,correct
nganibaficebaicne,incorrect
ngicngigacfocgone,correct
nalicnubadunagulu,incorrect
funginenonggengte,correct
kwelengkedabiyenge,incorrect
ngagesingkegaingte,correct
balaibedaingtengte,incorrect
mimoctocngebadaing,correct
ngengagemotomotome,incorrect
sanangkebenangkelu,correct
nganibaficnagubong,incorrect
monengmafanonggeng,correct
hodocluwebongkacni,incorrect
kwelemadicineholec,correct
yeicnebenangnubalu,incorrect
bafuwangeledactewa,correct
fagidaictengfocina,incorrect
basanangkedabiyeng,correct
aigacfocnongeholec,incorrect
ngagebenangkegabac,correct
saleengkecaigabeng,incorrect
basowalecgudaingte,correct
bocyacbenangebawec,incorrect
ewalicebadaingkale,correct
