stimulus,correct_answer
nakaholak,correct
nasosodak,incorrect
nafaroroe,correct
bonggoron,incorrect
nemeherem,correct
netualain,incorrect
nufaneluk,correct
natetebes,incorrect
mambarani,correct
rakatelun,incorrect
makaholan,correct
elisabesa,incorrect
tofatarak,correct
rasenggek,incorrect
rasuelaik,correct
kiulolole,incorrect
fidofidok,correct
rakatatao,incorrect
genesaret,correct
kakandoos,incorrect
antiokiar,correct
nehindang,incorrect
kotiatain,correct
leleledon,incorrect
mamahenak,correct
kamahokok,incorrect
hukudokin,correct
namanggan,incorrect
hatahetom,correct
nakaretar,incorrect
nekeketuk,correct
tematanek,incorrect
ramanenek,correct
rasarenda,incorrect
kambareek,correct
suelalaon,incorrect
helihelim,correct
nasososan,incorrect
undapodek,correct
rakatutui,incorrect
makambela,correct
manasaret,incorrect
makarereu,correct
nasososak,incorrect
nakaundak,correct
nggaledon,incorrect
nononggon,correct
patonggik,incorrect
dekapolis,correct
ramahedis,incorrect
ramanenen,correct
menggenes,incorrect
nambadaku,correct
nekalelak,incorrect
nekeholan,correct
aoinanaun,incorrect
timbatain,correct
koasaneda,incorrect
arpakhsad,correct
malolende,incorrect
mamanenen,correct
bakahinda,incorrect
nambalasi,correct
ketualain,incorrect
undapoden,correct
talanggom,incorrect
malenggak,correct
koakikiok,incorrect
akalulutu,correct
panggorok,incorrect
makaholam,correct
amanetudu,incorrect
atanggodo,correct
sususason,incorrect
nemeninok,correct
rambadeus,incorrect
masambute,correct
ratonggik,incorrect
tulufalin,correct
nggaledok,incorrect
nggengger,correct
tungganan,incorrect
doidosong,correct
tunggamar,incorrect
seletande,correct
popokofeo,incorrect
nefufunik,correct
ranggenee,incorrect
mambalasi,correct
partemita,incorrect
mamueosak,correct
nusakaria,incorrect
bobonggim,correct
lamatuduk,incorrect
netatanen,correct
tunggatin,incorrect
akatataka,correct
aombaasaa,incorrect
oholibama,correct
nasodalak,incorrect
areopagus,correct
manggawen,incorrect
maumbuana,correct
manggenee,incorrect
malekalek,correct
tunggawen,incorrect
sodaladan,correct
manetuduk,incorrect
matatanek,correct
tunggusir,incorrect
nemehokon,correct
maloleman,incorrect
maggarauk,correct
malologus,incorrect
takasetik,correct
rakaboboan,incorrect
rakabobook,correct
aonolalaon,incorrect
pentakosta,correct
rakasusuen,incorrect
rakaseseik,correct
rasakeledo,incorrect
rasapupura,correct
rakasosoda,incorrect
rakadedeak,correct
batumatuak,incorrect
tasiburibu,correct
makatatain,incorrect
makatitiik,correct
sunggarauk,incorrect
nanggarauk,correct
makatataom,incorrect
nakatataak,correct
henggarauk,incorrect
henggeneek,correct
makaseselu,incorrect
makasosoan,correct
makatataon,incorrect
takatataak,correct
angganggan,incorrect
lembarasaa,correct
nemehehelu,incorrect
tambaririi,correct
inggenggek,incorrect
ungguremuk,correct
rakatataom,incorrect
sosonggong,correct
makadedein,incorrect
nekemamaek,correct
nafaroroso,incorrect
nekedadaek,correct
nusakaruma,incorrect
ambaririik,correct
fatiladale,incorrect
maonolalau,correct
anggamaria,incorrect
rakaloloek,correct
talololaok,incorrect
nakambelak,correct
hatulelesu,incorrect
surimemete,correct
natunuhotu,incorrect
tarabangga,correct
bandararai,incorrect
matanggela,correct
matonggoro,incorrect
tuibenggan,correct
tenggengga,incorrect
manggenggo,correct
babanggari,incorrect
nekeloloen,correct
rauinggees,incorrect
lepanggeen,correct
malolendek,incorrect
tanggatuuk,correct
natonggodo,incorrect
ratanggodo,correct
tafanggawe,incorrect
takadodook,correct
nekalilale,incorrect
rauaranale,correct
filadaleng,incorrect
akahehenek,correct
ekofembaan,incorrect
kiriatarba,correct
namanggara,incorrect
nakateteek,correct
fembamasan,incorrect
nesembutek,correct
tunggaraun,incorrect
tunindenin,correct
harakahulu,incorrect
manggadila,correct
fafanderen,incorrect
bonggobudi,correct
hatematane,incorrect
manggatusi,correct
bafanderen,incorrect
ungguremun,correct
talolendek,incorrect
ratitingga,correct
malelendek,incorrect
namananauk,correct
tunggarauk,incorrect
nenggetuun,correct
malololaok,incorrect
mabunaboak,correct
tematanene,incorrect
ndukanduka,correct
penggarauk,incorrect
mberabaren,correct
ramanggara,incorrect
nakananasa,correct
parendanak,incorrect
nggabarial,correct
babanggawe,incorrect
ngguanggua,correct
kokolakola,incorrect
akababasak,correct
makabubulun,incorrect
makalulutun,correct
makabubuluk,incorrect
makamiminak,correct
rakabubulun,incorrect
nakalulutun,correct
nalanggamar,incorrect
makasususak,correct
ramahehelun,incorrect
nanggadilak,correct
rakabubuluk,incorrect
kasalahunun,correct
salasingger,incorrect
nakatatakak,correct
masenggenee,incorrect
mambaririik,correct
makasalasik,incorrect
makahehenek,correct
daleksandek,incorrect
nakamiminak,correct
namanasambu,incorrect
makasisikik,correct
hatematalia,incorrect
hatuleledok,correct
atadatonggi,incorrect
aleksandria,correct
nekekediira,incorrect
nakasesetik,correct
ralanggaman,incorrect
nakahehenek,correct
rauinggenee,incorrect
mambadedeik,correct
tunggabarek,incorrect
nanggahadok,correct
inggubenori,incorrect
mesapotamia,correct
hambutemuel,incorrect
nangggatuuk,correct
natalolende,incorrect
nasakukukun,correct
kokolakolak,incorrect
rambadedeik,correct
babanggamar,incorrect
rahusimbuuk,correct
rameramerar,incorrect
matofatarak,correct
bonggorokoo,incorrect
mambombonuk,correct
tunggaledok,incorrect
mesopotamia,correct
besabesabet,incorrect
ratulufalik,correct
naonolalaon,incorrect
takadadadik,correct
tungganggok,incorrect
rasusunggun,correct
nunindeniks,incorrect
takasasamak,correct
hambunggama,incorrect
nakarorombo,correct
babanggorok,incorrect
makahehedik,correct
kokolakolan,incorrect
nakalililik,correct
