stimulus,correct_answer
yasonam,correct
abajara,incorrect
afaimar,correct
wasenom,incorrect
yambres,correct
bajipit,incorrect
basapie,correct
aemayen,incorrect
apokane,correct
bajakam,incorrect
takapar,correct
aofasia,incorrect
aofasio,correct
asampim,incorrect
ajirtam,correct
bakupis,incorrect
woallah,correct
atiitam,incorrect
emansen,correct
basenom,incorrect
biirawa,correct
andamat,incorrect
ajirtey,correct
akariot,incorrect
juuriam,correct
detiien,incorrect
tajakam,correct
isirome,incorrect
aofasie,correct
atepora,incorrect
atetama,correct
betemin,incorrect
aomepto,correct
otasime,incorrect
epafras,correct
aomarom,incorrect
aofemen,correct
koramen,incorrect
ajiaaru,correct
deokore,incorrect
jasipar,correct
tamarom,incorrect
baeames,correct
ombarto,incorrect
akoreom,correct
basakao,incorrect
aeapomo,correct
basakam,incorrect
tabimak,correct
bajirao,incorrect
baemtii,correct
taramay,incorrect
bajisem,correct
ombarom,incorrect
ikonium,correct
basesen,incorrect
basirap,correct
kaparai,incorrect
dejakam,correct
abanama,incorrect
ajioses,correct
awuapom,incorrect
etiopia,correct
oweapom,incorrect
jiirawa,correct
emesose,incorrect
dererep,correct
bamesen,incorrect
dajuein,correct
pakapie,incorrect
atammin,correct
aamosom,incorrect
aweomay,correct
potetam,incorrect
aememar,correct
ataatan,incorrect
apakame,correct
denomem,incorrect
wosomam,correct
bajaris,incorrect
bakokom,correct
batetae,incorrect
aesimey,correct
takamos,incorrect
tuhanpu,correct
tamenim,incorrect
aoemero,correct
emesana,incorrect
bajakos,correct
teresen,incorrect
aoemape,correct
aemtaer,incorrect
aeseeam,correct
bapetae,incorrect
bakaiem,correct
ambapan,incorrect
ajitime,correct
samanis,incorrect
baeomam,correct
wanamek,incorrect
allahpu,correct
eraremo,incorrect
aemesom,correct
atapesen,incorrect
atapesti,correct
ajamfaim,incorrect
ajiepore,correct
warimisi,incorrect
dadambir,correct
anakoten,incorrect
anakotpu,correct
aemtamom,incorrect
aemtaman,correct
bimnukam,incorrect
festusam,correct
aombarom,incorrect
aojuutto,correct
aobaomem,incorrect
aoorpore,correct
onesimen,incorrect
trofimus,correct
aporomes,incorrect
aemansen,correct
dedamopa,incorrect
dedamopu,correct
baemerah,incorrect
baemejii,correct
awumtiim,incorrect
awumemen,correct
aemaniin,incorrect
aporarom,correct
tertemas,incorrect
betlehem,correct
ajietaer,incorrect
aemaarir,correct
pakapios,incorrect
batukuap,correct
solomeam,incorrect
teofilus,correct
aememero,incorrect
ataemero,correct
akokoman,incorrect
akokomen,correct
asiromes,incorrect
atomasen,correct
korndaeo,incorrect
aemaarum,correct
jinaomep,incorrect
akunaoto,correct
aotemtan,incorrect
aoememen,correct
tuhanane,incorrect
aesimmin,correct
ajieroes,incorrect
ajiresen,correct
boemapes,incorrect
wurpisin,correct
afaimamo,incorrect
awaraman,correct
emtamena,incorrect
bataerey,correct
andimara,incorrect
aoeapome,correct
bofaimum,incorrect
debipuam,correct
kupimtan,incorrect
tiparais,correct
tameroes,incorrect
aokoneam,correct
seekorom,incorrect
aofasien,correct
armaniin,incorrect
barerawa,correct
takuosen,incorrect
pakeosar,correct
baetamum,incorrect
jamkaian,correct
boportey,incorrect
aeomesen,correct
baoromey,incorrect
atuomasa,correct
armankor,incorrect
asanpuam,correct
wobanama,incorrect
herodias,correct
ajanimut,incorrect
ajanimes,correct
tamaniin,incorrect
ajitemin,correct
eraresen,incorrect
tarisare,correct
aojipnak,incorrect
matiasen,correct
ataapomo,incorrect
ataentas,correct
itimamum,incorrect
andaesen,correct
aptamaar,incorrect
aesimmar,correct
bajiimey,incorrect
aesosami,correct
atakamos,incorrect
gubernur,correct
bakarais,incorrect
aeaartam,correct
tarampor,incorrect
bapindae,correct
baesimak,incorrect
bajariap,correct
batukume,incorrect
ajiaaris,correct
basaimay,incorrect
aporarem,correct
afaimemom,incorrect
afaimmaro,correct
aemamisin,incorrect
aporaarum,correct
bapormaro,incorrect
baporomem,correct
akupimtam,incorrect
aseserome,correct
atiitemin,incorrect
atuujisto,correct
bajarisin,incorrect
batatiien,correct
basaiekem,incorrect
bajatetam,correct
ataendaeo,incorrect
atamwites,correct
boemapome,incorrect
bojatepor,correct
aesimemom,incorrect
atetammin,correct
karokoren,incorrect
baeosomey,correct
kikenakam,incorrect
dokoremin,correct
aesimomen,incorrect
aememomen,correct
ajamkorom,incorrect
ajisemtem,correct
ajaniosta,incorrect
ajaniemas,correct
ajortakan,incorrect
aseseromo,correct
ateportem,incorrect
batoomjii,correct
bajamemin,incorrect
baemeemap,correct
ametetara,incorrect
bokotpuam,correct
apumamtam,incorrect
aetammaro,correct
andetamto,incorrect
aofamesto,correct
bajoremin,incorrect
saifinumu,correct
korekorom,incorrect
batawejar,correct
taramesen,incorrect
aportemas,correct
aereremas,incorrect
aekejisen,correct
areremtey,incorrect
ajinaomen,correct
akookoman,incorrect
ajikapome,correct
aemapesti,incorrect
ajamkaies,correct
daallaham,incorrect
aputamsen,correct
bandaetam,incorrect
batetamam,correct
kupimtaer,incorrect
wuritipit,correct
taotasimo,incorrect
bajanimam,correct
aapatakam,incorrect
aoemtemas,correct
barekaies,incorrect
basaietam,correct
yoramesem,incorrect
ajinaomem,correct
pajiaarin,incorrect
tayieakot,correct
aowaimtem,incorrect
aotetames,correct
ajiostoen,incorrect
aemomparo,correct
tapemmaro,incorrect
bapaimtam,correct
tuhanamek,incorrect
ajiterawa,correct
samayekem,incorrect
aemtankum,correct
turumomim,incorrect
aesomomay,correct
denomemis,incorrect
sakamtiie,correct
aoemewara,incorrect
awasiapen,correct
iimtetere,incorrect
ajiiaptem,correct
ajiaartaa,incorrect
aemapemar,correct
miletusam,incorrect
esimtamen,correct
ateteroes,incorrect
ambetenis,correct
baerereis,incorrect
baeapomto,correct
baemamtii,incorrect
aporomtem,correct
akipimtam,incorrect
asitimtem,correct
tamenemap,incorrect
bapiendae,correct
bitimesen,incorrect
apakeoses,correct
baremarom,incorrect
aporaarir,correct
takamtaer,incorrect
aeaaremin,correct
deokorome,incorrect
bafaimaar,correct
wanamekem,incorrect
ambesemom,correct
aapakapin,incorrect
aofeostey,correct
atakakore,incorrect
aemapaaru,correct
tambasesa,incorrect
ataetiies,correct
auuemisen,incorrect
andimarem,correct
aobaomesen,incorrect
aofasiesen,correct
baemaartem,incorrect
baemejinao,correct
sakepiesto,incorrect
bajanimtam,correct
akakoromen,incorrect
ajortaeren,correct
akenemapto,incorrect
ajurusumes,correct
boememekem,incorrect
ajoremakam,correct
apormaniin,incorrect
aemaarukum,correct
aemsokoman,incorrect
aemjaresen,correct
afekepepem,incorrect
dobirimemo,correct
betemtemin,incorrect
afaimtemin,correct
aeapomtaer,incorrect
aeapomesen,correct
atetamanis,incorrect
atetamemar,correct
aesimtanis,incorrect
afaimtanis,correct
aowemareme,incorrect
aofaketaae,correct
bakupimtam,incorrect
jamkorames,correct
bajaatakam,incorrect
tabajamkai,correct
bajittemin,incorrect
baemamtaer,correct
botaermaro,incorrect
akenemtiie,correct
baetaermin,incorrect
baemetetam,correct
awasitimay,incorrect
ajanimomen,correct
ajamdaetem,incorrect
ajamemamay,correct
baemekarao,incorrect
baemejorem,correct
ajitaerero,incorrect
aporemarom,correct
bajortanis,incorrect
batuujisto,correct
dambirimto,incorrect
aememaarey,correct
baometemas,incorrect
atoommakam,correct
dedombarom,incorrect
bamintepam,correct
akorejisem,incorrect
ajirirepue,correct
bakupimtan,incorrect
ajarisiapa,correct
bajaoremin,incorrect
aemaaririn,correct
aesimeroes,incorrect
aememerawa,correct
bafaimemom,incorrect
bafaketaer,correct
bajortakam,incorrect
aemomemmas,correct
tambatiies,incorrect
jamememtey,correct
bajiteramo,incorrect
baemapomam,correct
bambirimem,incorrect
tananerawa,correct
aesimtaere,incorrect
afaimmarom,correct
warimjisim,incorrect
atoomjiien,correct
bataiaaris,incorrect
bataejirim,correct
aweomaarem,incorrect
afojomesen,correct
atakamtaro,incorrect
ajanimemis,correct
basapemtem,incorrect
batemetpor,correct
baomekemes,incorrect
bakoromtii,correct
atetatiien,incorrect
aemapaarin,correct
takamtamum,incorrect
bajanimtii,correct
atakamosto,incorrect
aememaarir,correct
atakamtaay,incorrect
asakamtiio,correct
emesaietae,incorrect
aoweapomes,correct
asumtemape,incorrect
atoomjises,correct
pakamjiren,incorrect
aemomemtey,correct
bakaiaarem,incorrect
baeremtaer,correct
asawuapoman,incorrect
asawuamesen,correct
akupimtakam,incorrect
ajortaertem,correct
ajaoremarom,incorrect
ajaoromtaae,correct
asaramaarir,incorrect
aemporaarum,correct
aesimemomem,incorrect
atetamaarir,correct
aememaarini,incorrect
aememtamero,correct
aitawaiemes,incorrect
aojatepores,correct
baememareme,incorrect
baemapomtam,correct
bokoremarom,incorrect
akoromtemas,correct
jipakiaptem,incorrect
ajimemomtem,correct
bajamkaiman,incorrect
ajurusummas,correct
dambirimemo,incorrect
aesimtemaro,correct
bajamemisen,incorrect
baemejaorom,correct
andimartaay,incorrect
asakamtiien,correct
aremerintus,incorrect
aemtopumtem,correct
areremaremo,incorrect
atatiitanis,correct
atakamapome,incorrect
ajatetetere,correct
atakamtanis,incorrect
aememayekem,correct
bamirimjise,incorrect
atuumjisime,correct
ateporemtii,incorrect
atetaramtem,correct
takamtiimar,incorrect
bajamfaimam,correct
aeapomerawa,incorrect
aosakamtame,correct
bajapomesen,incorrect
aportemarom,correct
aemejanimes,incorrect
andaepuapen,correct
deatemtamay,incorrect
baesimtamay,correct
tanaesumtum,incorrect
bajititimar,correct
etekorerawa,incorrect
ajiosemisen,correct
aepormaniin,incorrect
asiapomesen,correct
abajapomman,incorrect
ambirimesen,correct
ajaorommakam,incorrect
ambesemmakam,correct
aopatimtemin,incorrect
aoeapomtemin,correct
atakamtamtey,incorrect
asakamtammas,correct
ajurusumtume,incorrect
akupimtaeren,correct
ajamkaimaaru,incorrect
ajarisiapmas,correct
aesimemomtam,incorrect
atetamaareme,correct
aememartaaen,incorrect
ajanimapomes,correct
asampirimemo,incorrect
ajamfaimamay,correct
bandaemtemas,incorrect
atetaramesen,correct
aotutumtemar,incorrect
awutiijisima,correct
abajamkorome,incorrect
afeomemtemas,correct
aesimtamtaer,incorrect
aememtamenis,correct
atamwiteraye,incorrect
emejortaeren,correct
arerokoromey,incorrect
ajipirtaeren,correct
taramtemansa,incorrect
aememtamesen,correct
baportemansa,incorrect
baporomtaman,correct
aoemekoremis,incorrect
andaeomemtem,correct
aokoromtamam,incorrect
basakamtamto,correct
baemepatakan,incorrect
baemejurusum,correct
ajauemamesen,incorrect
atawuomtemas,correct
baetamaartaa,incorrect
asakamtamaro,correct
elyakimompim,incorrect
afeomemtakam,correct
apeomtemisen,incorrect
aseseromesen,correct
abajamfeamam,incorrect
ajanimapomum,correct
takamtiiesen,incorrect
aesostemarem,correct
bakupimtamen,incorrect
bakoretamani,correct
darereisamen,incorrect
aemetemtemas,correct
akarimjiiema,incorrect
aememtamaaru,correct
awawatimesen,incorrect
ajaorwasiten,correct
bajartemakam,incorrect
asiaptemarem,correct
bajiosomarom,incorrect
jamkoramakam,correct
jurumtaerero,incorrect
jurusummanim,correct
bajamfaimome,incorrect
bandandaesum,correct
dambirimemom,incorrect
ajanimtamani,correct
asakamwuapom,incorrect
asakamtiitem,correct
atakamtaerey,incorrect
ajinaomemtey,correct
akoreememaar,incorrect
ambirimemome,correct
jipirtaermin,incorrect
ajisipetiies,correct
bataemememar,incorrect
aemapaarisin,correct
atakakoretam,incorrect
ataetkoromen,correct
aesimtaerpor,incorrect
bokoromteter,correct
bajaoromenim,incorrect
ajietaeremas,correct
bakorememtem,incorrect
akoromemarom,correct
bajamkaimtaa,incorrect
aporomtamtan,correct
saituomasman,incorrect
basitimtanis,correct
bamesosenimi,incorrect
ajendaemtiie,correct
ajanimomemmin,incorrect
ajanimtamemin,correct
ajaoremartani,incorrect
ajaoromtaeren,correct
aesostetertas,incorrect
aesimtetertas,correct
asisimtemansa,incorrect
atetamtemarom,correct
ajaoromemisen,incorrect
ambompimtemas,correct
aemapaarisiap,incorrect
aemapaaremaro,correct
bajamompaarir,incorrect
atetaramtemas,correct
apormaromesen,incorrect
akoromtemakam,correct
bajirimemakam,incorrect
ajoremtemakam,correct
ajanimemommin,incorrect
akupimtaermin,correct
boemapteteres,incorrect
atetamteterem,correct
atakamtamayen,incorrect
asakamtammaro,correct
ajanimtaertem,incorrect
akupimtaermar,correct
aseseromemtem,incorrect
ajurusumtanis,correct
awotamteteres,incorrect
awotapemtemas,correct
aeapomtaaesen,incorrect
atoomjiitakam,correct
afaafeaarukum,incorrect
ambesemkorome,correct
aomatmakamtam,incorrect
aotaendaemman,correct
abajanimtemas,incorrect
ambomtiitemas,correct
baporomtammin,incorrect
atetaramtakam,correct
aomepteteraye,incorrect
aesimtetermas,correct
atamenemaptem,incorrect
ajiaartemakam,correct
aememekoretey,incorrect
akorestemarem,correct
abajamfaimmas,incorrect
oaemaptemarom,correct
tamenemapaaru,incorrect
bajaresisimay,correct
ambuapteteres,incorrect
ajirisemtemin,correct
atatopomtemin,incorrect
ajirfinitemas,correct
aemekemmaremo,incorrect
aemamtaeresen,correct
bafaimemommem,incorrect
akenemapomero,correct
apumamestemas,incorrect
akipimtaerero,correct
bofasiemerawa,incorrect
aereremartaao,correct
bamirimemisen,incorrect
ajamkaiemisen,correct
ametejirisema,incorrect
ambirimjisime,correct
bataemomemmin,incorrect
atetarammakam,correct
aporamestempu,incorrect
aememaartemin,correct
bajurusumenim,incorrect
ajarisiemesen,correct
takamtamintep,incorrect
baemeporkorom,correct
bandaesaromen,incorrect
asisiamesmara,correct
bajamkorommar,incorrect
aofasimtamaro,correct
afufumjisimak,incorrect
akaimapomesen,correct
aosiisimarmat,incorrect
ajumdaemtemas,correct
awarnabasakam,incorrect
ajamapomtakam,correct
apiendaemeken,incorrect
akikimtaaemar,correct
baemememmamis,incorrect
baemejinaopor,correct
taotaerporani,incorrect
bajamkakeamat,correct
saituunakenem,incorrect
ambirimjisima,correct
kupisamserawa,incorrect
ajieteteresen,correct
akarimtiiaaru,incorrect
akenemapommas,correct
kumimomastamo,incorrect
aseseremtaaem,correct
bamirimemakam,incorrect
asiromemtemas,correct
pitijimtipnak,incorrect
ajamememaarir,correct
batoomjiiosom,incorrect
batoomkunaoay,correct
bawasitimtiio,incorrect
asurumtamemar,correct
bataendaeemis,incorrect
bandatukuapor,correct
baememanimtan,incorrect
ajamtamamemas,correct
akoretammankum,incorrect
ajirisememakam,correct
aememtaertemas,incorrect
ajamkoramtemas,correct
ajiekoromaarir,incorrect
aporkoromtemas,correct
aportaereremin,incorrect
aporomtamtemin,correct
bojirisemtanis,incorrect
akumimosomesen,correct
akoromwasumtam,incorrect
akoromosomemas,correct
batomastemarem,incorrect
bajuuttetertas,correct
bajamdaemtemin,incorrect
ajateomemtemin,correct
aesoseseromman,incorrect
aesimteteremas,correct
taramompimekem,incorrect
bataejinaomtam,correct
boememaarisiap,incorrect
atetamaarteman,correct
bojamemkoromen,incorrect
aokoromkoromen,correct
itimtemetemtem,incorrect
ajamemamemakam,correct
ajanimomjiitam,incorrect
akupimtaeresen,correct
bambirimemanse,incorrect
bamesemkoromam,correct
baetamaartanis,incorrect
bandaesaramtii,correct
atatapimtamtey,incorrect
ataapomteteren,correct
atemotaendaeto,incorrect
akupimtaeremis,correct
aemporkoromtaa,incorrect
atawuomtemakam,correct
bajamfaimmanis,incorrect
bataefioskorom,correct
botoomjuumtaer,incorrect
aoereremartaae,correct
ataendaebumtii,incorrect
ataejinaomtamo,correct
aporemapaartem,incorrect
aesimteteresen,correct
bajamjikapomem,incorrect
aemomemkoromen,correct
batawuomtetere,incorrect
tapeemememakam,correct
bajasemaaremes,incorrect
baemporkoromay,correct
bakokoendaejuu,incorrect
bajatemotaeray,correct
taomattemankum,incorrect
ajipirtaeresen,correct
bajamkaimammas,incorrect
bakoromosomamo,correct
ajiimesemkorom,incorrect
aesimtamkorome,correct
batetamenemapo,incorrect
ajarisimapomen,correct
bajortakamtiim,incorrect
jinaofufumtiia,correct
bajamkaimaarum,incorrect
ajamkaiemporen,correct
aeaaremakambwi,incorrect
aekoromtemakam,correct
bajortaeremare,incorrect
ajirimdaemtame,correct
takamtaerarawa,incorrect
atuturumapomen,correct
aeemapmakampam,incorrect
bootasimtiitam,correct
ajamkoromtammin,incorrect
ambirimemomesen,correct
ajieporemartaro,incorrect
ajamfaimamaaray,correct
ajukusiremaniin,incorrect
akumimosomerawa,correct
ataejiaptemakam,incorrect
aememaartemakam,correct
ajaoromtammarem,incorrect
ambirimemomemis,correct
dambirimemomtem,incorrect
aesimtetertakam,correct
ameteemaromesen,incorrect
akupimtaereroes,correct
aemapteterteman,incorrect
aemansaaartemas,correct
ataendaepuumero,incorrect
ataetiitammarom,correct
aemaarisiemesen,incorrect
aereremartaaero,correct
tamestetertemas,incorrect
ajiitaapomtemas,correct
bopietaermaroas,incorrect
ajurusumemaroas,correct
bataetiiteterem,incorrect
ajurusumemmanim,correct
abajanimtamarem,incorrect
ambesemkorommin,correct
batietiitemarom,incorrect
ajortaertemarem,correct
taramdamaarukum,incorrect
bajampapamamtaa,correct
aekoretamtetere,incorrect
atetamtetermaro,correct
bataendaeomemam,incorrect
atoomjiiemmanis,correct
akoretamtetertas,incorrect
atetaramtetertas,correct
ajiraoomatmaroas,incorrect
akoromporaaririn,correct
aesimemomatmarem,incorrect
aporomtamaaririn,correct
bajamkaimamtemin,incorrect
atetamtetertemin,correct
debasakamtamaaru,incorrect
ambesemkoromaaru,correct
ataendaesarepota,incorrect
atatiitetereroes,correct
aemememaarimjise,incorrect
andaejiapteteres,correct
samanimkoromesen,incorrect
ambirimjisimesen,correct
dambirimemtamman,incorrect
atetaramtetermas,correct
basapimtamtemaro,incorrect
bajaoromwasumtum,correct
bataendaejuuesen,incorrect
bataejisimtaroas,correct
ombareremtamesto,incorrect
awotemkoromtakam,correct
ataejinaotoommas,incorrect
andunukumamtaaes,correct
abajamompimapome,incorrect
etejasosoemmares,correct
atetarammaromesen,incorrect
bandaepurimomparo,correct
bajamkaimamtammas,incorrect
bajaoromtamaartan,correct
aesimesemkoromtaa,incorrect
ajanimomemtemakam,correct
batemotaerereisam,incorrect
atetamtetertemaro,correct
aowaimemomemmanis,incorrect
ataendaemtamteman,correct
bamirimjisimaarir,incorrect
atakamoorporaaray,correct
bafaafeajiemerawa,incorrect
baemomemkoromtaro,correct
