stimulus,correct_answer
kupasiki,correct
ipolemen,incorrect
itakanzi,correct
sugorana,incorrect
isupwara,correct
gomorami,incorrect
simbonda,correct
nuwalana,incorrect
isupwano,correct
dekaporo,incorrect
totoroni,correct
mbwaraka,incorrect
sipatawa,correct
taituami,incorrect
asukanzi,correct
nuwalano,incorrect
punupunu,correct
kapilena,incorrect
sekundus,correct
apayaute,incorrect
sipwarea,correct
tainetus,incorrect
sikeanzi,correct
isinzini,incorrect
inzarere,correct
wukalele,incorrect
igonanzi,correct
nokoniam,incorrect
kasarawa,correct
kamorana,incorrect
siwawano,correct
kindawea,incorrect
kundawea,correct
tonamora,incorrect
kupasuka,correct
tavetani,incorrect
akarerea,correct
armagegea,incorrect
armagedon,correct
kapayaute,incorrect
kapayaula,correct
punupunzi,incorrect
serubabel,correct
lebanonzi,incorrect
laginanzi,correct
sitapanea,incorrect
sipolenzi,correct
babilonzi,incorrect
jehoiakin,correct
gabatanzi,incorrect
ipulianzi,correct
katamandi,incorrect
katambira,correct
imarerege,incorrect
ipakatona,correct
tagogorai,incorrect
kugonanzi,correct
sikaweani,incorrect
kapadosia,correct
yubulunzi,incorrect
ayaulanzi,correct
arisanias,incorrect
wuwulonzi,correct
imbwalika,incorrect
imbwatuke,correct
apasukami,incorrect
isarawami,correct
ipasukami,incorrect
ipananami,correct
sebulunzi,incorrect
asupwanzi,correct
sipalanzi,incorrect
sipasupwa,correct
kanananzi,incorrect
sililinzi,correct
imbanabas,incorrect
italeanzi,correct
kakundemu,incorrect
kutavanzi,correct
apavilami,incorrect
apananami,correct
popolenzi,incorrect
apateanzi,correct
kulumbita,incorrect
kapambita,correct
solomonzi,incorrect
kuyaulana,correct
mbumbunda,incorrect
mbalaunda,correct
ilulawula,incorrect
kasonanzi,correct
amarerege,incorrect
kutambira,correct
sitapavea,incorrect
kapolenzi,correct
tukumandi,incorrect
tapalulua,correct
sikatunzi,incorrect
sipoponza,correct
memelamel,incorrect
memelanzi,correct
imbwalele,incorrect
kumbwaliu,correct
babilonda,incorrect
getsemani,correct
tambirani,incorrect
ikatonami,correct
tininzini,incorrect
tamwatami,correct
sakamandi,incorrect
demitrius,correct
nanananzi,incorrect
kupatimoa,correct
simwalami,incorrect
taiberias,correct
waranukia,incorrect
sipagugua,correct
sugoranzi,incorrect
diotrefes,correct
siruruani,incorrect
tasamanzi,correct
prisilita,incorrect
krisopres,correct
tinikolas,incorrect
kapalenzi,correct
sisinzoro,incorrect
ndamwanzi,correct
tinimandi,incorrect
kakalinzi,correct
babilenzi,incorrect
genesaret,correct
mbwalelea,incorrect
apananano,correct
wisinzuku,incorrect
tawananzi,correct
ipalalele,incorrect
ipagagati,correct
kagogorai,incorrect
talilinzi,correct
sigogorai,incorrect
sisonanzi,correct
kapaveama,incorrect
sisupwama,correct
wisimandi,incorrect
kupalulua,correct
ipasakoko,incorrect
simbipole,correct
naptalita,incorrect
sairinias,correct
lokonilia,incorrect
kamoranzi,correct
nzimonama,incorrect
izavaruma,correct
ipaturana,incorrect
ipananama,correct
temboteme,incorrect
tembakula,correct
imwalanzi,incorrect
kayaulana,correct
iyaulanda,incorrect
isinalami,correct
katambuni,incorrect
kutogonzi,correct
ninamandi,incorrect
iruruanzi,correct
mbarakami,incorrect
isarawana,correct
pwalelemi,incorrect
ipalalana,correct
sakamanzi,incorrect
sisukanzi,correct
wisindeni,incorrect
bartimeus,correct
ikuranami,incorrect
sindekana,correct
wisinzoro,incorrect
sipakawea,correct
wukalelea,incorrect
kapasusua,correct
wukalenzi,incorrect
namoranzi,correct
bartolomon,incorrect
bartolomyu,correct
simbanabas,incorrect
sipulianzi,correct
malakupile,incorrect
kasupwanzi,correct
prisilanzi,incorrect
azavarunzi,correct
kapalilimu,incorrect
kapananami,correct
sipasukami,incorrect
sipagagara,correct
ninambwani,incorrect
tapaneanzi,correct
simbwalele,incorrect
simbitanzi,correct
sipavilana,incorrect
sipalilimi,correct
ndamwataki,incorrect
sisupwanzi,correct
sitapaveta,incorrect
sipakatona,correct
sitatareko,incorrect
kupagagati,correct
kapavilana,incorrect
kapalilina,correct
sitambunda,incorrect
sileleanzi,correct
damarerege,incorrect
isupinanzi,correct
sitotoroni,incorrect
simazazara,correct
ititilinzi,incorrect
akatonanzi,correct
laginambwe,incorrect
kuyaulanzi,correct
ninambwera,incorrect
tapakatona,correct
kananayoni,incorrect
kataleanzi,correct
apakaweani,incorrect
taimituami,correct
tamarerege,incorrect
sipagagati,correct
kawawalami,incorrect
andekanami,correct
kupunupunu,incorrect
kupananana,correct
sipasusulu,incorrect
sipananana,correct
simbwanima,incorrect
sisilikana,correct
kawutirani,incorrect
mbusalinzi,correct
ikotembote,incorrect
kusilikana,correct
sambanabas,incorrect
mbilulawea,correct
opopolenzi,incorrect
kapateanzi,correct
kawutirano,incorrect
andronikus,correct
tavetaniel,incorrect
kapaneanzi,correct
tinikoteme,incorrect
andekanano,correct
tandondoma,incorrect
kakalelemi,correct
marumbumbu,incorrect
ipanawenzi,correct
parinambwe,incorrect
kayautenzi,correct
ninambwatu,incorrect
itambirano,correct
kapavilama,incorrect
kundamwana,correct
ipasupwano,incorrect
mbonembone,correct
tonanayoni,incorrect
nzarananzi,correct
sipasakoko,incorrect
mbwaranuki,correct
pananayoni,incorrect
kaleleanzi,correct
sipalalami,incorrect
sikatonano,correct
malawaenzi,incorrect
antipatris,correct
mwasasekia,incorrect
portunatus,correct
zuzulizuli,incorrect
tayaulanzi,correct
elisandeta,incorrect
indekanami,correct
nananayoni,incorrect
kakatonano,correct
wisinalana,incorrect
sizavaruna,correct
wukaleanzi,incorrect
sipasakana,correct
memelamela,incorrect
kapasakana,correct
tembotemba,incorrect
kikimbwaki,correct
