stimulus,correct_answer
misiny,incorrect
buitle,correct
sidhab,incorrect
sisita,correct
binyal,incorrect
mangis,correct
ugunna,incorrect
ugunan,correct
rianka,incorrect
rafeka,correct
iigita,incorrect
iigiro,correct
umleka,incorrect
tuneka,correct
saasan,incorrect
fedeka,correct
birgia,incorrect
maalla,correct
challe,incorrect
warase,correct
mareka,incorrect
fameka,correct
fiiche,incorrect
fiirie,correct
kidhab,incorrect
tameka,correct
moonne,incorrect
soromo,correct
fursan,incorrect
egeeto,correct
nannay,incorrect
nannie,correct
kachie,incorrect
kolmit,correct
gaanal,incorrect
gaadha,correct
fagano,incorrect
tabano,correct
nyataa,incorrect
siermo,correct
sebaan,incorrect
susuny,correct
abiyye,incorrect
motiny,correct
onesia,incorrect
mamale,correct
golmit,incorrect
liilet,correct
mannaa,incorrect
mannay,correct
afuraa,incorrect
afurro,correct
nebita,incorrect
bebime,correct
kansie,incorrect
kalato,correct
kiimie,incorrect
kiisia,correct
koonyi,incorrect
koonye,correct
yaalle,incorrect
beenne,correct
laalla,incorrect
lalama,correct
guogim,incorrect
tielle,correct
meesia,incorrect
burros,correct
misich,incorrect
nebete,correct
argiri,incorrect
egesen,correct
ruogol,incorrect
fafaat,correct
haycho,incorrect
kaadha,correct
googol,incorrect
gomora,correct
naania,incorrect
buruma,correct
yiminy,incorrect
yeenka,correct
huogol,incorrect
fufure,correct
chiiro,incorrect
taawua,correct
efiyya,incorrect
gumano,correct
huogoy,incorrect
nyiini,correct
bidhin,incorrect
heyime,correct
chiire,incorrect
biisia,correct
kinaam,incorrect
viiyya,correct
naalka,incorrect
naalle,correct
gaasan,incorrect
veenne,correct
buokoy,incorrect
buruan,correct
ruorit,incorrect
rafame,correct
ligisa,incorrect
fufura,correct
nyatal,incorrect
oonoot,correct
luogon,incorrect
fiiria,correct
laallo,incorrect
laanno,correct
fursat,incorrect
lalaan,correct
chaach,incorrect
walach,correct
midham,incorrect
eedhee,correct
koonno,incorrect
koeyka,correct
gasato,incorrect
kirite,correct
moycho,incorrect
liilie,correct
nannas,incorrect
cheges,correct
kiimis,incorrect
eegedh,correct
adhdha,incorrect
bolome,correct
cheenne,incorrect
cheenka,correct
chirsam,incorrect
chirsan,correct
chiicho,incorrect
chiimet,correct
kalatia,incorrect
kalatoo,correct
riirich,incorrect
riiteen,correct
abuunan,incorrect
abuunam,correct
babaaya,incorrect
babatle,correct
yegenal,incorrect
yegetka,correct
tobotam,incorrect
kamurle,correct
chaamle,incorrect
dheegka,correct
dhoodho,incorrect
vedhdhe,correct
elinyka,incorrect
tokolle,correct
gugusse,incorrect
guureka,correct
beeseme,incorrect
beenyle,correct
moonnow,incorrect
foinika,correct
liledho,incorrect
lilenyo,correct
tuoycho,incorrect
kokonye,correct
shokodo,incorrect
manyjay,correct
baralle,incorrect
barallo,correct
karallo,incorrect
karalle,correct
boodhmo,incorrect
gogoyye,correct
ekeycho,incorrect
argisia,correct
shuunam,incorrect
shuunat,correct
muursam,incorrect
muuriny,correct
gagadho,incorrect
lukonia,correct
faalame,incorrect
viivite,correct
tuunate,incorrect
bersham,correct
leesiny,incorrect
birgeka,correct
iigicha,incorrect
hegesen,correct
siriate,incorrect
fichile,correct
sheenka,incorrect
kadisle,correct
suonyle,incorrect
korbiso,correct
faalmit,incorrect
shaalle,correct
motiyya,incorrect
foinike,correct
yeeseme,incorrect
inyleka,correct
naanite,incorrect
yieteka,correct
iigicho,incorrect
leledho,correct
mumurit,incorrect
rusiche,correct
eedhdha,incorrect
bashamo,correct
seesete,incorrect
seeseen,correct
sheello,incorrect
memeyee,correct
heersam,incorrect
helelle,correct
meenyka,incorrect
burnany,correct
sisidia,incorrect
heeteka,correct
ruoriny,incorrect
naasata,correct
baashon,incorrect
kasleka,correct
aadhdho,incorrect
hidhdho,correct
midhano,incorrect
midhant,correct
esinyka,incorrect
osietal,correct
riridhe,incorrect
bebeyyo,correct
naanich,incorrect
chiirat,correct
hidhich,incorrect
guofsuo,correct
mariaka,incorrect
muritle,correct
taganan,incorrect
chegese,correct
kidhdhe,incorrect
kikicha,correct
vinnach,incorrect
dhuurte,correct
koyyoka,incorrect
urinyal,correct
sirayim,incorrect
aruminy,correct
tiinyle,incorrect
bargaab,correct
gabaran,incorrect
gabaaya,correct
hatalie,incorrect
makanno,correct
neebeen,incorrect
geelnen,correct
hoyyoka,incorrect
helminy,correct
idhollo,incorrect
edhminy,correct
vivisan,incorrect
fafiyyo,correct
nyaarim,incorrect
metleka,correct
hilioka,incorrect
laanyle,correct
bisieka,incorrect
yegetal,correct
geenyle,incorrect
geenyka,correct
beemeyo,incorrect
loodhmo,correct
gilleka,incorrect
manayka,correct
guofsia,incorrect
loolnon,correct
eedhdho,incorrect
hujicho,correct
luolmia,incorrect
sisidho,correct
gugusam,incorrect
eesheyo,correct
hagasar,incorrect
kosolon,correct
kinaama,incorrect
veereka,correct
kiisata,incorrect
madiche,correct
moonnot,incorrect
loolnot,correct
luolmie,incorrect
yeedhee,correct
roomare,incorrect
sogimle,correct
seemeyo,incorrect
riateka,correct
igirsuo,incorrect
gogobaa,correct
hiigira,incorrect
esinyle,correct
yimisat,incorrect
fafalme,correct
sheelem,incorrect
faganay,correct
eiyyeka,incorrect
luochka,correct
waagano,incorrect
fayante,correct
yegedho,incorrect
chegies,correct
eumleka,incorrect
forimle,correct
dhandhe,incorrect
taarsie,correct
hogonon,incorrect
bisidia,correct
balchal,incorrect
korinto,correct
dheeget,incorrect
mamallo,correct
yiirsat,incorrect
eebisat,correct
seemeye,incorrect
naasate,correct
kodhdha,incorrect
nyooron,correct
abiraam,incorrect
kulnate,correct
egenyal,incorrect
igianna,correct
waagabe,incorrect
yegeska,correct
abiraat,incorrect
gonniet,correct
sheenno,incorrect
hegeset,correct
kakaria,incorrect
fufucho,correct
nyatala,incorrect
keekeme,correct
fadhdho,incorrect
kimisan,correct
nikolaam,incorrect
fefeminy,correct
vivisano,incorrect
vivisate,correct
shugunme,incorrect
shugunna,correct
chiirsam,incorrect
chiirsat,correct
leesieka,incorrect
leedheka,correct
afanolle,incorrect
mamalsuo,correct
bashamle,incorrect
ririatka,correct
veveenno,incorrect
veveenne,correct
viivisan,incorrect
shomodhe,correct
wawarase,incorrect
wawayche,correct
yimisano,incorrect
binineny,correct
moonodho,incorrect
moonodhe,correct
nannasar,incorrect
nannasat,correct
beemesuo,incorrect
beesenle,correct
loodhoka,incorrect
golinyka,correct
luogodhe,incorrect
shuoliti,correct
huogosuo,incorrect
guogosuo,correct
sidhollo,incorrect
fufuadhe,correct
fafinyka,incorrect
sharmuut,correct
fiilitle,incorrect
bergamon,correct
nannayye,incorrect
seseminy,correct
tiiyyeka,incorrect
arginyle,correct
cheeseme,incorrect
vinateka,correct
abaralle,incorrect
sorominy,correct
ruogodhe,incorrect
aargisie,correct
mumuriti,incorrect
gielmiti,correct
shugusat,incorrect
shuuniny,correct
faalmiti,incorrect
chacharo,correct
hiiguoka,incorrect
hiiginle,correct
guogonle,incorrect
guofsiny,correct
sakarich,incorrect
suugunne,correct
huogonmo,incorrect
bebeenne,correct
chirayyo,incorrect
chiranle,correct
faadhate,incorrect
faaganat,correct
hergisuo,incorrect
hellenka,correct
bashalle,incorrect
fufuriny,correct
hugudich,incorrect
hugumiet,correct
biiyyeka,incorrect
shiinyka,correct
ruogodho,incorrect
oonisiny,correct
rafaminy,incorrect
birgiyye,correct
vinnacho,incorrect
nanniyye,correct
shigisie,incorrect
shigicha,correct
hinaalka,incorrect
kekeenal,correct
riigicho,incorrect
riiriate,correct
taganate,incorrect
fafaanna,correct
leesiete,incorrect
bineneny,correct
nyatalia,incorrect
ruogonne,correct
viiyyeka,incorrect
onodheka,correct
memesete,incorrect
totoycho,correct
kiiyyeka,incorrect
dhebulun,correct
dhaanich,incorrect
fayantle,correct
shesheny,incorrect
rafinyka,correct
mannasat,incorrect
maanyjay,correct
hiigicha,incorrect
silliche,correct
firgiyye,incorrect
kekeminy,correct
dhaaniet,incorrect
fayandhe,correct
guguanle,incorrect
gogofsuo,correct
chirataa,incorrect
chimieka,correct
aanyleka,incorrect
hodhinne,correct
kiadheka,incorrect
mumuriny,correct
yeesetka,incorrect
mannayka,correct
tagandhe,incorrect
onisiche,correct
higilish,incorrect
uushimle,correct
kaaramle,incorrect
sileedhe,correct
shokodie,incorrect
ilshante,correct
nyakaria,incorrect
golmoson,correct
ligisate,incorrect
amasiche,correct
lalaamle,incorrect
yeenleka,correct
yeedhdho,incorrect
kaadhdha,correct
golmosuo,incorrect
golmosot,correct
kinaafle,incorrect
eedheyye,correct
simidhab,incorrect
hegersia,correct
veerinyo,incorrect
fayansie,correct
muogodho,incorrect
hogoliny,correct
shiigini,incorrect
egesheye,correct
bebeedhe,incorrect
fuoriche,correct
guurayye,incorrect
momoycho,correct
buraalle,incorrect
fiichila,correct
taalitle,incorrect
chiegies,correct
kokoolom,incorrect
lalaanna,correct
igirayim,incorrect
idhaneka,correct
loogonle,incorrect
neesieka,correct
abuunate,incorrect
loolnoyo,correct
hatalaat,incorrect
chaarimo,correct
nyaarate,incorrect
saalnany,correct
biimedhe,incorrect
biisicha,correct
luogodho,incorrect
kinnacho,correct
nannayka,incorrect
nyuoriny,correct
nyatallo,incorrect
geelneny,correct
shigisia,incorrect
fiichilo,correct
golgonon,incorrect
hiibisia,correct
bibisidh,incorrect
bidhinia,correct
keenneka,incorrect
geyeenne,correct
faannata,incorrect
faalminy,correct
shalallo,incorrect
mamadiny,correct
riebiyya,incorrect
muurshaw,correct
kiimisam,incorrect
sebaania,correct
yimisata,incorrect
nasareto,correct
hatalaam,incorrect
mokodaam,correct
waaramle,incorrect
taawuyya,correct
luolnony,incorrect
kakariny,correct
hergisie,incorrect
hoogodho,correct
taallany,incorrect
shiguoka,correct
taganaya,incorrect
lalaanal,correct
hisinyle,incorrect
koonyiet,correct
hullaala,incorrect
soroonno,correct
maallany,incorrect
iigilish,correct
dhesicha,incorrect
dhidhira,correct
guraalle,incorrect
gogonony,correct
leesicha,incorrect
faadhdha,correct
seseenno,incorrect
fargogoo,correct
hujichal,incorrect
boloonno,correct
muumurit,incorrect
geelnete,correct
wuogodho,incorrect
abuniyyo,correct
ameenyka,incorrect
higirany,correct
midhamle,incorrect
idhaamle,correct
hergicha,incorrect
gajaltle,correct
silmisan,incorrect
guudhdha,correct
faalallo,incorrect
naanasat,correct
guogonoy,incorrect
kaamuraa,correct
taganany,incorrect
wawaminy,correct
niginyal,incorrect
murinyka,correct
gaachare,incorrect
yaaritle,correct
nannabka,incorrect
hegeseto,correct
vivisanle,incorrect
vivisatka,correct
shokodmia,incorrect
manyjayye,correct
sebaaniet,incorrect
nikolaita,correct
tuunateka,incorrect
tuutuneka,correct
tokolaita,incorrect
eesheyche,correct
gudhdheka,incorrect
samariaka,correct
bershamle,incorrect
aargisiny,correct
riigiroka,incorrect
riigiriny,correct
yiimisato,incorrect
kiimisato,correct
rubachier,incorrect
yaalmisam,correct
hiristoka,incorrect
bodbodsie,correct
kosolomon,incorrect
kosolonno,correct
hidhinaal,incorrect
higilioka,correct
heeseminy,incorrect
biraamiet,correct
herginyka,incorrect
luolmitle,correct
shuunnata,incorrect
chegetoka,correct
aargisata,incorrect
oonisicha,correct
herginyal,incorrect
hermisate,correct
shigidhab,incorrect
oonisuoka,correct
kaanyiete,incorrect
guogintle,correct
rubachint,incorrect
ekemeyoka,correct
huogoneka,incorrect
midhandhe,correct
hatalaama,incorrect
memesicho,correct
maalannaa,incorrect
birgachle,correct
beemeyoka,incorrect
geelnetle,correct
niinyleka,incorrect
muotisiny,correct
shigisham,incorrect
shugudsan,correct
ootoonnoy,incorrect
buukusate,correct
geeycheka,incorrect
eedhdheka,correct
okodaamle,incorrect
suoryamle,correct
kakaateka,incorrect
kachintle,correct
waarateka,incorrect
chirateka,correct
misirayye,incorrect
tuoycheka,correct
kidhintle,incorrect
hegesetka,correct
higichaam,incorrect
kufunanna,correct
enniannaa,incorrect
okodmicho,correct
shiichile,incorrect
shalalaam,correct
viinanyka,incorrect
kulnateka,correct
kaanyjany,incorrect
arimataya,correct
churinyka,incorrect
chaarimle,correct
hodhinaal,incorrect
nyonyoron,correct
egeyyimet,incorrect
bolmosiny,correct
mesobotle,incorrect
hefersete,correct
shigilich,incorrect
ekemenyka,correct
guogoneka,incorrect
logolnony,correct
chiesallo,incorrect
veerinyka,correct
argirayim,incorrect
shiigiche,correct
sedhesich,incorrect
ekemesete,correct
chuuralle,incorrect
baabaanne,correct
egesetoka,incorrect
laalaanne,correct
fuorisaay,incorrect
nyuorminy,correct
gogonolle,incorrect
okodoonka,correct
nyaarayyo,incorrect
riigirsuo,correct
seemeycho,incorrect
argisicho,correct
yegetallo,incorrect
nanninyal,correct
hemuumure,incorrect
heeymisie,correct
geeychoka,incorrect
igiannoka,correct
hemuumuro,incorrect
kansichal,correct
buonyleka,incorrect
muuninyal,correct
ruorisaay,incorrect
riigirsie,correct
awaachare,incorrect
mootoonne,correct
dhuuralle,incorrect
fafalanna,correct
hullaalla,incorrect
gololiche,correct
meedhdhey,incorrect
kufachiet,correct
buukayche,incorrect
nyiimisan,correct
keemesiny,incorrect
giishalle,correct
kilikisie,incorrect
gagalicha,correct
maanyiete,incorrect
shosholme,correct
sheelemle,incorrect
rogononno,correct
shiichilo,incorrect
geelneyye,correct
shugusate,incorrect
fafalanne,correct
awaachara,incorrect
loolgonon,correct
chegeshey,incorrect
chiimedhe,correct
fafaanneka,incorrect
shuunateka,correct
higidhollo,incorrect
higirasiny,correct
hatalaanne,incorrect
eekemeyche,correct
gedellenka,incorrect
belsebullo,correct
kokonyoron,incorrect
hidhinolle,correct
yiimedheka,incorrect
kiimisanka,correct
aargirayye,incorrect
aargisiche,correct
fefeminyka,incorrect
tokolaamle,correct
guofsinyle,incorrect
eekemenyka,correct
hemuumuran,incorrect
manyjanyle,correct
hullaalame,incorrect
lolodhminy,correct
tutuninyka,incorrect
higilsuoka,correct
chegedhdhe,incorrect
birgisiche,correct
chirataayo,incorrect
chirsataka,correct
kodhdheyye,incorrect
dhoodhoyye,correct
riidhaneka,incorrect
shigichoka,correct
kokuokosuo,incorrect
maanyjayyo,correct
kilikiadhe,incorrect
onesiforos,correct
higichalal,incorrect
balashalle,correct
yaalmisate,incorrect
loolnoycho,correct
yiimisanai,incorrect
nanniyyaka,correct
galaycheka,incorrect
gelmeshich,correct
memeedhdhe,incorrect
ookodmicho,correct
misirayche,incorrect
eekemeycho,correct
lalaminyka,incorrect
nannasanka,correct
nyuogintle,incorrect
nyataabano,correct
argirasiny,incorrect
chiichirat,correct
nyuoginsam,incorrect
kaamurayye,correct
warchaarie,incorrect
chuchurany,correct
nadhenayal,incorrect
nannasataa,correct
shiigillam,incorrect
heergiteka,correct
sileedhdha,incorrect
gudmisataa,correct
uushichile,incorrect
eedhdhesuo,correct
lesamotara,incorrect
amedhustos,correct
nyooroonne,incorrect
heermisato,correct
shokodoote,incorrect
gogofsicha,correct
arguogimle,incorrect
hurgudhdhe,correct
shigisicho,incorrect
idhansicha,correct
manaycheka,incorrect
raarayyeka,correct
midhansimo,incorrect
higiraycho,correct
shokodhdhe,incorrect
heergisata,correct
hogononyka,incorrect
iilshanaya,correct
dhidhinaal,incorrect
gaalgalsie,correct
shiichirte,incorrect
nannasanal,correct
eliyakarich,incorrect
fuufuadheka,correct
nyatalaanne,incorrect
ekemeychoka,correct
guogonoyche,incorrect
googonoycho,correct
ruogonoyche,incorrect
shugudmicha,correct
shigilinyka,incorrect
ekemeycheka,correct
shiichirsan,incorrect
chiichirsat,correct
firgisinyle,incorrect
shokodaamle,correct
shiichirsam,incorrect
dhadhadhdhe,correct
oonootoonne,incorrect
loogolnodhe,correct
aruannasata,incorrect
logolnoycho,correct
faannayyeka,incorrect
chaachareka,correct
kaadhdheyye,incorrect
kufunannoka,correct
yegenyaminy,incorrect
nasaretallo,correct
shigidhollo,incorrect
chichirsata,correct
seemeseteka,incorrect
geelnedheka,correct
tuunannayye,incorrect
gogonoyyeka,correct
arginyaminy,incorrect
chiichirate,correct
ririannasan,incorrect
iidhansicho,correct
chegedhesia,incorrect
faaganaycha,correct
kokooloonno,incorrect
sheesheenne,correct
hujichaarie,incorrect
chachadhdha,correct
buruannabka,incorrect
edhesicheka,correct
