stimulus,correct_answer
nilcuna,incorrect
chalala,correct
lacsapa,incorrect
ayicula,correct
atichic,incorrect
apaycun,correct
unaylla,incorrect
silalla,correct
jialpal,incorrect
fenicia,correct
ulunqui,incorrect
salempa,correct
licunam,incorrect
caycama,correct
ipaipam,incorrect
atipana,correct
taycuna,incorrect
mayurca,correct
cachaca,incorrect
almachu,correct
licacha,incorrect
eliaspi,correct
nimulmi,incorrect
tacaypa,correct
wacchil,incorrect
gabriel,correct
imanpam,incorrect
quimsan,correct
niyllan,incorrect
unallal,correct
wacunaca,incorrect
watucula,correct
uycunqui,incorrect
limalpis,correct
cachicpa,incorrect
linlinpa,correct
malcamul,incorrect
maquicta,correct
umrinman,incorrect
limaypis,correct
anchicpa,incorrect
apolosta,correct
tantinta,incorrect
wasintin,correct
canantin,incorrect
eliasman,correct
pinsayca,incorrect
salbacuy,correct
pulishun,incorrect
puliyari,correct
willacta,incorrect
shiminpa,correct
juanwata,incorrect
lisishun,correct
licacupi,incorrect
lulacala,correct
malcamuc,incorrect
pasaycul,correct
malculmi,incorrect
talimula,correct
tincunpi,incorrect
awniychu,correct
cachimpa,incorrect
juntuypi,correct
fistarco,incorrect
chuliqui,correct
asuticul,incorrect
ulaycama,correct
cutichil,incorrect
tucaycuy,correct
fisyunpi,incorrect
jucllapi,correct
jinacuna,incorrect
uycuchun,correct
pachicpa,incorrect
pablopmi,correct
ministra,incorrect
saulocta,correct
lichimpa,incorrect
allpacta,correct
sasacuna,incorrect
awnilcul,correct
aysacuna,incorrect
acchiman,correct
michicta,incorrect
atimayta,correct
litralla,incorrect
tablawan,correct
mastucta,incorrect
listaman,correct
pasinsum,incorrect
ishyayta,correct
tapulala,incorrect
lishanpa,correct
juantaca,incorrect
wishtuca,correct
casquiyu,incorrect
amigunpi,correct
wayalcap,incorrect
pasaptin,correct
atipacup,incorrect
ezequias,correct
chucllam,incorrect
liyaptia,correct
ipananpi,incorrect
lulacula,correct
cacuytap,incorrect
pasinsia,correct
cayayala,incorrect
imapapis,correct
apapilla,incorrect
aychalla,correct
yaapischu,incorrect
nilculpis,correct
willanwan,incorrect
fistanman,correct
llaptinmi,incorrect
jatujatun,correct
tacyalpis,incorrect
yataycuna,correct
tinchicpi,incorrect
suwacunap,correct
apuraylla,incorrect
evodiawan,correct
aypunacta,incorrect
cuartunta,correct
tuquicuna,incorrect
anjilcama,correct
wawintiru,incorrect
juluycula,correct
canmannuy,incorrect
jucninshi,correct
pinacuyta,incorrect
cuticuyta,correct
manchicpa,incorrect
juccunaca,correct
nilcunaca,incorrect
ishyacula,correct
nunacuyta,incorrect
licacuyta,correct
cargacula,incorrect
nicodemom,correct
limallari,incorrect
pasaculmi,correct
aychicchu,incorrect
intiruman,correct
isquichun,incorrect
nishamari,correct
manchicmi,incorrect
quijacula,correct
asuticula,incorrect
asufriwan,correct
wasinmari,incorrect
wasinchun,correct
talpuptin,incorrect
caycuptin,correct
llapaycuy,incorrect
taytachan,correct
pichiycul,incorrect
uyaliycul,correct
sujitacmi,incorrect
lumiwanmi,correct
wasimanuy,incorrect
ninawanmi,correct
sirbishan,incorrect
lisinchic,correct
limaymari,incorrect
shimimari,correct
willaytay,incorrect
waquintam,correct
llaquinta,incorrect
chulinpis,correct
zacarilio,incorrect
malcantin,correct
ayachicta,incorrect
pirlacuna,correct
chalculmi,incorrect
nilatacmi,correct
canchicpa,incorrect
gabrielmi,correct
aychictam,incorrect
illacunam,correct
tucsilcul,incorrect
cumpliyta,correct
malcachil,incorrect
jawcallam,correct
lantuycul,incorrect
uywacunap,correct
awarninnu,incorrect
awninchun,correct
linllapis,incorrect
samariapi,correct
chimantin,incorrect
ismunachu,correct
captinman,incorrect
tamshaypa,correct
canmannua,incorrect
paywanchu,correct
chayculan,incorrect
imanintan,correct
pachaytam,incorrect
malcanuya,correct
willactam,incorrect
willaycun,correct
nunatacpa,incorrect
imaninash,correct
amcunanpa,incorrect
walmintin,correct
camasinta,incorrect
pasacuyan,correct
shimpaman,incorrect
pilatowan,correct
munactash,incorrect
paycunari,correct
munaculmi,incorrect
timpucama,correct
nunamanmi,incorrect
insinsiup,correct
canapapis,incorrect
cuyaycuna,correct
manatanpa,incorrect
quiquinpi,correct
zacariawan,incorrect
zebedeocta,correct
lisilaspis,incorrect
lisiycuyta,correct
willayquia,incorrect
lulayaptia,correct
jinantacmi,incorrect
jinantinta,correct
cancunapis,incorrect
imacunapis,correct
cartanchic,incorrect
amigunchic,correct
pasachisha,incorrect
wasintapis,correct
limallampu,incorrect
licachiypa,correct
yanalculmi,incorrect
mayanninpa,correct
anwalanwan,incorrect
pucutaywan,correct
suwacuynin,incorrect
pudirniqui,correct
watanwanmi,incorrect
nimaptinmi,correct
sasamintum,incorrect
limaycamuc,correct
tuquicuyta,incorrect
munayninpa,correct
cushishtin,incorrect
walangacta,correct
simintatan,incorrect
wayapanwan,correct
pasacalpis,incorrect
pasaycamuy,correct
awquilucta,incorrect
acchiyupay,correct
alcachiman,incorrect
talipalcul,correct
llapacunam,incorrect
wawincunam,correct
maquinpula,incorrect
wayapanpis,correct
willayllam,incorrect
willaycuna,correct
lisiyalcac,incorrect
limapaycul,correct
atiyaycuna,incorrect
atindiycul,correct
nimaninqui,incorrect
yanalpamul,correct
pacacuchun,incorrect
licacuchun,correct
cuyalcacta,incorrect
jamaycuyta,correct
jinalminta,incorrect
galileanpa,correct
juntunacta,incorrect
surtijawan,correct
jinamanchu,incorrect
pinacunchu,correct
piyurmanta,incorrect
culibrayta,correct
imanchicpa,incorrect
imayquipis,correct
nishuptina,incorrect
limapaycuy,correct
quimanchic,incorrect
yaacunacta,correct
unayninpis,incorrect
lulayalpis,correct
canchicpis,incorrect
juccunaman,correct
munallaman,incorrect
munayninmi,correct
pasanninta,incorrect
yacuctapis,correct
jiacalchun,incorrect
pinacuywan,correct
nunamantin,incorrect
unaycuychu,correct
ninayaptin,incorrect
puliyaptin,correct
jaquicunap,incorrect
jasontawan,correct
puntacunap,incorrect
willacamuy,correct
nunantinmi,incorrect
allinmanmi,correct
masquirbil,incorrect
chulincuna,correct
camachicmi,incorrect
milayninmi,correct
taytanchap,incorrect
juchasapam,correct
paycuycuna,incorrect
licalinman,correct
ninacunapi,incorrect
samuelcama,correct
juchacuymi,incorrect
llaquicula,correct
malcapacul,incorrect
yanalpamuy,correct
camachiypa,incorrect
pucutaylla,correct
pasachicmi,incorrect
tantallapi,correct
umayquiyal,incorrect
caycunalla,correct
canapayqui,incorrect
apticulcul,correct
jawcallpan,incorrect
culibrayca,correct
challaytay,incorrect
pinacullal,correct
rabyachila,incorrect
wamlayquia,correct
apayquitan,incorrect
ayayllawan,correct
pirlacuymi,incorrect
culibraypi,correct
ashllaypis,incorrect
cusichacta,correct
mayuptiqui,incorrect
mayuctanuy,correct
mayantanmi,incorrect
cawsaptina,correct
canancunpi,incorrect
limalculmi,correct
wiluncunam,incorrect
aticulcana,correct
licaycuywan,incorrect
licaycunqui,correct
licalimaypi,incorrect
licayanchic,correct
waquictapis,incorrect
gastuctapis,correct
muyuchicman,incorrect
berequiaspa,correct
mansibacuna,incorrect
sirofenicia,correct
imaliculcan,incorrect
challwacuna,correct
jinamasinpa,incorrect
estefanaspa,correct
juchachaman,incorrect
juchantapis,correct
llapaculcay,incorrect
walangantin,correct
tuquicunala,incorrect
lulaycunapi,correct
awniyninchu,incorrect
milagructam,correct
llaquiquipi,incorrect
quiquiquita,correct
nicuyninwan,incorrect
maquiquiwan,correct
nunatacmari,incorrect
nunacunaman,correct
niptincunam,incorrect
nishanchica,correct
illalayanpi,incorrect
munalanchic,correct
cuyaptinman,incorrect
cushishanuy,correct
licuymannuy,incorrect
allinninwan,correct
jinacunacta,incorrect
umanchicpis,correct
ruygacuynin,incorrect
ruygaculcac,correct
chuliyunnuy,incorrect
malcallaman,correct
limaychanpa,incorrect
aychallanpa,correct
cachicmaria,incorrect
cawsayniqui,correct
niycachicta,incorrect
caycachilmi,correct
pampamannuy,incorrect
tantactawan,correct
jamayquichu,incorrect
jalutacuyta,correct
fistaculcan,incorrect
juchacunapi,correct
cachincaman,incorrect
yaluchunchu,correct
llapacuywan,incorrect
walantinpis,correct
jinanchicpa,incorrect
muyuncunaca,correct
masquicunam,incorrect
waquinninta,correct
genesarllam,incorrect
upyalcanqui,correct
yawartantin,incorrect
alawacuychu,correct
paycuchinca,incorrect
allintachun,correct
tucuycuchun,incorrect
juluycuptin,correct
juanmariapi,incorrect
cawsayculmi,correct
wasincuycul,incorrect
micuyanchic,correct
caylaycunap,incorrect
chupquinman,correct
gubirnachun,incorrect
juchactapis,correct
quiquitanal,incorrect
willacuypam,correct
jucllapanpi,incorrect
elisabetwan,correct
apacuycullu,incorrect
ayalcamalmi,correct
imamaycamul,incorrect
jucpactapis,correct
canalpachun,incorrect
licapaycula,correct
quiquilucta,incorrect
alawayalcan,correct
imactanuari,incorrect
cawsaywanmi,correct
canayniquia,incorrect
ninayquitan,correct
anradisicchu,incorrect
jacoboctawan,correct
cacunchicman,incorrect
winanchicchu,correct
milayaptinmi,incorrect
chaynaptinmi,correct
ashiycamatac,incorrect
ashiycunawan,correct
niycuyllanta,incorrect
niycunmanchu,correct
alejandrespa,incorrect
castigunchun,correct
isquirimapis,incorrect
tantialculmi,correct
pasacalpaman,incorrect
uywayllamari,correct
fisyusapapis,incorrect
taytacunapis,correct
amcunacunman,incorrect
anjilcunawan,correct
quiquicunqui,incorrect
waquinninshi,correct
lantiachicpa,incorrect
cuticulculmi,correct
malcaychanan,incorrect
watanwatanmi,correct
shimillactam,incorrect
fariseocunam,correct
lulawshipula,incorrect
nunatuculcul,correct
cuyalcacunap,incorrect
pasachinacul,correct
mamachimanta,incorrect
yalalcamulmi,correct
jucllapacula,incorrect
fisyunllanmi,correct
tutanyupaypa,incorrect
lumiyachiyta,correct
juntacarilio,incorrect
talinchicchu,correct
unayniquitam,incorrect
uycunactapis,correct
cunsinsiawan,incorrect
pilyayanchic,correct
tincuyquitap,incorrect
laquiycachin,correct
ishpinaycuna,incorrect
pasinsianwan,correct
michishallwa,incorrect
salbaycuptin,correct
chacuywaypis,incorrect
ishpilpulpis,correct
chucllaycula,incorrect
ninivecunaca,correct
barrinlayqui,incorrect
tantiachiman,correct
chulinantial,incorrect
wayapacunaca,correct
altumantaman,incorrect
yawarniquita,correct
suwayunquita,incorrect
uywayniquita,correct
yaalaycunala,incorrect
ispirituntin,correct
ampachapchun,incorrect
cushicunchic,correct
jucnintanchu,incorrect
shiminpamari,correct
puntallunchu,incorrect
llapayquipis,correct
prinsiuctaca,incorrect
iwinacuycuna,correct
ipanchacuchu,incorrect
aristarcocta,correct
watallucunpa,incorrect
anyapayculmi,correct
diosllamuyay,incorrect
cachacuncuna,correct
articulcanan,incorrect
lulacuyanqui,correct
diostarcosta,incorrect
uyaliyllapis,correct
manapayquita,incorrect
camacalculmi,correct
amcunacunaman,incorrect
zebedeoctapis,correct
yaanchaculcul,incorrect
llaquicunacta,correct
unayniquinman,incorrect
shiminchicwan,correct
jucllaycamula,incorrect
chalapacuycul,correct
gazamanchicpa,incorrect
saduseocunaca,correct
sirbiycunacta,incorrect
sirbiycunchic,correct
camalachicpis,incorrect
yalalcachimul,correct
paninantialmi,incorrect
pallacaculcul,correct
tawayuyninwan,incorrect
cuyacuyninwan,correct
pudirnintacta,incorrect
camachicuyman,correct
wayuysaptinmi,incorrect
pasinsiayniyu,correct
cushicuyninpi,incorrect
willacuyninmi,correct
cushicuyninta,incorrect
munaynintapis,correct
cananchicuyan,incorrect
fistachacuyan,correct
tullayllurwan,incorrect
limaynintapis,correct
simintuycuyta,incorrect
jucllayllapis,correct
uycunacuycula,incorrect
licaycuyanqui,correct
saloniaswacta,incorrect
lulaycuptinmi,correct
nishacuyalcap,incorrect
walmicunactam,correct
malcapallawan,incorrect
nicuyanquitan,correct
maquincuchuya,incorrect
pampachaycula,correct
chaycuyniquin,incorrect
allichacunman,correct
atipanchictam,incorrect
juchancunawan,correct
ichanchacucta,incorrect
munayniquipis,correct
muyuchiyninta,incorrect
jinalcuptinmi,correct
cayalmintaman,incorrect
quirichishtin,correct
ishpiycachatu,incorrect
muyunmuyunpis,correct
canantiapacuy,incorrect
filtacamuptin,correct
cutilcullapan,incorrect
lulaptinchica,correct
cullapacuycuy,incorrect
anjilnincunap,correct
paywanmanchic,incorrect
manchacunchic,correct
jesusnintapis,incorrect
jucllapatacmi,correct
casaracunaman,incorrect
chimpallanman,correct
nincunancunap,incorrect
niycamaptinmi,correct
taycullacuyta,incorrect
chalapacamala,correct
munallacunato,incorrect
micucuycuyari,correct
mandacuyaywan,incorrect
allacuycunqui,correct
lusirucamatac,incorrect
mayannintatan,correct
cayalaycunaca,incorrect
ayunayaptinmi,correct
cayaycamachic,incorrect
chalapaculcac,correct
chayupaycuyay,incorrect
allinnincunap,correct
juchacuyninwan,incorrect
willacuyninwan,correct
anradisicunaca,incorrect
anradisiculcul,correct
siguracuptinmi,incorrect
cawsaycuptinmi,correct
awquillacuywan,incorrect
jalutacuyanqui,correct
wamlayquitapis,incorrect
cananchictapis,correct
sirbiyaptinpis,incorrect
tucalcaptinpis,correct
shimillapacuna,incorrect
lulayninchicpi,correct
jesusnincunapi,incorrect
munaynincunapi,correct
sujitacunacuna,incorrect
cutiycachimula,correct
mayannincunman,incorrect
waquillantapis,correct
nishanchicuyta,incorrect
tantiaculculmi,correct
tutapulacacula,incorrect
nanaynincunapi,correct
canantiacuycul,incorrect
uyaliycuyalcan,correct
manchicuyalcan,incorrect
mansibacuycuna,correct
nunacunactatan,incorrect
diosninchicnuy,correct
cushishantacmi,incorrect
latacunactapis,correct
tacyaycamachil,incorrect
tamshachicuyan,correct
muyuchiyninpis,incorrect
milayninchicpi,correct
ulunyaycunapis,incorrect
culucunallacta,correct
tuquicunacunap,incorrect
quiquiquicunap,correct
jinantialculmi,incorrect
muyuchishunqui,correct
maquicuycunari,incorrect
maquillanmanmi,correct
aychancuyalcap,incorrect
ashiycunanchic,correct
ispirituntacta,incorrect
cachacucunacta,correct
juccunacunacta,incorrect
ishpilcachilmi,correct
suwacuyaycunap,incorrect
burlapayninwan,correct
chimulmariaspa,incorrect
niycunallanpis,correct
cayapacuyninmi,incorrect
llaquiculculmi,correct
jesusninculcay,incorrect
fistachaculcal,correct
chuliquictanuy,incorrect
cawsacunquipis,correct
munallacuyniyu,incorrect
jitalayaptinmi,correct
amcunacunanpis,incorrect
tantiaywancama,correct
cawsanmantapis,incorrect
allinllactapis,correct
adanwatalculmi,incorrect
illaychallanta,correct
walmicuyaptina,incorrect
nishallanmanmi,correct
barcumanquicta,incorrect
cushicunmanchu,correct
unayupaycunapi,incorrect
diosllayquiman,correct
timpucuyculapi,incorrect
quiquinpulacta,correct
mismishquicuna,incorrect
caldaynintapis,correct
mayantachimayu,incorrect
yaycaycamuytam,correct
nunatacunmanmi,incorrect
nunamasintapis,correct
mayuchiyupaypi,incorrect
cachacullanwan,correct
sirbiyalcaptina,incorrect
pinsayalcaptina,correct
waquipaycunapis,incorrect
isquirbishanman,correct
macedoniactapis,incorrect
panincunactapis,correct
yawarniquitapis,incorrect
malcamasincunap,correct
salbacunacunaca,incorrect
ayachishacunaca,correct
jesusnincuchuya,incorrect
willapacuptinmi,correct
lulaynintamanmi,incorrect
cushicuyniquita,correct
custumricunapis,incorrect
bininuctanuypis,correct
jesuslaycunalla,incorrect
jesusninchicnuy,correct
willanchicwanmi,incorrect
tantiaycunmanmi,correct
camasinsipalcul,incorrect
camalaycachimun,correct
jiacalpucunacta,incorrect
cachacuncunacta,correct
lisiyalcachiypa,incorrect
sirbichicunanmi,correct
puyunmuyuchiyta,incorrect
maquillayquipis,correct
willacuyuyanqui,incorrect
sujitaculcanchu,correct
amcunalaycuchun,incorrect
nunamasiquicuna,correct
pacacuycullapan,incorrect
camalachiculcan,correct
paninantiachila,incorrect
chincachishachu,correct
chayquipayninta,incorrect
ruygacuyaptinmi,correct
aticuyninchicpa,incorrect
chalapacuptinmi,correct
taytayquitacuna,incorrect
laquichimanchic,correct
maypicalcamulmi,incorrect
masannincunapis,correct
lluywaycamaptia,incorrect
niptinpachallam,correct
janaculcachicpa,incorrect
micuycunallacta,correct
niptinchicmaria,incorrect
llaquipaycullal,correct
yaacullunchicpa,incorrect
manchalicucuyal,correct
diosnincuptinpi,incorrect
llaquipayllanpa,correct
jinapticulculmi,incorrect
jicutayanquipis,correct
taytacunacunapis,incorrect
taytayquicunacta,correct
willacuywacuywan,incorrect
willacuynintapis,correct
jialpachishanman,incorrect
willacuyaptinpis,correct
cachillachishtin,incorrect
pallaynincunaman,correct
quiquinmanchicpi,incorrect
lulayniquicunapi,correct
tumpallacuyalcap,incorrect
uyalicuynincunap,correct
nunantiayninchic,incorrect
lulapacuycunacta,correct
wasincritoctawan,incorrect
limalinquimanchu,correct
diosniquinpulapi,incorrect
diosninchicwanmi,correct
jesusmantactapis,incorrect
licaycuyniquiwan,correct
llapacunacuyalil,incorrect
cacuyalcanquiman,correct
atiyalcachicuyta,incorrect
ejerciciocunacta,correct
illayquitanuypis,incorrect
nunamasiquitapis,correct
custumrictawayta,incorrect
cutimunantatacmi,correct
timpucutaycachic,incorrect
munayalcanquipis,correct
gubirnunanchicpi,incorrect
camalaycachishun,correct
atipachacuyninpi,incorrect
millachicuycunap,correct
yawarniquiquipis,incorrect
muyuchishantapis,correct
imanchicuymanman,incorrect
munalishanmannuy,correct
lulayllanwalanga,incorrect
ishcayyachinchic,correct
rasunpachacunapi,incorrect
camachishanpachu,correct
yataycuchiptinmi,incorrect
tucuyalcanquitan,correct
nisyuncunapshila,incorrect
asayticunactapis,correct
diosninchiclaylla,incorrect
diosninchicwanchu,correct
caycuchwancunapis,incorrect
chalaycachiytapis,correct
herodesnincunapis,incorrect
bululunyaycunapis,correct
taytachicuynintin,incorrect
fistachacuycunaca,correct
tutapayalpachaynu,incorrect
awniycamaptinmari,correct
paycuchuyanchicpa,incorrect
licayaptinchicpis,correct
juchalaycuptinshi,incorrect
chalapacunchicpis,correct
ishpishunchicmari,incorrect
jalutacuyalcaychu,correct
cayapayquitaculla,incorrect
pasaycachishunqui,correct
pishimillayllachu,incorrect
tantiaycunactapis,correct
pinsayniquinmannuy,incorrect
isquirbishanmannuy,correct
yaallapacunactapis,incorrect
willacuycunactapis,correct
culibraycachatupis,incorrect
custumrinchictapis,correct
llapacunacunamanpa,incorrect
chalapacuyninwanmi,correct
yaacunacunacunacta,incorrect
mansibacuyalcanqui,correct
chulincamachimulmi,incorrect
cushicuyniquitapis,correct
sirbishantacchiyta,incorrect
ispiritucunawanpis,correct
uyalcaycunacunapis,incorrect
cawsaycachimanchic,correct
lulaycachacuyaywan,incorrect
munaynincunawanpis,correct
niycachimanchicman,incorrect
cunsintimanchicchu,correct
lulaycuchucllayqui,incorrect
awquilluncunalaycu,correct
tucuyanquipaycuchi,incorrect
camachicuyninpachu,correct
camaptiquinpulanan,incorrect
tablachacunactapis,correct
dinbaldillaquinpis,incorrect
diosninchicwanchun,correct
quiquinpachatucula,incorrect
malcamasiquicunari,correct
dulurnitillacuycul,incorrect
lulayninchicwanari,correct
ispirituntayjuntun,incorrect
chincaycachishanpi,correct
liclaycachiyninpis,incorrect
cawallucunayupaymi,correct
chaytayquimpanmari,incorrect
muyuchicuyalcaychu,correct
cuyalicunayaptinmi,incorrect
camalaycachilanqui,correct
taytayquipaynintin,incorrect
prubichayllanwanmi,correct
