stimulus,correct_answer
katpunxo,correct
tapanepi,incorrect
efeqatun,correct
zaptunbi,incorrect
xarcaqan,correct
qabultun,incorrect
halqatun,correct
taneynak,incorrect
kosbatun,correct
galtetun,incorrect
oqaqatun,correct
moroxqan,incorrect
mayinnan,correct
butebsay,incorrect
elassuze,correct
xristqan,incorrect
suntuxun,correct
pigaxira,incorrect
mezahavi,correct
gamtunbi,incorrect
lavtunki,correct
cameynak,incorrect
azuraxun,correct
tultinal,incorrect
toptunbi,correct
tadestun,incorrect
manunesa,correct
temanedi,incorrect
ammihudi,correct
timnaxun,incorrect
qujelxun,correct
arstunpi,incorrect
aytenesa,correct
filiinan,incorrect
piyexune,correct
parnabay,incorrect
betfagey,correct
dekapola,incorrect
homorray,correct
siyaqabi,incorrect
elasmapa,correct
baradiyo,incorrect
tayestun,correct
xibarada,incorrect
misparen,correct
taxtanan,incorrect
qammazen,correct
tapanxoy,incorrect
sakaltun,correct
exstuniy,incorrect
memiinal,correct
kastunen,incorrect
besalela,correct
extalane,incorrect
tadaltin,correct
milkayin,incorrect
binorane,correct
cevketun,incorrect
cevkamin,correct
toystune,incorrect
siyurxoy,correct
badaltin,incorrect
bayinqey,correct
vijurxoy,incorrect
ismailal,correct
burtunbi,incorrect
buytunbi,correct
bosaynak,incorrect
bosaynan,correct
tarvazin,incorrect
zapnanne,correct
suntundi,incorrect
toydanan,correct
kofstune,incorrect
xoxbayin,correct
tarapedi,incorrect
hayzanan,correct
icazasta,incorrect
iritenne,correct
isusenin,incorrect
girbalnu,correct
tidaltun,incorrect
bilhaxun,correct
azariyay,incorrect
azarizuy,correct
baralxon,incorrect
tayfooxe,correct
efeneyal,incorrect
mariyane,correct
cuzamaxi,incorrect
apostola,correct
kalpetun,incorrect
girbeqan,correct
akatanan,incorrect
surukpsa,correct
lapespaz,incorrect
haqsuney,correct
saraypsa,incorrect
qalibnan,correct
boserina,incorrect
yokbohan,correct
ukatundi,incorrect
avayansa,correct
galdayin,incorrect
finikiin,correct
davaxune,incorrect
bakitine,correct
xavarina,incorrect
isusanan,correct
vaxtanan,incorrect
tadalane,correct
biyoyane,incorrect
xoxpanan,correct
burtundi,incorrect
xoxtunbi,correct
zaxunnan,incorrect
amdarqan,correct
eyexunnu,incorrect
akestine,correct
bitanail,incorrect
bakestun,correct
tumanedi,incorrect
boneksay,correct
milkanan,incorrect
karoozbi,correct
ekinatun,incorrect
kalpitin,correct
sakariot,incorrect
batksaxe,correct
kanunesa,incorrect
lapesedi,correct
kaskalnu,incorrect
buttunki,correct
avanekon,incorrect
davambiz,correct
purkalnu,incorrect
kaltunpi,correct
bafaldal,incorrect
haystuna,correct
bakalati,incorrect
lafstane,correct
purpitun,incorrect
girkurxo,correct
ukestala,incorrect
taradale,correct
akatunki,incorrect
tanedisa,correct
bosaleli,incorrect
misiktin,correct
otpestun,incorrect
bokospal,correct
tenaniyo,incorrect
biqesuni,correct
hetaynan,incorrect
zombaley,correct
boybuxun,incorrect
xorpsuna,correct
vaxtinal,incorrect
xarabina,correct
papsanen,incorrect
burqeney,correct
baftorlu,incorrect
bartinut,correct
exaltune,incorrect
kozbiney,correct
zilpanan,incorrect
portpsun,correct
yalatine,incorrect
taturxon,correct
buteneti,incorrect
bakalazu,correct
teyaniya,incorrect
qabulebi,correct
elifazax,incorrect
betlexem,correct
sakiyniy,incorrect
batketun,correct
bavaxtey,incorrect
basksuni,correct
itamaxun,incorrect
acarenal,correct
ualkayin,incorrect
everaxun,correct
galatina,incorrect
cevksune,correct
kandanan,incorrect
sinluyox,correct
biinenal,incorrect
lamandon,correct
certunqi,incorrect
qalxanxo,correct
tuncenal,incorrect
zimriney,correct
otpestes,incorrect
kasesuni,correct
covanebi,incorrect
covakine,correct
bakalepi,incorrect
ozaneqan,correct
teyalune,incorrect
tapestun,correct
bitalane,incorrect
dosturxo,correct
paytunne,incorrect
barnabay,correct
galanexi,incorrect
hetunesa,correct
ehtiyane,incorrect
planetxo,correct
papsuntu,incorrect
paltaral,correct
isusenxo,incorrect
savaxtin,correct
tadavina,incorrect
toyennan,correct
beziyane,incorrect
usenaxun,correct
ukalnusa,incorrect
yaqaxtun,correct
kofstaxun,incorrect
aksunaxun,correct
girbsunen,incorrect
girbsanan,correct
maqatunpi,incorrect
kotoxunal,correct
boxodaxun,incorrect
boxodayin,correct
porttetun,incorrect
totokatan,correct
merarinen,incorrect
exmadanan,correct
bavanekon,incorrect
tarapsane,correct
kanunenal,incorrect
kanunenez,correct
binikinan,incorrect
kamanaxun,correct
zilpanepi,incorrect
boqoyaxun,correct
neapollos,incorrect
lotanaxun,correct
bakayinba,incorrect
ukalnansa,correct
biyatunbi,incorrect
bavaxunal,correct
tastunesa,incorrect
exstunane,correct
kasesaxun,incorrect
quzeyaxun,correct
etajanebi,incorrect
horebakon,correct
potiferax,incorrect
alloyaxun,correct
doxtunsta,incorrect
kanunasta,correct
istosnusa,incorrect
kohataxun,correct
malmadami,incorrect
saldalane,correct
biyatunki,incorrect
bisatuniy,correct
kalanexun,incorrect
arakxoxun,correct
taditinal,incorrect
ceriyorox,correct
timoteyey,incorrect
iblisenal,correct
adaytuniy,incorrect
apollosen,correct
papestuna,incorrect
papespalo,correct
hikkalnan,incorrect
iakoviyal,correct
ustanedon,incorrect
tapesedon,correct
amdaralxo,incorrect
covakatun,correct
apostolin,incorrect
imperiina,correct
isusalimi,incorrect
dosteynak,correct
extanaxun,incorrect
arakxoval,correct
siserinen,incorrect
lamkaltun,correct
payaqaxun,incorrect
haqiyorox,correct
tiberinaz,incorrect
yefunneyi,correct
toydiyone,incorrect
serinenal,correct
yarinenal,incorrect
lamanedon,correct
bakaleven,incorrect
amdarasta,correct
ukaytunpi,incorrect
baretuniy,correct
kospsunen,incorrect
kunukbala,correct
nanaxunnu,incorrect
mandalazu,correct
iudaxunal,incorrect
bonaxunal,correct
pulmuxtun,incorrect
qoomxoval,correct
amalalqan,incorrect
zaptunney,correct
kiinaxune,incorrect
vaxtaxune,correct
gaqatunki,incorrect
ceysunane,correct
malmadana,incorrect
besalelen,correct
akiyalane,incorrect
papseynak,correct
bespsunal,incorrect
narahatey,correct
bokospaki,incorrect
qolayebon,correct
lafstunbi,incorrect
zapestitu,correct
viqatuniy,incorrect
baalkayin,correct
nadavinen,incorrect
paqestala,correct
portbaltu,incorrect
silaxxone,correct
ceryanqon,incorrect
kalkaltin,correct
bipesseyi,incorrect
miletayan,correct
insanesta,incorrect
covakinut,correct
busaneksa,incorrect
azarxoxun,correct
angeletin,incorrect
oholivama,correct
kospsunez,incorrect
eleazaral,correct
tezaxiyal,incorrect
galtezdal,correct
xurupunxo,incorrect
galileyin,correct
bespalnuy,incorrect
rebekanal,correct
bakestanu,incorrect
xodaxunen,correct
harayenbi,incorrect
yaqabatun,correct
akaytundi,incorrect
yaqatunbi,correct
ambaradal,incorrect
bayinqune,correct
baradesti,incorrect
lakalorox,correct
savadanan,incorrect
cerituxun,correct
amdarzuna,incorrect
bokosebsa,correct
sagalalel,incorrect
zahmanqan,correct
azarinebi,incorrect
toydalxon,correct
erastundi,incorrect
tumexunal,correct
malbalxoy,incorrect
barsabbal,correct
bespanexi,incorrect
tamaraxun,correct
zoraxunal,incorrect
covatunki,correct
memiyanqi,incorrect
baradanan,correct
extalnusa,incorrect
alabalone,correct
baraddara,incorrect
kayinaxun,correct
oskaltuxun,incorrect
tadaltuxun,correct
biyatunkon,incorrect
kotorxonal,correct
istolxoxun,incorrect
mosakxoval,correct
isusenaxun,incorrect
qurbanaxun,correct
hevaxtaxun,incorrect
elyasafqan,correct
taturxoval,incorrect
ambarxoval,correct
payurxoval,incorrect
bulurxoval,correct
aranexuney,incorrect
azukaxuney,correct
qurbanekon,incorrect
rebekaynak,correct
fikirentun,incorrect
covakaltun,correct
isusenasta,incorrect
heyvanaxun,correct
extaltunbi,incorrect
zombsunane,correct
zombsanusa,incorrect
papespatun,correct
papesezdoy,incorrect
papestunbi,correct
festalatin,incorrect
mandalatun,correct
bacarbinan,incorrect
pigaxiroti,correct
hamalalqan,incorrect
pisoseynak,correct
haqsatunpi,incorrect
piyaltunbi,correct
haqaltinal,incorrect
bakaltinal,correct
iblisentun,incorrect
derbinaxun,correct
potifarist,incorrect
bokospsune,correct
kururxoney,incorrect
sinagogane,correct
amdaralxoy,incorrect
fikirezbsa,correct
saraykatan,incorrect
zahmanaxun,correct
israilaxxo,incorrect
divanbatun,correct
besyanksay,incorrect
paktunbsay,correct
qucnanneyi,incorrect
masrekaxun,correct
kiyelqatun,incorrect
baskituxun,correct
akesestala,incorrect
allonbaxut,correct
hariyalnan,incorrect
piyexunnan,correct
piyaninesa,incorrect
butkituxun,correct
zevulunane,incorrect
kunukebsay,correct
saraykamin,incorrect
bafsteynak,correct
galmayinal,incorrect
galileyane,correct
isusaxunal,incorrect
covakestun,correct
hazarxonal,incorrect
nazaretane,correct
pilatineti,incorrect
amdarxoney,correct
eliyezerey,incorrect
qaytezbaki,correct
covaneynak,incorrect
davamebsay,correct
filipinane,incorrect
tarastunen,correct
efiyalatun,incorrect
haytunzeri,correct
cevkaminal,incorrect
lapesnandi,correct
otpayinqey,incorrect
angelxonal,correct
mirvarezuy,incorrect
xesronaxun,correct
koyaneynak,incorrect
akestiyonu,correct
ekinaxunal,incorrect
ibakseynak,correct
suuktunbsa,incorrect
baskesedon,correct
extaltunen,incorrect
koribaltay,correct
zilpaxunnu,incorrect
qoomaxunsa,correct
nigertunqi,incorrect
angelxoxun,correct
yamalalele,incorrect
mattanatun,correct
dadaltunne,incorrect
barteyanne,correct
pituntunen,incorrect
zombakeney,correct
cernaumane,incorrect
baksunaxun,correct
uksaneksan,incorrect
kunukbsuni,correct
ibakalatal,incorrect
giryatayim,correct
betsaydaqan,incorrect
betlexemtun,correct
cevksunasta,incorrect
cevksunaxun,correct
kambarxoxun,incorrect
pakbsunatun,correct
purumaxunal,incorrect
aksunaxunal,correct
kohatiyatun,incorrect
heyvanxoval,correct
hasandreyen,incorrect
qammazxoxun,correct
davabakesay,incorrect
dosturxonal,correct
kefernanbsa,incorrect
xristosnusa,correct
qaroozbiney,incorrect
qazancaxune,correct
loxolqanebi,incorrect
qabulyanbsa,correct
xampestunen,incorrect
xampestiyal,correct
bitotinaxun,incorrect
alabsunaxun,correct
hemaranexun,incorrect
qurbanxoxun,correct
tupullariko,incorrect
keysariinal,correct
arxayinquna,incorrect
moiseyaxune,correct
oqoyineynak,incorrect
qojanebaksa,correct
yokevedaxun,incorrect
korneliusen,correct
baradanazuy,incorrect
qaydinentun,correct
tadaltarxoy,incorrect
taradiyorox,correct
kasaqatunki,incorrect
bisunaxunen,correct
taratunxsay,incorrect
yaqalnuhari,correct
xavartunqoy,incorrect
lapesestasa,correct
kasesunxqan,incorrect
partiinaxun,correct
divanbaynak,incorrect
qayinbaynak,correct
tapespanepi,incorrect
biyaltenqon,correct
apostolaxun,incorrect
hikkaleynak,correct
girtunbaken,incorrect
xurupunxone,correct
bakaynaknan,incorrect
yaqabalatun,correct
saksuntayal,incorrect
tadalatuniy,correct
akesmabenal,incorrect
covateneksa,correct
tastarxayin,incorrect
kaftorluyox,correct
capezbaksun,incorrect
moserotaxun,correct
sunatunxsay,incorrect
migdalederi,correct
tadayinqune,incorrect
qolayenbaki,correct
axsibayankon,incorrect
oholivamaxun,correct
kosbalnansta,incorrect
bespestaltun,correct
doxturaxunal,incorrect
laftaloroxal,correct
maslaatxotun,incorrect
hesabbeqatun,correct
angeletinesa,incorrect
qolayezbakon,correct
tumexunqatun,incorrect
axsibayqatun,correct
oholivanbali,incorrect
kefernaumane,correct
yetroninaxun,incorrect
sinagogxoxun,correct
bokospsuntun,incorrect
yerusalimene,correct
akesestalane,incorrect
kalpseynakez,correct
cereqatunkon,incorrect
bakiyoroxnan,correct
camaatenekon,incorrect
antakiinatun,correct
hirsenastane,incorrect
camaataxuney,correct
papananksasa,incorrect
cevkalatuniy,correct
boxodaloroxe,incorrect
avrahameynak,correct
mandetunstay,incorrect
avrahamaxune,correct
saadaloroxey,incorrect
zapesteqatun,correct
portpalanebi,incorrect
ibakiyoroxal,correct
bakaytunzeri,incorrect
davabsunaxun,correct
moiseynakala,incorrect
tayseynaktun,correct
silasariinal,incorrect
bipimcitinal,correct
akilontunesa,incorrect
burqesunasta,correct
axsibayinesa,incorrect
cvakesteynak,correct
diristolaxun,incorrect
biparaytayal,correct
barmataxunal,incorrect
lapestenandi,correct
isusenatayiz,incorrect
tastunaxunsa,correct
zuvalkayanqi,incorrect
extaltuxunal,correct
haqestunteri,incorrect
binyaminenal,correct
zaynakalaney,incorrect
durutaxunqan,correct
kuldureyinal,incorrect
giresunxoqan,correct
