stimulus,correct_answer
efrates,incorrect
messiah,correct
zelofeh,incorrect
tappuah,correct
umsahte,incorrect
sivawia,correct
alokute,incorrect
tahkute,correct
kiriatu,incorrect
uukheih,correct
rehumai,incorrect
meribah,correct
thusael,incorrect
thungde,correct
moladan,incorrect
azrikam,correct
puipayn,incorrect
dyntari,correct
lukheit,incorrect
joiakim,correct
tokaran,incorrect
publias,correct
thebedi,incorrect
tuipayn,correct
pepanua,incorrect
apiazon,correct
nakuaku,incorrect
samatei,correct
ccungne,incorrect
rawsetu,correct
laebabi,incorrect
rythyte,correct
nythyte,incorrect
rakkath,correct
bykhate,incorrect
amrafel,correct
ruadete,incorrect
ngeikuh,correct
akhaede,incorrect
rulaete,correct
kungpah,incorrect
lingkuh,correct
jehozaw,incorrect
dangkuh,correct
khungpi,incorrect
ccungtu,correct
kobalaw,incorrect
apuakuh,correct
kaangle,incorrect
haungte,correct
sangmou,incorrect
jerijah,correct
jehohae,incorrect
girgash,correct
kangmou,incorrect
terafim,correct
nesaret,incorrect
mefaath,correct
padosia,incorrect
hadoram,correct
cceihtu,incorrect
jediael,correct
supalae,incorrect
kyngkuh,correct
zufrath,incorrect
acyikuh,correct
megidda,incorrect
nefilim,correct
baaraim,incorrect
parvaim,correct
rabshak,incorrect
mikloth,correct
duaakah,incorrect
atungpi,correct
hynhmou,incorrect
loohmoi,correct
alabbim,incorrect
azaniah,correct
takuaku,incorrect
diblaim,correct
tarshen,incorrect
tansaku,correct
doukute,incorrect
jokneam,correct
akhaetu,incorrect
bongkuh,correct
phanang,incorrect
kishion,correct
vawsaku,incorrect
nawsaku,correct
cceihte,incorrect
ccyngtu,correct
paleite,incorrect
saryaru,correct
pangaee,incorrect
oholiab,correct
rangpah,incorrect
ataroth,correct
shaalis,incorrect
asenath,correct
varynte,incorrect
sinakok,correct
shawkhe,incorrect
sheshai,correct
azeihtu,incorrect
zingkuh,correct
innzuaa,incorrect
khemosh,correct
lukhute,incorrect
akarung,correct
hethyaa,incorrect
rupakuh,correct
adawkuh,incorrect
ngaekuh,correct
bedaduh,incorrect
ammihud,correct
zuipayn,incorrect
thyngku,correct
tattath,incorrect
benammi,correct
langpah,incorrect
cciapah,correct
theihlo,incorrect
selakah,correct
ccaccih,incorrect
azaliah,correct
dykunah,incorrect
thaepah,correct
tuhawtu,incorrect
maharai,correct
ikhaetu,incorrect
beihkuh,correct
awkhuin,incorrect
asoikuh,correct
khangki,incorrect
ccaccei,correct
helemai,incorrect
umsakuh,correct
betharu,incorrect
matthat,correct
phungtu,incorrect
ruhamah,correct
chikhab,incorrect
accozah,correct
kheihru,incorrect
tungpah,correct
synkute,incorrect
ngawmuh,correct
shallel,incorrect
jerusha,correct
adungaw,incorrect
hungpah,correct
neitang,incorrect
nungkuh,correct
syntari,incorrect
muihkuh,correct
phangru,incorrect
athuhhu,correct
pyapaki,incorrect
khahkuh,correct
balynku,incorrect
hawsaku,correct
pihahiah,incorrect
akrabbim,correct
kiriatae,incorrect
nehemiah,correct
rekhakhe,incorrect
ebenezer,correct
eiungkuh,incorrect
gamaliel,correct
jeduthum,incorrect
jekoniah,correct
raesakuh,incorrect
thusakuh,correct
mikhiade,incorrect
parouhte,correct
nulangku,incorrect
nulangte,correct
tukeilan,incorrect
dooihkuh,correct
vawsakuh,incorrect
lawsakuh,correct
leihkute,incorrect
puihkute,correct
lukhakhe,incorrect
genubath,correct
nahastas,incorrect
atingkuh,correct
jehallum,incorrect
jeremoth,correct
bungngue,incorrect
bethbiri,correct
takuakuh,incorrect
akyngkuh,correct
accingte,incorrect
abalynte,correct
sakoihlu,incorrect
dosuinku,correct
tuiccuze,incorrect
tuisoang,correct
rangsete,incorrect
dawkadae,correct
puathong,incorrect
herodias,correct
silvanaw,incorrect
siisakuh,correct
raesahte,incorrect
thusahku,correct
dypaseah,incorrect
meraioth,correct
pangawtu,incorrect
singkute,correct
peulleth,incorrect
likaonia,correct
palungzi,incorrect
teenuate,correct
admannaw,incorrect
mehujael,correct
vapharan,incorrect
pamfilia,correct
raerarih,incorrect
elimelek,correct
awsahkuh,incorrect
azeihkuh,correct
rysawtua,incorrect
jathniel,correct
rohsemou,incorrect
seitupaw,correct
bebaioth,incorrect
hodaviah,correct
palungru,incorrect
lawsahte,correct
ccirarih,incorrect
byanepaw,correct
kikhaetu,incorrect
zipporah,correct
tarteman,incorrect
lunaenaw,correct
goliakuh,incorrect
foenisia,correct
maetapaw,incorrect
sihkakin,correct
arpachia,incorrect
pelatiah,correct
cyihkute,incorrect
koihlute,correct
awkhawte,incorrect
zingkute,correct
hawtemou,incorrect
joshafat,correct
akonglae,incorrect
muesakuh,correct
lonuakuh,incorrect
alangkuh,correct
hoysahku,incorrect
thosahku,correct
lungngue,incorrect
thinsote,correct
tounuaku,incorrect
loophotu,correct
lanpawbu,incorrect
paccynde,correct
zithiate,incorrect
asshurim,correct
talmatia,incorrect
lohsapua,correct
fineshan,incorrect
ccyngkuh,correct
kaenuate,incorrect
maenuaku,correct
mikungsi,incorrect
makkedah,correct
lawtemou,incorrect
dawsakuh,correct
pangante,incorrect
jeshanah,correct
gemallum,incorrect
bupangaw,correct
rantapin,incorrect
khesalon,correct
adungkuh,incorrect
tynsakuh,correct
zimuinte,incorrect
bongkute,correct
laebabin,incorrect
suimilan,correct
jashobek,incorrect
filistia,correct
dodaviah,incorrect
pahsadya,correct
khozabad,incorrect
hawrarih,correct
shawkhae,incorrect
deehuitu,correct
umkhaete,incorrect
enhaddah,correct
umkhaetu,incorrect
elnathan,correct
niasahku,incorrect
shimeath,correct
megiddel,incorrect
astartes,correct
nithuite,incorrect
daangnaw,correct
akingpah,incorrect
nebaioth,correct
hoshafat,incorrect
hohnuaku,correct
zimuinse,incorrect
hinpawbu,correct
lasungku,incorrect
hoeikute,correct
byapiaze,incorrect
byabyate,correct
kyahinar,incorrect
vaetuapi,correct
angpahtu,incorrect
ngedante,correct
kikhaete,incorrect
enrimmon,correct
raveihtu,incorrect
kyngdete,correct
bethanan,incorrect
eliasaph,correct
pawsahku,incorrect
innmakaw,correct
kekypali,incorrect
ashpenaz,correct
ccathang,incorrect
alexanda,correct
pahathei,incorrect
tehinnah,correct
tangiaku,incorrect
phuarutu,correct
jehoshai,incorrect
khuakute,correct
ccathani,incorrect
ngasawpi,correct
rysawnaw,incorrect
lutabing,correct
tirhakan,incorrect
kinpakuh,correct
profehad,incorrect
ishmaiah,correct
thyaarar,incorrect
benhanan,correct
kikhaety,incorrect
bigthana,correct
buasahte,incorrect
tukhyhze,correct
langsete,incorrect
apawkary,correct
athangte,incorrect
shefufan,correct
mawtemoa,incorrect
reisakuh,correct
tirannaw,incorrect
aduinpaw,correct
hawpakuh,incorrect
themuing,correct
pachshad,incorrect
thuhbabi,correct
sangkary,incorrect
poutupaw,correct
ikhungde,incorrect
golgotha,correct
balyngan,incorrect
thyngnua,correct
kalangte,incorrect
ziasakuh,correct
sawpalah,incorrect
khingsah,correct
sawpahtu,incorrect
othaniel,correct
myaryaku,incorrect
alabasta,correct
kemaeeia,incorrect
huingkuh,correct
pangawdo,incorrect
khitlish,correct
malangte,incorrect
selalyng,correct
athuinku,incorrect
khorazin,correct
sankhakhe,incorrect
khyndadyh,correct
sherimoth,incorrect
shelumiel,correct
ccarouhte,incorrect
ccaerarih,correct
ccumaliel,incorrect
sihneipaw,correct
pyhtaroth,incorrect
zamzummim,correct
luasalama,incorrect
shuthelah,correct
zuasalama,incorrect
koiisakuh,correct
lukhungku,incorrect
phingkute,correct
raerangle,incorrect
dothungte,correct
adullasah,incorrect
zipingpaw,correct
elbethang,incorrect
rabshakeh,correct
thawtemou,incorrect
ccikankuh,correct
bongpahtu,incorrect
lingsakuh,correct
apydekute,incorrect
ashtaroth,correct
ccathaang,incorrect
paccynpah,correct
zebadiale,incorrect
sibboleth,correct
buasalama,incorrect
sherebiah,correct
huimilang,incorrect
zillethai,correct
acyihkute,incorrect
ashterath,correct
ngawtuktu,incorrect
ngaesikuh,correct
mithyngku,incorrect
anungsiku,correct
rogelilah,incorrect
atekuhpaw,correct
niccanung,incorrect
enshemesh,correct
riapharan,incorrect
phiasakuh,correct
hankhakhe,incorrect
paeesakuh,correct
bakhungry,incorrect
dosuinkuh,correct
minphaluh,incorrect
pistakhio,correct
lukhungry,incorrect
saahkuhtu,correct
sawtuhmou,incorrect
sawsangte,correct
vaekhakhe,incorrect
khuekheit,correct
antipater,incorrect
thinriate,correct
langkiccu,incorrect
pawcihmou,correct
ccathanty,incorrect
raeringte,correct
sazaekute,incorrect
dydepyate,correct
tuhcihmou,incorrect
tanhumeth,correct
sarangpah,incorrect
angaeepaw,correct
tangnuaku,incorrect
neitangia,correct
tharangte,incorrect
arimathea,correct
ccaccinaw,incorrect
bakbakkar,correct
oholiakuh,incorrect
hassenuah,correct
muaramean,incorrect
meribbaal,correct
tuhpiazon,incorrect
mitlungdy,correct
laekhakhe,incorrect
hangsakuh,correct
zimuinsen,incorrect
jehohanan,correct
ccaringku,incorrect
jehoaddin,correct
pethusaku,incorrect
babilonia,correct
zohtuhmou,incorrect
sungsahru,correct
lukhakhio,incorrect
angkiccua,correct
tebalinaw,incorrect
karnelian,correct
ccatharui,incorrect
ahishahar,correct
daenaweho,incorrect
joshibiah,correct
kyahinoam,incorrect
pasupalah,correct
telasahku,incorrect
baaltamar,correct
lyakhekuh,incorrect
rhawtupaw,correct
riapharum,incorrect
sheminith,correct
ccacceihtu,incorrect
ccaccingte,correct
raerangpah,incorrect
dothatheih,correct
tetakiakuh,incorrect
atahkuhpaw,correct
luasalamah,incorrect
benejaakan,correct
ginnethang,incorrect
thyaasakuh,correct
ccaerangle,incorrect
byakinkute,correct
ccazingkuh,incorrect
ruikhaekuh,correct
jaaresheth,incorrect
thyaasahku,correct
ccathaekuh,incorrect
ccangpakuh,correct
matthiasah,incorrect
dalahdalah,correct
epafrodiah,incorrect
frankinsen,correct
apangankuh,incorrect
adawkuhpaw,correct
ccaringkuh,incorrect
jerusbbaal,correct
ethiopiatu,incorrect
ngaengante,correct
tuhawtemou,incorrect
puikhaepaw,correct
sakthangte,incorrect
lahkheihtu,correct
garasenath,incorrect
thyaararih,correct
akhaetapaw,incorrect
onesiforas,correct
taruhenmih,incorrect
ccungmuing,correct
talmaneser,incorrect
asinkritas,correct
shawkhuazi,incorrect
ngaesikute,correct
awkhuinnui,incorrect
akoihkunaw,correct
nefiliakuh,incorrect
nefushesim,correct
niccangpah,incorrect
gethsemane,correct
palungzite,incorrect
pahathmoab,correct
raerangpaw,incorrect
accumakeih,correct
sangkaryng,incorrect
sakhakheit,correct
lyccacceih,incorrect
kaccohkale,correct
vawkhaepaw,incorrect
tualeipite,correct
mishaharan,incorrect
shaalabbin,correct
ngasawkary,incorrect
avuakuhpaw,correct
astartemis,incorrect
andronikan,correct
dooihtatyh,incorrect
sivasuhpaw,correct
leihryatua,incorrect
shabbethai,correct
ccatangnaw,incorrect
karkhemish,correct
cceihtemou,incorrect
hazaraddar,correct
nulangkute,incorrect
peullethai,correct
accakannai,incorrect
ccaesahpah,correct
niccanopaw,incorrect
sabakthani,correct
takawtawte,incorrect
hammedatha,correct
fikelasarya,incorrect
raeringkute,correct
shaarathang,incorrect
shawkhawkuh,correct
ebenejaakah,incorrect
hohseciamou,correct
sahpanhesei,incorrect
vaekhakheit,correct
mangkiccuze,incorrect
ahawiliakuh,correct
atherithyaa,incorrect
siarisiarae,correct
ccarouhteze,incorrect
ccakhungkuh,correct
pangaethyaa,incorrect
rimmonperez,correct
kyakheitpaw,incorrect
vuekuakunaw,correct
accaerangte,incorrect
thaenuakute,correct
balyngankuh,incorrect
accaekuhpaw,correct
lungpinunua,incorrect
nungsisahku,correct
siaphaesiku,incorrect
ccaciiemung,correct
dothathmoab,incorrect
langsapakuh,correct
zimmanuekuh,incorrect
thyaapaping,correct
kiriathanty,incorrect
bungthungte,correct
kharouhteze,incorrect
vawrivawsaw,correct
pumkuhpawde,incorrect
ngasathypaw,correct
pamfiliakuh,incorrect
thuakhaepah,correct
mikungsikuh,incorrect
lungtangbya,correct
athuasalaan,incorrect
beihtararaw,correct
vapharangte,incorrect
pawningkhua,correct
