stimulus,correct_answer
དའབདམའལདཚགའགས,incorrect
ཡཤགསརལསསནགསནཏ,correct
གརགཐགལསཡངལགཔས,incorrect
འདགདནའདཐནསངནག,correct
སལམཆདམཚགསབཞསཏ,incorrect
གཡགམབམགཅགའངསཏ,correct
དལདངབཞགསགལསའང,incorrect
དབངཚདལགསཀའཁརཝ,correct
ངལའཚསདསརགབརངསཏ,incorrect
དགའསནགཏརངའབདརང,correct
རགཔབསམསའགརནདགས,incorrect
ཡརཤལམལའཚལབསངནག,correct
གཙངམམཛདདབཞགསསར,incorrect
རམརགདཔདརགམདསསས,correct
ནཟརདཀཡཤལའཚལབཅན,incorrect
དགསའཕབརགགཏངནཨན,correct
ཡཤདངཁགབཀའཉནནཨན,incorrect
མགགསཔརངཡལའགནཨན,correct
ཚགསའདདམཔའཐགལསས,incorrect
ངགསམདགའམའབདམའད,correct
དལསཁངགརངམཆའཁནག,incorrect
ཐརཔཐབནལཁགཡདཔཅན,correct
ཡསབཀསསནམའབདབཅན,incorrect
ཁགསམདནལབཅརཏཞནག,correct
གཞནལཆསཚགསལབནནག,incorrect
བམསཔཧངལསའབདནདང,correct
ངལཆརགསའབདབཞགའང,incorrect
སནརསམསཅནགགཅགདང,correct
ཁལསརངམགསངབཅསཀས,incorrect
དལསཁདམགརགགདངཁར,correct
སགབསལགཕརཔའདགསཏ,incorrect
ངབཅསཀསསམསཁརདནཡ,correct
དལསདཀམཁངསཀགམའད,incorrect
སནཆལབམསཔམའབདམཚ,correct
ཁངགསབསམཛདགནངཔར,incorrect
དབདཀགདངབརདལསདང,correct
འདདངབསནགནངམའདལ,incorrect
གརགགདངཁརཕངསཞནག,correct
གཅསཔའབདམལཤཐནརང,incorrect
ཡངནཐགགཅརངའབདརང,correct
གགསཡངཁརསཀཕགཞཝད,incorrect
ཡཧདཔའརགསམབཀལརང,correct
དཁདཀསའཛམདཔངལསཉ,incorrect
ཕཉགསསབདཝབཟམསརང,correct
ཨནརགསསགགངདངབདད,incorrect
ལགཔགསགདསབརསནརང,correct
ལདཁམལཡདཔམསམནཔར,incorrect
ཁམསཁངནངའཁདའངསཏ,correct
ངརངགསམགཤལལསཡདམ,incorrect
སདནགམཚའམཐའམལདཅ,correct
མསངཀའདམདབཏནཚགས,incorrect
ཕབཤདརབའགམསམསཅན,correct
གཡདམའཅལཚལཆབཞགས,incorrect
ཕགའཚལདགཟརགསངསཡ,correct
བཞསསགནངདདཔབཙངན,incorrect
དཀནམཆགགརངབཞནའད,correct
མསགཅནཚདངཁའབལཝད,incorrect
བབདཏགཏསསདཚགསའང,correct
ངབཅསརའའདདཔའལའད,incorrect
ཁངགརམགསའཚགབཏངཡ,correct
ཨནནཟརསབཅཟརཧགདག,incorrect
སམསཀསའབདདགམནརང,correct
ངགཟརགསངསནགནངཟར,incorrect
ཡཀབཀདཀནམཆགཨནཟར,correct
བཀའཁམསནངབཙགསགནང,incorrect
འཛམབགངདངའདནངཡདམ,correct
ཕགཔའཚལཏབསདའབདཝད,incorrect
ཕགཐམགསམཔའདབཀམསད,correct
ཁདཆཁབདངརམཚགསཔཨན,incorrect
གཅགགསཡངའཐསམཤརབར,correct
ཡཤདངཁརལབཏནགནངཡག,incorrect
ཁདཀསངལདམའཕབརབམས,correct
གཞནགརགསབཀལནགདནལ,incorrect
ཁདཀསདདཔབསདནའདགས,correct
ངབཅསཀསབཀའགནངནདང,incorrect
དཀནམཆགགཕགཞསསདདག,correct
གསངརབཀརདལསཨམསའད,incorrect
ཕགསབཞལལམའདཚབཀགས,correct
བདདདགསཡཤལངཕགསནང,incorrect
བཟའནའཐངནགསརལསམན,correct
ལལགསགསངསསདདགཔཨན,incorrect
ཁདཀསབདཔནཁལབསམདང,correct
ངབཅསལགནམདཚཡདཔཅན,incorrect
རངགདབཞགཅགབཟཞནམད,correct
ཁགགཟབརདཅནསའགརརང,incorrect
གངགཁཀཏབཙགནམའངཟར,correct
བཀའལཉནབརབསཞབནདག,incorrect
གཙབདཀནམཆགགཕཉགཅག,correct
ཚརབའཤལལསཁའབལཝམས,incorrect
སདལམལགསཤམབཏནསདཅ,correct
ཏལནགཉསཀགདངཁརཡདམ,incorrect
དདཔབསདཔའཐགལསཨནན,correct
སམསགཅགཡདཔལསབརནཏ,incorrect
སབམབཅགཉསཔའདཨནམས,correct
ངརལའབདདཔནངཚངམཨན,incorrect
དངདཔནགསརལསདསངནག,correct
ཡཧདཔདཚརམཚགཤགསཔད,incorrect
མརགསདཚལམའགཝཨནམས,correct
སམསགཅགགསགཅབསབཨན,incorrect
དམཔགཅགཨནམསཟརཞཝད,correct
དཔསསནཚགསཔལསབརནཏ,incorrect
ནཟགའགབཙགསདཝབཟམས,correct
དའབདཝཨནམསཟརསབདག,incorrect
སདངནཔམའདཝདཚའབདད,correct
དགནངའཛལམདགཟརཞནག,incorrect
རནགངཆབའདབཟངགམརཁ,correct
ཕཝནངཁསབངསབཞསཔམས,incorrect
ལམཔམའདཝསབཏགསཔམས,correct
ཁལགསཤམའབངབའཐགལས,incorrect
ཕརཤཔཟརབའདགབཤསཨན,correct
ཡཧདཔའའགལགདབངཚདད,incorrect
གནམདངསགཉསཡལའགརང,correct
སངབདནཔའརགསམཐངའང,incorrect
རངགསརངལགནདཔམབཀལ,correct
ཁགསལནསབདནཔཟརསབད,incorrect
དལསསནཆཚགཡངནའངསཏ,correct
ཡཤཁརསཀཕགཐམའདའཚལ,incorrect
མནབསམགཅགསགཏངསསད,correct
ནབཟའཚངབཟམསམཛདའང,incorrect
སནལམཡནརངམསབཏབཨན,correct
ཁལདདཔམབསདཔཕལཡདམ,incorrect
ངདངངགགཏམབཟངགདནལ,correct
དདཔཅནཚགསཡཤམཇལཝད,incorrect
ངཡངཁདབཟམསཤབཅནཨན,correct
ཨནམགཉསབཟངཔའདསལས,incorrect
སགཔའབདདརངསདནཨནན,correct
བགལགདསགཏལཞབཞགཔས,incorrect
རལཁབཡངསསབངའངསནག,correct
ནགཐགསབསགནངའབནམད,incorrect
གབའབསཐནཚགསཔའདནལ,correct
འཛམགངགརལཁའཐནའངམད,incorrect
བགགགལསམརབཀནའབདནག,correct
ཡཧདཔགམཚགསཔརའབདརང,incorrect
རགསཀལགཔརསདདབསདའང,correct
དབའདམཁམདམདནངལདཔད,incorrect
གཞནདབཟམསརངདགསངནག,correct
བཟའའདརངམགའདངསཔཅན,incorrect
དདའབརརབནསཡདཔཨནམས,correct
དརངཁདཀསདལཐབནཨནམས,incorrect
བཅགཉསཀསབཟབཟཝཨནམས,correct
བལལགགཟགསགརནངསདཔད,incorrect
ཁདངགཅགཁརབཞསསཟནཨན,correct
ལཝཟརམགབམའནངལའཁདད,incorrect
སཚཡངབསམསཏནངནསདཔད,correct
དལསཁདརའདངལཁགནངནག,incorrect
ཡཤགསདའཚལསའགབཙགསཏ,correct
ཁངརངགསམདནལངནའབདད,incorrect
ཁངརངགསམསཀགཏངལསརང,correct
སདསམབརསབརདདངལནཔའ,incorrect
རངགསའབདམའལདངའཁལཏ,correct
ཡརཞངཁམསཀསབདནཔའདལ,incorrect
ནཟརདཀཡཤཁརསཀམཚནནང,correct
ཡབཀསགསབསཡདམདདཔཅན,incorrect
ཨམསགསམརའརགཔགབརནང,correct
དབདཀའཁངསཏཞགབརདཚལ,incorrect
ལསགཙངཏགཏསསདདགཔཅན,correct
ཕབརདཚལཟནགནཡངམདཔས,incorrect
མདམངསཀའགདཔནཚགརདང,correct
ཕརགསགཡགཔབཟབཟནདགས,incorrect
མལབརདབཅགབཞཡརསངནག,correct
ངགསདཔགརདལསསསམའདག,incorrect
དརངསགཔའམཆདཔཕལམདག,correct
ངགསལནགནཡངགསགནངལས,incorrect
ཁགསནཔསབཞགནགམམནཟར,correct
དལསངབདགམནབསམགནཨན,incorrect
གཞནམའཆགསཞནདཚསངདག,correct
དརསནངསཔཤམཨནཟརམནས,incorrect
གརལསདམཔགགནསནངབནཏ,correct
ཁའབནནཨནཟརདཔཟརཞདས,incorrect
ངདངམཉམགཅགབཞགསཏཡད,correct
ནམལདགཔམཛདགནངནབནཏ,incorrect
ཁལཟཝབཞབཅཞགཉསཚནཚད,correct
དལསགཏའགདགཔའབདམདང,incorrect
ལམརསམབདའསའགཝཨནམས,correct
འདགསསབམཚཁབཞགསབཅག,incorrect
ཁདལསངསབམཛདགནངམཨན,correct
ཁངགགལཁརསཀསརལསབཤད,incorrect
ཡཤགབསརརརབསངའངསནག,correct
སངསངསགསམཔའཐགལསཕར,incorrect
མདམངསགརཁངརངགསབགལ,correct
ཧམའབདམའཕགཐམལཔའདགས,incorrect
ཧམའཐནའགའངཟརགསངསནག,correct
བཟདསནབདགཡརཞངཁམསཀས,incorrect
ཡདཡལལགའགགཟརགསངསམད,correct
དརངཡཤལགནདའཚབབཀསཟས,incorrect
དརངཁདཀསསནལམཞནགདནལ,correct
ཨསཏཕནསནངསརཏབཞགསཡད,incorrect
རནཆགསརདངམཏགབཏགནམན,correct
བརནཤགསབསམཚགསཔའདཨན,incorrect
སམསའགརནགའབསབབཏནདག,correct
དལསཁངགཉསལསགཉསཆརངལ,incorrect
བཔདཚརགཉསམའབཔའཧམལས,correct
ཁངལསཡརགསནམཆསཚགསཀས,incorrect
ཕརགསསམགསཁལའཐབསམསཏ,correct
པཏབཙནཁངནངལསགསངསནག,incorrect
ཁམཤངགབརངསཏབསདཞནམད,correct
ཁགསམདམངསཀསགཅའབདཝད,incorrect
ཁརའསསནངལསཐབཚགསཔཨན,correct
ཞལའཆསབཞསཔབཞསཔའདཨན,incorrect
ཁངགསལངནཔགདཅགའབདརང,correct
དགདནའཛནམཛདནགསམནཔར,incorrect
ཁརའདབངཚདཀའགལབཞགནག,correct
མསསལསགཡབམརཚབལབསའད,incorrect
ཡཧདཔདངཕའམརགསཚགསགལ,correct
ཁངགཉསགརབསགནངཟརཞནག,incorrect
ལངནའབཞསསགཏལསཉའབགས,correct
ཡརཤལམལབཀའདནཆཟརཞའང,incorrect
དཀནམཆགདངགཞནའབལཡདམ,correct
ཡབཀསཡངགསལགཔཡརསངནག,incorrect
སབསཤགསམདཔའརངབཞནནང,correct
ངབཅསཀསཡདམའགལལནཔཅན,incorrect
ཁགསཁདལམཐསབཀལགནངའང,correct
ངལགཙབབསནཏསདཔའབནམད,incorrect
ནགསཕགམགགབཀལགནངཔཅན,correct
བརནགསངལའཚབའཉནམགཉས,incorrect
ཡཤལབཟངནགགནསསབསབལས,correct
ཤརསལསའགལམབཙགསཏའཐང,incorrect
བརགཞབའབདདཤསཚགསམའད,correct
བནརབསཅནགཅགལམའདཕརས,incorrect
སནབཏགསམསརལསལརསཚགར,correct
ལསཨསཀསསབསཤགསདསཞརང,incorrect
དཀནམཆགའཛམབགངནངབནཏ,correct
ཁམགའགལགཙངམབཟདཝམཚད,incorrect
མརསདམཚལབགབཤའབརབསཏ,correct
གསངརབདཚགསམདནཕགགཅག,incorrect
དཀནམཆགགསདམཔའཐགསཉད,correct
དརསདངགཅགཁརབསམབཞསཅ,incorrect
ཡསནདངདདཔཅནལལལའཁདད,correct
སསསསཝཨནནཟརདཟརམདནག,incorrect
ཁདནངཡདམརནརཚགརབཙངས,correct
ཨཇབཔའདལདདཔམརབསངནག,incorrect
གཙབལཐགསདགསཔབཟནདཨན,correct
ཡཧནནགསཆགརནངསདཔཨནམས,incorrect
ཤསརབཅནགཅགཨནཟརམནབཅན,correct
བཀའདནབསལའབདནམཚརསངཡ,incorrect
ཡརཤལམལའབདདགམལགརཚརཏ,correct
ཚརགསམཚགསཡངམཤསཔརསསཏ,incorrect
དལསཁགསཁདཀསའབདམལབལས,correct
ཁདཀསབདནཕགརརགསབརབསཏ,incorrect
ཁདརངདགཔབཟཡཟརགསངསནག,correct
ལགཅལགཅའབདཉསསནབདགལམ,incorrect
ཆསཚགསལདདཔཡརརསགཏངནག,correct
ཕངསཆསསནཏབཤདརངའབདནས,incorrect
ཁམཤངགབརངསཏབཀངསབཅགཅ,correct
གཙབཡཤལདགཔབངཡདཔཨནམས,incorrect
སབསའབདབའངཡཟརགསངསནག,correct
ཁངནམཡངསངརབནངབསགསགར,incorrect
དསགབསལདཚམངབའདསཀཤལམ,correct
ཁམསཕབའཉནམལཁགཆབའབདད,incorrect
གནམམདསམདསགབསལམངསཡད,correct
དརངངགསངབཅསལབདདཤབཅན,incorrect
དལསངགསཚའགཙགརནབནནཨན,correct
ཆསབཤདཔའའགདཔནཚལབལཝད,incorrect
ཨབརཧམགབབརདཨནཟརཤསདག,correct
སགཔལསསབཕགསངབདགམནརང,incorrect
སདབརབསཏརའངམམསཟརཞཝད,correct
རངགདདཔསངསངའགགཔགསཡང,incorrect
སམསགསལཏགཏམནཔའརགསཨན,correct
རངགཁམནངལསའབགནབརདམན,incorrect
ཆརགསའབདདགཔསབསབབབནཡ,correct
ལགདངརགཁགམསརལཤགཤལལས,incorrect
ཁརསཁམཤངགབཀངསདཝབཟམས,correct
དཔལཝགཡངནའབདམསབརབསཏ,incorrect
མལཤབཅའམརགཏགསཏའབདརང,correct
དལནཏའཁདསངསངསངབཟཝཨན,incorrect
རངགཕམལཞབསཏགཞསཞསའབད,correct
ཁགསདངསསསའགབཙགསགནགཔ,incorrect
དལསགཟབརདདངདབངཤགསགར,correct
ཁགམངའབདབཞགལབལའགབཅག,incorrect
གཙངམསམཛདཔའབསངཡདམཚལ,correct
ཁདལཆསདསམསཁརཚགངལངསཏ,incorrect
མརངམལགཔཞབལཤདགཔབཟནག,correct
སབདཔནགསབཧངསངསབའབསང,incorrect
ཡཤགསམཚལདཔགཏམའདབཟམས,correct
མགརཁགསསབམདཚགསའདཚལས,incorrect
གསརགའཁརཝགཅགའབགསའདག,correct
དའབདསདསརའངབཅགནའདནལ,incorrect
མཚགསགལཆསབཤདཐགམཆགཟར,correct
གཅསཟརབཅནཚགདསགསངསཡད,incorrect
གལལལངཕགསགརནངཁབསངནག,correct
ཡཧདཔཚགབའགསངརབསདམཚག,incorrect
གཞནལཡངཆརགསའབདམསརབས,correct
