stimulus,correct_answer
tiijapatu,correct
yungurrju,incorrect
linpangku,correct
kujarrija,incorrect
kujajarri,correct
jaarlkapu,incorrect
jaarayiji,correct
kutujarlu,incorrect
kutukarda,correct
yalkujulu,incorrect
mulyungka,correct
papaturlu,incorrect
jamajirli,correct
wangupatu,incorrect
lapanarla,correct
wangkurra,incorrect
ngarnulku,correct
kaatukari,incorrect
yapakulku,correct
ngurlunya,incorrect
yangkalpa,correct
ngangkaja,incorrect
talawangu,correct
nyangkami,incorrect
jurntalku,correct
makawarnu,incorrect
mayinpaju,correct
purdakaja,incorrect
purrakuku,correct
yuwarraja,incorrect
kaatiniji,correct
yaninjapa,incorrect
yinngirri,correct
wardingki,incorrect
yamakurra,correct
kurlakuju,incorrect
karararla,correct
pinanjaku,incorrect
mukulurla,correct
maltangka,incorrect
maanapiya,correct
yanguwiyi,incorrect
warrajaju,correct
warlupala,incorrect
kalanpala,correct
nyuntarla,incorrect
yartingka,correct
yunguwiyi,incorrect
lirrangku,correct
wurujulpa,incorrect
yurntalpa,correct
wardingka,incorrect
wankaruka,correct
wangkunyu,incorrect
wapajalku,correct
nyanupiya,incorrect
purlayalu,correct
ngurrangu,incorrect
ngamingka,correct
wurujarri,incorrect
nayumirli,correct
yungupatu,incorrect
kijirdiji,correct
yunguruju,incorrect
pulukulku,correct
tarruwiyi,incorrect
kaakujuku,correct
kitayirni,incorrect
jarntarru,correct
turnujarla,incorrect
turnukurra,correct
jawirrirni,incorrect
wipingirli,correct
kurnuwarla,incorrect
jirikukuju,correct
puulymarda,incorrect
jaajikirra,correct
palinyarra,incorrect
kulujangka,correct
kujangkaju,incorrect
kujapiyaju,correct
jintarrija,incorrect
jintajarri,correct
walyamirla,incorrect
kaatuwangu,correct
wapardarni,incorrect
tapitipiya,correct
ruumuwarla,incorrect
riitimanta,correct
jungalpalu,incorrect
jijajijili,correct
kujapirnti,incorrect
manurnarla,correct
wangkakiji,incorrect
palimijuku,correct
karranguju,incorrect
pardimirra,correct
kankarlija,incorrect
yalikijaku,correct
punganjaku,incorrect
kurdunyanu,correct
yapajupuka,incorrect
manungalpa,correct
yirdirlaju,incorrect
parrajarla,correct
jamarrarda,incorrect
ramarrarla,correct
yanungkaja,incorrect
purayajuku,correct
kujarlarra,incorrect
ngajukulku,correct
muljujarni,incorrect
liipijilpa,correct
yipurukari,incorrect
puurlupiya,correct
yinyayirni,incorrect
wiringirli,correct
jirrinjaku,incorrect
pijitukuju,correct
kanyayirni,incorrect
kaliliyiki,correct
kakarrirni,incorrect
mapirrilki,correct
warriyarni,incorrect
wantakurra,correct
kapuruyamu,incorrect
murnmawiyi,correct
nginjiwana,incorrect
juurlpinyi,correct
kakarnangu,incorrect
wawardarla,correct
murramarri,incorrect
jardawangu,correct
najarlarra,incorrect
kurdujulpa,correct
karnarlalpa,incorrect
karnangkulu,correct
kulurlapala,incorrect
yanirnijiki,correct
ngajukupuka,incorrect
yanurnujuku,correct
linpanyarra,incorrect
linpangkuju,correct
jurdangkaja,incorrect
kuluwanguju,correct
jurnarlarlu,incorrect
panukarilki,correct
nyurrumurlu,incorrect
mujujujurla,correct
wirinyajana,incorrect
kularnajana,correct
pirlangkami,incorrect
nyangkajana,correct
yijalkujulu,incorrect
yuwardiyaku,correct
kayikarduyu,incorrect
patakarrija,correct
ngakurrarnu,incorrect
ngapangkaju,correct
lalypikirra,incorrect
wijiniwangu,correct
lawarlajana,incorrect
kajirnangku,correct
wapajikirla,incorrect
jukatikirli,correct
yimirrkanyi,incorrect
panujulpalu,correct
kujarlapatu,incorrect
ngulangalpa,correct
wangujulumu,incorrect
rampakujuku,correct
jutujanpaju,incorrect
yampiyajulu,correct
miimiinyaja,incorrect
wilypipardi,correct
yirrarakari,incorrect
yijuwukurra,correct
mananajulpa,incorrect
yantarlarni,correct
milyingikiji,incorrect
jarungkujulu,correct
panungulangu,incorrect
kajilpalurla,correct
wangkanyirli,incorrect
yangkarlangu,correct
nyarrangkami,incorrect
nyampupiyaju,correct
yilyapunguju,incorrect
yinyarlajuku,correct
pinarlanyanu,incorrect
kapunpanyanu,correct
yartarnngaka,incorrect
yalumpukurra,correct
panujanyarra,incorrect
kajirlijarra,correct
jirdijikirli,incorrect
kanunjukurra,correct
kujarriyarni,incorrect
manulpanyanu,correct
liirdanjirni,incorrect
ngalipakurra,correct
ngurunyajana,incorrect
yarturluwana,correct
puntajarriki,incorrect
yalyuwarnuju,correct
jungarduyuku,incorrect
yangkapatuju,correct
yirrikirraku,incorrect
wiljiwarnuku,correct
wapirdikirli,incorrect
kilyijarrija,correct
wiljiwiyirla,incorrect
ngulapalarla,correct
lawajamparra,incorrect
yalikirlirli,correct
purayarrpaju,incorrect
kujarlunyalu,correct
nyarninjarlu,incorrect
pirntinyarra,correct
wiringikirra,incorrect
manulunganpa,correct
wankarujarlu,incorrect
marnkurrpaku,correct
yartarlapaju,incorrect
yangkapatuku,correct
yungukupurlu,incorrect
yilyayalurla,correct
yuwarrirdija,incorrect
yangkarrarlu,correct
yiirakarirla,incorrect
jajanyanurlu,correct
yungurrjirni,incorrect
wangkajajuku,correct
kiirtikipiki,incorrect
puurlujujana,correct
ngarnipuruyu,incorrect
nyampupuruju,correct
yungulajukuju,incorrect
pirlirrpakuju,correct
ngajurnarrimi,incorrect
warlaljarlaju,correct
ramparramarra,incorrect
jungarnikirra,correct
wilypirlilija,incorrect
yukajarrapala,correct
kawurulyyirra,incorrect
kawurlujangka,correct
wiljinyanurnu,incorrect
jaanukurlangu,correct
nyiyarninjaku,incorrect
nyampurlakuju,correct
kajinyarrarda,incorrect
kulalparnarla,correct
kapunyanyirli,incorrect
kaaturlujurla,correct
kalapatukurra,incorrect
langakurlangu,correct
kujapardingki,incorrect
purlkapaturlu,correct
yimingkajalku,incorrect
yinyarlujulpa,correct
yimirryanirra,incorrect
kajirnanyarra,correct
jirrnganapuka,incorrect
panukarikirli,correct
yilyapungkaju,incorrect
miyalujarrija,correct
manurlukupuka,incorrect
wirilkiyijala,correct
purayijarrija,incorrect
yimikarirlaju,correct
yijilpangkaja,incorrect
yijiralirlaju,correct
matajarringka,incorrect
yuurikirlangu,correct
jarduyupatuku,incorrect
jaalukurlangu,correct
kujalurlajuku,incorrect
rdakungkajuku,correct
jungarrmulypa,incorrect
yipuranakurra,correct
linjarlayirni,incorrect
wiripiyakurra,correct
yartarnanyanu,incorrect
karrinjawangu,correct
wardiyawangku,incorrect
wantinjawangu,correct
karrangkajana,incorrect
yalyawangkaja,correct
milparnkumanu,incorrect
mangkurdupiya,correct
nyamingarduyu,incorrect
ngarilpankulu,correct
jarukurlkanja,incorrect
jijajikirliki,correct
kujakurlipaju,incorrect
kujarnangkulu,correct
ngurlarlungka,incorrect
jarrirtiyirla,correct
payurnulparni,incorrect
payirniyijala,correct
kalarnunyanyi,incorrect
papardirlangu,correct
piitakurrarna,incorrect
kurduwarnurlu,correct
kurapalakunya,incorrect
ngatinyanurla,correct
yijipiyamirra,incorrect
ngurrjunparla,correct
kamparruwarri,incorrect
jiyipikirliki,correct
nginjinikirla,incorrect
warringiyirli,correct
karringkijarri,incorrect
kangurnanyarra,correct
pardingkijarra,incorrect
parajikirlangu,correct
kujakupurdarnu,incorrect
yapajulpalurla,correct
kapungularluju,incorrect
yalirlajulpalu,correct
ngantajarrirli,incorrect
warrkikirralku,correct
palimantarnaja,incorrect
ngulangkarnalu,correct
kurdurlumpurla,incorrect
jamangkuyijala,correct
nyangkajarrija,incorrect
kujarlajulurla,correct
kirajikarrarda,incorrect
kirijinikariki,correct
nyiyarninjarlu,incorrect
ngarninjawarnu,correct
jirikirrakurla,incorrect
nyampurrarlaju,correct
pinarriyakurra,incorrect
ngurrjukurluju,correct
nganpanyayirni,incorrect
yapajulparlipa,correct
yinyijipinkili,incorrect
jurnarrpawangu,correct
kurdulayumirli,incorrect
yilyanjakujaku,correct
jiyipikingalpa,incorrect
nyampukurralku,correct
jiimiinyayirra,incorrect
jiilyngarrurnu,correct
kaatukurrnyina,incorrect
juwuwangukurlu,correct
jungalipinkili,incorrect
jintawarlayiki,correct
paakaripiyarni,incorrect
kunardakurluju,correct
jijanyarrparla,incorrect
kirripatukurra,correct
jatamangarrija,incorrect
julyurlwantiya,correct
warduyupaturlu,incorrect
kuluwangurlipa,correct
kujajupukajapa,incorrect
watiyajangkaku,correct
payurnkurrirni,incorrect
karntapiyajuku,correct
yardarnipiyaku,incorrect
jintakarirlili,correct
pirdijirdingki,incorrect
wankarujarrija,correct
kalinjawanguru,incorrect
yaninjarlajana,correct
jirrngangkarli,incorrect
pawurtukarilki,correct
karnukurrnyina,incorrect
kanjayanulpalu,correct
wangkajarrimanu,incorrect
wangkajarnajana,correct
kulangukulpanpa,incorrect
kajilpalunganpa,correct
jijajijajikirra,incorrect
yangkapatukurra,correct
mardarnilkirija,incorrect
wangkajalpajana,correct
jintawarnulurla,incorrect
murrumurrukurra,correct
walyakarnarrimi,incorrect
yipuruyamurluju,correct
nganparlangkaja,incorrect
nyanyilkiyijala,correct
wapirdikirlangu,incorrect
palkajarriyarla,correct
kujarrijangkaja,incorrect
kajirnalunyarra,correct
purajarrardalku,incorrect
yirriyirrirliji,correct
jarningkipalaju,incorrect
parlpurujarriya,correct
kajingikirlinya,incorrect
yuwarlipardulpa,correct
wantalujarrarnu,incorrect
ngalipakurlurlu,correct
ngajalpajarrimi,incorrect
ngunanjakurraju,correct
ngalipingintija,incorrect
ngulajulpanyanu,correct
ngampalkangkaja,incorrect
yangkarnanyarra,correct
yardarningkingi,incorrect
nyiyakurlurlipa,correct
jintarlirrkarri,incorrect
yinyakurlurluju,correct
wirikirlangkami,incorrect
yirdikirlanguju,correct
warnunjurnajana,incorrect
warrurnulpajana,correct
mardapiyarnkaja,incorrect
jungajukulujana,correct
kiljipiwarrkini,incorrect
yalyuyalyujarri,correct
rangarniyijarri,incorrect
majumajumiparla,correct
nyarrpawangkaku,incorrect
nyarrpakuyijala,correct
nyiyarnkurrpama,incorrect
yirdiyikariwana,correct
karnarlaljamana,incorrect
liiyarlulpajana,correct
karlurlangulaja,incorrect
panukarijinkili,correct
jurnumaninjarlu,incorrect
juwupatukarirli,correct
maralyparlunpaju,incorrect
wankarujarrajuku,correct
kapuruyamurlurla,incorrect
payipulukurlurlu,correct
ngulalunyarrarnu,incorrect
ngajujulparnarla,correct
kaatukuruwardiji,incorrect
nyanungupatukuju,correct
ngurlupatukujulu,incorrect
warrkinipatukuju,correct
maninjarlanganpa,incorrect
maninjawangujuku,correct
kapangkajangkaja,incorrect
kaliliyingirliji,correct
wapirijingikirli,incorrect
jiirapiyajarrimi,correct
ngajukurlajangka,incorrect
kajilparnanyarra,correct
wilypirlirrparlu,incorrect
wilypipardiyarla,correct
nyinanjawangkaja,incorrect
yirdiyikarikirra,correct
nyanungurnuwarnu,incorrect
ngajunyangukurra,correct
tarnnganyarrarni,incorrect
jungarniwangurlu,correct
pilikijirniwangu,incorrect
jakurrmaninjarla,correct
milyapunyarrarda,incorrect
kirrirdikirlirli,correct
nganparluyijalku,incorrect
parrpardajarrija,correct
yipurdangkarlaju,incorrect
yawurujarriyarla,correct
manungurlipakuju,incorrect
yapapatukaripiya,correct
nyangkupurdangku,incorrect
palinjakungarnti,correct
kujarrinjawangka,incorrect
kujarlunyanyarra,correct
kajijajirniwarnu,incorrect
warrkijarrijalku,correct
kankarlipatujuku,incorrect
ngalyakaripatuju,correct
jarakarinjakurlu,incorrect
ngawurrunyanurlu,correct
kapululkurrnyina,incorrect
nyurnukurlanguku,correct
kularrarlangurnu,incorrect
watikarikirlangu,correct
jijarringkijarri,incorrect
kajilpankulujana,correct
yangkurrardapuru,incorrect
ngulakurlujupala,correct
ngulanyarrarnulu,incorrect
kirrirdimpayirla,correct
yinyarrparamarra,incorrect
nyanungurralurla,correct
pirlirrpardingki,incorrect
jintawarlayikiji,correct
manurnukupalarlu,incorrect
kajilpalupalangu,correct
laniwarrurnumanu,incorrect
nyurrurlarluwiyi,correct
ruurturlungkanji,incorrect
nyurrurlarlujala,correct
juwukurlapurnaja,incorrect
warntarlakarirli,correct
kajingiyinkiliji,incorrect
wunguwarnupatuku,correct
yangupalarlamaku,incorrect
purlapajarrapuru,correct
karntirlirlanguku,incorrect
kajanyanurlanguku,correct
kaatukarikirrirni,incorrect
jintakarikirralku,correct
kujalurlanyayirni,incorrect
marntarlanyayirni,correct
milyapulujanyarra,incorrect
pinarrijarriyarla,correct
yukayarlujangkaja,incorrect
watikirlangukurra,correct
yungunyarralkulpa,incorrect
ngulajangkarnarla,correct
ngawardingkijarri,incorrect
marnpirninjawangu,correct
nyurrumurlangurna,incorrect
talakungarduyurlu,correct
wangkajajangkarda,incorrect
tapitikirlangurla,correct
tarningkijangkaju,incorrect
tarnngajukulujana,correct
yijirnalujanyanyi,incorrect
talakurlangukurra,correct
ngarrirdijiralipa,incorrect
parntarrinjawangu,correct
marlayijipiwarnti,incorrect
ngajurlangurnarla,correct
payipurdanyalpalu,incorrect
ngalyakarikirraju,correct
kangantarnngajuku,incorrect
nyuntukupurdangka,correct
milyapinyirlawiyi,incorrect
yimingarrirnijiki,correct
kampalangumiparla,incorrect
nyurrurlankulurla,correct
mujujurnuwarrmanu,incorrect
kamparruwarnujuku,correct
yaninjarningkanyi,incorrect
nyanungurlujungku,correct
nyampuwarnukariki,incorrect
nyuntujulpangkulu,correct
watinijilpalujana,incorrect
kulangantalpajana,correct
pirliyirlangujana,incorrect
kaatukurlangupiya,correct
jintanyangulajana,incorrect
yirrarnurnanyarra,correct
jungalyakarikingi,incorrect
ngulakujurnalurla,correct
kujawangurrjujana,incorrect
wiripatukarikirli,correct
pirlingkijarakari,incorrect
ngulawarnujurnalu,correct
kangukungarningki,incorrect
ngakapardukarirla,correct
kaninjarljurntaju,incorrect
yinngirripurdanji,correct
pinarriyarnurluju,incorrect
wilypipardinjarla,correct
mangkarduyupatuku,incorrect
ngawurrunyanukuju,correct
jurlanjakurlajana,incorrect
marnkurrpakarirla,correct
kapungunparlpinyi,incorrect
jintajarrinjakuju,correct
kajijajilpalujana,incorrect
yaarlyukayalujana,correct
kujarrijanyajulpa,incorrect
rarralypakardalku,correct
watikarduyupatuku,incorrect
kujapurdakarijiki,correct
jungkardinjarlaja,incorrect
nyurnupatujulurla,correct
ngajukupupalangka,incorrect
pirlirrpakarikiji,correct
wurrkunyanjarluju,incorrect
wurulyyarnkajarra,correct
juyurlparlulkurra,incorrect
lalypangkarnajana,correct
jukujulurlulujana,incorrect
ngurrjuwiyilijana,correct
kapurnulparilkiji,incorrect
kurdungurlupatulu,correct
kulujarlajurnarlu,incorrect
kujajarrimikilaka,correct
karrinjapalangkuju,incorrect
karrinjapardijalku,correct
kularninjarnirraku,incorrect
panukarirlijilpalu,correct
yungurlurlurlakuju,incorrect
jungarnipurdanjiki,correct
kajirniwangkajarra,incorrect
jitirninjakurlangu,correct
yangurunypanyangka,incorrect
yirriyirrinyayirni,correct
mardarninjarlapala,incorrect
jintakarikirrawiyi,correct
juurdangkanjakurra,incorrect
nginjiwangkanjarla,correct
kanyarrarnupaturlu,incorrect
yartarnarrikirliji,correct
kulajangkaminikiji,incorrect
jintilykarlulujana,correct
ngajulpalunyanungu,incorrect
kirdanyanukurlangu,correct
ngunajarnarriyarni,incorrect
kujarlanyalparlipa,correct
yirrmirrarakurraju,incorrect
yimirryinjakurraju,correct
yangkajarninjayanu,incorrect
nyanungumayamayaku,correct
ngulanyayirnirliji,incorrect
nyinanjarlalunyanu,correct
karlipakujarrimani,incorrect
manulparnalunyarra,correct
wapirrjirdikirriji,incorrect
kamparrujulparnalu,correct
kurturduwarlarnuku,incorrect
kurdungurlujarriya,correct
yapakarlirrkakirni,incorrect
yirdikirlangurlaju,correct
kaninjarlarrikilki,incorrect
yulyurlkuyungkarla,correct
yanungunyalparlalu,incorrect
ngajukupurdangkaku,correct
yuwarrakarrirnirra,incorrect
kukurnunyanupatuku,correct
ngulajangkajangkaja,incorrect
jijajikirlangukurra,correct
kalunyayirninjayanu,incorrect
payirninjakungarnti,correct
nyiyarninjawangkaju,incorrect
ngajukupalangukurra,correct
panukarikirdakukuju,incorrect
yimingarrurnulujana,correct
wangkajarrirtiyirra,incorrect
kujarlanyarnanyarra,correct
jirrnganangkurrarlu,incorrect
nyanungujarrarlulku,correct
ngalipakurlajulurla,incorrect
ngurrjujarrijalkulu,correct
ruumuwarrkanyayirni,incorrect
mungalyurrunyayirni,correct
lirrpajurlupalajuku,incorrect
mujujukurlangurlaju,correct
kankulunyangunparla,incorrect
kaatukurlanguyijala,correct
milyajangkakurrarlu,incorrect
pirlirrpakurlurluju,correct
ngangkajulpajarrimi,incorrect
nyuntunyangukurraku,correct
wirikirriyawangkaja,incorrect
yapangkulpalunyarra,correct
ngulungarningkipala,incorrect
yajiyawardingkipatu,correct
nyiyakurrajarlakuju,incorrect
kurdungurlupatuwana,correct
yukarikirramardarni,incorrect
yupukarrajarriyarla,correct
jirdilykipungukurla,incorrect
kanunjujarrinjayanu,correct
pawurulypinjawangka,incorrect
yirrarninjiniyijala,correct
wilypirlikingarilpa,incorrect
karrinjayirrarnulku,correct
kujawarrukirdimirra,incorrect
jungarnipurdanjirla,correct
jintangkarduyupatuku,incorrect
jintakarikirlangurla,correct
nyurrurnurlumpukurlu,incorrect
nyurrurlarlulpankulu,correct
yapapalanyanurnujulu,incorrect
yapapatukarirlanguku,correct
wiringkijarriyinyanu,incorrect
ruumuwardingkipatuku,correct
puranjarntarrinyarra,incorrect
nyanungunyangujangka,correct
ngurlupiyayirninjaku,incorrect
kujarlanyalpalunyanu,correct
kujarrinjarlangupala,incorrect
majungkajarrinjakuju,correct
ngurnangkajarrarnuju,incorrect
ngalyakarijilpalurla,correct
palkangkayijalanguju,incorrect
kurdungurlupaturlulu,correct
ngarrinjinipatukurra,incorrect
waralywaralyyirrarni,correct
japiyarnkajalurlangu,incorrect
waakarraparnkanjarla,correct
kurlanguruyamujujana,incorrect
miimiinyanjakurlangu,correct
kapardingkipardingki,incorrect
ngajulurlurnapalangu,correct
pamparrurdungulakuju,incorrect
purdanyanjawangukuju,correct
turnujukatijangkurra,incorrect
ngulapurujulpanyarra,correct
juwupardarninjawangu,incorrect
juwukurlangukurralku,correct
ngalyakarikirdulpalu,incorrect
kujajangkanyarnajana,correct
wangkajangkapurujuka,incorrect
ngalapinyanukurlurlu,correct
milyapukarikijarrija,incorrect
manparrpakurlangurla,correct
yantalpajangkakujuka,incorrect
rdarrimardakarlajala,correct
pinyinamirryinjakurla,incorrect
purlapakungarntirliji,correct
jungaliparduyupaturlu,incorrect
jarukungarduyupiyarlu,correct
yirdikirringkijarduyu,incorrect
nyanungurranyangupiya,correct
jijajikirriyakurralku,incorrect
kaatukurlangukurlurlu,correct
jungalyakarlaljamarra,incorrect
purranjakurlangukurra,correct
warrinyayirningkipatu,incorrect
wilypimaninjawangurlu,correct
kulalpankulurlulujana,incorrect
warrajajarrijarnangku,correct
jungarntakaripiljinya,incorrect
ngaliparlangukungalpa,correct
jungalipaturlujukurla,incorrect
yapapatukarirlangurlu,correct
kampalpankulunyayirni,incorrect
majungkajarrijarlangu,correct
kuruwarnulurlurnangka,incorrect
nyanungunyangupaturlu,correct
kuwurturlurlangurluju,incorrect
yipuruyamukurlangurla,correct
warlirrnganjakurrurla,incorrect
nyanungurrapiyayijala,correct
ngajurlparlipamarrimi,incorrect
mangarrilkilpalunyanu,correct
nyarrakarduyuwiyikiji,incorrect
wirijarlupiyakurlangu,correct
kuruwarikingiyingkili,incorrect
ngulawarnurlujulujana,correct
ngampukurrardarnurluju,incorrect
nyanungurranyangukurra,correct
wangkajarrinjarlaljaku,incorrect
nyiyarningkijarrarlaju,correct
wirijinikijiralypajana,incorrect
turnujarrinjakungarnti,correct
mujujurlangkajulpangka,incorrect
jijajikirlangukurlurlu,correct
kularramarijinipaturlu,incorrect
ngurrakariwardingkirli,correct
jurdukujulpalungkapatu,incorrect
majatuniyawangurlawiyi,correct
milyingkipatukujulurlu,incorrect
juwuwangukurlangurlaju,correct
kalykupiyalumpurrparla,incorrect
majatuniyawardingkirli,correct
kankulurlakurrpangalpa,incorrect
karlirryaninjawangurlu,correct
jintangkangarnijipirla,incorrect
yinyajarrakunyapalangu,correct
lanijarrakakaripiyarni,incorrect
palkajarrinjakungarnti,correct
ngurnanyajurlanyayirni,incorrect
panukurlunyayirnilpalu,correct
ngularninjakurlulkulpa,incorrect
ruumuwardingkikirlangu,correct
jaajikijipikirlikariki,incorrect
jaanukupalangukurlangu,correct
pinanjulumurruwarrkiji,incorrect
nganimpanyangukurlurlu,correct
watiyapinyimirikukurla,incorrect
murrumurrumaninyayirni,correct
ngulajangkurrakariwarnu,incorrect
warrkijarrinjawangujuku,correct
payurnuwarnujangkajarla,incorrect
kaninjarrajarrinjakurra,correct
parrardarninyayijarraku,incorrect
nyanungunyangupatukurlu,correct
ngulajangkajapangkakuju,incorrect
majungkajarrinjarlakuju,correct
kujapirrjirdakurramarla,incorrect
yijiralipinkirlijilpalu,correct
kanangkajukujukurlujana,incorrect
nyurruwiyijikijarrangku,correct
ngulajangkajapardukurra,incorrect
nyinanjakurlangupaturla,correct
puulymardawangunyayirni,incorrect
kirrijarrawardingkipatu,correct
witawarntarlungkayajana,incorrect
kukurnunyanukurlangurla,correct
warrkinimirikijirlawiyi,incorrect
ngajukupurdangkapaturlu,correct
mungajarriyirrikangkaju,incorrect
ngalipakupurdangkapurnu,correct
nyampukujurnuwarrkijarra,incorrect
nyanungujarrakupalanguku,correct
warlirlangulajangkarduyu,incorrect
ngarrkakijirninjawarnuju,correct
jurnanyarrpajanyangkarla,incorrect
puulymardarninjawangurlu,correct
japarntarnngakakarikirli,incorrect
kaatinikingarduyupiyarlu,correct
kirijinipaturlujukujurla,incorrect
nyurrurlarlangujukunkulu,correct
pirrardarninjawangulpalu,incorrect
kutujarrinjayanurnulpalu,correct
mardarninjawarrkakarilki,incorrect
parranyayirniwangurlalku,correct
kujarningkakurrakurrurla,incorrect
jukajukakarrinjakurlangu,correct
kanjakurlajukurlkangkaju,incorrect
ngalipakupurdangkayijala,correct
jintanpajarrarakujayirni,incorrect
kapurdumaninjawarnujulpa,correct
nyampiyakujulurlarlapiya,incorrect
wakukurlangujarralpapala,correct
ngulapuruyamururrurlunya,incorrect
wartarlwartarlpardinjaku,correct
