stimulus,correct_answer
mjehena,correct
nankahi,incorrect
bangane,correct
yjohoon,incorrect
tsatina,correct
inchana,incorrect
unkieni,correct
xkahana,incorrect
nekanji,correct
yjohonu,incorrect
santoho,correct
xinkihi,incorrect
bankaha,correct
atahanu,incorrect
nchjane,correct
inchanu,incorrect
chinina,correct
tsankahi,incorrect
tsankina,correct
xingisja,incorrect
bangisja,correct
kasekoho,incorrect
kisekoho,correct
subahani,incorrect
subahanu,correct
nichinka,incorrect
ndzjehin,correct
kandanuu,incorrect
kanengja,correct
ndyjunna,incorrect
ndyjunni,correct
kuitsuun,incorrect
kuitjuko,correct
kisehenu,incorrect
kiseheni,correct
sirofeta,incorrect
tanejnui,correct
bangisoo,incorrect
baintehe,correct
kichasoo,incorrect
nankinuu,correct
nganases,incorrect
nganakoi,correct
tsuyanuu,incorrect
kuakasje,correct
isoprasa,incorrect
ampliato,correct
testikoo,incorrect
nestikoo,correct
ajihinna,incorrect
tjehenni,correct
jehentee,incorrect
bitjusun,correct
kikjuaxi,incorrect
kikataha,correct
salonias,incorrect
kontrahi,correct
tetayjee,incorrect
nechihin,correct
katentoo,incorrect
kuasjehe,correct
kienkona,incorrect
tabakoho,correct
nichinoo,incorrect
katumaha,correct
nekienuu,incorrect
nekjason,correct
ankjuhun,incorrect
sisihuun,correct
katentee,incorrect
filologo,correct
tejinnuu,incorrect
mitilene,correct
mjehente,incorrect
postruhu,correct
kikjasen,incorrect
kikjihin,correct
tsasinka,incorrect
chutujuu,correct
ntjehenu,incorrect
kinehenu,correct
ndyjajnu,incorrect
kontroho,correct
lubatain,incorrect
panfilia,correct
tjenntee,incorrect
kikinnuu,correct
nichjuba,incorrect
kichjuto,correct
tsjokoho,incorrect
jaikasje,correct
ntjejiun,incorrect
kamakoho,correct
salonika,incorrect
priscila,correct
tetsujnu,incorrect
patrobas,correct
nibahanu,incorrect
katumahi,correct
batutsin,incorrect
seleucia,correct
kiyakoho,incorrect
berenice,correct
kikjinna,incorrect
kindyjoo,correct
bemakoho,incorrect
takuhuun,correct
batsunuu,incorrect
kafaseen,correct
tsijneta,incorrect
kuijneya,correct
basehenu,incorrect
yjankina,correct
tjuhunnu,incorrect
tsitjuko,correct
kjintaku,incorrect
skuekoho,correct
chjunkie,incorrect
chunkoho,correct
magadara,incorrect
estefana,correct
natsinko,incorrect
baintoho,correct
andakoho,incorrect
kafitani,correct
katitsun,incorrect
kitikjua,correct
nehentee,incorrect
nendohoo,correct
antehenu,incorrect
tanankii,correct
ngixuntu,incorrect
nicodemo,correct
xutanaen,incorrect
kamakoni,correct
ngatenuu,incorrect
ngatanuu,correct
ntjehena,incorrect
lukuhuni,correct
ngandaya,incorrect
jaisinko,correct
yentujnu,incorrect
aminadab,correct
kinkohon,incorrect
tsayakoo,correct
kjuahani,incorrect
kjuabana,correct
kiehenni,incorrect
nkihinuu,correct
nubahana,incorrect
nungijin,correct
nintehen,incorrect
tjayohoo,correct
sisinkoo,incorrect
tehentei,correct
tisintje,incorrect
amfipoli,correct
kjuainji,incorrect
kjintuun,correct
bitjasen,incorrect
kichinei,correct
nkjinkiu,incorrect
kjinenuu,correct
nichiihi,incorrect
nachahan,correct
kakjinna,incorrect
kuisinno,correct
sehentee,incorrect
kakunnuu,correct
tsihinni,incorrect
kingjaha,correct
kinchanu,incorrect
tsichuse,correct
inchuhun,incorrect
sisiihin,correct
nintenuu,incorrect
nenkinuu,correct
tsinkona,incorrect
tsisinko,correct
chjikoho,incorrect
kuaikoho,correct
chinkoho,incorrect
demetrio,correct
natsinni,incorrect
jeconias,correct
kjennkia,incorrect
nengujin,correct
artemani,incorrect
flegonte,correct
kitsinna,incorrect
katumaje,correct
yjajinni,incorrect
kandyjai,correct
nchjanuu,incorrect
coronaha,correct
chakonuu,incorrect
ngajonuu,correct
yjohonuu,incorrect
kikienuu,correct
chasenko,incorrect
basjenuu,correct
makohoni,incorrect
kuentahi,correct
batexumo,incorrect
bartimeo,correct
kikjajin,incorrect
kuanacha,correct
tinyanuu,incorrect
yendakoi,correct
bentjehe,incorrect
katumako,correct
ankjuaxi,incorrect
kuenyahi,correct
ajihinse,incorrect
najyunna,correct
nkjineka,incorrect
kuaihini,correct
kikainte,incorrect
binchihi,correct
inchajnu,incorrect
tsasenji,correct
testihin,incorrect
amatista,correct
nkjinnuu,incorrect
kuasjeya,correct
nitsihin,incorrect
kabincho,correct
xihinnuu,incorrect
konsjehe,correct
inchanuu,incorrect
kuijnehi,correct
animatea,incorrect
kikiihin,correct
nkjinyje,incorrect
apolonia,correct
nkjihinna,incorrect
sisihinna,correct
chjihinna,incorrect
chjihinuu,correct
tesalomon,incorrect
sosipater,correct
tanejnuhu,incorrect
kanchjaha,correct
animanuta,incorrect
dalmanuta,correct
kindyjuun,incorrect
bintsuboo,correct
kuangisoo,incorrect
katekonuu,correct
nibahanuu,incorrect
nimahanuu,correct
baintenuu,incorrect
kontranuu,correct
ngatitoon,incorrect
kuitsuboo,correct
nekanjiko,incorrect
nekjasein,correct
netjusjoo,incorrect
netsjoihi,correct
tjenkonuu,incorrect
ajihinnuu,correct
tsangisoo,incorrect
tsangisja,correct
nchjahana,incorrect
nchjakoho,correct
kuintenuu,incorrect
nganakoho,correct
natsinnuu,incorrect
kontraihi,correct
panfilipo,incorrect
hierapoli,correct
mesopotam,incorrect
capernaum,correct
kikjannuu,incorrect
kikjetiya,correct
nistjenki,incorrect
kichahanu,correct
ntsjahanu,incorrect
nekiehenu,correct
kitsinkoi,incorrect
kisejinna,correct
katehenni,incorrect
kandyjana,correct
nechokoho,incorrect
nibajehen,correct
ngjuainuu,incorrect
katumanuu,correct
kisehenuu,incorrect
tsjahanuu,correct
tsichinee,incorrect
chubayani,correct
ankjineni,incorrect
kikjinene,correct
kuakankiu,incorrect
kuatexuma,correct
chutentoo,incorrect
chutentsu,correct
nintehenu,incorrect
nesjehenu,correct
kamankjun,incorrect
sisihinni,correct
tsuyakoho,incorrect
asinkrito,correct
natsinkoo,incorrect
kichanjiu,correct
askahanuu,incorrect
mankjinna,correct
kuajnucha,incorrect
kuijnesun,correct
mjehentoo,incorrect
profetaha,correct
xingisjai,incorrect
bartolome,correct
nechayaha,incorrect
krescente,correct
kanekiehe,incorrect
katangiya,correct
bangataha,incorrect
sabactani,correct
jacintoho,incorrect
kornalina,correct
bangatana,incorrect
banganehe,correct
kutsankiu,incorrect
kilometru,correct
ngandakoo,incorrect
binsinkoi,correct
kamankjuo,incorrect
kjuaikoho,correct
ngjuainte,incorrect
antipatri,correct
ntanankia,incorrect
ndyjatahi,correct
ninkuanki,incorrect
kinekanki,correct
ntsestiyu,incorrect
kinesjehe,correct
kinchinee,incorrect
chasehenu,correct
tsatsunuu,incorrect
tsankinse,correct
kasehenna,incorrect
seyahanuu,correct
kitsjenki,incorrect
tsjohonuu,correct
ndyjayani,incorrect
kabinguya,correct
kixinyani,incorrect
nesiuhuun,correct
mankjuaxi,incorrect
mankjinni,correct
tjehentee,incorrect
kjuabayoo,correct
nchjatiko,incorrect
aristarko,correct
nistjenko,incorrect
kjinekoho,correct
jasenkohi,incorrect
chubahani,correct
binimanuu,incorrect
kingjenne,correct
nachohoon,incorrect
kasekonuu,correct
tsajinnuu,incorrect
tsakjanya,correct
mjehentee,incorrect
kinekoihi,correct
tinchjako,incorrect
tisinkoni,correct
ndjuhunni,incorrect
chanachoo,correct
matatetai,incorrect
babahanuu,correct
kamankjua,incorrect
toonsinee,correct
nchjayani,incorrect
nchjakohi,correct
asuntjion,incorrect
kjuajyuna,correct
bixuntuko,incorrect
yjankihuu,correct
nendakohi,incorrect
sunnkohoo,correct
basenkoho,incorrect
chasjaiya,correct
ngabayani,incorrect
tsitjukoo,correct
nistjenuu,incorrect
kjinekona,correct
nistjinda,incorrect
tsitjunji,correct
asunntena,incorrect
sejihinnu,correct
nganahanu,incorrect
chjanikjo,correct
corintoho,incorrect
kikjineko,correct
nechayahi,incorrect
netsjokoo,correct
ninkuinte,incorrect
netsentai,correct
xantohoon,incorrect
cristiano,correct
nkinubana,incorrect
tehentehi,correct
kitjusuhu,incorrect
kuankinuu,correct
yendakoho,incorrect
tsixuntui,correct
sejihinse,incorrect
kuaihinuu,correct
nistianuu,incorrect
kitsungia,correct
kikiekoho,incorrect
cananista,correct
asunnkoho,incorrect
sisihinnu,correct
kuichiihi,incorrect
chachuboo,correct
inchataha,incorrect
yjoninnte,correct
inchakoho,incorrect
kisetayje,correct
kixihinnuu,incorrect
sisihinnuu,correct
ngatitsuba,incorrect
ngatitsuin,correct
benjaminuu,incorrect
kitikjuaha,correct
kikjajihin,incorrect
kikjejenta,correct
tsisintjai,incorrect
jaisinkoho,correct
ngjingisoo,incorrect
ngjingisja,correct
tsandakoho,incorrect
tsangiyaha,correct
kindzjehen,incorrect
kindzjoyoo,correct
tanankahan,incorrect
ndyjatohoo,correct
kuatsekoho,incorrect
katjantuko,correct
ngatitsuya,incorrect
tsixuntuhu,correct
kuaikohonu,incorrect
kuandayana,correct
kikiehente,incorrect
kinchjanuu,correct
kinekjioho,incorrect
nekienkoho,correct
nankahanuu,incorrect
kixinyanuu,correct
kuasinkjuo,incorrect
kuasinkona,correct
nengujinni,incorrect
nengujihin,correct
kuitjukoho,incorrect
tsitjukoho,correct
kamankjuun,incorrect
kjuajyunuu,correct
binkjasehe,incorrect
kikonjnuhu,correct
kinekjenne,incorrect
kinekjanei,correct
satanankiu,incorrect
batexumaha,correct
xingisenuu,incorrect
tsichukoni,correct
nistjindju,incorrect
maestrunuu,correct
antehentee,incorrect
kuaintohoo,correct
tintsubaha,incorrect
netjusuhun,correct
chjuxubaha,incorrect
chatsekoho,correct
kuasinkjun,incorrect
kuasinkoho,correct
natanankiu,incorrect
filadelfia,correct
inchinkona,incorrect
chjikohona,correct
tanankinuu,incorrect
basinkonuu,correct
natsihinna,incorrect
ngjuaikona,correct
ngandayana,incorrect
tsankihinu,correct
bangatente,incorrect
ngjuaikoho,correct
nantipater,incorrect
kisendanuu,correct
nesjenkona,incorrect
nekiehennu,correct
jaingisjai,incorrect
chasjaiyai,correct
ngabayohoo,incorrect
tsankjuhun,correct
inchankiin,incorrect
kikientuhu,correct
skuehentei,incorrect
kamataihin,correct
katsandaya,incorrect
tsinnisihi,correct
xubahahanu,incorrect
tsankiyjei,correct
postruhuun,incorrect
kuixankoho,correct
kamangisoo,incorrect
ndjiojmihi,correct
ntsjennkiu,incorrect
nendzjohoo,correct
basehentei,incorrect
kuankihinu,correct
kamatateta,incorrect
kinenkanki,correct
kikjenntei,incorrect
binchunkoi,correct
ntsendakoo,incorrect
pentekoste,correct
netjusunuu,incorrect
nekokjuana,correct
ngjitsunuu,incorrect
kuanchjahi,correct
nistjenkoi,incorrect
chubayanuu,correct
batetayjee,incorrect
banachanuu,correct
kjuangisoo,incorrect
kikonntjai,correct
jacintohoo,incorrect
bichonnehe,correct
nachahanuu,incorrect
batjijihin,correct
sisintjehi,incorrect
kitsankjan,correct
ngajoninte,incorrect
tsajuhunnu,correct
kikaintenuu,incorrect
kikaintohoo,correct
nekjasenimo,incorrect
nekjasennuu,correct
xingisjaini,incorrect
bangisjaihi,correct
jaikijnesun,incorrect
tsungijihin,correct
fikatsekoho,incorrect
kindyjataha,correct
mangujinkiu,incorrect
tsasinkonuu,correct
tsangimjehe,incorrect
kuakonjnuhu,correct
tsisintjehe,incorrect
kuajnukiehe,correct
sisintjusun,incorrect
kinchjahana,correct
ngabayohoon,incorrect
kuichonsjei,correct
ngjuaisinko,incorrect
katentukoho,correct
nesjejinnuu,incorrect
titjujihuun,correct
kuangimjena,incorrect
jaikjasehen,correct
nginkuankiu,incorrect
kichjajihin,correct
bangimjehen,incorrect
ngjingisjai,correct
yjonintakun,incorrect
ngatentohoo,correct
jaikonntjai,incorrect
tsitjujenya,correct
chjanikjafe,incorrect
chanachaihi,correct
tsjenkohoni,incorrect
tsankihinni,correct
nistjenkoho,incorrect
kinchjakona,correct
decapolonia,incorrect
tsitjusjehe,correct
fasenjinnuu,incorrect
katangisjai,correct
kafasenkoho,incorrect
ngjinjikoho,correct
nginkuandai,incorrect
ngjuaikonuu,correct
tsijnentixa,incorrect
chutsankana,correct
kichajnukie,incorrect
kichjuyanji,correct
subasunntee,incorrect
toontabanuu,correct
kamankjuhun,incorrect
kanekieihin,correct
ngatitsubai,incorrect
ngatitsuhin,correct
nistjennkia,incorrect
nekjentohoo,correct
nichinkonuu,incorrect
mesopotamia,correct
mjehentenuu,incorrect
kikainteihi,correct
ndzjehentee,incorrect
kitsjenkona,correct
kuakangakun,incorrect
katinchajin,correct
basjejinnuu,incorrect
finjihistun,correct
jaikjajinnu,incorrect
kinetjusuin,correct
tsichinekoi,incorrect
kikiekohona,correct
nganankihin,incorrect
nchantjaini,correct
kinchjantuko,incorrect
kinchjantjai,correct
kanchjantuko,incorrect
kanchjantjai,correct
kjuabangisen,incorrect
kjuabinkjuun,correct
kuakangataha,incorrect
kuatexumaihi,correct
nistjihinnuu,incorrect
mankjihinnuu,correct
bitjujentaha,incorrect
kichatseheni,correct
ngatitsuyahi,incorrect
tsanachakoho,correct
ngatitjusuhu,incorrect
yjoninintehe,correct
tsichujinkiu,incorrect
tsichutjusun,correct
kamankjuaboo,incorrect
kisejihinnuu,correct
chutentsuboo,incorrect
chasjaiyaihi,correct
tsitjujentoo,incorrect
ngjuaikohoni,correct
kichinkahanu,incorrect
kichjajinnuu,correct
yjonintakuni,incorrect
kinekjasenni,correct
inchjakohoni,incorrect
chanjikohonu,correct
kuasinkjason,incorrect
seyanjihinna,correct
ngatentsuboo,incorrect
tsanachahana,correct
binsinkjuaha,incorrect
ngjuaindjuko,correct
tsichubayane,incorrect
nekienkohonu,correct
barsabactani,incorrect
jatjijinkoho,correct
kuijnengjaha,incorrect
kuichonsjeni,correct
ngatangisjai,incorrect
chubantjaihi,correct
kuasinkjuhun,incorrect
ngatitsunnuu,correct
chjihinnchin,incorrect
kikonsjekoho,correct
baintehentee,incorrect
titjusjojiun,correct
jesucristihi,incorrect
kindzjoyayje,correct
adramitilene,incorrect
netjusuhunni,correct
kjuastintsuba,incorrect
kjuasenjinnuu,correct
kuankinkonite,incorrect
tsinkonsjenuu,correct
ngatitsungijo,incorrect
kuintsubahanu,correct
jaisintjusuhu,incorrect
kuasinkohonuu,correct
hierapolonika,incorrect
kuanachahanuu,correct
niyahanachana,incorrect
tsitjujihinni,correct
yjonintakuhun,incorrect
kinekjaseihin,correct
ninkuanachaha,incorrect
kichanachaihi,correct
kuitsungisjai,incorrect
tsankinkohoni,correct
nistjenkihuun,incorrect
tsinkjasennuu,correct
nichinintehen,incorrect
kitsinkandaya,correct
xutanankahana,incorrect
kamankjihinna,correct
inchajnukiehe,incorrect
chubayakohona,correct
chjanikjataha,incorrect
kuintsubahani,correct
kikjintakunnu,incorrect
kinendakohoni,correct
nginkuanachan,incorrect
kikatjennkini,correct
akahanachahan,incorrect
kuitjunkihinu,correct
