stimulus,correct_answer
ônyâḿe,incorrect
rabayi,correct
eḿânâs,incorrect
mesaya,correct
nnyâḿâ,incorrect
fanfan,correct
ârônik,incorrect
misiya,correct
pâtâri,incorrect
fupfup,correct
ônyâḿâ,incorrect
erayut,correct
chikôs,incorrect
josaya,correct
âkekpâ,incorrect
ratrat,correct
kâriyâ,incorrect
eratus,correct
târiye,incorrect
kidron,correct
seḿâni,incorrect
asotus,correct
jâbhât,incorrect
ejinsi,correct
ânyenâ,incorrect
nnenne,correct
kâyikû,incorrect
speyin,correct
kâyinûs,incorrect
kayinan,correct
pâtiyûs,incorrect
pamenas,correct
âḿpriyâ,incorrect
ogaaane,correct
jûriyôn,incorrect
juriyos,correct
drûsiyâ,incorrect
frijiya,correct
jôbhâsi,incorrect
bajason,correct
fâriḿâs,incorrect
farimun,correct
tôreḿen,incorrect
juniyas,correct
pâtiyâs,incorrect
matiyas,correct
ḿenâyûs,incorrect
rejiyum,correct
bârâḿôn,incorrect
basabas,correct
ârônikâ,incorrect
akayiku,correct
prâtôri,incorrect
besebup,correct
ḿereyûs,incorrect
rubanus,correct
ḿâyikel,incorrect
simiyon,correct
erâḿâyâ,incorrect
siroyam,correct
âfâbhâp,incorrect
idomeya,correct
âkriyôs,incorrect
joyanan,correct
pûbriyâ,incorrect
pegamom,correct
bôyânân,incorrect
nikoros,correct
sâriḿûn,incorrect
manayen,correct
itâriyô,incorrect
itariya,correct
ôfânâse,incorrect
areruya,correct
fônikûs,incorrect
ejinkok,correct
sârinûs,incorrect
babiron,correct
ḿâyirâs,incorrect
titiyus,correct
kâriyâs,incorrect
semeyin,correct
ôchikôs,incorrect
tebhere,correct
âfâbhât,incorrect
meritus,correct
jûriyâs,incorrect
lusiyus,correct
âkpârân,incorrect
agustus,correct
lâsiyâs,incorrect
magadan,correct
sârônik,incorrect
eyodiya,correct
âpôrôse,incorrect
meterin,correct
âkriyôn,incorrect
atariya,correct
târiyôs,incorrect
seburun,correct
bhâbhât,incorrect
firetus,correct
âkperek,incorrect
orimpas,correct
sâriḿâs,incorrect
layinus,correct
ekônâyâ,incorrect
jeyoram,correct
ḿfânâse,incorrect
esekaya,correct
kebhârâ,incorrect
krodiya,correct
ârôniyâ,incorrect
karinus,correct
ḿisiyâs,incorrect
nneajom,correct
epâyenâ,incorrect
nneamoe,correct
dâḿâriyâ,incorrect
damanuta,correct
gâḿâriyô,incorrect
gamariye,correct
ḿâyitirâ,incorrect
mayarari,correct
krôdiyôn,incorrect
krodiyus,correct
bâtrôbâs,incorrect
onesimus,correct
tâyâtiyâ,incorrect
tayatira,correct
pûbriyûḿ,incorrect
pubriyus,correct
târiyesâ,incorrect
nataniye,correct
drûsiyûs,incorrect
irayakim,correct
beriyesâ,incorrect
techikos,correct
pûtôriyô,incorrect
prokorus,correct
kidrônik,incorrect
kenkriya,correct
kreḿesâḿ,incorrect
yufretes,correct
nyôbhâsi,incorrect
nyimaono,correct
âḿfiripi,incorrect
aguonyam,correct
gâbriyûḿ,incorrect
oyoabiji,correct
itâriyâs,incorrect
gesemani,correct
ḿâtâtiyâ,incorrect
patrobas,correct
ḿânâbijâ,incorrect
eyuburus,correct
bârâḿâyâ,incorrect
eramayit,correct
âkâyinûs,incorrect
besayida,correct
âḿfiriyâ,incorrect
emojines,correct
ûrâyâkiḿ,incorrect
pisidiya,correct
âḿpriyâs,incorrect
stefanas,correct
âsinkrit,incorrect
kriyopas,correct
yâḿâyikû,incorrect
trofimus,correct
jânâyenâ,incorrect
jeremaya,correct
ândrônik,incorrect
sekundus,correct
bâḿâyirâ,incorrect
jekonaya,correct
âpôrônik,incorrect
nikorayi,correct
ârôniyûḿ,incorrect
eriyakim,correct
ârôniyâs,incorrect
onyamaya,correct
âneebhâḿ,incorrect
fonisiya,correct
bâḿâyikû,incorrect
erodiyon,correct
âkâyinân,incorrect
nchekere,correct
âtâriyôs,incorrect
onyenane,correct
âpôriyûḿ,incorrect
nnyinnyi,correct
âpôriyôs,incorrect
obhonche,correct
sôpâtâri,incorrect
fonesiya,correct
ḿâtâtiyûs,incorrect
matatiyas,correct
bâḿâyirâs,incorrect
bamayikel,correct
ândrônikâ,incorrect
mboghaane,correct
pûtôriyûs,incorrect
genesaret,correct
erâḿâtiyâ,incorrect
batimeyus,correct
ḿerechiri,incorrect
trifayena,correct
tâyâtiyûs,incorrect
basayiras,correct
ândrôniyâ,incorrect
fotunatus,correct
erâḿâyirâ,incorrect
sirakiyus,correct
jûriyâkiḿ,incorrect
eyimaefup,correct
yâḿâyirâs,incorrect
aramatiya,correct
epâyenâne,incorrect
nikodemus,correct
âkriyôpâs,incorrect
amfiporis,correct
pûtôriyûḿ,incorrect
mfonanwet,correct
pâtâriyâs,incorrect
firorogus,correct
âgûônyâḿe,incorrect
drusiriya,correct
âgûônyâḿâ,incorrect
nikoporis,correct
sâkâriyôn,incorrect
aporoniya,correct
beriyâkiḿ,incorrect
boyanejes,correct
târiyôpâs,incorrect
njomaefin,correct
âneebhârâ,incorrect
ntemmgban,correct
fônisiyâs,incorrect
emanabiji,correct
kâriyôpâs,incorrect
niyaporis,correct
prâtôriyôn,incorrect
pratoriyum,correct
erâḿâtiyûs,incorrect
onesiforos,correct
sârâḿâtiyû,incorrect
eriyapagos,correct
dâḿâriyesâ,incorrect
tesaronika,correct
âpôriyôpâs,incorrect
emananchot,correct
pûbriyâtûs,incorrect
ampriyatus,correct
fâriḿâtiye,incorrect
okaraagore,correct
itâriyôpâs,incorrect
ofighabiji,correct
eyôbôyânân,incorrect
diyotrefes,correct
kidrôniyûḿ,incorrect
asinkritus,correct
yâḿâyârâri,incorrect
epayenetus,correct
sârâḿâyirâ,incorrect
antipatris,correct
sârâḿâtiye,incorrect
nchotinnyo,correct
sârâḿâtiyâ,incorrect
ekpakekpak,correct
bârâḿâtiyâ,incorrect
andronikus,correct
