stimulus,correct_answer
kasiwomi,correct
gaiarimi,incorrect
gaiapami,correct
gotorido,incorrect
baijiari,correct
engisido,incorrect
engesira,correct
buwasiri,incorrect
teumbedo,correct
tesiride,incorrect
tesirita,correct
pepetata,incorrect
pepetada,correct
riboriri,incorrect
riborigo,correct
gitopomi,incorrect
anumbeyo,correct
jijigamo,incorrect
jijiriri,correct
demetres,incorrect
barsabas,correct
teperove,incorrect
teputera,correct
dadarara,incorrect
jijirara,correct
erainyae,incorrect
erainita,correct
daregida,incorrect
darevita,correct
engorote,incorrect
engogomi,correct
ombarida,incorrect
pararami,correct
tetekago,incorrect
vedetero,correct
bebegata,incorrect
lebbaeus,correct
nakaremi,incorrect
veverami,correct
vivisida,incorrect
vivitera,correct
gositedo,incorrect
betarimi,correct
pipisido,incorrect
pipitena,correct
jijirida,incorrect
jitaride,correct
torarada,incorrect
wotarida,correct
torisini,incorrect
burisini,correct
imondade,incorrect
petugana,correct
daborido,incorrect
jibigimi,correct
gagarago,incorrect
gawowoda,correct
bebetega,incorrect
pirigedo,correct
eiworote,incorrect
dodegain,correct
tupegari,incorrect
korukaru,correct
bapatari,incorrect
degutada,correct
bebegato,incorrect
bajinade,correct
tegadala,incorrect
jijieite,correct
siretero,incorrect
jipusina,correct
matawate,incorrect
pipisira,correct
dowasiri,incorrect
tokawate,correct
taribori,incorrect
jisisina,correct
pepetedo,incorrect
ingitana,correct
rovirara,incorrect
namejide,correct
guparara,incorrect
dodegedo,correct
injitedo,incorrect
pipitera,correct
totorido,incorrect
gupeiaro,correct
kakawate,incorrect
betesira,correct
begatari,incorrect
vitarida,correct
gagurepi,incorrect
enembari,correct
ipataito,incorrect
petugain,correct
jigarimi,incorrect
pipitewa,correct
durarada,incorrect
eroreira,correct
matawami,incorrect
kakawami,correct
totorida,incorrect
udumbaro,correct
mambaede,incorrect
maunsira,correct
gotanate,incorrect
dedewada,correct
ingidogo,incorrect
guputesi,correct
doregida,incorrect
doturavi,correct
ororeite,incorrect
mamatomi,correct
engoroba,incorrect
augetero,correct
doturisi,incorrect
palawami,correct
tujirita,incorrect
bawarate,correct
pepetega,incorrect
karigada,correct
indoromi,incorrect
ingutada,correct
amboroko,incorrect
onjisina,correct
ginegain,incorrect
netegari,correct
duberius,incorrect
dudunoda,correct
berarido,incorrect
betaride,correct
jiandade,incorrect
goietero,correct
ingawata,incorrect
tororote,correct
jiparari,incorrect
sisigedo,correct
gumainde,incorrect
gawowode,correct
dowarido,incorrect
pipitero,correct
egenembu,incorrect
ajijigae,correct
matawomi,incorrect
goteiawo,correct
desirida,incorrect
kaparide,correct
vivisido,incorrect
mauntera,correct
munegedo,incorrect
poenisia,correct
itoreira,incorrect
ondetero,correct
doiarago,incorrect
goiarate,correct
zebededo,incorrect
vitarate,correct
pepetari,incorrect
ingitena,correct
egenembo,incorrect
tychicus,correct
pepeteyo,incorrect
gagurera,correct
anumbera,incorrect
gorobada,correct
duberias,incorrect
aodaride,correct
overegae,incorrect
poragade,correct
rorisido,incorrect
jipetero,correct
eutarata,incorrect
keretero,correct
jijirido,incorrect
anumbate,correct
torarido,incorrect
guputeri,correct
awainita,incorrect
koturoda,correct
engorobe,incorrect
ingitara,correct
badorega,incorrect
benjamin,correct
imondawa,incorrect
dedegeyo,correct
onjigamo,incorrect
pentekos,correct
sisinemi,incorrect
karigoro,correct
ruvegain,incorrect
mengaina,correct
mainderi,incorrect
katetewa,correct
egenemba,incorrect
agaugaro,correct
isingain,incorrect
engetero,correct
taigesite,incorrect
taigesiri,correct
kokumbari,incorrect
dadoegari,correct
agabutega,incorrect
alebasita,correct
gumbetewa,incorrect
gumbesita,correct
bapataimi,incorrect
bundaride,correct
aindarimi,incorrect
udegetevi,correct
mandogogo,incorrect
piedogogo,correct
bebeteite,incorrect
katambedo,correct
demondade,incorrect
dowainita,correct
tamondero,incorrect
gumbirita,correct
bekumbari,incorrect
tonembedo,correct
bekumbare,incorrect
kaviyegae,correct
tembetedo,incorrect
jindarida,correct
tembadari,incorrect
dendegida,correct
vivitaina,incorrect
viviteira,correct
dumbadari,incorrect
erorisina,correct
ainderiko,incorrect
gumbatate,correct
tamberari,incorrect
udedegedo,correct
gumbuwoda,incorrect
idegatari,correct
attalitha,incorrect
archelaus,correct
gumboroko,incorrect
dungitera,correct
ajijigamo,incorrect
shealtiel,correct
katambara,incorrect
kaviegara,correct
apositero,incorrect
apepegaro,correct
gumbavedo,incorrect
udegesira,correct
dotureira,incorrect
atutumbae,correct
gumbadari,incorrect
udegetero,correct
egenesina,incorrect
apepegari,correct
ajijisido,incorrect
ajigeteno,correct
kanjigamo,incorrect
kokumbedo,correct
bapataina,incorrect
kaviegave,correct
katambave,incorrect
tambirada,correct
ekesitera,incorrect
avekavemi,correct
nondekare,incorrect
idegetero,correct
namondade,incorrect
viviteiri,correct
namondari,incorrect
dadoegana,correct
ainkainda,incorrect
gunjisina,correct
udumainde,incorrect
gisijiana,correct
siutarate,incorrect
datembari,correct
tutupeira,incorrect
tujiorote,correct
overegari,incorrect
gumainita,correct
tesalomew,incorrect
petugaina,correct
onjigaede,incorrect
esisinita,correct
kandogogo,incorrect
bundesira,correct
mambuwoda,incorrect
totoreiri,correct
mumuyaeda,incorrect
apuregewo,correct
mamburena,incorrect
mambarago,correct
pepetaina,incorrect
durainyae,correct
tumondade,incorrect
aimbarate,correct
kotembato,incorrect
bureirita,correct
aimbetero,incorrect
dengoroda,correct
damburisi,incorrect
jingesiri,correct
dumbesida,incorrect
atopatano,correct
samariasi,incorrect
gisijiare,correct
bekumbiri,incorrect
jijimbedo,correct
imondeuri,incorrect
babodeite,correct
ategerido,incorrect
eririgedo,correct
jisimbeyo,incorrect
viraraede,correct
jimundoro,incorrect
jimangomi,correct
nenegeove,incorrect
wotainita,correct
mamberari,incorrect
vitainita,correct
silisiaro,incorrect
datemaina,correct
ruaimonde,incorrect
trophimus,correct
maiunjisi,incorrect
piesirita,correct
natopater,incorrect
isiretena,correct
kondarida,incorrect
ganimbedo,correct
gumberari,incorrect
jijireira,correct
nondekara,incorrect
idegeteni,correct
aimbesida,incorrect
takimaina,correct
masiterah,incorrect
samoteras,correct
ategerisi,incorrect
eremateia,correct
betesirara,incorrect
betesirita,correct
tujijigedo,incorrect
tujijieite,correct
natokainda,incorrect
pipitevina,correct
anumbesida,incorrect
tujijieiri,correct
zebedegeyo,incorrect
vivisitena,correct
taimbarimi,incorrect
babojisina,correct
kureregewo,incorrect
paimbarida,correct
danegarimi,incorrect
jiumbarida,correct
bebegatada,incorrect
karigesiri,correct
betoropuda,incorrect
jirurugedo,correct
tataimbave,incorrect
tataimbewo,correct
maunsiteto,incorrect
karigeteto,correct
natokaremi,incorrect
natokareda,correct
jijitesiri,incorrect
sirigetero,correct
agaugarida,incorrect
theophilus,correct
nanekarada,incorrect
wareregain,correct
gategetevi,incorrect
doturitevi,correct
eniyaodari,incorrect
doregetero,correct
aorogadala,incorrect
aorogateyo,correct
bebegatari,incorrect
kokotopuda,correct
engorobami,incorrect
engiregain,correct
totoregedo,incorrect
udugeteite,correct
tujirarada,incorrect
anumbarate,correct
badoritera,incorrect
barupimane,correct
imangurode,incorrect
perovetade,correct
bebetevina,incorrect
pasiporomi,correct
gosisinemi,incorrect
pipiteiawo,correct
badarigedo,incorrect
teiedogogo,correct
jivedorote,incorrect
tujijitera,correct
jimbeteite,incorrect
maunteiuri,correct
netegetera,incorrect
yerigesira,correct
goteiarimi,incorrect
anumborote,correct
dubovekara,incorrect
dubogaride,correct
jijirisido,incorrect
perovetami,correct
katararada,incorrect
pepetegari,correct
tatapusina,incorrect
bebetegedo,correct
atenembedo,incorrect
kekerigedo,correct
udumberari,incorrect
onjigesira,correct
wasirigewo,incorrect
udumbetera,correct
jisijiaeda,incorrect
viviteiari,correct
tumondeuri,incorrect
mengainyae,correct
indoregedo,incorrect
isisigaeda,correct
simagetena,incorrect
bebetegaro,correct
engesisina,incorrect
eroreiworo,correct
demondeuri,incorrect
geregesene,correct
dodegatada,incorrect
ariopegasi,correct
piewasiria,incorrect
pitolemais,correct
babaingedo,incorrect
daginegawa,correct
mambureite,incorrect
mengoteite,correct
toreregedo,incorrect
dubobarimi,correct
wasirigato,incorrect
wareregara,correct
ainkaimamo,incorrect
dadoegeure,correct
imondekare,incorrect
ruvegesira,correct
kumaindawa,incorrect
neneindemi,correct
pisisinesi,incorrect
dadoegaeda,correct
overegeure,incorrect
gisijiaini,correct
dodetewavi,incorrect
beriberida,correct
gerisinesi,incorrect
gomenigedo,correct
kotembaomi,incorrect
egenembari,correct
simageteira,incorrect
sirigeteira,correct
bapatainyae,incorrect
kaviyegaina,correct
bekumbuwoda,incorrect
jijimbetero,correct
onjigeteite,incorrect
ruvegainyae,correct
matawainyae,incorrect
jinenembedo,correct
ruvegeteira,incorrect
karigeteiri,correct
bekumbarate,incorrect
wareregaina,correct
ategeregara,incorrect
ategesitera,correct
aindarigedo,incorrect
udegesitera,correct
maiunjisivi,incorrect
benimbesiri,correct
demondekare,incorrect
dotureiworo,correct
natopataito,incorrect
katambarida,correct
overegesiri,incorrect
kotembarida,correct
benunumbari,incorrect
udumbeteira,correct
overegetero,incorrect
kotembawate,correct
ganumberari,incorrect
maunteiunte,correct
tamondekara,incorrect
kotembatana,correct
demondebain,incorrect
apuregesiri,correct
tembetesiri,incorrect
tatakimbari,correct
bapataimbae,incorrect
kotembeteri,correct
depekapunya,incorrect
gogumbarida,correct
benunumbedo,incorrect
dadoegesira,correct
vivitainyae,incorrect
toregainita,correct
jisimbetedo,incorrect
jijimbetewa,correct
begatadaita,incorrect
aorogateira,correct
tujijiregae,incorrect
dadoegatara,correct
kotembetoro,incorrect
ruvegorekae,correct
taimbetaina,incorrect
dodegeteiri,correct
tumondekara,incorrect
idedegetera,correct
jipapataito,incorrect
kotemborote,correct
babadegaini,incorrect
tesalonaika,correct
pirisinesina,incorrect
wareregorote,correct
pampilipaina,incorrect
atopapoteira,correct
kureregesiri,incorrect
daginegesira,correct
babadegarago,incorrect
babadegaride,correct
embobodanimi,incorrect
bebetegarida,correct
engisijijiri,incorrect
engiregesiri,correct
totoreregedo,incorrect
petugesitera,correct
egeregeteite,incorrect
ajijigeteiri,correct
embobodanida,incorrect
isimbesitera,correct
dudureregedo,incorrect
ruvegesitera,correct
imondekarada,incorrect
dodegesisina,correct
vivisiretero,incorrect
simagesisina,correct
badarigesita,incorrect
toregeurekae,correct
wasirigesisi,incorrect
karigesitena,correct
avekaradaita,incorrect
kotembeteiri,correct
