stimulus,correct_answer
dtaggan,incorrect
hiirhan,correct
dditrus,incorrect
ddizjer,correct
nidumut,incorrect
sijinet,correct
tddihad,incorrect
tddodwa,correct
istubul,incorrect
tewwant,correct
heumast,incorrect
nslukya,correct
nimanwi,incorrect
ilkamas,correct
itinfun,incorrect
ddikkas,correct
ilazaya,incorrect
ddiqqal,correct
tinaris,incorrect
tidumun,correct
dnikann,incorrect
sfistus,correct
isaknet,incorrect
dtakute,correct
ddiddal,incorrect
ntifuti,correct
innidaw,incorrect
dtikawt,correct
idhalla,incorrect
tudabed,correct
salahin,incorrect
disudal,correct
tidawen,incorrect
tidenet,correct
darahim,incorrect
ntumast,correct
masidur,incorrect
tissust,correct
ddsadaw,incorrect
emeskel,correct
stinfun,incorrect
hinoyya,correct
tikawni,incorrect
tisenen,correct
dakilun,incorrect
iaranin,correct
dtittal,incorrect
imattek,correct
innanin,incorrect
adtilla,correct
tiblalt,incorrect
timotii,correct
ntaggan,incorrect
ntakbat,correct
yadenin,incorrect
ijrawas,correct
irmasas,incorrect
nlazaya,correct
nisakar,incorrect
hiddjed,correct
tilaqqi,incorrect
dihohan,correct
lanenhi,incorrect
dimanwi,correct
adiddek,incorrect
dtirfim,correct
smadhak,incorrect
sjannen,correct
irhanin,incorrect
itikawt,correct
farisen,incorrect
rabbuni,correct
disakar,incorrect
hiddjem,correct
tddihiy,incorrect
krisbus,correct
yadenis,incorrect
hitilal,correct
sadtini,incorrect
ntejere,correct
oranata,incorrect
nnikula,correct
sastarr,incorrect
dsamsun,correct
tejeres,incorrect
dutrifi,correct
sawaydd,incorrect
dsendad,correct
umasnen,incorrect
jannent,correct
janenhi,incorrect
tamidit,correct
adikufor,incorrect
adisagla,correct
dstifawt,incorrect
himnayus,correct
innidawt,incorrect
dtisrawt,correct
ddifaldd,incorrect
sddtosed,correct
intitarr,incorrect
ddsaktet,correct
dessamos,incorrect
tirjiten,correct
nidumast,incorrect
sibrahim,correct
immartay,incorrect
dtaggayt,correct
smadisan,incorrect
izzayahi,correct
somannem,incorrect
hijannem,correct
tosadday,incorrect
adtiniba,correct
umasetdd,incorrect
dtihunti,correct
smasidur,incorrect
tddtosed,correct
nharanas,incorrect
nlikawni,correct
midyasun,incorrect
santalya,correct
disaknen,incorrect
dalatnen,correct
umasidur,incorrect
sawalnen,correct
stilaqqi,incorrect
adisakna,correct
naristus,incorrect
nartamis,correct
nnikanna,incorrect
dgomorai,correct
lidyasun,incorrect
nisbanya,correct
admadiba,incorrect
erakilun,correct
dtidhall,incorrect
bitanyai,correct
hinikula,incorrect
iadtikus,correct
ddmadiba,incorrect
ikmamahi,correct
adumasas,incorrect
tumastin,correct
ndarahim,incorrect
afussnet,correct
adddihiy,incorrect
tissusen,correct
ddtordan,incorrect
ibbafras,correct
adisandi,incorrect
tihiwnet,correct
sdatawal,incorrect
timtulun,correct
tahiddjem,incorrect
nalkasnet,correct
adhastant,incorrect
adhastiba,correct
ntaklinin,incorrect
ddorawnen,correct
stiddarba,incorrect
stajuheta,correct
dblastant,incorrect
nnarsisus,correct
dikufaris,incorrect
samidinet,correct
madhinnin,incorrect
tinariwen,correct
iadhastan,incorrect
itinfusen,correct
narisenen,incorrect
hasinoyya,correct
adhinilla,incorrect
dtordawen,correct
sadtifren,incorrect
damidinet,correct
innidawdd,incorrect
stangalen,correct
artamidit,incorrect
isxaryuti,correct
dtaklinin,incorrect
iadhiilal,correct
sfistubul,incorrect
smaditajj,correct
derrastus,incorrect
itandiwen,correct
stddikkan,incorrect
adtudabed,correct
ijannenti,incorrect
abbaninen,correct
adumasahi,incorrect
nstifanas,correct
farisenen,incorrect
hinsamdem,correct
hastarren,incorrect
salmadnen,correct
isasawalt,incorrect
adhakumas,correct
hastannem,incorrect
tasnitnet,correct
ntejerere,incorrect
idrinikus,correct
sdatakisi,incorrect
iufarisen,correct
ddsiktukar,incorrect
ddsimjurud,correct
immartamis,incorrect
itijuhawen,correct
tidbitanya,incorrect
madhasumas,correct
osehiddjed,incorrect
ddmadddass,correct
tidbitinfa,incorrect
naristubul,correct
adjannenti,incorrect
tiblalenti,correct
tangalilai,incorrect
damsiwinet,correct
issantalya,incorrect
stinariwen,correct
yadenidawt,incorrect
tisutafnet,correct
nsdatakisi,incorrect
databbanin,correct
