stimulus,correct_answer
nuvupina,correct
vazyusya,incorrect
vapupusu,correct
apunkaya,incorrect
nutikika,correct
usontela,incorrect
azyazile,correct
nyinjila,incorrect
sitefani,correct
shikungo,incorrect
nkumushe,correct
numwenti,incorrect
kwinjila,correct
uwunjiho,incorrect
nuakwila,correct
naziviha,incorrect
avinzile,correct
likutupu,incorrect
baliyona,correct
muwelele,incorrect
vadiliye,correct
nyunyile,incorrect
utendame,correct
hakulila,incorrect
vahapoli,correct
ukuzyaje,incorrect
ukumwaga,correct
litwinza,incorrect
kukungwa,correct
hakupiti,incorrect
lyinzile,correct
pahavele,incorrect
vakutuha,correct
ivelezyo,incorrect
genyizye,correct
vatentwa,incorrect
mufumile,correct
numumaga,incorrect
namuhati,correct
betisayi,incorrect
vahaputa,correct
zihonzya,incorrect
kwinzile,correct
ahavikwa,incorrect
ukufwula,correct
hatamfwa,incorrect
kumulema,correct
ushiputo,incorrect
mbapanje,correct
yalinile,incorrect
vukumela,correct
uvanjiha,incorrect
amagamba,correct
avandama,incorrect
uvulonsi,correct
lihapone,incorrect
numukali,correct
inkomele,incorrect
vatehamu,correct
utalonga,incorrect
avavembu,correct
uzimanya,incorrect
kilavudi,correct
vukuvali,incorrect
nkwitiha,correct
vakuhole,incorrect
namapepo,correct
natetema,incorrect
hafwishi,correct
ayiyanji,incorrect
ndajizyo,correct
musyempa,incorrect
muleseya,correct
umwenewe,incorrect
njendaje,correct
mulolesi,incorrect
zyalusya,correct
ntavuzye,incorrect
alilinga,correct
muhataha,incorrect
tukulaje,correct
uvulanda,incorrect
ishitali,correct
atilizyo,incorrect
mipamizu,correct
mumfinda,incorrect
nukalata,correct
kuvavile,incorrect
nulusani,correct
vakuyanje,incorrect
vakunzile,correct
kumunyove,incorrect
kumumongo,correct
mukuvosya,incorrect
mukuvolwa,correct
muvunsivo,incorrect
kuliyinga,correct
nuvusanga,incorrect
nuvusongo,correct
ukuvatiya,incorrect
ukuyilema,correct
vakunkolo,incorrect
yiliyinga,correct
tukuvafwe,incorrect
namuvufwe,correct
zihasenda,incorrect
vakusenda,correct
ukumuvilo,incorrect
ahayipasa,correct
vakuvwane,incorrect
mumwamile,correct
vugalungu,incorrect
vundemile,correct
mukuyanje,incorrect
vavavuzye,correct
namavanje,incorrect
mwizulaje,correct
muvulandu,incorrect
vasavulwa,correct
valilizya,incorrect
pamashumi,correct
vahatengo,incorrect
vahavenya,correct
nishiguha,incorrect
nishipuma,correct
mutangapa,incorrect
vakumwila,correct
kushifula,incorrect
mushipuva,correct
kumpapipi,incorrect
kumavanda,correct
ziholanya,incorrect
vavolilwe,correct
muvushili,incorrect
tuhalinda,correct
vakuvinza,incorrect
vahatasho,correct
nukusungo,incorrect
nuvusimbe,correct
navagwila,incorrect
ahatajila,correct
valimwitu,incorrect
muvupokwa,correct
muninguvu,incorrect
vakonzaje,correct
mutungana,incorrect
kwigalila,correct
ndiyilula,incorrect
uyitisile,correct
nuwunjisu,incorrect
uwutagaje,correct
ndyefwaje,incorrect
unitihaje,correct
ntalipila,incorrect
atakupela,correct
vatontela,incorrect
muhinjile,correct
vukufinji,incorrect
vukuvomba,correct
vasogozya,incorrect
muhafishe,correct
uvwandata,incorrect
ntakwanza,correct
umuzilizi,incorrect
akupunula,correct
mumwahaje,incorrect
mutunyusu,correct
pavushisi,incorrect
mukuvwaje,correct
vakupinte,incorrect
navalanzi,correct
muvuzenga,incorrect
kushemime,correct
gapelezyo,incorrect
nkonzizye,correct
simushele,incorrect
simusende,correct
navandata,incorrect
namunyove,correct
wamwitiho,incorrect
gasangine,correct
lwangwaje,incorrect
ahasivaga,correct
nayisenda,incorrect
napisinda,correct
ukuyelele,incorrect
ukukonzya,correct
atamafuko,incorrect
uwantonko,correct
muminsoni,incorrect
mulandate,correct
muvanjile,incorrect
namumwitu,correct
ntayihozu,incorrect
uyitagaje,correct
mwilyinza,incorrect
nkonzyaje,correct
mwilyinzi,incorrect
mwataliya,correct
musezezya,incorrect
vatuvishe,correct
ahamulevi,incorrect
ahahomana,correct
tukulonzi,incorrect
kuluvembu,correct
mukazyaho,incorrect
vasyosile,correct
nukukonzi,incorrect
uyisibeli,correct
kuvunsivo,incorrect
kumalandu,correct
mulunjila,incorrect
vafinyanu,correct
umupepele,incorrect
imulonche,correct
mulungule,incorrect
vayangaje,correct
pahavafwe,incorrect
mukuyimba,correct
mudamushi,incorrect
vajenzite,correct
atakuzile,incorrect
mpitilile,correct
pashilani,incorrect
shikuzuva,correct
nazimanyi,incorrect
nakuvwiva,correct
vakwelela,incorrect
tulonkaje,correct
vahamutote,incorrect
vahamutega,correct
tukumuvilo,incorrect
vahapapila,correct
tukumbombo,incorrect
tuliloleha,correct
kumpelezyo,incorrect
tulolesile,correct
vakumuhome,incorrect
vakundonga,correct
muhamupama,incorrect
mukumutaha,correct
mutakasiva,incorrect
valipelaga,correct
mutunyumba,incorrect
mushitengo,correct
mumagulila,incorrect
kuluhomano,correct
zitakulasa,incorrect
vahamutaga,correct
mwisizilwa,incorrect
ukuvamanya,correct
tuligolosu,incorrect
vakuloleha,correct
gahadomosi,incorrect
palusuvilo,correct
valisabati,incorrect
tulihonzya,correct
lunuluvazu,incorrect
vutalisile,correct
likuvwinza,incorrect
lihambuzya,correct
mukumbombo,incorrect
lukuloleha,correct
namunkandi,incorrect
nuvwamwavo,correct
ganaganili,incorrect
kumwandila,correct
nulushinza,incorrect
liyanzilwe,correct
mutejelela,incorrect
tutetemaje,correct
muhagalata,incorrect
mumwenyaje,correct
nazishizya,incorrect
vamulemile,correct
atupulungu,incorrect
zihonzizye,correct
ntayugumba,incorrect
alivozezya,correct
vavalafuha,incorrect
nakuvaenzi,correct
ashilemoni,incorrect
ushindishe,correct
nkandilaje,incorrect
umwanasemu,correct
mumanyinji,incorrect
kumushinzi,correct
zyaminjile,incorrect
munikopoli,correct
mumukalata,incorrect
mwandeteye,correct
nupudesile,incorrect
vasundikwa,correct
tukuwuvili,incorrect
navadumbwe,correct
valonzizyo,incorrect
kundajizyo,correct
wantandaje,incorrect
yihimilila,correct
nahagojela,incorrect
muyibaniye,correct
kukonzizyo,incorrect
vanitisile,correct
ahagalungu,incorrect
ukumumanya,correct
akuzimanyi,incorrect
atazyusile,correct
unonelezyo,incorrect
ayifinjile,correct
uvumandate,incorrect
uvutungamu,correct
mwanaelime,incorrect
namunzwalo,correct
nishivanje,incorrect
ulusavulwa,correct
mubabeliya,incorrect
muduvusile,correct
emavulandu,incorrect
upinduhaje,correct
tupanganya,incorrect
tusukumile,correct
isitamanya,incorrect
nkusalifwa,correct
mulunyenya,incorrect
muntunjiye,correct
umulimusya,incorrect
akusufilwa,correct
aholintizi,incorrect
zihaloleha,correct
lilonkwane,incorrect
ahalimbila,correct
ngalusyila,incorrect
nkakumusya,correct
ninsanyilo,incorrect
atwigulile,correct
nintendana,incorrect
apavazyaje,correct
mulusaloma,incorrect
vakulongwa,correct
vovulongwa,incorrect
namumasasa,correct
umupingula,incorrect
avakunjiye,correct
mwanyakala,incorrect
namumayele,correct
utukuyanzi,incorrect
mwapotwaga,correct
tukuvwinzi,incorrect
vakuyeluha,correct
utatinjila,incorrect
atakwuvala,correct
yihavalumo,incorrect
litafumile,correct
lwafumwamu,incorrect
havombwaje,correct
nuhavavili,incorrect
twozelilwe,correct
mumuvihava,incorrect
luhasatuha,correct
mupepeleye,incorrect
nsyemfilwe,correct
shimwamiha,incorrect
vakugalula,correct
mulwugwila,incorrect
amufwiliye,correct
yifumbombo,incorrect
muvakalata,correct
valiyiyani,incorrect
nulusajilo,correct
avakuvikwa,incorrect
simalakiti,correct
palamuhaga,incorrect
vahataliha,correct
umushilana,incorrect
lintulembe,correct
namusungwe,incorrect
kuvwinzilo,correct
kwitihagwa,incorrect
njivuzizye,correct
munyatulava,incorrect
vamusungaje,correct
munkusuvili,incorrect
muliyozelwa,correct
mutalamanda,incorrect
mukulandata,correct
muvutanzile,incorrect
muvutungamu,correct
vatapunkani,incorrect
muvufinjile,correct
gakuyimbaje,incorrect
gakutajilwa,correct
ukuyibanili,incorrect
ahamuzyusya,correct
vahayikungu,incorrect
kumunyamata,correct
ahamwizinji,incorrect
umukwalanzi,correct
vahamulonzi,incorrect
vahamusunga,correct
atakusimoni,incorrect
atavagomaje,correct
kutuyanjiha,incorrect
kutungamila,correct
mukuzilizya,incorrect
vatakuyanga,correct
navanavanje,incorrect
muvutupulwa,correct
numulesilwe,incorrect
nukumwamula,correct
pahavuzizyo,incorrect
valimwitiha,correct
nagamwuviha,incorrect
zikuvinzila,correct
pansungwaje,incorrect
musalifwaje,correct
pafalisenda,incorrect
kugoloshela,correct
amapwanilwa,incorrect
umufalisayi,correct
shimbilizyo,incorrect
kumwantanda,correct
muvakazyaga,incorrect
nukusavulwa,correct
ukutunyumba,incorrect
ahatupelela,correct
tuvalesyaje,incorrect
mutalivomba,correct
yamuvuzizyo,incorrect
ayonjezizye,correct
navagalushi,incorrect
vakuzifumwa,correct
valitungamo,incorrect
vutapunkano,correct
mumakupotwe,incorrect
vahagatwala,correct
tumwisajila,incorrect
tuvengupiye,correct
ahitinkanyo,incorrect
tusalifwaje,correct
vwelewelela,incorrect
kwenyelezya,correct
pakutetemwi,incorrect
vatayembaje,correct
namumavinji,incorrect
nakumumongo,correct
nkomangwaje,incorrect
vavakunzite,correct
yililampile,incorrect
yilitajilwa,correct
umuzelufipe,incorrect
zyapitilila,correct
nkumusuvili,incorrect
ahashimbila,correct
apelavudiya,incorrect
ntatwalwaje,correct
vawenyelele,incorrect
vadumulilwe,correct
zitakuyango,incorrect
tumutangane,correct
galasitanga,incorrect
kuvasuvizya,correct
vakalandaje,incorrect
vatontomeye,correct
ukuzuvuhaje,incorrect
ahasompolwa,correct
akuvitiniya,incorrect
lyakumusile,correct
kunukwimili,incorrect
kundanduzya,correct
simuvavosya,incorrect
ishihanyile,correct
pahavajendo,incorrect
vahamunyila,correct
ahavalisile,incorrect
ahavatupula,correct
ahapeleleho,incorrect
ukushimbila,correct
kumwinyumba,incorrect
kuvatontela,correct
zifumbogoso,incorrect
zipanyusile,correct
vasundiputo,incorrect
musendelaje,correct
mufinjitima,incorrect
muvuyizizye,correct
vahamutasile,incorrect
vahamutumila,correct
nkundonjelwi,incorrect
nkavavuzyaga,correct
ndizyusilaje,incorrect
ayikunjiliye,correct
ukuvamendaje,incorrect
ahavagalusya,correct
akuyibanilwa,incorrect
atatulandite,correct
mutalamaliye,incorrect
mutaholanaje,correct
vamuhonzizyo,incorrect
nusosipateli,correct
nukupulwenga,incorrect
nukundandata,correct
yikumushinyu,incorrect
mutayipelaje,correct
mwasovelezya,incorrect
ahalongolela,correct
ahavalagandu,incorrect
ahavapanjila,correct
zyashigulila,incorrect
tuhenyelezya,correct
vahavagulile,incorrect
vahamutiniha,correct
shavungamiye,incorrect
shisitakulya,correct
nishinishila,incorrect
likupalamila,correct
tuvavinagogi,incorrect
mutalipunula,correct
gitishitengo,incorrect
ahahomelezya,correct
vankungulaga,incorrect
zihalolehaga,correct
vahakumalile,incorrect
pashilinjilo,correct
pisikisedeki,incorrect
atakulonzile,correct
vahamuvugomu,incorrect
galitemangwa,correct
nkutasendame,incorrect
mukusukumila,correct
navakumulela,incorrect
mutakulwanza,correct
naminsontela,incorrect
ukusitamazwi,correct
hataiuholela,incorrect
kuvasundikwa,correct
simumasajila,incorrect
namatikimizu,correct
zitagazizina,incorrect
muhamumugoga,correct
mutahadilila,incorrect
nukuvayinzya,correct
vamwavombaje,incorrect
navasungansi,correct
havitalamila,incorrect
kumupalamila,correct
tutakuzilani,incorrect
umwanameleha,correct
nakusivayisu,incorrect
valibelitini,correct
twiguluvunsi,incorrect
nakumugiliki,correct
mutakukwakwa,incorrect
nulusukumilo,correct
mumandatinji,incorrect
vakushilanya,correct
munyamatonta,incorrect
tuhasugamila,correct
zilivadendela,incorrect
valivavombela,correct
vahasavulanzi,incorrect
tukuzivombela,correct
yihamanyilaje,incorrect
tuhayikungula,correct
namulanduhaje,incorrect
nukulambalala,correct
tukuseshelodi,incorrect
gahadomoshela,correct
pamanyakalaga,incorrect
mumulonjeleye,correct
tutakumukanzu,incorrect
vakuyilinjila,correct
mumwisindango,incorrect
vamuposhelaje,correct
ukuvwahayanga,incorrect
kuvumalilizyo,correct
umuluseshezyo,incorrect
uluhomeshezyo,correct
imugoloshelwa,incorrect
uyumishizyaje,correct
uhandamanyile,incorrect
agasinkamizye,correct
lunuluvembuha,incorrect
zitakuhondela,correct
vatendimulila,incorrect
amupalamansye,correct
avakumuvisile,incorrect
shitakuyibada,correct
valivakulosyo,incorrect
tukuziholanya,correct
avazengetezya,incorrect
ukuntejelezya,correct
kutendimukati,incorrect
kunsambilizyo,correct
mulungabusile,incorrect
vakuvavegazya,correct
ukuyilolesile,incorrect
aliyambililwa,correct
nkuvamwishila,incorrect
gakuvitishila,correct
ishilyamulaha,incorrect
amasitanyambo,correct
vapitilizilwe,incorrect
mutakukumbuha,correct
vaninchilanya,incorrect
zyatupwanizya,correct
pawindonjezya,incorrect
ziyananizilwe,correct
nunikolintili,incorrect
vutalimunanga,correct
vahamuvumwakwe,incorrect
vahamusogolela,correct
nyinsambilizya,incorrect
namumasinagogi,correct
vahamushinamwe,incorrect
mutakushimbila,correct
muzikumumavili,incorrect
muvusitamafuji,correct
ululusendemula,incorrect
uvusitakuvolwa,correct
namuvusankandi,incorrect
avasungwampiya,correct
zitaholanyumba,incorrect
mutamuyanzyaje,correct
likusushinamwe,incorrect
vahatushindiha,correct
mwantandajizya,incorrect
muvusitanazimo,correct
vuzigizigizigi,incorrect
mukulevenzanya,correct
nukuyisevelaje,incorrect
umwanametusala,correct
uwamwanalesite,incorrect
muvusitamulaha,correct
vutakuyifisile,incorrect
mutakuzisatula,correct
mumwamunyatuye,incorrect
mutankumusyaje,correct
nyinsanyinjile,incorrect
nishilemezanyo,correct
umutendamansya,incorrect
ahamupepelezya,correct
apatahamulungu,incorrect
ukuvakumusizya,correct
navasukumazina,incorrect
muvusitakuvola,correct
mumwamumavantu,incorrect
vahasonjelezya,correct
ukuyangapitili,incorrect
kuzuzuvushizya,correct
ahamuvuzyazile,incorrect
ahavadomoshela,correct
vahatafumililo,incorrect
umwanaelyakimu,correct
pigambalonkaje,incorrect
mutayisenginye,correct
washihovenkane,incorrect
kuyikumbushila,correct
utahonyonsyava,incorrect
atakuluposhela,correct
ukumulilolesile,incorrect
ukuvalambilizya,correct
lulimuswimilila,incorrect
ukutusambilizya,correct
navamwanayakobu,incorrect
navasitakwitiha,correct
zitahavembusile,incorrect
vakuyisunjilila,correct
nkuzisitakufiha,incorrect
nkavasinjilizya,correct
mulundonjelezyo,incorrect
vahamanyinsanya,correct
numusamizizyene,incorrect
nukulitundumiha,correct
kutavulanganaga,incorrect
muvusitakwitiha,correct
yihamelikitwale,incorrect
nukusyelemetela,correct
vakuzimalanduha,incorrect
tukuvilishilana,correct
ahasatushimbipa,incorrect
numusunganyumba,correct
mushifinjililwe,incorrect
muvapepelezyaje,correct
shahamusansanya,incorrect
ukuyihomeshezya,correct
nashihovenkanye,incorrect
mumutejelezyaje,correct
