stimulus,correct_answer
heneruwerowawe,incorrect
fareyarerowata,correct
waremeremarepi,incorrect
teritenamiteye,correct
hamehamehameye,incorrect
auseriyerowata,correct
noweinamitorai,incorrect
tiyatinamiteye,correct
ironamiyeineye,incorrect
fareraiyetiyei,correct
umasiroweinowe,incorrect
tawesinamirowa,correct
wesirowenamiye,incorrect
fetaneyerowata,correct
teremeremereme,incorrect
tohotenamisiya,correct
poweiroweiyene,incorrect
sasarisawirowa,correct
towesitewiyewe,incorrect
areiyenamirowa,correct
