stimulus,correct_answer
durillee,correct
maayeera,incorrect
hafuurri,correct
jedheeri,incorrect
jedhaman,correct
guddisii,incorrect
arrabsuu,correct
jiraadee,incorrect
keennuun,correct
laamshaa,incorrect
eegganna,correct
hennanni,incorrect
torbanii,correct
fooyanii,incorrect
hordofne,correct
caalalti,incorrect
kennitan,correct
maleessa,incorrect
gaaratti,correct
nagayame,incorrect
simbirti,correct
attaayaa,incorrect
hoolaaan,correct
bulchine,incorrect
guddichi,correct
abbateef,incorrect
argamuuu,correct
tunninii,incorrect
hafuuran,correct
booyinii,incorrect
jirullee,correct
namootee,incorrect
kaddaamu,correct
qirqidaa,incorrect
afurtama,correct
ufumaaaf,incorrect
woyyoome,correct
ariyaata,incorrect
kainsaan,correct
garbooti,incorrect
gayiyoos,correct
jirbitti,incorrect
markabni,correct
ufummaaf,incorrect
gayaniif,correct
waanniif,incorrect
dhuftuuf,correct
buddeeman,incorrect
deddeeman,correct
barrellee,incorrect
haatillee,correct
tokkoofsa,incorrect
ergamanii,correct
rakkisiii,incorrect
lallabuuu,correct
gatiiniin,incorrect
cadhisiin,correct
haadhisee,incorrect
haarawaan,correct
raateertu,incorrect
duuteertu,correct
sochillee,incorrect
yakkillee,correct
qabneensa,incorrect
taateerta,correct
haaramaaa,incorrect
eeggamaaa,correct
caalummaa,incorrect
mudhachuu,correct
keessuuuf,incorrect
fakkaatan,correct
kiyyaanne,incorrect
jaalateef,correct
jabeennee,incorrect
jabaadhuu,correct
guyyaanne,incorrect
qoodamuuf,correct
fedhamuuf,incorrect
edaamuuuf,correct
namootiii,incorrect
taataniif,correct
dadhatutu,incorrect
fakkaanne,correct
galateera,incorrect
lallabamu,correct
qulqullee,incorrect
hojjattan,correct
seenillee,incorrect
seerohiti,correct
hennallee,incorrect
kiyyarraa,correct
jenneerri,incorrect
jijjiiran,correct
faatittii,incorrect
sirreessi,correct
jabaabbaa,incorrect
gooftoota,correct
firooniin,incorrect
firaallee,correct
maratamuu,incorrect
dhaansise,correct
darbeenni,incorrect
hambisaaa,correct
lollillee,incorrect
turtellee,correct
siiqeerra,incorrect
yaabbatee,correct
fuudheeru,incorrect
ijaaramte,correct
irrattiin,incorrect
beekkamne,correct
mariatame,incorrect
dhiphatee,correct
baasiseef,incorrect
harkisaaa,correct
halchifne,incorrect
dhooggine,correct
biraannoo,incorrect
dandaamne,correct
manaallii,incorrect
rakkattan,correct
waaqaniin,incorrect
gootaniif,correct
aariyaate,incorrect
booressee,correct
jiraallii,incorrect
cadhiftee,correct
bareennaa,incorrect
laakkofsi,correct
barreeffa,incorrect
xiiroosii,correct
keennamni,incorrect
dubartima,correct
barseesin,incorrect
dhaloonni,correct
haamtoota,incorrect
woldoonni,correct
nagayamne,incorrect
guddaatti,correct
laakkoola,incorrect
gargaartu,correct
beessitan,incorrect
boollatti,correct
abbaaarta,incorrect
dubbiftan,correct
gabaabiin,incorrect
kaffaluun,correct
taattuuuf,incorrect
qabaannuu,correct
callaabni,incorrect
balleessa,correct
himettiii,incorrect
qachootaa,correct
dammaatan,incorrect
mishaatti,correct
jedhiiftu,incorrect
nyaachisa,correct
haararame,incorrect
calanqisu,correct
maalamtan,incorrect
eeggachuu,correct
shaqqassa,incorrect
geessanii,correct
alaatuuuf,incorrect
argateera,correct
yoomtanii,incorrect
guunguman,correct
maarraatu,incorrect
hormaanni,correct
hammeeyyan,incorrect
hammeennaa,correct
dandauutti,incorrect
dandaaniin,correct
sodaatitti,incorrect
hojjatanii,correct
isaaniiran,incorrect
fidaniiran,correct
salphaanne,incorrect
caccabsaaa,correct
gaafachisu,incorrect
gammanneef,correct
barbaachuu,incorrect
barreessan,correct
ajjeesitti,incorrect
ijaaramtan,correct
isaattanii,incorrect
isaafillee,correct
irraachisu,incorrect
guddadhaaa,correct
woggamutti,incorrect
hidhametti,correct
jireenanii,incorrect
keennameef,correct
woliititti,incorrect
bayeetitti,correct
mudhatteen,incorrect
sochoosaaa,correct
jaalalannu,incorrect
fakkaateef,correct
keessineef,incorrect
jaaladhuuf,correct
jedheenxee,incorrect
jedhamutti,correct
kukkubsate,incorrect
jawweeetii,correct
harkabajja,incorrect
gammachuuu,correct
xiroositti,incorrect
guutuuutii,correct
akkanaafuu,incorrect
dhaabattan,correct
goonnillee,incorrect
baannellee,correct
amanniftan,incorrect
guuttattan,correct
hammeeshaa,incorrect
dimimmisaa,correct
guddaamaan,incorrect
hojjateera,correct
kudhattota,incorrect
dadhabutti,correct
teessineef,incorrect
deebianiif,correct
midhamtuuf,incorrect
dukkaanaan,correct
xuroomanii,incorrect
siidoonaaa,correct
jechuullee,incorrect
balleessan,correct
matamtoota,incorrect
battummaaa,correct
qophoosiin,incorrect
deemneerra,correct
golgameeru,incorrect
gowwummaan,correct
raageettan,incorrect
raattoonni,correct
kitaabatuu,incorrect
milixiinii,correct
cuuphaayee,incorrect
lallabuuuf,correct
godhuullee,incorrect
biyyaallee,correct
hedduuttam,incorrect
deddeebian,correct
irrattoota,incorrect
reeffallee,correct
argeeffame,incorrect
nyaatinaaa,correct
maraafatan,incorrect
sodaachisu,correct
maariyaana,incorrect
garbittiii,correct
jabaadeeen,incorrect
fannisuuuf,correct
namootonni,incorrect
raawwachuu,correct
gurguraade,incorrect
dubartiiif,correct
jiraacitii,incorrect
dhaansisee,correct
ammadeefii,incorrect
dhaabsisuu,correct
kanaaffame,incorrect
kabajjeera,correct
mieeffanne,incorrect
dukkanatti,correct
qulqullaan,incorrect
barsiisuun,correct
dhugaamuun,incorrect
fayyinsaaf,correct
beellummaa,incorrect
shanaffaaa,correct
dureeffame,incorrect
halkanniin,correct
erisqillee,incorrect
hiyyeessaa,correct
gammalleee,incorrect
tajaajilan,correct
maraanniin,incorrect
qabaatuuuf,correct
adabamanuu,incorrect
libidiyuus,correct
kalachatin,incorrect
gabrieelii,correct
gooftaanii,incorrect
gooftaattu,correct
guungumaaa,incorrect
yooseefiif,correct
uffannisuu,incorrect
raawwattan,correct
fageeffatu,incorrect
gargaaraaa,correct
barreeraan,incorrect
badhaafamu,correct
farioonnee,incorrect
qophaayera,correct
uumessanii,incorrect
liqimfamne,correct
daddaffala,incorrect
daadhiinii,correct
fidiititti,incorrect
rakkisutti,correct
isxifattee,incorrect
kabajjuuuf,correct
fagaaboota,incorrect
barbachisu,correct
yooraannoo,incorrect
dhabaadhee,correct
hirqisiiif,incorrect
naaphuleee,correct
alfiyoobee,incorrect
qarqaratti,correct
barnaahoom,incorrect
barbaaddaa,correct
tureeffatu,incorrect
dhiifamsaa,correct
ajjeessisee,incorrect
ajjeeseetii,correct
tureessatti,incorrect
ergamtoonni,correct
kolfamantan,incorrect
ashuuteetii,correct
ballabummaa,incorrect
samiinillee,correct
qalbifamaan,incorrect
gammachuuuf,correct
deebiseerri,incorrect
beekaniiran,correct
kudhadhatuu,incorrect
sodaachisaa,correct
ayyaanosiin,incorrect
hojjatinaaa,correct
galateefiin,incorrect
lallabaniif,correct
bakkaatitti,incorrect
kamiifillee,correct
sambataniin,incorrect
filiphoosii,correct
callabeenna,incorrect
fayyiteerta,correct
cidhaadhisu,incorrect
dandeenneef,correct
obboleessee,incorrect
qulqullaaya,correct
gowwaalemii,incorrect
dhooggattan,correct
badhaamatti,incorrect
taaneetitti,correct
gammaffaaan,incorrect
rakkisaniif,correct
maayessatti,incorrect
fardarratti,correct
haadhiseera,incorrect
gargaaruuuf,correct
balballoota,incorrect
badiinillee,correct
pherisqiyaa,incorrect
dhiphatanii,correct
daadhiissaa,incorrect
jaaladhutti,correct
baradoomsaa,incorrect
qabadhuutii,correct
hinaayessaa,incorrect
mariachuuuf,correct
cubbannanni,incorrect
amananiiran,correct
jaalalchise,incorrect
qopheessaaa,correct
gurguddisan,incorrect
sardinoonii,correct
geegeenname,incorrect
mooyataaati,correct
isxiroosiin,incorrect
gajafsiisee,correct
maalalaafee,incorrect
faateffanne,correct
gombisaniin,incorrect
arxeemisiin,correct
maraaramtan,incorrect
facaafamtee,correct
taittummaan,incorrect
dhukkubsate,correct
ammachiisee,incorrect
dhageettuuf,correct
himaniillee,incorrect
dhuganillee,correct
raawuloosii,incorrect
dhiyyeessuu,correct
ulfooftaane,incorrect
haguugganne,correct
ooifadhumti,incorrect
jabeessuuuf,correct
lallawwanii,incorrect
dadhabdetti,correct
qophirsitee,incorrect
fakkeessina,correct
nafaalliiin,incorrect
qalbifannaa,correct
kamittummaa,incorrect
sariinillee,correct
qurxumiinii,incorrect
xiinxanaaan,correct
yooftaaniin,incorrect
jirbiiillee,correct
ibiraatanii,incorrect
waamamtanii,correct
mararteesse,incorrect
bayameeraaf,correct
jiraachiine,incorrect
fakkeennaaf,correct
keessiteeru,incorrect
faateffattu,correct
beekkaarame,incorrect
harabaafate,correct
mukattoonni,incorrect
dhiiraallee,correct
kanaabatuun,incorrect
woyyittiiif,correct
yesuusillaa,incorrect
murtiiillee,correct
kudhaniillee,incorrect
hoolonnillee,correct
barreessatti,incorrect
barbaachisuu,correct
hayyinnillee,incorrect
jawweenillee,correct
barbaachuuuf,incorrect
barreeffamaa,correct
bulchaatitti,incorrect
daaimaatitti,correct
guyyaanaafuu,incorrect
hojjatamuuuf,correct
taaniinillee,incorrect
woyyuuutitti,correct
manguddinnaa,incorrect
garbichillee,correct
dhiyeessatti,incorrect
dhaabataniin,correct
sodaadhummaa,incorrect
tokkoonillee,correct
huleenjisuuf,incorrect
fakkaachuuuf,correct
rabbiiffatti,incorrect
qopheeffatte,correct
maayessayyuu,incorrect
siliwaanosii,correct
hidhaalaniin,incorrect
tasoloonqeee,correct
dandaangafni,incorrect
qopheeffatan,correct
qaabsiifamtu,incorrect
rakkinniinii,correct
godhakaayiin,incorrect
jedhameeruuf,correct
jedheessatti,incorrect
maalalfattan,correct
miliqinfataa,incorrect
mieeffatanii,correct
barbaateertu,incorrect
dhiyeeffadhe,correct
tokkolooniin,incorrect
irraanfataaa,correct
akkaattotaan,incorrect
dhiiteertuuf,correct
ajjeefadhaaa,incorrect
giriikiitiin,correct
ejjattumanii,incorrect
uffataatitti,correct
muuseesineef,incorrect
midhaaffatan,correct
iskinidiruuf,incorrect
ametesixinos,correct
obboleeyyiii,incorrect
rakkinnillee,correct
afurtaniitii,incorrect
gurguratteen,correct
qorreeffachi,incorrect
raattonninii,correct
caalatettiin,incorrect
beenneetitti,correct
mishaakiltii,incorrect
jajjabeennaa,correct
rabbiitaabne,incorrect
hojjattamaaa,correct
barbaadamiin,incorrect
murteessutti,correct
kanaafummaan,incorrect
cabduunillee,correct
jeennummaaka,incorrect
batteessanii,correct
taantibiilaa,incorrect
garalaafessa,correct
kakataatuuuf,incorrect
herregatuuuf,correct
caalawaallii,incorrect
argamsiisuuf,correct
eegasuuullee,incorrect
samiittillee,correct
jireennanniin,incorrect
seebartittiin,correct
turteessaniin,incorrect
barreeffamaan,correct
akkaaniititti,incorrect
yesuusiititti,correct
hojjattameera,incorrect
diqqooofillee,correct
arfaffaaallee,incorrect
lamaffaaallee,correct
kiristoosifne,incorrect
sodaataniitti,correct
keessaniirtan,incorrect
maayessaallee,correct
narrabaataata,incorrect
wodhakkaaatti,correct
guyyaariyaata,incorrect
ximootewoosii,correct
mudhiftootaan,incorrect
harkisaniinii,correct
ergaarsiisuun,incorrect
dhaabattaniif,correct
namootummaake,incorrect
qajeellummaan,correct
koottaanellee,incorrect
fakkaannullee,correct
tsiyoosiitiin,incorrect
dogoggoraniif,correct
argatamnaanni,incorrect
uumameetiinii,correct
hidhaabatamee,incorrect
gammachiisuuf,correct
giddisanillee,incorrect
awugisxoosiin,correct
baniinsifadha,incorrect
fayyaalummaaa,correct
waaqaandhumaa,incorrect
turaniiraniif,correct
taaneffameena,incorrect
baaseffatanii,correct
dimexiroaaddu,incorrect
fiisxoosillee,correct
yaballachaaye,incorrect
cuuphamitanii,correct
beettaayellee,incorrect
laakkawamutti,correct
afalaniititti,incorrect
keessummummaa,correct
ajjeesuusillee,incorrect
yeruusaalemiin,correct
bulchoonnillee,incorrect
galateeffachuu,correct
gootewoosiitii,incorrect
phinfiliyaatti,correct
dhokateeffamee,incorrect
yerusaaleemiin,correct
dubbanooftotaa,incorrect
keessummummaaa,correct
argaggabdootaa,incorrect
seenaniiraniif,correct
dhooggattaniin,incorrect
zarubaabeliiti,correct
keessitaniirta,incorrect
qulqulleessine,correct
yaadhabsiiftuu,incorrect
abdatameetitti,correct
jahaffaaattuuf,incorrect
hanqadheetitti,correct
dhugamataaaaaa,incorrect
gargaaruuutiin,correct
laalallabaadha,incorrect
maagidalaaatii,correct
jalaafeyyiinsi,incorrect
biitaaniyaatti,correct
muusemaalalcha,incorrect
qulqulleeffama,correct
akkaaattaanuma,incorrect
eliyaaqimillee,correct
