stimulus,correct_answer
esume,incorrect
alede,correct
echom,incorrect
ponto,correct
ehyad,incorrect
alebe,correct
banne,incorrect
sakio,correct
bebed,incorrect
bebom,correct
antad,incorrect
antii,correct
eetim,incorrect
eepem,correct
echen,incorrect
dyobe,correct
nnyag,incorrect
nsine,correct
sekeb,incorrect
sewuu,correct
mbame,incorrect
kumin,correct
akide,incorrect
ansog,correct
bebeb,incorrect
bekum,correct
etune,incorrect
ewane,correct
adyad,incorrect
adoge,correct
beche,incorrect
behuu,correct
edibe,incorrect
nlome,correct
metun,incorrect
dekoo,correct
nlaad,incorrect
anlam,correct
enken,incorrect
ankal,correct
aanan,incorrect
adria,correct
bidte,incorrect
nwane,correct
bekan,incorrect
betii,correct
beseb,incorrect
behag,correct
kolos,incorrect
ehoho,correct
metum,incorrect
betel,correct
betum,incorrect
mesii,correct
ntoge,incorrect
apuud,correct
nchem,incorrect
ahege,correct
eehun,incorrect
esude,correct
eekob,incorrect
hagaa,correct
eehud,incorrect
andid,correct
mewed,incorrect
mebag,correct
filia,incorrect
yudia,correct
bebon,incorrect
betoo,correct
bweem,incorrect
nlene,correct
nchuu,incorrect
nchii,correct
benle,incorrect
sebag,correct
asage,incorrect
ebabe,correct
silia,incorrect
nwobe,correct
nkune,incorrect
embud,correct
echan,incorrect
woged,correct
meted,incorrect
beheb,correct
edyaa,incorrect
edoge,correct
melem,incorrect
sewog,correct
aedog,incorrect
efata,correct
elade,incorrect
esade,correct
nsaad,incorrect
ekane,correct
nwoon,incorrect
achum,correct
chane,incorrect
mmwag,correct
nyesu,incorrect
nlebe,correct
ekaad,incorrect
ankum,correct
idume,incorrect
junia,correct
empim,incorrect
ebene,correct
mmwaa,incorrect
dewog,correct
nyeem,incorrect
kunte,correct
kalad,incorrect
awoon,correct
echoo,incorrect
aweme,correct
nchan,incorrect
apine,correct
nchag,incorrect
mpeme,correct
echee,incorrect
sebid,correct
nsage,incorrect
awane,correct
echod,incorrect
edele,correct
nchod,incorrect
mesog,correct
minnad,incorrect
minnaa,correct
aapide,incorrect
aahyag,correct
mehude,incorrect
mehune,correct
denhud,incorrect
denhuu,correct
eewene,incorrect
eewede,correct
benken,incorrect
bemade,correct
benzab,incorrect
beniin,correct
mebade,incorrect
besume,correct
menkoo,incorrect
benkoo,correct
deebii,incorrect
deeboo,correct
nyelag,incorrect
nyelam,correct
dempaa,incorrect
abumte,correct
beehaa,incorrect
beside,correct
nyeken,incorrect
nyembe,correct
anchom,incorrect
anchii,correct
meesog,incorrect
mempaa,correct
mbweed,incorrect
mesume,correct
eebaad,incorrect
eewoge,correct
dentan,incorrect
dented,correct
sembaa,incorrect
behede,correct
sempee,incorrect
sepede,correct
denkod,incorrect
menkod,correct
dembaa,incorrect
debage,correct
sesimo,incorrect
memmaa,correct
ansime,incorrect
ansuud,correct
menken,incorrect
menkud,correct
nsimme,incorrect
elaate,correct
bekame,incorrect
bempim,correct
senlad,incorrect
sebane,correct
dekobe,incorrect
deekag,correct
menwoo,incorrect
bemmaa,correct
ebogke,incorrect
enkwid,correct
denken,incorrect
bentii,correct
weesii,incorrect
weebii,correct
nhidne,incorrect
elonne,correct
meeted,incorrect
beepag,correct
mekabe,incorrect
melebe,correct
sepene,incorrect
bepeme,correct
denlad,incorrect
adibed,correct
mekone,incorrect
benane,correct
deeted,incorrect
adidte,correct
mendim,incorrect
bempen,correct
ankobe,incorrect
anhune,correct
bebole,incorrect
bekune,correct
sechab,incorrect
hosana,correct
ntogke,incorrect
ewagaa,correct
nyepuu,incorrect
nyelom,correct
enchun,incorrect
nlimme,correct
menkon,incorrect
benkab,correct
abambu,incorrect
menlon,correct
nkwide,incorrect
enyene,correct
entome,incorrect
eetede,correct
mebone,incorrect
setime,correct
enwane,incorrect
amwake,correct
besuud,incorrect
mebome,correct
densom,incorrect
densog,correct
deehun,incorrect
dekwog,correct
benyan,incorrect
bebome,correct
abedte,incorrect
mekine,correct
ndimed,incorrect
etedte,correct
kanlaa,incorrect
meekii,correct
ewenne,incorrect
ewubpe,correct
deetom,incorrect
sentom,correct
anlaan,incorrect
anlome,correct
wenwoo,incorrect
sekude,correct
eesaad,incorrect
ebided,correct
denwaa,incorrect
denwog,correct
eloned,incorrect
eekabe,correct
ampuud,incorrect
nloate,correct
ekudne,incorrect
ebagaa,correct
entede,incorrect
atomed,correct
benled,incorrect
bekwag,correct
bechog,incorrect
setele,correct
mesade,incorrect
membad,correct
sabata,incorrect
dibned,correct
nyelum,incorrect
nyelon,correct
bedyad,incorrect
benhii,correct
enchen,incorrect
anched,correct
seebem,incorrect
bembom,correct
mekune,incorrect
metede,correct
ansude,incorrect
eepeme,correct
salime,incorrect
mewede,correct
mendog,incorrect
bempii,correct
mechib,incorrect
sarefa,correct
mpuude,incorrect
nhyaad,correct
mekwag,incorrect
ekabne,correct
eseben,incorrect
asoged,correct
mechom,incorrect
atubne,correct
menyag,incorrect
semban,correct
ankaad,incorrect
anchag,correct
echome,incorrect
echine,correct
edibed,incorrect
nlomme,correct
chiite,incorrect
abidne,correct
eewaad,incorrect
anyene,correct
enedne,incorrect
ampade,correct
lidian,incorrect
listra,correct
bemboo,incorrect
sekume,correct
menyaa,incorrect
behyad,correct
beelum,incorrect
sensim,correct
bembam,incorrect
benyab,correct
meyage,incorrect
depede,correct
ayesud,incorrect
nagaya,correct
weewaa,incorrect
bentim,correct
nhuned,incorrect
ehuned,correct
ewaned,incorrect
akaned,correct
dechaa,incorrect
eketed,correct
mekaad,incorrect
denkab,correct
beched,incorrect
anchan,correct
kechem,incorrect
omegaa,correct
mendid,incorrect
bennan,correct
wembeb,incorrect
bekood,correct
abeleb,incorrect
abesoo,correct
anlaad,incorrect
regium,correct
keched,incorrect
bekaan,correct
benchoo,incorrect
benchab,correct
akwagte,incorrect
akwaged,correct
denliin,incorrect
denkwid,correct
besimus,incorrect
bewanne,correct
mewagoo,incorrect
mehinte,correct
mebadte,incorrect
setiide,correct
beechab,incorrect
beeyage,correct
betelag,incorrect
sekumne,correct
sesimus,incorrect
behidte,correct
anyinaa,incorrect
enyinte,correct
meehyag,incorrect
meedoge,correct
aboodte,incorrect
besanle,correct
senyake,incorrect
semaina,correct
ankobpe,incorrect
enkobpe,correct
bepubed,incorrect
bepuude,correct
epwiite,incorrect
eenyine,correct
weechab,incorrect
weehede,correct
bewanaa,incorrect
betomte,correct
meekide,incorrect
mesabpe,correct
sehunte,incorrect
adyagke,correct
eekimme,incorrect
asakios,correct
edumned,incorrect
ndumban,correct
nyechab,incorrect
mbelted,correct
bebambu,incorrect
metagte,correct
nkanete,incorrect
epuudte,correct
bembame,incorrect
benwobe,correct
memiide,incorrect
betubne,correct
echatan,incorrect
nyewede,correct
atanned,incorrect
anchood,correct
ansaane,incorrect
atogned,correct
nkannaa,incorrect
nkanled,correct
mponned,incorrect
ntyeeme,correct
enkudaa,incorrect
antomme,correct
eebadte,incorrect
mmwagke,correct
arimate,incorrect
erastus,correct
mepuute,incorrect
dehagke,correct
zakaria,incorrect
likonia,correct
mechibe,incorrect
mechyaa,correct
weebwem,incorrect
weetage,correct
edumeya,incorrect
nyesabe,correct
bemelem,incorrect
sennyin,correct
eebebeb,incorrect
antomed,correct
rebekan,incorrect
paradis,correct
ayesume,incorrect
gerasin,correct
mpuutad,incorrect
nkaadte,correct
echemme,incorrect
kweedte,correct
ampemme,incorrect
anlonne,correct
nyeboman,incorrect
nyebomme,correct
bentanne,incorrect
benlomme,correct
denwedte,incorrect
denkobpe,correct
atyeemaa,incorrect
atyeeman,correct
enkembid,incorrect
enkembuu,correct
meebagaa,incorrect
meebagke,correct
sekanlaa,incorrect
sekannad,correct
senlomag,incorrect
bekwagke,correct
deelumed,incorrect
deelumte,correct
nyelaate,incorrect
nyeladte,correct
wenlomag,incorrect
wenlomme,correct
mpwiitad,incorrect
apwiitad,correct
benlomag,incorrect
benkudte,correct
denlomag,incorrect
denloned,correct
sendibte,incorrect
beekudte,correct
seekumme,incorrect
beewagke,correct
behuntad,incorrect
beebagke,correct
dentiide,incorrect
bentedte,correct
embootya,incorrect
eekwagke,correct
anyempee,incorrect
asakaria,correct
bensumne,incorrect
bensomme,correct
menhudte,incorrect
bemmadte,correct
menlomag,incorrect
meepiide,correct
bebootya,incorrect
bedyagke,correct
denkwoge,incorrect
adibnede,correct
ekidenne,incorrect
enkenkaa,correct
ensebede,incorrect
eepuutad,correct
mesagnan,incorrect
beenabpe,correct
ekumnede,incorrect
ekutanne,correct
menkaase,incorrect
bebonlad,correct
ntenlede,incorrect
trofimus,correct
mekanned,incorrect
mekanled,correct
denhudte,incorrect
meekagke,correct
menyagte,incorrect
senyagte,correct
mebambaa,incorrect
abonlede,correct
dewoglan,incorrect
enkenhaa,correct
nziitede,incorrect
etimnede,correct
bechinze,incorrect
bechabte,correct
benkaase,incorrect
benkobpe,correct
ewagnede,incorrect
mpiinede,correct
ebidedte,incorrect
alumedte,correct
etagtaad,incorrect
eekaadte,correct
ewanlede,incorrect
nkanlede,correct
weemwaad,incorrect
weetimne,correct
etyeemaa,incorrect
enkembud,correct
mensoged,incorrect
mentomme,correct
ndumbage,incorrect
enednede,correct
senhuned,incorrect
senchabe,correct
awogtede,incorrect
deebudte,correct
bebadnan,incorrect
sekundus,correct
bekenyin,incorrect
dekobned,correct
bedyagaa,incorrect
benyinaa,correct
dentagte,incorrect
deekunne,correct
weechabe,incorrect
benchabe,correct
bembambu,incorrect
bekannaa,correct
edumnede,incorrect
nyelomme,correct
dechatan,incorrect
mepiined,correct
mennyime,incorrect
meetedte,correct
ebonlede,incorrect
nkobnede,correct
asidtede,incorrect
eepiinad,correct
denladte,incorrect
weekanne,correct
asanlede,incorrect
ndutulte,correct
mekebwem,incorrect
benedned,correct
denkonne,incorrect
membanne,correct
ekudtaad,incorrect
mbidtaad,correct
ankannam,incorrect
enkembii,correct
anyiitad,incorrect
mekamtan,correct
deehuned,incorrect
sendibed,correct
meebidaa,incorrect
menkemed,correct
bepanlad,incorrect
beedyake,correct
mpanlede,incorrect
wenwogke,correct
ntagedte,incorrect
annyinne,correct
dyadtede,incorrect
bekabpaa,correct
belonned,incorrect
enkonned,correct
mmwaadte,incorrect
membidte,correct
bechatan,incorrect
beetogke,correct
nkensume,incorrect
ennyaged,correct
kweedube,incorrect
ebidenne,correct
epanedne,incorrect
beewogne,correct
nkenyine,incorrect
pamfilia,correct
ebedtaad,incorrect
epiinede,correct
stimatia,incorrect
dalmatia,correct
atintede,incorrect
nkannede,correct
nkamtanne,incorrect
nkamlanne,correct
dekapolos,incorrect
dekapolis,correct
mensalted,incorrect
bensalted,correct
bankenhaa,incorrect
weechatan,correct
meewoglan,incorrect
seechatan,correct
bepennede,incorrect
besaltede,correct
pamfilipi,incorrect
akwognede,correct
beedyagaa,incorrect
betyeeman,correct
bekwaglan,incorrect
menkempaa,correct
deekwagne,incorrect
deekwogke,correct
seebebede,incorrect
benkembaa,correct
atamnadte,incorrect
epikurian,correct
sewanlede,incorrect
behunedte,correct
bentiined,incorrect
menkentim,correct
atogetoke,incorrect
ebudbudte,correct
betagtede,incorrect
meekwogke,correct
nwemtanne,incorrect
apwiitede,correct
ekidennad,incorrect
enyinnede,correct
saakaadte,incorrect
metenlede,correct
mesebanne,incorrect
antyeemme,correct
bankembaa,incorrect
mekobnede,correct
beebagned,incorrect
benyinned,correct
belomnede,incorrect
bebagnede,correct
nyenkoned,incorrect
nyenkudte,correct
bankenkud,incorrect
benhidned,correct
besuunede,incorrect
benkanned,correct
weechinii,incorrect
nyeekimme,correct
bankentud,incorrect
mensimmaa,correct
bembootad,incorrect
bekekanle,correct
enkempade,incorrect
anlumedte,correct
akanlebte,incorrect
weetimtan,correct
elumtanne,incorrect
nchomakub,correct
atyeemwag,incorrect
sosipataa,correct
demponned,incorrect
aboodtede,correct
duamuuned,incorrect
zakariyaa,correct
mekiitede,incorrect
enednadte,correct
ndenlonne,incorrect
meechabpe,correct
bembootya,incorrect
meepiined,correct
echyaadte,incorrect
nyeelatan,correct
laudesine,incorrect
bechyaane,correct
mwentubpe,incorrect
apuutadte,correct
bechabned,incorrect
meebebpaa,correct
bankenhin,incorrect
meekanlad,correct
mbendogne,incorrect
nyebamtan,correct
minnaadte,incorrect
nyehunted,correct
mebidnede,incorrect
annamedte,correct
etenlebte,incorrect
denyinned,correct
ebidennad,incorrect
achabtede,correct
mekannede,incorrect
akannadte,correct
mechatani,incorrect
beswadted,correct
menziitede,incorrect
bekwognede,correct
bemelemlem,incorrect
sekwognede,correct
betelagsan,incorrect
betimtanne,correct
sempwiitan,incorrect
besagnanne,correct
saaandabte,incorrect
nyehyiined,correct
bembootaad,incorrect
bentomedte,correct
eekwagnede,incorrect
eekobnadte,correct
bekutanned,incorrect
denliinnaa,correct
ansagnanne,incorrect
sepentanne,correct
setelagsan,incorrect
selagsanne,correct
menkembame,incorrect
menlumedte,correct
benyenyine,incorrect
menkwogned,correct
bepuutadte,incorrect
mehulehule,correct
anyemwagte,incorrect
enkensidte,correct
bankenkale,incorrect
bemwagtaad,correct
atyeemwaad,incorrect
enkembidte,correct
denwednede,incorrect
nyesumnede,correct
awoglanned,incorrect
antipatris,correct
sekobnedte,incorrect
benchoodte,correct
antyeemwag,incorrect
deenyinnad,correct
behidtadte,incorrect
awanladtaa,correct
beewognede,incorrect
mechabnede,correct
sosipatris,incorrect
adramitium,correct
bentenlede,incorrect
benhyaadte,correct
enkembambu,incorrect
eedusannaa,correct
bechyaadte,incorrect
beswadtaad,correct
apinnaadte,incorrect
eewennadte,correct
prisilisia,incorrect
nchagtanne,correct
anabnaadte,incorrect
enkentubpe,correct
deekwagned,incorrect
nyekwaglan,correct
dentenlede,incorrect
bekobbesuu,correct
benlonnede,incorrect
bewennadte,correct
mekanlebte,incorrect
anyinnedte,correct
bankenemod,incorrect
nyeelagsan,correct
denlonnede,incorrect
beekaadtaa,correct
bankenside,incorrect
menwogedte,correct
bankendyag,incorrect
nyeewoglan,correct
mwembetede,incorrect
eewognedte,correct
nchyaadted,incorrect
nchomenyag,correct
ndyeedogke,incorrect
anyiitanne,correct
