stimulus,correct_answer
kitakata,correct
nekwetre,incorrect
arinante,correct
tuentabo,incorrect
juanbata,correct
sienteni,incorrect
saulobti,correct
nenanbti,incorrect
latinore,correct
nuenteni,incorrect
ngitieta,correct
elialire,incorrect
eliaquim,correct
tareteti,incorrect
mikareta,correct
dibirate,incorrect
kwitaita,correct
ketabara,incorrect
ketateba,correct
reketeti,incorrect
sodomabo,correct
jananbti,incorrect
sergioye,correct
naindrin,incorrect
ngetrani,correct
kanintbe,incorrect
kiakiate,correct
nakakata,incorrect
blastobe,correct
jarababa,incorrect
rukwadre,correct
miketebu,incorrect
mikateba,correct
adramiti,incorrect
agripaye,correct
juankabe,incorrect
ngitiore,correct
etbarera,incorrect
ketanina,correct
merireta,incorrect
gobranta,correct
bukabata,incorrect
griegoye,correct
batirabo,incorrect
ngitiete,correct
olorebti,incorrect
bartimeo,correct
diritaba,incorrect
rababata,correct
jarabadi,incorrect
siquemte,correct
kwanbata,incorrect
driereta,correct
makwetre,incorrect
ngwiamna,correct
nuemnane,incorrect
ngwiandi,correct
aratreba,incorrect
gobrandi,correct
dalmacia,incorrect
plumabti,correct
naenteni,incorrect
bidriore,correct
rekwetre,incorrect
calavera,correct
nikateba,incorrect
tiberias,correct
samarebe,incorrect
eufrates,correct
niretate,incorrect
diriniri,correct
tuaitete,incorrect
tuaninta,correct
gakakata,incorrect
kakabata,correct
makwenre,incorrect
gwirikri,correct
merirete,incorrect
gobranba,correct
erastobe,incorrect
arameore,correct
tiketaba,incorrect
tiborete,correct
jutateba,incorrect
ngwianba,correct
samarebo,incorrect
caldeate,correct
brenteni,incorrect
tareniri,correct
balinkwa,incorrect
parmenas,correct
rikebere,incorrect
batallon,correct
tiketate,incorrect
tikateta,correct
sientari,incorrect
satanabe,correct
teritani,incorrect
karetate,correct
juaninbe,incorrect
pedrokri,correct
cresceva,incorrect
frigiabo,correct
yetarere,incorrect
jababare,correct
jatanael,incorrect
dianinta,correct
tuenteni,incorrect
juaninta,correct
tiketani,incorrect
tikateba,correct
tiretate,incorrect
jacobobe,correct
metabara,incorrect
demainba,correct
tomnanta,incorrect
iconiobo,correct
tiketadi,incorrect
fenicete,correct
tireteti,incorrect
abelikwe,correct
kirareta,incorrect
tikakaye,correct
yetarera,incorrect
nikrenta,correct
miketani,incorrect
filipote,correct
jakrirei,incorrect
tiebebee,correct
tiretete,incorrect
ganaindi,correct
bianbara,incorrect
etbarebe,correct
juenteta,incorrect
gobranye,correct
trintote,incorrect
salatiel,correct
miketaka,incorrect
herodebe,correct
niretaba,incorrect
ganainta,correct
mikantre,incorrect
kwetamna,correct
kuinteta,incorrect
nibirate,correct
batirete,incorrect
pablokri,correct
miketete,incorrect
lisanias,correct
miketate,incorrect
ngrateba,correct
meribeba,incorrect
berenice,correct
reketata,incorrect
neketebe,correct
tikwetre,incorrect
felipeye,correct
miketeti,incorrect
festokwe,correct
bienteba,incorrect
ngrarete,correct
sriberio,incorrect
nikanina,correct
nikantre,incorrect
nakwente,correct
ngetrarca,incorrect
ngetrakwe,correct
pisidiani,incorrect
pisidiate,correct
hisopraso,incorrect
zebedeobe,correct
nazarebti,incorrect
drangwane,correct
nieretate,incorrect
niebarera,correct
pontobore,incorrect
ciliciate,correct
ngrenteni,incorrect
drusilabe,correct
nikwitaka,incorrect
nikwitani,correct
rikwitete,incorrect
rikwitaba,correct
jutrateba,incorrect
guardiaye,correct
tetraniri,incorrect
arquipoye,correct
niebarebo,incorrect
niebareta,correct
rikabatre,incorrect
rababatre,correct
basareate,incorrect
ganaindre,correct
dalmanuel,incorrect
ciliciabo,correct
diankatre,incorrect
dikaninbe,correct
kwitabara,incorrect
kwitanina,correct
basareabo,incorrect
saduseoye,correct
doboteate,incorrect
cesareabo,correct
kukwetadi,incorrect
gobrainta,correct
kadenario,incorrect
samueliye,correct
balielibe,incorrect
siciliate,correct
nikrabadi,incorrect
galaciabo,correct
mdakwente,incorrect
demainiri,correct
apolosabo,incorrect
alabastro,correct
italitaka,incorrect
gomorrabo,correct
neketamna,incorrect
gudikadre,correct
rikaitete,incorrect
jesubtiye,correct
dianintbe,incorrect
ganankaye,correct
blitarere,incorrect
jesubtibe,correct
ganintari,incorrect
dikaninta,correct
bianintre,incorrect
herodekri,correct
jacintobo,incorrect
mutiolire,correct
ribereate,incorrect
jataninta,correct
kibiakata,incorrect
sabactani,correct
miketamna,incorrect
kitakamna,correct
juankwaba,incorrect
cesareate,correct
barjesuye,incorrect
bariseobe,correct
yaibareta,incorrect
ngatanina,correct
ribrababa,incorrect
sierrabti,correct
ngwenanba,incorrect
kitaninte,correct
sribirate,incorrect
rabaditre,correct
kebereate,incorrect
etiopiabo,correct
blitarete,incorrect
ngwarbere,correct
ribereabo,incorrect
mikaditbe,correct
demaidabo,incorrect
rikwitata,correct
adramitio,incorrect
alejandro,correct
tuaiteeje,incorrect
tikatemna,correct
tementeni,incorrect
corintobo,correct
itiretaba,incorrect
rikwitare,correct
bukamnane,incorrect
klaboreta,correct
blitarera,incorrect
zorobabel,correct
juandroye,incorrect
estebanbe,correct
tiketamna,incorrect
metakamna,correct
blitakata,incorrect
rabadrera,correct
nikentabe,incorrect
nikaninbe,correct
kwanintre,incorrect
galileate,correct
ngidiatre,incorrect
filetokwe,correct
rakakamna,incorrect
babilonia,correct
nenantari,incorrect
abrahamta,correct
juanintbe,incorrect
damascobo,correct
reketamna,incorrect
damascote,correct
nazarebra,incorrect
jataninbe,correct
nenantebe,incorrect
guardiabe,correct
gwitarera,incorrect
cananista,correct
ngoborete,incorrect
dikandite,correct
jarabiaba,incorrect
jrainbare,correct
itiretate,incorrect
crescente,correct
kukwatiye,incorrect
tiberiate,correct
mikaitete,incorrect
bukaninte,correct
nikwitabe,incorrect
tikaninbe,correct
akwanbare,incorrect
rikrakaba,correct
ngiretete,incorrect
nuemnanta,correct
ngatanabe,incorrect
bitiniate,correct
kwitataye,incorrect
tiatirabo,correct
muketamna,incorrect
nicolaita,correct
janantebe,incorrect
nikrabata,correct
makwetaka,incorrect
unkweinte,correct
aquisedec,incorrect
israelite,correct
nebetesda,incorrect
boanerges,correct
kukwetaka,incorrect
genesaret,correct
rabatalia,incorrect
jamankate,correct
listrateba,incorrect
lebadurata,correct
juanbarere,incorrect
nuenbareta,correct
pisidianba,incorrect
panfiliabo,correct
jadakakaba,incorrect
nicodemoye,correct
pascuateta,incorrect
jatanintre,correct
nebetanina,incorrect
ngitianina,correct
derbetesda,incorrect
bariseokwe,correct
juanbarete,incorrect
juantariba,correct
arinanteba,incorrect
betsaidabo,correct
trombetani,incorrect
sanedrinbe,correct
driberekri,incorrect
arimateabo,correct
unsunintre,incorrect
laodiceate,correct
salatinore,incorrect
saduseokwe,correct
diritanias,incorrect
jatabareta,correct
gamalienta,incorrect
nimianinte,correct
amariateba,incorrect
kirakiraye,correct
kitabarere,incorrect
juentarita,correct
nakakabata,incorrect
ngunintari,correct
gamaliento,incorrect
timoteokwe,correct
cuartobore,incorrect
laodiceabo,correct
asufretete,incorrect
genesarete,correct
rikabarere,incorrect
gobrankabe,correct
tuanintabe,incorrect
bariseokri,correct
gudiketebu,incorrect
rankwabata,correct
basaretete,incorrect
ngwianinta,correct
nazareteti,incorrect
ngeberekri,correct
mikakabata,incorrect
romanoboye,correct
gudiketeti,incorrect
guardiatre,correct
mentolento,incorrect
nakwaninta,correct
triberekri,incorrect
corneliobe,correct
dirireteti,incorrect
tikanintbe,correct
beliaquila,incorrect
dalmaciate,correct
mikabarere,incorrect
rababarata,correct
sribereabo,incorrect
kitamnanta,correct
nazaretete,incorrect
arimateate,correct
rikaiteeje,incorrect
etbakantre,correct
mikaiteeje,incorrect
bentanante,correct
kibienteni,incorrect
ngrabareye,correct
angwarbebo,incorrect
balinkwata,correct
kabatallon,incorrect
aradorebti,correct
blitarenio,incorrect
tolentolen,correct
batiretete,incorrect
reketateba,correct
mikakateba,incorrect
rikwitaita,correct
tikabateba,incorrect
dianbarata,correct
bianintabo,incorrect
tuametreta,correct
kukwadrera,incorrect
algarobate,correct
ganintrine,incorrect
clementebe,correct
blitareate,incorrect
niarabtibe,correct
nebetaninta,incorrect
ngitianinta,correct
genesareabo,incorrect
capadociate,correct
ngetboteare,incorrect
mesopotamia,correct
nikrababara,incorrect
nikrabareta,correct
estebankote,incorrect
priscilakwe,correct
patrobateba,incorrect
gamalielibe,correct
kadenantari,incorrect
ngwiankatre,correct
diritaninta,incorrect
jataninante,correct
ganaindrini,incorrect
nikaninante,correct
blitaretate,incorrect
blitabareta,correct
hisopotamia,incorrect
santiagokwe,correct
basareaboye,incorrect
samariaboye,correct
nieretabara,incorrect
ganaibarera,correct
gobrankwaba,incorrect
namanintabe,correct
kwetanintre,incorrect
tikadreteta,correct
medoboteate,incorrect
nicodemokwe,correct
nebetaninbe,incorrect
juantarimna,correct
jenenanbare,incorrect
tikaninante,correct
blitakateta,incorrect
rikwitateba,correct
kwitanintre,incorrect
nakwanintre,correct
koronanteba,incorrect
kritoboreye,correct
ketanintari,incorrect
santiagokri,correct
tolemainiri,incorrect
alejandroye,correct
sribirateba,incorrect
herodekwete,correct
janamaninbe,incorrect
tiranokwete,correct
nikentanaen,incorrect
ngwentarita,correct
bautistarco,incorrect
ngidianinte,correct
batiranokwe,incorrect
mtareaisete,correct
munkwenteni,incorrect
rikwitabata,correct
pablokwetre,incorrect
kwitamnanta,correct
sabatallone,incorrect
satanakwete,correct
jataniateba,incorrect
angeletreye,correct
mentananbti,incorrect
sribinirira,correct
tareniciate,incorrect
rikwitareta,correct
juanintrine,incorrect
natanaeliye,correct
mrenteninte,incorrect
ngudrebtita,correct
batiberenio,incorrect
kibianirira,correct
