stimulus,correct_answer
وكتبت,incorrect
ويبرا,correct
تضرهم,incorrect
ركعلو,correct
ناسون,incorrect
يقويه,correct
ويغطي,incorrect
لوحدة,correct
ونقوم,incorrect
وسجدت,correct
ليمات,incorrect
تحلوه,correct
وستنا,incorrect
ونبرح,correct
لشهود,incorrect
كمالو,correct
قلالة,incorrect
تمشيو,correct
توصلو,incorrect
يرجعو,correct
وقطعو,incorrect
معجزة,correct
شوفوش,incorrect
يامنش,correct
وسنسل,incorrect
ونغني,correct
وكالة,incorrect
بعدتو,correct
كبرتو,incorrect
نشفقش,correct
العدل,incorrect
السيد,correct
قلقوش,incorrect
تمرغت,correct
ندكرو,incorrect
يهبطش,correct
وعندك,incorrect
وعمري,correct
قساوه,incorrect
تطلبو,correct
ولبسو,incorrect
نقعدو,correct
عمرين,incorrect
سرحها,correct
تدمدم,incorrect
كنعان,correct
سمحوش,incorrect
تعديت,correct
الولو,incorrect
الزور,correct
وينجس,incorrect
ويقلب,correct
عقلوه,incorrect
رماهم,correct
يهمني,incorrect
برنوس,correct
متعمد,incorrect
متسجع,correct
خداوه,incorrect
يقدمو,correct
حاكمو,incorrect
قديمة,correct
عرفني,incorrect
قبلوش,correct
المتش,incorrect
الميت,correct
الديه,incorrect
الكبش,correct
غمالا,incorrect
جماعة,correct
يغرسو,incorrect
اداها,correct
ويغسل,incorrect
ويضهر,correct
خليوش,incorrect
قلبها,correct
يوليل,incorrect
يبانش,correct
تلاتي,incorrect
لباسو,correct
عيطلك,incorrect
خلاصو,correct
ستحفض,incorrect
نسقسي,correct
ليهود,incorrect
بعدهم,correct
فاهمو,incorrect
غيابي,correct
تغربو,incorrect
ارفدو,correct
يتقدم,incorrect
يتعمد,correct
وفناه,incorrect
مدلهم,correct
مرتكم,incorrect
يهولو,correct
مجدنا,incorrect
ميترة,correct
ترميو,incorrect
تكسرو,correct
ملايك,incorrect
جبتلك,correct
تقسيو,incorrect
يوكلو,correct
يندهش,incorrect
وفرقو,correct
ميزات,incorrect
وصورة,correct
يتسمع,incorrect
يسيلو,correct
الغنا,incorrect
الورق,correct
تشركو,incorrect
تحارب,correct
لجدود,incorrect
مختار,correct
الحين,incorrect
الحمر,correct
واخين,incorrect
منعني,correct
مشرار,incorrect
لخارج,correct
ترجعو,incorrect
نتقلو,correct
معمري,incorrect
تنجسو,correct
تنحڤر,incorrect
نترفع,correct
ونحرق,incorrect
وتسرح,correct
وقواو,incorrect
بيوضا,correct
لسوري,incorrect
مسافر,correct
تبعوش,incorrect
نصيبو,correct
سباني,incorrect
قواني,correct
ولقاه,incorrect
واداه,correct
وتبكي,incorrect
وتمسح,correct
ادبحو,incorrect
لرفقة,correct
تتفكر,incorrect
يصالح,correct
نترجا,incorrect
ضماير,correct
هانين,incorrect
هدرتش,correct
الابد,incorrect
الصلح,correct
وتبني,incorrect
تجراش,correct
فهموه,incorrect
لدارو,correct
يباري,incorrect
وينحي,correct
وافهم,incorrect
لاطبة,correct
ونخلي,incorrect
وبينك,correct
فرايم,incorrect
عارفة,correct
اسجدو,incorrect
اخطيك,correct
انطاع,incorrect
ربوني,correct
تحققو,incorrect
عاناو,correct
والين,incorrect
دارلي,correct
ونكرت,incorrect
يوصيو,correct
يترجا,incorrect
نفرقو,correct
للاوي,incorrect
واسعة,correct
تتهدن,incorrect
وتطيح,correct
القفف,incorrect
الشكر,correct
سقسيك,incorrect
قبلوه,correct
لاقات,incorrect
معروض,correct
تدينا,incorrect
وهولو,correct
وديار,incorrect
مرسوم,correct
عمينا,incorrect
ووليت,correct
ونعطي,incorrect
وتروح,correct
بسباس,incorrect
نضربو,correct
بايما,incorrect
واعطي,correct
ونحدر,incorrect
لراعي,correct
جوزوه,incorrect
وصلوش,correct
سيرتك,incorrect
نعطات,correct
نلاقي,incorrect
تفخرو,correct
ولقين,incorrect
تتخبا,correct
اربطو,incorrect
ببطرس,correct
متشار,incorrect
وكوني,correct
ڤلالي,incorrect
تخافو,correct
ليكمش,incorrect
حسابو,correct
عينان,incorrect
شهوات,correct
واليه,incorrect
شافني,correct
ويقوي,incorrect
تحوسي,correct
الحنا,incorrect
راحاب,correct
وساوي,incorrect
ورحبت,correct
براتو,incorrect
وكلني,correct
هاولي,incorrect
سلكنا,correct
اللهم,incorrect
قدرتش,correct
وارتي,incorrect
هايشة,correct
الوسط,incorrect
للقلب,correct
خليلك,incorrect
تبعدو,correct
وتسمي,incorrect
نوصيو,correct
قالله,incorrect
سلالة,correct
بملكو,incorrect
مداين,correct
ونعيش,incorrect
مداهب,correct
الامي,incorrect
الصحة,correct
فانية,incorrect
مرعوب,correct
اليها,incorrect
للعمى,correct
ماداب,incorrect
واطلب,correct
قالهم,incorrect
جالها,correct
لليون,incorrect
نعطيك,correct
فاقدو,incorrect
وهلاك,correct
فالنا,incorrect
زالكم,correct
اليمن,incorrect
للصنم,correct
فالمن,incorrect
خرجوه,correct
فالحو,incorrect
والقد,correct
اللها,incorrect
واسمي,correct
الامو,incorrect
وقفلو,correct
الغمق,incorrect
هديتو,correct
مانين,incorrect
حيينا,correct
فالخف,incorrect
سبقني,correct
المين,incorrect
تاجنا,correct
المقي,incorrect
ويقدر,correct
ينتقمش,incorrect
يهموهش,correct
للعاقل,incorrect
للعساس,correct
الاييل,incorrect
الشعير,correct
سليماه,incorrect
طرسوسي,correct
تلقاوش,incorrect
تبقاوش,correct
نملكوت,incorrect
مسبلين,correct
تسيطرو,incorrect
نتكبرش,correct
ويعرفش,incorrect
يسيطرو,correct
حطيتون,incorrect
حطيتوش,correct
نسمعوه,incorrect
تبكيوش,correct
متطهرو,incorrect
معقدين,correct
نسجعوش,incorrect
تحكموش,correct
يخمموش,incorrect
تقبلوش,correct
النفسو,incorrect
الحداد,correct
تكركرو,incorrect
ويفنيه,correct
وسجدوش,incorrect
تجوزوش,correct
تعطيلو,incorrect
تحلولو,correct
دعوتين,incorrect
عطالكم,correct
يلقاوش,incorrect
وولادي,correct
نحفضكم,incorrect
ولقاهم,correct
وراكمش,incorrect
قوليلي,correct
الالوه,incorrect
الشبان,correct
وتبدلش,incorrect
يشبعوش,correct
والخلق,incorrect
والقوة,correct
وعطيني,incorrect
نخدعتو,correct
فالخلق,incorrect
قالتلو,correct
نسحقوش,incorrect
يعبدوه,correct
للكداب,incorrect
للنفوس,correct
براوية,incorrect
تسميوه,correct
للصيام,incorrect
واقنعو,correct
تعيطلك,incorrect
عاوننا,correct
ويجبدو,incorrect
ويتوبو,correct
تقيسهم,incorrect
وملكوت,correct
يتوبوش,incorrect
ويكونو,correct
فالكنز,incorrect
فالشرع,correct
نتعمدو,incorrect
تنوفيق,correct
ڤندورو,incorrect
تعرفوش,correct
وساويو,incorrect
وندهشت,correct
يتلموش,incorrect
يسجعوش,correct
ادومين,incorrect
كنداكة,correct
يتهملي,incorrect
تبنيكم,correct
لوكانت,incorrect
ياكلوش,correct
وينزاخ,incorrect
ويندبو,correct
والتكم,incorrect
والبڤر,correct
للسراق,incorrect
للتوبة,correct
ينفعوش,incorrect
وهبطتو,correct
يبانوس,incorrect
ينحيوش,correct
ولوكيل,incorrect
ويغركم,correct
تتفرغت,incorrect
وتكبرو,correct
ومحبوس,incorrect
وقدرتو,correct
شمعوني,incorrect
بشريعة,correct
هاملين,incorrect
للطاعة,correct
وكلامو,incorrect
يتعملش,correct
تنكرنا,incorrect
يرميوه,correct
يعلموه,incorrect
يتهموه,correct
اداتهم,incorrect
بكارهم,correct
كامليك,incorrect
ماشيين,correct
نوجدلي,incorrect
نرضيوش,correct
نسامحت,incorrect
وينحيو,correct
وبيتين,incorrect
وتعليم,correct
صهيونة,incorrect
عديانك,correct
للشهوة,incorrect
للمكان,correct
والمتل,incorrect
بالخبز,correct
تروفين,incorrect
ونحصدت,correct
ملموسم,incorrect
يعفسوه,correct
والزور,incorrect
بالناس,correct
التخبي,incorrect
القرعة,correct
اخاييل,incorrect
محلولة,correct
تغربوش,incorrect
يلموهم,correct
الكاهن,incorrect
الكبار,correct
تتعامل,incorrect
وحاصرو,correct
وطبقوش,incorrect
تطهيرك,correct
ويونان,incorrect
تحاماو,correct
تورالو,incorrect
نزوخوش,correct
نكتبتو,incorrect
تسمعلو,correct
ابعتني,incorrect
ببنادم,correct
تتصورو,incorrect
ونخصيت,correct
يمتلوه,incorrect
نكارين,correct
ويحزمو,incorrect
يعاقبو,correct
فالحين,incorrect
فالبيت,correct
يحوسوش,incorrect
يخدموه,correct
وجارات,incorrect
وعليكم,correct
وتتعلم,incorrect
وتحملو,correct
الايمو,incorrect
المراد,correct
الموكم,incorrect
المكلف,correct
وكاملة,incorrect
خلاوهش,correct
لوكانو,incorrect
تفهموش,correct
يستناش,incorrect
يتزوجش,correct
وقبرصي,incorrect
ويضربو,correct
يغرقوه,incorrect
خطافين,correct
بديناش,incorrect
وورالي,correct
للسانو,incorrect
واجبوه,correct
غواتنا,incorrect
رماوهم,correct
للكباش,incorrect
النعاش,correct
سبابور,incorrect
طبيعية,correct
بنيانك,incorrect
يتبدلش,correct
تتكبرت,incorrect
يجاوبو,correct
ارميهم,incorrect
وشافوه,correct
حاراني,incorrect
درتلكم,correct
للرسول,incorrect
المجلس,correct
ارفدوه,incorrect
مغروسة,correct
وسافرو,incorrect
فرايضي,correct
ولازمش,incorrect
دخللها,correct
سقسيهم,incorrect
مديورة,correct
شهواتك,incorrect
يتعطاش,correct
ويامنش,incorrect
وقلتلو,correct
نقوللي,incorrect
حكموهم,correct
هاولين,incorrect
ينقسمو,correct
روحكمو,incorrect
قريتوش,correct
ورالها,incorrect
تلتهاو,correct
منطاعو,incorrect
لاقاهم,correct
بالزوج,incorrect
بالوعد,correct
بلادها,incorrect
وجاعهم,correct
للدواس,incorrect
يعوعشش,correct
تعجبوش,incorrect
نسربيو,correct
اسمعوه,incorrect
وباباه,correct
المتوه,incorrect
الكاتب,correct
وتامنش,incorrect
وتوجتو,correct
قالولد,incorrect
صرالهم,correct
جالناس,incorrect
العترة,correct
تتفكرك,incorrect
يتسماو,correct
للخداع,incorrect
البناي,correct
الدونا,incorrect
المكاس,correct
معاونو,incorrect
نحاميو,correct
وقاللك,incorrect
ضلمتكش,correct
معارفة,incorrect
فالجوع,correct
ميخايية,incorrect
ارطاميس,correct
يكركرهم,incorrect
برباطها,correct
مقبوليو,incorrect
محلولين,correct
الدريتو,incorrect
الميتين,correct
نعطيوها,incorrect
ندارلها,correct
تتخباوه,incorrect
ويحطوها,correct
السطوان,incorrect
السكنان,correct
للحلالي,incorrect
للدبيحة,correct
تحسبونا,incorrect
تعاونني,correct
نوجدولو,incorrect
تدكروني,correct
عديانين,incorrect
مجامعكم,correct
وبطلوها,incorrect
تبطلوها,correct
يرجموني,incorrect
ونكتبهم,correct
ومدليين,incorrect
وبشهادة,correct
الكبرين,incorrect
الكتيبة,correct
نبناتكم,incorrect
ويطهرها,correct
ويتوحدي,incorrect
ويحاوزو,correct
المعصية,incorrect
الرحيوة,correct
نقوللهم,incorrect
دينارات,correct
كيسانها,incorrect
منصورين,correct
نعطيلها,incorrect
يكرهونا,correct
وترميوه,incorrect
ونكلمكم,correct
ركايبها,incorrect
مقسومين,correct
وطلقونا,incorrect
وطلقلهم,correct
الروحها,incorrect
الكلاوي,correct
نبناتهم,incorrect
يتنحالو,correct
موجديدة,incorrect
اتواضعو,correct
رجعولهم,incorrect
وبالروح,correct
الالهول,incorrect
الاولين,correct
نقتلوني,incorrect
يكرهوكم,correct
اعطيلكم,incorrect
بطبيعتو,correct
وتعلموه,incorrect
تتبدلوش,correct
ومنايوس,incorrect
وعينلهم,correct
يندارلي,incorrect
وسقساهم,correct
يسيطرين,incorrect
يسبقونا,correct
وطيولهم,incorrect
يغفرلنا,correct
موهبتلي,incorrect
وعيطلهم,correct
واخاييل,incorrect
تاوفيلس,correct
ولغاتنا,incorrect
متقدسين,correct
وحاسبوش,incorrect
لسيادهم,correct
تتفكركم,incorrect
نوهبتلي,correct
تخلاصكم,incorrect
وباركهم,correct
نجيبوني,incorrect
بكلامهم,correct
وبعتوني,incorrect
تلايمنا,correct
ونقوللي,incorrect
يساللها,correct
تقولولك,incorrect
عطيتلكم,correct
بملكوهم,incorrect
يشوفوكم,correct
وبالقيل,incorrect
وبالفسق,correct
يتشاورت,incorrect
يستاهلو,correct
بعتهولت,incorrect
تعلمتوه,correct
بزعافية,incorrect
مرجومين,correct
وللايمو,incorrect
يكفينيش,correct
وصالحوش,incorrect
مداومين,correct
السلالة,incorrect
الفاسدة,correct
للمرادك,incorrect
الامانة,correct
دايميني,incorrect
واللغات,correct
مالموكم,incorrect
شاركوهم,correct
ويتقالش,incorrect
وستغربو,correct
همالاية,incorrect
لسلاميس,correct
وقلعناصر,incorrect
ومتحررين,correct
ووصاوهمش,incorrect
تبرحلهمش,correct
الكلامهم,incorrect
الباطلين,correct
تمنطاعلو,incorrect
ويعدبوهم,correct
مملكتيبة,incorrect
اعطيولهم,correct
فالصيادي,incorrect
فالعوايد,correct
يسلكنايس,incorrect
نعطاولنا,correct
بالفراشك,incorrect
بالطبيعة,correct
فالسيطرو,incorrect
فالضرابي,correct
للسلاكنا,incorrect
رومانيين,correct
واتشوقين,incorrect
واولمباس,correct
الدنوبهم,incorrect
للصافيين,correct
يحاربتوش,incorrect
يحاوزوكم,correct
وسلكنايس,incorrect
حققهولنا,correct
الخالقوة,incorrect
الباكيين,correct
تقولوهاش,incorrect
قلتهالكم,correct
الضاهرين,incorrect
الطايعين,correct
ستعجبوكش,incorrect
نعطاتلنا,correct
يشاركتوش,incorrect
يشهدولهم,correct
يرجاوكمش,incorrect
يعايروكم,correct
يترفهتنا,incorrect
نعطاتلكم,correct
لبناييلي,incorrect
ومحابسية,correct
الدنوبكم,incorrect
للباقيين,correct
وضيفنيهم,incorrect
لفايدتنا,correct
الكبريتو,incorrect
المعصيات,correct
وعطيوليو,incorrect
وندكروكم,correct
النعاسكم,incorrect
المقامات,correct
ينباعتيه,incorrect
لانطاكيا,correct
ومملكتوب,incorrect
وكسيتوني,correct
همالازرق,incorrect
يديرولكم,correct
استقبلنا,incorrect
وتخليوني,correct
تعترنيمة,incorrect
وكبدوكية,correct
مواليابس,incorrect
يعيطولهم,correct
وشالتيقة,incorrect
بالسناسل,correct
جالكمونا,incorrect
والامجاد,correct
الدنوبها,incorrect
المخدومة,correct
الالهيكل,incorrect
للمستقبل,correct
وواعرفوش,incorrect
اتعطاتلو,correct
حمالتوبة,incorrect
والكنيسة,correct
ارخيبوسو,incorrect
ومواليها,correct
القبورهم,incorrect
بالبشارة,correct
السيطرين,incorrect
المرخيين,correct
النصيبهم,incorrect
فالتجربة,correct
الخديمكم,incorrect
الراشدين,correct
الهايلين,incorrect
فالمجامع,correct
الوجوههم,incorrect
والقبايل,correct
كونكملها,incorrect
فالجوايه,correct
عطالهملة,incorrect
وفالمسيح,correct
للحصادوق,incorrect
فالانبيا,correct
الملاكهم,incorrect
بالقباحة,correct
واقبلونا,incorrect
والفنيان,correct
الهلاكهم,incorrect
واليعازر,correct
الزريعتي,incorrect
المكتوبة,correct
وبالموكل,incorrect
قالوهلنا,correct
الضميرهم,incorrect
فالتخمام,correct
الشريعتي,incorrect
فالحشاوش,correct
