stimulus,correct_answer
ربناك,incorrect
قريبو,correct
صدقوا,incorrect
صنعتو,correct
ولدوا,incorrect
لمولى,correct
يحضرو,incorrect
يحسبو,correct
ريضوه,incorrect
لقرية,correct
بالبر,incorrect
بالخل,correct
لكلهم,incorrect
ورايا,correct
ونشهد,incorrect
ونجيو,correct
والكم,incorrect
والبو,correct
بطريق,incorrect
زلازل,correct
وتشحت,incorrect
يخالف,correct
ودارو,incorrect
مختوم,correct
تموتو,incorrect
يربطو,correct
يبعدو,incorrect
وخلاو,correct
يتعار,incorrect
يتحلو,correct
تطهير,incorrect
لهوني,correct
ويحبو,incorrect
وتخلي,correct
لهاذي,incorrect
لإسمك,correct
بعقول,incorrect
منفوخ,correct
ولاها,incorrect
معادش,correct
الولو,incorrect
السفر,correct
دزوهش,incorrect
إطهرت,correct
رفضوه,incorrect
نلوجش,correct
عايرش,incorrect
ولدهم,correct
نعطيو,incorrect
سامحت,correct
بيمين,incorrect
بعظام,correct
بذنوب,incorrect
إشفيو,correct
وكشفت,incorrect
وكشفو,correct
كيلوا,incorrect
حافظت,correct
ترمين,incorrect
لوجوا,correct
حضرهم,incorrect
قيموه,correct
تتحمل,incorrect
شهرها,correct
ولوغس,incorrect
ويطلع,correct
سيوفة,incorrect
سيادي,correct
شهورة,incorrect
يتعدش,correct
وفنار,incorrect
يصالح,correct
يخرجو,incorrect
أقتلو,correct
إتشجع,incorrect
يزورو,correct
وإكرم,incorrect
يدافع,correct
الكشي,incorrect
النخل,correct
ضاعوا,incorrect
بيدهم,correct
الأخص,incorrect
الحسد,correct
ولغير,incorrect
يعثرو,correct
تغفرش,incorrect
تصرفت,correct
وماتر,incorrect
وهازو,correct
رجعهم,incorrect
خدموا,correct
ولأول,incorrect
ويزئر,correct
بصغير,incorrect
وخزرت,correct
لجلال,incorrect
بهموم,correct
تبعدو,incorrect
نجمنا,correct
وذنيا,incorrect
تظهرش,correct
قرابي,incorrect
نشجعك,correct
جيبلك,incorrect
يتقال,correct
وتلقم,incorrect
ويحرر,correct
طاقتك,incorrect
حالتو,correct
مالشي,incorrect
والسر,correct
إدعيو,incorrect
إقبلو,correct
تهموا,incorrect
وراسي,correct
يغشوا,incorrect
لربنا,correct
سلموش,incorrect
حبيتش,correct
كتبلك,incorrect
مبعوث,correct
ونورث,incorrect
أرياح,correct
نكرتو,incorrect
نتعدى,correct
يصيرو,incorrect
لدارك,correct
يزينو,incorrect
فهمكم,correct
نصحنا,incorrect
لأقصى,correct
وماهو,incorrect
مليون,correct
باركو,incorrect
صابتي,correct
وسلفو,incorrect
وحبهم,correct
التلو,incorrect
الخبث,correct
العصي,incorrect
الشكر,correct
تنافق,incorrect
متقلق,correct
أفعال,incorrect
وعطاه,correct
يعبدو,incorrect
ولبسو,correct
وبالو,incorrect
تكتبت,correct
إستحق,incorrect
تتعلم,correct
إحتلو,incorrect
بأعظم,correct
يتبعو,incorrect
يعاون,correct
تهملي,incorrect
وصانا,correct
تلقاه,incorrect
جبدوه,correct
بمشكل,incorrect
يبلعو,correct
وفيلس,incorrect
مديان,correct
عقولة,incorrect
يضربك,correct
والها,incorrect
آناهي,correct
ويتبع,incorrect
تتشفى,correct
يقومو,incorrect
طلبتو,correct
لخدام,incorrect
خسروا,correct
اللهم,incorrect
ضيوفو,correct
تكونو,incorrect
يشوفو,correct
خرجوه,incorrect
شجعوه,correct
رانات,incorrect
دينار,correct
لمنطق,incorrect
نقعدو,correct
لبراي,incorrect
تخافش,correct
قالله,incorrect
ضيقتي,correct
للسان,incorrect
قايمة,correct
تعطاو,incorrect
يسلمك,correct
باركم,incorrect
قابلو,correct
أمارت,incorrect
يقتلك,correct
الأبد,incorrect
هايلة,correct
نكتبو,incorrect
نخليه,correct
للموا,incorrect
المدح,correct
الحين,incorrect
للخطر,correct
يكونو,incorrect
متاعي,correct
لرواح,incorrect
عطاني,correct
تبعنا,incorrect
وسطها,correct
نوصيك,incorrect
ريتها,correct
اصطاد,incorrect
هفهوف,correct
باترس,incorrect
وييبس,correct
العصا,incorrect
للعجل,correct
ولادة,incorrect
وهاذم,correct
عالنا,incorrect
نعرفو,correct
السان,incorrect
ساموه,correct
اللها,incorrect
النسل,correct
الأمو,incorrect
للمجد,correct
الفلو,incorrect
تحقيق,correct
عرفناش,incorrect
عرفناه,correct
مالفوا,incorrect
مالعرش,correct
نسجدوا,incorrect
يشجعوا,correct
تتحرقش,incorrect
يتحرقش,correct
مالفوش,incorrect
مالبرة,correct
للجلال,incorrect
للجهال,correct
رجعتوه,incorrect
ولادها,correct
نعاوني,incorrect
معرفتي,correct
بالعدد,incorrect
بالعرس,correct
تكذبوا,incorrect
يريضهم,correct
وشريعة,incorrect
ترمزلو,correct
بأخبار,incorrect
لخميرة,correct
وسيموس,incorrect
يرحلوا,correct
وأقارب,incorrect
ينقموا,correct
أبعثني,incorrect
وسمعوا,correct
وشريكي,incorrect
بشهادة,correct
يكنزوش,incorrect
تكيلوا,correct
بروحية,incorrect
ناخذهم,correct
مسلسلة,incorrect
محجوبة,correct
بالأمة,incorrect
بالهمش,correct
ملوحيد,incorrect
ويرميو,correct
مجروحو,incorrect
وخدامة,correct
لإسبان,incorrect
لهارون,correct
تنكروا,incorrect
تكملوا,correct
وكونوش,incorrect
ومحبتي,correct
بالقشة,incorrect
بالشقى,correct
نزلزلت,incorrect
وضفروا,correct
ضيقتها,incorrect
أمنتوا,correct
ونطمان,incorrect
ونتيجة,correct
يبلعوا,incorrect
تفشلوش,correct
مرفوضة,incorrect
برزانة,correct
منجوسة,incorrect
فروعها,correct
بستنين,incorrect
بشيخات,correct
نهارات,incorrect
متاعهم,correct
وحلفوش,incorrect
ونتعدى,correct
مندافع,incorrect
خلصتهم,correct
وسمعوش,incorrect
تفرحوش,correct
ونهارة,incorrect
مشلولة,correct
نستغنى,incorrect
نرجموك,correct
نكتبوا,incorrect
يلزمهم,correct
وصاحبي,incorrect
وولينا,correct
يحفظهم,incorrect
وملكوا,correct
ويمشيش,incorrect
يتلهاش,correct
تحسبوه,incorrect
وهبطوه,correct
تحسدوش,incorrect
عارضوه,correct
تسلموه,incorrect
يشدوها,correct
شكونوا,incorrect
خواتكم,correct
تتسرقش,incorrect
تحللهم,correct
وكبرين,incorrect
تكرموا,correct
تتلهاش,incorrect
تعدينا,correct
تقريبة,incorrect
ويوليو,correct
عالتوا,incorrect
وماهوش,correct
وبرمين,incorrect
وتشكاو,correct
يضطهدت,incorrect
محتاجة,correct
تنحاول,incorrect
نكلمكم,correct
تتعداش,incorrect
وعانات,correct
ماخذهم,incorrect
مافيهش,correct
ولولهم,incorrect
وقدرتو,correct
وصاوهم,incorrect
وعداها,correct
وحراسة,incorrect
وإرميو,correct
سمعلكم,incorrect
والضيق,correct
إستولي,incorrect
بعثتني,correct
شكونوش,incorrect
سمعوهش,correct
خدمتوش,incorrect
شافوهش,correct
للصالح,incorrect
طايشين,correct
لفخارج,incorrect
ودعاني,correct
البابا,incorrect
الطفلة,correct
للقاعد,incorrect
خالفها,correct
مالخبر,incorrect
والإخر,correct
إفرحوش,incorrect
حوايجك,correct
عاهرات,incorrect
يجنيوش,correct
الغيرو,incorrect
الجملة,correct
ويعرفش,incorrect
يورثوش,correct
تعطينا,incorrect
ناكلها,correct
مهمتوش,incorrect
قتلتوا,correct
للموتى,incorrect
للبلاد,correct
وكتبتو,incorrect
عاقبها,correct
تجيبلو,incorrect
نطلبها,correct
نسيبوه,incorrect
يبنيها,correct
مقابلت,incorrect
أفعالو,correct
للحاضر,incorrect
يتهداو,correct
نستعمل,incorrect
يستعبد,correct
البابل,incorrect
المخلص,correct
يعبدوش,incorrect
ياكلوش,correct
تسيبوه,incorrect
ويغلبو,correct
أحرارة,incorrect
فرضوها,correct
جاوبين,incorrect
صالحنا,correct
سلمواج,incorrect
توليوش,correct
بمعرفت,incorrect
وإيجاو,correct
أعرفوش,incorrect
شاديني,correct
الهولو,incorrect
الهواء,correct
إحتارو,incorrect
نلوجوا,correct
نعيطلو,incorrect
وعميان,correct
مالحرب,incorrect
ياخذلو,correct
وباركة,incorrect
تلميذو,correct
عالشرق,incorrect
عالطبة,correct
جاووهش,incorrect
عالغلة,correct
إلاهية,incorrect
حياتهم,correct
تحترمش,incorrect
طهرهاش,correct
رادينو,incorrect
للطبيب,correct
للبلاط,incorrect
تتكلمش,correct
ويتهاش,incorrect
ويتصلب,correct
وليتوه,incorrect
تخافوه,correct
مالهاو,incorrect
والوحش,correct
كيفهمش,incorrect
خليتوا,correct
قالواد,incorrect
قالوها,correct
نحتاجين,incorrect
صوحابهم,correct
مالبانك,incorrect
مالحبشة,correct
يتفكلكم,incorrect
تتفكلكم,correct
قالهالك,incorrect
قالهالو,correct
للطبيعة,incorrect
للإنسان,correct
يتشحتوه,incorrect
ويبشروا,correct
نرتاحين,incorrect
مسمينها,correct
إستغلكم,incorrect
إستغلال,correct
للحكاية,incorrect
للشريعة,correct
تسخايبة,incorrect
فوضناهم,correct
إتشجعين,incorrect
مجهودنا,correct
ويحفظوا,incorrect
ويسكنوا,correct
محترموا,incorrect
وسامحوا,correct
ماللوغة,incorrect
مالصغار,correct
لغلاطهم,incorrect
نذبحولك,correct
يتغربوش,incorrect
ومسحتهم,correct
نتلقموا,incorrect
وتغششوا,correct
وإخلاصي,incorrect
وأنفضوا,correct
يكلفوها,incorrect
وتسببوا,correct
يرجموني,incorrect
تبعتوني,correct
وشاركين,incorrect
وصياحهم,correct
وإحسبوش,incorrect
وإكرموا,correct
ثيرانوس,incorrect
أعداءكم,correct
يغفرلهم,incorrect
تاكلوها,correct
تتغششين,incorrect
بركاتها,correct
يكسرولو,incorrect
ويصلحنا,correct
يخالفوق,incorrect
وتلامذة,correct
تلهاوية,incorrect
نشاركوا,correct
للمنزوس,incorrect
للأصنام,correct
مرسولهم,incorrect
أرتيماس,correct
تستغلها,incorrect
بلاصتنا,correct
نستحقوه,incorrect
يتحسبوش,correct
تتغفرلو,incorrect
يتهموكم,correct
مختاركم,incorrect
وشيوخهم,correct
تغفرلنا,incorrect
يدخلوها,correct
الكبرين,incorrect
المخازن,correct
أباريوس,incorrect
تشاركوا,correct
الإعانا,incorrect
السياسة,correct
المسافة,incorrect
النبوءة,correct
هزيتوني,incorrect
يطبقوها,correct
إستغلوش,incorrect
يتعلموا,correct
إستغناش,incorrect
يطلقهاش,correct
مستدعاو,incorrect
بنيامين,correct
إحتاروه,incorrect
إقترحوا,correct
واللوطة,incorrect
عالعقاب,correct
تتعذبين,incorrect
تعليمنا,correct
تتربطوا,incorrect
ويطهرنا,correct
عالتعصب,incorrect
والطهور,correct
لشهاوية,incorrect
لأرخبوس,correct
يتبادلو,incorrect
ومعنتها,correct
بتقالله,incorrect
مفهومين,correct
خسارتها,incorrect
اختارهم,correct
للأبدية,incorrect
للأخرين,correct
بسيرتهم,incorrect
وشريكنا,correct
قلتهولي,incorrect
تتشكاوش,correct
تلزواول,incorrect
أخزرلنا,correct
نضطهدوك,incorrect
مذابينا,correct
للحقيقة,incorrect
الأرواح,correct
نفهموهش,incorrect
أبعثوها,correct
مستحقوا,incorrect
يحكيلكم,correct
وحاولتي,incorrect
تمثالها,correct
المفروش,incorrect
الكرموس,correct
الأبواب,incorrect
المرسول,correct
ويقولوه,incorrect
يعتبروا,correct
وغلاطين,incorrect
نطبقوها,correct
نحكموهم,incorrect
يبعدوكم,correct
عليهالو,incorrect
جاوبوني,correct
بجنبوات,incorrect
اختاروه,correct
وليسارو,incorrect
عالهيكل,correct
عوضناهم,incorrect
بشرناكم,correct
ينكريتس,incorrect
يوصللكم,correct
نعلمهمة,incorrect
عاونتني,correct
إختارين,incorrect
إسمعوني,correct
باللوطة,incorrect
مالسبعة,correct
احترميت,incorrect
تؤمروهم,correct
الولهمش,incorrect
الوصايا,correct
بالسماو,incorrect
العمايل,correct
اللسامر,incorrect
النتيجة,correct
اللهاوي,incorrect
المجتمع,correct
الدجالية,incorrect
الدجالين,correct
ومجتهدوا,incorrect
ويفسرلنا,correct
الرسالتي,incorrect
المعلمين,correct
يتبلاوات,incorrect
يتكيللكم,correct
ومتعذبنا,incorrect
وملايكتو,correct
عطوراتهم,incorrect
ورؤساءهم,correct
وبالأخرى,incorrect
نبعثهولو,correct
المستدعى,incorrect
المكتوبة,correct
مشينالكم,incorrect
نشريولهم,correct
إستعملوا,incorrect
إستحملوا,correct
ونرتاحين,incorrect
ونشاركوا,correct
ندخلولهم,incorrect
نوصلولكم,correct
القلوبكم,incorrect
المعجزات,correct
تصالحياة,incorrect
هيمينايس,correct
عالصناعو,incorrect
والحصادة,correct
تشكيولكم,incorrect
وتسببتلي,correct
وضفرولهم,incorrect
بتولمايس,correct
يتعذبوهم,incorrect
يعاقبوهم,correct
نخزرولنا,incorrect
وإيمانكم,correct
نرجعهالو,incorrect
وبالنسبة,correct
تتصنعتنا,incorrect
ويشكيولك,correct
يحضرلكمش,incorrect
يتهموكمش,correct
إستجوبوه,incorrect
تتعاملوا,correct
مالتراني,incorrect
مالجبانة,correct
يتفوخروش,incorrect
متشاركين,correct
الذنوبهم,incorrect
ظهوراتهم,correct
يستحقينو,incorrect
يحكيولكم,correct
والفخامة,incorrect
والتعبير,correct
يتسماوات,incorrect
وللأخرين,correct
أونسيمون,incorrect
أكدهولهم,correct
يكسرولوا,incorrect
يقطعولهم,correct
القلوبهم,incorrect
الحروبات,correct
والقارين,incorrect
والأوقات,correct
ونحضرلها,incorrect
ويشاركني,correct
تعامليني,incorrect
تتقاللهم,correct
تفاهميني,incorrect
مشاركينو,correct
يتعاملين,incorrect
ومادامنا,correct
للمنزوسة,incorrect
ويقارنوا,correct
العقابهم,incorrect
التصويرة,correct
عالحاضرة,incorrect
عالرؤيات,correct
مالخباثة,incorrect
مالإجابة,correct
الترابها,incorrect
ومتفرقين,correct
معروفيمس,incorrect
تتغفرلهم,correct
اللازمهم,incorrect
النقاشات,correct
تتحررتني,incorrect
يجيبولكم,correct
تدخلولهم,incorrect
لعلاقتكم,correct
ويخربولو,incorrect
صاحباتها,correct
الصلاحكم,incorrect
ومحافظين,correct
نعرفوهاش,incorrect
يرجعولكم,correct
يتحللناس,incorrect
وللحلالف,correct
الطبيعتو,incorrect
واطرشقوا,correct
الذنوبنا,incorrect
وأفكاركم,correct
يستحقينا,incorrect
نستعملوه,correct
الحليبها,incorrect
المفرقين,correct
يسلمناكم,incorrect
ومبعوثين,correct
للحليبها,incorrect
بالسخانة,correct
نعطيونان,incorrect
يرجعولهم,correct
الذنوبكم,incorrect
يعتبرونا,correct
اليونياس,incorrect
عالزايلة,correct
الطاولهم,incorrect
الذخامات,correct
الصابتين,incorrect
يقربولها,correct
تستحقيقي,incorrect
بهيروديا,correct
صالحيوان,incorrect
واللوبان,correct
للنهارات,incorrect
وكبدوكية,correct
الصحاحتي,incorrect
البرانية,correct
الإلاهين,incorrect
وأنطاكية,correct
الفارغين,incorrect
ومخلوقات,correct
تعليمندس,incorrect
وسوكارجي,correct
الدياركم,incorrect
مالفتفات,correct
سماواتها,incorrect
وبإيمانا,correct
الكلامهم,incorrect
باليتامى,correct
يعملولهم,incorrect
بالمنشار,correct
الكلامكم,incorrect
والهجالة,correct
النهارها,incorrect
عالإيمان,correct
الصالحكم,incorrect
والدوران,correct
والشباكهم,incorrect
والسحارين,correct
الأبواقهم,incorrect
المنزوسين,correct
مالحروفها,incorrect
مالجيهتين,correct
ويشفيلولو,incorrect
وتتحاربوا,correct
مالمعذبهم,incorrect
والحبوسات,correct
الأعمالكل,incorrect
الإخرانية,correct
مالجنوبية,incorrect
عالقديسين,correct
الأرواحهم,incorrect
للمعمودية,correct
وسنتيخيكس,incorrect
وتاخذوهمش,correct
عالذنوبنا,incorrect
والظالمين,correct
والصغارهم,incorrect
والإضطهاد,correct
ورثتوهالو,incorrect
بإختيارها,correct
متحمسيناء,incorrect
وإستغربوا,correct
ويتعذبوكم,incorrect
ويعيطولوا,correct
يجريولهمش,incorrect
بإعتباركم,correct
تعملتوامة,incorrect
وصلوهالكم,correct
الأرواحكم,incorrect
بالأنبياء,correct
يسألوهيتو,incorrect
عالتواريخ,correct
أعمالكتنا,incorrect
وليسانيوس,correct
الشريعتكم,incorrect
أكدوهالنا,correct
وبالوقتها,incorrect
وبالعبرية,correct
الثيرانوس,incorrect
والضخامات,correct
وضيفهموها,incorrect
والمساواة,correct
