stimulus,correct_answer
basambu,incorrect
tabikwa,correct
mingila,incorrect
zitiswa,correct
kupindu,incorrect
tasonga,correct
nkamaka,incorrect
botikwa,correct
luyanga,incorrect
fingaka,correct
mvulusu,incorrect
sekundo,correct
takembo,incorrect
kwedisa,correct
kundisi,incorrect
kuzunga,correct
kukembo,incorrect
tayimba,correct
mfukami,incorrect
mfulusu,correct
bansuki,incorrect
talonga,correct
kuvingi,incorrect
lemvuka,correct
vumbilu,incorrect
nkudulu,correct
tasungi,incorrect
tazinga,correct
bamfunu,incorrect
malonga,correct
takusin,incorrect
takuswa,correct
ditangu,incorrect
kulauka,correct
kusongi,incorrect
elasali,correct
kolwaka,incorrect
tatwala,correct
bansuka,incorrect
taloswa,correct
nangaka,incorrect
kimbevo,correct
bukiswa,incorrect
yimbaka,correct
yankawa,incorrect
bangudi,correct
tafundu,incorrect
fingelo,correct
bandelo,incorrect
bangolo,correct
bombilu,incorrect
zebedai,correct
mambula,incorrect
kielene,correct
midingi,incorrect
midinga,correct
kansilu,incorrect
kumonwa,correct
mingisa,incorrect
vedilwa,correct
kukwika,incorrect
takwika,correct
iskalia,incorrect
smilina,correct
bansoni,incorrect
funuswa,correct
kunangu,incorrect
ditanga,correct
kulungi,incorrect
takwela,correct
nangama,incorrect
banzadi,correct
ditombe,incorrect
mafingu,correct
kuzingu,incorrect
muyunsi,correct
mbalasa,incorrect
ntululu,correct
samunwi,incorrect
lundulu,correct
alesana,incorrect
adamini,correct
bafwana,incorrect
zaisaka,correct
ditombo,incorrect
kinkutu,correct
yangidi,incorrect
moniswa,correct
nsikuli,incorrect
ulubanu,correct
lukwiki,incorrect
peswaka,correct
kimvwatu,incorrect
kimvwama,correct
zomakasi,incorrect
tudilaka,correct
takuwaka,incorrect
tabasika,correct
bakisalu,incorrect
bakilaka,correct
bombwadi,incorrect
bombwaka,correct
kukuluta,incorrect
kukangwa,correct
bebisalu,incorrect
bebisaka,correct
solomono,incorrect
solulaka,correct
kunataka,incorrect
zakamaka,correct
kukotaka,incorrect
kumonaka,correct
kulutaka,incorrect
tasadila,correct
kulosaka,incorrect
kuvumina,correct
kukumunu,incorrect
tamanisa,correct
euboloko,incorrect
efalaimi,correct
kuzabaka,incorrect
tazengwa,correct
kubokaka,incorrect
tabedisa,correct
bazolaka,incorrect
kaisaila,correct
tabisalu,incorrect
tabelula,correct
kupesaka,incorrect
siamiswa,correct
hisopisi,incorrect
heseloni,correct
makutaka,incorrect
funduswa,correct
ndingaka,incorrect
vedilaka,correct
nkunanga,incorrect
kindumba,correct
nkwetila,incorrect
nkwetoso,correct
tapesaka,incorrect
dipesaka,correct
wumbwadi,incorrect
emanueli,correct
kusekaka,incorrect
kinzambi,correct
kusadulu,incorrect
kulundwa,correct
tafibaka,incorrect
tayituka,correct
luzitusu,incorrect
finamaka,correct
kimpumbu,incorrect
nzaikusu,correct
makumina,incorrect
kufundwa,correct
matitaka,incorrect
kulemisa,correct
bansonga,incorrect
kuswekwa,correct
bibukaka,incorrect
yotilaka,correct
kusolaka,incorrect
kuvumuka,correct
dilosaka,incorrect
bamvwama,correct
ndongaka,incorrect
sukulaka,correct
patalaka,incorrect
pataloba,correct
mpimpala,incorrect
kotisaka,correct
makutala,incorrect
tazaiswa,correct
nkukangu,incorrect
botulaka,correct
kuzimaka,incorrect
tapasuka,correct
nkengisa,incorrect
kutungwa,correct
yumakasi,incorrect
yupiteli,correct
semakasi,incorrect
vevomono,correct
mukidisa,incorrect
tilumuka,correct
nsamunga,incorrect
nsambilu,correct
kumakasi,incorrect
kukutana,correct
bibutuka,incorrect
kudiyala,correct
kintwala,incorrect
tinisaka,correct
nkengisi,incorrect
mwangana,correct
tasalaka,incorrect
tafuluka,correct
bantembe,incorrect
tavumina,correct
yunswalu,incorrect
vetamona,correct
bafutila,incorrect
luengisa,correct
ndongika,incorrect
nikukaka,correct
kutekaka,incorrect
tabutila,correct
kuzitusu,incorrect
kuyukuta,correct
bambwadi,incorrect
ditubila,correct
makutuba,incorrect
kusolula,correct
bankenda,incorrect
kutangwa,correct
nzenzula,incorrect
kukotisa,correct
tatumuni,incorrect
banzungu,correct
bisongwa,incorrect
konalini,correct
nkandaka,incorrect
logotaka,correct
nangangu,incorrect
ametista,correct
mangangu,incorrect
kubikila,correct
kumwangi,incorrect
ntungulu,correct
ngangaka,incorrect
manisana,correct
mpuluswa,incorrect
yimitaka,correct
talosaka,incorrect
kusumuka,correct
nlongoto,incorrect
lwadiswa,correct
mpundant,incorrect
ntuadisi,correct
kusalata,incorrect
nzambiyo,correct
ntanguki,incorrect
nsampatu,correct
makutula,incorrect
takutana,correct
kusalako,incorrect
elisabei,correct
salakele,incorrect
dibulaka,correct
makumunu,incorrect
tasukula,correct
yamvingi,incorrect
dioskuli,correct
yantembe,incorrect
salefeti,correct
kusosaka,incorrect
dimonisa,correct
kinkenda,incorrect
kubikisa,correct
zabisalu,incorrect
kangulwa,correct
nikukanu,incorrect
selengio,correct
komakasi,incorrect
mfwemono,correct
ngandaka,incorrect
tudisaka,correct
vutudimi,incorrect
katudila,correct
sikimisa,incorrect
yelapoli,correct
matabika,incorrect
tabikula,correct
kitinina,incorrect
sumbwaka,correct
mpangidi,incorrect
muyekudi,correct
ndingana,incorrect
ndingisi,correct
tunatani,incorrect
kusembwa,correct
mfundula,incorrect
tomonika,correct
makuluta,incorrect
kuzakama,correct
tubakani,incorrect
elieseli,correct
dikebaka,incorrect
tayadisa,correct
landandu,incorrect
nunguswa,correct
nantwadi,incorrect
mwangisa,correct
masumuka,incorrect
dekapoli,correct
ngangula,incorrect
vundulwa,correct
nkembilu,incorrect
tabikila,correct
tubakala,incorrect
monakaka,correct
nzambika,incorrect
paladiso,correct
divumuka,incorrect
lehabami,correct
makumuni,incorrect
filingia,correct
ngangana,incorrect
kubotola,correct
lokulaka,incorrect
mavevolo,correct
sonikina,incorrect
musukudi,correct
kukunato,incorrect
takangwa,correct
nzambila,incorrect
nikopoli,correct
ntangula,incorrect
tatangwa,correct
yuvulusu,incorrect
nungiswa,correct
kuloswaka,incorrect
kubwisaka,correct
kuzengaka,incorrect
kuyekulwa,correct
takwizaka,incorrect
kuvandaka,correct
kuyantinu,incorrect
kuzitiswa,correct
nkolosaka,incorrect
mangadani,correct
bisemwaka,incorrect
sonukwaka,correct
kuvandanu,incorrect
tavandana,correct
kuzengolo,incorrect
tayonzika,correct
tanatwaka,incorrect
tasindika,correct
kunangaka,incorrect
kudifwaka,correct
kubingaka,incorrect
kutikiswa,correct
mutindula,incorrect
vengumuka,correct
midingaka,incorrect
yimbilaka,correct
luyangaka,incorrect
kuzabiswa,correct
simbakaka,incorrect
vuluswaka,correct
kupeswaka,incorrect
belulwaka,correct
kusembaka,incorrect
kuvediswa,correct
makondaka,incorrect
kubelulwa,correct
bizumbaka,incorrect
siamisaka,correct
matabinga,incorrect
lemvukilu,correct
yidikiswa,incorrect
kembisaka,correct
lufundaka,incorrect
tanikiswa,correct
bamfunusu,incorrect
takembila,correct
nikukangu,incorrect
vengumunu,correct
sambutaka,incorrect
fidiswaka,correct
kutangulu,incorrect
kubundulu,correct
tapeswaka,incorrect
sakumunwa,correct
masongaka,incorrect
kwetilaka,correct
kimpaladi,incorrect
kitulwaka,correct
adaminaka,incorrect
lwadisaka,correct
bandelebe,incorrect
kubediswa,correct
kusalwaka,incorrect
tasonukwa,correct
kinswekwa,incorrect
mutendudi,correct
lulendaka,incorrect
pentekoti,correct
kunkutuba,incorrect
kuvwatisa,correct
kutungama,incorrect
tatambula,correct
kikandaka,incorrect
fietikisa,correct
kusongaka,incorrect
kinsukami,correct
vingidila,incorrect
sonikwaka,correct
nsukamaka,incorrect
mbikudulu,correct
tiatilaka,incorrect
tendudila,correct
samalieli,incorrect
filolongo,correct
tayimbaka,incorrect
kuyindula,correct
malongaka,incorrect
kikuluntu,correct
banlongwa,incorrect
bakulunsi,correct
malonguki,incorrect
ndubudulu,correct
nzengonda,incorrect
natanaeli,correct
bombisaka,incorrect
lambulaka,correct
bansonama,incorrect
kubotukwa,correct
tazaikusu,incorrect
kuyitukwa,correct
nlembwadi,incorrect
pukumunwa,correct
tazungaka,incorrect
tasungama,correct
lununguna,incorrect
ditombola,correct
mabanzaka,incorrect
tavingila,correct
makulunga,incorrect
mvibidulu,correct
mpambanga,incorrect
kulongana,correct
makutulwa,incorrect
kusamunwa,correct
mabundusu,incorrect
demetelio,correct
kuzabwala,incorrect
tambudisa,correct
pesandelo,incorrect
sambilaka,correct
mpimpangi,incorrect
nsumukunu,correct
nsikuduku,incorrect
ngalileli,correct
babietaka,incorrect
balombilu,correct
matabikwa,incorrect
ngabileli,correct
nsikudulu,incorrect
kifwanusu,correct
solulanda,incorrect
mvidisilu,correct
sakubwaki,incorrect
batempelo,correct
yanlongwa,incorrect
banyekudi,correct
nsunganga,incorrect
mbutukulu,correct
ntangulwa,incorrect
nyitukulu,correct
tudilwadi,incorrect
bilundilu,correct
lunungunu,incorrect
kutombola,correct
dibundula,incorrect
fundisana,correct
sindikuli,incorrect
felengoni,correct
dibundusu,incorrect
dikembisa,correct
yankakala,incorrect
diotelefe,correct
dibundaka,incorrect
kusumunwa,correct
lokulauka,incorrect
pampfilia,correct
mabundisi,incorrect
kulaukisa,correct
yitukuluta,incorrect
yitukisaka,correct
mukidisaka,incorrect
siamiswaka,correct
kubanakati,incorrect
lungiswaka,correct
luwawanusu,incorrect
fietikiswa,correct
kuvutukaka,incorrect
kukulumuka,correct
matabisalu,incorrect
kubotikaka,correct
tapasulaka,incorrect
dinatilaka,correct
masumukaka,incorrect
vibidilaka,correct
tasakubaka,incorrect
tafundiswa,correct
kuvutukulu,incorrect
kukangulwa,correct
kubelukaka,incorrect
kusikidika,correct
yanlongaka,incorrect
tatombolwa,correct
banzengolo,incorrect
bankuluntu,correct
nangandaka,incorrect
kangulwaka,correct
kukotisaka,incorrect
sidikisaka,correct
kubikisalu,incorrect
kusikimisa,correct
tayidikilu,incorrect
kuwidikila,correct
bibutukaka,incorrect
kembiswaka,correct
kusonamaka,incorrect
kufukamaka,correct
kubombwadi,incorrect
kusiamiswa,correct
minkandaka,incorrect
kienzulaka,correct
bampangisa,incorrect
kupindulwa,correct
ntangalata,incorrect
vidisilaka,correct
makubakaka,incorrect
kukutakana,correct
mpimpaladi,incorrect
sikidikisa,correct
monikodemo,incorrect
monikisaka,correct
banlongaka,incorrect
tavidisila,correct
lubutukaka,incorrect
baluwawanu,correct
kudilanaka,incorrect
tanunguswa,correct
kuyanganga,incorrect
nzekenzeke,correct
vetamonaka,incorrect
kilisopisi,correct
tabikuduku,incorrect
kulundilwa,correct
kuyuvulusu,incorrect
kununguswa,correct
nkembidila,incorrect
centimetre,correct
kutubakani,incorrect
basabakani,correct
bampangila,incorrect
bamvingidi,correct
sadisilulu,incorrect
tadisodila,correct
luyantembe,incorrect
batolotolo,correct
yandingaka,incorrect
diswaswana,correct
divumunaka,incorrect
dikulumusa,correct
takusalako,incorrect
antipatili,correct
nkembisalu,incorrect
nakuyidika,correct
makwendaka,incorrect
ngamalieli,correct
kubanzenga,incorrect
mbambukilu,correct
sembwadisa,incorrect
nunguswaka,correct
nantwadisa,incorrect
tatombulwa,correct
dibunduswa,incorrect
kubambukwa,correct
mfundisilu,incorrect
sosipatalo,correct
bankengaka,incorrect
tamwangana,correct
ndinganaka,incorrect
mbindukulu,correct
nzambikuli,incorrect
kumwangana,correct
kuyuvulusi,incorrect
kanlonguki,correct
epafolongi,incorrect
bandingisi,correct
muwumbwaka,incorrect
bakianzala,correct
kutubakali,incorrect
bansambidi,correct
takwizakai,incorrect
lukutukunu,correct
kunkutubaka,incorrect
kuvengumuka,correct
mutindukusu,incorrect
tendudilaka,correct
bansonikaka,incorrect
tabombidila,correct
nkufidisaka,incorrect
tapukumunwa,correct
kuvimbakala,incorrect
kusakumunwa,correct
ndingandaka,incorrect
pukumunwaka,correct
kuyindukusu,incorrect
tafulukiswa,correct
diyidikiswa,incorrect
fietikisaka,correct
kuyangalipa,incorrect
tayangidisa,correct
nsikudikilu,incorrect
yidikilwaka,correct
basombokaka,incorrect
dikembilaka,correct
takwizakala,incorrect
kuvuluswaka,correct
kutikikanda,incorrect
kutelemiswa,correct
tesalonguki,incorrect
nengumunaka,correct
mpambanzaka,incorrect
tavutudilwa,correct
mufalistila,incorrect
dinengumuna,correct
lupangidila,incorrect
korbanikele,correct
mafundisila,incorrect
fietikisika,correct
kansanganda,incorrect
epafolodito,correct
bantamanisa,incorrect
kutuntumuna,correct
mpulusakumi,incorrect
takulumuswa,correct
nkembilanga,incorrect
filadelefia,correct
bizumbakama,incorrect
kukangudila,correct
mabandukaka,incorrect
tadiatikisa,correct
tubakalioti,incorrect
tatimiswaka,correct
nzambilungi,incorrect
kudilundila,correct
