stimulus,correct_answer
nebraja,incorrect
skabyti,correct
pjaukia,incorrect
ainijos,correct
molioji,incorrect
sumenks,correct
antravo,incorrect
geriama,correct
karinku,incorrect
sakalai,correct
nesapno,incorrect
neimsiu,correct
likuonys,incorrect
elifazas,correct
skubomis,incorrect
kiemuose,correct
mininkus,incorrect
nusivijo,correct
daiktada,incorrect
fasirono,correct
nepardui,incorrect
nepakels,correct
skelbtas,incorrect
skelbimu,correct
leistuje,incorrect
lentomis,correct
nesutelk,incorrect
laiduoja,correct
nubausmo,incorrect
sumanyta,correct
ocemaras,incorrect
gundomas,correct
metaisys,incorrect
atsakysi,correct
likuonis,incorrect
vadinami,correct
sivalyta,incorrect
picholas,correct
siekdavo,incorrect
atstovus,correct
sukaupia,incorrect
suklupti,correct
motinate,incorrect
suteikei,correct
paskutis,incorrect
nepraeis,correct
surinios,incorrect
gausioje,correct
gudringa,incorrect
klykiant,correct
deginsiu,incorrect
grobimui,correct
naudonai,incorrect
supranta,correct
numaisto,incorrect
atmename,correct
pagalite,incorrect
padarius,correct
moterimo,incorrect
angelais,correct
tvanomis,incorrect
ahimanas,correct
audesiog,incorrect
nuluptas,correct
sielgsis,incorrect
stovykla,correct
kalaukas,incorrect
sakysime,correct
pakingai,incorrect
raganius,correct
neklusti,incorrect
maitinti,correct
lovojams,incorrect
svetimus,correct
duodaise,incorrect
galvomis,correct
tuomenei,incorrect
gyvensiu,correct
azekojas,incorrect
azrielis,correct
aklausio,incorrect
sulygina,correct
tenemaru,incorrect
pirkliai,correct
teirauta,incorrect
geresnio,correct
tofeliks,incorrect
kukulius,correct
kedosius,incorrect
joakimas,correct
sektimis,incorrect
praliejo,correct
pietryti,incorrect
truputis,correct
stulbsti,incorrect
bangomis,correct
penkiojo,incorrect
seseriai,correct
susilpna,incorrect
gimdanti,correct
tenukris,incorrect
laipioja,correct
batantis,incorrect
rechabas,correct
jubalako,incorrect
taanacho,correct
pasituri,incorrect
pasiliks,correct
tarkimas,incorrect
kaliniai,correct
hebrangi,incorrect
valgymas,correct
ilgainio,incorrect
atvykusi,correct
namosios,incorrect
patepimo,correct
turgubai,incorrect
turbanas,correct
pastingi,incorrect
parparas,correct
gertinos,incorrect
geriausi,correct
neprikla,incorrect
pamokomi,correct
vadusies,incorrect
kalvotos,correct
sudegant,incorrect
pakilios,correct
suverslo,incorrect
apvilkus,correct
esantrai,incorrect
vertinga,correct
deginote,incorrect
keliauju,correct
nesisiai,incorrect
paliepti,correct
pasimono,incorrect
pasielgs,correct
sprogose,incorrect
baruchas,correct
ilgainis,incorrect
merginai,correct
pasukuro,incorrect
netikras,correct
pagalbant,incorrect
palaikyti,correct
kalavonus,incorrect
pakelkite,correct
apkaltimu,incorrect
apkaltino,correct
kuriuosiu,incorrect
reikmenys,correct
angelijos,incorrect
apgaubtas,correct
rehumajai,incorrect
sudarysiu,correct
maldavosi,incorrect
negersite,correct
pagydomas,incorrect
pagimdyti,correct
molechuve,incorrect
surengtos,correct
raudotano,incorrect
gausiomis,correct
skaudimas,incorrect
skelbimas,correct
nulemiasi,incorrect
atitempus,correct
jehoenajo,incorrect
jehoahazo,correct
keturimui,incorrect
debesimis,correct
neatimtas,incorrect
lankykite,correct
semtinius,incorrect
atminimas,correct
tapsivalo,incorrect
paminklus,correct
neturiuos,incorrect
kambaryje,correct
priskusti,incorrect
aukotojai,correct
pranyklos,incorrect
elicafano,correct
kalnuosti,incorrect
palaimink,correct
neradajos,incorrect
paimtiems,correct
nejaugiau,incorrect
nevalgyti,correct
naudinsiu,incorrect
jehojadai,correct
pradinios,incorrect
skriaudos,correct
dosniajai,incorrect
svaidykle,correct
teatgulei,incorrect
tebekalba,correct
kadangumo,incorrect
laimingos,correct
goduosius,incorrect
abejingas,correct
lentojant,incorrect
atsistoti,correct
vargumoje,incorrect
gimtajame,correct
maistumti,incorrect
nelaikote,correct
prasdamas,incorrect
leisdamas,correct
varduotus,incorrect
tarnavome,correct
palikutis,incorrect
tarnaitei,correct
kadanguli,incorrect
nesakytum,correct
kitamsiai,incorrect
turtingai,correct
padalykus,incorrect
gibetonas,correct
jehazijas,incorrect
teskelbia,correct
pastatula,incorrect
nesakanti,correct
neranasas,incorrect
paliepsiu,correct
sielgiasi,incorrect
stengiasi,correct
merdienas,incorrect
kuolelius,correct
paleiskis,incorrect
parduotas,correct
kreipkite,incorrect
spindesys,correct
nepaprasi,incorrect
neparodyk,correct
pradintos,incorrect
apsaugojo,correct
senusigai,incorrect
stengiesi,correct
pasiekite,incorrect
nepatepei,correct
keturinko,incorrect
devynioms,correct
neramasis,incorrect
pagaminsi,correct
nereikalo,incorrect
nematysiu,correct
esantroji,incorrect
atlikdami,correct
brandamas,incorrect
linksmumo,correct
ketininka,incorrect
skersinis,correct
grobikavo,incorrect
raudokite,correct
tavimamas,incorrect
raginkite,correct
suvilkina,incorrect
sumanymas,correct
dalintoju,incorrect
palaikomi,correct
patysitei,incorrect
negyvenau,correct
draugokis,incorrect
draugijos,correct
pasidabru,incorrect
varguolis,correct
visagalba,incorrect
valdinius,correct
dvasiasis,incorrect
klausytis,correct
nejuditai,incorrect
eljoenajo,correct
savaisius,incorrect
prikeltas,correct
perkamija,incorrect
prisiekti,correct
karalieji,incorrect
skriaudas,correct
turiuomet,incorrect
sielvartu,correct
kuriuomet,incorrect
celofhado,correct
negananio,incorrect
hodavijos,correct
suachasfe,incorrect
tepereina,correct
niekabulo,incorrect
skriskite,correct
dovydaise,incorrect
kvailumas,correct
prabilonas,incorrect
prakeiksiu,correct
neatsakyti,incorrect
neatsakiau,correct
parodysime,incorrect
padarysime,correct
valdovanas,incorrect
jauniklius,correct
skatingumo,incorrect
skatinamas,correct
giesminios,incorrect
ginkluotos,correct
pagarosios,incorrect
pavesdamas,correct
pastovykla,incorrect
nesakydami,correct
dovyduliai,incorrect
izraelitas,correct
apgyvenimi,incorrect
sudeginsiu,correct
atskirtojo,incorrect
vadinamoje,correct
atsitikius,incorrect
susirinkus,correct
tardydamas,incorrect
paskandino,correct
palydovavo,incorrect
padedantis,correct
netekusius,incorrect
atgijusius,correct
pateptinti,incorrect
pasakykite,correct
kasmerkite,incorrect
neskaitant,correct
kuprantais,incorrect
sumanymais,correct
arbaisiais,incorrect
rinktiniai,correct
apkaltasis,incorrect
nenukrypau,correct
atvestingi,incorrect
mokytojais,correct
sidabromui,incorrect
oholibamos,correct
nugarosios,incorrect
nevalgysiu,correct
atvaizdoje,incorrect
atleiskite,correct
atgalingai,incorrect
natanaelis,correct
kuriuosius,incorrect
leidimuose,correct
sulaikomis,incorrect
vidurinius,correct
atkurtinti,incorrect
elgdamasis,correct
likutiniai,incorrect
girdamasis,correct
netenkioja,incorrect
pakabintas,correct
palentojai,incorrect
maloningai,correct
suteisioje,incorrect
tarnautume,correct
gyvendimus,incorrect
valgydamas,correct
sparnaujas,incorrect
klastingai,correct
nukristuje,incorrect
hadadezero,correct
nereikinti,incorrect
parduokite,correct
gyventomis,incorrect
atsisakius,correct
sukeldadas,incorrect
gederietis,correct
zabdieliai,incorrect
vykdytojui,correct
negyvenimo,incorrect
samprotavo,correct
nelienomis,incorrect
nederlinga,correct
nepagielio,incorrect
neatgimsta,correct
patalengva,incorrect
nesupranta,correct
samdinysiu,incorrect
papasakoti,correct
zabadavimo,incorrect
keturiuose,correct
sukniubose,incorrect
persekioti,correct
paliejamos,incorrect
galingieji,correct
netarkiemo,incorrect
kareivines,correct
apspjaunus,incorrect
prabangios,correct
gimusiaubo,incorrect
prisistato,correct
svilioteko,incorrect
niokotojai,correct
beeinantis,incorrect
pajuokdami,correct
hadatosios,incorrect
paskelbsiu,correct
galindamas,incorrect
pasisotino,correct
aukodavosi,incorrect
pasiekdavo,correct
michmetais,incorrect
teaprengia,correct
nukristumi,incorrect
nukreiptus,correct
nemaitinti,incorrect
neklyskite,correct
pagalioviu,incorrect
paveikslas,correct
padalykais,incorrect
pagarbinsi,correct
gimnastimi,incorrect
pasninkais,correct
visusiskuo,incorrect
nuvykdavau,correct
sparamatys,incorrect
blogiausia,correct
tarnaujink,incorrect
apsigyniau,correct
spalvojate,incorrect
pripilkite,correct
smilkytume,incorrect
klausiausi,correct
sarguolius,incorrect
nenuostabu,correct
pakareivis,incorrect
nepeiktino,correct
ginklusnio,incorrect
gelbstimas,correct
maistengia,incorrect
nedelsdama,correct
neklausybe,incorrect
reikalavai,correct
pasakeikto,incorrect
nesupranti,correct
iccharifas,incorrect
bijantiems,correct
kiltimauja,incorrect
baltuosius,correct
diademonui,incorrect
ataskaitos,correct
karaliestu,incorrect
neatsidurs,correct
norinteles,incorrect
vyresnybei,correct
atsodinate,incorrect
neskolinsi,correct
papraudamas,incorrect
nelaikykite,correct
sekiotojams,incorrect
gimdytojams,correct
tarpusantis,incorrect
pasitarkite,correct
nukreipsies,incorrect
nepaliksite,correct
pasauleisti,incorrect
paskelbsite,correct
atlyginiuos,incorrect
paklausytum,correct
plaukurtino,incorrect
klausytojai,correct
aprimygtina,incorrect
nuvarydamas,correct
atsivejamos,incorrect
atsiliepiau,correct
padariuomet,incorrect
belaisviais,correct
nemirtinimo,incorrect
neklausytum,correct
nuteikintus,incorrect
nugirdykime,correct
paprausiasi,incorrect
nevalgykite,correct
atalentojai,incorrect
sugluminsiu,correct
dievaizdoje,incorrect
chrizoprazo,correct
paguldytojo,incorrect
nesutarimai,correct
dvylikosite,incorrect
garbintojai,correct
susilengvas,incorrect
nepaisydami,correct
apsigabenti,incorrect
nusipirkite,correct
titnagogoje,incorrect
bendravimas,correct
juslinkstus,incorrect
pakvieskime,correct
nesidabrono,incorrect
nuskriausti,correct
dovyduliams,incorrect
turtuoliams,correct
serasitikti,incorrect
nusistatyti,correct
tiberilioja,incorrect
apkaltintas,correct
darbarakosi,incorrect
pasiskubino,correct
vidalaimine,incorrect
paminklinis,correct
mirtimiesta,incorrect
teisingomis,correct
ainikliauja,incorrect
glausdavosi,correct
dukterieste,incorrect
kasdieniame,correct
nevartautai,incorrect
nusiliedino,correct
prieglausiu,incorrect
apiplovimus,correct
karaliudiju,incorrect
apgyvendino,correct
suburiuomet,incorrect
pamokydamas,correct
meunaikinti,incorrect
atitrauktas,correct
pasemtiesia,incorrect
pasvarstyti,correct
supratuokia,incorrect
atgabendavo,correct
vienovidino,incorrect
nepaskatina,correct
akankiniais,incorrect
apsivilkusi,correct
mecobaitant,incorrect
atsakydamas,correct
kovosenajas,incorrect
skausmingas,correct
dvylikausmai,incorrect
instrumentus,correct
sidabromumas,incorrect
svarstydamas,correct
papasakysite,incorrect
paniekinsime,correct
tarnaitinius,incorrect
garbintojams,correct
krantaikysiu,incorrect
svetimaudama,correct
tarnaitiniai,incorrect
pasakojimais,correct
stovyklojimo,incorrect
giesmininkas,correct
gyvastingumi,incorrect
prisilietimo,correct
vestingumoje,incorrect
svetimaujant,correct
sutvertingas,incorrect
apstulbintos,correct
ganykstangos,incorrect
nepastatysiu,correct
akivaizdinia,incorrect
septyniskart,correct
rastiprinkto,incorrect
nepakviestas,correct
moabaisiarti,incorrect
tepraturtina,correct
skolingesniu,incorrect
tinkamiausia,correct
pirmagimdavo,incorrect
keliaujantys,correct
linkstyvuose,incorrect
nepagarbinai,correct
teskendimame,incorrect
kilnodamasis,correct
matysitepimo,incorrect
netenkinkite,correct
pelnaamanyti,incorrect
pasitraukite,correct
neleistatyti,incorrect
vamzdininkus,correct
smilkalaviju,incorrect
svetimavimai,correct
pasiklapinei,incorrect
galinguosius,correct
sukeliausiam,incorrect
nusikalstate,correct
sakydamielis,incorrect
atsivertimui,correct
nahalalelius,incorrect
atsisveikino,correct
karaliudytoj,incorrect
nepatirdamas,correct
medintusiasi,incorrect
apvainikuoja,correct
galiavimasis,incorrect
grobikavimui,correct
nekaltininka,incorrect
buvusiesiems,correct
nuimtimavimi,incorrect
kariaujantys,correct
tarnaujatiko,incorrect
mylimaisiais,correct
angelaimikio,incorrect
priekabingas,correct
nenugaluojas,incorrect
prisaikdinai,correct
tepasiuntini,incorrect
nesigindamas,correct
padareiklius,incorrect
vertingesnis,correct
nesutelkusius,incorrect
nesiliaujanti,correct
neapsivalauti,incorrect
neapsunkinsiu,correct
avininkusieji,incorrect
svetimiesiems,correct
kadanginamoje,incorrect
vainiklapiais,correct
lietimusiamas,incorrect
vadovaujantys,correct
supranyklomis,incorrect
susilaikykite,correct
matytojusiasi,incorrect
nepateisinsiu,correct
nusikaliniavo,incorrect
nebuzaradanas,correct
stulpaisydama,incorrect
vestuvininkai,correct
midjanumatyti,incorrect
inkrustavimui,correct
miestaimosios,incorrect
karaliavusiam,correct
padanginantis,incorrect
nebendraukite,correct
antpuolatinka,incorrect
nestokojantys,correct
naarankiniams,incorrect
pasitenkinimo,correct
aukokiosiomis,incorrect
tolimiausiame,correct
nukapotifarui,incorrect
nesivaikykime,correct
