stimulus,correct_answer
viskunni,incorrect
umsetnir,correct
matindum,incorrect
hellinum,correct
sinninum,incorrect
greindur,correct
launaman,incorrect
helgasta,correct
rúbensni,incorrect
portkona,correct
horfðist,incorrect
hræddist,correct
óguðlegt,incorrect
peningum,correct
öryggist,incorrect
mahasíót,correct
dýrindum,incorrect
hungraði,correct
fluttugu,incorrect
flokknum,correct
hóglátið,incorrect
djörfung,correct
brottins,incorrect
hjörðina,correct
assýrinu,incorrect
spekinni,correct
hefjarri,incorrect
ekkjunum,correct
útlendið,incorrect
umskorna,correct
fellunum,incorrect
eldingar,correct
þungruðu,incorrect
kálfsins,correct
samkvæmi,incorrect
stjörnur,correct
læringja,incorrect
fjölgaði,correct
sverðina,incorrect
bústaður,correct
heiðings,incorrect
meistara,correct
amallíón,incorrect
gálganum,correct
arfljóts,incorrect
sýrlands,correct
nauðanum,incorrect
óttuðust,correct
þjakasta,incorrect
liljulag,correct
hinnarri,incorrect
elskaður,correct
ritaðist,incorrect
postulum,correct
algúmmím,incorrect
sealtíel,correct
þustunda,incorrect
ökulagið,correct
sómasala,incorrect
ofvaxinn,correct
stilegra,incorrect
styðjast,correct
þrengnar,incorrect
hræddari,correct
kveikina,incorrect
breyttum,correct
foringur,incorrect
ávarpaðu,correct
undirnar,incorrect
ættirnar,correct
parmavet,incorrect
heiðruðu,correct
lifrinum,incorrect
þarfnast,correct
óáreiðis,incorrect
þolgæðið,correct
ummyndar,incorrect
afneitað,correct
asérusta,incorrect
köfnuðum,correct
nothæfir,incorrect
auðmýkti,correct
mítredar,incorrect
blossaði,correct
ölturnar,incorrect
þverslár,correct
fornunum,incorrect
rjúkandi,correct
leiddist,incorrect
heimilum,correct
engingum,incorrect
örvæntir,correct
níundana,incorrect
tvístrar,correct
rauðugan,incorrect
aldraðar,correct
hundsins,incorrect
ljósasöx,correct
boringum,incorrect
heilagri,correct
gengindi,incorrect
bruggaði,correct
herakstu,incorrect
hvolfast,correct
vængjuna,incorrect
ákaflega,correct
hafastið,incorrect
síðastir,correct
þrevetri,incorrect
hástöfum,correct
hnuplsam,incorrect
pýramída,correct
rangsnúi,incorrect
réttlátt,correct
almódaja,incorrect
harmljóð,correct
pyngjans,incorrect
þorstann,correct
umhyggja,incorrect
lofgjörð,correct
mellótta,incorrect
vikunnar,correct
ekkingum,incorrect
rammlega,correct
vinnisst,incorrect
virðingu,correct
hraðaróp,incorrect
krafðist,correct
leiddara,incorrect
langlynd,correct
antingum,incorrect
vonskuna,correct
fyrstakk,incorrect
almáttka,correct
gistöður,incorrect
grafhýsi,correct
stefning,incorrect
deigtrog,correct
hennarin,incorrect
blandist,correct
drenginu,incorrect
freklega,correct
slátunum,incorrect
sundrast,correct
elskuluð,incorrect
voldugur,correct
ávítarnir,incorrect
filisteum,correct
truflunum,incorrect
tíreatíta,correct
strengjum,incorrect
skepnunni,correct
sigruðust,incorrect
vegsömuðu,correct
frjálsins,incorrect
naglarnir,correct
elpaalsam,incorrect
fégjarnir,correct
sprettust,incorrect
sprungnir,correct
tvídrægir,incorrect
helmingur,correct
antíokkur,incorrect
akbórsson,correct
tvisvarir,incorrect
tómhentur,correct
virðilega,incorrect
virkisins,correct
elkanaans,incorrect
sífelldum,correct
tvinnarra,incorrect
hryggðist,correct
börnurnar,incorrect
tunglsins,correct
ljúkandið,incorrect
hræðilegt,correct
pálmargir,incorrect
himnaríki,correct
bærilegan,incorrect
fangelsið,correct
höfðingur,incorrect
rómverjar,correct
uppriskar,incorrect
upprættir,correct
flöskraut,incorrect
hjúskapur,correct
glötunnan,incorrect
tvístraði,correct
lausarnir,incorrect
hirðarnir,correct
eyðingjum,incorrect
njósnarar,correct
svikunnan,incorrect
styrktist,correct
krásetnir,incorrect
ofdrykkja,correct
laustarið,incorrect
bandingja,correct
timnannar,incorrect
úrskurðar,correct
sjálfaðir,incorrect
fjandskap,correct
vitrustri,incorrect
mildaðist,correct
fiskjalda,incorrect
holdlegum,correct
hlustaðar,incorrect
óguðlegra,correct
holskefja,incorrect
helónsson,correct
ósparlegt,incorrect
láglendið,correct
hræðsluna,incorrect
fjarlægar,correct
horfingur,incorrect
kerúbunum,correct
umtalsins,incorrect
sedrusvið,correct
brjósabab,incorrect
sléttaðir,correct
landingur,incorrect
ranglátum,correct
brauðugur,incorrect
jafnaðist,correct
borgarinu,incorrect
nautgripa,correct
rafúsonar,incorrect
samþykkti,correct
skreytinn,incorrect
kanverska,correct
svarandir,incorrect
greiðslur,correct
svarandið,incorrect
stríðsins,correct
afmarkmið,incorrect
afkomanda,correct
borgarins,incorrect
jarðvegur,correct
flóttaven,incorrect
bróðurnum,correct
skækjunum,incorrect
gapastokk,correct
handarins,incorrect
naumindum,correct
hreindinu,incorrect
víggirtum,correct
haltarins,incorrect
veikburða,correct
gráthljót,incorrect
ráðabrugg,correct
mannsigli,incorrect
fullnustu,correct
verkurins,incorrect
ættkvísla,correct
smánuðust,incorrect
lyktirnar,correct
byggindur,incorrect
ammónítar,correct
fæddustið,incorrect
levítanum,correct
meðalgann,incorrect
ástarepli,correct
makkannað,incorrect
frjósamir,correct
lærisvegg,incorrect
ritningin,correct
brugglegt,incorrect
eilíflega,correct
heiminnar,incorrect
líkamanum,correct
hendiroka,incorrect
rangindum,correct
hýstuðust,incorrect
imrísonar,correct
semeberst,incorrect
fyrndinni,correct
myndilegu,incorrect
gjörvalla,correct
niðjunnan,incorrect
undraðist,correct
þessunina,incorrect
kanaaníta,correct
skúmaskíl,incorrect
boðskapur,correct
drottingi,incorrect
útlaganna,correct
ófáanlegs,incorrect
miskunnað,correct
hólofernig,incorrect
hólofernes,correct
fögnuðinum,incorrect
filisteann,correct
krukkingum,incorrect
slagbranda,correct
köstuðnina,incorrect
þrítugfalt,correct
bjargasíta,incorrect
tuttugasta,correct
kviðvöruðu,incorrect
grængresið,correct
trófímusar,incorrect
skelfingar,correct
múturinnar,incorrect
kýprusviði,correct
viljanlega,incorrect
líkamslýti,correct
spottaðist,incorrect
akkossonar,correct
lofsöngsta,incorrect
lofgjörðar,correct
margvíslun,incorrect
skipverjar,correct
skattatías,incorrect
möndlublóm,correct
rangsleift,incorrect
fjölmargar,correct
blindingur,incorrect
gluggarnir,correct
miðrisdegi,incorrect
skyldmenni,correct
skelfarnir,incorrect
fagnaðarár,correct
beiskjalin,incorrect
fjandmanni,correct
réttlendið,incorrect
eftirlátar,correct
elskonungu,incorrect
hirðstjóra,correct
styrkjanna,incorrect
holdsveiki,correct
drekkjunum,incorrect
umbreytast,correct
þýðingjana,incorrect
kunngjörðu,correct
barstjórar,incorrect
fyrirmælin,correct
andsamlega,incorrect
styrjöldum,correct
veislausan,incorrect
mattatíass,correct
ásjónadabs,incorrect
ófullveðja,correct
flokknings,incorrect
stormhrina,correct
dagleikuðu,incorrect
lífverðina,correct
vildilegra,incorrect
skriðdýrin,correct
skrúðarhús,incorrect
dýrmætasta,correct
syndgaðist,incorrect
skilningur,correct
samannandi,incorrect
útlendinga,correct
aðfangelsi,incorrect
brúðgumann,correct
kynsemisar,incorrect
upprisunni,correct
senatpanea,incorrect
andkristur,correct
úlfaldanum,incorrect
ahílúðsson,correct
vinstafurs,incorrect
bringurnar,correct
kaleigtrog,incorrect
hafurkiðið,correct
áheyrinkum,incorrect
sáttarfórn,correct
hverslunum,incorrect
hlutkestið,correct
miðsluofni,incorrect
hægðarauka,correct
undrangrar,incorrect
aristarkus,correct
æðstaljast,incorrect
erkifantur,correct
refsivendýr,incorrect
refsidómnum,correct
boðsmennars,incorrect
framkvæmdum,correct
ljóðslegnum,incorrect
ráðsmennsku,correct
breiðinginn,incorrect
vitringunum,correct
undirheitis,incorrect
kvöldverðar,correct
kveldingjum,incorrect
loftstofuna,correct
framverjist,incorrect
nafntogaður,correct
nálgastarfa,incorrect
þjónustunni,correct
sósípaterót,incorrect
benajasonar,correct
víðfrægðina,incorrect
nýrnamörnum,correct
steinhlaðna,incorrect
sendiboðinn,correct
samkvæmlegt,incorrect
fjölskyldum,correct
bjúgsverður,incorrect
froðufellir,correct
antípaterót,incorrect
ptólemeusar,correct
ströndingur,incorrect
ógnvekjandi,correct
skýjaþykkju,incorrect
endurnýjuðu,correct
borðskrúðar,incorrect
helgidómnum,correct
biðjandmenn,incorrect
fjandmönnum,correct
hlustangana,incorrect
arfleifðina,correct
hlotningaða,incorrect
salmanesers,correct
altarimvegi,incorrect
hraustmenni,correct
uppörvilnað,incorrect
meðmælabréf,correct
friðþægindi,incorrect
friðilslaun,correct
makkaðastað,incorrect
almenningur,correct
súnemskurða,incorrect
grjóthrúgum,correct
jarðeignast,incorrect
hugspilltra,correct
mynstofnaði,incorrect
andstæðinga,correct
tvístraustu,incorrect
fjalllendið,correct
borgarkvæmt,incorrect
forgarðsins,correct
þúsundrunum,incorrect
víggirðingu,correct
tuttakenors,incorrect
álnarbreitt,correct
treystilegt,incorrect
gyðingaþjóð,correct
gleðjandmen,incorrect
fjandskapar,correct
hanameelíta,incorrect
uppsprettum,correct
flokkarnist,incorrect
hefndarverk,correct
kvonfangelsi,incorrect
línblæjurnar,correct
tjaldahryssa,incorrect
morgunvökuna,correct
hlutdeilagur,incorrect
loftstofunni,correct
biðjendurnar,incorrect
grátendurnir,correct
silfriðþægir,incorrect
sláturfórnum,correct
foringjannar,incorrect
vínyrkjarnir,correct
fjandalokinn,incorrect
fjandskapast,correct
guðhræðirnar,incorrect
árafjöldanum,correct
teresítarnir,incorrect
fótgönguliða,correct
tungurstyggð,incorrect
kvennabúrinu,correct
hafurinnarra,incorrect
einangraðist,correct
erfðalausnar,incorrect
illvirkjanna,correct
stjórnuðunum,incorrect
hreinskilnir,correct
norðurstyggð,incorrect
endurspeglar,correct
hrærisveitti,incorrect
fjárréttinni,correct
íbúannarlega,incorrect
fyrirgefning,correct
umframmgerði,incorrect
drýgindalega,correct
málmgjöldunga,incorrect
höfðingjarnir,correct
berasmiðirnar,incorrect
margvíslegrar,correct
langlátraðkar,incorrect
ráðsherrarnir,correct
sverkstjórans,incorrect
kvaðavinnunni,correct
heilögunnfána,incorrect
jerúsalemborg,correct
undirfilbylur,incorrect
fyrirgefningu,correct
skyldungarnir,incorrect
lítillækkaðar,correct
erfðalandsins,incorrect
hamadatssonar,correct
bráðugustundu,incorrect
heyrinkunnugt,correct
sprunarvöndum,incorrect
peningaupphæð,correct
kræktaðarásum,incorrect
fjallstindana,correct
