stimulus,correct_answer
kagahaat,incorrect
nycineya,correct
miinthup,incorrect
thulunya,correct
pitimnah,incorrect
wathkunu,correct
dhodhali,incorrect
momiimii,correct
murudkid,incorrect
aliaasar,correct
maadisha,incorrect
mariyama,correct
dhudhunu,incorrect
kanycesh,correct
arabeesa,incorrect
ruukkunu,correct
bimbilin,incorrect
sakuntus,correct
nikuluny,incorrect
koshkida,correct
cwahanne,incorrect
dumpulki,correct
jirshaad,incorrect
jibraiil,correct
arisiyya,incorrect
thimkida,correct
munyjaro,incorrect
ohonkika,correct
minycine,incorrect
pithilki,correct
garayiin,incorrect
dishkida,correct
mmokorom,incorrect
mmowaski,correct
bunycine,incorrect
shinkunu,correct
daraawus,incorrect
mmodoshi,correct
mmodapod,incorrect
mmodhuna,correct
mompimpa,incorrect
buyempan,correct
arisiyaa,incorrect
mishkida,correct
nyunycur,incorrect
businyan,correct
minadaad,incorrect
ceshkina,correct
bunyanye,incorrect
penkapan,correct
miintham,incorrect
thumkida,correct
shabkina,incorrect
shubkina,correct
miinycon,incorrect
pinykina,correct
papuurah,incorrect
puthipar,correct
bathakod,incorrect
shumkunu,correct
biriyiin,incorrect
asimraan,correct
thabitha,incorrect
shibilin,correct
sakarith,incorrect
doshkida,correct
gwonycem,incorrect
mmodosha,correct
amurkunu,incorrect
manmalas,correct
israyiin,incorrect
gugundhi,correct
imantima,incorrect
imanwaca,correct
limankod,incorrect
hathadod,correct
pinycine,incorrect
mmobudha,correct
bwahanne,incorrect
bwanycwa,correct
mmonycal,incorrect
mmopudku,correct
icilathi,incorrect
mankosha,correct
koshkika,incorrect
imankola,correct
miinthar,incorrect
mmothiya,correct
saduumam,incorrect
doshkidi,correct
momerkid,incorrect
ishwakin,correct
gwontham,incorrect
gwonycim,correct
danluuki,incorrect
ashshuur,correct
usiimusa,incorrect
eenaayim,correct
mmahanne,incorrect
tortukul,correct
dhodhuna,incorrect
monyjaro,correct
awiilaam,incorrect
mparkina,correct
lisiyiin,incorrect
ayinyjwa,correct
mondikid,incorrect
barniiki,correct
kirinyem,incorrect
kurasiin,correct
haalapip,incorrect
sulemaan,correct
monthaad,incorrect
shwakida,correct
haalaapi,incorrect
amankaru,correct
napishid,incorrect
mmothima,correct
tonthiny,incorrect
ishunsan,correct
cunycine,incorrect
araastus,correct
mishuman,incorrect
manaahah,correct
ibwampur,incorrect
doshkini,correct
mowarkus,incorrect
moshiirr,correct
bwamanen,incorrect
dhalkika,correct
madinthi,incorrect
tuntulka,correct
tarshiin,incorrect
mondwall,correct
imudhunu,incorrect
bunycani,correct
dishaali,incorrect
imanloba,correct
dhabkida,incorrect
mmobatha,correct
moyurany,incorrect
dumbulki,correct
wathiyya,incorrect
mmodhalu,correct
jirshuum,incorrect
mmoshwaa,correct
mmoshwane,incorrect
mmohashki,correct
nyunycuri,incorrect
hirodiyya,correct
gwonthiny,incorrect
gwonthusa,correct
hashadish,incorrect
dishadish,correct
peperaper,incorrect
kawurkunu,correct
mmoonniis,incorrect
mmodumbul,correct
aliyuusup,incorrect
aliyagiim,correct
mmokoshki,incorrect
mmotakina,correct
dhirinyem,incorrect
halleluya,correct
gubanceda,incorrect
thupathup,correct
guluckina,incorrect
gathuurah,correct
doshirkid,incorrect
imanmisha,correct
mbwaakiya,incorrect
aibrahiim,correct
pucumkina,incorrect
kulumkina,correct
paarahiim,incorrect
bathabath,correct
mmocuthan,incorrect
mmosimmka,correct
lekethkid,incorrect
cekerkunu,correct
beledhuwa,incorrect
kakasjana,correct
ishadishe,incorrect
montwashe,correct
kulumbaar,incorrect
aminadaab,correct
shiashiin,incorrect
kapkunuwa,correct
shiashila,incorrect
mondikiem,correct
mmomiimer,incorrect
mmoyakika,correct
mudhiirah,incorrect
dekkunuwa,correct
embulabul,incorrect
rokomkunu,correct
rashimina,incorrect
amanmisha,correct
yawanyara,incorrect
kawurkida,correct
bwamanhil,incorrect
yansansan,correct
mombwaman,incorrect
halaskunu,correct
mbwaashon,incorrect
ibwambora,correct
gwonthamo,incorrect
abaraabas,correct
janyarana,incorrect
thenathen,correct
dimashkin,incorrect
yassaakar,correct
birmanyol,incorrect
manmiimii,correct
budhiiini,incorrect
malaskida,correct
miimashim,incorrect
ushkunuwa,correct
mumburkid,incorrect
ihathakod,correct
borodiyya,incorrect
idhalkina,correct
guurushan,incorrect
manmalasa,correct
jirshaana,incorrect
pisidiyya,correct
nyahasiis,incorrect
ushceenne,correct
bwamboron,incorrect
imandhuwa,correct
salaabasa,incorrect
ihethkida,correct
mmokashan,incorrect
mmobuthka,correct
gwonycesh,incorrect
ishumkunu,correct
kadhantho,incorrect
momiimiim,correct
borgayiis,incorrect
miinthusi,correct
bwamanmii,incorrect
ganankunu,correct
kwaniyiin,incorrect
amandwall,correct
wathimuun,incorrect
ithuriyya,correct
mbwaabuus,incorrect
nikubulis,correct
imariyuud,incorrect
imanshuum,correct
yinyjwaha,incorrect
mmobeleth,correct
dhaliimii,incorrect
mmodhalaa,correct
dholgwapi,incorrect
kamuthkid,correct
dhaliisha,incorrect
ambiliyas,correct
tombwaakid,incorrect
tombwaasho,correct
mmoborabor,incorrect
mmoborkunu,correct
beeyabeesa,incorrect
kaysariyya,correct
mompinycal,incorrect
harmujanis,correct
guurushali,incorrect
sadukiyiin,correct
boruwaakid,incorrect
mmohilkina,correct
bwamandoyu,incorrect
mmokarkina,correct
tonthaakid,incorrect
thosonkunu,correct
imanbuthki,incorrect
ushiceenne,correct
kwaradaran,incorrect
mmosukkina,correct
cwanyarana,incorrect
idhothkida,correct
pisirakuub,incorrect
tuntilkina,correct
gwadannihe,incorrect
thabariyya,correct
jamasamira,incorrect
anthaakiya,correct
kulakulpem,incorrect
moyurantee,correct
shiashilki,incorrect
baalsebuul,correct
gwamandoyu,incorrect
mmoishkina,correct
wukurkinan,incorrect
mmoburushi,correct
miinthamki,incorrect
bwanyayiis,correct
aadahabith,incorrect
idhothkina,correct
imanshubki,incorrect
amanbujura,correct
moishantho,incorrect
buwanarjis,correct
mishadishe,incorrect
yethkunuwa,correct
mancilathi,incorrect
tuntulkunu,correct
bwamanmish,incorrect
apuluniyya,correct
enthinthus,incorrect
ikulumkina,correct
bithaababa,incorrect
mmoyipkina,correct
mondoshirr,incorrect
mmosidkina,correct
mombwambor,incorrect
dhagamkunu,correct
hathabitha,incorrect
dhagamkina,correct
mombwamana,incorrect
ashshuriim,correct
mibsaamira,incorrect
mmoshampar,correct
