stimulus,correct_answer
nyamgboru,incorrect
azazarule,correct
erinanini,incorrect
tarasisia,correct
anyafururi,incorrect
anyafuraru,correct
yahudinile,incorrect
yakobonisi,correct
sozuriruri,incorrect
onyiruniri,correct
berilebaru,incorrect
dinilerisi,correct
inzasirile,incorrect
drinzaruri,correct
towisirile,incorrect
anzipiniri,correct
eyosirinia,incorrect
tiarisirii,correct
inzizuriru,incorrect
vilerisiri,correct
berialeria,incorrect
andralerua,correct
yerikonini,incorrect
sizarurile,correct
ndrakaruri,incorrect
alialeruri,correct
sekeliniri,incorrect
amborurile,correct
nitasirini,incorrect
anziyiniri,correct
cirisiriri,incorrect
onziniriru,correct
oŋulupini,incorrect
anzuruniri,correct
kurisisile,incorrect
perisiaari,correct
sobabuloni,incorrect
pililiruri,correct
adraniouru,incorrect
ndrizaniri,correct
kumutibini,incorrect
misiriniri,correct
isradinile,incorrect
yehozadaki,correct
gbudrikuru,incorrect
girigasini,correct
suzurinisi,incorrect
dizarurile,correct
dikadinile,incorrect
sulemanini,correct
kalafurasi,incorrect
hadarezeri,correct
anyapiriri,incorrect
jatanirisi,correct
jotileadia,incorrect
kuhaniruri,correct
alenianiri,incorrect
lokirisiri,correct
keikeisini,incorrect
eseliarini,correct
oŋulupile,incorrect
zebulunini,correct
towilerile,incorrect
engazurisi,correct
balakokala,incorrect
simironini,correct
dahabuloni,incorrect
tapanihesi,correct
tabeeliasi,incorrect
nafutalini,correct
benyatiria,incorrect
drazaniria,correct
omberuleru,incorrect
idrirurisi,correct
ejeleadini,incorrect
tarisisini,correct
abimagipia,incorrect
ejialeruri,correct
iribiraeli,incorrect
aliriaanzi,correct
ibihailini,incorrect
etiopiaari,correct
tiarabaari,incorrect
ndrelerile,correct
onyirikiri,incorrect
curudorisi,correct
rebekairia,incorrect
mefiboseti,correct
ezazaniria,incorrect
munguniria,correct
adriparaka,incorrect
tualuadisi,correct
moladisiku,incorrect
kristonisi,correct
driruriari,incorrect
suriaarini,correct
milekonisi,incorrect
ndindiruri,correct
bakalatini,incorrect
gatirimoni,correct
obukuarisi,incorrect
eseliarile,correct
okujoarisi,incorrect
ecandizaru,correct
isurialeri,incorrect
etinialeru,correct
mileadiaru,incorrect
ecizaniria,correct
rakarurile,incorrect
vualeruria,correct
bilirikuru,incorrect
kalatiaria,correct
milesiriru,incorrect
karianziru,correct
yedidirini,incorrect
kafitorini,correct
atibaalini,incorrect
kokorurini,correct
mindraleri,incorrect
alionirisi,correct
lipiuinini,incorrect
yehovaniru,correct
abeliirisi,incorrect
amvipiruri,correct
driaburisi,incorrect
israeliari,correct
nzutiliari,incorrect
iyeabarimu,correct
baalataria,incorrect
anzuruniru,correct
imaniridia,incorrect
okokelerii,correct
arakarakaru,incorrect
rehoboamuni,correct
jobileniasi,incorrect
babuloniasi,correct
havilaarisi,incorrect
andrizurisi,correct
elopirurile,incorrect
awadiforuri,correct
muŋulupini,incorrect
mungunirini,correct
boŋolokoru,incorrect
nazaretiari,correct
jolokorindi,incorrect
alatararori,correct
ekilagianzi,incorrect
moridekaini,correct
arabisakani,incorrect
alialeruria,correct
emuzurileri,incorrect
inikiniruri,correct
aburilebaru,incorrect
abimelekini,correct
rekabilomvi,incorrect
nebukadreza,correct
arupiruniri,incorrect
asizanirisi,correct
mbelebelini,incorrect
awurusoruri,correct
mizipaaliza,incorrect
israelinini,correct
muŋuruleri,incorrect
mungunirisi,correct
telehemiani,incorrect
vutinialeru,correct
pierilejusi,incorrect
drilebaruri,correct
onorimasiri,incorrect
mungunirile,correct
tiarilebare,incorrect
samariaaria,correct
paŋariaasi,incorrect
atiborurini,correct
mibisalonia,incorrect
amveleruria,correct
aceniriiura,incorrect
ajidimararu,correct
geteroniari,incorrect
patisioconi,correct
zaretiniani,incorrect
driadriamva,correct
ufiraimunisi,incorrect
kristonirini,correct
misirilebaru,incorrect
nafutaliniri,correct
osulemuarile,incorrect
orindinirisi,correct
haneserinisi,incorrect
filisitinini,correct
olirurialeru,incorrect
efiraimuaria,correct
mesakarakala,incorrect
anzulerurile,correct
lakarakalafe,incorrect
yehovanirile,correct
misiribianzi,incorrect
misiriasirii,correct
gilearimvaru,incorrect
andraleruasi,correct
asiarilebare,incorrect
israelinirii,correct
asearileonze,incorrect
nazaretiarii,correct
ndretiniayii,incorrect
babuloniaria,correct
iririatisera,incorrect
patiefiniria,correct
erikoasimani,incorrect
devualeruria,correct
mvuzalerurile,incorrect
andralerurisi,correct
abukokorurini,incorrect
perazimuarile,correct
opalekolerisi,incorrect
misiriasirini,correct
kalitileadile,incorrect
ngulupiniriru,correct
onzikanyafura,incorrect
wudrikuruniri,correct
amvelerisaini,incorrect
misiriniasiri,correct
kalitieliniri,incorrect
ramotigileadi,correct
jolokoruriale,incorrect
betelehemuari,correct
amasikarileri,incorrect
karilaururisi,correct
akanyasirisii,incorrect
beerisebaarii,correct
imbapiririria,incorrect
beneyakaniasi,correct
elimanasenini,incorrect
okalakokalari,correct
kirihadaruria,incorrect
betiaribelini,correct
